fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,2,20,1,0.7916925236475181,-0.1234085771830511,1,0.8919741598021862,464.11544469097686,3.818857914759836,7.966831202166554,2.086181622881243,0.9999999999999912,1.0000013100505531,0.0,0.0,0.3492509228208851,0.6358459653502925,0.0,0.0,0.3488622953623407,0.6559606371731724,-6.680910532094219,-6.680910532094219,-4.347596363476542,-2.4328805253958343,-6.688352968021993,-6.688352968021993,-4.3550387994043165,-2.3010566934792074,0.8285789991166335,1.2582582582582589,7.275483529196232,0.6856856856856854,0.6428571428571429,0.8507810773594752,0.9640091765661868,0.9564381717376036,0.0621805202812832,-0.4438643735029434,2.0325041831,2.2163521283,0.9873200943,2.2568292031,-0.4514611211,2.4400176708,-0.4881065486,1.060279077,-92.1429140967,7.4342974245,20.3927048041,29.236336209098045,2.092755928071617,35.06593395331473,2.1797157006136465
1,2,21,1,-0.0500443062663414,-1.2752274811870623,1,0.9014191931441344,460.0568429212739,0.8278369552562623,11.580400945391512,13.98874605906754,0.9999999999999708,1.0000021513899455,0.0,0.0,0.544089158407479,0.6268142509706601,0.0,0.0,0.5359340264967805,0.5536127228512615,-5.781282987855842,-5.781282987855842,-2.635749592477881,-2.1574924221735623,-5.869254870677365,-5.869254870677365,-2.723721475299404,-2.61996070061364,0.781061186729918,1.1261261261261255,3.763358362286533,0.8838838838838833,0.5,1.0412866625258086,0.9355186036609858,0.9618750484047456,0.1049411780941562,-0.4593162534770544,1.8489751079,2.1470676209,0.9590120658,1.5036421801,-0.4172638322,1.6256939093,-0.4511334409,0.7064248994,-88.3068378255,7.702773038,20.7963981685,25.525231193857532,1.7714878701843015,32.87239841081435,1.877469964357201
1,2,22,1,0.4604462381270469,-1.018257198229614,1,0.9147990083186,462.70880585652975,3.0743780227411954,12.007292433280169,3.9056005294281126,0.9999999999999674,1.0000044047780412,0.0,0.0,0.3099212542937162,0.6815392330681068,0.0,0.0,0.3124604934985037,0.7553022598535627,-5.767460339973295,-5.767460339973295,-3.980001797319508,-1.836709843117173,-5.720590538151813,-5.720590538151813,-3.9331319954980266,-1.39981557698884,0.8891669208074202,1.1261261261261255,7.65391938823014,0.8838838838838833,0.7142857142857143,0.7661369003210763,0.8878633272582299,0.8526023649117109,0.1494244274716581,-0.6786243021685168,1.8605301484,2.1159364581,0.944087408,1.5532246488,-0.2609704327,1.6793010231,-0.2821535925,0.7297191984,-93.2365826448,8.5917489488,21.6224027996,31.74023210030503,1.771165170561591,28.655251716262068,1.890073572255061
1,2,23,1,1.0310924269373576,-0.0938951735949626,1,0.7814854359714998,464.0649602600793,0.2374072188185729,9.680009440790268,40.773863107287184,0.99999999999999,1.0000011185855593,0.0,0.0,0.9733870329517684,0.7809526527485059,0.0,0.0,0.975748445464114,0.7855225149986191,-5.802718367421259,-5.802718367421259,-0.1544275527023497,-1.2710700652311475,-5.788675186699687,-5.788675186699687,-0.1403843719807778,-1.241540495533248,0.7340193304500358,1.0380380380380387,1.7589165903277326,0.6636636636636631,0.4285714285714285,0.9893915620955042,0.9017241936360508,0.8791404174577809,0.1739796727120074,-0.4703214784298274,1.9451227499,2.1820607861,0.9730973545,1.9070964918,-0.2616725921,2.0618969009,-0.2829127467,0.8959714387,-91.8901877482,7.7623000095,21.1802937969,34.017559274306606,1.4815507606713392,31.011044906522336,1.9387435274375524
1,2,24,1,-0.1278787766111282,-1.4396645081744588,2,0.9258303202444668,464.3918187229929,2.930718470260764,11.816770641921742,4.03203881977457,0.9999999999999892,1.000000748032811,0.0,0.0,0.8502173614120851,0.7259373405653535,0.0,0.0,0.8410450027360111,0.6906117737078153,-6.114346017993428,-6.114346017993428,-0.9158228798145656,-1.6757139303949191,-6.181028507710645,-6.181028507710645,-0.9825053695317828,-1.912337446662025,0.8310026385347143,1.1481481481481488,3.400411932703709,0.5095095095095097,0.7142857142857143,0.8283672105939007,0.8790604769056604,0.7262901145431686,0.1753250357141471,-0.5375988704337562,2.0669279848,2.2024465569,0.9803874061,2.3904938622,-0.2899593084,2.5845319874,-0.3134955163,1.1230759609,-86.9380213983,6.6037994222,16.9992324153,28.04740140852727,1.9587529927254308,31.362399052081418,1.9823146553275883
1,2,25,1,0.7191284361444662,-0.0284765888031768,1,0.842035034011738,472.2284006368821,1.236263111458536,14.51673265598606,11.742429682997903,0.9999999999999984,1.0000004207863495,0.0,0.0,0.7370851562346236,0.6114939931693935,0.0,0.0,0.763489963445114,0.652233826869151,-6.889628079813051,-6.889628079813051,-1.8113854902055992,-2.6766618938361884,-6.651354743018201,-6.651354743018201,-1.573112153410749,-2.3131161851151614,0.7892840171978274,1.2142142142142145,5.646141419303673,0.3113113113113108,0.5714285714285714,0.9541457284680394,0.8576755379847996,0.8286113235550346,0.1855119488077318,-0.6520211193381165,1.9659840495,2.1198480221,0.9456679126,1.9919983245,-0.1317249895,2.1536902771,-0.1424172027,0.9358590991,-114.4691056124,10.7502007701,27.4994305527,28.551967692027088,1.7777301341222818,42.44520185651387,2.3194918987680753
1,2,26,1,0.7062403067431571,-0.870285645254377,1,0.8115762132656654,467.26922146199337,1.3482354154180218,9.58701966810011,7.110790562587057,0.9999999999999888,1.0000020361392872,0.0,0.0,0.5819862939114026,0.5114121724213896,0.0,0.0,0.5880577012930078,0.5723796036168867,-5.809306173180587,-5.809306173180587,-2.4283696032545845,-2.8383562828933138,-5.749327935833637,-5.749327935833637,-2.368391365907635,-2.4585298908576867,0.9599676832806604,1.2142142142142145,2.5084150592775414,0.5975975975975976,0.6428571428571429,1.0178630480128448,0.9336387037080254,0.925900248680727,0.1453743752841052,-0.6338602266913883,1.8634530115,2.142584831,0.9561509123,1.5657178033,0.1711479065,1.692808256,0.1850401066,0.7355885971,-90.4906927943,8.0818848566,21.4763907096,11.987276748639847,1.558382184924207,26.688437695660166,1.9161307948460817
1,2,27,1,1.307859247937274,1.4565983606622748,2,0.8598525268260313,464.9279526741007,3.836878073116637,8.011903584346944,2.088130879238234,0.9999999999999748,1.0000008019124444,0.0,0.0,0.4633146618377354,0.7456794236964883,0.0,0.0,0.479804194834678,0.7847417538269214,-5.880589494650942,-5.880589494650942,-3.156026161530201,-1.495554909284004,-5.678490022496614,-5.678490022496614,-2.9539266893758738,-1.222341803153947,0.9100262314758638,1.0820820820820811,3.072468842709004,0.4654654654654652,0.7857142857142857,0.880519981263882,0.8729865504113322,0.6689424950718958,0.1885591127997545,-0.4202175835734633,2.0002018685,2.1964070379,0.9786539621,2.1293270191,-0.5153880891,2.3021660417,-0.5572225151,1.0003773805,-91.6303175913,7.3004923663,19.238718438,16.254595760785733,1.5952211354447912,33.195691317404,1.9303576879663396
1,2,28,1,-0.184327248537945,-0.3985186015959745,1,0.8373842820431652,462.466575627011,3.2282813805907566,8.761029604364143,2.71383704562981,0.9999999999999932,1.0000015504259607,0.0,0.0,0.6351439580361197,0.9528265496902169,0.0,0.0,0.6191707236971093,0.9017376459454182,-5.076373710413502,-5.076373710413502,-1.852145619510968,-0.2394700629820807,-5.207332917245271,-5.207332917245271,-1.9831048263427369,-0.5116847907944333,0.781061186729918,1.17017017017017,5.101615314749834,0.3993993993993996,0.4285714285714285,0.957475415542948,0.8861237795818669,0.9017688915823068,0.1856275425692148,-0.5143535953020781,1.7347704201,2.1303570219,0.9524078144,0.9962250729,0.0126069351,1.0770893865,0.0136302492,0.4680356844,-81.7325734143,7.2505113415,19.1237372382,20.661660104726128,1.6240706055751724,25.24965826136877,1.681532691166875
1,2,29,1,0.9407749408033858,0.4027084545167754,2,0.8990171292066051,475.29587572662695,2.7840627670250555,8.657809154707644,3.1097751305223094,0.999999999999993,1.0000008271859029,0.0,0.0,0.7923190949697302,0.8171117726282685,0.0,0.0,0.8044666529859298,0.8304293828755783,-6.384459360835309,-6.384459360835309,-1.325930298187255,-1.1676424552300275,-6.288053139147992,-6.288053139147992,-1.2295240764999376,-1.066269051316482,0.8310026385347143,0.9939939939939944,1.9466563433422632,0.5535535535535532,0.5,1.0015070424930763,0.8918271533239251,0.8026958574454934,0.1784279790974344,-0.3508345397493914,1.8936719852,2.147024051,0.9588787839,1.6937457238,0.0699941109,1.831228296,0.0756755838,0.7957372894,-89.539655457,7.7597367385,20.5743892179,26.64049756328915,2.1071405495846944,35.5196459754115,2.1051547515300446
1,3,20,1,0.4494844686747605,-1.3496479364393577,1,0.8667557550869409,-191.47215889099368,0.8492514663725953,8.460661464131398,9.96249261749219,0.9999999999999314,1.0000010320668158,0.0,0.0,0.8528808743756104,0.7488614875750936,0.0,0.0,0.871365070172947,0.7230919547257175,-6.419724985678172,-6.419724985678172,-0.9444643266420192,-1.612240183080219,-6.283543885858808,-6.283543885858808,-0.8082832268226561,-1.739963854828332,0.8310026385347145,0.971971971971972,4.165044248545185,0.6856856856856854,0.5,0.9793352304413648,0.8818144317790498,0.6630825906061919,0.2111692534328272,-0.4757687425914694,1.9706495524,2.1593621298,0.9614288391,2.0108628085,-0.7296320832,2.1740860051,-0.7888568499,0.9447218069,-94.7093779169,8.3658602347,22.0454398269,19.267925314495898,1.8384689911921472,24.40285318769656,2.076137247012414
1,3,21,1,0.0829925995844627,-0.98034792182897,1,0.743248495500686,-195.7864070335989,0.7803558550518707,5.981491104125971,7.665081341291888,0.9999999999999696,1.000000680969533,0.0,0.0,0.5357160219827649,0.6918279562240839,0.0,0.0,0.5313530095076618,0.6582402220443202,-5.87144570069566,-5.87144570069566,-2.726018166631173,-1.8094154215026967,-5.919656947043473,-5.919656947043473,-2.7742294129789857,-2.0231006437953747,0.8310026385347145,1.0160160160160154,3.5772850993678698,0.5975975975975976,0.4285714285714285,1.0295173946719651,0.9622668765865816,0.9684597186645084,0.08517322864958,-0.4889685305800341,2.066445901,2.2144455341,0.9852365365,2.388637387,-0.8741175676,2.5825248208,-0.9450703262,1.1222037718,-87.8497637416,6.694136016,17.7921272609,15.748346693152344,1.8447022191773126,20.969726895424223,1.9400131757401167
1,3,22,1,0.8484926099574988,-0.7303032844745738,1,0.943603784156856,-195.33416833406312,1.1835686287484457,11.933717958038727,10.082827195798467,0.9999999999999896,1.0000014446821652,0.0,0.0,0.6818799383302067,0.5040485091787239,0.0,0.0,0.7127519998983233,0.4930318280408516,-5.47076406017587,-5.47076406017587,-1.7403598002040366,-2.71323359157568,-5.233803988629971,-5.233803988629971,-1.5033997286581378,-2.6533720405082355,0.781061186729918,1.0380380380380387,1.1144152514667882,0.1571571571571572,0.5,0.7519668762568364,0.8991409218454166,0.8829598017731514,0.1406742586928642,-0.4523746681585873,1.7669570703,2.0887317168,0.9318238208,1.142536055,-0.2665404561,1.2352765375,-0.2881757388,0.536773927,-90.519234814,8.8069198214,21.9011695216,23.647124953756435,1.6450708078215874,32.03760823302462,1.8056966419912392
1,3,23,1,0.8496573817379518,-0.441708787977273,1,0.908657408650968,-185.5772666092586,0.1818328326087514,11.045270188107796,60.74409131531175,0.9999999999999925,1.000001178005636,0.0,0.0,0.2941046567506536,0.3296716458032598,0.0,0.0,0.2875393428157576,0.2792128161043474,-5.999463264982298,-5.999463264982298,-4.234993180746524,-4.021610336479385,-6.136447509954726,-6.136447509954726,-4.371977425718952,-4.4230727198237565,0.7548786411184792,1.0160160160160154,1.850407019542302,0.5755755755755753,0.5,0.9540836000461584,0.9450049608400674,0.9338155856676428,0.1193352828334694,-0.5570065701137187,2.0317383577,2.2005073667,0.9806270416,2.2538298928,-0.3694721213,2.4367749042,-0.3994624421,1.0588699735,-91.7461511823,7.3423164485,19.1137890544,20.087999919217374,1.6194592741280496,30.067285495518465,2.003582299917267
1,3,24,1,0.4942586764624707,-0.6292758238990723,1,0.8374767553510736,-191.6383162797548,1.423488930032549,6.77281057715211,4.757894799362609,0.9999999999999944,1.000000897670785,0.0,0.0,0.9408989169026628,0.667458030243895,0.0,0.0,0.9162846769063304,0.6486425412468336,-6.138497018980603,-6.138497018980603,-0.3627918224115296,-2.041307890033788,-6.303396031973053,-6.303396031973053,-0.5276908354039795,-2.214745211308845,0.8310026385347145,0.9059059059059056,1.5892828656229765,0.5975975975975976,0.3571428571428571,0.8079154380512185,0.8883726114633335,0.7829877887942048,0.1832319891165531,-0.6264064149759364,2.0768961546,2.2120601728,0.9841074462,2.4287839362,-0.3909333723,2.6259300946,-0.4226657184,1.1410649891,-87.1319599813,6.6285819864,17.1191127275,16.569404934741673,1.9832157611103594,23.530446338893718,1.9943254856291375
1,3,25,1,1.840710700605581,3.393768812301709,2,0.7249796998334173,-184.9878546255168,1.1543113304314625,8.160048822679164,7.069192346599484,0.9999999999999948,1.0000004764036663,0.0,0.0,0.5167503473433723,0.5535319711806248,0.0,0.0,0.5447437205073316,0.5993691678607758,-6.905630457748908,-6.905630457748908,-3.337143520082188,-3.083143218226194,-6.550762869452282,-6.550762869452282,-2.982275931785563,-2.6244375795354,0.7548786411184792,1.0820820820820811,1.3312624876018004,0.2012012012012007,0.5,1.0232325234152084,0.910404098255398,0.8933953191959474,0.1718405259369355,-0.494829444821905,1.8898763822,2.0874853944,0.9259327479,1.6777776366,-0.2847479524,1.8139640675,-0.3078611508,0.7882353355,-112.0062008607,11.3903360957,28.6642274252,16.472638592132544,1.661213865454601,34.35051899214649,2.30931559675989
1,3,26,1,0.3287241691291074,-0.5165644582892801,1,0.714084952481862,-192.8449143847678,3.5094392318221304,8.515019422319073,2.426319095400892,0.9999999999999576,1.0000007643824749,0.0,0.0,0.5347603088405969,0.5957583800842625,0.0,0.0,0.5402141368438614,0.5986473654582493,-5.96941807141169,-5.96941807141169,-2.7772102199449344,-2.413087231141739,-5.909152748420951,-5.909152748420951,-2.716944896954195,-2.371654023488376,0.7994968579802806,1.06006006006006,3.4888485160357896,0.5095095095095097,0.6428571428571429,0.8974824329167884,0.9041846498326368,0.9084203308008578,0.142566458384029,-0.6276051108352645,1.9699978936,2.1620843143,0.9639225311,2.0082305777,-0.5135293598,2.1712401141,-0.5552129113,0.9434851607,-92.0965721045,7.8450450715,20.5128953958,23.865335432236833,1.59122601665125,24.64944372082615,1.9589961599102907
1,3,27,1,-0.1216932328286377,-1.5882430296025605,1,0.8005315837997915,-194.85131654416728,0.0589693172383093,9.327340140635602,158.17276810144418,0.999999999999985,1.0000026675248943,0.0,0.0,0.4514990350172756,0.6092029804843723,0.0,0.0,0.4759564562817038,0.643484506013298,-5.121043456851286,-5.121043456851286,-2.808897277801397,-2.0012885197474897,-4.857894348388461,-4.857894348388461,-2.545748169338572,-1.73191460335092,0.8101433278662709,1.1041041041041042,1.4005083955986373,-0.2612612612612616,0.5714285714285714,1.0476223936500249,0.925044621305576,0.8994260779821448,0.1349310079089532,-0.6839815140695462,1.7397559776,2.1289645462,0.951748777,1.0190647349,-0.356052414,1.1017829606,-0.3849534474,0.4787659673,-84.0737657638,7.5513488707,19.5944946535,17.594500613416482,1.3075862092769766,20.00679658535754,1.6403870258617004
1,3,28,1,0.9192883910263157,0.2377165647242578,2,0.5710934216392065,-195.75408601962764,0.1192429376627503,7.664876539016907,64.27950106944823,0.9999999999999404,1.0000016409652248,0.0,0.0,0.5990155410435539,1.0444119268316818,0.0,0.0,0.6167955252522922,1.1174244909647684,-5.038303658270218,-5.038303658270218,-2.020281466469766,0.2237607734268918,-4.893067585997756,-4.893067585997756,-1.8750453941973049,0.5745659705419941,0.8600847796710673,1.1041041041041042,4.495647209171311,0.5095095095095097,0.7142857142857143,0.8091201500183254,0.8572696513287049,0.8013093018156521,0.1704247652392556,-0.659973398462519,1.7511708277,2.1412979831,0.9567774654,1.0711125229,0.1188929873,1.1580555054,0.1285436176,0.5032184959,-81.0285857742,7.044153648,18.4779357218,25.331515461517917,1.6280609521066598,18.153373117656514,1.6673159776770596
1,3,29,1,0.4904242854119348,-0.4389691950675534,1,0.6931276237828496,-197.3316292897435,1.069986190784704,9.992020737099194,9.338457657823854,0.999999999999946,1.0000008136452112,0.0,0.0,0.4813446360935213,0.7375206300183933,0.0,0.0,0.4872754014219396,0.6540860591048392,-6.061733213304492,-6.061733213304492,-3.143950445650429,-1.5910799148247436,-5.987954161321407,-5.987954161321407,-3.0701713936673447,-2.0713168218422657,0.8891669208074203,1.06006006006006,3.152376410445192,0.5095095095095097,0.7142857142857143,0.864363441745425,0.9038605762152152,0.7652986170096954,0.1471972128163744,-0.6183444610102405,1.8396478019,2.1430180233,0.9569669503,1.4633923409,0.0955264681,1.5821769614,0.1032804209,0.6875151555,-85.5247925969,7.4534339371,20.0356164001,27.450491641719356,1.9753973376131309,22.355168735299106,1.9760528243448103
1,4,20,1,0.6061913512434414,-0.9296750362881734,1,0.8966440142425464,-98.6613094549298,2.874666443535537,7.361124701759661,2.560688290745222,0.9999999999999948,1.0000003405203604,0.0,0.0,0.5929817081460984,0.4691662688368139,0.0,0.0,0.5958569387282507,0.4632420289954965,-6.315082415997725,-6.315082415997725,-2.570354057876004,-3.3522587614871,-6.284609802672046,-6.284609802672046,-2.539881444550325,-3.3733144062372604,0.8310026385347145,1.0820820820820811,1.850407019542302,0.7077077077077075,0.4285714285714285,1.019372528719871,0.942740362739703,0.8700995529755476,0.1357229741842538,-0.5033502463639159,1.8210003231,2.1212861918,0.9470872051,1.3823079692,0.0266340694,1.4945109123,0.0287959762,0.6494209733,-97.8056299646,9.183916454,24.5909080156,15.632065064456366,1.7612946015058006,31.403355366076205,2.055044903309452
