fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,5.971812753310113,42.07864758557409,8,0.8100709107611823,458.1146306069892,3.3079848293324043,4.511258229091309,1.36374816144539,0.9292514932266908,0.9999999999999948,1.0000004956758273,0.9999999999999992,0.1103571428571428,0.0927272727272727,1.190126050420168,0.2714285714285714,0.04,6.785714285714285,0.4205194805194804,0.0502272727272727,8.372333548804136,8.912139111281694e-05,0.0001179406868684,0.0001750809487307,0.0004813155533913,0.0005869529993236,0.0007860181497297,0.0011624806257962,0.0031635468922396,-1.3445687249334357,-1.344529971955969,-1.3444531360992158,-1.344041345927984,-0.1953892430315452,-0.1953503249994377,-0.1952767250815168,-0.1948855086327925,0.6509266025166585,0.971971971971972,0.0001521674464351,-1.8908908908908904,0.5290909090909091,0.9266102263753206,0.9284638008138358,0.9844260582991136,0.1361874830244583,-0.1015074853848365,0.0008665416,0.1263046358,0.054981176,1.2941977066,-0.2337848142,0.0756542881,-0.0176433606,0.6080259631,361.607343038,5.4199780217,14.0120594574,2.075501980873278e-08,4.562931669215139e-05,1.6288729547463778e-08,5.2335961756338936e-05,2.38281776065399e-08,6.46006983699738e-05
1,2,21,1,5.181517213091828,29.586591233037247,6,0.8979166229120221,460.8601991712725,0.6159742855125397,6.067979952432037,9.851028030144136,0.944417243204605,0.9999999999999952,1.0000002010732156,0.9999999999999992,0.1014285714285714,0.0763636363636363,1.3282312925170066,0.2499999999999999,0.06,4.166666666666666,0.3742857142857142,0.0537662337662337,6.961352657004831,0.0001045860128747,0.0001368489108991,0.0001924447197397,0.0006363873396163,0.0007635804464896,0.001045939109588,0.0014228689206808,0.004631329012812,-1.3944267256546146,-1.3943817327017287,-1.3943042003112434,-1.3936850901071625,-0.1821673457813764,-0.1821158699472209,-0.1820471531732033,-0.1814622298781835,0.6017573678820569,0.971971971971972,0.0013125568357718,-1.8028028028028027,0.5236363636363637,0.9580742261435734,0.9501103575287968,0.9937848378044176,0.1303037371304299,-0.1080479662620276,0.000896954,0.1281575292,0.0559172017,1.0307129215,-0.120072876,0.0510540266,-0.0044902462,0.4842383923,359.2007881994,5.9828929546,15.9275350612,1.2377045971065522e-08,5.219523120247517e-05,1.4821232201106712e-08,6.626423311817289e-05,2.5818921811159642e-08,8.12554213501663e-05
1,2,22,1,4.385403706552435,21.34444801373172,7,0.9037704677282514,459.16186604932784,1.736609836521239,6.831736733772747,3.933950269139336,0.9680573825635532,0.9999999999999932,1.000000188177859,0.9999999999999978,0.1014285714285714,0.069090909090909,1.4680451127819547,0.2499999999999999,0.0617857142857142,4.0462427745664735,0.341590909090909,0.037564935064935,9.0933448573898,0.0003987302601624,0.0005113606559029,0.0007320560823188,0.002519131766619,0.0014809554760771,0.0018728263098433,0.0026279821313807,0.0085560263616213,-1.7739574657917292,-1.7737575845616356,-1.7733659240953994,-1.7701944632859066,-0.4819958972416929,-0.4818067369696281,-0.4814422151212414,-0.4785806843238939,0.5779796568948395,1.0160160160160154,0.0011273325637104,-1.45045045045045,0.4727272727272727,0.9005740463901815,0.9078274340206832,0.9742181435722496,0.1473666728011725,-0.0940753679169089,0.0040914228,0.1440723078,0.0632663867,1.5157733523,-0.4812505567,0.0974527809,-0.0318499952,0.7121242355,293.3157540471,5.7221249015,15.5339852474,2.3323917491964113e-07,0.00025306723961556247,2.9908140188174484e-07,0.000286683062907448,6.745764210986468e-07,0.00038721554647713926
1,2,23,1,4.874345558732707,28.30788970160352,6,0.8677941399564637,455.5683852106392,0.342950401422879,5.394600315344481,15.7299723020082,0.929125272470838,0.999999999999995,1.0000002542575608,0.9999999999999976,0.1103571428571428,0.0854545454545454,1.2914133738601823,0.2589285714285714,0.0654545454545454,3.955853174603174,0.3613961038961039,0.0357467532467532,10.10990009082652,0.000107728837191,0.0001495648246688,0.0002200430942522,0.0006503995090703,0.0004303013420551,0.0006050710507963,0.0009201058067006,0.0026347068610257,-1.6129423350103704,-1.6128748487048192,-1.612761159072458,-1.612066944204894,-0.3818449076012481,-0.3817781439494734,-0.3816577977470815,-0.3810028042213266,0.6022591948519963,0.9939939939939944,0.0006453715401646,-1.956956956956957,0.4854545454545454,0.9292605641913914,0.9207698735818866,0.9870976159815722,0.1308336819721261,-0.1049529375767338,0.0012725659,0.1272166622,0.0547259581,1.0351062752,-0.3069420779,0.0538353451,-0.0111500748,0.4863024302,346.7657000401,5.9151668386,15.5185909055,2.0075784178512043e-08,5.7115261729945616e-05,2.702071979935293e-08,7.341800874684339e-05,6.121111204065627e-08,0.00010917557792601454
1,2,24,1,4.482439689706832,21.99099298175169,6,0.911269755805998,461.921484855618,0.3465256993245654,6.231275556936873,17.982145535187247,0.9625136413524176,0.9999999999999958,1.0000001186236225,0.9999999999999988,0.1014285714285714,0.0836363636363636,1.212732919254658,0.2499999999999999,0.0636038961038961,3.930576824910669,0.3669155844155843,0.0501623376623376,7.314563106796115,0.0002771836663569,0.000369206959309,0.000619439210955,0.0019619497765031,0.0008897714372814,0.0011516717926389,0.0019977577957626,0.005809569775026,-1.780606952393928,-1.780443049647551,-1.7799973608228945,-1.7776062143894822,-0.5402704321481095,-0.5401288091178136,-0.5396712867769606,-0.5376100434362068,0.6028781583000425,0.9279279279279278,0.0021794069843029,-1.5385385385385382,0.5127272727272727,0.947350884304646,0.9406547099488896,0.9884084982717918,0.1225406721831753,-0.1015560106426682,0.0030031458,0.153611671,0.0667452117,0.6618932643,0.0375074162,0.045847327,-0.0022160654,0.3109635316,304.1555667238,5.3116664201,14.4260178444,1.4462450552558587e-07,0.00019135179508932048,1.9317596709101932e-07,0.00019483532735591882,5.28171182467067e-07,0.00033876027074972544
1,2,25,1,5.814624430190804,42.20167422664876,6,0.8607848678975535,468.0396704468411,1.0313315286937097,6.218365388782544,6.0294533966771695,0.9512587023337178,0.9999999999999954,1.0000001477294376,0.9999999999999988,0.1103571428571428,0.0727272727272727,1.5174107142857145,0.2624999999999999,0.0381493506493506,6.880851063829787,0.2957467532467532,0.0411038961038961,7.195102685624012,0.0001888499770171,0.0002842147021089,0.0004107867240329,0.001407762362909,0.0005066631946602,0.0007504603947156,0.0010769245983951,0.0034018291705371,-1.660892904991471,-1.6607344844784688,-1.660524222197258,-1.6588680396621656,-0.6257128938571803,-0.625560269476463,-0.6253558930648324,-0.6239004328689431,0.6065703735322705,1.06006006006006,0.0012801081942013,-1.34034034034034,0.5072727272727273,0.9039823720557268,0.9067968724437652,0.9803412177009714,0.1463243839716022,-0.1073749160979799,0.0024241582,0.1487817581,0.0636685701,1.1285327562,-0.284553786,0.0474480649,-0.0100516397,0.5301950486,315.4461950435,4.8658980869,12.9747693277,1.1631321355341072e-07,0.00013178610684201595,8.853351515713887e-08,0.0001523728465841558,1.642449427962105e-07,0.00019850357718544562
1,2,26,1,5.17037297726062,31.05148386449502,7,0.8244941857811832,452.984823509154,0.3641169227976664,5.504186708448865,15.116536375617589,0.9274006652057496,0.9999999999999956,1.0000002446124077,0.9999999999999982,0.1032142857142857,0.0836363636363636,1.234083850931677,0.2571428571428571,0.0472727272727272,5.439560439560439,0.3866883116883116,0.0429220779220779,9.009077155824508,7.861525964245229e-05,0.0001032950162847,0.000133195662731,0.0003883598695415,0.0003330024567614,0.0004156369283528,0.0005403437907503,0.0015019686661621,-1.4857569397340844,-1.4857202687314817,-1.4856758401457566,-1.4852966983483855,-0.359896785627788,-0.3598670358403278,-0.3598221392907439,-0.3594759383033242,0.5908599718970856,0.9939939939939944,0.0001816599788375,-1.97897897897898,0.5054545454545455,0.934777438846985,0.9317221243396604,0.9880190764525536,0.1329463179070016,-0.1166103159393872,0.0008272298,0.120492121,0.0523088425,2.1934696806,-0.2528626973,0.1196303502,-0.0127797652,1.0305121917,365.5381135516,5.7594046149,14.9915890787,8.501930046666135e-09,4.121804481853401e-05,8.395633841930978e-09,4.5956769006968786e-05,1.831920065945708e-08,6.399073962328833e-05
1,2,27,1,5.789515405368316,43.11555245568433,6,0.8681668251133355,458.3785045296732,3.013422096298263,5.09690926076682,1.6914023651143817,0.9354687522824288,0.9999999999999946,1.0000001332410795,0.9999999999999982,0.1067857142857142,0.0818181818181818,1.3051587301587302,0.2553571428571428,0.0436038961038961,5.856291883842143,0.3650974025974026,0.0375,9.735930735930737,0.0001211952502758,0.0001793624844178,0.0002568138054886,0.0008553694646077,0.0004701690535545,0.0006750425615176,0.0009674956170449,0.0028337138594418,-1.4076819919763863,-1.407600101083574,-1.4074910610385123,-1.4066483828873857,-0.3675456479601997,-0.36747031217341,-0.3673627717634454,-0.3666765287200663,0.5905974337410038,0.971971971971972,0.000201049641626,-1.8248248248248244,0.5036363636363637,0.9364360692373328,0.9376814969256164,0.9885767668089,0.1247074045058782,-0.1062227937973626,0.0012466176,0.1292454671,0.0568284634,1.2283048636,-0.1860239086,0.074098353,-0.0155674229,0.5770689006,345.3083911847,5.4650452333,14.8569910266,1.4831705549653614e-08,6.740944646105483e-05,4.548493967625011e-08,8.82930445546806e-05,6.392857578469823e-08,0.0001168325970045151
1,2,28,1,4.755253151323407,24.53047522397119,4,0.7987325727147627,450.6694930552596,0.155704646418357,5.136869901669663,32.99111503626936,0.9160503028316048,0.9999999999999952,1.000000165233597,0.9999999999999988,0.1067857142857142,0.0618181818181818,1.7274159663865547,0.2964285714285714,0.0472077922077922,6.279229711141677,0.4243506493506493,0.0446753246753246,9.498546511627907,0.0002391653227795,0.000311117081871,0.0004205805085939,0.0015446337670302,0.0007395385787262,0.0009702722599818,0.0012799909177559,0.0042069092259551,-1.6054036433225156,-1.6052881040733449,-1.605112329049983,-1.6033073381623726,-0.5078559055409688,-0.5077386393554678,-0.5075812304961369,-0.506093677645561,0.6011593515941305,0.94994994994995,0.0005982963415759,-1.34034034034034,0.5127272727272727,0.9327051367678028,0.9205596145426216,0.9851915974828848,0.1416502563046838,-0.1204205423026413,0.0027227198,0.1407061085,0.0614049718,2.0474098526,-0.5586438658,0.130163036,-0.036115043,0.9618919437,311.3055175127,5.0377924103,13.1250070666,1.389362233537675e-07,0.00014212713144443672,1.3933993553900699e-07,0.00015024059795357795,1.752019129962528e-07,0.00018747184246067913
1,2,29,1,6.568694011201652,53.99114872804058,6,0.8115065337178005,460.2995516236756,0.313704836981894,5.74817577229234,18.323516550126083,0.9282315282429698,0.9999999999999968,1.0000001391570714,0.9999999999999992,0.1085714285714285,0.0836363636363636,1.2981366459627328,0.2696428571428571,0.0581818181818181,4.634486607142857,0.3701623376623376,0.0357792207792207,10.34573502722323,0.0002050083177924,0.0002955610187728,0.0004256421489504,0.0012842448495833,0.0006869223502051,0.0010245993874283,0.0014311551084611,0.0039923128500704,-1.3491526498227826,-1.349030455355424,-1.3488549200677589,-1.3476962964315724,-0.3937035251786563,-0.3935704891533105,-0.3934103167067249,-0.3924012867500854,0.5878538882019617,0.7737737737737733,0.0003694601205199,-1.6046046046046043,0.5,0.9408272523973388,0.9378266983363388,0.9872074466765756,0.138267580974063,-0.1039670242748224,0.0021379351,0.1327740642,0.0575364741,2.105112593,0.4377800836,0.1080758378,0.030115991,0.9890012208,324.2326509515,4.6262670588,11.9426469151,8.258629954114952e-08,0.00012842734268829305,7.187427301732351e-08,0.00012122535535685568,1.458257668543765e-07,0.00017408198518723765
1,3,20,1,5.197941957659473,31.78297201563077,6,0.7731876006095866,-201.208763495301,1.0181206112695451,5.694413097364769,5.593063370226954,0.8957323281068081,0.99999999999999,1.000000218847682,0.9999999999999976,0.1121428571428571,0.069090909090909,1.6231203007518795,0.2624999999999999,0.0218181818181818,12.031249999999998,0.3865584415584415,0.0482792207792207,8.006724949562878,0.0001233467080417,0.0001727926910111,0.0002241596276462,0.0007917569200274,0.0003481520207211,0.0004899605245242,0.0006456073748712,0.0022149516591053,-1.4584914370426147,-1.458419311603422,-1.458344384124135,-1.4575164462100922,-0.4941473138781008,-0.4940772151818586,-0.4940002759222874,-0.4932245185781962,0.5900746771284455,0.861861861861862,0.0002340827276178,-1.648648648648649,0.4818181818181818,0.9568209853843216,0.9348943872490448,0.9911789194641328,0.1414053431719277,-0.1349701019042126,0.001344721,0.1364775448,0.059044796,2.532679687,-0.0805584168,0.1306745311,-0.0015733442,1.1898761666,341.6830136801,4.28180543,11.8751555757,3.175850000274988e-08,8.528632582160168e-05,4.559559341686177e-08,8.763824634532146e-05,8.603683721304773e-08,0.00010285510573191365
1,3,21,1,5.0559043860285495,29.110083979420388,5,0.6660030432127353,-209.10910909102003,0.8849769311594595,5.632604682949035,6.364690970610311,0.8719739170369732,0.999999999999992,1.000000217014242,0.9999999999999972,0.1121428571428571,0.06,1.869047619047619,0.2642857142857142,0.0526298701298701,5.021591610117211,0.3156493506493506,0.0357792207792207,8.822141560798546,0.0002258552656005,0.0003231128931845,0.0004755125571123,0.0019825533734732,0.0006014852850801,0.0008657472892135,0.0012957859057558,0.004379616463725,-1.3087739543718415,-1.3086466373667798,-1.308447135597451,-1.3064743142567348,-0.4736289600149568,-0.4735037225482743,-0.4732999212220563,-0.4718384507090148,0.5557131688879986,0.8178178178178177,0.0007142559285543,-1.6706706706706704,0.4836363636363636,0.9620406824397624,0.9461407143938804,0.9931220022798952,0.1286121119456697,-0.12574306758393,0.0018625582,0.1389127391,0.0595519366,0.7810777421,-0.0812925967,0.0399301599,-0.0015842929,0.3669574934,328.1002476429,6.4358532141,16.8733236892,5.42462154755307e-08,0.00011630419380729506,1.0839116429177504e-07,0.00014057511590341603,1.57162054936344e-07,0.0001858921944928763
