fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,7.516426256088595,67.13344275238272,8,0.8111007150674329,457.8721983433712,3.333689808849455,4.511865356665993,1.3534148692205883,0.9299478090471828,0.9999999999999948,1.0000004952320167,0.9999999999999994,0.207797537619699,0.0376470588235294,5.519622093023257,0.2627770177838577,0.0423529411764705,6.204457364341085,0.4290697674418604,0.0431463748290013,9.944514901712113,4.061032736608894e-06,4.061032736608894e-06,4.061032736608894e-06,1.0073155296236946e-05,0.0001066753576551,0.0001066753576551,0.0001066753576551,0.000221206729771,-0.8897623300212748,-0.8897623300212748,-0.8897623300212748,-0.8897569806393737,-0.0296407754583499,-0.0296407754583499,-0.0296407754583499,-0.0296373802974861,0.5497908307836576,0.7957957957957954,1.3681576279674705e-05,-2.4634634634634627,0.4358024691358024,0.9267265737159772,0.92846288623644,0.9854035460110832,0.3596788964510534,-0.0699198161783979,2.10225e-05,0.0256410861,0.0112225842,1.3905383928,0.1883141198,0.0175204176,0.003365306,0.6532877019,574.4730620223,5.1631030639,13.2275152539,0.0,4.082238782076248e-07,0.0,3.9519742710231393e-07,0.0,4.339923853584757e-07
1,2,21,1,6.559938414040853,48.119956050703934,8,0.9007234251491584,460.855575643722,0.61618584060986,6.066715785465616,9.845594276332578,0.946213564095422,0.9999999999999956,1.000000201375162,0.9999999999999992,0.2044186046511627,0.0517647058823529,3.948995771670189,0.2476607387140902,0.0247058823529411,10.02436323366556,0.4046511627906977,0.0430779753761969,9.393458240711336,4.093562775813353e-06,4.093562775813353e-06,4.093562775813353e-06,7.370866407299156e-06,0.0001040026665914,0.0001040026665914,0.0001040026665914,0.0001730708986889,-0.9301018654499316,-0.9301018654499316,-0.9301018654499316,-0.9300988172112322,-0.0346642678187478,-0.0346642678187478,-0.0346642678187478,-0.0346618733700236,0.5297143484152441,0.8398398398398399,1.592950212572123e-05,-2.331331331331332,0.4193138500635324,0.9575695722272002,0.950109928780634,0.9941751308711276,0.2819801614753638,-0.0649689809505079,1.06956e-05,0.0239454644,0.0104878632,1.2645450969,0.1574735487,0.0135074816,0.001428394,0.5940948949,604.1497900855,4.3780091035,11.6733760544,0.0,0.0,0.0,0.0,0.0,6.324555328460309e-08
1,2,22,1,5.583250538680391,35.23675426750218,7,0.9072808500881184,459.158271194902,1.7289975293017277,6.823155701677317,3.946307375252824,0.9693861745503436,0.9999999999999934,1.0000001884734784,0.999999999999998,0.1016005471956224,0.0435294117647058,2.334066624764299,0.252311901504788,0.0258686730506155,9.753569539925966,0.3837209302325581,0.0453898768809849,8.453887884267631,3.766443338734064e-06,3.766443338734064e-06,3.766443338734064e-06,3.253779776352462e-05,3.053799488177196e-05,3.053799488177196e-05,3.053799488177196e-05,0.0002235309204804,-1.190888955986514,-1.190888955986514,-1.190888955986514,-1.1908546923692287,-0.1427325483640346,-0.1427325483640346,-0.1427325483640346,-0.142705001150711,0.5289993096219056,0.94994994994995,1.854676923084701e-05,-2.1111111111111107,0.4549763033175355,0.9012133812229292,0.9078294708223432,0.976497567469136,0.2622726964561073,-0.0733392323202721,3.6317e-05,0.0276613011,0.0120818524,0.9487373046,-0.1668583967,0.0132433405,-0.0014846794,0.445725495,549.5275563736,6.7514293889,17.4001750417,0.0,4.6628902874056635e-07,0.0,5.869894456327277e-07,0.0,7.254262805083822e-07
1,2,23,1,6.1693937324299135,45.74606173523761,8,0.8719998519458043,455.55519691769337,0.3674682495570709,5.431704273750928,14.781424736145366,0.9316484943972032,0.9999999999999952,1.0000002541000264,0.999999999999998,0.1705061559507524,0.0458823529411764,3.716159809183065,0.2592886456908345,0.0388235294117647,6.678646934460889,0.4023255813953488,0.0443228454172366,9.07716049382716,3.5014976932393243e-06,3.5014976932393243e-06,3.5014976932393243e-06,1.1811058740060116e-05,5.8261736993063e-05,5.8261736993063e-05,5.8261736993063e-05,0.000182557198947,-1.0758147576298762,-1.0758147576298762,-1.0758147576298762,-1.0758058180501706,-0.0569229777390621,-0.0569229777390621,-0.0569229777390621,-0.0569159020590068,0.565723000521312,0.971971971971972,1.854676923084701e-05,-2.3753753753753752,0.4603174603174603,0.9285838235494194,0.9207699721960648,0.9881185787106546,0.3272977533503842,-0.0784091033476287,2.07858e-05,0.0241869789,0.0104796064,0.5105472873,-0.1744373567,0.0044534154,-0.0014814591,0.2398598023,577.8882903505,7.921917802,20.901397422,0.0,1.9888466700738375e-07,0.0,4.1279612473793035e-07,0.0,4.6765491906928553e-07
1,2,24,1,5.701481929307139,36.274586538216745,7,0.9143881486501786,461.9329216691266,0.3426874204021043,6.237030983919523,18.200349976667027,0.9636723239824886,0.999999999999996,1.00000011841518,0.9999999999999988,0.1366621067031463,0.0447058823529411,3.0569155446756424,0.2546374829001368,0.0187551299589603,13.576951130561634,0.4011627906976744,0.0372093023255813,10.78125,3.8127825801172807e-06,3.8127825801172807e-06,3.8127825801172807e-06,1.855131809926e-05,3.8583965518106e-05,3.8583965518106e-05,3.8583965518106e-05,0.0001377012058218,-1.1932177240975292,-1.1932177240975292,-1.1932177240975292,-1.1932001377486676,-0.1129674127964672,-0.1129674127964672,-0.1129674127964672,-0.1129562153462245,0.5152397277443564,0.8838838838838833,1.514189325304352e-05,-2.023023023023023,0.4273907910271546,0.9467620263761422,0.9406578991966869,0.9894216802346064,0.2661232952880973,-0.0770658599089169,3.37668e-05,0.031190926,0.0133983097,0.5634477052,-0.1757533795,0.0064914079,-0.001164807,0.2647129043,549.0147292329,6.5514347197,16.8144341585,0.0,4.806115154932745e-07,0.0,6.105857181486245e-07,0.0,8.226073809040855e-07
1,2,25,1,7.307585036343892,66.90356644220178,8,0.8647761077231018,468.0783032459297,1.055530374353871,6.279772155040189,5.949399759229353,0.9530456851378476,0.9999999999999958,1.0000001484276495,0.9999999999999988,0.1494528043775649,0.0623529411764705,2.3968845985081173,0.2651025991792066,0.0294117647058823,9.013488372093024,0.3372093023255814,0.0465526675786593,7.243608580664119,3.674101318878864e-06,3.674101318878864e-06,3.674101318878864e-06,1.2238709484731988e-05,3.378647717214193e-05,3.378647717214193e-05,3.378647717214193e-05,0.0001160603604569,-1.1159471555604186,-1.1159471555604186,-1.1159471555604186,-1.1159375978751815,-0.1146272951734865,-0.1146272951734865,-0.1146272951734865,-0.1146178640221368,0.5508726778231072,0.94994994994995,1.6758078645307688e-05,-2.1551551551551547,0.4499396863691194,0.904205381130428,0.9067975635462296,0.9819014726848518,0.3023574916140983,-0.0741000838711444,2.17628e-05,0.0283670549,0.0122612772,2.3393475059,0.1140462356,0.0255189771,0.0032489973,1.0990469331,569.9966757178,5.1129868198,13.8884982837,0.0,4.110167013772984e-07,0.0,3.528784741110669e-07,0.0,4.818275894490305e-07
1,2,26,1,6.530083023171136,50.047439428301566,8,0.8286318517126138,453.0169427071745,0.3694956115639758,5.542935122729046,15.001355765139644,0.9291949645261458,0.9999999999999958,1.0000002445150864,0.9999999999999984,0.202079343365253,0.0364705882352941,5.540885221305326,0.2406292749658002,0.0376470588235294,6.39171511627907,0.4244186046511627,0.0419425444596443,10.119047619047617,3.309462397404997e-06,3.309462397404997e-06,3.309462397404997e-06,7.165953435036073e-06,6.677640282309018e-05,6.677640282309018e-05,6.677640282309018e-05,0.0001231296029081,-0.996871891733487,-0.996871891733487,-0.996871891733487,-0.9968680472932478,-0.0473530522895824,-0.0473530522895824,-0.0473530522895824,-0.0473503836153476,0.5809985385336462,0.971971971971972,1.514189325304352e-05,-2.4634634634634627,0.4184210526315789,0.9345353227293548,0.9317220826775572,0.9889667022679608,0.2516230712181094,-0.0756426052485936,6.5286e-06,0.0218309454,0.0094957242,1.0191087914,0.0495887254,0.0144206389,-0.0005967213,0.4787866655,627.9903572709,5.9109536728,15.5568733369,0.0,0.0,0.0,0.0,0.0,1.124366563280595e-16
1,2,27,1,7.283444637567517,68.33255644499035,6,0.8711729627440705,458.4133519656234,3.0529553336041664,5.111827211213335,1.6743865050847524,0.936916982789628,0.9999999999999948,1.000000133303699,0.9999999999999984,0.1739671682626538,0.0505882352941176,3.438885884261763,0.2767305061559507,0.028235294117647,9.800872093023257,0.4081395348837209,0.0430642954856361,9.477445997458704,3.6630054198449206e-06,3.6630054198449206e-06,3.6630054198449206e-06,1.1661408907366084e-05,4.1384896256268734e-05,4.1384896256268734e-05,4.1384896256268734e-05,0.0001192287297398,-0.9380360693199516,-0.9380360693199516,-0.9380360693199516,-0.9380285665015003,-0.0764082328542176,-0.0764082328542176,-0.0764082328542176,-0.0764022846982988,0.53619934049133,0.7957957957957954,1.4393226447194064e-05,-2.419419419419419,0.4007352941176471,0.9365292778094608,0.9376811530414771,0.9894317244455162,0.3055154636341344,-0.0662485236523328,1.61829e-05,0.0262163093,0.0115038587,1.0593599675,0.1590021117,0.0112490906,0.0024277227,0.4976970375,583.6982952455,6.0231475511,16.3155888377,0.0,7.07106780971367e-08,0.0,4.999999998478444e-08,0.0,2.7156350097663123e-07
1,2,28,1,6.031124338410139,40.20743898240926,7,0.7998098859904721,450.5177593849372,0.1818659143475463,5.149199080549803,28.313161919443942,0.9166628969678878,0.9999999999999956,1.0000001652149118,0.9999999999999988,0.1586593707250342,0.0529411764705882,2.9968992248062016,0.2930095759233926,0.0223392612859097,13.116350275566443,0.4604651162790697,0.0453625170998632,10.150784077201443,3.550897048042931e-06,3.550897048042931e-06,3.550897048042931e-06,2.014449605741288e-05,2.732318314867738e-05,2.732318314867738e-05,2.732318314867738e-05,0.0001406546939916,-1.0721355557206025,-1.0721355557206025,-1.0721355557206025,-1.072117765069934,-0.1267790412943076,-0.1267790412943076,-0.1267790412943076,-0.1267646728414226,0.5568010263591376,0.8398398398398399,1.4393226447194064e-05,-2.0450450450450446,0.4239904988123515,0.9316686408674476,0.9205615125872074,0.986440829170741,0.2697135072705411,-0.0846492831687426,3.13191e-05,0.0284539523,0.012226681,1.0575401016,-0.2605422003,0.0116284989,-0.0031697857,0.4968420478,555.6730779965,5.4399679192,14.7236523721,0.0,5.254700431986202e-07,0.0,5.281943166783472e-07,0.0,6.78395134437032e-07
1,2,29,1,8.23721503143745,85.15577928720595,7,0.8142277263805848,460.2717070765001,0.3198780464914034,5.809173469127719,18.16058817679393,0.9288451517524384,0.999999999999997,1.0000001398010516,0.9999999999999992,0.1890834473324213,0.0529411764705882,3.571576227390181,0.286032831737346,0.0188098495212038,15.206545454545452,0.4011627906976744,0.037250341997264,10.769372016158648,4.830521720817104e-06,4.830521720817104e-06,4.830521720817104e-06,1.4711697183366614e-05,6.381922183419025e-05,6.381922183419025e-05,6.381922183419025e-05,0.0001458408472623,-0.8982559285017531,-0.8982559285017531,-0.8982559285017531,-0.8982470526344382,-0.0664747987031834,-0.0664747987031834,-0.0664747987031834,-0.0664693459841554,0.5601459784493565,0.7737737737737733,1.30051125217341e-05,-2.2432432432432425,0.4059880239520958,0.9406221483863684,0.9378272260040456,0.9880799862069513,0.2954966615882827,-0.0753929709878727,2.9613e-05,0.0238644628,0.0104611824,0.7901627784,-0.0063467067,0.0084594412,-0.0006880984,0.3712257269,563.3761488948,6.0836702857,15.6985766209,0.0,3.7370701876065074e-07,0.0,4.5508796811509713e-07,0.0,5.666266855363137e-07
1,3,20,1,6.551595816703372,50.97947563796205,6,0.7783024192305623,-201.172058616274,1.0376930824296964,5.710398238207735,5.502974178874912,0.8987244453998693,0.9999999999999905,1.000000218974909,0.9999999999999978,0.1471135430916552,0.0423529411764705,3.4735142118863056,0.2744049247606019,0.0282079343365253,9.727934044616877,0.4023255813953488,0.0501367989056087,8.02455661664393,4.310224977876737e-06,4.310224977876737e-06,4.310224977876737e-06,2.088970360661479e-05,4.0853389760351615e-05,4.0853389760351615e-05,4.0853389760351615e-05,0.0001693692065579,-0.9748496831597264,-0.9748496831597264,-0.9748496831597264,-0.974833520590574,-0.097907091920268,-0.097907091920268,-0.097907091920268,-0.0978945087963163,0.5326736145723495,0.8178178178178177,5.113387538414331e-05,-2.265265265265265,0.4302741358760429,0.9549532933967744,0.9348943264774714,0.9919017585875044,0.287870365950845,-0.0988079132649696,3.27854e-05,0.0255462524,0.0111117432,1.5524779198,-0.5824835466,0.01922656,-0.0069901551,0.7293683783,557.328294122,6.058912639,16.3201309863,0.0,4.5180110248750995e-07,0.0,5.196656637727897e-07,2.8783784019983234e-14,6.285959852217652e-07
1,3,21,1,6.3870742691160345,47.05335184202046,7,0.6712364372032544,-209.44597494527227,0.865032658453067,5.670975894080532,6.555793979179822,0.8765486061283054,0.999999999999992,1.000000217381949,0.9999999999999972,0.1541586867305061,0.0447058823529411,3.448286413708689,0.2592886456908345,0.0223392612859097,11.606858542559706,0.3546511627906977,0.0441860465116279,8.026315789473685,4.028179162048801e-06,4.028179162048801e-06,4.028179162048801e-06,1.638270085341992e-05,3.29206602156522e-05,3.29206602156522e-05,3.29206602156522e-05,0.0001214053961756,-0.8775210697847653,-0.8775210697847653,-0.8775210697847653,-0.877510228388003,-0.0960543784661594,-0.0960543784661594,-0.0960543784661594,-0.0960458788400297,0.5369910649725776,0.641641641641642,1.2362095437367693e-05,-2.2432432432432425,0.4231242312423124,0.9608735891015396,0.9461426927549323,0.9936135304442916,0.3232913343615149,-0.0717177586401803,1.8618e-05,0.0248819192,0.0107871757,1.0554201045,0.2280661556,0.0115670858,0.0033686278,0.4958460537,581.1877553406,4.3634454477,11.4547618747,0.0,7.07106780971367e-08,0.0,6.831300508560891e-08,2.8783784019983234e-14,3.7670319592895017e-07
