fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,5.3940994474020005,34.18226776618732,7,0.8094991037193939,458.2614097848414,3.292293298405143,4.510950119997874,1.370154391221181,0.9288663432238696,0.9999999999999946,1.000000495951652,0.9999999999999992,0.1029468599033816,0.0799999999999999,1.2868357487922706,0.2869082125603864,0.0511111111111111,5.613421550094518,0.391207729468599,0.0265217391304347,14.750455373406194,0.0004513239079106,0.0005466164502083,0.0007099667946278,0.0021136550268052,0.0015955072847338,0.0019700064032219,0.0024750554705715,0.0068517838279153,-1.6021688005695298,-1.6020160568944612,-1.6017542238975786,-1.5995042629450875,-0.4508308096462733,-0.4506617040963367,-0.4504336485521103,-0.4484573313346498,0.6185051164156556,0.9939939939939944,0.0029544079988803,-1.5825825825825823,0.5440528634361234,0.9265344413312124,0.928460765125548,0.9837826755309196,0.1315110060915263,-0.1097383026394096,0.0032867296,0.2049193931,0.0895142232,1.1596124271,-0.268555111,0.0976686061,-0.0249035148,0.5447965634,288.2802936463,5.0983659979,13.7810026717,2.57523340109162e-07,0.00029630444878017795,2.4562900673749216e-07,0.0003175113727392146,5.851833100145533e-07,0.0003810350166647989
1,2,21,1,4.663388449447496,23.74569985057695,6,0.8961842941611746,460.86303241507255,0.6158464610169483,6.068757534907731,9.85433532391561,0.9433087654132264,0.9999999999999952,1.0000002008833069,0.9999999999999992,0.1007729468599033,0.1111111111111111,0.9069565217391304,0.249951690821256,0.0555555555555555,4.499130434782608,0.35,0.0416908212560386,8.39513325608343,0.000454668795476,0.0006135155275135,0.0009059135032785,0.0022157942020802,0.0020399634804854,0.0025228769077507,0.0038550595026081,0.0090684665724782,-1.6572230752512311,-1.6569597110379808,-1.6564749219469144,-1.6543031699991917,-0.3787064925525151,-0.3785232362661372,-0.3780176987902103,-0.3760393118474178,0.6407823038971023,0.971971971971972,0.0013125568357718,-1.45045045045045,0.5110132158590308,0.9584076791266316,0.950106280892182,0.993528004542805,0.1274033271901084,-0.1174828850747052,0.00337888,0.2142614038,0.0928874089,1.4129211584,-0.2049872447,0.1176760801,-0.0116289153,0.6638033306,285.7910378795,5.7009222323,15.4781293015,4.7071962922484347e-07,0.0003236422818588071,4.162153476807655e-07,0.00030706668951541535,1.4080902550926159e-06,0.0005211655307279578
1,2,22,1,3.933791538319221,16.975264168694356,4,0.9015720732608096,459.16421173481257,1.7415082749635509,6.837254507548826,3.926053413494075,0.9672265512099868,0.9999999999999932,1.000000187986169,0.9999999999999978,0.1007729468599033,0.12,0.8397745571658616,0.2521256038647343,0.0666666666666666,3.781884057971015,0.3217391304347826,0.0393236714975845,8.181818181818182,0.0023205103236246,0.0027926598514835,0.0036196784297719,0.0069916731378256,0.006682239401632,0.0084617505496248,0.0107763904560932,0.0205467757702206,-2.0917384244703987,-2.0907485140635624,-2.0890145839228134,-2.081944847628811,-0.6893024305748469,-0.6880675574977687,-0.6864613374373592,-0.6796812811332981,0.61027930268023,1.0160160160160154,0.0051607487103859,-0.921921921921922,0.539647577092511,0.9001519403302999,0.907777497812198,0.9726515661275316,0.1534864156673601,-0.1048210842459202,0.0155369678,0.2501822161,0.1093382467,0.9685578215,0.3223946381,0.089988527,0.0291936749,0.4550373558,217.3037305977,6.0645934887,16.4020333948,1.2903854343708524e-05,0.0019305055137506567,1.548178919700563e-05,0.002089442730958201,3.326422198941261e-05,0.0027026818014824665
1,2,23,1,4.388501485100516,22.823546433866785,6,0.8651835640607201,455.5766012044382,0.327550323685585,5.371241503909348,16.39821766460898,0.927569583967652,0.9999999999999948,1.000000254357473,0.9999999999999976,0.1029468599033816,0.0977777777777777,1.0528656126482212,0.2542995169082125,0.0533333333333333,4.768115942028986,0.3347342995169082,0.0391304347826087,8.55432098765432,0.0004477385037765,0.0006122535408449,0.0008269703836124,0.0020231233603422,0.0012569573714901,0.0017889307715345,0.002384476746227,0.0055869654664958,-1.912547365652223,-1.912232581910666,-1.911821741829747,-1.9095330178553367,-0.6538337301705067,-0.6534854702701551,-0.6530955921638744,-0.6509990617687372,0.6455052170573194,1.0380380380380387,0.0011273325637104,-1.2522522522522523,0.4845814977973568,0.9297222289183316,0.9207612853504616,0.9864059043858092,0.134328754975393,-0.119525035724965,0.0044248647,0.2256474492,0.0963383881,2.1499951396,0.3669793521,0.1810740512,0.0285088349,1.0100874532,274.5273031326,5.0179002163,13.1410467626,8.450625425426728e-07,0.00047946613124331207,1.1685898716207779e-06,0.0005015937417840839,1.7461715151999468e-06,0.0005407828023777107
1,2,24,1,4.023090903093512,17.496737273109655,5,0.909321384172726,461.9142112167465,0.3489355919710747,6.227655109175563,17.84757775495659,0.9618095680650056,0.9999999999999956,1.0000001187531482,0.9999999999999986,0.1007729468599033,0.0955555555555555,1.0546006066734075,0.249951690821256,0.0577294685990338,4.329707112970712,0.35,0.0394685990338164,8.867809057527538,0.0014002798464333,0.0018498743039082,0.0028429421478965,0.0068700290932505,0.0033752288993775,0.0044360086482682,0.0070171766253707,0.0157389633149509,-2.1034393417515065,-2.1024923209877304,-2.100400533928395,-2.091917922785455,-0.8452767513821893,-0.8443770622654075,-0.842187871964581,-0.8347905808947683,0.6420413394646363,1.06006006006006,0.0038069798714022,-1.2522522522522523,0.513215859030837,0.9477575300974164,0.9406479625326606,0.9877128451837272,0.1213016432594358,-0.110088075081976,0.0127352891,0.2544167838,0.1104683548,1.10216159,0.2680500756,0.0986302892,0.0158576601,0.5178056327,226.1569095862,4.2740039827,11.3674225746,1.156416430081875e-05,0.0013059193923285568,1.1298736863517078e-05,0.0014968359673674673,2.01697708435618e-05,0.0020256971148891858
1,2,25,1,5.2576625918602025,34.426884673607816,6,0.858326041485406,468.01448854452366,1.0155325441457683,6.178381376379894,6.083883192120584,0.9501476131094684,0.9999999999999954,1.000000147250076,0.9999999999999988,0.1051207729468599,0.0733333333333333,1.4334650856389988,0.2542995169082125,0.048695652173913,5.222222222222222,0.2667632850241546,0.0414009661835748,6.44340723453909,0.0012006471712931,0.0015810593490522,0.0021886900245921,0.0063432117519005,0.0026805317390376,0.0034023507721352,0.0045685908107242,0.0124030281899464,-1.9591120237037267,-1.9583658577502745,-1.9571740101994624,-1.949025052707993,-0.914758753815746,-0.9140966888503964,-0.9130269932129392,-0.905841111053874,0.597121270408405,1.06006006006006,0.0157469771464308,-1.12012012012012,0.473568281938326,0.9038354804532472,0.9067832550195978,0.9792844944448896,0.1435313887793654,-0.1177661071465242,0.0100761274,0.2418090422,0.1048780777,1.4075150878,-0.2035708433,0.1252371743,-0.0191002264,0.661263509,237.1084160447,5.7714006277,15.0701690929,2.4960038058998705e-06,0.0009660639721448705,3.634018235023487e-06,0.001033663748818104,1.0800010524322214e-05,0.001479649543048066
1,2,26,1,4.6609750101476575,25.072204337577773,7,0.8219619790993224,452.9650309564256,0.3608337954660456,5.480338480109239,15.187985573887126,0.9263223271443216,0.9999999999999954,1.0000002446739562,0.9999999999999982,0.1007729468599033,0.0911111111111111,1.1060445387062567,0.249951690821256,0.0511111111111111,4.890359168241966,0.3608212560386473,0.0435748792270531,8.280487804878048,0.0002816050513398,0.0003887871747063,0.0005470451472745,0.0014565548107879,0.0007184307990741,0.0009886117069703,0.0013512877997536,0.0036129908465279,-1.7643485026185943,-1.7641593427313456,-1.7638800418618814,-1.7622748978322778,-0.6930493851685728,-0.6928620018345126,-0.6926104686822302,-0.6910418698465145,0.6118889840667254,0.9939939939939944,0.0006789406812696,-1.5825825825825823,0.5066079295154186,0.934942745430984,0.9317184422360376,0.9873767339482724,0.1369109789356884,-0.1297953636130603,0.0027225102,0.1883151093,0.0824186008,1.8902294839,0.1849825734,0.1468586652,0.0075304283,0.8880471636,298.8845538128,5.7752407179,15.609153064,1.658365981962283e-07,0.00023361734675811098,1.838352731222746e-07,0.00023317206847335028,4.933938911472899e-07,0.00032500940565968593
1,2,27,1,5.231439614175135,35.17739451672447,5,0.8663322927453095,458.3568959613725,2.9889048304610046,5.087670371706676,1.702185469358675,0.9346087421519428,0.9999999999999944,1.0000001332024806,0.9999999999999982,0.1029468599033816,0.0888888888888888,1.1581521739130436,0.2521256038647343,0.0422222222222222,5.971395881006865,0.3347342995169082,0.0523671497584541,6.392066420664208,0.0007011638172178,0.000929084349437,0.0013893125953193,0.0037636885403963,0.0020095196549538,0.0025860473039692,0.0041427032980902,0.0104479389173983,-1.6708473918807356,-1.6704663042490624,-1.6696967935316882,-1.6657267900537192,-0.5590275931624811,-0.5587046493364946,-0.5578326834501321,-0.5543007853388741,0.5725392348474108,0.971971971971972,0.0029544079988803,-1.2962962962962965,0.4779735682819383,0.9363760507901662,0.9376724351851488,0.988001959014444,0.1229798191084737,-0.1128958393107382,0.0049583038,0.2164064723,0.0942768978,1.1636716648,-0.389363657,0.1167305109,-0.0355950257,0.5467036305,269.4494214762,6.1599053664,16.8087582248,8.008724371760123e-07,0.000419667670738692,8.578668105732901e-07,0.0004969419950652671,3.432391838114473e-06,0.0008606198352313066
1,2,28,1,4.275536709574927,19.5949101296644,4,0.7981777740664678,450.7616442508007,0.1401116763584528,5.145028844011097,36.72091418596963,0.9157666295129622,0.9999999999999952,1.0000001652445536,0.9999999999999986,0.1072946859903381,0.0977777777777777,1.0973320158102768,0.2825603864734299,0.0466183574879227,6.0611398963730565,0.3825603864734299,0.0501932367149758,7.621751684311838,0.0013584966332987,0.0018183845143148,0.0026074107427435,0.0064086354136847,0.003301001247707,0.0041848704974986,0.0059101759038386,0.0131664239123625,-1.9005508357992025,-1.899675606506516,-1.8981739820969032,-1.890939733669352,-0.8271644461610003,-0.8264309195703265,-0.8249990817811041,-0.8189770928228617,0.6379832760696756,0.971971971971972,0.003108082173869,-1.0540540540540544,0.5484581497797357,0.933418950657142,0.9205471923860442,0.984337633494572,0.1402369275097995,-0.1297114218367526,0.009923214,0.2316763793,0.1018001892,0.6703442741,0.0205581532,0.0504507014,-0.0023586323,0.3149338937,238.360272988,5.5058426437,13.9993824397,3.2251760847796363e-06,0.0010407428697806133,4.23738919996136e-06,0.0012224611705750382,1.3023902492780902e-05,0.00175517119108367
1,2,29,1,5.946749189134137,44.17138352624706,6,0.8098696149152287,460.3162634272041,0.3099539775308186,5.7110235777033465,18.42539212820878,0.9279023885282416,0.9999999999999968,1.0000001387419566,0.9999999999999992,0.1094685990338164,0.0933333333333333,1.17287784679089,0.2673429951690821,0.0688888888888888,3.88078541374474,0.3605797101449275,0.0435265700483091,8.284128745837961,0.0009102606256301,0.0012973429796494,0.0018292313658653,0.0041372668762117,0.0023441921713074,0.0032813317874286,0.0046474132465103,0.0104179655511589,-1.6009120753376047,-1.6002918259342953,-1.599439543595015,-1.595741215233505,-0.6172512558619663,-0.6166714460714255,-0.615826249271476,-0.6122559992622933,0.6345346480038427,0.7957957957957954,0.003108082173869,-1.1861861861861869,0.486784140969163,0.9409640183943788,0.9378243328113102,0.9866282010177768,0.13645677242316,-0.1181484866390035,0.0071043458,0.2201741542,0.0958786652,1.7249038758,-0.1084884856,0.1339148443,-0.0153830301,0.8103756752,254.4365321375,6.3967086955,17.1338695269,2.3702193400837293e-06,0.0006753471453880601,2.5896078448496315e-06,0.0007940994125484376,5.1513037989892165e-06,0.0009815305250454927
1,3,20,1,4.692264388655045,25.74571287369356,6,0.7700739151210614,-201.23142551351864,1.006002426888056,5.684477357868063,5.650560282893443,0.8939211628911949,0.99999999999999,1.0000002187679882,0.9999999999999974,0.1007729468599033,0.0688888888888888,1.462833099579243,0.2542995169082125,0.0422222222222222,6.022883295194508,0.3605314009661836,0.0501449275362318,7.189788053949904,0.0006637613329948,0.0009213944404761,0.0012365497626983,0.0040584632370171,0.0013808919730898,0.0018752290618127,0.0024128209241311,0.0075535654877324,-1.7265902024521524,-1.7261450801980072,-1.7256005746847023,-1.72072505034324,-0.8505501487978422,-0.8501291089028613,-0.8496712277800067,-0.8452927204809205,0.6134315697828716,0.8838838838838833,0.004905583706365,-1.1641641641641642,0.5154185022026432,0.9581029227851168,0.9348878850005466,0.990686685697223,0.1398735863371089,-0.1468386468633012,0.0050783801,0.2179834228,0.0944018851,0.4993585473,-0.0853271257,0.0440364202,-0.00745343,0.2346032296,268.5507654641,6.3432042663,16.4328716794,1.1301847595204495e-06,0.0004753613492016591,9.934195586688478e-07,0.0005607664159806551,1.94017099869666e-06,0.0006848216229650768
1,3,21,1,4.557340385222215,23.46362931343804,4,0.6630222036615991,-208.89509857119248,0.897835639522918,5.608542532534615,6.246736357575225,0.8691550199769864,0.9999999999999916,1.000000216771383,0.9999999999999972,0.1072946859903381,0.1044444444444444,1.0272895467160037,0.2695169082125604,0.0511111111111111,5.273156899810965,0.2911111111111111,0.0479710144927536,6.068479355488419,0.0015070235848847,0.0021695914732409,0.003342020954114,0.0068898132770353,0.0032937465265606,0.0043329103065866,0.0070466226490624,0.0136118311027959,-1.5461076977252766,-1.5450817502858354,-1.5432663121323031,-1.5377727642056136,-0.7350954192275293,-0.7343290103363819,-0.7323275806221574,-0.7274855776310103,0.6255747454752034,0.7077077077077075,0.002412028207618,-0.9879879879879878,0.4977973568281938,0.9628259939220184,0.9461277010755774,0.9927939558667462,0.126539078673193,-0.1357675023166396,0.010675161,0.2365000259,0.1022856575,1.3509902156,0.2713279256,0.1266015788,0.0297063228,0.6347076052,236.3248221365,4.9746715085,13.4891925876,3.6308292833805724e-06,0.0011139604022210082,4.088700541380247e-06,0.0010565008209064595,1.7283240789857956e-05,0.0018527480640364948
