fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
1,2,21,1,-0.8407338104316061,-0.0717758225498879,2,0.8703902166886888,466.0835764605957,5.61381914384321,10.657149494736254,1.898377774856564,1.0,6.13316230299971,0.0,0.0,0.0,0.9906849180799124,0.0,0.0,0.0,0.9408963861676768,-5.622154660051367,-5.622154660051367,-5.622154660051367,-0.0523708312257804,-5.919656947043473,-5.919656947043473,-5.919656947043473,-0.3498731182178867,0.7043823975884861,1.0380380380380387,3.763358362286533,0.641641641641642,0.8333333333333334,1.0173636562514878,0.8795096729647375,0.694667401570662,0.2340524215692641,-0.3241116931956347,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.66358515292588,1.8546065577756579
1,2,22,1,0.0795335817697498,-1.6247361284547353,1,0.8183322003920157,458.0985165125746,3.938896045748322,12.876536923969145,3.2690725458134864,1.0,8.245062619348557,0.0,0.0,0.0,0.5770824096056014,0.0,0.0,0.0,0.5487847142148313,-5.917328806938231,-5.917328806938231,-5.917328806938231,-2.5025424406016783,-6.222451678928826,-6.222451678928826,-6.222451678928826,-2.8076653125922726,0.7043823975884862,1.1261261261261255,0.6886164740817027,0.7077077077077075,0.6666666666666666,0.7369726012425276,0.9188285183944396,0.8431299501473237,0.1311001648497978,-0.7999839797668883,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.04002868262639,1.9124441146396152
1,2,23,1,0.4708644648915237,-0.9292760712980884,1,0.907651190288694,470.1184103246676,1.4326801303114785,15.034208614413105,10.49376500471499,1.0,18.387985673441875,0.0,0.0,0.0,0.9961132032974211,0.0,0.0,0.0,0.9915864888677376,-6.24976686414358,-6.24976686414358,-6.24976686414358,-0.0242915732394397,-6.278297819500164,-6.278297819500164,-6.278297819500164,-0.0528225285960237,0.7043823975884861,1.0380380380380387,2.638890814457508,0.8398398398398399,0.5,0.963291801184466,0.906614600499144,0.80920782383355,0.1513342371107612,-0.5813160346169137,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.199306490025133,2.03728378222016
1,2,24,1,-0.4685382471638772,-1.361557416999999,1,0.9720217586775832,463.4244702354813,1.4348458605883518,10.00867417387074,6.975435096398947,1.0,7.107911733819423,0.0,0.0,0.0,0.4984004314119997,0.0,0.0,0.0,0.4753701801945494,-5.571770984455717,-5.571770984455717,-5.571770984455717,-2.794797922074125,-5.841706480715915,-5.841706480715915,-5.841706480715915,-3.064733418334324,0.8333333333333333,1.06006006006006,2.101173393348483,0.443443443443443,0.5,0.8734912551475998,0.8773661070471412,0.8652576049925043,0.187935818315943,-0.8172279658729524,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.846761919268207,1.7704995959927472
1,2,25,1,0.5016473022876556,-1.225118459748918,1,0.7674469112435132,485.33117495318544,0.6616599217492701,20.20110054675231,30.53094177647249,1.0,8.080339798687389,0.0,0.0,0.0,0.7969961526805848,0.0,0.0,0.0,0.7843292794089272,-7.852996429066104,-7.852996429066104,-7.852996429066104,-1.594188488086048,-7.979821874935884,-7.979821874935884,-7.979821874935884,-1.7210139339558284,0.8710490642551527,1.2142142142142145,6.573820143409585,0.861861861861862,0.6666666666666666,0.9245287098737316,0.8280249316832481,0.7036006440007687,0.2505087358497195,-0.5342293810263088,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.977540973827224,2.5900075449799553
1,2,26,1,0.03220876283559,-1.5529378246209864,1,0.6524963880754431,487.02171636459576,4.9105691453652565,11.293859799027752,2.29990851665071,1.0,27.025198181918416,0.0,0.0,0.0,1.013397873289917,0.0,0.0,0.0,1.003104882700306,-6.470416437842608,-6.470416437842608,-6.470416437842608,0.0866898195672103,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,0.0202960289933935,0.8710490642551527,1.0160160160160154,4.8493740673352335,0.8398398398398399,0.8333333333333334,0.7927778040175208,0.8878585040184165,0.6359338186801151,0.1857382842780854,-0.7448783442604452,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.994315218644687,2.0550948082295255
1,2,27,1,0.862263663412946,-0.3248438283758079,1,0.8653574797547223,462.57719385253006,2.576036853274595,13.937871036717452,5.410586816333769,1.0,24.457230835010467,0.0,0.0,0.0,0.9471235969786396,0.0,0.0,0.0,1.0525789676546566,-5.546596193764893,-5.546596193764893,-5.546596193764893,-0.2932840557382556,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,0.2624161582865119,0.8710490642551527,1.0820820820820811,6.248788072006888,0.7957957957957954,0.8333333333333334,1.02018240720056,0.8560103640905691,0.6543620950379295,0.2227404130794213,-0.6226272626856486,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52684606479374,1.760723989587429
1,2,28,1,-0.1137132095804222,-1.2397006450734729,1,0.8718098839764372,462.8654741204487,2.989782239080021,15.458255646296516,5.170361722080849,1.0,4.6971347029577855,0.0,0.0,0.0,1.1930871714800595,0.0,0.0,0.0,1.1624782219055922,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,0.9871754509172196,-5.247207959738699,-5.247207959738699,-5.247207959738699,0.8525570192672145,0.7043823975884861,0.9939939939939944,3.861234314377496,0.7517517517517519,0.3333333333333333,0.8736932466554893,0.9310287074694452,0.9676240380744784,0.0923710268996757,-0.4675301818390464,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.108701418071657,1.6702334855121272
1,2,29,1,0.6449056138274367,-0.5211185625118979,1,0.8133332397983921,466.8519422362894,1.6507234222954847,9.349740117955667,5.664025839624898,1.0,4.242000220961459,0.0,0.0,0.0,0.9678122205471348,0.0,0.0,0.0,1.020697929854746,-6.219781687055881,-6.219781687055881,-6.219781687055881,-0.2002009611879236,-5.897514386773171,-5.897514386773171,-5.897514386773171,0.1220663390947862,0.7043823975884862,1.1481481481481488,8.261453968691438,0.971971971971972,0.5,0.856489742792152,0.9249181968655332,0.664699070229096,0.1352215384907663,-0.6850238954948927,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.99765171585412,1.9991289700103028
1,3,20,1,0.100169572519648,-1.9111583693642904,2,0.8826645405480283,-185.60099800977332,2.076933756225792,7.320062430704493,3.524456381317874,1.0,4.41033054227826,0.0,0.0,0.0,0.7754085543540652,0.0,0.0,0.0,0.7414419339848564,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.5062996157252906,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.8135506454727377,0.5754314618436389,0.9059059059059056,2.920555512182745,0.6196196196196196,0.6666666666666666,1.028855112659174,0.9550625659325742,0.6522937948345228,0.1060186040928595,-0.3235071719293894,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.154605313482826,2.1379076930132586
1,3,21,1,-0.3205892194013432,-1.321834656256702,1,0.7443805472256106,-191.33165566786784,0.6085799601526141,7.321246164145672,12.030048052041868,1.0,1.5346426901521082,0.0,0.0,0.0,0.8025395925943798,0.0,0.0,0.0,0.7622066195294817,-5.622154660051367,-5.622154660051367,-5.622154660051367,-1.110152949671149,-5.919656947043473,-5.919656947043473,-5.919656947043473,-1.407655236663255,0.7043823975884862,0.9939939939939944,1.6306163126774824,0.6196196196196196,0.3333333333333333,1.0436948586538413,0.9273914406599651,0.8543817903358917,0.185462634771251,-0.5731259672415643,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.258728027535177,1.8546065577756579
1,3,22,1,0.4543861557796537,-1.7744116265032268,2,0.9022773017340028,-199.3167126590806,1.2771361702638726,12.676537728650326,9.925752651756149,1.0,3.786673861645849,0.0,0.0,0.0,0.5770824096056014,0.0,0.0,0.0,0.5487847142148313,-5.917328806938231,-5.917328806938231,-5.917328806938231,-2.5025424406016783,-6.222451678928826,-6.222451678928826,-6.222451678928826,-2.8076653125922726,0.8333333333333333,1.1041041041041042,5.234296130145156,0.8178178178178177,0.6666666666666666,0.6700190871008489,0.9235459963660771,0.9087346190503832,0.1085183502972466,-0.4105773109949844,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8678898056442,1.9124441146396152
1,3,23,1,0.3541207987151654,-1.192682626951021,1,0.9356643698044436,-187.29681790423416,2.2512724066361134,14.515148267221791,6.447530838309591,1.0,19.267492709843275,0.0,0.0,0.0,0.6979332588088738,0.0,0.0,0.0,0.6947615866102241,-6.24976686414358,-6.24976686414358,-6.24976686414358,-1.887846709856136,-6.278297819500164,-6.278297819500164,-6.278297819500164,-1.91637766521272,0.7043823975884861,1.0160160160160154,5.234296130145156,-0.0190190190190193,0.5,0.8879712558320642,0.9246652933373408,0.900842036054902,0.1400407412116276,-0.6991847347457907,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.38917397408993,2.03728378222016
1,3,24,1,0.1423001117212573,-1.452503771011438,1,0.981738690125716,-193.9907609437306,0.4170630464442679,8.020383521781214,19.23062613712764,1.0,6.103886717496043,0.0,0.0,0.0,0.5207215677128326,0.0,0.0,0.0,0.4966598940806568,-5.571770984455717,-5.571770984455717,-5.571770984455717,-2.6704296624930635,-5.841706480715915,-5.841706480715915,-5.841706480715915,-2.940365158753262,0.5,0.9059059059059056,3.763358362286533,0.6636636636636631,0.3333333333333333,0.922307247462928,0.8896473317101732,0.7796738902728726,0.2127870224114632,-0.6259153985507839,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.27933262322342,1.7704995959927472
1,3,25,1,1.3440446662706484,0.4194105311764655,2,0.7105027267244797,-172.0840510564166,11.49466575262412,20.00109979217103,1.7400331790948314,1.0,6.510347529666294,0.0,0.0,0.0,0.3943300647215663,0.0,0.0,0.0,0.3880628714104908,-7.852996429066104,-7.852996429066104,-7.852996429066104,-4.756323838934238,-7.979821874935884,-7.979821874935884,-7.979821874935884,-4.883149284804018,0.6666666666666666,1.0820820820820811,3.400411932703709,0.5535535535535532,0.5,0.8841420821248946,0.8810735619057066,0.5062298810246454,0.240300905088849,-0.4523468734247188,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.312015584136624,2.5900075449799553
1,3,26,1,0.5793510566233926,-0.920108460884382,1,0.5761127136205363,-170.3935122842407,1.6286184601960136,10.283031642977384,6.3139598956404805,1.0,13.182951849620045,0.0,0.0,0.0,0.6561907871679388,0.0,0.0,0.0,0.6495259166611732,-6.470416437842608,-6.470416437842608,-6.470416437842608,-2.2245887821902963,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-2.290982572764113,0.6666666666666666,0.9939939939939944,6.248788072006888,0.3553553553553552,0.6666666666666666,0.8296662359354136,0.8908717691979148,0.806184502891323,0.1485130268702646,-0.5935423242376767,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.53601509811984,2.0550948082295255
1,3,27,1,-0.5056914628313892,-1.591719297306928,1,0.609774993550023,-194.8380381057504,0.5670912937062167,12.617562758133811,22.24961465317501,1.0,91.502639687302,0.0,0.0,0.0,0.4553641217473138,0.0,0.0,0.0,0.5060656272367868,-5.546596193764893,-5.546596193764893,-5.546596193764893,-3.020875289304149,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-2.4651750752793813,0.5377157309218195,0.9059059059059056,1.2333634979137746,-0.2612612612612616,0.5,0.9931967068294942,0.9364010647806944,0.8410666434316276,0.1539376778920309,-0.7259640875260149,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.45584135250055,1.760723989587429
1,3,28,1,0.4482038185863455,-0.7598193729759126,1,0.0268999750596664,-194.54975160826223,0.2646497534560411,6.059400293438458,22.89592268388392,1.0,182.88163079350144,0.0,0.0,0.0,1.107717533233988,0.0,0.0,0.0,1.079298763065291,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,0.5507155324036335,-5.247207959738699,-5.247207959738699,-5.247207959738699,0.4160971007536282,0.7043823975884862,0.9279279279279278,0.3218452307846081,-0.0410410410410407,0.6666666666666666,0.9050682591631736,0.8192450277953528,0.6875569315418455,0.2239649955255421,-0.5773685712590333,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.024386135955757,1.6702334855121272
1,3,29,1,-0.1398425629373375,-1.7219686735950748,1,0.0802717905994735,-190.56328684241984,0.9473827425003292,9.56752199800408,10.098898332002026,1.0,7.647530820170772,0.0,0.0,0.0,0.7016325270366108,0.0,0.0,0.0,0.7399729541131003,-6.219781687055881,-6.219781687055881,-6.219781687055881,-1.8557805443508288,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.5335132440681187,0.6666666666666666,1.0380380380380387,1.1723818032865998,0.6636636636636631,0.5,1.1189335664574365,0.9437747388182142,0.8734331723474225,0.0951823304167343,-0.6880819150488586,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.568799154262837,1.9991289700103028
1,4,20,1,-0.1550437845551332,-1.420763725797715,1,0.9202386270655204,-94.48324526361247,3.716742423809457,9.936275466732727,2.6733828535119715,1.0,4.177188011588658,0.0,0.0,0.0,0.8236716153905174,0.0,0.0,0.0,0.7875908410532152,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.1826068317733034,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.4898578615207505,1.0,1.1481481481481488,4.8493740673352335,0.7077077077077075,0.6666666666666666,0.986596423394013,0.9192823531530444,0.7381210207895555,0.1013926453833797,-0.801926701103863,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.93531716697752,2.1379076930132586
1,4,21,1,0.420886303793707,-0.671849393891566,1,0.7012408448353293,-100.21389641866205,0.2588480640392065,10.40481095727128,40.19659562026051,1.0,9.541314709401895,0.0,0.0,0.0,1.0502899512224424,0.0,0.0,0.0,0.997505868413461,-5.622154660051367,-5.622154660051367,-5.622154660051367,0.28273788361901,-5.919656947043473,-5.919656947043473,-5.919656947043473,-0.0147644033730962,0.7043823975884862,0.9939939939939944,2.0479120966650832,0.5975975975975976,0.6666666666666666,0.9807785443282374,0.8704666236824177,0.6438245103167024,0.2433048637798832,-0.4178324687318223,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.514042128217376,1.8546065577756579
1,4,22,1,0.3279720803652634,-0.8847322389345158,1,0.8063517493098122,-108.1989519202868,4.339348373809134,7.329514349163793,1.689081797027938,1.0,6.852656834771733,0.0,0.0,0.0,0.5770824096056014,0.0,0.0,0.0,0.5487847142148313,-5.917328806938231,-5.917328806938231,-5.917328806938231,-2.5025424406016783,-6.222451678928826,-6.222451678928826,-6.222451678928826,-2.8076653125922726,1.0,1.1261261261261255,3.763358362286533,0.6856856856856854,0.6666666666666666,0.6173495672211411,0.8987606629467101,0.8044368847196017,0.1518431868374254,-0.5765793940896404,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.190223993432824,1.9124441146396152
1,4,23,1,0.2637429478722708,-1.0777127070588923,1,0.9270076750003632,-96.17906044282276,0.086752569841676,15.279011318601968,176.12171427873832,1.0,2.913084551872973,0.0,0.0,0.0,0.6202290793985835,0.0,0.0,0.0,0.6174105243245929,-6.24976686414358,-6.24976686414358,-6.24976686414358,-2.373479715540036,-6.278297819500164,-6.278297819500164,-6.278297819500164,-2.40201067089662,0.6666666666666666,1.0160160160160154,7.464701458713186,0.4874874874874874,0.3333333333333333,1.0275383454418363,0.9580154143618024,0.976199045205012,0.0757597723684408,-0.70311737126775,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.46909912878308,2.03728378222016
1,4,24,1,0.2637410101806796,-0.7498365249661005,1,0.8677415982021255,-102.87300561185566,0.9579831985372078,9.64387259021512,10.066849402934029,1.0,2.6818044036954927,0.0,0.0,0.0,0.3972508670791812,0.0,0.0,0.0,0.3788945682307544,-5.571770984455717,-5.571770984455717,-5.571770984455717,-3.3583801297140603,-5.841706480715915,-5.841706480715915,-5.841706480715915,-3.628315625974259,0.8333333333333333,0.7297297297297298,0.8873348085093646,0.641641641641642,0.5,0.9562159095677149,0.9283554131805576,0.8731149554747178,0.1599472705801167,-0.719666486187077,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.50807211626415,1.7704995959927472
1,4,25,1,0.511816052614084,-1.1933424066642535,1,0.8266330327133607,-80.966292820027,1.879259409879087,18.10422847853505,9.633703778926346,1.0,8.216684465140961,0.0,0.0,0.0,0.5836874473147046,0.0,0.0,0.0,0.5744107464165562,-7.852996429066104,-7.852996429066104,-7.852996429066104,-3.2693009896130194,-7.979821874935884,-7.979821874935884,-7.979821874935884,-3.3961264354828,0.8710490642551527,1.1921921921921912,4.495647209171311,0.7077077077077075,0.5,0.9184028523175845,0.8412322318221443,0.7412311312600353,0.232608208940502,-0.5061443013187303,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09231392646785,2.5900075449799553
