fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,1.0,10.0,1,7.268012994767158,63.47605838323349,8,0.015327,0.5456431854042574,94.82895830548163,0.180632191656361,5.752705464129021,31.8476203570242,0.7703739042521692,0.9999999999999908,1.0000010937379435,0.9999999999999984,0.075205,0.15875,0.045,3.527777777777778,0.2575,0.03125,8.24,0.38375,0.04125,9.303030303030305,0.305931,6.111367216029278e-06,6.111367216029278e-06,6.111367216029278e-06,2.3219167713915857e-05,8.73274003816757e-05,8.73274003816757e-05,8.73274003816757e-05,0.0002707907732198,-0.6194967760878225,-0.6194967760878225,-0.6194967760878225,-0.619486177795798,-0.0412841375815234,-0.0412841375815234,-0.0412841375815234,-0.0412765627929114,0.021646,0.5478535059208001,0.6056056056056053,1.906690840512252e-05,-2.357357357357357,0.4087968952134541,0.62473,0.9818051289905066,0.9703251411055,0.9976716650191764,0.3141590598806075,-0.1025454493383375,0.365103,1,1,1,1,1,1
1,1.0,11.0,1,8.741389251873771,96.7614018023088,6,0.014169,0.6787474602590096,97.73553430366655,1.116279927217177,5.2796935270547865,4.729721818268976,0.8393567538644137,0.9999999999999938,1.0000003997819351,0.9999999999999986,0.092325,0.1962499999999999,0.0375,5.233333333333333,0.25875,0.035,7.392857142857141,0.3775,0.045,8.38888888888889,0.250626,5.8462957782288505e-06,5.8462957782288505e-06,5.8462957782288505e-06,1.2920721701145292e-05,9.21690940009171e-05,9.21690940009171e-05,9.21690940009171e-05,0.0001518494065523,-0.6449527680529035,-0.6449527680529035,-0.6449527680529035,-0.6449482053556472,-0.0405918335443754,-0.0405918335443754,-0.0405918335443754,-0.0405894107877591,0.024295,0.5608166400438277,0.6256256256256253,1.3497255833064206e-05,-2.3373373373373374,0.446524064171123,0.543725,0.987488948902452,0.9678040583420388,0.99818390278862,0.3599907924448894,-0.080877185768106,0.416552,1,1,1,1,1,1
1,1.0,12.0,1,9.1800408523849,98.377385850231,9,0.013083,0.8238379158494029,103.37325222567983,1.4493946630570749,4.995365246810824,3.446518311496028,0.9276914748072418,0.9999999999999928,1.0000002274995516,0.9999999999999986,0.090897,0.14875,0.04625,3.216216216216216,0.26375,0.03125,8.440000000000001,0.40125,0.03625,11.06896551724138,0.272665,6.026974853901329e-06,6.026974853901329e-06,6.026974853901329e-06,2.740328453912067e-05,8.94424590876174e-05,8.94424590876174e-05,8.94424590876174e-05,0.0003499440333182,-0.6488515640588522,-0.6488515640588522,-0.6488515640588522,-0.6488376939232842,-0.0403078003780546,-0.0403078003780546,-0.0403078003780546,-0.0402972991933506,0.023157,0.5638990773144799,0.6456456456456453,1.3808297652180924e-05,-2.577577577577577,0.4543114543114543,0.632394,0.9852312502505152,0.9682656213413028,0.996909509476248,0.2788161720585023,-0.0851123696076854,0.268179,1,1,1,1,1,1
1,1.0,13.0,1,5.52714131931929,34.914782714317084,9,0.011797,0.366136031086977,94.21043437872922,1.3221222708264304,3.809113510300925,2.8810599400310606,0.786672437025425,0.9999999999999882,1.0000002915054942,0.9999999999999974,0.07635,0.18375,0.04625,3.9729729729729737,0.2725,0.045,6.055555555555556,0.39625,0.0475,8.342105263157896,0.29487,5.414109338738256e-06,5.414109338738256e-06,5.414109338738256e-06,1.5406737040321205e-05,6.262429165356691e-05,6.262429165356691e-05,6.262429165356691e-05,0.000153397560051,-0.7500021461520004,-0.7500021461520004,-0.7500021461520004,-0.7499946516192024,-0.0618408719874261,-0.0618408719874261,-0.0618408719874261,-0.0618352581377919,0.024349,0.5559375231170919,0.6256256256256253,1.09657929126781e-05,-2.437437437437437,0.4242819843342036,0.649921,0.9596873290562302,0.951159961192944,0.9907392334729967,0.3289997204640533,-0.1073879180380157,0.332905,1,1,1,1,1,1
1,1.0,14.0,1,5.7610821642624055,36.443412974892695,7,0.010064,0.635998976900807,100.7130921908649,0.9908713631758704,3.6249195717055818,3.658315000735562,0.7529541878246697,0.9999999999999838,1.0000001385363044,0.9999999999999976,0.059587,0.21625,0.05375,4.023255813953488,0.27625,0.0325,8.5,0.40875,0.0475,8.605263157894738,0.273011,5.371705743650739e-06,5.371705743650739e-06,5.371705743650739e-06,9.578655931451572e-06,8.857403612874748e-05,8.857403612874748e-05,8.857403612874748e-05,0.0001512689645592,-0.6891745845903595,-0.6891745845903595,-0.6891745845903595,-0.6891716852516371,-0.0391062091902956,-0.0391062091902956,-0.0391062091902956,-0.0391037572121277,0.019109,0.5739048228798231,0.5655655655655653,1.7387624002162504e-05,-2.497497497497497,0.4579945799457994,0.549276,0.9744958646236876,0.96164116599254,0.9963899975723266,0.3774384583561501,-0.0930207314790809,0.349413,1,1,1,1,1,1
1,1.0,15.0,1,6.894457270011607,54.755544350691295,7,0.012796,0.8092432592460707,102.55225903856018,0.6555951324227092,4.482750980449463,6.837681914879003,0.928434520851146,0.9999999999999928,1.0000001824081932,0.9999999999999988,0.072796,0.20125,0.045,4.472222222222222,0.2412499999999999,0.0325,7.423076923076922,0.40125,0.04375,9.171428571428573,0.251336,5.383421735793377e-06,5.383421735793377e-06,5.383421735793377e-06,1.0678544340261448e-05,9.42554988663532e-05,9.42554988663532e-05,9.42554988663532e-05,0.0001609719093819,-0.7132045614920537,-0.7132045614920537,-0.7132045614920537,-0.7132007849661279,-0.0367487854417784,-0.0367487854417784,-0.0367487854417784,-0.0367463334636105,0.022182,0.5461652334840758,0.6856856856856854,2.189476762856621e-05,-2.497497497497497,0.4245660881174899,0.520147,0.9591622684262486,0.9490454498358802,0.9929838588702667,0.353644831151909,-0.0827780076574681,0.413844,1,1,1,1,1,1
1,1.0,16.0,1,10.470980936539044,154.04096795191404,6,0.011907,0.7670965679068681,100.88146526313804,0.8093622131633721,6.01313248360974,7.429470249306008,0.8867997259092545,0.9999999999999912,1.000000298565629,0.999999999999998,0.04043,0.18125,0.0524999999999999,3.452380952380953,0.285,0.0325,8.76923076923077,0.43125,0.04,10.78125,0.264115,6.976689123318158e-06,6.976689123318158e-06,6.976689123318158e-06,2.478529572251461e-05,8.251395014063142e-05,8.251395014063142e-05,8.251395014063142e-05,0.0002292970808879,-0.6325858651055629,-0.6325858651055629,-0.6325858651055629,-0.6325745995541547,-0.0514130108059914,-0.0514130108059914,-0.0514130108059914,-0.051405463620556,0.01971,0.5260735609379582,0.6656656656656653,2.5142033481427965e-05,-2.237237237237237,0.4063291139240506,0.688536,0.9845482760209108,0.9656135750369582,0.9966815827973609,0.2856691724535943,-0.1005988417506469,0.36676,1,1,1,1,1,1
1,1.0,17.0,1,5.5736717708990255,36.829196727558205,6,0.00998,0.743850672706898,99.06272005486782,1.7579697796363192,5.113280674262568,2.908628312894196,0.8987877033461299,0.9999999999999896,1.000000382716639,0.9999999999999972,0.047814,0.0962499999999999,0.0549999999999999,1.75,0.2525,0.0325,7.769230769230769,0.38875,0.0375,10.366666666666667,0.311387,4.672591390920309e-06,4.672591390920309e-06,7.716287654860764e-06,3.212350299714451e-05,6.776740945881535e-05,6.776740945881535e-05,0.0001078616483636,0.0004545976026102,-0.8885403998789323,-0.8885403998789323,-0.8885376954192,-0.8885160085209858,-0.0571472469619355,-0.0571472469619355,-0.0571449555312787,-0.0571251391831682,0.021049,0.5359827217608385,0.8058058058058054,1.413401343505056e-05,-2.537537537537537,0.3901515151515151,0.637609,0.9472777311209996,0.9350525686969464,0.9905214574815512,0.2427776261557375,-0.118118752882904,0.248451,1,1,1,1,1,1
1,1.0,18.0,1,8.343758014095254,94.187125455838,7,0.013468,0.7815818025904702,101.45576131445604,1.7318391720230195,5.335289114027841,3.080707031124322,0.8422712537747773,0.9999999999999944,1.000000415691869,0.9999999999999988,0.062085,0.17875,0.0375,4.766666666666668,0.2674999999999999,0.03,8.916666666666664,0.4049999999999999,0.04625,8.756756756756756,0.288341,4.693617087955487e-06,4.693617087955487e-06,4.693617087955487e-06,1.6195161529919655e-05,8.008152539774279e-05,8.008152539774279e-05,8.008152539774279e-05,0.0002485930181255,-0.7690722065161176,-0.7690722065161176,-0.7690722065161176,-0.7690633609564376,-0.0414122879585062,-0.0414122879585062,-0.0414122879585062,-0.0414053089531557,0.022017,0.5509066590689063,0.6856856856856854,1.6604286571875295e-05,-2.2572572572572573,0.4431216931216931,0.607353,0.9429390918826082,0.9363600811927364,0.9892114363522068,0.3288808011555053,-0.0906199786522528,0.339576,1,1,1,1,1,1
1,1.0,19.0,1,6.755147552537852,53.384817705333,9,0.016269,0.6803596121264586,100.81184262667972,0.2091234896081328,3.960237674935925,18.937316330924077,0.8385140445243514,0.9999999999999856,1.0000003627882958,0.9999999999999972,0.061841,0.2262499999999999,0.03875,5.838709677419354,0.26125,0.0225,11.61111111111111,0.4025,0.035,11.5,0.301115,4.923702638785308e-06,4.923702638785308e-06,4.923702638785308e-06,9.410115070410025e-06,7.395792644348457e-05,7.395792644348457e-05,7.395792644348457e-05,0.0001358693866692,-0.6490472185245827,-0.6490472185245827,-0.6490472185245827,-0.6490443066167355,-0.0382409036606303,-0.0382409036606303,-0.0382409036606303,-0.0382385359353322,0.02301,0.5775123537780749,0.6656656656656653,1.259215613694151e-05,-2.6776776776776776,0.4781997187060478,0.632024,0.9613645978924434,0.9503655758352726,0.9940205854299936,0.2481274129401059,-0.0965719975167216,0.447446,1,1,1,1,1,1
1,2.0,0.0,1,6.16519679432088,43.13068290586996,8,0.020204,0.7961784948279365,458.17536602800834,1.1144244406082495,6.782218579342015,6.085848741472594,0.9203825872980969,0.9999999999999952,1.0000002398549763,0.9999999999999988,0.064479,0.15625,0.06,2.604166666666667,0.2725,0.035,7.785714285714286,0.4,0.0475,8.421052631578947,0.298444,4.2612419504763145e-06,4.2612419504763145e-06,4.2612419504763145e-06,1.5639440642583105e-05,7.462493556149454e-05,7.462493556149454e-05,7.462493556149454e-05,0.0002217922050836,-1.0488591874943831,-1.0488591874943831,-1.0488591874943831,-1.0488472533152933,-0.0568486129780062,-0.0568486129780062,-0.0568486129780062,-0.0568402460984803,0.020336,0.5580943662179014,0.8858858858858855,1.514189325304352e-05,-2.617617617617617,0.4413265306122449,0.551441,0.9033031454001028,0.9001867581402375,0.980104651581578,0.2739548342116656,-0.0842505239499775,0.34516,1,1,1,1,1,1
1,2.0,1.0,1,5.92940837666734,43.35305714112744,7,0.010287,0.8462964193493991,447.10411231474046,0.7803887130012583,4.921481994195491,6.306449481141529,0.947110713489985,0.9999999999999926,1.000000360172222,0.999999999999997,0.09095,0.105,0.0587499999999999,1.787234042553192,0.25875,0.04,6.468749999999999,0.375,0.045,8.333333333333334,0.316344,4.203982114653305e-06,4.203982114653305e-06,4.203982114653305e-06,2.4764466051043212e-05,4.05887118095543e-05,4.05887118095543e-05,4.05887118095543e-05,0.0002077988496144,-1.071636551325064,-1.071636551325064,-1.071636551325064,-1.0716145178663363,-0.107387542671892,-0.107387542671892,-0.107387542671892,-0.1073695856572312,0.0257,0.5457857697844122,0.8058058058058054,2.2927693128656486e-05,-2.157157157157157,0.4404015056461731,0.638636,0.9126175097521472,0.9242626341851166,0.984370147782066,0.241609409496388,-0.0978420392566924,0.236867,1,1,1,1,1,1
1,2.0,2.0,1,5.213166128612807,32.37497152558687,7,0.012218,0.8343399334085253,448.5631440750795,0.7502395167662482,5.234520013178523,6.977131830832953,0.9384119740514648,0.9999999999999952,1.0000001657796893,0.9999999999999972,0.097487,0.1525,0.05875,2.595744680851064,0.2925,0.035,8.357142857142856,0.44125,0.0475,9.289473684210526,0.250801,3.652687071869539e-06,3.652687071869539e-06,3.652687071869539e-06,2.120905711382238e-05,3.794273922233016e-05,3.794273922233016e-05,3.794273922233016e-05,0.0001916014410666,-1.228647097555379,-1.228647097555379,-1.228647097555379,-1.2286255268934925,-0.1118126892480027,-0.1118126892480027,-0.1118126892480027,-0.1117955076034045,0.017354,0.5469139455354539,0.8658658658658656,1.148312414543511e-05,-2.2572572572572573,0.4204545454545454,0.574767,0.9227922519169404,0.91658430182957,0.9829338513932095,0.2409908711088101,-0.0907019920606097,0.260739,1,1,1,1,1,1
1,2.0,3.0,1,8.871609685313436,95.26866261530216,9,0.01133,0.754650353940832,454.04958759836336,0.8261408314421106,6.605616290567923,7.995750892783215,0.9244783129752178,0.9999999999999952,1.0000002381277897,0.9999999999999986,0.045846,0.13,0.05375,2.4186046511627914,0.27875,0.03875,7.193548387096774,0.4162499999999999,0.05125,8.121951219512194,0.298628,5.6156341797437725e-06,5.6156341797437725e-06,5.6156341797437725e-06,3.661609394342643e-05,7.445417942870916e-05,7.445417942870916e-05,7.445417942870916e-05,0.0004586918026785,-0.881328540841315,-0.881328540841315,-0.881328540841315,-0.881301219097917,-0.0629926563537669,-0.0629926563537669,-0.0629926563537669,-0.0629684504029732,0.01959,0.5708271603688202,0.7057057057057055,1.514189325304352e-05,-2.577577577577577,0.4416562107904642,0.585696,0.9539056839000812,0.9396165188052652,0.993233662669002,0.2336061012718227,-0.0731520298067616,0.268711,1,1,1,1,1,1
1,2.0,4.0,1,5.770839117645439,38.141699484004135,7,0.008999,0.8805744745793631,458.42719622400256,0.1110793324741017,5.246895252694472,47.23556701169222,0.970015778660464,0.9999999999999932,1.000000325721414,0.9999999999999988,0.034514,0.08,0.04875,1.641025641025641,0.2575,0.04,6.4375,0.3725,0.03625,10.275862068965516,0.260232,4.350643816630649e-06,4.350643816630649e-06,6.660494133339813e-06,4.277460229042727e-05,3.982432362438999e-05,3.982432362438999e-05,6.117928680927492e-05,0.0003607125347557,-1.187361393921361,-1.187361393921361,-1.187358651282337,-1.1873157705979769,-0.1255464104261673,-0.1255464104261673,-0.1255437292804198,-0.1255061224586706,0.021463,0.5500183648831684,1.0060060060060056,2.189476762856621e-05,-2.3773773773773774,0.439146800501882,0.570066,0.9520280731398768,0.9320405869934338,0.9860374209443346,0.2315262407404032,-0.0865219299172138,0.204351,1,1,1,1,1,1
1,2.0,5.0,1,6.413567323777322,50.418901636956726,8,0.011428,0.8964507675353387,456.9254418658476,0.8581160460533228,7.1971533537043975,8.387156243966997,0.9553078924403852,0.9999999999999956,1.0000001748166023,0.999999999999999,0.044257,0.10625,0.06,1.7708333333333333,0.25875,0.0475,5.447368421052631,0.3712499999999999,0.0349999999999999,10.607142857142858,0.297725,9.262160076507582e-06,9.262160076507582e-06,1.5378983300797483e-05,7.421182183610194e-05,8.531977673885836e-05,8.531977673885836e-05,0.0001385692106682,0.0006621754328504,-1.0841745032926349,-1.0841745032926349,-1.0841678715274294,-1.0841040858731403,-0.116018239759395,-0.116018239759395,-0.1160120613266598,-0.115951308270998,0.022505,0.5626137360156908,0.8858858858858855,1.514189325304352e-05,-2.2972972972972974,0.4636591478696741,0.590773,0.941868447478573,0.9384263316878316,0.9882324141628918,0.1600480578542577,-0.0767361151032237,0.131574,1,1,1,1,1,1
1,2.0,6.0,1,6.6064684432406695,51.44635098111234,7,0.011346,0.7979120690721759,454.5940148264343,2.4661471681662017,5.041030609497607,2.0440915589178155,0.9307851687176546,0.9999999999999916,1.000000247819916,0.9999999999999984,0.027787,0.12,0.045,2.6666666666666665,0.255,0.04375,5.828571428571429,0.40125,0.0412499999999999,9.727272727272728,0.265246,4.338949065245066e-06,4.338949065245066e-06,4.338949065245066e-06,3.012706061490387e-05,8.514335146732559e-05,8.514335146732559e-05,8.514335146732559e-05,0.0004791284025727,-1.0159770478469805,-1.0159770478469805,-1.0159770478469805,-1.0159508476038572,-0.0498251405567521,-0.0498251405567521,-0.0498251405567521,-0.0498055085246665,0.01927,0.5472870457932003,0.8458458458458454,1.148312414543511e-05,-2.3373373373373374,0.4211853720050441,0.661528,0.9305485332730628,0.9188912645103908,0.9856058595988986,0.2520942371033523,-0.0945265313367343,0.258846,1,1,1,1,1,1
