fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,1.0,10.0,1,5.04352986434387,30.183730700119185,5,0.005325,0.5305775772166093,95.01340294071113,0.17999409752577233,5.605857250505082,31.14467267296035,0.760349460799031,0.9999999999999903,1.0000010930971377,0.9999999999999983,0.014172,0.1075,0.1075,1.0,0.26749999999999996,0.1375,1.945454545454545,0.3275,0.04,8.1875,0.184443,0.002976082062509841,0.003909320272734537,0.0054611934363364145,0.012359503224627155,0.008193397682695783,0.010559878775144546,0.014587892322742909,0.03308356476144135,-1.1682130015737775,-1.1671195262908522,-1.1653011963853237,-1.157218446274137,-0.4275887261688635,-0.4265684863020804,-0.42483192478113024,-0.41685805064153314,0.005068,0.6591936462718343,0.6656656656656653,0.012108297502320394,-1.356356356356356,0.46733668341708545,0.31587,0.9833151960116528,0.970328133877982,0.9973774548976955,0.12398450546119072,-0.1610066948366903,0.039654
1,1.0,11.0,1,6.145247317454929,47.55665928861538,5,0.008862,0.665394506673346,97.81771522480321,1.084108971167972,5.245164973603781,4.838226703310893,0.8321197151640823,0.9999999999999936,1.0000004003755785,0.9999999999999984,0.015096,0.1,0.0875,1.142857142857143,0.255,0.0475,5.368421052631579,0.295,0.0425,6.941176470588235,0.214508,0.00086181315021485,0.0014879880499470961,0.002255366687966292,0.0055838137784986995,0.0020676048813534787,0.003627860973063424,0.005536708295611282,0.013531795348874793,-1.215601495911271,-1.2148396602064258,-1.2139060289704426,-1.2098564737481867,-0.4916883678533961,-0.490919618612547,-0.48997911600025,-0.48603987991242104,0.004397,0.6629760749087323,0.7857857857857854,0.0027697619350368907,-1.1961961961961962,0.507537688442211,0.304814,0.9900352405199991,0.9678024891370132,0.9979808793398249,0.13143628827105472,-0.17922075138972707,0.039015
1,1.0,12.0,1,6.4294522372392615,47.69307787678619,8,0.005297,0.8165830325033139,103.37078277161119,1.460315714312209,4.986654305471298,3.4147782267890965,0.9247535222889102,0.9999999999999923,1.0000002265541346,0.9999999999999983,0.015065,0.10250000000000001,0.11499999999999999,0.8913043478260871,0.2525,0.0825,3.0606060606060606,0.33999999999999997,0.05,6.799999999999999,0.213021,0.0014766878633614387,0.002046950372380202,0.002841262248256668,0.006523886548873225,0.0038382527170246067,0.005274901865723699,0.007303524871226515,0.016116507653037723,-1.2235976592468147,-1.222898855460553,-1.2219254999662734,-1.2174127856216501,-0.46912417655798927,-0.46844761288675374,-0.46749226994209764,-0.46334195670048456,0.004383,0.6249489632340786,0.7457457457457454,0.006064329395408062,-1.256256256256256,0.5150753768844221,0.304662,0.9874059465988574,0.9682502059727361,0.9965394852073405,0.12127731854790577,-0.14785754250083025,0.039325
1,1.0,13.0,1,3.7571305144121445,15.61913859447559,4,0.005253,0.3518747136876035,94.6936382974769,1.0295619387271147,3.7520039913688903,3.6442722387422664,0.7700696047350877,0.9999999999999872,1.0000002919382833,0.9999999999999971,0.014559,0.11250000000000002,0.0625,1.8000000000000003,0.28250000000000003,0.0675,4.185185185185185,0.3275,0.045,7.277777777777779,0.184934,0.0011209583477929403,0.001545740123228098,0.0020649840902711675,0.005492136475002388,0.0023029717480279647,0.0035975696882437555,0.00453423347824274,0.011953738554654715,-1.4109335237710365,-1.4103335123359613,-1.409600071459171,-1.4047591608092778,-0.6179692890470978,-0.6171674205979969,-0.6165872550367183,-0.6119916451999476,0.00448,0.6403740723594631,0.7257257257257255,0.003108907797518116,-1.1561561561561562,0.5552763819095478,0.310639,0.9609819572146197,0.9511582052119812,0.9893479157849489,0.11441432447283276,-0.1918016453268384,0.03909
1,1.0,14.0,1,3.921256057872783,16.221786704644998,5,0.005508,0.6265387594238508,100.86624844073658,1.1015354845588679,3.545980586289635,3.219125153929739,0.7408666747925616,0.9999999999999827,1.0000001383405626,0.9999999999999973,0.014396,0.1,0.075,1.3333333333333335,0.26749999999999996,0.05,5.349999999999999,0.3525,0.0475,7.421052631578947,0.185871,0.00046675319868319005,0.000590274064732577,0.0007888200779541792,0.002267051201588021,0.0009442678226245307,0.001269528437748589,0.0017141031359245045,0.004735566041107002,-1.3033859700606711,-1.3032248995166609,-1.3029659965848448,-1.3010383911617964,-0.5839362456622003,-0.5837461346840636,-0.5834862860371783,-0.5817202767461704,0.004644,0.6137996818011103,0.7457457457457454,0.0012080421346773289,-1.5165165165165162,0.5301507537688442,0.306684,0.9763967590451668,0.9616388553629808,0.9958752061901467,0.1298949500447699,-0.1576893464898923,0.039305
1,1.0,15.0,1,4.762191917247488,25.592689722981863,4,0.005452,0.7993792069200509,102.60222825915531,0.6203695849199207,4.487487956865451,7.233571835158086,0.9239038957861159,0.9999999999999923,1.0000001828647485,0.9999999999999986,0.015195,0.1,0.1075,0.930232558139535,0.2525,0.052500000000000005,4.809523809523809,0.3175,0.05,6.35,0.184506,0.001120931975775769,0.0013681599641155934,0.0017950039506102774,0.004269483725428253,0.0026879462945469126,0.003368112745169399,0.004227561404088852,0.00985948504211665,-1.3435378959628785,-1.3432053630448204,-1.3426312384186494,-1.3393029502837928,-0.5622157198889032,-0.561832288976522,-0.5613477911258375,-0.558172901189685,0.004715,0.6584623776423884,0.7857857857857854,0.0025258200269627847,-1.2162162162162162,0.4949748743718593,0.304142,0.9605707230418093,0.9490447554385425,0.9920218957612623,0.1189038076671049,-0.13953342597026513,0.038829
1,1.0,16.0,1,7.4199790052778996,77.4854941795826,5,0.006279,0.7616761207653552,100.97334127325684,0.8154133613489599,6.012401713214489,7.373440267483493,0.8850347198092822,0.9999999999999908,1.0000002984130283,0.9999999999999977,0.015027,0.1075,0.1,1.075,0.265,0.05500000000000001,4.8181818181818175,0.32999999999999996,0.042499999999999996,7.764705882352941,0.18421,0.0012237799524424753,0.0019168704468232696,0.0027601684508718398,0.006554411296407712,0.0026440417223317176,0.00427294533828989,0.006247799956658984,0.014480258683658941,-1.1927838443610288,-1.1919561242693968,-1.190949019559632,-1.1864177627306278,-0.5143495001563558,-0.5135094532766863,-0.512490994944524,-0.5082454084052882,0.004116,0.6113775096685475,0.7457457457457454,0.006064329395408062,-1.1561561561561562,0.5175879396984925,0.305464,0.9870528413864306,0.965605354383486,0.9962756521924043,0.12413891607313247,-0.14274854124131145,0.038811
1,1.0,17.0,1,3.795681916310078,16.702639682612226,4,0.005449,0.725070101837154,99.10765962731246,1.7624148924538212,5.05336364036046,2.86729513124156,0.8899398155687634,0.9999999999999887,1.0000003822176375,0.9999999999999969,0.014947,0.1,0.16749999999999998,0.5970149253731344,0.25,0.06999999999999999,3.5714285714285716,0.31500000000000006,0.0425,7.411764705882354,0.184616,0.00216798949710161,0.0024973068937499086,0.003292107500085737,0.005206798569364607,0.004701741160383059,0.005276800461087002,0.006947192218203445,0.01069010028693119,-1.6605198619439405,-1.6599718357508917,-1.6586491860671633,-1.65546289567303,-0.7901173410658461,-0.7896608303449723,-0.7883347901535528,-0.7853634832665449,0.005323,0.6353797852896899,0.8058058058058054,0.0036522673643081755,-1.4164164164164161,0.4849246231155779,0.308659,0.9493598635016055,0.93501677750691,0.9889452769066549,0.13291279850435414,-0.1828014659554353,0.042823
1,1.0,18.0,1,5.844597154237293,46.325956064971,4,0.005708,0.7733871853904946,101.66464793065711,1.6967839283400217,5.290361888855639,3.1178760008831796,0.835518390978227,0.9999999999999941,1.0000004149156159,0.9999999999999986,0.015301,0.1,0.0875,1.142857142857143,0.2525,0.06,4.208333333333334,0.3675,0.030000000000000006,12.249999999999998,0.185015,0.0008953659249760391,0.0012403394422683396,0.0015716172139728748,0.004232304217726677,0.002366375501390938,0.003297231546162705,0.00410502747749994,0.010924602005336508,-1.4573884048408017,-1.4568851938787744,-1.4564019608251004,-1.4525208314058868,-0.5441371437596231,-0.543629428966321,-0.5431888345837496,-0.539469248841942,0.004369,0.6492623212205139,0.8458458458458454,0.0017467962151272458,-1.4764764764764762,0.49246231155778897,0.31551,0.9437905054114912,0.9363519109589432,0.9878277476009129,0.12460929584947657,-0.15958757890733874,0.039301
1,1.0,19.0,1,4.663695200654859,24.97491943705153,6,0.005231,0.6661712657855858,100.74801751497375,0.14347019854416465,3.894182663536229,27.14279831666558,0.8294087708655644,0.9999999999999847,1.0000003633902812,0.9999999999999968,0.014835,0.10250000000000001,0.0975,1.0512820512820513,0.2625,0.05500000000000001,4.7727272727272725,0.3275,0.035,9.357142857142856,0.214146,0.0010663395092620732,0.0014080374379786078,0.0018074419320027709,0.00421850378583412,0.0028392167384298133,0.003704475328444868,0.004798749923910697,0.011007738029254716,-1.2167161253606325,-1.216299932177526,-1.2158134515355765,-1.2128767421695537,-0.4552981795766623,-0.45490310721971666,-0.4544034674027125,-0.4515684772698978,0.00487,0.6269437325354839,0.8058058058058054,0.0034877274748141775,-1.5165165165165162,0.5477386934673367,0.32482,0.9628101408472528,0.9503507048326567,0.9932516916975873,0.11593382423561271,-0.1742752989995206,0.039068
1,2.0,0.0,1,4.226251886789629,19.703457638085222,7,0.005238,0.7899208898324498,458.37185953392213,1.0356982701111295,6.667394835767974,6.437584215577157,0.916733664530721,0.9999999999999951,1.0000002400610213,0.9999999999999986,0.014988,0.1,0.07999999999999999,1.2500000000000002,0.2525,0.0725,3.4827586206896552,0.3475,0.025,13.899999999999999,0.183824,0.0011330229432155606,0.0013928609984625293,0.0020177980129874847,0.005362653937025351,0.0026870833523303275,0.0034052417420226376,0.005116509881771589,0.013278800424411989,-1.9800829412133532,-1.9795678567101207,-1.9783290259646698,-1.9716984211813189,-0.7742215116847191,-0.7736639999300677,-0.7723355296135418,-0.7659990821282583,0.005008,0.6235232573870698,0.9859859859859856,0.0034877274748141775,-1.036036036036036,0.4723618090452261,0.307031,0.9038099771293475,0.9001573282900199,0.9769364200919575,0.13592474673813357,-0.12530217322797163,0.038915
1,2.0,1.0,1,4.075141838047449,20.23511525385607,6,0.005248,0.8363469415061306,447.19513775869774,0.6954926758698802,4.886791789439286,7.026374193412148,0.9427833465648151,0.9999999999999919,1.0000003658999248,0.9999999999999966,0.015241,0.1,0.08499999999999999,1.1764705882352944,0.2525,0.065,3.8846153846153846,0.27999999999999997,0.045000000000000005,6.2222222222222205,0.184256,0.0028465841834736617,0.003723695909215783,0.004886518562681747,0.011612711662660737,0.005429287824233748,0.006931105030950972,0.009081105965798126,0.021952038164158676,-1.981289663058655,-1.9795468897120507,-1.977236424274397,-1.9638718440108751,-1.0339174642489402,-1.0323562328361051,-1.0301211745466579,-1.0167410484096866,0.004562,0.6261975685596564,0.9059059059059056,0.03338285864731761,-0.8958958958958956,0.5025125628140703,0.308585,0.9102480632902563,0.9242193348969886,0.9811612940859094,0.14336666164156167,-0.14135637304984405,0.039139
1,2.0,2.0,1,3.5232337874459487,14.446140633512435,5,0.005227,0.8291419536927584,449.19338259022527,0.7712079914054286,5.065028754301105,6.567655951114736,0.9349765519278073,0.9999999999999948,1.0000001667518985,0.9999999999999968,0.014024,0.11000000000000001,0.07999999999999999,1.3750000000000004,0.26,0.07250000000000001,3.5862068965517238,0.34500000000000003,0.05,6.9,0.184248,0.0014620816621199375,0.0022325833396141725,0.0033621007853766273,0.008002411833468734,0.0028619411179321144,0.004524703058598771,0.006769308507429719,0.01630736404084421,-2.291822872115178,-2.2900544331455057,-2.2874619888636096,-2.2768116461991585,-1.0904566187111966,-1.0886382448687881,-1.0861835748797426,-1.0757528870793915,0.00486,0.6179954590145338,1.0060060060060056,0.011562801312073753,-0.8358358358358354,0.43467336683417085,0.307877,0.9240448430184279,0.9165632140742617,0.9795329235364688,0.1416447359469982,-0.13044487963065593,0.038384
1,2.0,3.0,1,6.215311195951951,46.34268336847003,6,0.005413,0.7583146308502724,454.790566167815,0.6583349519444082,6.457643544535199,9.809054684795928,0.9248550211622321,0.9999999999999949,1.000000237444821,0.9999999999999984,0.015233,0.12000000000000002,0.10500000000000001,1.142857142857143,0.265,0.052500000000000005,5.0476190476190474,0.3925,0.0475,8.263157894736842,0.187078,0.0013644487769240198,0.001612474404684731,0.001982836030011586,0.004744126346953006,0.0027468131551268396,0.0031417662085125838,0.003900641887521304,0.009248924558703969,-1.6638799655232426,-1.6634667167935515,-1.662849637532128,-1.6582489044301219,-0.8219317434962019,-0.8216062249056867,-0.8209807628683902,-0.816572731529284,0.005933,0.6231272569362423,0.9259259259259256,0.0033306003436245884,-1.316316316316316,0.5226130653266332,0.323664,0.9560596164066969,0.9396042754561144,0.9922437426282408,0.1402593982147251,-0.11007918390784738,0.039815
1,2.0,4.0,1,3.9343889948479447,17.215472074292656,5,0.005236,0.8729062346679282,458.311415742887,0.17311870070798374,5.228297021101475,30.200648455192344,0.96762809954465,0.9999999999999928,1.0000003307392153,0.9999999999999987,0.01411,0.1,0.06499999999999999,1.5384615384615388,0.26,0.045,5.777777777777779,0.29500000000000004,0.04750000000000001,6.2105263157894735,0.18437,0.0016952285015392372,0.0023094905851773957,0.002938021968077195,0.00814580428922368,0.0031059976059913206,0.003918446264820098,0.0050897719629955105,0.013509880199444635,-2.201652344953972,-2.2002976568912995,-2.19891149944465,-2.1874263032533583,-1.257418856184842,-1.2563940849846542,-1.2549166490525665,-1.2442960586565939,0.004955,0.6239722230323272,1.0860860860860857,0.006350425168595962,-1.036036036036036,0.507537688442211,0.305173,0.9561118182269688,0.9320225437443505,0.9832799421122947,0.13602676474306294,-0.1270337794117195,0.039138
1,2.0,5.0,1,4.419604950793018,23.66797265067598,5,0.005291,0.8896940460026672,456.9145598751084,0.8406433932946606,7.181026202426015,8.54229779203051,0.9519133467046428,0.9999999999999953,1.0000001748350154,0.9999999999999989,0.014769,0.10250000000000001,0.0675,1.5185185185185186,0.255,0.0475,5.368421052631579,0.30999999999999994,0.0425,7.294117647058822,0.199107,0.001943019765763224,0.0028550361976536517,0.003920888217488946,0.01105602217940293,0.004110696841735887,0.006411487249060967,0.008808008079513005,0.024732825228370822,-2.0182226748512964,-2.0163784392223385,-2.0142231246891313,-1.999794801021021,-0.8726176493705259,-0.8706016518991532,-0.8685017735621687,-0.8545481378889844,0.005139,0.6263541452298359,0.9859859859859856,0.03660695147596903,-0.8958958958958956,0.5100502512562815,0.307096,0.9424883960142767,0.9384195536498284,0.986127160277508,0.13910478457817085,-0.12476964240257803,0.039094
1,2.0,6.0,1,4.564319866411013,24.10745480092747,5,0.005196,0.7899269520982015,454.68843347607225,2.4557689700435876,4.919704562523975,2.003325484822237,0.9267588882931529,0.999999999999991,1.0000002481439503,0.9999999999999981,0.015242,0.1,0.0675,1.4814814814814814,0.26,0.09,2.8888888888888893,0.3325,0.04,8.3125,0.184894,0.0011114660578448448,0.0017479179190377303,0.0023815630630986237,0.00613196769073222,0.0024562940922694823,0.0043516856768297035,0.005490992983429179,0.014354449798467386,-1.9130720233251288,-1.9118530902725728,-1.9106395326466437,-1.9034567550638843,-0.8094300706588049,-0.8078921060211346,-0.8069676456809797,-0.799775631502965,0.004681,0.6261234577581211,0.9659659659659654,0.006963744730628222,-1.1761761761761762,0.5150753768844221,0.31363,0.9324964661841563,0.9188747192761222,0.9832402209036608,0.13798676291774067,-0.13508905223309237,0.038838
1,2.0,7.0,1,3.8290469903468045,15.716433768264562,4,0.005421,0.8107113954076612,445.35277787560256,2.274409003996461,4.6117848992311865,2.027684946343258,0.9020256640906938,0.9999999999999898,1.00000033221552,0.999999999999997,0.015125,0.11000000000000001,0.08499999999999999,1.2941176470588238,0.27,0.0475,5.684210526315789,0.27,0.05,5.4,0.18466,0.0015946428763099318,0.002784908172302829,0.003794895300132421,0.00965298765379438,0.0027062064652693804,0.0046948059505819645,0.0062141535395466435,0.014650420963287307,-1.9723347294129148,-1.9699833782670586,-1.9679881639242418,-1.9564155908057221,-1.185875180042249,-1.1835105500927146,-1.1817039043406896,-1.1716723968602767,0.005362,0.6248021353129861,0.9059059059059056,0.025316484786313556,-0.8358358358358354,0.4899497487437186,0.306503,0.9267739293508652,0.9123524860013676,0.9805226352525076,0.14953720880989663,-0.13349161016476796,0.039577
