fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,1.0,10.0,1,2.4094467337249355,6.25881858258489,3,0.003019,0.4626535198187995,96.75855547149308,0.2583382907743867,4.630618737696219,17.924631783448056,0.7181005506570447,0.9999999999999862,1.000001090360103,0.9999999999999968,0.013474,0.1145454545454545,0.0681818181818181,1.6799999999999995,0.2954545454545454,0.06,4.924242424242423,0.3581818181818181,0.0863636363636363,4.147368421052632,0.17451,0.0905619055827498,0.1367402061747762,0.1872779482917666,0.2585786973228626,0.1120651797887851,0.1632678375298816,0.211187580676344,0.2885554645984657,-2.9749906741786445,-2.823930349727724,-2.658609243854726,-2.4253673500616317,-2.586070634431189,-2.4369451732204404,-2.297381054616472,-2.0720505369873887,0.002013,0.7807346728226681,0.7857857857857854,0.5066461008921268,0.125125125125125,0.4803921568627451,0.175489,0.9991301816230688,0.9701291427374552,0.9937026922611152,0.0933806117983034,-0.3244281425903603,0.009264,1,0,1,1,0,1
1,1.0,11.0,1,3.20280920233674,12.22157090223124,3,0.002945,0.596487876153428,98.93168641452908,0.901447015342996,4.937590880328036,5.477405544960741,0.8046087784967313,0.9999999999999908,1.0000004071981197,0.9999999999999968,0.012989,0.1054545454545454,0.0572727272727272,1.841269841269841,0.259090909090909,0.0772727272727272,3.3529411764705874,0.3363636363636363,0.0845454545454545,3.978494623655913,0.175599,0.1476856233737248,0.1843480135303133,0.2235325325317384,0.3067052484732611,0.1725453405909245,0.1934309967051436,0.228262190031753,0.3434404344957067,-2.860410332185391,-2.7373694889443985,-2.605864253215472,-2.326732394643796,-2.523509539335708,-2.459814022197456,-2.353588445210656,-2.0023264209732234,0.00206,0.8142049044545577,0.9259259259259256,0.4213321743847289,-0.1351351351351351,0.5392156862745098,0.145749,1.0217594533617298,0.961034929482958,0.99480730446217,0.1330123174895197,-0.3736039753075563,0.009445,1,0,1,1,0,1
1,1.0,12.0,1,3.176062198133435,10.627718421755736,3,0.003013,0.7721680685326165,103.5749238658096,1.5293635227677198,4.929765413995004,3.223409830694477,0.9116914796943514,0.99999999999999,1.0000002183225558,0.9999999999999968,0.01354,0.1054545454545454,0.1263636363636363,0.8345323741007192,0.249090909090909,0.1672727272727273,1.4891304347826084,0.2145454545454545,0.0372727272727272,5.75609756097561,0.173439,0.1691330256685291,0.1568784906969452,0.2203398453098059,0.3069685433120522,0.2000085970077274,0.1852236817799536,0.2309083711309986,0.3494165279323867,-2.7911531770012807,-2.8323201571260244,-2.619132767307079,-2.32811871437399,-2.313901382529092,-2.356665386814837,-2.22452663450525,-1.881752716138086,0.002029,0.7655026374932916,0.8258258258258254,0.5955114613372823,-0.0150150150150149,0.5,0.14505,1.011185314572985,0.9648267833871428,0.9913343572944764,0.1181269815892312,-0.2771194160895952,0.00964,1,0,1,1,0,1
1,1.0,13.0,1,1.6074085112146306,2.1193376177346632,1,0.003039,0.3082538508761711,97.9144833971003,0.2517792430198109,2.956251688153305,11.741443228982527,0.6445332022738345,0.9999999999999788,1.0000002924620448,0.9999999999999932,0.013251,0.1236363636363636,0.089090909090909,1.3877551020408168,0.3318181818181818,0.1081818181818181,3.0672268907563023,0.3936363636363636,0.1018181818181818,3.866071428571429,0.176472,0.1594648207083731,0.2062399083328661,0.2491282472389009,0.3199421420435208,0.1877920781086771,0.1877920781086771,0.2661150808246225,0.3424486177657805,-3.1998997854437774,-3.02182800862669,-2.858553002601219,-2.588965991403532,-2.864690842871331,-2.864690842871331,-2.5884423815856046,-2.319210848150038,0.001948,0.7950596641259051,0.9059059059059056,0.6995920165435374,0.1451451451451451,0.5,0.144677,0.9803781274700694,0.9485896208663076,0.9722690004507516,0.1279218867207921,-0.3958453604957892,0.010553,1,0,1,1,0,1
1,1.0,14.0,1,1.6395678578075603,1.788402734538329,2,0.00303,0.5850819734005961,102.11202317587332,1.0566996833498894,3.0493918473686463,2.88576962349571,0.6809917440089392,0.9999999999999724,1.0000001359054655,0.9999999999999932,0.012636,0.1054545454545454,0.1272727272727272,0.8285714285714285,0.2781818181818181,0.1181818181818182,2.353846153846153,0.2518181818181818,0.1327272727272727,1.8972602739726023,0.174146,0.1907728850881452,0.1956325855678289,0.2437414849083408,0.3063582027870734,0.2125482608591331,0.2112314967366688,0.2725298277674564,0.3197898574709519,-2.9113128694347123,-2.893829386383552,-2.720750586620857,-2.495477788363259,-2.6743048443421884,-2.678776773854217,-2.4705983986250515,-2.310096211509805,0.002029,0.8071573277715361,0.8858858858858855,0.6092349152400711,0.0050050050050049,0.5392156862745098,0.143132,1.0063701065858528,0.9544302854475064,0.9871879955421902,0.1416188722285372,-0.3179462634872529,0.009804,1,0,1,1,0,1
1,1.0,15.0,1,2.195478387972486,4.572245214235706,2,0.003018,0.7350966859282608,103.3483462639255,0.0944109329209632,4.6909012861429,49.68599653675618,0.8906727852833038,0.999999999999989,1.000000183435385,0.9999999999999968,0.012577,0.1054545454545454,0.109090909090909,0.9666666666666666,0.3481818181818181,0.0763636363636363,4.559523809523808,0.2309090909090909,0.1054545454545454,2.1896551724137927,0.1727,0.1877101991504957,0.2059987267523847,0.236435332579338,0.3089116674598012,0.2175810498786498,0.2354254643132739,0.28249259653745,0.3433668253785299,-2.9179912815567435,-2.852293344639388,-2.742955826982086,-2.482598854533085,-2.474198996096106,-2.41777061808555,-2.268932899776046,-2.0764337842275733,0.001983,0.8259922471025096,1.0260260260260257,0.5066461008921268,0.1451451451451451,0.5980392156862745,0.146251,0.9829803213211842,0.944475986156466,0.978995300843057,0.1273281941308334,-0.2636462154220755,0.010796,1,0,1,1,0,1
1,1.0,16.0,1,4.007806407647121,22.41525090587931,3,0.003011,0.7251045763671531,101.52584928714695,0.8055390396721792,6.089617784274064,7.559680517473472,0.878245222745839,0.999999999999988,1.0000003074445205,0.9999999999999954,0.012548,0.1236363636363636,0.099090909090909,1.247706422018349,0.2972727272727272,0.04,7.431818181818181,0.2145454545454545,0.1163636363636363,1.84375,0.173132,0.1408205497271884,0.1803941783669438,0.2197276697266473,0.2920756220811053,0.1708582582316124,0.1912016669716933,0.2458896672348708,0.3149684125540037,-2.729663643012488,-2.6039358974458104,-2.478971082140653,-2.249117382630432,-2.392139856799835,-2.333447504914949,-2.17566827546835,-1.976370602210232,0.001987,0.7779914679327682,0.9859859859859856,0.6680743915695615,0.0250250250250249,0.4803921568627451,0.143874,1.0113860034838462,0.9642326976054444,0.9925295675381604,0.1093195123425217,-0.2978484362332529,0.009441,1,0,1,1,0,1
1,1.0,17.0,1,1.6668957396080508,2.783089652818785,2,0.003028,0.565912852409783,99.37570827726208,1.761391088232845,4.536012693668344,2.575244489410469,0.8124727663854027,0.999999999999981,1.0000003907050985,0.999999999999992,0.012613,0.1245454545454545,0.069090909090909,1.8026315789473684,0.1809090909090909,0.079090909090909,2.287356321839081,0.1909090909090909,0.0672727272727272,2.8378378378378377,0.173763,0.2197139600151721,0.2430705358150491,0.2768705578051812,0.3789936106041295,0.2567430583205669,0.2567430583205669,0.2755709224195382,0.396504361414594,-3.252045324015252,-3.154700710344508,-3.0138303143205585,-2.588205890313896,-2.909203519222726,-2.909203519222726,-2.835508831121449,-2.3621597554691385,0.002028,0.8368256615958907,0.8858858858858855,0.944257242605741,0.1451451451451451,0.5980392156862745,0.145196,0.989656346905135,0.9267589362318656,0.967768725059084,0.143838269901922,-0.4373031248532558,0.009976,1,0,1,1,0,1
1,1.0,18.0,1,2.971483938310666,12.139381584152964,3,0.003145,0.7183561696217136,103.19882001816744,1.4990626332827317,5.052378143609783,3.370358270185016,0.7976414424020473,0.9999999999999918,1.0000004142061178,0.9999999999999972,0.01251,0.1054545454545454,0.0572727272727272,1.841269841269841,0.2981818181818181,0.0481818181818181,6.1886792452830175,0.2145454545454545,0.0754545454545454,2.843373493975903,0.173219,0.1149219098698037,0.1541240650928166,0.1881712798022653,0.2692962970272084,0.1249275641025102,0.1777917322194029,0.1980114836353818,0.2896102754091477,-3.614327410363609,-3.4542404917652494,-3.3152044194195947,-2.9839202347899656,-3.266554107090873,-3.069217682817526,-2.993739460303888,-2.651810727094186,0.002016,0.8315265239073106,1.0460460460460457,0.9660174799522646,0.1451451451451451,0.5294117647058824,0.146287,0.9606040912211312,0.9281977137489758,0.9699747705561328,0.1537259279185853,-0.3153445002855012,0.009331,1,0,1,1,0,1
1,1.0,19.0,1,2.16312779107024,4.614787779233198,3,0.003038,0.5769175496625403,100.52531684616676,0.4513454036979026,3.2782155049500954,7.263207907051805,0.7785051204797215,0.9999999999999778,1.0000003695845978,0.9999999999999925,0.012493,0.1054545454545454,0.1172727272727272,0.8992248062015503,0.279090909090909,0.1281818181818181,2.177304964539007,0.2618181818181818,0.0572727272727272,4.571428571428572,0.173029,0.1709521203243957,0.1635045318623879,0.2027742158639696,0.2909408528798091,0.2058118893472008,0.2058118893472008,0.2272697685218647,0.3106627947089652,-2.763791916754847,-2.7886198974966447,-2.657706788763339,-2.363786202648117,-2.41306428380492,-2.41306428380492,-2.3478665791955904,-2.0944848799340723,0.002024,0.8266781141745745,0.8658658658658656,0.5686828148371907,0.085085085085085,0.4901960784313725,0.144908,0.9863912151770248,0.942505264332818,0.982635054819243,0.1423876459497146,-0.3303412683158637,0.01041,1,0,1,1,0,1
1,2.0,0.0,1,1.8719933589960136,2.9709977756090726,2,0.003597,0.7810328819099346,460.81177095984447,0.0377039866813853,5.36123663570135,142.19283178211566,0.9067962644087874,0.9999999999999925,1.000000253695282,0.9999999999999968,0.012497,0.1054545454545454,0.1263636363636363,0.8345323741007192,0.2681818181818181,0.1181818181818182,2.2692307692307687,0.1981818181818181,0.1063636363636363,1.863247863247863,0.172846,0.1433655112668513,0.2067406386892218,0.2501896698322914,0.3095572245392006,0.1440173417600144,0.2348688832213186,0.2595718395868513,0.3217553297311824,-4.619284483329075,-4.277542764332802,-4.043249798062348,-3.723118367589155,-4.3662571728689,-3.9028351738914377,-3.776828578566425,-3.4596386130185635,0.00199,0.7604942823593699,1.0860860860860857,0.6379766808606282,0.105105105105105,0.5294117647058824,0.144411,0.9368333118970892,0.8854177958009302,0.9343414039245836,0.1869465959032526,-0.2746068197444444,0.012674,1,0,1,1,0,1
1,2.0,1.0,1,1.937518882293768,4.297875722975586,2,0.003031,0.7697319586608784,448.8978889553289,0.0685847286776396,4.782759280901286,69.73504704496388,0.9071977997435978,0.9999999999999872,1.000000453471556,0.9999999999999912,0.012558,0.1054545454545454,0.0772727272727272,1.364705882352941,0.3309090909090909,0.1163636363636363,2.84375,0.0972727272727272,0.0763636363636363,1.2738095238095235,0.173198,0.1991583201012782,0.2524841788275127,0.2941288737245465,0.3879640424369862,0.1834394462100896,0.2664996827720009,0.2964845079639392,0.3995012659202614,-3.752120448632864,-3.502277002681206,-3.3071623936114105,-2.86752386808988,-3.663302721788235,-3.2906729281282416,-3.156153214644465,-2.693993282892129,0.00206,0.7967965244237514,0.9859859859859856,1.216424293857368,0.3053053053053052,0.4509803921568627,0.145764,0.90240187968317,0.90816280232479,0.9333805641718684,0.1504354482782206,-0.3043587264235058,0.009441,1,0,1,1,0,1
1,2.0,2.0,1,1.4601141574989365,2.2370819973660705,2,0.003022,0.7856113606480686,451.1001115660548,0.1357112110475353,4.671602549387628,34.42311444521199,0.9092880489258476,0.999999999999991,1.000000190662482,0.9999999999999916,0.012485,0.1154545454545454,0.1263636363636363,0.9136690647482012,0.2045454545454545,0.1090909090909091,1.875,0.0672727272727272,0.0754545454545454,0.8915662650602408,0.173191,0.2685637314255001,0.3210110136444886,0.3398948446108031,0.4048008503925576,0.2284003409456923,0.3635303063455282,0.3711841370444598,0.4154717592008976,-4.107419705179827,-3.812899171095237,-3.706856002670612,-3.342372836349006,-4.157951398184723,-3.429770894243683,-3.388526376205538,-3.149871811877022,0.002025,0.8134110796459271,1.0660660660660657,0.8610934477105054,0.4854854854854853,0.4509803921568627,0.143145,0.972919723513977,0.9060505687515776,0.9185752656059858,0.1702671464437713,-0.2761347174994243,0.010523,1,0,1,1,0,1
1,2.0,3.0,1,3.084821080787272,10.66045660398026,3,0.00304,0.8024271569709865,459.5878926339425,0.3659681114962489,5.446762356414513,14.88316108784888,0.935695375463395,0.9999999999999932,1.0000002279849978,0.9999999999999968,0.012431,0.1054545454545454,0.1072727272727272,0.983050847457627,0.2681818181818181,0.0672727272727272,3.9864864864864864,0.339090909090909,0.1536363636363636,2.2071005917159763,0.173276,0.2281947961196848,0.2544600258957016,0.2664615569507925,0.3354846412999823,0.2740371110248186,0.2951040342913123,0.318083968739288,0.3961274563502677,-3.5103669888709543,-3.390906022428524,-3.3363199970689,-3.0223853986089697,-2.776105364391575,-2.695544774340066,-2.607668768192632,-2.309227969216645,0.001982,0.8142888955783805,1.1461461461461455,1.05931476351837,0.1651651651651651,0.4901960784313725,0.143662,0.9942455429542812,0.9275554541304354,0.9806511469490808,0.1642047761754503,-0.2006244669998909,0.009808,1,0,1,1,0,1
1,2.0,4.0,1,1.6519768290444912,2.3214204561134544,2,0.00302,0.8362139016122985,459.1298430657329,0.5742280756234219,5.15714790426527,8.98100967749846,0.9523660674138044,0.9999999999999892,1.0000003940924351,0.9999999999999972,0.012448,0.1054545454545454,0.0781818181818181,1.348837209302325,0.2527272727272728,0.1063636363636363,2.3760683760683765,0.1463636363636363,0.0772727272727272,1.8941176470588237,0.17294,0.2149590581089947,0.2422452724818762,0.2934370184397884,0.3344654682957145,0.2275856181704534,0.2345104075344442,0.3226588134506782,0.3710049724231268,-4.075094423015747,-3.9334535300601545,-3.667720639804744,-3.454744732089501,-3.690215497373358,-3.657132264295126,-3.236002594479336,-3.0050284577005417,0.001932,0.8082660987277104,1.2062062062062056,0.9017170978533082,0.3253253253253251,0.4509803921568627,0.145259,1.0146222657491355,0.925259423751334,0.9477122660051748,0.1635232131109157,-0.2660994320984787,0.013636,1,0,1,1,0,1
1,2.0,5.0,1,2.056499802281066,4.792367728163216,2,0.003007,0.8434583206148994,457.1381516799149,0.819441874206325,7.215983409117942,8.805973475674554,0.928175519118402,0.9999999999999928,1.000000170996475,0.9999999999999976,0.012478,0.1054545454545454,0.1090909090909091,0.9666666666666665,0.29,0.0581818181818181,4.984374999999999,0.1863636363636363,0.1063636363636363,1.752136752136752,0.173223,0.1514928414925826,0.1946008037146447,0.2499548084967829,0.3388216784719582,0.1727380137195857,0.215707046582956,0.2670190680185794,0.3562764417218258,-4.358756026197053,-4.137311706925767,-3.852959831400399,-3.3964533645428423,-4.020330064499644,-3.811509041017339,-3.5621427388433133,-3.1283695098921096,0.002043,0.8129505765518048,1.1661661661661658,1.3968351179887395,0.1651651651651651,0.5392156862745098,0.144165,0.9642013342144594,0.9315258551456456,0.9517727927957588,0.1499492904172756,-0.2772497588942716,0.009501,1,0,1,1,0,1
1,2.0,6.0,1,2.158532456977976,4.631992736465877,3,0.003037,0.7525602523134285,455.73815278389327,2.407564001670134,4.211608183129503,1.7493234573236258,0.909134074752471,0.999999999999986,1.0000002565152706,0.9999999999999952,0.012545,0.1054545454545454,0.0672727272727272,1.567567567567567,0.349090909090909,0.0663636363636363,5.2602739726027385,0.1490909090909091,0.0581818181818181,2.5625,0.173735,0.1850144170049397,0.2350045543897855,0.2750073448191952,0.3807125034241108,0.2161521330488354,0.2618284700564413,0.292031678370487,0.4051066359334654,-4.140625447686497,-3.886644961027641,-3.6834063081158046,-3.146359421884072,-3.689999974562837,-3.474976512099693,-3.3327935163813565,-2.800487940104168,0.002238,0.7558302479896437,1.0260260260260257,0.9660174799522646,0.2452452452452451,0.4901960784313725,0.144028,0.9858944421820752,0.904533193178916,0.9473797731367072,0.173378556546068,-0.2718761173360907,0.009752,1,0,1,1,0,1
