fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,1.0,10.0,1,7.953234873291371,76.15488320201256,10,0.015212,0.547988347217792,94.80076002840522,0.1807598879408833,5.775191366501796,31.949518404163577,0.7719422364603404,0.999999999999991,1.0000010938318749,0.9999999999999986,0.03648,0.3002850877192983,0.023125,12.985301090564251,0.3002850877192983,0.023125,12.985301090564251,0.3953947368421053,0.04793859649122807,8.247941445562672,0.22533,5.555903063509312e-06,5.555903063509312e-06,5.555903063509312e-06,5.555903063509312e-06,9.990394052029638e-05,9.990394052029638e-05,9.990394052029638e-05,9.990394052029638e-05,-0.5377960708863221,-0.5377960708863221,-0.5377960708863221,-0.5377960708863221,-0.026480306746475103,-0.026480306746475103,-0.026480306746475103,-0.026480306746475103,0.031534,0.5402175827960776,0.6056056056056053,1.4459729217920196e-05,-2.3373373373373374,0.3923076923076923,0.554339,0.9815954734775593,0.9703253443263758,0.9977127068273717,0.3082775294104178,-0.08827750944473564,0.565431
1,1.0,11.0,1,9.546512838654431,115.50145178872926,8,0.014389,0.6808014073045725,97.72311694241077,1.121138634133489,5.284914210238901,4.713881093147352,0.8404897714910532,0.9999999999999939,1.0000003996943718,0.9999999999999986,0.038123,0.33283991228070176,0.021019736842105265,15.834637454355763,0.33283991228070176,0.021019736842105265,15.834637454355763,0.39537280701754385,0.046962719298245616,8.418865281344852,0.264309,5.683552309867934e-06,5.683552309867934e-06,5.683552309867934e-06,5.683552309867934e-06,0.00014317467140873472,0.00014317467140873472,0.00014317467140873472,0.00014317467140873472,-0.5660782227749676,-0.5660782227749676,-0.5660782227749676,-0.5660782227749676,-0.022083688901140937,-0.022083688901140937,-0.022083688901140937,-0.022083688901140937,0.02738,0.5608166400438277,0.6256256256256253,1.3497255833064206e-05,-2.3373373373373374,0.446524064171123,0.525543,0.9871351606262275,0.9678042386773025,0.9982126812850746,0.3028739366001731,-0.0989556509768199,0.615763
1,1.0,12.0,1,10.0305063149767,117.65851391906739,10,0.013431,0.8249503754364905,103.37362877855841,1.447741068996816,4.996687722982919,3.4513683627454714,0.9281538608530058,0.9999999999999928,1.0000002276392186,0.9999999999999986,0.029235,0.28874999999999995,0.022072368421052632,13.081967213114751,0.28874999999999995,0.022072368421052632,13.081967213114751,0.4152960526315789,0.056392543859649126,7.364378767256464,0.232562,5.37886525208721e-06,5.37886525208721e-06,5.37886525208721e-06,5.37886525208721e-06,0.00010856761376735367,0.00010856761376735367,0.00010856761376735367,0.00010856761376735367,-0.5652492877455545,-0.5652492877455545,-0.5652492877455545,-0.5652492877455545,-0.022559432989341145,-0.022559432989341145,-0.022559432989341145,-0.022559432989341145,0.029042,0.5638990773144799,0.6456456456456453,1.3808297652180924e-05,-2.577577577577577,0.4543114543114543,0.531617,0.9849290867376528,0.9682658876360083,0.9969614688854611,0.259401755587705,-0.07655211539776756,0.553335
1,1.0,13.0,1,6.067626812598738,42.27595416582346,9,0.011888,0.36854430052744536,94.13744511751656,1.3583217763651203,3.817735806082909,2.8106269607921623,0.7891606506834011,0.9999999999999883,1.000000291444464,0.9999999999999977,0.035878,0.3159978070175439,0.02837719298245614,11.13562596599691,0.3159978070175439,0.02837719298245614,11.13562596599691,0.4006907894736842,0.04489035087719299,8.925989252564728,0.261878,5.155264121835163e-06,5.155264121835163e-06,5.155264121835163e-06,5.155264121835163e-06,0.00012476419048782994,0.00012476419048782994,0.00012476419048782994,0.00012476419048782994,-0.656590571715172,-0.656590571715172,-0.656590571715172,-0.656590571715172,-0.025342873694455568,-0.025342873694455568,-0.025342873694455568,-0.025342873694455568,0.026066,0.5559375231170919,0.6256256256256253,1.09657929126781e-05,-2.437437437437437,0.42428198433420367,0.52347,0.959511465657363,0.951160220626972,0.9909285628194346,0.2833896022687236,-0.0982194479665934,0.648798
1,1.0,14.0,1,6.322785962017845,44.148562033388984,7,0.01306,0.6375069842936403,100.68955825021575,0.9738752057848079,3.6370549599282658,3.7346211694518967,0.754839490361663,0.999999999999984,1.000000138564805,0.9999999999999978,0.028675,0.3506140350877193,0.03989035087719298,8.789444749862563,0.3506140350877193,0.03989035087719298,8.789444749862563,0.4225986842105264,0.05331140350877193,7.926984779925958,0.245559,5.236162839536822e-06,5.236162839536822e-06,5.236162839536822e-06,5.236162839536822e-06,0.00018225881247171816,0.00018225881247171816,0.00018225881247171816,0.00018225881247171816,-0.6059023089282427,-0.6059023089282427,-0.6059023089282427,-0.6059023089282427,-0.014513806294557301,-0.014513806294557301,-0.014513806294557301,-0.014513806294557301,0.028084,0.5739048228798231,0.5655655655655653,1.7387624002162504e-05,-2.497497497497497,0.45799457994579945,0.506924,0.9742367537286155,0.9616413792137039,0.9964605600358305,0.30665525560422363,-0.08395681154334142,0.621508
1,1.0,15.0,1,7.549716415627264,65.85981116547279,8,0.01271,0.8107412913618623,102.54485190283879,0.6608132516810405,4.482052216227319,6.782630652193252,0.9291214885813951,0.9999999999999929,1.0000001823408065,0.9999999999999987,0.044791,0.3370942982456141,0.025219298245614037,13.366521739130436,0.3370942982456141,0.025219298245614037,13.366521739130436,0.4113157894736842,0.049057017543859646,8.384443451050513,0.262282,5.206649573192e-06,5.206649573192e-06,5.206649573192e-06,5.206649573192e-06,0.00016148080945221257,0.00016148080945221257,0.00016148080945221257,0.00016148080945221257,-0.6265473945061457,-0.6265473945061457,-0.6265473945061457,-0.6265473945061457,-0.018575058967502587,-0.018575058967502587,-0.018575058967502587,-0.018575058967502587,0.032424,0.5461652334840758,0.6856856856856854,2.189476762856621e-05,-2.497497497497497,0.42456608811748997,0.522925,0.9589685176164296,0.949045656421897,0.9931164707739875,0.2902972308501583,-0.0778524776619392,0.617288
1,1.0,16.0,1,11.42094292323284,183.19914562507088,7,0.015615,0.7679648490870521,100.86743456239768,0.8084360166374954,6.013259604077659,7.438139172829578,0.887120547152516,0.9999999999999912,1.0000002985885466,0.999999999999998,0.023646,0.3200767543859649,0.02631578947368421,12.162916666666666,0.3200767543859649,0.02631578947368421,12.162916666666666,0.44675438596491224,0.03646929824561403,12.2501503307276,0.237234,6.180684549312309e-06,6.180684549312309e-06,6.180684549312309e-06,6.180684549312309e-06,0.00013930718301989194,0.00013930718301989194,0.00013930718301989194,0.00013930718301989194,-0.5449993806377788,-0.5449993806377788,-0.5449993806377788,-0.5449993806377788,-0.02269687078398967,-0.02269687078398967,-0.02269687078398967,-0.02269687078398967,0.028856,0.5369418794236773,0.5255255255255253,2.189476762856621e-05,-2.2172172172172173,0.4141791044776119,0.56203,0.9842014092743068,0.9656136674247093,0.9967384438916548,0.32824220367805157,-0.08153328849363806,0.542972
1,1.0,17.0,1,6.117167853592725,44.51114341526445,8,0.013049,0.7466333513991197,99.05612609747831,1.7573207050538513,5.122063302009441,2.914700365891655,0.900093578161452,0.9999999999999898,1.0000003827888981,0.9999999999999973,0.069081,0.24782894736842104,0.024210526315789474,10.23641304347826,0.24782894736842104,0.024210526315789474,10.23641304347826,0.4008552631578947,0.038574561403508775,10.391699829448548,0.264482,3.6659787374089843e-06,3.6659787374089843e-06,3.6659787374089843e-06,5.749513102827293e-06,0.00011266905802161886,0.00011266905802161886,0.00011266905802161886,0.0001593381099015915,-0.7613204096043582,-0.7613204096043582,-0.7613204096043582,-0.7613188233613066,-0.01984409989108537,-0.01984409989108537,-0.01984409989108537,-0.01984317368140287,0.026682,0.5323080128173796,0.8058058058058054,1.148312414543511e-05,-2.537537537537537,0.37926829268292683,0.566745,0.9470010604250103,0.9350525532734033,0.990732771187313,0.33131981719478704,-0.0925827821524875,0.51065
1,1.0,18.0,1,9.11724071813475,112.41960628559909,7,0.012761,0.7828448486856607,101.42372794379101,1.7372249692242339,5.342190676908968,3.075128881721375,0.8433248959961431,0.9999999999999943,1.0000004158082292,0.9999999999999987,0.049258,0.31707236842105263,0.022006578947368422,14.408071748878923,0.31707236842105263,0.022006578947368422,14.408071748878923,0.4267982456140351,0.045942982456140355,9.289737470167065,0.280193,4.506063797243531e-06,4.506063797243531e-06,4.506063797243531e-06,4.506063797243531e-06,0.00011313412196647161,0.00011313412196647161,0.00011313412196647161,0.00011313412196647161,-0.6748505155236371,-0.6748505155236371,-0.6748505155236371,-0.6748505155236371,-0.0233833253852487,-0.0233833253852487,-0.0233833253852487,-0.0233833253852487,0.030592,0.5509066590689063,0.6856856856856854,1.6604286571875295e-05,-2.2572572572572573,0.44312169312169314,0.540121,0.9428210268617916,0.9363602959820548,0.9894039198779572,0.2592886726219298,-0.08322959081412518,0.579119
1,1.0,19.0,1,7.397860789276835,64.20587932996017,9,0.013339,0.682537696136766,100.82146059489682,0.2190110035552988,3.97018345519416,18.127780754137845,0.83991836695965,0.9999999999999857,1.000000362699638,0.9999999999999972,0.064642,0.3558991228070176,0.03141447368421053,11.329144851657942,0.3558991228070176,0.03141447368421053,11.329144851657942,0.42059210526315793,0.04690789473684211,8.966339410939693,0.271145,5.05756314136201e-06,5.05756314136201e-06,5.05756314136201e-06,5.05756314136201e-06,0.0001300823094068948,0.0001300823094068948,0.0001300823094068948,0.0001300823094068948,-0.577711423802737,-0.577711423802737,-0.577711423802737,-0.577711423802737,-0.01882785690712698,-0.01882785690712698,-0.01882785690712698,-0.01882785690712698,0.027382,0.5775123537780749,0.6656656656656653,1.259215613694151e-05,-2.6776776776776776,0.4781997187060478,0.505515,0.9611646536425652,0.9503655740735547,0.9941274993109096,0.24820119740358787,-0.09427457234304878,0.629958
1,2.0,0.0,1,6.759154780409308,52.056688793727446,8,0.012205,0.7971666006317482,458.14537018587373,1.1264439537844737,6.799761213085524,6.036484274464439,0.9209569320098407,0.9999999999999954,1.000000239825198,0.9999999999999988,0.062571,0.30438596491228076,0.036798245614035094,8.271752085816448,0.30438596491228076,0.036798245614035094,8.271752085816448,0.41739035087719295,0.041732456140350885,10.001576458223855,0.228493,3.709416143499389e-06,3.709416143499389e-06,3.709416143499389e-06,3.709416143499389e-06,0.00010092623667443686,0.00010092623667443686,0.00010092623667443686,0.00010092623667443686,-0.9113066272065187,-0.9113066272065187,-0.9113066272065187,-0.9113066272065187,-0.028021867806732888,-0.028021867806732888,-0.028021867806732888,-0.028021867806732888,0.028271,0.5664113375647972,0.8858858858858855,1.6604286571875295e-05,-2.4774774774774775,0.4467005076142132,0.528708,0.9032360305066806,0.9001870184933148,0.9805320842138269,0.25086729963364696,-0.06985850125144127,0.549101
1,2.0,1.0,1,6.499025218581623,52.18071001779535,8,0.012076,0.8477913238691367,447.09086070438,0.7927306776187724,4.92652453868533,6.2146258215763375,0.9477557991810974,0.9999999999999927,1.000000359374216,0.999999999999997,0.045201,0.2520504385964912,0.02736842105263158,9.209535256410254,0.2520504385964912,0.02736842105263158,9.209535256410254,0.3996491228070176,0.043760964912280695,9.132548233525435,0.261753,3.3245222326582736e-06,3.3245222326582736e-06,3.3245222326582736e-06,5.127279144549455e-06,4.846701344693012e-05,4.846701344693012e-05,4.846701344693012e-05,6.63661913997202e-05,-0.9271959018979014,-0.9271959018979014,-0.9271959018979014,-0.9271942303835236,-0.05835494779045792,-0.05835494779045792,-0.05835494779045792,-0.058353903234236476,0.028666,0.542721716945005,0.8058058058058054,1.3497255833064206e-05,-2.3373373373373374,0.44636251541307026,0.577166,0.912925982372485,0.9242629138409221,0.9847847277238355,0.25477844898583324,-0.07672162774157425,0.520323
1,2.0,2.0,1,5.728022073826805,39.22368177558208,7,0.012402,0.835185541355001,448.46847364159595,0.7470904856206169,5.259927451917646,7.040549375418912,0.9389571045892694,0.9999999999999952,1.000000165643715,0.9999999999999973,0.033271,0.3031030701754386,0.02631578947368421,11.517916666666666,0.3031030701754386,0.02631578947368421,11.517916666666666,0.45612938596491226,0.04481359649122807,10.178370442867628,0.276829,2.9363024714424577e-06,2.9363024714424577e-06,2.9363024714424577e-06,4.599224183712752e-06,5.5647644453385714e-05,5.5647644453385714e-05,5.5647644453385714e-05,8.191111475606187e-05,-1.0577280673571923,-1.0577280673571923,-1.0577280673571923,-1.0577263084330586,-0.04401540188898727,-0.04401540188898727,-0.04401540188898727,-0.04401424582745479,0.029566,0.5488467291945268,0.8658658658658656,1.148312414543511e-05,-2.2972972972972974,0.41800246609124536,0.560674,0.9226307877357162,0.9165843329182936,0.9833756927009065,0.3045941422397653,-0.07159837667431215,0.509297
1,2.0,3.0,1,9.69330966599117,113.88793510057876,10,0.015075,0.7541491022723166,453.93358247913113,0.8523507947396041,6.628912049711312,7.777211085649854,0.9244647471595057,0.9999999999999952,1.0000002382269195,0.9999999999999986,0.055879,0.2749561403508772,0.027346491228070174,10.054530874097834,0.2749561403508772,0.027346491228070174,10.054530874097834,0.42467105263157895,0.05322368421052631,7.978986402966626,0.236848,4.424697088869372e-06,4.424697088869372e-06,4.424697088869372e-06,6.283130811578349e-06,0.00011432402174064695,0.00011432402174064695,0.00011432402174064695,0.00014759167743306592,-0.7610087603092679,-0.7610087603092679,-0.7610087603092679,-0.7610073460186667,-0.02623820420255128,-0.02623820420255128,-0.02623820420255128,-0.026237331219204914,0.023528,0.5684029276799094,0.7057057057057055,1.6995955287018898e-05,-2.577577577577577,0.4436183395291202,0.57079,0.9536129615449375,0.9396168305680878,0.9933689805429212,0.25601871315510694,-0.05782881573600842,0.523256
1,2.0,4.0,1,6.33212460595974,46.11999515040117,10,0.012477,0.8817257996116582,458.4436711092977,0.10224906184081162,5.24955644271745,51.340876368042586,0.970372105957069,0.9999999999999933,1.000000325045871,0.9999999999999988,0.038682,0.23312499999999997,0.03258771929824562,7.153768506056526,0.23312499999999997,0.03258771929824562,7.153768506056526,0.39546052631578954,0.04174342105263158,9.473601260835304,0.307774,3.311182522100553e-06,3.311182522100553e-06,3.311182522100553e-06,5.163914305984936e-06,5.778500511620838e-05,5.778500511620838e-05,5.778500511620838e-05,8.172033794530607e-05,-1.02818966881472,-1.02818966881472,-1.02818966881472,-1.0281877638487331,-0.05472172099462904,-0.05472172099462904,-0.05472172099462904,-0.054720411136333885,0.024012,0.5440761596655627,1.0060060060060056,2.4009348768606518e-05,-2.237237237237237,0.43190184049079755,0.583761,0.951500735339534,0.9320410337957801,0.9863963056898687,0.21896187496987057,-0.07087536091400291,0.479635
1,2.0,5.0,1,7.026114135334423,60.61804458433817,9,0.013055,0.8974603739150048,456.9270137384207,0.8606400855280592,7.199498322793248,8.365283518459268,0.9558160553084711,0.9999999999999958,1.0000001748139369,0.9999999999999991,0.026614,0.18573464912280704,0.05157894736842106,3.6009778911564627,0.2635307017543859,0.029429824561403507,8.954545454545453,0.39128289473684214,0.04698464912280702,8.327887981330223,0.246526,4.0014190408820365e-06,4.0014190408820365e-06,4.0014190408820365e-06,1.2478155354240385e-05,5.749505384510543e-05,5.749505384510543e-05,5.749505384510543e-05,0.0001644581487253086,-0.9221485297913349,-0.9221485297913349,-0.9221485297913349,-0.9221407129501277,-0.05768207661300984,-0.05768207661300984,-0.05768207661300984,-0.057675906404819746,0.026891,0.5669921814994666,0.8858858858858855,1.3186214013947486e-05,-2.437437437437437,0.4444444444444444,0.602565,0.9417867754072949,0.9384254497972716,0.988511352091644,0.35785301373390876,-0.06115779983553228,0.384443
