fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,2,20,1,3.2825532342673083,12.44415735747663,3,0.8788802869960494,457.59661284323215,3.758978221641113,5.2254548852484906,1.390126405937818,0.945051940230739,0.9999999999999916,1.0000003834105236,0.9999999999999984,0.1,0.07,1.4285714285714286,0.255,0.055,4.636363636363636,0.2299999999999999,0.05,4.6,0.0368654932115724,0.0512426630052528,0.0612120017715494,0.096578226265658,0.0470839831754547,0.0615318602952308,0.0759609962011968,0.1189303746548343,-3.218206106662243,-3.170166403691964,-3.136854974529217,-3.0186826955439616,-2.5600941988368398,-2.5212786833593017,-2.4825135178306663,-2.367072435338045,0.7253383605817544,1.0060060060060056,0.2110203428568596,-0.175175175175175,0.4595959595959596,0.9368019684216776,0.9347558665281824,0.9787052223440236,0.1313072351391668,-0.1968501309146607,0.1761940014,24.0,0.8518749994,0.374837058,1.0923022833,0.1989774044,0.34529879,0.0346614161,0.5131736399,1.1931242781,67.3546780422,5.3249339414,14.160419409
1,2,21,1,2.8723620437512887,8.201401948110925,2,0.875645121630848,461.0558849652188,0.0326945091000846,6.803784158191704,208.1017377371813,0.9634403841762126,0.999999999999994,1.0000002732445306,0.9999999999999988,0.1,0.135,0.7407407407407407,0.275,0.06,4.583333333333333,0.24,0.065,3.692307692307693,0.035489622080361,0.047163826863624,0.0530856728376449,0.0779752184832627,0.0476638743400854,0.0653686748952881,0.0706937725226957,0.101770889743553,-3.205910410296603,-3.167106831295906,-3.1474233648543777,-3.064693665600186,-2.337525447771984,-2.2940687094099523,-2.28099816542811,-2.204718845144204,0.7096507456633979,1.1261261261261255,0.2913831704832789,-0.095095095095095,0.404040404040404,0.9734266087706064,0.9471345882926502,0.990956889826476,0.1331037172105615,-0.1543390944852777,0.1653382343,24.0,0.8530144593,0.3701237208,1.781193448,-0.391238531,0.5506058902,-0.1141816194,0.836821033,3.1726500993,70.0386867448,5.850104851,15.6409615302
1,2,22,1,2.322827294260521,5.267112086015283,1,0.8579006360156806,458.21035896646106,1.8358958077292105,5.835293236141523,3.1784446653097933,0.9541333539206208,0.9999999999999916,1.0000001622523984,0.9999999999999972,0.1,0.095,1.0526315789473684,0.25,0.1099999999999999,2.272727272727273,0.225,0.05,4.5,0.0577193190076436,0.0583298135697633,0.0654249376124866,0.1049628210926616,0.0714836142647808,0.0687311581298913,0.0802672478930678,0.1238620529409133,-3.774113382782324,-3.7716681711341504,-3.74325009662376,-3.584889155792132,-3.077701436855252,-3.0868248495718973,-3.0485868167431,-2.904085549779525,0.7655453699329087,1.0460460460460457,0.1638059089134735,-0.1551551551551551,0.5202020202020202,0.9022662669906182,0.9078689363591564,0.9616941731671906,0.1697905275244283,-0.1693689321175619,0.2247627825,24.0,0.8864163298,0.3747763763,1.4262802893,0.1953993179,0.5212419617,0.0455746892,0.670079573,2.0342754637,56.0340333409,6.803569372,18.2998805257
1,2,23,1,2.617662998520508,7.905217904421802,3,0.7903897258585898,453.65803778329706,2.155632908524158,4.593169780663499,2.130775496375302,0.9167636478277462,0.9999999999999926,1.0000002801027124,0.9999999999999984,0.1,0.0849999999999999,1.1764705882352944,0.26,0.0849999999999999,3.058823529411765,0.255,0.04,6.375,0.0513724959007575,0.0514139108333852,0.0631002590242209,0.103184750905558,0.0640894391193045,0.064476206185672,0.0774740768963258,0.1294425001951981,-3.33286342456228,-3.3327179192785,-3.291659651113569,-3.150828675513376,-2.613301541234895,-2.612221588712844,-2.575928210925804,-2.430819087918694,0.7261771448727571,1.0260260260260257,0.2314005380130654,-0.2352352352352351,0.4595959595959596,0.9410732364833356,0.924057504671104,0.9807735125046396,0.1359379990370394,-0.1712946946784095,0.2061032583,24.0,0.8987229243,0.390324589,1.2894591907,0.3565163103,0.5099642109,0.1368419589,0.6057997649,1.6627050046,61.1215968895,4.7956763323,12.8631814692
1,2,24,1,2.423170702481974,5.723348623875387,2,0.8822354811057596,462.7615835242924,1.2286766735926211,5.7451282132406885,4.675866594294551,0.9536156672705554,0.9999999999999938,1.00000008073026,0.9999999999999972,0.1,0.045,2.2222222222222223,0.305,0.075,4.066666666666667,0.1399999999999999,0.03,4.666666666666665,0.0735517576991542,0.0938250696933658,0.1196332279881727,0.1902040310395802,0.0876414562611024,0.108456428851509,0.133597346767359,0.2265170068971944,-3.954235985579307,-3.867706100612073,-3.7575525662954594,-3.456344580554052,-3.2847814350674542,-3.2098409020877217,-3.119325587689381,-2.7847852070003936,0.7839361411162132,1.0660660660660657,0.5555776222398878,-0.0150150150150149,0.5151515151515151,0.9480643890320258,0.9246085999497397,0.9752079728615626,0.1540390731314768,-0.1853205455831189,0.4209711157,24.0,1.0024055524,0.4383644041,1.4950709291,0.1240992982,0.6275165107,0.0445839662,0.702398047,2.235237083,27.3375236402,4.4750508905,12.0139621538
1,2,25,1,3.715996317501812,16.528313034182116,3,0.8181064036419196,467.724427975404,0.3515090098856148,6.182383769870981,17.588123194574163,0.9613914291579642,0.9999999999999974,1.0000000565480949,0.9999999999999992,0.105,0.11,0.9545454545454544,0.26,0.065,4.0,0.305,0.055,5.545454545454546,0.0216884356696932,0.0276597713166668,0.0385522723798463,0.0679453760083294,0.0310686535669203,0.0400264037854141,0.0530299693693253,0.0936814894627314,-3.1726432254474077,-3.153278313206784,-3.117954168050704,-3.022632969261016,-2.1954474434393463,-2.1751505773212694,-2.1456865240404155,-2.0535765141934426,0.7387105676143642,1.1261261261261255,0.1132842160767893,-0.4754754754754753,0.5303030303030303,0.8948052124040822,0.9044343863229616,0.9687382835026512,0.1439404346559045,-0.1390033865017642,0.1133255275,24.0,0.7830789605,0.3369226398,0.8269014399,0.2203314534,0.3029953381,0.0627842739,0.3884858873,0.6837659914,87.0455403042,7.1239354978,18.9377594536
1,2,26,1,2.914715817065879,9.413517054634458,3,0.7825925683698456,451.75551131769095,1.8058318471107155,4.929078016164249,2.729533219856903,0.9052539666918438,0.9999999999999948,1.000000265207345,0.9999999999999968,0.1,0.11,0.9090909090909092,0.285,0.09,3.1666666666666665,0.21,0.055,3.818181818181818,0.0493591329337451,0.0578001108918813,0.0656177023316561,0.1069534748550608,0.062706882991507,0.0705627647012348,0.079081900328064,0.1235735456879438,-3.255931577580284,-3.227021346985664,-3.2002462064344948,-3.058671767858156,-2.6657564144749406,-2.643413492416682,-2.6191842091424333,-2.4926454702395118,0.7395783741385131,0.9859859859859856,0.1924350975230332,0.0250250250250249,0.4848484848484848,0.9597347750201476,0.9381344795552858,0.9853926647049976,0.1310585431998631,-0.2211536145855096,0.2061678807,24.0,0.8422634488,0.3731298329,1.3584843901,-0.0484943717,0.5293269604,-0.0319577136,0.6382284372,1.8454798381,56.8308484514,7.1973941492,19.3202337959
1,2,27,1,2.99640600102654,11.24761092840933,3,0.8480147831012987,458.0586993846202,3.271325125276741,5.576647309225223,1.704705920587291,0.9304701106681934,0.9999999999999916,1.000000151702671,0.9999999999999988,0.1,0.08,1.25,0.275,0.075,3.666666666666667,0.175,0.05,3.5,0.0353221247333545,0.0393360174932707,0.050245160556107,0.0772784170316032,0.0477445532788849,0.0511464890252898,0.0653344451476206,0.0996688568332674,-3.3247891830983574,-3.3109551898323697,-3.2733565242237432,-3.1801856523523324,-2.478101961043198,-2.4692489335561545,-2.432326905952105,-2.3429767497283374,0.7054787197457182,1.0860860860860857,0.1675807864530769,-0.3353353353353351,0.5151515151515151,0.937112214948082,0.9313147850792896,0.9829415007650678,0.1267232717450196,-0.1819877963172121,0.146610253,24.0,0.8415247356,0.3672321315,1.4895816924,0.4287374928,0.5288586142,0.1515586495,0.6998191532,2.2188536183,74.0821337576,6.4865213346,17.7605306882
1,2,28,1,2.535964854059775,6.337691135716783,3,0.8632785145246479,453.4777410822611,0.7920089206743199,4.9318891050129,6.227062569969372,0.9517988378804986,0.9999999999999948,1.000000268828843,0.9999999999999984,0.1,0.085,1.1764705882352942,0.26,0.075,3.466666666666667,0.185,0.03,6.166666666666667,0.0376671617984024,0.0492144790698359,0.0601474259324047,0.102662810691438,0.0428685220540304,0.0562135343541777,0.0670150582297749,0.1157685694851314,-3.39600300968174,-3.3552533618979,-3.3166717828681755,-3.1666380639011757,-2.9402168135331053,-2.8992222057432717,-2.866040952339125,-2.716274805456777,0.7169816146521295,1.0660660660660657,0.215997977168225,-0.115115115115115,0.4494949494949495,0.957441013698406,0.9386120637885929,0.9830081270850212,0.1364405747357862,-0.1744677187015925,0.2145914718,24.0,0.9245350451,0.4026464785,1.1724664383,-0.1771747962,0.4618185759,-0.0379930016,0.5508354958,1.374677549,57.639177346,4.9939835682,13.4663539888
1,2,29,1,3.903491211492068,18.70184143362715,4,0.8053475766184153,461.0850995327105,0.6231545160427397,5.877099371573403,9.43120722111611,0.9217155682001538,0.9999999999999966,1.0000001801071663,0.9999999999999992,0.1,0.095,1.0526315789473684,0.25,0.055,4.545454545454545,0.265,0.07,3.7857142857142856,0.0230913603873205,0.0306644205565332,0.0375915504094703,0.0611824802686393,0.0274709365062112,0.039636551897579,0.0482066412400558,0.0742042947617652,-2.991335656002609,-2.968146624817256,-2.946935459634946,-2.874699032619654,-2.338329703985958,-2.3090789382199373,-2.288473184389471,-2.22596493888228,0.764918383486264,0.8458458458458454,0.0920373199661822,-0.3553553553553552,0.5959595959595959,0.9371655935872724,0.9277318432534192,0.9747517224709435,0.1368711472427965,-0.1758452731735574,0.114188676,24.0,0.7967581031,0.3432671148,1.0427046512,-0.0454927039,0.428857057,0.0093524673,0.489872217,1.0872329897,87.8350100964,5.9428352702,15.6604334006
1,3,20,1,2.865741558566126,9.462597447710786,4,0.8031195425767165,-200.9291784659298,0.2360272367830675,6.022154700469583,25.514660013600636,0.8990539353815722,0.9999999999999876,1.000000169827558,0.999999999999998,0.1,0.13,0.7692307692307693,0.265,0.075,3.5333333333333337,0.26,0.05,5.2,0.0531761538031483,0.0605061148512028,0.0713115835650032,0.1000946203985925,0.0681675746318522,0.0695762822414315,0.0855942530948615,0.1187080148037542,-2.863429649153372,-2.8412620327837117,-2.8085836210470654,-2.7215365938803693,-2.338591160439748,-2.335055770305513,-2.2948559618139663,-2.211751373142103,0.7518856882205311,0.9459459459459456,0.1564262174882286,-0.2952952952952952,0.4747474747474747,0.9587109484079778,0.9491632747988472,0.9878075897197036,0.1389923967531195,-0.2072461723159606,0.1729865323,24.0,0.8708611027,0.3776773907,1.0428427537,-0.128024292,0.3206282627,-0.0512688339,0.4899370988,1.0875210089,67.3490340134,5.9159329278,15.9049979559
1,3,21,1,2.9222016408522,8.82833874988183,3,0.7273301141518316,-205.23997035090215,0.3660267828185066,5.506522185083694,15.044041702855628,0.8574139616481621,0.9999999999999925,1.0000001558246634,0.999999999999998,0.105,0.075,1.4,0.295,0.0349999999999999,8.42857142857143,0.23,0.06,3.833333333333333,0.04316522747623,0.0469205150680803,0.0608739272566509,0.1076742010394552,0.0627487031832927,0.0748874538128202,0.0860738349657434,0.1416432450598605,-2.714304659412872,-2.703651833135344,-2.664069438341884,-2.531308584704212,-1.9310432586907496,-1.906033474600089,-1.882985882147708,-1.768494779157373,0.7218471035117481,1.0060060060060056,0.2782559402207126,-0.2952952952952952,0.4393939393939394,0.9539173144093768,0.9436385406234036,0.9900124241576068,0.1242943659532878,-0.183388128216217,0.1583632152,24.0,0.9006752511,0.3908872604,0.8077896858,0.1402497224,0.2738095876,0.0667616959,0.3795070098,0.6525241766,70.2429368237,5.5014045199,14.8886773053
1,3,22,1,3.171315063179482,12.629115797564582,4,0.8316678950914855,-200.0204342589913,0.9458137413871516,6.065477471872956,6.412972455842302,0.9418654997838044,0.999999999999991,1.000000213506352,0.999999999999996,0.1,0.085,1.1764705882352942,0.26,0.09,2.8888888888888893,0.24,0.0399999999999999,6.000000000000002,0.0489531523654623,0.0496146598272196,0.0589807710784733,0.095120575379981,0.0569780343518904,0.0558591303369145,0.0699387885817262,0.1129002462467984,-3.089738350922192,-3.087589261233186,-3.057160862039204,-2.939750726436609,-2.540555588281499,-2.543569980259149,-2.5056385685445064,-2.389897922697826,0.6966872312127078,1.0660660660660657,0.1837656200388172,-0.3553553553553552,0.4747474747474747,0.9542437213534518,0.9516815300090185,0.9866412670375678,0.1180836392473438,-0.1617936721010793,0.1602536902,24.0,0.8200822755,0.3460714935,0.8550734727,-0.1269453754,0.2608429325,-0.028368416,0.4017213669,0.7311506437,73.1192741711,7.087417763,18.6140014483
1,3,23,1,3.453669778841148,15.00400133986788,3,0.7444727793966883,-200.29674779108055,0.465944072520005,5.622544951047226,12.066995338385436,0.8889568514960835,0.9999999999999905,1.0000002423817096,0.9999999999999956,0.1,0.08,1.25,0.2799999999999999,0.08,3.5,0.1299999999999999,0.05,2.599999999999999,0.0300833929816521,0.04683191097818,0.0568104330858246,0.0924096386868178,0.0323688438211547,0.0517444015705172,0.0612158537709088,0.0994985089002237,-2.9718235588051964,-2.920506115638443,-2.8899319334180578,-2.7808560014108643,-2.6788055359605334,-2.625165932657266,-2.5989450132232657,-2.492962699779937,0.7045908653915013,0.9259259259259256,0.1969743354522945,-0.115115115115115,0.5303030303030303,0.9857568071776692,0.95757728683444,0.993348347465294,0.1121125110452702,-0.2377810173642609,0.1689185664,24.0,0.8657365906,0.3763147389,1.4312362307,-0.1619285244,0.5014787885,-0.0797012214,0.6724079197,2.048437148,70.0723248866,5.217375424,13.5350859735
1,3,24,1,2.606126374021552,7.400442091784031,2,0.8424105357269538,-199.44887989492975,0.4503222229074817,5.61563143873859,12.470251639995826,0.9313569198045722,0.9999999999999902,1.000000268131812,0.9999999999999964,0.1,0.08,1.25,0.285,0.08,3.5625000000000004,0.22,0.065,3.384615384615384,0.0495602473467692,0.0716738814564141,0.0786355368266343,0.1272975063744713,0.0606765711243406,0.0875439029472362,0.0924448498790872,0.1478792201292063,-3.144637597201631,-3.0714721334909387,-3.048438708010952,-2.887435068835687,-2.608475926614125,-2.533866067945675,-2.52025626998221,-2.3663165130685235,0.7258572573242552,0.8858858858858855,0.1924350975230332,-0.095095095095095,0.4393939393939394,0.9377319756038238,0.934504952926417,0.9714179662030952,0.1296909308137286,-0.1832219389824034,0.2030712926,24.0,0.8854237502,0.3837443458,0.7512768456,0.0301497782,0.4366217055,0.0321284165,0.3529567587,0.5644168988,58.6768921596,6.6457274811,17.5102188273
1,3,25,1,3.8980794944317183,20.39823918340001,3,0.7857512400924596,-196.6703793417633,1.2718793389389391,5.696413904156784,4.478737667764142,0.891038665666916,0.9999999999999966,1.0000000914824765,0.9999999999999988,0.1,0.09,1.1111111111111112,0.25,0.0699999999999999,3.571428571428572,0.2599999999999999,0.0349999999999999,7.428571428571428,0.0443345947893413,0.0541395546507182,0.0725740018381174,0.1094549311769292,0.058562990301922,0.0644130920598807,0.0900968073702919,0.1317138209110378,-3.1436742346760123,-3.1114206870220102,-3.05078032446672,-2.929460010179763,-2.473413712160448,-2.458043887353677,-2.3905657098722446,-2.2812263797944308,0.7340793963961244,0.9259259259259256,0.3345989120549975,0.085085085085085,0.4898989898989899,0.9707225729016432,0.9404312582999836,0.9794883039166884,0.157511924432653,-0.2165898796676323,0.2109563746,24.0,0.844794811,0.3652275817,2.2150164865,0.2488333201,0.6587630727,0.0567119107,1.0406350789,4.9062980357,60.9818511537,6.0464812801,15.9646975058
