fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,2,20,1,5.727288749917788,39.29061265092076,8,0.895467266069339,457.4481918556772,3.788142661104315,5.346102545839013,1.411272759268397,0.953421493543792,0.9999999999999928,1.000000382112711,0.999999999999999,0.1014285714285714,0.0636363636363636,1.5938775510204082,0.2517857142857142,0.0454545454545454,5.539285714285713,0.3561363636363636,0.0393506493506493,9.0503300330033,6.669264738673301e-05,0.0001007644688938,0.000161619191259,0.0005949070603681,0.0003213818770647,0.0004425883276967,0.0007467943125927,0.0026627062781918,-1.427840578748848,-1.4277919263747525,-1.4277050297373843,-1.427086322472365,-0.299953770722114,-0.2999174027021886,-0.2998261256351477,-0.2992512558639685,0.5737743329022437,0.9059059059059056,0.000591407899868,-1.9769769769769767,0.4745454545454545,0.936005704593962,0.9352767282739796,0.9862744277793668,0.1283654461182662,-0.1194803604420762,0.0007206426,68.0,0.1327744747,0.0576151573,0.8737599105,0.1006044957,0.0515218714,0.0060063691,0.410500427,0.7634563812,367.4503064325,4.7385916212,13.0113417304
1,2,21,1,5.169172243570304,29.264325425191814,5,0.8927994393241191,461.17147712301687,0.0021277919038668,6.734485061796312,3165.011131754864,0.9696069421583464,0.999999999999995,1.000000279577484,0.9999999999999992,0.1014285714285714,0.0654545454545454,1.5496031746031744,0.2517857142857142,0.0417857142857142,6.025641025641024,0.3051298701298701,0.0519805194805194,5.870081199250468,0.0001109310763595,0.0001517701828077,0.0002140829572116,0.0008563672293071,0.0005559704207512,0.0007706870919235,0.0010830051180601,0.0038711984911393,-1.463365517242345,-1.4633057480719551,-1.463214551590085,-1.4622745506587185,-0.2850308777686035,-0.2849696428425401,-0.2848805730412325,-0.2840854097494453,0.572994231039674,0.9859859859859856,0.0002701138052255,-1.796796796796797,0.4909090909090909,0.9646260015361404,0.9476274271821166,0.993861221809483,0.1274265795865464,-0.0899801067454029,0.0011277553,68.0,0.1247699654,0.054366316,1.3735287035,0.5113646336,0.0760401114,0.0246924208,0.6452963937,1.8865810994,351.4469496313,5.5510315349,14.6582613724
1,2,22,1,4.334412340282116,20.78832755212716,7,0.8800706017324855,458.0763832529426,1.7931577522610098,6.1217942939097485,3.4139741950705225,0.9609433260362334,0.9999999999999932,1.0000001589671266,0.999999999999998,0.1014285714285714,0.0909090909090909,1.1157142857142857,0.2517857142857142,0.0545454545454545,4.616071428571428,0.3706818181818181,0.0429220779220779,8.636157337367624,0.0001190561138585,0.000162252464264,0.0002560557445156,0.0007587791414131,0.0005249436479269,0.0006736515456432,0.0010589579407578,0.0031220271436934,-1.7386588344664673,-1.7385837218075968,-1.7384206104862854,-1.737546441935866,-0.4130488800742459,-0.4129874241827561,-0.4128281902189107,-0.4119755942302741,0.5824244654569359,0.9459459459459456,0.0007275483529196,-1.7767767767767764,0.5127272727272727,0.9042036065420516,0.9101592778024498,0.9778030524864444,0.1402597348227227,-0.0972448684794396,0.0012498727,68.0,0.1291044766,0.055501184,0.7320287817,-0.1366838082,0.0456182778,-0.0054988953,0.3439138416,0.5358661373,346.8240871342,7.0017142771,19.1206873562
1,2,23,1,4.717795378394288,26.77672361413743,6,0.8105614267297832,453.505467068056,1.925776024554332,4.952068746514695,2.571466610537285,0.9272704168800489,0.999999999999994,1.0000002701840227,0.9999999999999988,0.1085714285714285,0.0836363636363636,1.2981366459627328,0.2714285714285714,0.0436038961038961,6.224869694713328,0.3703571428571428,0.0357142857142857,10.37,5.969554360590833e-05,7.968507257321944e-05,0.0001163968272825,0.0003803215072631,0.0002433264896035,0.0003234640577402,0.0004707862849386,0.0014456615644758,-1.516287128771288,-1.5162568170963326,-1.516201148212008,-1.5158009387260656,-0.3655751154874661,-0.3655458120564386,-0.3654919416081096,-0.3651354647249383,0.5927289235814719,0.8458458458458454,0.0001911090621689,-1.956956956956957,0.5145454545454545,0.9340147633917624,0.9252188193091028,0.9884251342996466,0.1314534321189914,-0.1014517757429033,0.000697893,68.0,0.1214318021,0.051189894,1.8325253112,0.2933680623,0.115014663,0.0135658828,0.8609372135,3.3581490162,375.0654112407,4.8161863486,13.2132361223
1,2,24,1,4.421934365208792,21.591186160318056,6,0.8963882926329163,462.6499616888543,1.7902689485922283,5.661839114480065,3.1625634343556213,0.9612268500987572,0.999999999999995,1.0000000768674573,0.999999999999998,0.1121428571428571,0.1127272727272727,0.994815668202765,0.2696428571428571,0.0362987012987012,7.428443649373882,0.3431168831168831,0.0411363636363636,8.340962904498815,0.0001978383477869,0.0002646024694936,0.0003449023395493,0.0008172323864949,0.0004782871872461,0.0006254847314423,0.0008196567953408,0.0017190481716289,-1.9148240926908529,-1.914696225845116,-1.914542435293625,-1.9136378273738952,-0.7965337069547503,-0.7964164030442596,-0.7962616644409242,-0.7955449260871951,0.6333293241744299,0.9859859859859856,0.0003995780301895,-1.6766766766766763,0.5072727272727273,0.9365200875098983,0.927353371551766,0.9868915340666772,0.1377810723804678,-0.0998249912240447,0.0024806904,68.0,0.1612984536,0.0705714332,1.141853473,-0.2078842793,0.0677629662,-0.0224443909,0.5364532437,1.3038293537,309.526846531,4.2622661263,11.6102961796
1,2,25,1,6.424710326668871,50.50395770386245,6,0.8177886438401868,466.8410604145013,0.2232767832861699,6.3564946591449925,28.469125027647788,0.9638990467020332,0.9999999999999978,1.000000056405571,0.9999999999999996,0.1282142857142857,0.0745454545454545,1.7199477351916377,0.2910714285714285,0.0253896103896103,11.464194373401533,0.413603896103896,0.0561363636363636,7.367842683632156,0.0001407316822768,0.0001991011173537,0.0003014454355941,0.0010707096389099,0.0008371032590344,0.0011771713793911,0.0017591040619403,0.0055889620259948,-1.3402782038232768,-1.3401999615305042,-1.3400627723646192,-1.3390315992011996,-0.2209249932090229,-0.2208498007179631,-0.2207211295329545,-0.2198743093122877,0.584788052777319,0.8858858858858855,0.0087688560945874,-1.7767767767767764,0.4890909090909091,0.8974812642742734,0.9058358756919476,0.9781203292239044,0.1286887272344199,-0.0826348597697837,0.0016420788,68.0,0.1200489331,0.0520700231,0.7631539903,-0.0938610484,0.0486915344,-0.0120971183,0.3585367503,0.582404013,338.4008707366,5.5941422988,14.6193769721
1,2,26,1,5.129084931590098,30.859586714629216,7,0.819215998717194,451.78199373675386,1.8888880383084448,4.9604259789519975,2.626109053765943,0.9236168851807282,0.9999999999999958,1.000000264983801,0.9999999999999978,0.1014285714285714,0.0545454545454545,1.8595238095238096,0.2535714285714285,0.0363636363636363,6.973214285714286,0.3052272727272727,0.0556493506493506,5.484830805134187,0.0001269717577538,0.0001583825979109,0.000239283348514,0.00104732814569,0.0005483924356189,0.0006639756557429,0.0009624597478604,0.0038936810937987,-1.5124704416786057,-1.5124229276783836,-1.5123005521461503,-1.5110782530774085,-0.358197464893809,-0.3581560405605853,-0.3580490656512466,-0.3569985334921995,0.5957968855715292,0.9259259259259256,0.0004090034404898,-1.4964964964964964,0.5218181818181818,0.9511950519843312,0.9396119446777508,0.9909517334158778,0.1217328555246786,-0.1241297904110357,0.0014149934,68.0,0.1209450815,0.0524621277,1.5394839813,-0.0232767333,0.0772440447,0.0024714471,0.7232637067,2.3700109286,344.0645218021,6.2832681318,16.7731135385
1,2,27,1,5.279801548603813,35.266103496433246,7,0.870570847324619,457.93493334524976,3.2175398996457707,5.754917722777424,1.788608036659002,0.9431291798034888,0.9999999999999928,1.0000001544988752,0.999999999999999,0.1014285714285714,0.1290909090909091,0.7857142857142857,0.2571428571428571,0.0527272727272727,4.876847290640394,0.3288636363636363,0.037564935064935,8.754537597234226,0.0001487130935846,0.0001739780406919,0.0002195772207574,0.0004707737372594,0.0008197521615198,0.0009829715360856,0.0012544352473959,0.0024811537130618,-1.4725996647367432,-1.4725624540503872,-1.4724952947256396,-1.4721253278007296,-0.2520214881238855,-0.2519803195862191,-0.2519118487686222,-0.2516024357133752,0.6399671848967425,1.0060060060060056,0.0002638890814457,-1.956956956956957,0.509090909090909,0.9348789092295866,0.9320862947725445,0.9891347266253864,0.1284265735354977,-0.1054210165814531,0.0014913796,68.0,0.1384033996,0.0596681513,2.004194588,-0.7409914524,0.0947091667,-0.0358600374,0.9415890157,4.0167959466,337.0508850181,6.06593417,16.1685613213
1,2,28,1,4.6320290623407,23.6862013705252,5,0.8829471708901004,453.1592174652152,1.009266475364404,5.145423631478577,5.0981814585892975,0.96015726117568,0.9999999999999956,1.0000002677317137,0.9999999999999988,0.1032142857142857,0.0636363636363636,1.6219387755102046,0.2517857142857142,0.0454545454545454,5.539285714285713,0.3648701298701298,0.0343181818181818,10.63197729422895,0.0002307781428437,0.0003102697544677,0.0004295120963525,0.0016379413026915,0.0009251218775911,0.0012434140898554,0.0016992610813469,0.006161515995044,-1.5367536468879266,-1.5366314596657262,-1.536448171263014,-1.5345906846058457,-0.3724051517355424,-0.3722865083163151,-0.3721165913543817,-0.3704532858758764,0.5942611571432745,0.9459459459459456,0.0079965545258923,-1.7167167167167163,0.4963636363636363,0.9495641428373996,0.9394722244353402,0.9898967992895,0.1343356530458285,-0.1071818129640143,0.0025943442,68.0,0.1371760674,0.0595322404,2.0737713028,-0.1089907432,0.1351953989,-0.02471544,0.974276795,4.3005274162,314.6516091173,5.2269393898,14.0818008695
1,2,29,1,6.667543218433463,55.47297278820778,6,0.8218761030139213,461.16811141606337,0.631144052172065,6.046834972550764,9.580752526686652,0.9271497185902912,0.9999999999999972,1.0000001792988722,0.9999999999999992,0.1014285714285714,0.0763636363636363,1.3282312925170066,0.2499999999999999,0.0563311688311688,4.438040345821325,0.3867857142857143,0.0483766233766233,7.99530201342282,3.937045888493256e-05,6.71032362146848e-05,9.622668726465916e-05,0.0003824080673536,0.0002708165598961,0.0004687418588021,0.0006611111422113,0.0022531043944344,-1.2738136183005528,-1.273778290520246,-1.27374119121107,-1.2733766351190678,-0.1819510879128262,-0.181915065433881,-0.1818800541518487,-0.1815903107803537,0.5739378074553456,0.7857857857857854,0.0005393206898739,-2.097097097097097,0.5236363636363637,0.9339448957118304,0.9284590401512244,0.9830023529676524,0.1231080654752195,-0.1006741280521518,0.0004403731,68.0,0.1260785165,0.0514991235,1.3055774278,-0.4049288249,0.0651252226,-0.016619136,0.6133722606,1.70453242,395.0613765781,4.7842786338,13.2053485334
1,3,20,1,5.093972429226792,31.139336879894906,6,0.8276108222575534,-201.2056450704579,0.1570191169270223,6.374043891735529,40.59406278980661,0.9143649953185272,0.9999999999999896,1.0000001704358643,0.9999999999999986,0.1014285714285714,0.0745454545454545,1.3606271777003482,0.2589285714285714,0.0527272727272727,4.910714285714286,0.3594480519480519,0.0357792207792207,10.04627949183303,0.0001116277671426,0.0001531330051092,0.0002102963955404,0.0006895179281928,0.0004774438789249,0.0006703200243916,0.0009171937375477,0.0030142869723055,-1.2896171576763271,-1.289563625833672,-1.2894898987145873,-1.2888718174087148,-0.2872994845610978,-0.2872440448745821,-0.2871730843043508,-0.2865703027045431,0.5973623604716863,0.8458458458458454,0.0001321664183946,-1.996996996996997,0.5181818181818182,0.9552542079356948,0.9502695619305052,0.9920669246647804,0.1248171385013062,-0.1253676070707377,0.0011012112,68.0,0.1303778848,0.0566132136,1.599277809,0.4950553503,0.0939374799,0.028504037,0.7513553958,2.5576895104,351.1830956644,4.8664925489,12.7146285806
1,3,21,1,5.199667860651039,30.33208823367424,4,0.7300280555926113,-208.4598837144796,0.529062324923296,5.7773051676140295,10.919895247599854,0.8792794560910977,0.9999999999999936,1.0000001687159816,0.9999999999999986,0.1192857142857142,0.0636363636363636,1.8744897959183675,0.2642857142857142,0.0345454545454545,7.6503759398496225,0.3337662337662337,0.0358116883116883,9.320036264732549,7.988042758865662e-05,0.0001055234796056,0.0001368528362784,0.0005411984361026,0.000319091476848,0.000413865320532,0.0005392256004769,0.0018126157384159,-1.2150918276461806,-1.2150606664940728,-1.2150225954076797,-1.2145312391240384,-0.3049232814268539,-0.3048943734511556,-0.3048561359819838,-0.3044677257441904,0.5937015108160225,0.7257257257257255,0.0001262121314522,-1.9769769769769767,0.509090909090909,0.9502068066886664,0.9446233673929276,0.9934958223789728,0.122792592465421,-0.106103377984093,0.0007012053,68.0,0.1215891628,0.0531357384,2.0637165466,-0.5996668058,0.1121539685,-0.0344169535,0.9695529782,4.2589259846,371.3406490646,5.0629648199,13.3428389276
1,3,22,1,5.501790780811753,38.42472545211599,6,0.8565614235832335,-200.0566074054556,0.8784108785988163,6.209632949191686,7.069166719675521,0.9497420740160556,0.9999999999999926,1.0000002053366075,0.9999999999999972,0.1032142857142857,0.0927272727272727,1.1130952380952384,0.2589285714285713,0.0345454545454545,7.495300751879697,0.3723051948051948,0.037564935064935,9.910976663785652,0.0002707594873135,0.0004002754294866,0.0005516010816006,0.0014378295131086,0.0012462498083153,0.0017564768343579,0.0024673539176065,0.0059519071176702,-1.4064884203486097,-1.4063062083400626,-1.4060933129192077,-1.404846505307518,-0.3083253872258745,-0.3081678749808916,-0.3079484200332426,-0.3068727032066348,0.6048227286625459,0.8258258258258254,0.0003561778443825,-1.5365365365365364,0.4963636363636363,0.9532347045007624,0.9519412112861568,0.9918501693991382,0.1277260900675887,-0.095127477603228,0.0030370456,68.0,0.1420093262,0.0597774003,2.3512541505,-0.0760464979,0.0984175324,-0.002867562,1.1046407841,5.5283960805,309.6425518333,5.1326080782,13.8664276295
1,3,23,1,5.826705798396967,43.378169015397205,7,0.7877196505787359,-200.3116859417682,0.4647679061452328,5.611841426890162,12.074502892066194,0.909776122482144,0.9999999999999922,1.0000002430532384,0.999999999999997,0.1014285714285714,0.1054545454545454,0.9618226600985222,0.2499999999999999,0.0472727272727272,5.2884615384615365,0.3199025974025973,0.0357792207792207,8.941016333938292,0.0001201854951358,0.0002006036203217,0.0003265923686876,0.0008252177356325,0.0005125652152544,0.0009075268000315,0.0014753013117887,0.0034682610629822,-1.3456653601073716,-1.345557131214441,-1.3453875721414603,-1.3447165086053887,-0.2968847666270779,-0.2967674484159205,-0.2965987983683527,-0.2960068155479207,0.6001104241119923,0.7857857857857854,0.0003995780301895,-1.896896896896897,0.4781818181818182,0.9754205740008884,0.958703364758224,0.9956476771989734,0.1267045446462419,-0.1459155212450973,0.0012441292,68.0,0.1283895287,0.0552915997,0.2120002238,-0.0426797646,0.0100538144,-0.0031282935,0.0995996513,0.0449440949,347.0351537593,5.9800218491,15.7087382866
