fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,2,20,1,1.7214053433261391,2.9033904932179926,2,0.8455948059748359,460.6867602858592,3.815065648328356,4.94577777879234,1.2963807794393858,0.9157654756906252,0.9999999999999852,1.0000004251907235,0.999999999999994,0.2214285714285714,0.1404761904761904,1.5762711864406778,0.1547619047619047,0.0785714285714285,1.9696969696969695,0.3497697688362846,0.3079267162218256,0.3255520386061389,0.5171647087244989,0.3723445097081765,0.3193311849877849,0.3241250107800469,0.543641663374414,-3.907466540318112,-4.158916442521448,-4.052999562348456,-2.901530342210042,-3.5431273155027787,-3.842388553248196,-3.815327314442768,-2.576151588196488,0.7999851569414247,1.2662662662662656,2.319345059274428,0.4254254254254251,0.5,0.9516858391366962,0.922611793827872,0.9181232577845228,0.1504748847879887,-0.3588886273767171,1.5913486669,7.0,1.8623910858,0.813152822,1.1271186607,-0.0551797909,0.9607144302,-0.0867791832,0.5295306936,1.2703964753,-61.0051501886,6.2284344023,16.1193054
1,2,21,1,1.230638365619519,0.5293621323156552,2,0.8539087783716091,464.60402525338384,0.5180472106193065,6.932832991268443,13.382627778229892,0.9488161022507398,0.9999999999999905,1.0000003311345689,0.9999999999999972,0.1785714285714285,0.0619047619047619,2.884615384615384,0.1595238095238095,0.0904761904761904,1.7631578947368425,0.2476252899821868,0.306383928239248,0.2816880825052205,0.4452186211370906,0.2593495993282277,0.3186444692931607,0.3025873268276667,0.4700411813084163,-4.495500418341822,-4.144412749725794,-4.2919724475072325,-3.3148641063538857,-4.225387384475895,-3.887112004773512,-3.9787175006226896,-3.0233984951066395,0.7839734526799753,1.1261261261261255,1.0115911122238297,0.1651651651651651,0.4516129032258064,1.0440573714505503,0.9351270506780374,0.9551004932597782,0.1496010965212812,-0.2644981082887781,1.48500543,7.0,1.8569605966,0.8024218375,0.8127499575,-0.1486102393,0.5608960313,-0.1010094691,0.381837391,0.6605624935,-48.4451818957,4.0096031399,10.757653133
1,2,22,1,0.9628012131991404,0.1865702432032998,1,0.8029968865872176,462.3053856746024,1.7130147859987246,5.502838624229985,3.212370768312844,0.9387839491094324,0.999999999999983,1.000000192844372,0.9999999999999896,0.1261904761904762,0.1071428571428571,1.1777777777777778,0.0809523809523809,0.0928571428571428,0.8717948717948718,0.3425036723849622,0.3880682321705004,0.4698228869454748,0.5932248008427788,0.3535413642213161,0.4101350285150612,0.512886662694719,0.6224546011407327,-4.20041706725968,-3.909327753834028,-3.387037920687177,-2.598684459996471,-4.000965655669296,-3.650704564493664,-3.014769430111069,-2.336647838994964,0.8687227112996821,1.1061061061061055,2.4287643824604506,0.4654654654654652,0.5967741935483871,0.9553941813383602,0.8841653834417232,0.7817811742408654,0.1829407042012865,-0.2960962759003141,2.2590300874,7.0,1.9568499478,0.8275942426,2.2481103148,-0.6085024771,1.8885868253,-0.4788549139,1.0561828633,5.0539999876,-67.5895949676,4.6333630294,11.7929679105
1,2,23,1,1.281734476299921,1.8703885450366675,2,0.7830311406333814,457.3930934138551,2.571408616002228,4.708015789640012,1.8309092379722869,0.8652677945514092,0.999999999999986,1.0000003016494396,0.9999999999999972,0.1595238095238095,0.1142857142857142,1.3958333333333337,0.1880952380952381,0.0738095238095238,2.548387096774194,0.3053203707552087,0.4734196978277409,0.45015401160485,0.5151552905366571,0.3107597265464217,0.4925727557307669,0.4512472647296446,0.5326919513363848,-4.206885441222091,-3.1888987579081456,-3.329792592318585,-2.9361536795203,-4.100887151370525,-3.019124021659776,-3.2650051484566927,-2.7804201906169137,0.8801037911203646,1.0860860860860857,1.429784237094935,0.5055055055055053,0.532258064516129,0.981940260475966,0.911378915100225,0.8823838393673397,0.1516150039972443,-0.3276228582922589,1.950667588,7.0,1.9501826154,0.853836478,1.6533251785,-0.1526512841,1.2230705195,-0.134860546,0.7767473462,2.733484146,-64.3313639365,4.411959068,12.0811334932
1,2,24,1,1.0976305314759265,0.2652725089234549,1,0.8260201969021583,465.693633768752,1.3083809721685395,6.052767608428055,4.626150744454854,0.920909447084798,0.9999999999999888,1.000000257337348,0.9999999999999948,0.1619047619047619,0.15,1.0793650793650795,0.1904761904761904,0.1714285714285714,1.111111111111111,0.437998656540339,0.4899355575837143,0.538391664009885,0.6061524071302207,0.4496942871032135,0.4873094181957083,0.5249245492882031,0.6326966745065972,-3.5254108193004097,-3.1996128207901227,-2.8956497006943858,-2.470589405553981,-3.36226398528048,-3.1324426376005587,-2.9026212899206376,-2.2441539566787108,0.8034059745558538,1.1261261261261255,1.9287915080207776,0.105105105105105,0.532258064516129,0.9989920988630382,0.8991334458290113,0.8669764509280125,0.1671539607424233,-0.3350202114094763,1.9198029668,7.0,1.8806579399,0.8328771499,1.2852469187,0.0160525105,0.910536495,0.0731197559,0.6038208008,1.6518596421,-65.1923674996,4.9039884688,13.0002271095
1,2,25,1,1.971459715183344,4.249236670989314,2,0.8236384683866924,470.2962443291319,0.0598605060917085,6.383170971705543,106.63409630928082,0.9577507355581598,0.999999999999996,1.0000000664943858,0.9999999999999992,0.35,0.1214285714285714,2.8823529411764706,0.0476190476190476,0.0142857142857142,3.333333333333333,0.1779084291162337,0.1900477382457098,0.2617075625456433,0.3919383272405025,0.1876472355904652,0.1938419052163566,0.2807155881624727,0.4097762158074163,-5.330129418326486,-5.251422749871509,-4.786807673959014,-3.942440872673119,-4.993632474827412,-4.955553077833961,-4.421529851258363,-3.6281782807767327,0.75717583154089,1.1661661661661658,0.5686828148371907,0.3853853853853852,0.4032258064516129,0.9288992600953144,0.8850752826418812,0.8978550611928295,0.1825185104265113,-0.2448674580226799,1.7254040645,7.0,1.7659641934,0.7669170783,0.7653948238,-0.0106937426,0.4120094081,0.0160083214,0.3595895145,0.5858292363,-53.7778569486,4.4996372152,11.2526614282
1,2,26,1,1.4782007677414872,1.754132168759174,1,0.7240527389562124,456.37575137341474,1.2880475114188723,5.203829731959646,4.04009144525055,0.8665582285140936,0.9999999999999932,1.0000003258640084,0.999999999999994,0.2238095238095238,0.1523809523809524,1.46875,0.0642857142857142,0.0476190476190476,1.35,0.3432535299511732,0.433016365338898,0.4819768131887063,0.5633256930059284,0.3596356316131187,0.452344547222036,0.4994725768412195,0.5773030717027561,-3.87736486163792,-3.347414142926821,-3.0583566013022905,-2.5780810269037664,-3.608430790698596,-3.086019297850849,-2.820454501341005,-2.381882388371718,0.8103925952448845,1.0660660660660657,1.5678717853794495,0.3853853853853852,0.532258064516129,1.0303874120365122,0.9242782983630592,0.939521444666021,0.1474719391079398,-0.358180319722029,1.976333934,7.0,1.8540232711,0.8167663683,1.6303020958,-0.1910049693,1.1982931707,-0.1141221206,0.7659308906,2.6578849236,-63.4371139934,4.5928837603,12.0653443025
1,2,27,1,1.625433889448518,3.511689498980627,2,0.7729192171714622,459.5384177528082,3.037030224212073,5.517863788128414,1.816861664443912,0.875256027850862,0.999999999999984,1.0000001910958112,0.9999999999999964,0.1761904761904761,0.1285714285714285,1.3703703703703705,0.1547619047619047,0.0928571428571428,1.6666666666666667,0.2238931328673832,0.3649117524604906,0.3985672192190392,0.4637695398616093,0.2292607872940499,0.3411415761128999,0.4252876326080508,0.4604178401991897,-4.80204079624119,-3.9295099722097016,-3.721271994638149,-3.3178427544202305,-4.657177258303048,-3.9811396871785294,-3.4726887167014246,-3.260415095253626,0.7940340243869378,1.0860860860860857,2.2671001465003933,0.4054054054054052,0.5967741935483871,0.9914997108595264,0.9114840429587028,0.9084570465230594,0.1567629000851025,-0.357055392584297,1.6865535645,7.0,1.8072428611,0.7938887628,1.1600670698,0.0014139273,0.9057921405,-0.0198248723,0.5450101587,1.3457556064,-55.2345892126,4.2042309395,10.8617583281
1,2,28,1,1.1155795595896794,0.3398555398611886,2,0.8226679137340713,458.1077651942669,0.9462131440992648,4.090029278275894,4.322524268217965,0.9273735057017776,0.9999999999999905,1.0000003256594134,0.9999999999999972,0.2523809523809524,0.2047619047619047,1.2325581395348837,0.1761904761904761,0.1119047619047619,1.5744680851063828,0.4565187225391338,0.4920846207687898,0.4972028131489722,0.5400136241657815,0.4703457137509584,0.5082348203326722,0.5170369997311798,0.555057038792907,-3.159712449735213,-2.952938056425314,-2.923181711810541,-2.674286564612368,-2.9888000901677967,-2.7749946549852016,-2.725324605553065,-2.5107803280383485,0.7879411533109268,1.1661661661661658,1.679674872092653,0.5655655655655653,0.3870967741935484,1.0393823813521037,0.9163442224109573,0.8977553104421631,0.1560429271485582,-0.2945856015899463,1.7588387131,7.0,1.9352018922,0.840398843,1.5435004122,-0.0255700376,1.180642747,-0.0417501089,0.7251506628,2.3823935224,-59.5712990464,4.4398007464,12.0209958953
1,2,29,1,2.169593541731865,5.3538679671919045,2,0.769664902174553,463.8569518633171,0.2928808693114,5.800443697174687,19.8047885845609,0.8962112904432109,0.999999999999995,1.0000002060182336,0.9999999999999992,0.3,0.1404761904761904,2.135593220338983,0.1452380952380952,0.1285714285714285,1.1296296296296298,0.2683866402017409,0.4141264541613818,0.442463665718973,0.5141193229914025,0.2862135245052061,0.4459421003832242,0.46300842376907,0.5490094137049208,-4.3127990121334605,-3.453675108427036,-3.286629637789517,-2.86422558548582,-3.945632650354773,-3.062693135786212,-2.9683547795907845,-2.492962872482284,0.848773488490662,1.0660660660660657,1.161622632608502,0.2052052052052051,0.5806451612903226,0.9945437035411336,0.9107158891254926,0.9000087524488916,0.1736896986261634,-0.2573077826669213,1.5530409207,7.0,1.8037507123,0.784849204,0.6947357436,-0.1316234203,0.4482902643,-0.0753562628,0.3263932299,0.4826577535,-55.8009018535,5.6017649685,15.3224581307
1,3,20,1,1.5364078788195137,2.361682300702216,2,0.7562319682048562,-197.32960728620236,0.1771882910845788,5.274973885419724,29.77044280483396,0.8738400576720874,0.999999999999975,1.0000001972007515,0.9999999999999948,0.1904761904761904,0.0928571428571428,2.051282051282051,0.1857142857142857,0.1261904761904762,1.4716981132075468,0.1478859786786527,0.265704360854695,0.3451325556174305,0.5380081056631411,0.1523067720742729,0.2834646658990936,0.3737322270819245,0.5530128119897917,-4.764726119893219,-4.105926582611522,-3.661791660790713,-2.583298468334491,-4.602425105076947,-3.890322703662858,-3.400228320369836,-2.426850879509659,0.8108129017940626,1.0660660660660657,1.2738113231864785,0.3853853853853852,0.5161290322580645,0.9834824717523752,0.933495307638872,0.9475475509657754,0.1210334436124208,-0.3654164096880961,1.6890942999,7.0,1.7889255916,0.7826137423,1.3066558599,-0.2464177511,0.8812280572,-0.1703408625,0.6138789179,1.7073495362,-55.3543206616,4.6585637875,12.2926188126
1,3,21,1,1.3554859861224329,1.020723038215455,1,0.6955336148186644,-198.9056110459649,0.4505424293152349,4.636080072812715,10.289996615543943,0.7701557867808975,0.9999999999999885,1.0000001502599971,0.9999999999999982,0.3142857142857143,0.0738095238095238,4.258064516129034,0.2071428571428571,0.1261904761904762,1.641509433962264,0.2301527478376985,0.2339845451687552,0.2875843299844864,0.3827914914012297,0.2391285661493599,0.247369262685555,0.2627591123344988,0.378714292825672,-4.144943281306649,-4.12431245803868,-3.835725251515002,-3.323119298920902,-3.9428477915055424,-3.900144371857142,-3.820393927826342,-3.219512350501944,0.7746701504997396,1.0060060060060056,1.0843023142067962,0.3053053053053052,0.532258064516129,0.9856010698980984,0.9333237671480856,0.956344976840846,0.1299441667070756,-0.3201379985331463,1.2686505354,7.0,1.8732981843,0.8066007755,1.0576630245,0.0013458781,0.7880776836,0.0014776488,0.4968997981,1.1186510735,-42.639344257,3.8313066925,10.2493098851
1,3,22,1,1.8476048572114083,4.153083248129481,2,0.7640702777036212,-197.205422711416,0.692699975080986,6.16065258197792,8.893680963764515,0.917332419127045,0.9999999999999838,1.0000002713755531,0.99999999999998,0.1571428571428571,0.1238095238095237,1.2692307692307692,0.1238095238095237,0.0761904761904761,1.6249999999999998,0.3011388918384015,0.3712910327503074,0.4030552549849623,0.5541244371858065,0.3074067132349189,0.3962251231633885,0.406841914243664,0.5571849968958476,-3.870515606411831,-3.48199068629287,-3.306070297464569,-2.469401007204057,-3.757592916328914,-3.275717861568216,-3.218117564655551,-2.4024467904966995,0.7792908807233535,1.0660660660660657,1.7589165903277326,0.1651651651651651,0.4677419354838709,1.0001699638267458,0.9211142200936832,0.9305428737515165,0.1471633281214493,-0.2847330190753056,1.7118417547,7.0,1.764738489,0.7641599979,2.1033218477,-0.3396237634,1.6251705737,-0.299285961,0.9881599123,4.4239627952,-58.450030738,5.9381007695,15.5379782342
1,3,23,1,2.171582628768112,5.196671273401915,2,0.6822899542617444,-194.90072933300613,0.4214883174805615,5.888727280050977,13.97127046189734,0.8457334176118737,0.999999999999984,1.0000002249561422,0.9999999999999888,0.3166666666666666,0.1404761904761904,2.254237288135593,0.2452380952380952,0.1857142857142857,1.3205128205128205,0.3517596046811788,0.4770180693759563,0.4609905005692044,0.4975240579633588,0.3817242068890235,0.5144567883744329,0.5232749820076797,0.5519622020234414,-3.397880170134512,-2.7413131675203792,-2.825324837600187,-2.633826974908346,-2.986417174707769,-2.345287657091066,-2.302693712431324,-2.164127707576734,0.8787414550316426,1.0060060060060056,1.3968351179887395,0.3453453453453451,0.532258064516129,1.039717181547889,0.921427254048015,0.9621461503459188,0.1725760015473889,-0.4340468042460445,1.4711506783,7.0,1.7902356232,0.78804165,1.0621632925,-0.3259278606,0.755187643,-0.1559374758,0.4990140653,1.1281908599,-51.4891797578,4.7086683971,12.6851957203
1,3,24,1,1.2892254943506407,1.3421982944502568,2,0.8042269674028775,-196.84523216220467,0.2474713347689201,5.061409837044231,20.45250954729926,0.8947140259335132,0.9999999999999812,1.0000002984176466,0.9999999999999868,0.0761904761904761,0.1285714285714286,0.5925925925925924,0.1761904761904761,0.0785714285714285,2.242424242424242,0.5721425165991921,0.4319766373529786,0.4123137651361597,0.5665477824505057,0.5909020589482656,0.4214567984863567,0.4157946385343561,0.5570326944662638,-2.3081025374071653,-3.0642356754199174,-3.170308204280743,-2.338283662164085,-2.136839870692772,-3.0219027178048288,-3.051477858438804,-2.313749605887491,0.7879411533109268,1.1261261261261255,1.974288632420328,0.3253253253253251,0.5161290322580645,0.9387912465495916,0.9120134691034916,0.8715421235974252,0.1552557954632369,-0.3406814910410728,1.652501027,7.0,1.8163536162,0.7986005697,1.7010681577,-0.3720609982,1.2553682708,-0.2381626967,0.799177436,2.893632877,-53.5342669683,3.8404161074,10.3429110782
1,3,25,1,2.408302913055886,7.569483899827105,2,0.7574674310627408,-192.3006477990102,1.4193013706270126,5.720589714344189,4.030567314831079,0.873054431672843,0.9999999999999956,1.000000126405812,0.9999999999999982,0.25,0.1738095238095238,1.4383561643835616,0.2214285714285714,0.119047619047619,1.86,0.2561475602520542,0.3102109673114354,0.3802761673735732,0.4788204219255167,0.2658349638285731,0.3306626680867208,0.433823470700762,0.498244240316032,-4.626918746097663,-4.290632974573244,-3.854812682410945,-3.241846676866743,-4.400245443062653,-4.011698187075485,-3.393400080736453,-3.0072918026625954,0.7794050242763667,1.0860860860860857,2.4287643824604506,0.3853853853853852,0.5,1.052699002905381,0.9021582060821692,0.9283309881127542,0.2202086973100605,-0.3331839620739529,1.7462478448,7.0,1.7799357406,0.7744132245,1.1374090029,-0.0823098625,0.6971558808,-0.0084317166,0.5343651908,1.2936992398,-57.0379883733,5.1238670413,13.4117501285
