fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4585157808736223,0.1285944961676474,0.5714285714285714,0.8324188159366671,0.0001582740973275,3.5021660633144924e-08,5.7983876254275795e-09,2.7976302223035583e-05,0.961017592924732,0.9999999999999926,7.337546006582667e-12,0.9999999999999992,0.1021046051260679,0.0946572334715784,0.1103217128097671,0.3668484187568157,0.0934499068367492,0.0791276116636062,0.3464625723352624,0.0157142857142856,0.6542781228095914,0.0017065102228916,0.0020180391962831,0.0027300691651172,0.0060565132027006,0.0009846214744139,0.0013969736767122,0.0017153811338309,0.0037375941206437,0.4110309771867105,0.3987803125319366,0.4035803839386089,0.4534257590886985,0.4615048728628128,0.4366066020192628,0.4739411391589413,0.5346542183232919,0.34495685621224,0.0386740331491712,2.348941596428516e-07,0.089020771513353,0.4468085106382978,0.9341627068030748,0.9293633121592482,0.9816514819107992,0.107474750129899,0.8698078545743128,0.0002818018927691,0.0496909491029015,0.0881720913278262,0.0895737518106243,0.5334527226068365,0.0554429489474048,0.4561780795002562,0.9999998363180173,8.609024409251204e-05,0.0001337581010813,4.773715574125543e-09,0.0010855242493344,3.066858942591834e-09,0.0012634563766472,5.29441387409553e-09,0.0016082801028533
1,8,11,0.0,0.3661724492086962,0.0381974698342688,0.2857142857142857,0.6720218985417807,0.0001582693609974,3.0112345275821945e-08,4.207991774027774e-09,9.266999692833196e-06,0.821417541181345,0.9999999999999912,1.137984759864378e-12,0.999999999999998,0.133361116899354,0.0833130031715052,0.1451381551239959,0.4322791712104689,0.0756772251684104,0.1112744585925352,0.3376890050401345,0.0803571428571427,0.2291223417538182,0.0034923402555596,0.0057272440414237,0.0077737533448115,0.0175225628391384,0.0014764471294377,0.0030330201140925,0.0035988085737362,0.0082413785338968,0.383443820836167,0.3725682985681785,0.3749642848033557,0.4249186875074719,0.411648648811841,0.389843381956132,0.4218102475368516,0.4795892441685764,0.3237689434480548,0.0303867403314917,6.160264968096663e-07,0.1750741839762611,0.6099290780141844,0.9471768207352932,0.8907531761008833,0.9637868100490504,0.158663967422364,0.7839959858420691,0.0007706854250539,0.1283230137213503,0.1969355612921246,0.0966727921819083,0.4694748914073625,0.0480849885212167,0.4405060951366196,0.9999997830800686,7.65178222550025e-05,0.000115309710993,9.198292118176272e-08,0.0033413157784873,5.1292510984829787e-08,0.0036350797723708,1.156452062502859e-07,0.006227754132137
1,8,12,0.0,0.4652447484828447,0.1317414252843824,0.5714285714285714,0.7222063932116399,0.0001582769830516,8.566538948374996e-09,8.195135186871082e-09,0.0006956764472444,0.94785740074946,0.9999999999999984,1.5717516467484392e-12,1.0000000000000004,0.1083559074807252,0.0946572334715784,0.1141152718996952,0.4257360959651034,0.0266590225025082,0.275235293754047,0.3709165577748741,0.0749999999999999,0.2645467048126799,0.0027031046633045,0.0031242279227531,0.0041903255943989,0.009983379373565,0.0015103895161604,0.0019101433974054,0.0022183358679223,0.0052251590797774,0.3907452072427424,0.3784239325376223,0.3808868478568556,0.4291038334693688,0.4339854432004381,0.4098189838709768,0.4438102712078708,0.5020407372454533,0.3426005126368021,0.0469613259668508,3.902033949239271e-07,0.1335311572700296,0.5248226950354611,0.9192381440884952,0.88481497321487,0.9692316001646256,0.1505806615929448,0.8298584159242361,0.0004392607563741,0.1036233604725863,0.1497006452816712,0.1732165021378816,0.4565574783098978,0.1455968394356938,0.4113264394620771,0.999999813192785,7.37201843916056e-05,0.0001146897524442,2.040611009593616e-08,0.0018898902871828,1.4880712435423441e-08,0.0020890406867715,2.96651167068474e-08,0.0031854909976756
1,8,13,0.0,0.3682901512244851,0.0394884667255389,0.1428571428571428,0.8443674092177752,0.0001582744673841,2.5235242552094264e-08,5.624948069698576e-09,7.830431043502278e-05,0.9255740733523252,0.9999999999999952,1.4202052992559177e-12,0.9999999999999976,0.1208585121900396,0.0644059526713832,0.170811736843711,0.4191930207197381,0.097893077253834,0.0839834102343586,0.3572895277207392,0.0423214285714285,0.3973680938650676,0.0012292585867449,0.0016444273625615,0.002415405227456,0.0068253278663671,0.0005899228952154,0.0009895160270021,0.0012582859895169,0.0036446526273543,0.3828316833608792,0.3704268227864073,0.3717433249918938,0.4179037641229605,0.4279096077370711,0.4041528116307576,0.4373494927539765,0.4943432191093601,0.3691792905307431,0.0497237569060772,2.735323889966393e-07,0.1394658753709198,0.5177304964539009,0.907741195521586,0.8944624763641511,0.9648360285664164,0.1206362675479661,0.7811502694993262,0.0002420704895905,0.0681421018020404,0.1085896653999484,0.0583904455270405,0.5427171518461646,0.0600403807021613,0.4721791341929524,0.999999842472122,7.707520257151335e-05,0.0001175021674548,4.931742211816088e-09,0.0010026095518978,7.411990646676563e-09,0.00127740799803,9.215065887107351e-09,0.001842497645176
1,8,14,0.0,0.3990625548825607,0.0621790168053965,0.2857142857142857,0.5117844971548013,0.0001582688252119,1.3995131166932884e-08,6.564077974068145e-09,0.0002878734364528,0.8485755304633879,0.9999999999999954,2.7399781221844597e-12,0.9999999999999992,0.0958533027714107,0.0757501829714564,0.1305034471681844,0.3930207197382768,0.0934499068367492,0.0835870185142972,0.4015307074855329,0.0533928571428571,0.3721257799199725,0.001379152706377,0.0016341755161103,0.0020903832854924,0.0055950266034079,0.0008714951922094,0.0012470438170926,0.0014014045224326,0.0038825408552624,0.4214567849362636,0.409251539137102,0.4152086017732477,0.4669468360184638,0.4752246158247903,0.4498806616787356,0.4887199398286711,0.5516264958887058,0.3892136814599911,0.0248618784530386,2.232668357812554e-07,0.1246290801186943,0.6028368794326242,0.9034155829673768,0.917880320518182,0.9780633510762028,0.1039509463458531,0.8264125248803049,0.000206667151412,0.0473254070313873,0.0819214995379813,0.1373707507338434,0.5357860848272824,0.0908979544564368,0.4615675518395113,0.9999998526944208,7.307964246458847e-05,0.0001169080155721,3.074295248530121e-09,0.0008777137496445,2.3436166166834566e-09,0.0008317169413924,4.767977981005247e-09,0.0011797187860239
1,8,15,0.0,0.428258009625195,0.0866077916047617,0.4285714285714285,0.8162769689572997,0.000158279205848,6.5338455275626535e-09,6.404855528345605e-09,0.0007293390633073,0.9654456532102874,0.9999999999999988,1.2558315762897353e-12,0.9999999999999992,0.0958533027714107,0.1060014637716516,0.0956302930615003,0.3930207197382768,0.0756772251684104,0.1031771145741751,0.4145977226059361,0.0533928571428571,0.3826049640828939,0.0013293754470863,0.0018398297550872,0.0026752711399251,0.0066054093207082,0.0006643325198605,0.0011092623362416,0.0013989163821387,0.0034334614504026,0.387951719738101,0.3756647704136435,0.3776776165095965,0.4242559527253332,0.4326864125828181,0.4088135659402784,0.4426283940001974,0.4997377146766499,0.2991718888660062,0.0386740331491712,3.52545282763286e-07,0.1216617210682492,0.645390070921986,0.9352773729291746,0.9058868328676376,0.9811858371985984,0.1529307289944474,0.8330548164010303,0.0002705287643908,0.0629225768890474,0.0993313828760436,0.0953426075249109,0.4369237335635099,0.0766097417913103,0.4275599589530635,0.9999998377518052,8.931713273810103e-05,0.0001337197683851,6.1952787519716716e-09,0.0009690990153097,5.7562705683355185e-09,0.001277035440466,1.793937372441917e-08,0.002144576035871
1,8,16,0.0,0.4027959141481447,0.0647459442177154,0.4285714285714285,0.8400483465483215,0.0001582787990218,3.7069205775697412e-09,7.947930583850454e-09,0.0017054833077612,0.9562120673678732,0.9999999999999988,1.5122660102526249e-12,0.9999999999999994,0.1021046051260679,0.0833130031715052,0.1240628268466177,0.3668484187568157,0.066790884334241,0.1103959232284517,0.4045174537987681,0.0644642857142857,0.3238599076098528,0.0013031426189598,0.0017560025867511,0.0025985114312256,0.0066542799553839,0.0007837686432236,0.0011317123700158,0.0016708511208847,0.0043436938583967,0.3862185907174857,0.3738717908845824,0.3756721012672902,0.4220763752026916,0.4527524943078462,0.4281044625939355,0.4646291320603616,0.5249364556500694,0.2780844978096775,0.0414364640883977,2.599946593970972e-07,0.1127596439169139,0.5531914893617023,0.919692688261353,0.9293631058336236,0.9682939854422884,0.0835604166593648,0.8287992399245525,0.0002693758612689,0.058721789981901,0.0921851549255151,0.0895868776317178,0.4117685428385439,0.0727288725147169,0.4002907904755841,0.9999998390695184,8.233220720736762e-05,0.0001249670590988,7.183919092891059e-09,0.0008619923226013,4.7658493567442205e-09,0.0009569465539734,1.5932658973409612e-08,0.002103481208663
1,8,17,0.0,0.376952421943231,0.0462845248762862,0.2857142857142857,0.7545853317208477,0.0001582754386283,6.427844373873349e-09,9.2845116690878e-09,0.0011008553656783,0.8403736488276324,0.9999999999999948,1.821653132429591e-12,0.9999999999999992,0.1021046051260679,0.109782873871676,0.0957722979472195,0.3668484187568157,0.0845635660025798,0.0875650925620565,0.3574761993653165,0.0478571428571429,0.3649375704178303,0.0033868498036616,0.003628894553573,0.0046684734175055,0.0098729029439655,0.0014860380959613,0.0020266174685617,0.0023218049713053,0.0048786970233005,0.3848466814553399,0.372340549164818,0.3739890579465759,0.4207050654526438,0.4239746934331269,0.4003052151539159,0.4330928605039373,0.489492142825584,0.3371311904330878,0.0248618784530386,6.480832999105042e-07,0.1454005934718099,0.6879432624113477,0.9228986885202316,0.8690772325941776,0.9726444788993,0.1272620705880606,0.7707736316085332,0.0005305594916299,0.1014759350598275,0.1661280652068077,0.2430531802414979,0.7202580579136726,0.2094606476229402,0.5838343896541688,0.9999998008392624,7.575892224543679e-05,0.0001184557551172,3.59397619997032e-08,0.0024890299238695,2.1082864871441483e-08,0.0024633250165253,3.9400742345979144e-08,0.0032817764295196
1,8,18,0.0,0.3968325453619598,0.0616704195659975,0.5714285714285714,0.7963566840286402,0.0001582752409833,3.2048799260365592e-09,6.902741405823659e-09,0.0017303328721484,0.9161150563812724,0.9999999999999964,7.606221357511593e-13,0.9999999999999992,0.1021046051260679,0.1022200536716272,0.1025923361640387,0.3733914940021811,0.1067794180880033,0.0698914940132326,0.3636363636363637,0.0317857142857141,0.4831564336007448,0.0017669959017222,0.0022785137884211,0.0034125492874982,0.0079096254806651,0.0009685910925903,0.001374703550717,0.0018311592623236,0.004413992333101,0.4046598685554423,0.3925045927008023,0.3968248872038976,0.4464251060954693,0.4457127874052669,0.4213102379946307,0.4569075654708326,0.5162034230835966,0.2603814426533091,0.0386740331491712,7.938750432473474e-07,0.1305637982195844,0.5602836879432627,0.9501437479207212,0.92487241590972,0.9873354676032586,0.0551521218211467,0.7235107093672657,0.0003304547596659,0.0685585193471589,0.1165714035800764,0.0510946735925754,0.4363007245542492,0.0332928603693332,0.4164718206329239,0.999999828441793,6.28966035532332e-05,9.911659380236004e-05,1.0066838984557554e-08,0.0014936060266839,5.2315986680950685e-09,0.0013719950026062,1.4142828896098973e-08,0.002351615571913
1,8,19,0.0,0.3911370709795356,0.0557764053816009,0.2857142857142857,0.8010522625588221,0.0001582667789536,4.346216906924969e-09,7.246275790230101e-09,0.0013089555816409,0.8842335059887618,0.999999999999994,4.740239149418407e-12,0.9999999999999984,0.0958533027714107,0.1173456940717248,0.0865487425128846,0.3733914940021811,0.0756772251684104,0.0991284425649951,0.4140377076722046,0.0639285714285714,0.3327838115645666,0.0024055736470613,0.0029665294258079,0.003981817876162,0.0084843058817284,0.0011111328903199,0.0017351240409322,0.0020364616869315,0.0043543598940797,0.4070206782013562,0.3949259441005431,0.3994144358884721,0.4492953967578232,0.4381889009677476,0.4142469066296049,0.4487765763266652,0.5067692405560105,0.2119067053597279,0.0331491712707181,3.52545282763286e-07,0.1335311572700296,0.4964539007092199,0.8504804911331216,0.8292989273085998,0.9503669534942668,0.1566500107379438,0.8231344336346804,0.0004041611151555,0.0628094420429885,0.1020980945017119,0.092059395053368,0.5002661455114522,0.0685916447278998,0.4400963795209358,0.9999998207284562,6.841229871011133e-05,0.0001042609771731,9.376986335047877e-09,0.0018350490786108,1.0693569789812481e-08,0.0018168568960238,1.7390103540470798e-08,0.0026726277515215
1,9,0,0.0,0.4598784264095671,0.1166932695124503,0.4285714285714285,0.8269033455722162,0.0001582305344111,1.1032340764099877e-08,8.373930774607018e-09,0.0005272651060394,0.9415467759769668,0.9999999999999956,8.465710296949766e-13,0.9999999999999986,0.0958533027714107,0.1249085142717735,0.0812910027215808,0.3733914940021811,0.1067794180880033,0.0698914940132325,0.2777674071308569,0.0210714285714284,0.4852591402032445,0.001656218440696,0.0021967934905347,0.0037132116717757,0.0081037556223235,0.0008112876976784,0.0012555066032921,0.0019689132973665,0.0042165892867491,0.4104370592363744,0.3983449790873291,0.4036792603669774,0.4541279034510041,0.4423347708812727,0.4181155909142932,0.4536478616661906,0.5121450661359954,0.3716420826353033,0.0386740331491712,5.855546913033938e-07,0.1246290801186943,0.4468085106382978,0.9146807203974718,0.8515307835692454,0.957355070882806,0.1554980819470993,0.8290336089543608,0.0004222136072175,0.0755368495773287,0.1225052087243901,0.1352085518762253,0.7212524657678869,0.105698095245258,0.5400073598260327,0.999999818369736,4.9009975061260735e-05,7.263845138592707e-05,1.3857182004175052e-08,0.0017781752522753,1.0286723941746389e-08,0.0016151349524087,2.49582021245583e-08,0.0026096558696052
