fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4578358596090167,0.1303700180666364,0.3333333333333333,0.8283023349510888,0.0001636284209542,3.4962718706571826e-08,5.845678499142547e-09,6.420536309367715e-05,0.960229276825636,0.9999999999999925,5.452691700529077e-12,0.9999999999999992,0.0999717593900028,0.1196626251976805,0.1127149672867234,0.3055028462998103,0.1155555555555555,0.0758873448475617,0.3223452440865626,0.0205890763511581,0.4383110206852506,0.0039629529063274,0.0050566022738045,0.0069887859761608,0.0124460704541914,0.0027929041510046,0.0038781047810062,0.0045370814677939,0.008206853561771,0.3724071353129048,0.364102082926672,0.3937169236013885,0.4297955809097779,0.4436629632398465,0.4002631236905955,0.4524083388508336,0.4881159093591847,0.3850040291365588,0.0329670329670328,2.068560861211987e-07,0.0262295081967212,0.4174757281553399,0.8694997948162828,0.8890514443435453,0.9458515669462316,0.0796823567244185,0.8544757049055165,0.0033603273886248,0.0651719172315868,0.1103642005056635,0.0631252536388561,0.7106553928168551,0.1809951743910893,0.4797833556236078,0.9999968188440884,0.0004472320498728,0.000694501017887,1.6621850641309195e-08,0.0039543620796094,1.8508982080873453e-08,0.0044680907459152,3.65394762041305e-08,0.0051383091692957
1,8,11,0.0,0.362991063458152,0.0377986413743047,0.3333333333333333,0.6749478362165222,0.0001636240368011,2.9878305172791154e-08,4.066204077830678e-09,1.457965639966918e-05,0.8199294603369953,0.9999999999999908,8.450004832270343e-13,0.999999999999998,0.1423326743857668,0.0829379722368652,0.1968208146449522,0.3769765970904493,0.0277248677248677,0.3154891714212132,0.3885254151987921,0.1078066914498141,0.1664603327723033,0.010938832729276,0.0127958402870035,0.0177967505659919,0.0337955900722529,0.0071775352994241,0.0082844622627406,0.0100169299622694,0.0189530260030033,0.3455865251041952,0.3389846118042067,0.3681260744941048,0.407673641863675,0.405510037231424,0.3666348103170388,0.4160006592238756,0.4529098165743487,0.5844450308916871,0.0247252747252746,7.358425408833979e-07,0.0852459016393442,0.6116504854368933,0.9012383587498544,0.8283787187663672,0.8906811463494577,0.1991562108419616,0.7767405373002128,0.0084949677703389,0.1855483905388024,0.2664649634785587,0.0456402251548641,0.7940199414934288,0.1162496711657567,0.5528027789961714,0.9999954971241116,0.0004740868521381,0.0006855455024333,2.414860252321357e-07,0.0148138216468136,1.395618147451296e-07,0.0132440130390955,2.556790310996488e-07,0.0152834902490511
1,8,12,0.0,0.464931309954104,0.1336255499383223,0.6666666666666666,0.7207194961103227,0.0001636313576896,8.324485738825327e-09,8.190691070002563e-09,0.0015412940331558,0.9478750078126414,0.9999999999999984,1.1643376421430901e-12,1.0000000000000004,0.0999717593900028,0.0419961342470567,0.2616727086189078,0.3766603415559774,0.1096296296296296,0.0927722674122486,0.4270256668344239,0.0583357163282814,0.303747404914522,0.0061544904395764,0.0071955111834856,0.0107879301891089,0.0248140651581999,0.0045054386505687,0.0047316495367565,0.0063864172478269,0.0150124032520282,0.3493562149680694,0.3417592214199672,0.3705596831929207,0.4096486084282836,0.4203802902309003,0.3787420195227256,0.4293085741625756,0.4676116614018734,0.374410671981241,0.0494505494505495,8.785335962494513e-07,0.0721311475409835,0.4563106796116506,0.8476207603973536,0.8196044290451976,0.9087363291235776,0.1454748592189662,0.8124033289863635,0.0055982159649646,0.1298650938543383,0.1799958470944258,0.0216150478103271,0.7380694963751108,0.0486914094180914,0.4804380979821426,0.9999961291075814,0.0004699578853108,0.0006814980750447,1.1153271522676101e-07,0.0079938800310339,7.077769923741254e-08,0.0080088397094067,2.717661543651497e-07,0.0111244259669295
1,8,13,0.0,0.3648840033706664,0.0389898617657094,0.1666666666666666,0.8431871279011137,0.0001636289600152,2.61076269039616e-08,5.545077769348935e-09,0.0001497883155021,0.9250541625498386,0.9999999999999948,1.048312322636958e-12,0.9999999999999976,0.1211522168878847,0.1240555262695484,0.1234248377066378,0.3766603415559774,0.0772486772486773,0.1312643228983152,0.3090085556114746,0.0855018587360594,0.1656770833073573,0.0042769832395568,0.0056787404185893,0.0082408444480134,0.0154965067727727,0.0027847354439454,0.0037716871764737,0.0046822849860414,0.0085308234259502,0.3396508242592791,0.3325715079673401,0.3599447875456439,0.3928588389460842,0.397891482571333,0.3593337438878178,0.4064742443535574,0.4374036586115338,0.4269095414066517,0.0467032967032966,2.016031063352763e-07,0.0327868852459016,0.4368932038834953,0.8265076407617014,0.8336508655092683,0.894278991266324,0.1524052956421263,0.7509758144420684,0.0044400259524247,0.10190471204041,0.1570056009401658,0.0241313236633053,0.6772985584310716,0.0511780129361457,0.4290928612602377,0.9999964230265656,0.0004550540960048,0.0006465555116487,3.475267226213003e-08,0.0056075780795081,2.6570240209215258e-08,0.0056866022451163,7.178360268374756e-08,0.0072890434183646
1,8,14,0.0,0.3964952827860818,0.0620775155701259,0.3333333333333333,0.5059760597243683,0.0001636232882972,1.1961238024530849e-08,6.5021455063008905e-09,0.0007556827320667,0.845971829966241,0.9999999999999952,2.0378030944672105e-12,0.9999999999999992,0.0999717593900028,0.1242312423124231,0.1087321399783762,0.3608475648323846,0.0827513227513226,0.1192490169523666,0.3706592853548061,0.0860737775235916,0.1951242477205967,0.0042112139525002,0.0042733132784346,0.0065450000107089,0.0126061364903816,0.0035933758881931,0.0034793275499874,0.0045446253813951,0.0089402281277905,0.3843245660195132,0.374952633560237,0.4057936619828506,0.4438933485456958,0.462107474821894,0.4158379413906642,0.4703672154402757,0.5086102730764388,0.3200707091806072,0.0219780219780219,2.121090659071211e-07,0.0262295081967212,0.5242718446601943,0.8144119295468664,0.871179317185053,0.9356078617648986,0.1256064125736718,0.8312727931498365,0.003033742392194,0.0677368057758782,0.112443375585827,0.036560933855728,0.688188220316804,0.0968563428661126,0.4133875766062252,0.9999969757507328,0.0003611303749303,0.0005496238097527,3.0714145969869417e-08,0.0042225997158161,1.7009823620522127e-08,0.0037745536506848,2.5878075497273826e-08,0.004966413533936
1,8,15,0.0,0.426638910522356,0.0870422499697357,0.5,0.813483628854097,0.0001636335930129,6.469675546044131e-09,6.352231578086152e-09,0.0015644542341207,0.965201865704298,0.9999999999999986,9.283728028951917e-13,0.9999999999999992,0.0999717593900028,0.0694078369355122,0.1815609821881531,0.3292220113851993,0.0717460317460318,0.128585667556289,0.3414695520885757,0.0563340005719187,0.2547316113169786,0.0041880501062619,0.0042758479819852,0.0066190275158055,0.0146535346001261,0.003029856916573,0.0027533545051673,0.0036392656019666,0.0085017703643177,0.3454694667366065,0.3371133712480442,0.364837913138509,0.3991812328145596,0.4087058571215097,0.3676146426076349,0.4157472197256623,0.4491128810538087,0.3276009079635393,0.0357142857142856,8.785335962494513e-07,0.0524590163934426,0.6213592233009709,0.8756002296458782,0.8517373715177818,0.943728458976091,0.1908147131851409,0.8109023157766267,0.0038962247401486,0.0867059036132529,0.1328686073185794,0.0596724748432971,0.6336391157283258,0.1346391004894795,0.3993856440704737,0.9999966516704109,0.0004038576860646,0.0005921294828315,2.3104851383293092e-08,0.0047968708927097,1.4723525794472688e-08,0.0039141255932768,7.381562755979812e-08,0.0063003755978428
1,8,16,0.0,0.4002548982578124,0.064627376526494,0.5,0.8369198226289956,0.0001636332197273,4.2017444416625825e-09,7.896765438327469e-09,0.0031684135890027,0.955402433878226,0.9999999999999984,1.1178409323268348e-12,0.9999999999999992,0.1070319118892967,0.0739764540502548,0.1797208917599806,0.3055028462998103,0.0662433862433863,0.1320718480014247,0.3543029693004528,0.057477838146983,0.2593664641583628,0.0037469254598859,0.004993869347391,0.0072012006958166,0.0156823596243527,0.0029095449904748,0.0034212488655804,0.0041906379476225,0.0094874269554381,0.3425119634012668,0.3351948838556211,0.3625728720850038,0.3969096885722961,0.4139394909992666,0.3731571361031579,0.4218850239384578,0.4562333031243899,0.2894082692647222,0.0357142857142856,6.479779594263609e-07,0.0491803278688524,0.3980582524271846,0.843490400501477,0.8881983181172979,0.9063642670980964,0.1209755666108569,0.8090400558928839,0.0036241650594125,0.0902073973828128,0.134470661844972,0.0358356914814588,0.7687414222462416,0.0813239212414932,0.5112967829487197,0.9999966845138096,0.0005105261455832,0.0007539524649191,3.2604313570058774e-08,0.0055784396407138,2.5563619236146682e-08,0.0051487589625884,5.685783556233448e-08,0.0066163625346648
1,8,17,0.0,0.3739956384925716,0.0460504832249063,0.1666666666666666,0.7488845527569774,0.0001636297338598,5.726659972931206e-09,9.219984269250308e-09,0.0026585243503029,0.8372670282778445,0.9999999999999944,1.3589929894852577e-12,0.9999999999999992,0.0999717593900028,0.0922509225092251,0.1430457290964442,0.3134092346616068,0.0992592592592593,0.0904122826820896,0.3092601912430801,0.0354589648269946,0.318899632691237,0.0062190233474159,0.0074557061786942,0.0107945626512969,0.0210068714394963,0.0041853841064728,0.004812322320399,0.0061310295081279,0.0120202301339975,0.3420212370444921,0.3348075408009354,0.3628119870272825,0.3980697493841505,0.4026193728280204,0.3632558252720457,0.4114876269159557,0.4451064204760881,0.5370640294598434,0.0219780219780219,5.289511366122541e-07,0.062295081967213,0.6796116504854369,0.8565763342962103,0.7945281182943127,0.9189114320382128,0.1257991283615454,0.7669549653271945,0.0055637787001445,0.1199167395998107,0.1941084064410609,0.0594539887455511,0.67693386663358,0.1527918890802254,0.42572403614722,0.9999960688756508,0.0004448920948288,0.0006482086806877,7.576244890049323e-08,0.0091903044251177,8.952512998044227e-08,0.0081030102283767,2.153997300289144e-07,0.0110864860467645
1,8,18,0.0,0.3944883622408466,0.0617802809809561,0.6666666666666666,0.7906863050804578,0.0001636295126634,3.363956367729416e-09,6.889769850370453e-09,0.0035016615916139,0.913864668325285,0.999999999999996,5.643124348071824e-13,0.9999999999999988,0.0999717593900028,0.1105253909681954,0.1214771873650872,0.3213156230234031,0.0277248677248676,0.2847595674974792,0.3102667337695017,0.0357449242207605,0.3182374582262793,0.0044542781981001,0.0050454644883658,0.0079203780566257,0.0156553727961324,0.0028132370159449,0.0031883757287676,0.0044159165662397,0.008821854452695,0.3654927443414271,0.3570185746841666,0.386725701888123,0.4233924819574513,0.4176361396211921,0.3763175084317972,0.4260022872829446,0.4597055626016737,0.4559333967496575,0.0329670329670328,3.0265163897786866e-07,0.0491803278688524,0.5728155339805828,0.8994174467477118,0.8816158823733975,0.9626615149011551,0.0682912661027077,0.71156589356338,0.0037788100034853,0.0928463231612261,0.1499099309083459,0.0656921497588421,0.8272955585595982,0.1652201677450125,0.582577339347057,0.9999966131599112,0.0004616286635247,0.0006751610697327,3.4263675862576254e-08,0.0044652556001336,2.5621314639824305e-08,0.0049403229130083,6.246325756440226e-08,0.0064910005954998
1,8,19,0.0,0.3887599100399251,0.0557683351834892,0.3333333333333333,0.8017531900072078,0.0001636212195274,4.851361908843212e-09,7.2430501858583385e-09,0.002481539124593,0.8857917104186119,0.9999999999999936,3.539546661749716e-12,0.9999999999999982,0.0999717593900028,0.0831136882797399,0.1565260676785423,0.3213156230234031,0.077037037037037,0.1182092373157035,0.3593356819325617,0.0637689448098369,0.2427289359340202,0.0053757724647077,0.0063387775202286,0.0088656859751434,0.0190322699507265,0.0034812881496838,0.0042172620293527,0.0049666184437612,0.0107040589194754,0.3681997341688836,0.359966402891705,0.3895387143973893,0.4281542712230894,0.4186273117718395,0.3776281291224208,0.4269404222108401,0.4621051195762005,0.3128605337619941,0.0302197802197801,1.821238551275896e-07,0.0491803278688524,0.4854368932038836,0.7289978083441597,0.7312397945943889,0.8506029874212331,0.2055862252861773,0.7895400011968935,0.0044529538485099,0.0810045943479428,0.1240791007199594,0.0402976386515697,0.7842695437247597,0.0919436674642728,0.5275779661410115,0.9999965112307136,0.0003778247742799,0.0005664107251211,3.0614147155166625e-08,0.0064520823614019,3.78204360134934e-08,0.0060491541004992,1.0420148758537715e-07,0.0080903653304997
1,9,0,0.0,0.4592187185955079,0.1178057720786908,0.5,0.823204254949439,0.0001635845485623,1.0854641678673426e-08,8.496340865621196e-09,0.00117360293446,0.940535995219779,0.9999999999999956,6.381447816326088e-13,0.9999999999999984,0.1070319118892967,0.1286241433842909,0.1098289334624154,0.3055028462998103,0.0772486772486773,0.1140771332037551,0.2458480120785104,0.0494709751215327,0.2106477861743245,0.0048756397478402,0.0059925359153172,0.0080082078279003,0.0143840216343038,0.0033123128913653,0.0040150154829775,0.0046323774766082,0.0084988716057608,0.3732491553878166,0.3649682098939846,0.3946277184075307,0.4313337233944228,0.4296775647859955,0.3874587167157139,0.4378903251752724,0.4722130712910235,0.3080220111160843,0.0357142857142856,6.479779594263609e-07,0.022950819672131,0.4757281553398059,0.8418632677432032,0.7658892839405738,0.8759597128786254,0.236198509978884,0.8015943685008857,0.0039674246694726,0.0803211592741564,0.1310271224202783,0.0683743796237064,0.647115153324858,0.1874332607286208,0.421417546330355,0.999996609567064,0.0004046176349951,0.0006126732928449,5.3502424064669855e-08,0.0063165941306377,2.8606011296734718e-08,0.005104521173181,7.120284117637219e-08,0.0059473801416677
