fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
1,8,10,0.0,0.8486610246418016,0.7093259008319743,1.0,0.9849137150864572,0.4222487767526758,5.543987515814381e-09,5.558391307222837e-09,0.0003590113416298,0.0,0.0001623045564534,0.0,0.0,0.0,0.4355694040808251,0.0,0.0,0.0,0.4111799112159909,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.4160095171762324,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4002823809822535,0.4999999999999999,0.1137440758293838,2.992953087871698e-09,0.2619542619542618,0.2,0.7395976559349265,0.7424588195857909,0.8577637075989789,0.3596156601072276,0.4460554663911585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000845288732872e-09,0.4884050971452467
1,8,11,0.0,0.5136447557305946,0.3133552505032102,0.0,0.9296711295186448,0.4222487772912837,1.6638641859562466e-09,1.623122539303457e-09,0.0004370758721984,0.0,5.459464257040356e-05,0.0,0.0,0.0,0.4072581425468843,0.0,0.0,0.0,0.3648467762249754,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.3915983854678728,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.3550298265291924,0.6131471927654583,0.0568720379146919,1.754033417621915e-09,0.2328482328482328,1.0,0.8654053656769347,0.5389937458961453,0.8372436422988688,0.6242944186059777,0.4046540743772916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252274006515475e-09,0.0936008778618235
1,8,12,0.0,0.6995525123795352,0.3240733919457383,0.0,0.9664847456785668,0.422248778225816,4.100407788057494e-09,5.305850483494521e-09,0.0005011019475695,0.0,0.0001134195096732,0.0,0.0,0.0,0.2178723605843607,0.0,0.0,0.0,0.202320994898608,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2014706308837708,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.185629488266463,0.5565735963827291,0.1042654028436019,2.7033891791558603e-09,0.2557172557172557,0.8,0.8039046671470413,0.9531985326727654,0.9960844643847644,0.0735803346444721,0.5558761419384243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.448510348895008e-09,0.5159658503644877
1,8,13,0.0,0.4479216633327672,0.0399677575244586,1.0,0.9958703157342086,0.4222487815166796,5.661674821923379e-09,3.3203744010160987e-09,0.0001746574192008,0.0,5.728563567879146e-05,0.0,0.0,0.0,0.3003061881668312,0.0,0.0,0.0,0.2797092640312224,0.399315045742088,0.399315045742088,0.399315045742088,0.2762429786818536,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2589758956932671,0.7499999999999999,0.0876777251184833,4.729370988520315e-09,0.2619542619542618,0.4,0.8532524423701342,0.8507493820064584,0.8895166573735384,0.225565281332248,0.269710311071155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.815678958314249e-09,0.5500209404288361
1,8,14,0.0,0.4750460518889276,0.1347239963564479,0.0,0.9855442639468948,0.4222487794753859,3.500416104584492e-09,3.7613706655308136e-09,0.0004132940306459,0.0,3.0297382709074587e-05,0.0,0.0,0.0,0.1624516469287782,0.0,0.0,0.0,0.1444430521108942,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.1607907231108864,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.1332758666303791,0.4999999999999999,0.0853080568720379,6.255711979630293e-09,0.2474012474012474,0.2,0.5553989432191822,0.5726909985100974,0.6399268310659099,0.4961277206047343,0.7875524531827988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2499040979083796e-09,0.210761555477112
1,8,15,0.0,0.5084815103459266,0.0826475971133194,1.0,0.9792382074401896,0.4222487770879474,3.5858326428960263e-09,4.581282475297646e-09,0.0005013569079483,0.0,0.0002416722732364,0.0,0.0,0.0,0.1836216770579886,0.0,0.0,0.0,0.1593627617000649,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1782660298165712,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1410864778379315,0.4999999999999999,0.0995260663507109,1.4667728506810223e-09,0.2702702702702703,0.4,0.7183133080609928,0.8506417237610577,0.910253513739104,0.2575443760486847,0.4187178105856974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.779395076359044e-09,0.321051821303663
1,8,16,0.0,0.6876861317516216,0.2125774725012328,1.0,0.9735656250358896,0.4222487767016148,5.758922786372122e-09,8.248814741252176e-09,0.000547129771767,0.0,4.696739171781336e-05,0.0,0.0,0.0,0.1637093624497768,0.0,0.0,0.0,0.1612863850471307,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.1378140787261955,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.1445023318121048,0.5565735963827293,0.0947867298578199,2.5055028535950797e-09,0.1496881496881496,0.6,0.7881418708159018,0.9447372399994114,0.993394750941824,0.0935301071711359,0.5359250461320327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5214166819772465e-09,0.7609877121917483
1,8,17,0.0,0.4745945063760393,0.1200748399885168,0.0,0.9045302960814652,0.4222487830533037,1.1994919799148011e-09,8.271197627022285e-09,0.0030893363441681,0.0,7.700894931129799e-05,0.0,0.0,0.0,0.3191385180536571,0.0,0.0,0.0,0.29096453950549,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.2930669451390661,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.2661198587534203,0.3065735963827292,0.1090047393364927,5.105522485490743e-09,0.2432432432432432,0.2,0.6547675688812733,0.6939465427656817,0.4202374440649514,0.3922070011673503,0.1766296377386393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142667843050003e-09,0.7027868645801991
1,8,18,0.0,0.5539743745301468,0.1513578090317066,0.0,0.9893645776280326,0.4222487788231502,2.5111595479740127e-09,5.0772501103268165e-09,0.0008547485279214,0.0,0.000180800420121,0.0,0.0,0.0,0.093252892652711,0.0,0.0,0.0,0.0887222016032419,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.0722868041527374,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.0691584593593914,0.4999999999999999,0.0876777251184833,8.268348345034795e-09,0.2785862785862786,0.0,0.778500272932541,0.9995268627904008,0.9999994261940424,0.0007535333521891,0.4177889924439202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.932925779460984e-09,0.4954273391003037
1,8,19,0.0,0.4966973632873911,0.1126211904547033,0.0,0.9480981242777058,0.4222487780144828,1.508905963167505e-09,3.527489256343406e-09,0.0010496576555646,0.0,0.0006702350794492,0.0,0.0,0.0,0.4002913822844566,0.0,0.0,0.0,0.3696392189213797,1.0,1.0,1.0,0.3865109060847803,1.0,1.0,1.0,0.3623075071505863,0.7499999999999999,0.0971563981042654,6.255711979630293e-09,0.2515592515592515,0.6,0.9030719592410088,0.619156604661371,0.8815898118276133,0.5326548534347835,0.4064773249593426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97057024179842e-09,0.0
1,9,0,0.0,0.5809937968763594,0.0333602271662525,1.0,0.9661317805666844,0.422248760442331,2.019725802292366e-09,6.810234187271278e-09,0.0014697504532865,0.0,8.185336408767698e-05,0.0,0.0,0.0,0.2002041943891189,0.0,0.0,0.0,0.1884611361151108,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.1709860758064929,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.1613568754153022,0.5565735963827291,0.1113744075829384,1.1503812862751011e-08,0.2910602910602911,0.0,0.7571215018957407,0.9516541847710358,0.996969539178284,0.0621438233035791,0.3361802459011466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322252375323354e-09,0.637275428019846
1,9,1,0.0,0.5307876874472047,0.162667481831851,0.0,0.7338791103895298,0.4222487621675558,2.431136617151092e-09,4.675476661975788e-09,0.0008140346255841,0.0,0.0001011765676629,0.0,0.0,0.0,0.4380310267614464,0.0,0.0,0.0,0.4205506118926622,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4188357248291289,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.4098860582997363,1.0,0.1090047393364927,5.79497732158177e-09,0.2744282744282743,0.6,0.6782184474722669,0.4453380977403913,0.8425247542839256,0.669576437824428,0.3434558120068296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2784162458400396e-09,0.269875254211942
1,9,2,0.0,0.6968101178702074,0.23724044000885,0.0,0.9645999972383914,0.4222487590496983,3.530872725128506e-09,4.045401015699439e-09,0.0004441432378587,0.0,1.253283233908132e-05,0.0,0.0,0.0,0.4342004507504795,0.0,0.0,0.0,0.4164065650121394,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4142436318574306,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.405514475389824,0.4999999999999999,0.0971563981042654,2.636321722765889e-09,0.2494802494802494,0.4,0.8736523127162812,0.6465274224607778,0.6752338955002009,0.568013222787601,0.4635385539133059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.606073644789558e-09,0.500596273194196
1,9,3,0.0,0.6921581352473871,0.3123268743972681,0.0,0.8927649290756039,0.4222487620189041,4.4130313941810165e-09,3.972873540462065e-09,0.0003237903759242,0.0,0.0010577452335853,0.0,0.0,0.0,0.3994364117489104,0.0,0.0,0.0,0.4067671008105948,0.463536945169551,0.463536945169551,0.463536945169551,0.3786944729416283,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3963060925869759,0.3065735963827292,0.1042654028436019,9.39016000722413e-09,0.2785862785862786,0.2,0.8466006559591419,0.7062701302841585,0.5512610657747783,0.497029789265303,0.6112823671614216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.253950601918615e-09,0.4728754574263423
1,9,4,0.0,0.5543777534027501,0.2227194627621072,0.0,0.902276643574034,0.4222487588997847,4.971711763694088e-10,3.4628533290075707e-09,0.0033538285907555,0.0,0.0006479378933694,0.0,0.0,0.0,0.4224253111729229,0.0,0.0,0.0,0.3819838844556887,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.3995166798793047,0.383135315025469,0.383135315025469,0.383135315025469,0.3646987609191349,0.6131471927654583,0.0947867298578199,2.8445011486139747e-09,0.2536382536382536,0.8,0.7884243635370638,0.8014545932079273,0.7916635077359812,0.3598919348941802,0.4070317312375499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6360724253731773e-09,0.8555241319910412
1,9,5,0.0,0.7021835493347568,0.3761282231591191,0.0,0.8749643558410053,0.4222487581694152,2.7129848532784387e-09,3.082056288288135e-09,0.0004581262483813,0.0,2.1902182155924128e-05,0.0,0.0,0.0,0.5605453081173748,0.0,0.0,0.0,0.5130171108606416,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.5324566809424887,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.5003086547012482,0.5565735963827293,0.0829383886255924,1.624345256582993e-09,0.2577962577962577,0.4,0.5351765123119532,0.6769659897342968,0.9233654643522636,0.3152404625473979,0.3184897562719977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.622100961540829e-09,0.1117573258409665
1,9,6,0.0,0.3112077084850433,0.3417867849659329,0.0,0.9351861758426918,0.4222487610449104,2.5295594001031435e-09,2.220158144306224e-09,0.000350006453333,0.0,5.844938067280593e-05,0.0,0.0,0.0,0.455225005233961,0.0,0.0,0.0,0.3746156432201148,0.0,0.0,0.0,0.4347190773391425,0.0,0.0,0.0,0.3495258059894597,0.8065735963827291,0.0687203791469193,3.6681004803936005e-09,0.2432432432432432,0.4,0.6105344239305477,0.7148454508901958,0.7296949472612754,0.2811355835860666,0.7187859784437797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9417669321201445e-09,1.0
1,9,7,0.0,0.5289310840525712,0.1038619525848204,1.0,0.99863213694481,0.4222487547558898,2.9242108145550205e-09,5.828737407395317e-09,0.0008302326198484,0.0,3.7317690080698e-05,0.0,0.0,0.0,0.3581544904409104,0.0,0.0,0.0,0.3174404390463187,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.3365413571136644,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.2958767177734885,0.5565735963827291,0.1042654028436019,6.924436679060307e-09,0.2931392931392931,0.2,0.4567611494955979,0.7864927802287385,0.5797314903413882,0.2655073752670759,0.4303017305119633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1294695095470654e-09,0.4495263890003551
1,9,8,0.0,0.7428233806316334,0.5774688365815961,1.0,0.9513412456702,0.4222487520794674,1.4249444927214794e-09,2.818994675238773e-09,0.0008997376582899,0.0,6.717868283552522e-05,0.0,0.0,0.0,0.1746025228802266,0.0,0.0,0.0,0.1776386182552378,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.1439433144825234,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.162235502592227,0.4999999999999999,0.0710900473933649,9.50160569595251e-10,0.2328482328482328,0.2,0.6629482230376846,0.6317274900524561,0.9123771150628364,0.3695942099643712,0.5064940748279849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745907476300441e-09,0.7845911264380261
1,9,9,0.0,0.2707080723397179,0.3424556825433277,0.0,0.9135795490563848,0.4222487597711772,7.319545374149558e-10,8.012390380519441e-09,0.0049717116961171,0.0,0.0003435426453667,0.0,0.0,0.0,0.4337239316140043,0.0,0.0,0.0,0.4075816369589135,0.362925994213306,0.362925994213306,0.362925994213306,0.4127922731237104,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.3955766335608895,1.0,0.0947867298578199,3.313423895188165e-09,0.2557172557172557,0.6,0.564054913981638,0.3819393413362193,0.6170818612040704,0.5405370465350545,0.5947964228950305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.029853164265135e-09,0.5258141313715949
1,9,10,0.0,0.9246942743648368,0.8411766583561654,1.0,0.987950657065778,0.4222487552200593,1.4176766737610406e-09,6.426336580706421e-09,0.0020243359253841,0.0,0.0002968120372227,0.0,0.0,0.0,0.4355694040808251,0.0,0.0,0.0,0.4111799112159909,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.4160095171762324,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4002823809822535,0.4999999999999999,0.1184834123222748,1.1361601074033603e-09,0.2474012474012474,0.2,0.7456839116143174,0.8830360781478648,0.9822486607116182,0.1569972495943694,0.6929881252895429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.898746442552122e-09,0.4884050971452467
1,9,11,0.0,0.79529345343352,0.6250417804632918,1.0,0.9674225057446098,0.4222487557586684,4.8428899617285315e-09,1.957920655054574e-09,0.0001007425563311,0.0,0.0001950049163083,0.0,0.0,0.0,0.4072581425468843,0.0,0.0,0.0,0.3648467762249754,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.3915983854678728,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.3550298265291924,0.6131471927654585,0.0876777251184833,5.371581941620884e-09,0.2536382536382536,0.8,0.8428244350938034,0.6050156443967842,0.8701391137329707,0.5773818664980518,0.6787537493097927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0970787453977242e-09,0.0936008778618235
1,9,12,0.0,0.6879153401128923,0.2152078674950258,1.0,0.9374962903783652,0.4222487566932,5.623359446491949e-09,4.350452565741557e-09,0.0002574758767836,0.0,0.0003165506997979,0.0,0.0,0.0,0.2178723605843607,0.0,0.0,0.0,0.202320994898608,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2014706308837708,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.185629488266463,0.5565735963827291,0.0947867298578199,3.3998454241711383e-09,0.2723492723492723,0.4,0.8036242146870487,0.9585162768694508,0.9968872441973796,0.0680143423048964,0.3368583933644761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0398578235594075e-09,0.5159658503644877
1,9,13,0.0,0.5539353613731133,0.0987399339205941,0.0,0.9954933489071748,0.4222487599840633,8.08233756153363e-09,3.074281141374419e-09,7.233473419643717e-05,0.0,9.075364282156473e-06,0.0,0.0,0.0,0.3265961275067562,0.0,0.0,0.0,0.3043865792268933,0.399315045742088,0.399315045742088,0.399315045742088,0.3031897860438935,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2853469046560171,0.8065735963827291,0.0900473933649288,3.859392118122365e-09,0.2474012474012474,0.8,0.8308670732129328,0.8091981658287923,0.8408244473613629,0.2615864294674924,0.5307727752241195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629193648394903e-09,0.5500209404288361
1,9,14,0.0,0.4183106658781231,0.1647560367854541,0.0,0.9808722086759932,0.4222487579427699,5.385293351325567e-09,4.096167956186393e-09,0.0002534232529788,0.0,0.001173997777417,0.0,0.0,0.0,0.1624516469287782,0.0,0.0,0.0,0.1444430521108942,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.1607907231108864,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.1332758666303791,0.5565735963827291,0.0853080568720379,3.1491267870554474e-09,0.1143451143451143,0.6,0.4125376153253119,0.4571424983547678,0.507082570849078,0.5883783947643931,0.4214731061563824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6230041193760533e-09,0.210761555477112
1,9,15,0.0,0.5935641497467266,0.1574018561421648,0.0,0.9718402940071528,0.4222487555553317,5.287402793162557e-09,4.732340670864662e-09,0.0003134404565503,0.0,0.0004591736867907,0.0,0.0,0.0,0.1871380176214878,0.0,0.0,0.0,0.1625299915695907,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1815938874490081,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1443432259295579,0.6131471927654585,0.0900473933649288,7.664538390109909e-09,0.2681912681912681,0.4,0.7183133080609928,0.8506417237610577,0.910253513739104,0.2575443760486847,0.3616079134888906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6023689942438705e-09,0.321051821303663
