fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,8,10,0.0,0.6683031025722177,0.3076041788965992,0.5,0.9080078304761569,0.2769518874714367,4.0326907801409226e-08,5.953235557969309e-09,1.6078942338917095e-08,0.9753958649134604,0.9999999999999892,2.985457136023208e-11,0.1454545454545454,0.2040816326530611,0.0615384615384615,0.0,0.342290687023345,0.3080242894890838,0.3031565560166783,0.0,0.3347600793925843,0.3357253283065902,0.3127461563818869,0.7296912772643094,0.3959013911696933,0.4235889222375045,0.3833349688052037,0.7496770540119344,0.3971723468253658,0.4223850353973417,0.3825831138755585,0.7596147342351836,0.0597014925373135,1.5043896740449304e-07,0.1481481481481481,0.4117647058823529,0.8308876741924909,0.772613563753151,0.7667386141339165,0.341756491599129,0.7834604841430218,0.3183777205080937,0.3671311499537344,0.3930135702821209,0.4480664880776125,0.7029996889755967,0.5437721297938618,0.675829109944364,0.7332435327508973,0.2060678271765526,0.2012224250646133,1.2123106942603426e-08,0.4468841938969451,2.3971228454208785e-08,0.2670057771630374,8.882373657703117e-09,0.2821010619078534
1,8,11,0.0,0.4381018659826413,0.0282533432419435,0.0,0.5672234710776659,0.2769518864860807,9.586241429178624e-09,3.119581073835893e-09,6.693315150290322e-07,0.8097712877996729,0.9999999999999752,2.0742850013723496e-11,0.2909090909090909,0.2448979591836735,0.1025641025641025,0.0,0.442373428276089,0.3051840152235995,0.3974764979765371,0.0,0.43224617712875,0.4980933850886327,0.4343450166707684,0.6354123422533697,0.4860015699975594,0.4054372578762364,0.4512884438782034,0.6677106238163604,0.4860715163901,0.5512657693546149,0.4766813336544649,0.4863222383526535,0.0497512437810945,1.3841079693638506e-07,0.1031746031746031,0.588235294117647,0.8156750004349569,0.4850085408040709,0.6363311279144857,0.7619633993605383,0.5132489501134694,0.3036296995188774,0.4076146944418806,0.4489900659433594,0.3302964364776204,0.644903513074906,0.415154916265836,0.6153156750334084,0.7349165217832541,0.201213674525519,0.2200449892849344,7.916303274357926e-09,0.490014046926379,2.0078551059263123e-08,0.4503932976537124,3.898210422002796e-09,0.3592377394841639
1,8,12,0.0,0.6619810039164743,0.2678671716538268,0.5,0.8893021973787472,0.276951887187191,3.3872627116480863e-09,1.1055807996982589e-08,9.599229079436692e-06,0.9823253959783668,0.9999999999999958,1.460663378376431e-11,0.2909090909090909,0.3469387755102041,0.0723981900452488,0.0,0.2608703098900488,0.3443435941408503,0.2351119815225529,0.0,0.263070308260679,0.2461004864479117,0.216206464323039,0.6295394926108466,0.3035533947095846,0.4393266164404265,0.3041785772162348,0.7076691313042325,0.3221789771181229,0.3397781400980191,0.2892636893202202,0.5611187514265912,0.0572139303482586,8.485119014650305e-08,0.1269841269841269,0.4705882352941175,0.8675663721190778,0.93100139069447,0.9785747882118074,0.1567965301603602,0.5195364988728176,0.1576224152668522,0.1335814377996254,0.1475899771731255,0.230142777845843,0.6082681343851427,0.3061015697525964,0.5626757029810942,0.7722144220828928,0.3707048784641981,0.3615980913308475,8.806022753457988e-09,0.2880180310812503,1.8558125069841172e-08,0.267539430828875,9.924498303498976e-09,0.393692442548337
1,8,13,0.0,0.4417823021774892,0.0276117930764915,0.0,0.8146903142017428,0.2769518881414388,2.72262815132158e-08,4.914545764409436e-09,1.322850863487273e-07,0.8892344881821213,0.9999999999999764,1.5162137492660257e-11,0.1999999999999999,0.2857142857142857,0.0604395604395604,0.0,0.1601689675989591,0.3942380696370826,0.3425206845430284,0.0,0.1500806960942754,0.4643041076236504,0.3742107756392526,0.6215521015724477,0.2008805701775389,0.4827566075369731,0.3997062974565306,0.591017016929513,0.1850456034004083,0.5153458346342306,0.4100434266623504,0.7756104607781864,0.0597014925373135,1.1350995924499725e-07,0.1402116402116401,0.3529411764705881,0.4986791965054069,0.6798897954965772,0.7459638635893748,0.3333603812647192,0.3403336211281227,0.424429392218002,0.5870631849994528,0.6191964889425678,0.3889462962850895,0.7380012044578833,0.47977867697861,0.7124659994470992,0.6083109575071921,0.2158393292044501,0.2059868375979571,1.6808860017115512e-08,0.4297481277843079,1.65568804864812e-08,0.3450053528053718,4.4077291297114576e-09,0.3417438334830083
1,8,14,0.0,0.5014658163088829,0.0562478045125568,0.0,0.6664939528284897,0.276951890748229,8.27911173159323e-11,5.943918724378852e-09,0.0002298926194978,0.9892444526863108,0.9999999999999892,5.839417863910245e-12,0.2181818181818182,0.4693877551020408,0.040133779264214,0.0,0.3066744701983496,0.30610587845641,0.1547137347900992,0.0,0.2936731930256961,0.2900783939455615,0.1808805308152378,0.1983061879525327,0.2955404814330866,0.3333940098565292,0.124444054842043,0.2516855879607855,0.2898376114382802,0.2960496548143022,0.1362593785414987,0.5611187514265914,0.0422885572139302,3.691040674930779e-08,0.0582010582010581,0.3529411764705881,0.6067630475482959,0.4906693941558209,0.5582120419131977,0.5419751000726969,0.67255568278257,0.6530878530956423,0.7882713356591253,0.8001432339279617,0.7048909798089327,0.7599317522987153,0.8323313466620716,0.7377651449205666,0.4378736080671013,0.2202104406401664,0.17705135865989,1.895264551290837e-08,0.6219390661142831,1.946093472252709e-08,0.7055712934848957,5.992935309472387e-09,0.8202854720701578
1,8,15,0.0,0.5662855221941963,0.1158136644978276,0.0,0.8977817470657241,0.276951889720063,1.9427040000723487e-08,7.744543846455199e-09,7.96157043269488e-07,0.9644303199779912,0.9999999999999952,5.924861821185413e-12,0.1090909090909091,0.1632653061224489,0.0576923076923076,0.0,0.1226411471590559,0.2553976785787201,0.1978733853943274,0.0,0.1204012177991494,0.2747453691055701,0.2499790293523558,0.5573177547798267,0.1487526199182394,0.3463595063277647,0.2541363874039288,0.601393988038732,0.1563251338203726,0.3443455074576431,0.2947489053883577,0.6144038703725296,0.0796019900497512,1.0417549354166653e-07,0.1322751322751322,0.3529411764705881,0.849750299301788,0.9363040513386562,0.9746143601635052,0.095650110922961,0.6193314982595115,0.262750972559574,0.2550476096308411,0.2865240543648051,0.3211279720543649,0.7295666319703435,0.3906215608179768,0.6925124590573567,0.7182850483307313,0.3055604852328618,0.2990019867853495,1.3835147534913055e-08,0.4386189365091729,1.8813034872010105e-08,0.4266331849723295,9.336331791073411e-09,0.4260684860271928
1,8,16,0.0,0.5051195530553173,0.0801772217644009,0.0,0.7973039925224528,0.2769518900875994,4.417790930623395e-09,5.889868895910385e-09,3.8259302019091135e-06,0.972131004284156,0.9999999999999922,7.237748113786847e-12,0.1636363636363636,0.2040816326530611,0.0692307692307692,0.0,0.3179568394615481,0.2818318498754346,0.4133982346891516,0.0,0.3124303906493478,0.3182352408433023,0.4879231524158776,0.5739618708946597,0.3542149554782974,0.3737618194609162,0.4578786724149786,0.6225550071242418,0.3599404070779848,0.3872233137493966,0.5207893018415892,0.5611187514265914,0.0746268656716417,9.545124225522876e-08,0.0899470899470899,0.2941176470588236,0.8115687268730776,0.9011328618692374,0.953234698193098,0.1770923394218949,0.6942437286427535,0.3767940873898929,0.4005341101023516,0.4214900953888749,0.6064589727514413,0.5383856527371436,0.6938163783058847,0.4967756261463227,0.6652237985382536,0.2078845999802812,0.2137361408508628,1.5322108505199134e-08,0.472689170201,3.080586322496369e-08,0.3960587247276388,8.563485338937575e-09,0.4633681312914544
1,8,17,0.0,0.4669684612807085,0.0385554223204448,0.0,0.5628850363549361,0.2769518893287969,9.641728124125942e-09,4.717364855767128e-09,1.1485577471858664e-06,0.8415556565726808,0.9999999999999822,5.291535567738311e-12,0.3818181818181818,0.510204081632653,0.0646153846153846,0.0,0.5394563113738137,0.5217446308593272,0.442090587336177,0.0,0.5246069979922039,0.5099292615743879,0.3796122390437739,0.2596404307593718,0.5824829887177955,0.5731842297410867,0.4493335215901604,0.3352991148307893,0.5809486436138723,0.541603554260273,0.3750972596720781,0.7971218549061858,0.0646766169154227,1.422858138600537e-07,0.1137566137566137,0.5294117647058824,0.7188932732857181,0.7042259973673048,0.6034844671217483,0.42375398273958,0.393817880835446,0.4913565150163335,0.6212459378920858,0.6552844918405443,0.5221798452848481,0.7801155647828814,0.6141482622171872,0.7707184230410112,0.4913346859948444,0.2790409414377169,0.2961732140794868,1.6500321823859597e-08,0.8524733280822175,2.035178533209717e-08,0.7922797520170013,5.524785428330757e-09,0.7275226899286289
1,8,18,0.0,0.5094475003507302,0.0864150246059889,0.0,0.6692892166264134,0.2769518887108144,1.7557220373565512e-09,4.9895148803647725e-09,8.8178349956519e-06,0.9550978100365726,0.9999999999999902,7.891727730829044e-12,0.5272727272727273,0.3877551020408162,0.117408906882591,0.0,0.5222052866013461,0.4510727500982508,0.3555374600538807,0.0,0.5070971697494826,0.50618261258577,0.4249370822861613,0.4911099532725895,0.564297822922945,0.5207375627454358,0.3915160457883532,0.5332624513090243,0.5606924194472328,0.5499646628355629,0.450497525478588,0.6558576967926208,0.0497512437810945,7.083671680376992e-08,0.1216931216931216,0.4705882352941175,0.7612127263619126,0.6486545012265359,0.6952974976635737,0.4435461193319002,0.25413150776372,0.3337031757925706,0.415235096874504,0.4479084520629914,0.3210509231408913,0.563711170824136,0.4056459649588376,0.5218783836747026,0.7845536674438673,0.130874021938546,0.1172756342850096,1.2739748811501296e-08,0.6300506567253664,1.833421834476058e-08,0.5240576361224845,5.657045970490345e-09,0.4973037136501346
1,8,19,0.0,0.4841196739247304,0.0545123653144078,0.0,0.8463670027395958,0.2769518826112948,9.421416327223109e-09,5.165088431204934e-09,1.3254079967163415e-06,0.9447513677614928,0.9999999999999952,9.549064904551324e-12,0.3999999999999999,0.5510204081632654,0.0626780626780626,0.0,0.4437623404371488,0.5021127407440735,0.3596774307941879,0.0,0.4175816337563274,0.476080112592003,0.4268615115978298,0.6443851634798075,0.4878616598568256,0.5809220352887958,0.41868453175722,0.6166167321577778,0.4682528141418574,0.5280912829932302,0.4632504194307901,0.4747086740948725,0.0323383084577113,8.485119014650305e-08,0.0793650793650793,0.4705882352941175,0.7107528104697496,0.624162150036049,0.6882227264694969,0.4442154314646322,0.5145581503439236,0.440710400420008,0.5236000269812644,0.5567681563966982,0.5651713766443722,0.7055812083563966,0.6926869672826923,0.6846996001373792,0.612448383990843,0.2027723577681944,0.1960536513939478,1.1837017395729803e-08,0.4775068112704673,1.4373136422135416e-08,0.3804450018521847,4.647511265959517e-09,0.3334770248377248
1,9,0,0.0,0.6165584010383602,0.1530135003370223,0.5,0.7878201599150174,0.2769518613928233,2.9029303942934238e-08,7.598839441049431e-09,3.666601518216777e-07,0.9599671128956808,0.9999999999999916,8.929022069116685e-12,0.2181818181818182,0.4693877551020408,0.040133779264214,0.0,0.3391369303519029,0.2855749482999925,0.2896707753378531,0.0,0.3386442086052586,0.3059723116692326,0.3364968752770061,0.5761652707378535,0.3763311078811108,0.3775814748855152,0.3435022927458658,0.6496128899634437,0.3899792560225656,0.3808253331747778,0.3849070858470297,0.5437717913157472,0.0771144278606964,9.27340557475043e-08,0.1402116402116401,0.2352941176470587,0.8721082058653176,0.7003449124975498,0.9410767750631636,0.3577634331139045,0.6760517033006817,0.3300625949137179,0.2986368056587443,0.3082180898777702,0.3427164353641508,0.5866185844408957,0.4286553335335317,0.5502652153184999,0.8071624629681011,0.1432916676795177,0.136422430433422,1.0339546400095871e-08,0.5011932471511055,1.5789983574329852e-08,0.3887147513069071,9.027398808007242e-09,0.4453063219557056
1,9,1,0.0,0.474782693006952,0.0675445682668375,0.0,0.8347650905328183,0.2769518578753575,3.1442639536145624e-08,7.812947106710463e-09,3.233375971888307e-07,0.9745957972746968,0.9999999999999865,9.227734827882243e-12,0.2909090909090909,0.3265306122448979,0.0769230769230769,0.0,0.3667335837742996,0.2396546777517714,0.2772892236220274,0.0,0.3603640333152041,0.2410436398383403,0.3100536139031171,0.8985626011695167,0.4348887104344636,0.3993612630837521,0.3934057991131351,0.9016052762126744,0.4361327117287618,0.3750682837760106,0.409949980287754,0.6516932627754659,0.0646766169154227,1.8751884917553986e-07,0.1111111111111111,0.3529411764705881,0.9078082324483914,0.6842266176838483,0.8796678824272246,0.4973665839222332,0.5001833469566781,0.2320199516899643,0.321549560742719,0.3619166377622802,0.3489842104251655,0.5767415140269073,0.4455788352918974,0.5511790318176333,0.7313414732337391,0.2988671419232931,0.2938743850357357,9.772749304651394e-09,0.091318110468426,1.7420907510938322e-08,0.0531058844781102,6.442723923439369e-09,0.1219473159353585
1,9,2,0.0,0.5790904868846791,0.1260367588664168,0.5,0.5553544946103313,0.27695185998123,3.2427950486127127e-10,4.2196845283535745e-09,4.279884607866272e-05,0.9410697092950608,0.9999999999999936,1.751163616377097e-12,0.5272727272727273,0.4489795918367346,0.1013986013986013,0.0,0.3322119756975439,0.20082793068066,0.2692250617945907,0.0,0.3280191990717685,0.2111143863593596,0.3986587540190801,0.2180096457510156,0.3292076621488616,0.2225378585785429,0.2549957388781205,0.3261451308684573,0.3418100140451012,0.2260513000354848,0.3945092353402134,0.5409585908664334,0.0621890547263681,7.083671680376992e-08,0.1084656084656084,0.1764705882352941,0.8027561997660568,0.6410253814679052,0.8106190526310353,0.5742728945242274,0.525420316410293,0.7530909072795393,0.4676011857193352,0.4841515840678241,0.9438576583670308,0.8010784605894546,0.3242651741102101,0.5538350739235589,0.4224119915588906,0.1895060054101217,0.1765778686056318,1.3209882331841152e-08,0.3869541161898276,2.1967765666452497e-08,0.5383671752076378,5.9831148245125205e-09,0.7798861659613352
1,9,3,0.0,0.5644432378097171,0.1838108214333723,0.5,0.7896623835506769,0.2769518607279401,2.399074783950588e-08,5.790922823385091e-09,3.189384021728626e-07,0.9636668756752638,0.999999999999996,1.1615510152161592e-11,0.3454545454545454,0.2857142857142857,0.1043956043956044,0.0,0.0971227499451363,0.0999372289135926,0.2244321723984349,0.0,0.0970342103959157,0.1419414046063041,0.3590183759256199,0.4433122025117795,0.0952260970432234,0.1725733522287588,0.254411130716404,0.5261508738855327,0.112432628638402,0.2045753727521029,0.3847483924478558,0.5064823989128113,0.054726368159204,2.4580506253325545e-07,0.1243386243386243,0.3529411764705881,0.7287337714063102,0.609097257607905,0.7285550649163679,0.5022671931210139,0.5150110042194288,0.4072521579190415,0.4816208007715934,0.5111656305069747,0.3767897113575313,0.6060679929140941,0.4581610275909017,0.5683646533756967,0.5680050808433661,0.300121541223261,0.3348637837838921,1.4527161562318196e-08,0.3874670207251649,2.0747483604866422e-08,0.4652384484178518,7.236573443609757e-09,0.5310393205490866
