fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,8,10,0.0,0.7057931754044211,0.3282467121248351,0.5,0.9359754416982768,0.3161761913003281,1.5391029650538633e-08,4.712117257478528e-09,2.5988236558274718e-05,0.9999999999999896,1.4336850153243152e-10,0.0,0.0,0.2983875390580596,0.1884981171720611,0.0,0.0,0.296536181704638,0.2194210757717543,0.7406709768217281,0.7406709768217281,0.3292790154131061,0.2498852837024364,0.7451251753122086,0.7451251753122086,0.32839227579372,0.2753343846679414,0.4964902539324174,0.0913461538461537,3.2436788903228845e-08,0.1719901719901719,0.1818181818181818,0.883636895586068,0.7825616338383843,0.8331771345738733,0.5052196741512605,0.6573749430172716,0.3108875439340703,0.2726057065757707,0.2778829858560332,0.3555410446063098,0.6922097702693374,0.4624275276676133,0.6673638980572585,0.5476604396006657,0.5640058670390067,0.5836818459004718,3.4313957622620324e-08,0.2185305482898361,8.62625691198832e-09,0.2864724198160326
1,8,11,0.0,0.4375059032909935,0.0485088601332678,0.0,0.6603559082732363,0.3161761908726301,2.2113255182567023e-09,5.7625616649409086e-09,0.0007682579971852,0.9999999999999624,9.135461374735252e-11,0.0,0.0,0.338959467090244,0.3715828523144095,0.0,0.0,0.340980584944711,0.2991750686410462,0.6638527650830004,0.6638527650830004,0.360120826036474,0.4078285894366039,0.7001461733658387,0.7001461733658387,0.3648181724723781,0.3435637552636721,0.8334193409244379,0.0841346153846153,2.847285858047329e-08,0.1719901719901719,0.6363636363636365,0.656698253523898,0.587709397073886,0.8139669736986151,0.5732510689387762,0.3243253472023297,0.4122185198947532,0.3983827698504782,0.4140699245609269,0.4613278042719978,0.5028368874704873,0.5809280987143254,0.4627041932762069,0.7431631264140379,0.2899926602867946,0.2332659279733833,2.4872692540654e-08,0.4651771696136264,3.036279301526859e-09,0.3142604930858106
1,8,12,0.0,0.7051850046884474,0.2918046219809869,0.0,0.9129947667855364,0.3161761906027076,7.535647398803166e-10,8.472671805392786e-09,0.0034760981006847,0.9999999999999968,1.4218320742781163e-10,0.0,0.0,0.1972726442345263,0.2208524842502777,0.0,0.0,0.201255140677517,0.2149938173675381,0.5082999818027463,0.5082999818027463,0.2135199631478967,0.2487957813650413,0.5816670178781496,0.5816670178781496,0.2251345625202093,0.2525391032237932,0.6173911261921317,0.1009615384615384,4.430397864263719e-08,0.1719901719901719,0.4545454545454545,0.7496765385288314,0.7718393535256864,0.9288284035014812,0.3666750412062089,0.3811112610098024,0.2003645843231494,0.0646774808811194,0.0670336788346066,0.2348332626137233,0.5342951655046793,0.3272126753234273,0.4967018903406142,0.2133634434457141,0.9380570947370596,0.9230263924922366,2.2138901947922028e-08,0.3715240443620098,9.086597702972324e-09,0.5162467024095034
1,8,13,0.0,0.521304435882717,0.0315451229852315,0.5,0.8424999134331038,0.3161761927181032,6.699186267026512e-09,3.133008679864653e-09,8.481347476191148e-05,0.999999999999998,3.943201100793095e-10,0.0,0.0,0.3880420225345016,0.3214650966251394,0.0,0.0,0.3596115004909651,0.2844722695495622,0.6102459421153363,0.6102459421153363,0.4023572796513417,0.3568657080576303,0.498300568913494,0.498300568913494,0.3716024967178314,0.3132238816387845,0.5035097460675826,0.0817307692307692,1.5473412397083412e-08,0.1498771498771498,0.6363636363636365,0.582139099203436,0.6292107667204418,0.7440699815828904,0.4948403633669858,0.3866765361171316,0.5989407415857704,0.6134685705230929,0.6228285223519627,0.6452954149627683,0.7717377346500476,0.7870055604280107,0.753311629704718,0.530624178521379,0.2735160649360337,0.3329902807479588,1.3182956404572442e-08,0.3224575852450497,3.812266284410965e-09,0.3277930319679052
1,8,14,0.0,0.5444244557586128,0.0735572757748995,0.0,0.8583981440623484,0.3161761941540004,3.5577600775426564e-09,2.8872650044543798e-09,0.0002044230247485,0.9999999999999865,4.488743210950223e-11,0.0,0.0,0.3133923469400934,0.1018756119579081,0.0,0.0,0.2935863984696882,0.1373755448068535,0.2269349789840853,0.2269349789840853,0.305808900115289,0.0820373949691642,0.1644955331458302,0.1644955331458302,0.280073706192011,0.1141558358750337,0.3755893816727031,0.064903846153846,8.946897483547589e-09,0.1031941031941032,0.2727272727272727,0.3999560159838361,0.4451039903133971,0.5328416393846869,0.6803368247124664,0.7794237743253281,0.6498015594361148,0.6964361744435656,0.7053171635590125,0.693153421744442,0.5181325524612919,0.8406153046970377,0.4792345762546172,0.6419826833537519,0.1135427048048818,0.1015964913282025,1.7416050190284878e-08,0.7786925957890865,5.042357130770987e-09,0.7681999763926595
1,8,15,0.0,0.5896448968015634,0.0965762061496715,0.0,0.9187051613936024,0.3161761913215039,1.703543855614627e-09,5.505313929123448e-09,0.0009730958569212,0.9999999999999984,6.888224603066647e-11,0.0,0.0,0.2143774751004788,0.2179424468546333,0.0,0.0,0.2044735781289066,0.2134933532420405,0.6949000547916571,0.6949000547916571,0.2506344235702759,0.2701835486688835,0.6323179660768465,0.6323179660768465,0.2341997105540442,0.2569439008350278,0.3755893816727031,0.1009615384615384,2.3682603221387933e-08,0.1769041769041769,0.2727272727272727,0.8258097952987401,0.9013952261707092,0.9643705912805216,0.2242657139331154,0.6792832983847841,0.3343625333945588,0.1959942714425402,0.2098777395594027,0.3804482560984861,0.663069500952907,0.4903281722750406,0.6358713272673249,0.3337683861791456,0.7102658076219233,0.6830093463929359,2.298565146423944e-08,0.3100996060613703,8.820906183843639e-09,0.3087248006305858
1,8,16,0.0,0.5670322134311047,0.1027084358017093,0.0,0.816244235467793,0.3161761946208841,1.9290307582920573e-09,4.732240663911354e-09,0.0007294117158555,0.9999999999999952,8.643848058652835e-11,0.0,0.0,0.4153711261469521,0.3124010983134657,0.0,0.0,0.4117657627210659,0.334784383780434,0.6620254524253157,0.6620254524253157,0.4293155150284555,0.3530854183224213,0.6737037668913226,0.6737037668913226,0.4276930874925448,0.3747028455727754,0.7382919984518461,0.0913461538461537,1.968587490637524e-08,0.1719901719901719,0.3636363636363637,0.7431357184400892,0.783304258923414,0.8777853295485439,0.4379403127961614,0.5541847669450551,0.2536121144152301,0.1097050745583523,0.1173727082260587,0.2937129440652068,0.4291684044558327,0.3931687164600487,0.3830889402298185,0.5308387644472403,0.6465208444632453,0.565029448625745,3.2585550960117894e-08,0.2619714658882688,6.661384417179558e-09,0.4030234148128777
1,8,17,0.0,0.5177179768725125,0.0458452813656185,0.0,0.806348299001203,0.3161761945552652,5.423314191318916e-09,5.532152355636517e-09,0.0002565775243282,0.9999999999999946,5.1860628462528466e-11,0.0,0.0,0.5128390880132776,0.3230193756886922,0.0,0.0,0.4890750135765994,0.2652990751792297,0.3022104479777008,0.3022104479777008,0.5202989826703139,0.3312493261016397,0.2720986818842297,0.2720986818842297,0.5014572433239555,0.2729922556309018,0.6749079259427908,0.0865384615384614,2.3074005638159364e-08,0.1842751842751842,0.4545454545454545,0.4797124298156616,0.6322516392620896,0.1537984487250431,0.5881542625984659,0.3606105295035083,0.5713089566548737,0.5156963304806652,0.5223111947068464,0.6189071461200405,0.4549514874525542,0.7574458599996807,0.4109533212208739,0.4248612615320777,0.4005983714341725,0.4491377737295234,2.363901939153331e-08,0.6807272121785684,5.054693861487909e-09,0.6868412417993215
1,8,18,0.0,0.5548212716336124,0.0849743191714403,0.0,0.6491756141156608,0.3161761934027811,2.1039822955326606e-10,3.4811367979736876e-09,0.0053960253781271,0.9999999999999932,1.5396270765461254e-11,0.0,0.0,0.1450465125268719,0.1204880384805069,0.0,0.0,0.1445669855230417,0.1468731145903508,0.4322958009627764,0.4322958009627764,0.1525434319019272,0.1371545452200645,0.4690476864562236,0.4690476864562236,0.1548674378169721,0.1697558781589618,0.7581982554805717,0.0769230769230769,8.458285827905326e-09,0.1351351351351351,0.6363636363636365,0.7816055275518471,0.9273364070226616,0.9800863329628464,0.2113633564141143,0.3771073037473503,0.4878713609120768,0.45770419993997,0.4798698042767899,0.537497334335824,0.5406727721933816,0.6662519410722271,0.5035943190837274,0.569238976301214,0.3482281078381202,0.3067715881974422,2.1629263076313962e-08,0.4798222249343009,5.219984477280683e-09,0.556863155620815
1,8,19,0.0,0.5070539215838696,0.0719104035464017,0.0,0.9509685982927036,0.3161761877916916,2.2863468435334455e-10,4.664735314520773e-09,0.0065117634663994,0.9999999999999996,2.868623062343961e-11,0.0,0.0,0.3604769442125849,0.3381435897473532,0.0,0.0,0.3265169752660136,0.2589585797001509,0.8491151411673425,0.8491151411673425,0.3893956597783216,0.3921597486311294,0.6824599682028447,0.6824599682028447,0.3506976673385014,0.3049131777093246,0.4459929463169232,0.0745192307692307,1.8169422341279167e-08,0.1425061425061425,0.2727272727272727,0.8928178261847998,0.6695742376035838,0.8787629184065628,0.456532948463378,0.470742779347968,0.421634039232786,0.5015355298118465,0.5272672825215974,0.4709345837470373,0.6260851755463402,0.5916894534855442,0.5959015015894211,0.8843888030525937,0.1307873716118266,0.1916579893534269,1.6650896264952417e-08,0.2176377776855091,4.066161209328427e-09,0.1254188629138639
1,9,0,0.0,0.6381486657833322,0.1195129587601196,0.5,0.9234399402144235,0.3161761690142375,1.606803134752885e-09,6.5614513534325695e-09,0.0012351763953341,0.9999999999999972,1.3112688063458226e-10,0.0,0.0,0.2155272672222048,0.2206067700694224,0.0,0.0,0.2236598159608241,0.2035609358488923,0.7064739262031416,0.7064739262031416,0.2529328091949444,0.2740992821174315,0.782401563272275,0.782401563272275,0.2685162533729245,0.2655665530218758,0.5035097460675826,0.0985576923076922,2.772740893676228e-08,0.1793611793611794,0.1818181818181818,0.8536089011950322,0.6793842531093435,0.95681076358146,0.5428710104450724,0.4838849476215033,0.454600848355307,0.2428444879793154,0.2354406744947148,0.5042841045692298,0.6183533752895597,0.6290470327608501,0.5875455641692355,0.3620517544135371,0.6503681370266752,0.5605749025545279,1.956779405427276e-08,0.1562340396919677,8.669361784759906e-09,0.3343963794569988
1,9,1,0.0,0.508290161073058,0.1070634936112103,0.0,0.8213503929874065,0.316176164423936,1.3412706553562724e-08,6.6305639544722545e-09,8.425810522975413e-05,0.9999999999999952,1.9092801868865207e-10,0.0,0.0,0.2224122916965222,0.2913359731324165,0.0,0.0,0.2221781396622922,0.2917821344931248,0.7678345087618328,0.7678345087618328,0.2656261903627432,0.3442891353013817,0.7747186183832298,0.7747186183832298,0.2663901062933837,0.3427340232671042,0.7958087982025048,0.0865384615384614,2.4963111059309663e-08,0.1498771498771498,0.5454545454545456,0.9125299564662014,0.7039702273742616,0.8582232393021022,0.5859318469336543,0.2704930027868497,0.2380474117613409,0.2979591608003993,0.3206857737460904,0.2766443739986393,0.3823999641912111,0.3740487877772632,0.332545192700284,0.7054520733751857,0.4643910306884331,0.5034504617143281,1.853511067060567e-08,0.1636695474873855,4.890917638821497e-09,0.2211863013963027
1,9,2,0.0,0.638269271664959,0.1299460535525098,0.5,0.8664406503551267,0.3161761660160833,1.345836056969467e-09,4.241359482236711e-09,0.0009662448640231,0.999999999999997,1.140463059005805e-11,0.0,0.0,0.2281884103800743,0.2877501784467518,0.0,0.0,0.2266383786367153,0.3301080007227227,0.3372271669857656,0.3372271669857656,0.2255046823754551,0.2971945419248613,0.3849976721861319,0.3849976721861319,0.2279014622699137,0.3523071598169256,0.4964902539324172,0.0841346153846153,2.8354873065709967e-09,0.1228501228501228,0.0,0.7388974818835735,0.6847326030619816,0.8422188862794217,0.4813460597496806,0.4931789770768615,0.5271031802992971,0.4131801240725998,0.4160470438199883,0.5761049314135429,0.5864332621826616,0.7094995300568384,0.5530487511461705,0.4480968718217903,0.4771193643513129,0.5000293829840432,3.0236961209472855e-08,0.4892178019404485,5.8685421194411556e-09,0.6390597438907937
1,9,3,0.0,0.6746491717560485,0.2904276858657446,0.5,0.748709063719386,0.3161761684977728,1.0175232361988428e-08,4.831682566851431e-09,8.108430926133662e-05,0.999999999999996,2.4969992612759905e-11,0.0,0.0,0.4106714194364678,0.2835959943480347,0.0,0.0,0.4064843409108258,0.3117871981341368,0.1694535427232448,0.1694535427232448,0.4087906543951277,0.2754230393862104,0.2350979421075867,0.2350979421075867,0.410458165413399,0.3222033129349984,0.6372973832208573,0.0769230769230769,2.4963111059309663e-08,0.1695331695331696,0.3636363636363637,0.6406626645250993,0.6397914770911641,0.4438693666699966,0.5833867705101358,0.5878794888904428,0.5777938202171953,0.5272416499274737,0.5457755375781126,0.6251251423724253,0.4858235361119267,0.7644111561177132,0.4443174664714638,0.1981758782568672,0.5295633772519455,0.5726563698677207,1.2915328610270325e-08,0.6259533170293317,5.874145347515274e-09,0.7706757354418274
1,9,4,0.0,0.6035364747528341,0.1208384407670317,0.0,0.8862472023013874,0.3161761660959936,5.598081467730535e-09,3.9736054920099544e-09,0.0001617264547995,0.9999999999999994,2.8877115528977947e-11,0.0,0.0,0.2088617818532,0.2812676144809594,0.0,0.0,0.1999984259296537,0.2381999162410024,0.4716613443924644,0.4716613443924644,0.220614566271072,0.3044350773349009,0.4355764032833971,0.4355764032833971,0.2063280800833574,0.2598617034896332,0.6173911261921317,0.0865384615384614,1.3890916480551305e-08,0.1498771498771498,0.2727272727272727,0.8859168988064129,0.6047916619108702,0.7263487519253883,0.7406883498258543,0.4827960710407298,0.5050372780405681,0.4909893162605154,0.4948784595145508,0.5544632735655933,0.3994810587193366,0.6852569043899273,0.3510051311728887,0.4424370136881119,0.4506635439015829,0.5554252150384857,1.4554395913804344e-08,0.4271198568212078,4.1428311666671014e-09,0.4952162537999227
1,9,5,0.0,0.530753851745708,0.1474661241536848,0.0,0.749754335132057,0.3161761644897258,7.316922292481421e-09,3.722706556015975e-09,9.583618077057664e-05,0.9999999999999806,6.480579255467491e-11,0.0,0.0,0.3088912094887497,0.3955454851553713,0.0,0.0,0.2887673550549545,0.2998192296826459,0.7213656839898408,0.7213656839898408,0.3370710020008467,0.4333133132057292,0.6200677595321102,0.6200677595321102,0.3114539001616687,0.338043207091232,0.6877946908363517,0.0865384615384614,2.1308395165692173e-08,0.1670761670761671,0.6363636363636365,0.8312647548305695,0.7918089692616044,0.8944156394879691,0.4122139573059636,0.4824458220159894,0.205649790756889,0.3570820935538403,0.3862149419152274,0.2407396605663329,0.5817017697807463,0.3338289241833054,0.547935316601807,0.9386555417790348,0.2474600111055902,0.3164613921472567,1.8684544320616776e-08,0.3173834483817843,3.5651143430800664e-09,0.2748224905551495
1,9,6,0.0,0.5182116374628553,0.0706512880481078,0.0,0.8975999043176529,0.3161761690560865,1.499114319512936e-09,2.9567423093615804e-09,0.0006005152880823,0.9999999999999792,4.643868316690607e-11,0.0,0.0,0.298076535649255,0.3833298133666512,0.0,0.0,0.2748111838812263,0.2330284683278257,0.2273086850635763,0.2273086850635763,0.2893253499509491,0.3908150582729587,0.129863479436183,0.129863479436183,0.2557052730601781,0.2218107650514298,0.3755893816727031,0.0697115384615384,2.847285858047329e-08,0.1474201474201474,0.4545454545454545,0.7565461973184412,0.7762851976517156,0.6845729375243954,0.3666670643363676,0.6171126855975164,0.5470350798184569,0.5892229133144511,0.6066312001987129,0.5954944262884813,0.4382221754572624,0.73121932013809,0.3928735623421591,0.1904738473363476,0.5471173246041905,0.6781679480431566,1.0341999665383334e-08,0.4997448777102595,4.714689197060887e-09,0.7300751876234737
1,9,7,0.0,0.5517624289388331,0.0770185492910398,0.0,0.9089193242788576,0.3161761641432996,8.384212587535011e-09,5.44508358385955e-09,0.0001365357560288,0.999999999999982,4.031893779076184e-11,0.0,0.0,0.3353070352635754,0.3564839208423935,0.0,0.0,0.3177653898239503,0.2726463035153829,0.5510997791475689,0.5510997791475689,0.3497461596731574,0.3855015192645812,0.4878665837226781,0.4878665837226781,0.3295454683910538,0.3003351413393543,0.6372973832208577,0.0985576923076922,4.582149228385767e-09,0.1941031941031941,0.4545454545454545,0.6601162463681153,0.6936581544989062,0.6820616022350847,0.455648085424668,0.5970200662962419,0.1882794158251224,0.2182473320078486,0.2365246641008607,0.2212751976557651,0.4607687311057912,0.3120251561520714,0.4172401525605422,0.5222505566484257,0.6465885483701865,0.7573641868957988,2.3644663832100494e-08,0.3690304618089162,6.030968813258683e-09,0.4075918938381313
