fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4571347367455723,0.1332660860369722,0.3333333333333333,0.8207505608023438,0.0001503582871706,3.4884086870234415e-08,5.897785158517258e-09,1.8518285435947788e-05,0.9584833299737672,0.999999999999992,2.822157074073889e-12,0.999999999999999,0.1123595505617977,0.1016949152542371,0.1023166023166023,0.4285714285714285,0.0999999999999999,0.1715243902439024,0.2894736842105264,0.0673076923076923,0.289661898569571,0.0107362831764424,0.0115775779325081,0.0158225332512523,0.0267770190648247,0.0085763824109247,0.0094563091378392,0.0139083185431912,0.0228514464982109,0.3772165921077851,0.3667423602958163,0.3748313878050911,0.3797461252258365,0.3847525235676577,0.3806160541146317,0.4016733768933674,0.4355601948149045,0.2271085647241961,0.0344827586206896,5.280194016561755e-08,0.022364217252396,0.2597402597402597,0.8495060699617247,0.8885051894051585,0.939939646796085,0.1226555385834244,0.8340683824491557,0.0179443447457687,0.0877923315320869,0.15070048794267,0.0644688725487844,0.6694633157055747,0.1572286714768675,0.4325608595024042,0.9999142837596504,0.0029470528748295,0.004308636606403,3.186429990831885e-08,0.0129153363851407,5.876912403674446e-08,0.0159677211750229,4.700445726738936e-08,0.0334794249887145
1,8,11,0.0,0.35772350200643,0.0364715602127242,0.1666666666666666,0.6793661432217633,0.000150354576176,2.719204499488665e-08,3.760302977555026e-09,5.883285658466497e-06,0.8144421751170385,0.9999999999999905,4.17480034883269e-13,0.9999999999999976,0.1460674157303371,0.0338983050847457,0.2972972972972973,0.4999999999999999,0.0923076923076922,0.2091707317073171,0.3771929824561405,0.0961538461538461,0.2821846553966191,0.0298868062718139,0.0340683905568847,0.0494769148573187,0.0937932893091557,0.0248875833638041,0.0285016510499781,0.0439795180042428,0.081618423905178,0.3594687956245284,0.3515752906039082,0.3666380274220062,0.3936285356022821,0.3747028126204983,0.3711732200731018,0.3992322840352503,0.4543510209389224,0.4828215589483857,0.026525198938992,4.1531561174141276e-07,0.0702875399361021,0.3376623376623376,0.8994798752724438,0.8243323977602142,0.873597258231217,0.2308552641605827,0.7388908650923267,0.0453918733983702,0.251262296886888,0.3851150955617891,0.044672128621349,0.7254771951442504,0.1159180079641106,0.5176350977064307,0.9998505432837804,0.0038158335664093,0.0054099778389166,5.075814901593693e-07,0.0386031127343261,7.328252352519354e-07,0.0551270907792176,8.013309397731649e-07,0.1348592033112705
1,8,12,0.0,0.4649149623715234,0.1367000917166292,0.3333333333333333,0.718484255353483,0.0001503612830236,8.136790705224363e-09,8.095613775992874e-09,0.000416870510184,0.947672002393692,0.9999999999999982,5.853815264079554e-13,1.0,0.1123595505617977,0.096045197740113,0.1081081081081081,0.5238095238095237,0.1461538461538461,0.1404434589800443,0.4649122807017545,0.019230769230769,0.7863644807728036,0.0163870073151265,0.0251438155630065,0.0334684750254687,0.0551920055672996,0.0132028027845224,0.0212139326299452,0.0314011069676478,0.0498746652315665,0.3534057614770854,0.3498107216047713,0.3594833861513758,0.3681795849325709,0.3745596354800474,0.3760530520157956,0.4003749680932729,0.4398221455674197,0.5461785802265791,0.0450928381962865,2.434292842655436e-07,0.0638977635782747,0.3376623376623376,0.8344801865631286,0.8196638687114914,0.8981089397656126,0.1458312326682986,0.793967052561307,0.0344001064197323,0.1988412291403666,0.3049055521282874,0.0713124690973482,0.759140641590995,0.1974479376306558,0.5511200808422777,0.9998708485370432,0.003384780216532,0.004693531158729,2.389661492985108e-07,0.0307364550293987,5.031828582920269e-07,0.0415776642007532,2.283388655451121e-07,0.0852501038642809
1,8,13,0.0,0.3591386189275563,0.0374823577893335,0.1666666666666666,0.8415860853097039,0.0001503591396917,2.7897935354363164e-08,5.5632170805593155e-09,3.387096866928698e-05,0.9238175082899832,0.9999999999999948,5.195444853549554e-13,0.9999999999999968,0.1348314606741573,0.0734463276836158,0.1537162162162162,0.5119047619047619,0.023076923076923,0.5697560975609754,0.2982456140350876,0.1153846153846151,0.1959764399908208,0.0098366423458079,0.0156660863311511,0.0202877384460057,0.0385677746013652,0.007162141421252,0.011953162613639,0.0165537480043031,0.0308724335407367,0.3377390903681212,0.3326156669946362,0.3389389339398955,0.342828716176441,0.3364079918554831,0.3367578071342052,0.3545752660863889,0.3839258151489423,0.3362952385247868,0.0477453580901856,2.183287840954987e-07,0.0702875399361021,0.1818181818181817,0.8113417111238319,0.8339604841051811,0.8781287855234678,0.1487496073272208,0.7402449788348735,0.020337984461327,0.1286635021923786,0.2058554269259019,0.018056504411391,0.6824807720810087,0.0508319036602955,0.448710972859065,0.9999001605018678,0.0041561385299535,0.0060241910639089,9.67390467207591e-08,0.0150480242516724,2.0803365028252664e-07,0.0258049483870462,9.953390863622027e-08,0.0557114737738483
1,8,14,0.0,0.3922455756346121,0.0613242747465636,0.1666666666666666,0.4974479252825671,0.0001503534235236,8.337753058007705e-09,6.3515168178468694e-09,0.0003089227805307,0.8405280289471108,0.9999999999999948,1.0445883355080909e-12,0.999999999999999,0.1123595505617977,0.0282485875706214,0.2905405405405405,0.4999999999999999,0.0923076923076922,0.2091707317073171,0.4210526315789475,0.0384615384615384,0.5513654096228872,0.0063023882410869,0.0103297558508397,0.0157247864223152,0.031746672470223,0.005008897019873,0.0085502887734936,0.0136615123383882,0.0283802715896628,0.3852656634551251,0.3769044299417058,0.3863900022160716,0.3970334727368182,0.3900233668559402,0.3881933448045335,0.4103388021634097,0.4503324484909362,0.5943334683080854,0.0318302387267903,1.321600014806539e-07,0.0127795527156549,0.5064935064935064,0.7879717862012252,0.8762842735113949,0.9293436994153136,0.054609220220242,0.7936046924498364,0.0154350632917993,0.0851873135549985,0.1483990000283223,0.0216627124100792,0.7277172507544686,0.0501117604878393,0.5227407239614755,0.9999193469939456,0.0037072522532825,0.0053596439318775,4.794078294183265e-08,0.0094272916495384,1.0650734426246936e-07,0.0165411484891633,5.16796793597851e-08,0.0346955581055333
1,8,15,0.0,0.4241685746277862,0.0873145114855982,0.5,0.8084914831081988,0.000150363582974,6.573702946389007e-09,6.233151203012996e-09,0.0004008608112976,0.9646321694893666,0.9999999999999988,4.597589907254836e-13,0.9999999999999988,0.1123595505617977,0.0790960451977401,0.129570747217806,0.4523809523809523,0.0538461538461538,0.3013658536585366,0.280701754385965,0.0384615384615384,0.3918508885999134,0.0139733169509026,0.0153397822629516,0.0196245061480243,0.0365949002411854,0.0113599273293472,0.0136619750830519,0.0169709178558914,0.031958290170466,0.3479772217552779,0.3386769174696052,0.3450732917107307,0.3489764658323699,0.3640579431617028,0.3610457385275955,0.3793312321541313,0.413687911209405,0.4752396987727212,0.0424403183023872,1.7515656147856565e-07,0.0766773162939296,0.4545454545454545,0.8635772351689117,0.8519875652001607,0.935754213317721,0.214613435302498,0.7998601326194392,0.0228292220089666,0.1304846706291866,0.1943612958386825,0.054435273709521,0.757290838192125,0.1556604088132643,0.5679007284495418,0.9999013273438944,0.0027867203711224,0.0040473469741071,7.187463367501312e-08,0.0165912048618063,1.962288391764053e-07,0.0225231073073853,8.413459151457993e-08,0.0529885453826332
1,8,16,0.0,0.396025906760472,0.0638317372036878,0.5,0.831320210853448,0.0001503632857785,5.297614672513127e-09,7.763068121592233e-09,0.0006459030179234,0.95348149522043,0.9999999999999988,5.571296420012782e-13,0.9999999999999992,0.1235955056179775,0.07909604519774,0.136724960254372,0.4285714285714285,0.1307692307692307,0.1323414634146341,0.280701754385965,0.048076923076923,0.3479843953185957,0.0165165995091409,0.0190681662522718,0.0232672049104331,0.0439456741053667,0.0133670282412963,0.0155801318218631,0.0209398282668638,0.0394426618323274,0.346159447624331,0.3378043560933073,0.3438720529352774,0.3502633648310941,0.3677376385062666,0.3643715631886927,0.3844537743251907,0.4223564899147228,0.4055898379751022,0.0450928381962865,2.640879629826502e-07,0.0351437699680511,0.3506493506493507,0.8230608167826832,0.8842330592287198,0.8958743303752508,0.1675337802636275,0.8072643764295362,0.0242598262408437,0.1356788033659389,0.2063904259509165,0.0459270877062692,0.759616149824144,0.1281835992830776,0.5586597334254869,0.9998916369219638,0.0041982185001124,0.0061331647881509,8.39713925553237e-08,0.0202630114774458,1.2165114580709066e-07,0.0279289697056952,1.760010104618603e-07,0.0669470751200244
1,8,17,0.0,0.3691278950107224,0.0450651864043957,0.1666666666666666,0.7370824660528567,0.0001503595412952,4.577322279930221e-09,9.073219331821617e-09,0.0008893895417374,0.8292716152019111,0.9999999999999944,6.962582357652993e-13,0.999999999999999,0.1123595505617977,0.0677966101694915,0.1486486486486487,0.4642857142857143,0.0769230769230769,0.2309193245778612,0.263157894736842,0.0673076923076923,0.2672301690507153,0.0132335233430507,0.0183514250573757,0.0241205704155031,0.0470934485046886,0.0094056034401217,0.013897828480212,0.0191800546774242,0.0385142488434795,0.3425336908941318,0.336532428184496,0.3438528738924429,0.3520783250779779,0.3428837562389156,0.3425267802852973,0.361184129346808,0.3962489687186885,0.5047668878524378,0.0238726790450928,3.639848509163236e-07,0.0670926517571885,0.4415584415584416,0.8484048689850163,0.7951357331959006,0.9098557250209582,0.1299695686703044,0.7303436947900812,0.0277975947621658,0.1606120506144586,0.2704673072714499,0.0223033335584712,0.7121344235807623,0.0559331252111086,0.4954086503761001,0.9998838763749978,0.0030701791024008,0.0046732687824066,2.2332623641297738e-07,0.0197488563860347,3.136323953598147e-07,0.0294762200708647,1.9221776908995698e-07,0.0662116155798365
1,8,18,0.0,0.3907450196455786,0.0614612413481093,0.5,0.7800094254694429,0.0001503592835199,3.679042244697866e-09,6.853355607989798e-09,0.0008443730651322,0.9089423645517456,0.999999999999996,2.7514959220412274e-13,0.9999999999999988,0.1123595505617977,0.0847457627118644,0.1216216216216216,0.4285714285714285,0.0999999999999999,0.1715243902439024,0.2456140350877194,0.0288461538461538,0.4018205461638492,0.0113957715225161,0.0168801555352014,0.0264288353658081,0.0455860502357657,0.0086627940528964,0.0131822822966645,0.0218862411820248,0.0380942356308717,0.3696508855148325,0.3628550648097065,0.3743809321799689,0.3842288839143102,0.3668588364824596,0.3660195804726192,0.3892182689811795,0.4258284437600775,0.5327592342714609,0.0371352785145888,2.244448450180886e-07,0.0447284345047923,0.3896103896103896,0.8835305924442753,0.880121427754287,0.9586564130793168,0.0648002913071939,0.6698091350070519,0.0223594069686627,0.1448642009685697,0.2355899907914548,0.0382857905740695,0.6948280298094078,0.1061121505374326,0.464401604387358,0.9998919175401474,0.0041768631888149,0.0060159497573606,1.1142976803960955e-07,0.0172783452321351,1.956156681254296e-07,0.0267155124858089,1.4997231351270397e-07,0.0613886095981258
1,8,19,0.0,0.3850046224409744,0.055217871379211,0.3333333333333333,0.8030458611907544,0.0001503512866322,6.0389025043422704e-09,7.2087054801301405e-09,0.0005164572567271,0.8878892033572253,0.9999999999999932,1.8453941615103903e-12,0.999999999999998,0.1123595505617977,0.0508474576271186,0.1891891891891891,0.4880952380952378,0.0846153846153844,0.2214634146341463,0.2719298245614036,0.0769230769230769,0.2499749924977493,0.0128592849913597,0.0187726376293192,0.0236371303397982,0.0462662312825795,0.0097130010295132,0.0142635604826876,0.0185829952345031,0.0356805795518325,0.3726927998377318,0.3660550454697879,0.3741977551825653,0.3869174268230229,0.356749877324316,0.3560783261435991,0.3747988729146623,0.4100806590287912,0.3581141656372479,0.0318302387267903,4.863193946616267e-07,0.0670926517571885,0.2467532467532466,0.7160151368246614,0.7339777946967825,0.827163874818095,0.213202130995919,0.7697229589693234,0.0255320677462673,0.1129081966972063,0.182539084603284,0.0408388043930992,0.7051719222419844,0.085260862918947,0.4977781862279099,0.9998914038896752,0.0037655775289057,0.0055037857055046,1.4523024834904625e-07,0.0193313177245803,1.9176583195392765e-07,0.0257808609299582,1.712523234416365e-07,0.0623689891823832
1,9,0,0.0,0.4585467665630098,0.1193800374704671,0.3333333333333333,0.8175162826232711,0.0001503137971017,1.0366311884568124e-08,8.77862211664056e-09,0.0003436611329699,0.9381355224328198,0.9999999999999958,3.256411736739088e-13,0.9999999999999982,0.1123595505617977,0.1016949152542373,0.1023166023166023,0.4642857142857143,0.023076923076923,0.5287804878048782,0.1666666666666665,0.048076923076923,0.2313394018205461,0.0099605643711934,0.0121699608261243,0.0187691421629989,0.0357955796709341,0.0077115350840416,0.0107329336820282,0.0165023620276946,0.0310548977437239,0.3788504459158422,0.3693381630977616,0.3792109640176422,0.3890521124541765,0.3890351907061941,0.386586026014064,0.4089289033517966,0.4482608789545667,0.4618734182152453,0.0477453580901856,1.656638192410376e-07,0.0383386581469647,0.4285714285714285,0.8301344565083424,0.7698335389683688,0.8659755747775959,0.1689648335307518,0.788668533236969,0.0202083076169164,0.0950535594006618,0.1655698322996445,0.0450650688306648,0.705423783389473,0.133784435450229,0.5047341220488936,0.9999048805493274,0.0035022111877418,0.0050304963582366,1.525086988977355e-07,0.0126854155816585,1.4449208906999253e-07,0.0195137453921209,4.367150483783353e-08,0.0426556336057728
