fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.564803599622288,0.2161732502295202,0.3333333333333333,0.8251332334852346,0.1037571569447914,4.2327463300686014e-08,6.061510411076706e-09,3.825495916912327e-06,0.9540492167806308,0.9999999999999876,1.3727774125782409e-11,0.3258426966292135,0.1712328767123287,0.1791044776119403,0.3246753246753247,0.2281879194630872,0.17825311942959,0.0,0.2574472705366878,0.2820800979834477,0.2313534498685718,0.0,0.2292492245783534,0.2962555091217989,0.2309454917764588,0.6165355036893103,0.4046685402077106,0.4422458821217541,0.3944356327415922,0.6210040935763601,0.3855175962152,0.4687353871090293,0.3857984697479045,0.3684522867007307,0.0478589420654912,2.1536524918883438e-07,0.0705882352941175,0.24,0.8133418554832346,0.8286627498867132,0.8644441946185516,0.2229585272460746,0.7152800091717856,0.3435864070393279,0.3288732700437191,0.3679874229790454,0.5686991597963622,0.7060586320519535,0.566717645365051,0.6763340083298218,0.7099298200834737,0.2113469310052443,0.2456945196044875,2.8112700075124304e-08,0.2825600928438012,2.1498291988818565e-08,0.2861583330387052,2.8082526353936603e-08,0.3623028007524094
1,8,11,0.0,0.374783471695062,0.0226401864214536,0.0,0.6286430624526742,0.1037571556809365,2.1607431708461624e-08,3.473326261102353e-09,9.17017332487523e-06,0.7548148038122402,0.9999999999999768,4.269206204375077e-12,0.6404494382022472,0.273972602739726,0.2320217096336499,0.2727272727272727,0.2013422818791946,0.1696969696969697,0.0,0.2078723767411318,0.2099827086193219,0.2242584343730236,0.0,0.1814587445101813,0.2212824087599358,0.2002366020837571,0.4540618107525143,0.3106895201676233,0.3242070657889056,0.3330576168512136,0.4621345280988449,0.2987159596531393,0.3497652272880008,0.3055075359478082,0.6601436326832113,0.0377833753148614,1.7606347458325458e-07,0.0794117647058822,0.4800000000000001,0.902718436833016,0.778646011355125,0.7666342666734943,0.4648182770443616,0.5203495589740582,0.4938964946790953,0.5943322674975735,0.6387987652772216,0.467769887408827,0.7005625546309922,0.4681195387228841,0.6582852086371005,0.6444455199954547,0.1118241356829062,0.130497784537059,3.3619098514447105e-08,0.4425462944252806,3.1320175921374195e-08,0.523763636460839,2.6415113025584546e-08,0.5420584321863602
1,8,12,0.0,0.55962265043162,0.1946755858751742,0.6666666666666667,0.7131771085288419,0.1037571588022792,1.3720213549596709e-08,6.946291903977084e-09,7.402429254595549e-05,0.9584829730516222,0.9999999999999948,1.8575853745830817e-12,0.3932584269662921,0.1712328767123287,0.2161605764282037,0.2662337662337662,0.2416107382550335,0.138047138047138,0.0,0.225515666181233,0.2832103165909789,0.2858112689679362,0.0,0.2161322368260477,0.2956027509480432,0.3111026387929639,0.4574321075326206,0.3310460347668063,0.4010818652715889,0.3949638998057597,0.5073351244778399,0.3489620562871253,0.4390960255911575,0.4219395667349305,0.5853683157405309,0.0680100755667506,1.7606347458325458e-07,0.0794117647058822,0.3200000000000002,0.9061022211766232,0.7570876794653518,0.8553109634996353,0.354642194613431,0.71002742323909,0.485805821649892,0.5478756100410775,0.5658308248678616,0.7310641517887652,0.7813229608554118,0.7389108929794324,0.719994686015367,0.629993750416378,0.1721152256127634,0.198559411687775,4.1650376772086956e-08,0.4837244562820787,2.9700751987073913e-08,0.4904824738775807,2.604039421048713e-08,0.4858614558276193
1,8,13,0.0,0.3872071487609219,0.0237625884832514,0.0,0.8524720197709521,0.1037571592742312,3.8875165935197184e-08,5.17314081590099e-09,2.200503281476013e-06,0.9074992913246704,0.999999999999986,2.06962956971965e-12,0.449438202247191,0.2328767123287671,0.1885310290652003,0.3116883116883117,0.2348993288590604,0.1662337662337663,0.0,0.2218667718976642,0.3191471424376611,0.3414422493637474,0.0,0.1983374653652775,0.3286027571535802,0.3193332892223626,0.5399824421056523,0.3493842819188569,0.4579136790088045,0.4709008747423356,0.5227027596111298,0.3320248286085547,0.4758572170614601,0.4333410651033587,0.7295962835059733,0.0478589420654912,1.020545838049128e-07,0.0588235294117646,0.4800000000000001,0.8356842758865439,0.7718358393136606,0.8726131067683843,0.2817286388612896,0.5776414124912704,0.3776694398919555,0.5159694867460187,0.5782252226383284,0.4414436708527553,0.568062225463839,0.4310362151759148,0.5062173923900358,0.6797927239161179,0.170920284696329,0.2045643776952171,2.803058220943332e-08,0.4223896982813462,1.8124926536173624e-08,0.4034795823256124,2.9760185424424704e-08,0.44946265711469
1,8,14,0.0,0.4560589009764208,0.0678711363187179,0.3333333333333333,0.5458842366582481,0.1037571566815051,7.140665513028545e-09,3.350461549154368e-09,7.380575306147361e-05,0.8378858964889426,0.999999999999988,2.516190753746716e-12,0.651685393258427,0.2602739726027397,0.2473347547974413,0.3831168831168831,0.2751677852348993,0.1744271988174428,0.0,0.2889948651190694,0.3346168233594629,0.247316503644094,0.0,0.2370773333198212,0.3174891216504087,0.2484811635602294,0.3679296930909184,0.3814918567838836,0.4340535246899695,0.3280574305860758,0.3885588225270546,0.351216222365479,0.4330234497015998,0.3282581058619893,0.8037184238100705,0.0302267002518891,7.59786539543475e-08,0.0411764705882352,0.6400000000000002,0.7633069789840945,0.6673754064736039,0.7518191349929247,0.3488328015268096,0.6837677312057466,0.4278710996881955,0.4690844938759144,0.5209277075843266,0.2418054133864318,0.6691830802976859,0.2051899919971691,0.6132132599013378,0.6475684793362461,0.1943719305967002,0.225137774932979,2.7919009875116784e-08,0.5201557349728237,2.0102502291095553e-08,0.5213171677504463,1.9986891055950696e-08,0.592473833306608
1,8,15,0.0,0.488672233845381,0.098222306992541,0.3333333333333333,0.8302223054843916,0.1037571619534529,1.5875520540980166e-08,6.643733568868487e-09,5.724475998761098e-05,0.9653722091903356,0.9999999999999956,2.803595615890166e-12,0.2696629213483146,0.2328767123287671,0.1131186174391201,0.2727272727272727,0.2214765100671139,0.1542699724517907,0.0,0.2132615918830117,0.2557102203338152,0.2542547257431291,0.0,0.1826809884847776,0.2455632595645737,0.2451792314719242,0.5919905373382639,0.3549378644994767,0.4111218191457628,0.4065939272175167,0.613255562616629,0.3356444742896531,0.4202311788218596,0.3950752030031065,0.7909510229688643,0.0428211586901763,1.6133059403993444e-07,0.0705882352941175,0.5600000000000002,0.8362047715942613,0.936730239920605,0.9530375235888088,0.1384857127882505,0.6868731630284379,0.3455784961718538,0.3787638244814548,0.4216933575540502,0.6833960829931103,0.7258449909796779,0.6974270893650231,0.6945360653928815,0.7028301839838218,0.1981986147288532,0.2326050482962433,1.3107052855316418e-08,0.2245719845416368,3.0474308816999294e-08,0.3502766519032558,2.8637006020937535e-08,0.3628468250805254
1,8,16,0.0,0.446578514172619,0.0660105209651993,0.3333333333333333,0.8114506072681198,0.1037571606757413,5.279905371228234e-09,7.499018349113946e-09,0.0002499968878165,0.9549225780794864,0.9999999999999952,1.654381045677021e-13,0.3033707865168539,0.1506849315068493,0.1859931113662456,0.1688311688311688,0.0536912751677852,0.393939393939394,0.0,0.2261276165183003,0.2368706315358647,0.2325885056099974,0.0,0.2035767237928064,0.2731839163658867,0.1977481463917145,0.4532918333362794,0.3306123480606229,0.3518745974033535,0.3410440437055682,0.4535913490557191,0.3230947513766878,0.4017375713193077,0.3001822395632978,0.533645535737123,0.0453400503778336,2.4788741855537746e-07,0.0705882352941175,0.5600000000000002,0.7859170243887101,0.856666257856654,0.8688262891646167,0.2334059117956198,0.6675837877959415,0.4365631261376005,0.3552165528148601,0.3812389836699954,0.3672651029758161,0.7175654797935724,0.3451071152271642,0.6714087576928174,0.6481913514588458,0.2237905523939069,0.2364926495403279,1.1683641393812749e-08,0.2850174965615598,3.143321750449269e-08,0.4280559346846487,3.789465433568992e-08,0.5024988110702933
1,8,17,0.0,0.4170212688914089,0.0421044486714297,0.0,0.5930145188517584,0.1037571582715618,9.001018144398621e-09,4.831687371708875e-09,8.320307334204203e-05,0.6702922115324212,0.9999999999999848,2.074863904684898e-12,0.7078651685393259,0.2260273972602739,0.3049616780960065,0.3571428571428571,0.4161073825503356,0.1075268817204301,0.0,0.2279591049074575,0.2508151538856475,0.2644352583822358,0.0,0.1869671196599827,0.2636278122899457,0.2417460896759483,0.3870717314341303,0.3150292004738076,0.3471562047717059,0.3520126796247083,0.4089431491614204,0.292975688340242,0.3790426636351565,0.3279372068395787,0.6923600414689974,0.0528967254408059,3.848689933090484e-07,0.0999999999999999,0.6400000000000002,0.8998592146187643,0.8236026587642957,0.9034712163600688,0.3024065589220871,0.4459697706537312,0.4145737640795707,0.5072027798403242,0.5556186359894086,0.341756524970017,0.7198913194052012,0.3524537480375942,0.6841858009574002,0.6453661301950895,0.1931127076497008,0.2044526652520221,3.3267204141173726e-08,0.3444152176104141,3.210905134665143e-08,0.4674027625519262,2.6618764859973873e-08,0.6138189392891011
1,8,18,0.0,0.4561182915789352,0.0711004122449405,0.0,0.6619348412502315,0.1037571569875889,7.110690305521385e-09,5.622628016584775e-09,0.000131821548351,0.858628107643884,0.9999999999999905,4.148800647105731e-13,0.5730337078651686,0.1438356164383561,0.3653731343283582,0.2532467532467533,0.2013422818791946,0.1575757575757576,0.0,0.2042951398442572,0.2498277675220062,0.2572123977320605,0.0,0.1499291028293814,0.24498981078892,0.2546605598245143,0.5516019232500156,0.3345417166744849,0.3938977929135239,0.3964704529464281,0.5565531954542069,0.286499439722956,0.4027721977959756,0.3856398306699533,0.6810507540092186,0.0428211586901763,2.4788741855537746e-07,0.0911764705882352,0.4,0.8882297894556757,0.8520004285662521,0.9285842437542284,0.3038001859134407,0.4313330427918822,0.3368906087096832,0.4609433349648966,0.5100764809341034,0.2442304033327321,0.7082295038053514,0.2057376776118943,0.651453357257346,0.6856469843077502,0.2257189090560545,0.2487753308137235,1.8557107513666653e-08,0.3224483225945347,2.2433349522154693e-08,0.3485503153805915,2.4323355483431524e-08,0.458594035201932
1,8,19,0.0,0.4419172546821872,0.0524175027167337,0.3333333333333333,0.798085997756316,0.1037571517156486,2.955076622227486e-09,6.040988263309071e-09,0.0003767776256844,0.8885064007370427,0.9999999999999876,5.361815937803601e-12,0.6966292134831461,0.2876712328767122,0.2414016872160934,0.2857142857142857,0.1677852348993288,0.2133333333333334,0.0,0.3357882133231845,0.3338942931146359,0.3783214269288866,0.0,0.2922435686423378,0.3481690987538077,0.369832650472327,0.6240548382957014,0.4820978869057452,0.4913053585801918,0.5242543855893527,0.6127648294235486,0.4494578580788345,0.514306027052112,0.4981287377825014,0.4750597819357387,0.035264483627204,1.9762186405093427e-07,0.0970588235294116,0.3600000000000001,0.7446788718845856,0.5591719432606999,0.7009096092753863,0.4431325576127015,0.6370598951765464,0.3220571257964756,0.4311995973422076,0.4677451019611611,0.1800722400759634,0.5460326124710101,0.1455279976420965,0.4824840560251486,0.6725571401846149,0.2744578302886894,0.2939949097423932,2.183761137772238e-08,0.2907025901199795,5.607481831420612e-08,0.4587748881502917,2.064893645470453e-08,0.3574645744762177
1,9,0,0.0,0.5503877002850635,0.1513052856646959,0.3333333333333333,0.7890203321352802,0.1037571208026941,1.6717002030611358e-08,9.241836240595023e-09,8.116006285610769e-05,0.9351167947839728,0.9999999999999905,2.922922547851951e-12,0.5955056179775282,0.2876712328767122,0.2063595068137573,0.3051948051948052,0.2550335570469799,0.1499202551834131,0.0,0.2143959437178377,0.2684946417573116,0.2729859886811178,0.0,0.1969587681515462,0.2627989649179283,0.2767704079114831,0.5845871127646611,0.3540127727750697,0.420998453407809,0.4210016864047436,0.6107573239936037,0.3499323255592181,0.4353430827293612,0.4205001778423123,0.6031399956848151,0.0453400503778336,1.3490701556852585e-07,0.1058823529411764,0.2799999999999999,0.8592755422870817,0.7559424629607614,0.9197348940431666,0.3618747811008203,0.6107506355272653,0.3294873825329104,0.3345489826204444,0.3587255252426615,0.4495474072768909,0.5438898677825472,0.4296779711444182,0.5029852158769752,0.689127831463676,0.2638634052409269,0.2920553105297435,2.2768725808923415e-08,0.2742040542208905,1.6429355830439236e-08,0.3629290179186636,2.1070028894140465e-08,0.382971261993497
1,9,1,0.0,0.4218067458625418,0.0485040339169056,0.0,0.7274726053590448,0.10375711862884,2.064909040329793e-08,4.390161983482894e-09,1.87265753923873e-05,0.903922285577632,0.9999999999999892,3.3702116990989416e-12,0.3820224719101124,0.1780821917808219,0.2029850746268656,0.1688311688311688,0.2281879194630872,0.0926916221033868,0.0,0.2248600866824965,0.3187843655280817,0.3292566520303553,0.0,0.1689773775707364,0.3251838968115464,0.3274024794291548,0.5547604973865259,0.3564423627989267,0.4610802689145192,0.4634960517983364,0.5859328925822751,0.3146253946117744,0.48701903178731,0.4563195673952908,0.3508921896285302,0.0528967254408059,3.360761997908456e-07,0.0617647058823529,0.2799999999999999,0.8497445565375732,0.7343614727531511,0.8170256271180486,0.4107910445184262,0.5305656911385491,0.4143301730843877,0.473827486905324,0.5208107934100319,0.5428211369602122,0.6082372973856639,0.5563853117338591,0.5661488260857325,0.6729719665748751,0.1601019430563857,0.1827003120363602,3.3839791776563565e-08,0.4904363960231099,2.889258800377357e-08,0.4941081306603324,2.4605053036203083e-08,0.4029664589415023
1,9,2,0.0,0.4600179264506252,0.0747087359100632,0.3333333333333333,0.4595551828127683,0.1037571225839539,7.3650250801585574e-09,5.116085326124786e-09,0.0001140338360219,0.8195265506294327,0.9999999999999848,2.2726711903728065e-12,0.6741573033707865,0.2602739726027397,0.2558635394456289,0.3246753246753247,0.2550335570469799,0.1594896331738437,0.0,0.2793444351506862,0.3128442877552546,0.3385941742115321,0.0,0.2147811025029592,0.3335772016654479,0.3573004914049278,0.2802431930156597,0.3505126978652151,0.3887567748875598,0.4015809093165191,0.3442750222043709,0.3141845373555522,0.4409856424771794,0.427082740526932,0.7813190635093816,0.0503778337531486,1.660769652017936e-07,0.0941176470588235,0.2799999999999999,0.5535375246018583,0.5438938501190673,0.7192848096538101,0.4717783868032217,0.7198332551829136,0.5524607228755962,0.3407413983654375,0.3596843162525593,0.226417164275835,0.5017317368627837,0.3559151438821241,0.3453261155369926,0.5736807622812836,0.2538782456904158,0.2899873821363072,4.980847692572826e-08,0.4848948674370005,4.2176920173791264e-08,0.5975052735457554,3.2520745603892496e-08,0.6794636724588687
