fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,8,10,0.0,0.6416526167128191,0.2778254058698429,0.5,0.8559912138813508,0.2611427536920148,3.359971563477312e-08,6.7306899031061075e-09,5.2666878769728745e-06,0.9651041679337852,0.9999999999999876,3.50810033784862e-12,0.1442307692307692,0.1978021978021976,0.1408450704225352,0.0,0.3465684525504331,0.289109624454563,0.4057191647267879,0.0,0.3361266386842058,0.3220739811426482,0.3512240926057289,0.6440357402478578,0.4206832436450954,0.4122436969537053,0.5260905721996563,0.6635881420018377,0.4272756018209767,0.4567007802460252,0.4787036476037989,0.6558858919273276,0.0497512437810946,2.342289689908701e-07,0.1168478260869565,0.4736842105263158,0.7882875403922459,0.7600103388588262,0.7079807018646778,0.3679579967097521,0.6842242830839339,0.2930987575204093,0.3464840395150408,0.3865351730063904,0.3510122993649649,0.6823087611941465,0.3597284049220877,0.6875497372867244,0.6049387258851031,0.3527187266858476,0.3593193102254463,2.4843043256110348e-08,0.4216178925001827,1.4194727256539393e-08,0.5040121430243016,9.205075202652442e-09,0.363025140196447
1,8,11,0.0,0.3983416635931379,0.0179181869104808,0.0,0.637595265485007,0.2611427538346257,1.984803486587993e-08,3.993701642376878e-09,6.767475112559089e-06,0.7945167932629815,0.999999999999978,2.35225369108792e-12,0.3557692307692308,0.2637362637362636,0.2605633802816903,0.0,0.2050595030858243,0.1880881006405732,0.2818157223725961,0.0,0.1964461029805949,0.167705379055609,0.3089884987525471,0.524730226537454,0.2613946823280598,0.2894768303921786,0.3974559311796894,0.5351338490017092,0.2666050971930599,0.2860439947775033,0.4163159789723836,0.5633136995126886,0.0447761194029851,1.7239043519527118e-07,0.0978260869565217,0.5263157894736842,0.8907323199187228,0.6862401796626703,0.7215304648687952,0.6293056304415484,0.5044473743187798,0.3936878232377618,0.522164816902138,0.5818955802081622,0.6470151236402871,0.9332628960940852,0.7060959457195302,0.955966713035118,0.4590363707274743,0.3484076150080701,0.3571605336309391,3.4938455094517734e-08,0.3215872994422039,1.48172846401888e-08,0.4503314704541139,5.113945024833432e-09,0.4588389071475649
1,8,12,0.0,0.621478171378008,0.2286549106453078,1.0,0.8570965396117272,0.2611427554939597,9.277937089504034e-09,9.890996445741542e-09,0.0001282678802338,0.9819593135140496,0.9999999999999932,8.371494191187123e-13,0.1826923076923076,0.3406593406593406,0.1035892776010904,0.0,0.2724218345397773,0.3306764198580308,0.3725001977952893,0.0,0.2738118561698114,0.3709703073803168,0.3713269538317176,0.6279849947403893,0.346982261575538,0.4467270288317748,0.4964170800325988,0.6939016618295852,0.3711049153494398,0.5039902723674392,0.5004039169112089,0.5099867061530095,0.0472636815920397,2.991875003891372e-07,0.1250000000000001,0.3157894736842106,0.9039670864033044,0.7705426219518663,0.915830363883854,0.377632113761213,0.5884166378443251,0.2390471257691032,0.2149292209179094,0.2482504698911589,0.5165769186064232,0.8432153282069991,0.5078547385899997,0.8179496234958816,0.65685009399827,0.3936527885389733,0.3718556741416066,2.289464639248889e-08,0.3088070789637664,1.2117471989399851e-08,0.2952132802916913,1.07900615587157e-08,0.3933214526297199
1,8,13,0.0,0.4201409584063234,0.0210761666527306,0.0,0.8509556628496477,0.2611427556545838,2.6984005092336005e-08,4.825876517500651e-09,2.8317939281267637e-06,0.9137877321644028,0.999999999999982,1.3838328481505084e-12,0.1442307692307692,0.1978021978021976,0.1408450704225352,0.0,0.2236963768455786,0.3381707862608217,0.3439190362768403,0.0,0.2093518682279886,0.2810563239559852,0.2928312470363607,0.5929811478067875,0.2932389355611832,0.4473257475850639,0.4657440633003172,0.567873079832167,0.286392839614282,0.400851173164708,0.4099408772733244,0.5349959435911154,0.0497512437810946,1.0836805420259354e-07,0.1195652173913044,0.3157894736842106,0.6649012821176993,0.6567162895183056,0.7978540128232519,0.4241394566591521,0.3806444884817931,0.3635816759070385,0.5487215132477408,0.6055351924127899,0.3520453064006215,0.61865701694518,0.3665533916392076,0.6205653220611297,0.523589845141696,0.3261438083171073,0.301560075135817,2.2553141735018404e-08,0.2537700254556067,2.3639457524303277e-08,0.4061365881746037,5.628688453660777e-09,0.37737368954961
1,8,14,0.0,0.4865329022163789,0.0573527953007933,0.0,0.6128424071005214,0.2611427564503851,1.3610844009770727e-09,4.438909269037669e-09,0.0004675315372003,0.8823508762275494,0.9999999999999882,9.597004286812573e-13,0.3269230769230769,0.2967032967032967,0.2128325508607199,0.0,0.2889652656849634,0.2535498588311073,0.1900892453584369,0.0,0.275453380544122,0.2664864502663323,0.1836758961370139,0.2095089790922137,0.3036630903025671,0.2811595121518437,0.2236321995264899,0.2329662973013124,0.3078408745707598,0.3139416767361898,0.2181694699273793,0.8423256507214423,0.0323383084577113,9.602638025981992e-08,0.0896739130434783,0.5789473684210525,0.7720986989063005,0.5793781073345019,0.551537825181794,0.5925831699423745,0.6120513261166345,0.5615729177567885,0.6546793195584235,0.7095083598842851,0.4526119853051429,0.668637322977015,0.4522196001760139,0.6586508790600908,0.4933548435356885,0.0880356940434113,0.1102796481061149,1.9942716794394244e-08,0.703612113693495,1.8269118559649853e-08,0.82331673214826,5.995537937657661e-09,0.8001398368792672
1,8,15,0.0,0.5419339853102154,0.103921506580505,0.0,0.904378157064058,0.2611427576516719,2.1781917903966964e-08,7.933029107440427e-09,2.864880061857512e-05,0.9718736612686708,0.9999999999999952,9.566158506306465e-13,0.1538461538461538,0.2417582417582417,0.1229193341869398,0.0,0.0515511674184924,0.0730313230866255,0.1974822822988469,0.0,0.0507262289736676,0.0967613016492682,0.159978465233012,0.6282400738006029,0.1325466307966176,0.2124949813249539,0.3561386805276383,0.6538697097149633,0.1474448378354342,0.2570914146932805,0.3237177525189644,0.5795547331498141,0.0696517412935323,1.1852572736001169e-07,0.1114130434782609,0.263157894736842,0.833051042144395,0.9101825793032404,0.968837891963514,0.1552484982185625,0.441063345586259,0.2547281028669505,0.2724946704877173,0.3213230095736912,0.3462091310594966,0.7092004756530196,0.3367012996147025,0.7016739078626298,0.6686905617547789,0.3443540180993276,0.3337740787792113,2.7773449688969017e-08,0.180694518631804,1.8160167645961075e-08,0.278391812744903,1.029353695537397e-08,0.3715052904589555
1,8,16,0.0,0.4883574610725856,0.0694142631643361,0.0,0.7978719275774293,0.2611427574288038,3.9830601277898167e-10,6.483547893253331e-09,0.0023331605509895,0.967038331309273,0.9999999999999932,2.0030970773475046e-13,0.2499999999999999,0.3626373626373627,0.1331626120358515,0.0,0.0845419032599953,0.1589594900721451,0.371894160908192,0.0,0.0808931144941609,0.192874480664054,0.3545023768755903,0.44734744847635,0.1153844160994994,0.2391873012675192,0.4585788585237039,0.4587111526065583,0.1230477782221337,0.2897584552962455,0.4406519608072693,0.7109401919356282,0.0646766169154229,2.2779477981063986e-07,0.1195652173913044,0.368421052631579,0.8048367244846474,0.951762192117561,0.9606547698144104,0.1324753311169263,0.5550928129749056,0.4344171476541894,0.470180564457491,0.5283516367364514,0.6120886198271948,0.8192972739777111,0.6325454231381218,0.83636660903966,0.4688129714219877,0.310255987188065,0.3107174073685627,2.8468216346727527e-08,0.3834266714098885,1.7308550855420342e-08,0.5180738672292247,9.57651795190234e-09,0.5680754357868594
1,8,17,0.0,0.4577977619124847,0.0351979683115297,0.0,0.5489184853911899,0.2611427548706469,1.1954149942973233e-12,4.321611211139878e-09,0.1145418504369897,0.6788333117351553,0.9999999999999816,8.767440500475635e-13,0.3365384615384614,0.3406593406593406,0.1908223534756928,0.0,0.1943689696224434,0.3578233010990389,0.4746397098619755,0.0,0.1867728643903745,0.3771451754679221,0.4534297768617631,0.2792126697587445,0.2006916368983629,0.4135535300043001,0.5250339188505829,0.3104003165719571,0.2108772033986465,0.4518232996051936,0.5097527595050109,0.7109401919356282,0.0547263681592038,2.684427858583559e-07,0.1141304347826087,0.4736842105263158,0.8993907861926326,0.7156187438826058,0.7992203387263541,0.4576787762192127,0.4816014003811033,0.4272740654687904,0.623445057922392,0.683677021101325,0.3994862213390892,0.7603174804979593,0.404887787211553,0.7657546530777443,0.4339211221987589,0.3185083788867232,0.3556316518482666,2.015920006333829e-08,0.5675203395417934,1.951629010774841e-08,0.8172885615992833,6.30512017673594e-09,0.7148019331677586
1,8,18,0.0,0.4892162646640885,0.068198621729186,0.0,0.6533955657757948,0.2611427544660545,5.960752373055625e-09,4.59942772075786e-09,9.219435450373646e-05,0.8966098811799128,0.9999999999999908,6.318164705816969e-13,0.3076923076923076,0.4725274725274724,0.125777923354078,0.0,0.1003093193183625,0.2401468832062611,0.3297558245844952,0.0,0.0974919004103947,0.2568454628744823,0.2971382761112386,0.4661528004331894,0.1374357541285995,0.3261996532859745,0.4250923150167005,0.4968838146672576,0.1516184202662838,0.362320073162198,0.3971898498816945,0.7442937729892893,0.0398009950248756,7.725414978695296e-08,0.1114130434782609,0.4736842105263158,0.8677571709522142,0.8165629191455746,0.8971567194886101,0.3045190772773959,0.3535266151510743,0.398737210448236,0.5488158049741321,0.610651909350596,0.603246366777998,0.6881713140926127,0.6569515931757107,0.7038452077235344,0.4188675184175585,0.3752281580044413,0.3976546643605671,1.5465586904926185e-08,0.3965679769606546,1.525700458841256e-08,0.5873877381834145,6.5570524898468855e-09,0.5311026848279972
1,8,19,0.0,0.4764688249732042,0.0455278314041135,0.0,0.8285761753760945,0.2611427491073556,9.729159603157433e-09,5.4863546547342955e-09,5.961583467790943e-05,0.9351413390066674,0.9999999999999936,1.8591894241687032e-12,0.3173076923076922,0.3186813186813186,0.192326372025255,0.0,0.1212395902277245,0.2634020684815157,0.3750095886812743,0.0,0.1141906428720025,0.3204161635158954,0.3687306086182544,0.6162032520481171,0.1972243291839627,0.3829263599106731,0.4960125257337561,0.5987245222793174,0.1955131326780281,0.4432399844442746,0.4802699684199579,0.2443549236918982,0.0373134328358208,1.220270292786574e-07,0.0760869565217391,0.3157894736842106,0.7415853412218506,0.4820391919792377,0.6081908923744144,0.6422595196718721,0.5442221070721792,0.4303413372484503,0.544253458514921,0.5983123051463077,0.4911064436563525,0.7057136550910765,0.5393755253977385,0.7203627164925517,0.5374297620472459,0.2093548985380464,0.2374589210623639,1.7134150680841408e-08,0.3206440915772494,1.2593127889129771e-08,0.3813643651074816,5.19437334285562e-09,0.3682155853149078
1,9,0,0.0,0.5907489530054167,0.1462198938733858,0.5,0.8097146895197149,0.2611427262636376,2.7932199161687822e-08,8.638219137583488e-09,2.049605313633525e-05,0.95313283048346,0.9999999999999912,1.471431144365042e-12,0.2980769230769231,0.2967032967032967,0.1940532081377152,0.0,0.3114559962226549,0.2246369993235935,0.3831059816618549,0.0,0.3093703995553951,0.2304312314179967,0.3813347803543783,0.6038134277178215,0.3818080501059355,0.3443603678828485,0.5000665010841904,0.6577314068528366,0.4006267772907883,0.3753831141365183,0.5015594465203406,0.586317864930523,0.0671641791044775,2.684427858583559e-07,0.1141304347826087,0.3157894736842106,0.8440286119328485,0.6263601713360702,0.9062460151502294,0.4466827982552485,0.5201538018068793,0.2663784215410396,0.2941415292274958,0.3270420978040733,0.2520143560081127,0.533593330466149,0.2420382452028221,0.5485991523795236,0.6553029701083071,0.3451870253791975,0.3613625895085778,2.5395338853450488e-08,0.2960582654421451,1.3730561262286888e-08,0.4394806826317663,9.623114162760754e-09,0.413359801635633
1,9,1,0.0,0.4532178482089085,0.0466815208578895,0.0,0.8158418313262088,0.2611427231503276,2.670313553063212e-08,6.9753024083704665e-09,1.4068317667165754e-05,0.9383763558384666,0.9999999999999892,1.5701188492881044e-12,0.2115384615384615,0.1318681318681318,0.3098591549295775,0.0,0.3156441269442495,0.2907419069095652,0.3092432039069537,0.0,0.303764053396348,0.3225058551165642,0.316143394567818,0.7632552954897629,0.4058601327735231,0.4382562170850026,0.4781119525351536,0.76409126340741,0.4080254500880992,0.4755631969761009,0.4729675133377546,0.5633136995126886,0.0547263681592038,2.2779477981063986e-07,0.1440217391304348,0.3157894736842106,0.8696171572390242,0.6877446574808239,0.8773563472777621,0.4991069810626291,0.4737340422715896,0.2994043095608913,0.4212706272713307,0.4841501653121116,0.5371786130863937,0.5770774399334083,0.5700267395630019,0.6001680073040704,0.649636537477793,0.2434063935643126,0.2446599640108369,2.9788730255046454e-08,0.326380061552649,1.4143870875986192e-08,0.2097248883591482,7.6319188368975e-09,0.2483029326585404
1,9,2,0.0,0.5190606442694871,0.0814281792740235,0.5,0.4993387835955369,0.2611427278898724,7.73832063539537e-10,4.374196457361515e-09,0.0008270574644152,0.9459031695161646,0.9999999999999902,9.899779076779985e-13,0.5961538461538461,0.2417582417582417,0.476312419974392,0.0,0.278172352960864,0.2409414079698363,0.3074993543004727,0.0,0.2731535469708772,0.2585946807869225,0.2855693463349588,0.1488131408750246,0.2812772183828134,0.2522528295131896,0.3289966667644213,0.2268873773424804,0.3040552374964975,0.3035744085613667,0.3227083382253569,0.6078724890713869,0.0522388059701492,1.1502442544136603e-07,0.078804347826087,0.1052631578947368,0.5722922499779085,0.4625034421640488,0.7406480803670523,0.5935065019582364,0.4400756643158343,0.7272979174414591,0.4663715642851929,0.4858367363838041,0.6345227447753274,0.7529515314698033,0.1800815927361191,0.5990916894159827,0.3581006368563735,0.1957159621251246,0.1974216945807635,5.811909061871278e-08,0.910542445789004,2.504024985408218e-08,0.8958081592922142,7.123423671606057e-09,0.8813467217074518
1,9,3,0.0,0.533057687565824,0.1315089771912426,0.5,0.7966149204593754,0.2611427261582821,2.5194240974707085e-08,5.285604614912253e-09,7.220161701779484e-06,0.9449304988827812,0.9999999999999958,1.2519749116140762e-12,0.1826923076923076,0.2087912087912087,0.1690140845070423,0.0,0.2348176916677777,0.2339745006102607,0.2173953448538512,0.0,0.2299184233197006,0.2830380517931137,0.2769789766986204,0.4574882106574394,0.2803919982786921,0.3179141855757326,0.3229378820605229,0.5038039939693792,0.2966793953827255,0.3893317908761184,0.3809330391684616,0.3551732217639345,0.0447761194029851,1.7239043519527118e-07,0.1277173913043478,0.1052631578947368,0.8265007832564152,0.7724001504500868,0.8699462507592532,0.3639699381594773,0.6601288049578613,0.3949882482998839,0.4514308110781564,0.4983491195869649,0.461850854959506,0.4826317101506919,0.5102268932554913,0.4857105368153741,0.5104933527388427,0.3177100204064145,0.2811270561946987,8.294715506574861e-09,0.2708689710744827,1.4693403616859642e-08,0.3784532599229411,8.378186166669292e-09,0.5389788507103737
