fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4625233483796445,0.1251175932172476,0.6666666666666666,0.8460576149921615,0.0003441759285204,3.508205521978205e-08,5.885633480235646e-09,5.483714024727366e-06,0.9642153630550376,0.9999999999999932,1.495847063887225e-12,0.9999999999999992,0.7029914529914529,0.032719836400818,0.3345465155631328,0.7029914529914529,0.0401505646173149,0.3558361933143617,0.6637323943661972,0.044959128065395,0.3309792052015021,5.064467883961149e-07,5.924814846020981e-07,7.549592670575717e-07,1.548483664948071e-06,1.44091069995291e-07,1.1475362573075537e-07,1.4287826133267765e-07,8.360793093011685e-07,0.4414465754573838,0.4978131956418437,0.5687725966269459,0.6411126064579254,0.5464423286322134,0.6214158762207933,0.6921518039578765,0.7283724225984481,0.5271528514388274,0.0647058823529412,1.2052609368708416e-09,0.2641509433962264,0.6224984839296543,0.957641385384056,0.9663822086924,0.9932460390825878,0.1143976096746177,0.8732506339628351,2.231027634038986e-11,0.0008277395863607,0.0018909809984626,0.1171834075470082,0.7208312862358786,0.0031271473910681,0.6578289432164662,1.0,7.907608005704119e-17,1.2597878285597716e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,11,0.0,0.3790350116347429,0.0421505523953217,0.4999999999999999,0.6647076571142729,0.0003441699811183,2.5104827462338475e-08,4.9491351447539265e-09,1.0267641490875626e-05,0.8307149734373125,0.9999999999999928,2.378613146765819e-13,0.9999999999999984,0.6431623931623931,0.0173824130879345,0.4858640087831187,0.6431623931623931,0.0213299874529485,0.5181430800046223,0.7095070422535211,0.0435967302452316,0.3608190531513214,4.047932969291015e-07,4.7355919519416166e-07,6.034246000991264e-07,1.2376735766461746e-06,3.75291098779237e-08,2.988805225112419e-08,3.7213228889868016e-08,2.177602835931994e-07,0.4302360978245636,0.485171295114507,0.5543286914589398,0.6248316169864433,0.5433571223154244,0.6179073702244363,0.6882439238288005,0.724260038417351,0.4653374476203195,0.0617647058823529,2.001249798969035e-09,0.3183962264150943,0.6714047693429137,0.9566071420116384,0.9484142224458852,0.9876894360267248,0.0821381709447665,0.8260158784574289,4.452498732639644e-11,0.0020175348049763,0.0038400739179783,0.0995450890823483,0.6478087928461991,0.0042669747224309,0.6574310115925232,1.0,7.534660212334821e-17,1.1998496448557295e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,12,0.0,0.4681061693048183,0.1279054510528371,0.6666666666666666,0.728550892030816,0.0003441786396436,9.277887023941342e-09,8.428922402900531e-09,0.0001140242396668,0.9492347835382706,0.9999999999999984,3.2960429133279653e-13,1.0,0.3418803418803419,0.0347648261758691,0.1649587113943459,0.5341880341880341,0.0313676286072772,0.3322608913370054,0.6672535211267604,0.0599455040871934,0.2666158207019144,5.594143910769626e-07,6.544471729847781e-07,8.339179719283641e-07,5.869135303772168e-06,1.3169672716892254e-07,1.0488281432015065e-07,1.3058824118465218e-07,2.5801075974620963e-06,0.4370997359090777,0.4929113248226112,0.563172002230106,0.6348009177936914,0.5458462829769171,0.6207380512907943,0.6913968220431567,0.7275787056443609,0.4782604348712171,0.0676470588235294,1.2679528467864342e-09,0.2594339622641509,0.611134463076855,0.9441256975841869,0.9453598714050686,0.9888800459108104,0.0838337643646656,0.8866734817868098,2.1843941604760062e-10,0.0027863275899598,0.0048181093847901,0.0993394412540523,0.6939732211521235,0.0047182438733379,0.6608629394000379,1.0,6.07654696117786e-17,9.923323192875732e-17,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,13,0.0,0.381640097407679,0.0437208457522661,0.5833333333333333,0.8500376641070345,0.0003441757809577,2.2115112425326576e-08,6.1787592696924726e-09,2.2126635189767176e-05,0.929499455097396,0.999999999999996,3.002716140612465e-13,0.999999999999998,0.653846153846154,0.0173824130879345,0.4933986422808349,0.653846153846154,0.0213299874529485,0.5262249142945187,0.7235915492957746,0.0408719346049045,0.3853371447788801,5.348909571827385e-07,6.257577215871182e-07,7.973609355274591e-07,1.635452980853107e-06,2.1132626733247185e-07,1.682995024559159e-07,2.0954754275455773e-07,1.226207284284178e-06,0.4341977521391519,0.4896387978747903,0.5594330020068518,0.6305851320727793,0.5465533543797537,0.6215421350381941,0.6922924348486754,0.7285204128723546,0.5218062818295794,0.0764705882352941,1.4032890847858735e-09,0.2759433962264151,0.5730199833878926,0.9392581236578508,0.949786687525522,0.9876630980133986,0.1558712567130955,0.8440412961870571,6.813567829921697e-11,0.0016100206093488,0.00298613349029,0.0770282346588339,0.5868029182225429,0.0022113202998408,0.6548789688852041,1.0,7.464078399522343e-17,1.2231487344003692e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,14,0.0,0.4094133555139484,0.0649892695094821,0.7499999999999999,0.5327113198996617,0.0003441702083383,1.996723856541065e-08,7.042782356137443e-09,3.270151095958671e-05,0.8595184711221865,0.999999999999996,5.613482794306827e-13,0.9999999999999992,0.6837606837606838,0.0224948875255623,0.4313715949060883,0.6837606837606838,0.027603513174404,0.4596931687854362,0.6355633802816902,0.0367847411444141,0.3670034018444982,5.692021973713096e-07,6.658977224544232e-07,8.485086362101607e-07,1.7403611294946903e-06,1.757596582255483e-07,1.3997437897601277e-07,1.7428029634669713e-07,1.019834287142349e-06,0.4469709347520609,0.5040429391878379,0.5758903416847213,0.6491356397718678,0.5465194617677706,0.6215035922568805,0.6922495047327312,0.7284752361719772,0.5127545308272577,0.05,2.105345242766708e-09,0.2877358490566038,0.5942628932319654,0.9406311044216236,0.9609441351708304,0.9917878668543372,0.1098692449226337,0.8459791477550076,2.633732779281939e-11,0.0006005059150305,0.0014590897703888,0.1515219461044948,0.7371665059352659,0.0047605531895847,0.6612088022724671,1.0,8.902815505166852e-17,1.3842247351854743e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,15,0.0,0.4354247847166235,0.0875632791291067,0.6666666666666666,0.8265738069395048,0.0003441808292928,6.914533151169812e-09,6.793390126035659e-09,0.000126516113399,0.9670311874230272,0.9999999999999988,2.664147512828111e-13,0.999999999999999,0.5747863247863247,0.0194274028629856,0.4063198065715161,0.5747863247863247,0.0238393977415307,0.4328220008584304,0.7253521126760561,0.0599455040871934,0.2887920680294985,5.005116820356627e-07,5.855381280476052e-07,7.461118152611333e-07,1.5303368122885942e-06,1.6934453823285084e-07,1.348653997819243e-07,1.679191721574808e-07,9.826109596123783e-07,0.4356679009751575,0.4912966643773515,0.5613271844909195,0.6327202309066101,0.5463815245111856,0.6213467295896367,0.6920747863480533,0.7282913745647722,0.5403867188473748,0.0647058823529412,1.7188391428171455e-09,0.285377358490566,0.6407892747547307,0.9545564894684578,0.9552611975651965,0.9933316238261136,0.1025328441801299,0.8668299067668633,3.435634974480358e-11,0.0008494426854182,0.0019146603019985,0.098871107633461,0.6897804413718998,0.0030984470423971,0.6581793311372544,1.0,8.776718550781016e-17,1.3198440837821722e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,16,0.0,0.412993802094115,0.0675781640938854,0.6666666666666666,0.8511121185723934,0.0003441803298684,2.003278815804664e-09,8.351328140576796e-09,0.0005923744521218,0.9597160555680576,0.9999999999999988,3.1855046181970045e-13,0.9999999999999992,0.8183760683760681,0.0214723926380368,0.5280579563703288,0.8183760683760681,0.0263488080301129,0.563401352028042,0.7341549295774649,0.0422343324250681,0.3815447303897606,4.21022266565213e-07,4.92545126675763e-07,6.276170943597383e-07,1.287294375822418e-06,9.935214571873197e-08,7.91237024315763e-08,9.851590275807632e-08,5.764845342103513e-07,0.4313710032383197,0.4864511122479568,0.5557909365753261,0.6264798414152041,0.5459741775227531,0.6208834933568647,0.6915588198167156,0.7277484068862958,0.4754922040107334,0.0676470588235294,3.495775574363279e-09,0.2995283018867923,0.6125815668558632,0.9501881409542088,0.966434188813577,0.9883561993249113,0.0956178993617729,0.8487892642440235,1.4518675738077268e-11,0.0004278510889244,0.0011372691253468,0.0839667669076872,0.5861579962932328,0.0037185982331812,0.653961361366975,1.0,9.813198643669905e-17,1.6373794806324987e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,17,0.0,0.388899693426753,0.0496712808058452,0.9166666666666666,0.7727658856123198,0.0003441773280733,6.841025946333685e-09,9.746655619552376e-09,0.0001886293424926,0.8528888701148636,0.9999999999999956,3.715803295583481e-13,0.9999999999999992,0.5811965811965811,0.0255623721881389,0.3379192639867877,0.5811965811965811,0.0313676286072771,0.3594538867124216,0.7464788732394365,0.0435967302452316,0.3787799807389516,4.745702601318698e-07,5.551898021930296e-07,7.074409868233771e-07,2.1927522681988982e-06,7.330423621787184e-08,5.8379238128354905e-08,7.268723744970257e-08,5.824251478596005e-07,0.4335506116088652,0.4889090264521044,0.558599207341184,0.629645519406791,0.544607427569529,0.6193292211578507,0.6898276244167338,0.7259267235511581,0.5361356017216417,0.0676470588235294,1.5530705739334584e-09,0.339622641509434,0.6476266802666569,0.9438615905315614,0.9378391122257396,0.9901009830336928,0.1063390380120335,0.8170102259511964,1.015351648121576e-10,0.0019280845995109,0.003610098507579,0.2119324060937858,0.698128313023099,0.007050207346114,0.6609946555132752,1.0,7.83811406732399e-17,1.2354232171256982e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,18,0.0,0.406648947712302,0.0638721021403676,0.7499999999999999,0.8146996239250001,0.0003441772315202,2.641772988599632e-09,7.197630140863277e-09,0.0003837559230451,0.924521529375415,0.9999999999999968,1.613141861741077e-13,0.9999999999999992,0.6303418803418803,0.0214723926380368,0.4131296800851661,0.6303418803418803,0.0263488080301129,0.4401264396594891,0.7024647887323944,0.0422343324250681,0.3657916244657263,5.261859000719892e-07,6.155738576971792e-07,7.843843234003715e-07,1.6088368801150124e-06,1.4649490563588305e-07,1.1666803205328297e-07,1.452618639866696e-07,8.500274133864907e-07,0.4402505961034178,0.4964645062709891,0.5672316620711332,0.6393756842760351,0.54605247636952,0.6209725350432811,0.6916579971410148,0.727852774278872,0.5277915842703031,0.0647058823529412,1.808244934877952e-09,0.3066037735849056,0.6014945454233831,0.9651988845775528,0.9643003039923332,0.9953434198609612,0.1031079103168345,0.8135170010692412,1.978444773339891e-11,0.0011297288294988,0.0023439965273193,0.0796671272174256,0.655707673234833,0.0031302818701463,0.657310085570945,1.0,7.712203563370953e-17,1.288939410450253e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,8,19,0.0,0.4011964963845149,0.0583884133644515,0.5833333333333333,0.8002452948829698,0.0003441682064496,2.572166529445471e-09,7.50686790674133e-09,0.0004114681988044,0.8823545968175727,0.9999999999999948,9.558684215582093e-13,0.9999999999999984,0.7863247863247864,0.0132924335378323,0.6936828999837604,0.7863247863247864,0.0163111668757841,0.741054763964128,0.7781690140845071,0.0544959128065395,0.3329894840320264,4.979052482560727e-07,5.824889157895136e-07,7.422264093686306e-07,1.5223675246478417e-06,1.0415932755408944e-07,8.295212528368174e-08,1.0328262273987917e-07,6.043779024025798e-07,0.4400497930398381,0.4962380634343408,0.5669729415685117,0.639084057757428,0.545728150030473,0.6206037101452084,0.6912471888106932,0.7274204678561371,0.5011504105039459,0.05,2.001249798969035e-09,0.3183962264150943,0.5729880714632698,0.9023062776576204,0.9190534897022132,0.9827263233514056,0.1023864640196244,0.841970504887221,2.2003015580727167e-11,0.0009225579748382,0.0019822505700222,0.0833657401152215,0.6001121793084981,0.0041552579243697,0.6554436935758164,1.0,7.753940391767114e-17,1.3106032860592195e-16,0.0,0.0,0.0,0.0,0.0,1.801585247671633e-17
1,9,0,0.0,0.4638027599484298,0.1153097485730371,0.4999999999999999,0.8394967577542096,0.0003441333440144,1.1483420032937612e-08,8.240696229690801e-09,8.605204946332388e-05,0.945892991915952,0.999999999999996,1.712948363779773e-13,0.9999999999999986,0.5876068376068375,0.0173824130879345,0.4466839145949951,0.5876068376068375,0.0213299874529485,0.4761175416971611,0.6619718309859156,0.0585831062670299,0.2694749071342311,5.055288166209235e-07,5.914075686593975e-07,7.535908482730973e-07,1.5456769252641867e-06,1.0667816224367784e-07,8.495811644785392e-08,1.0578025650055973e-07,6.189932811875642e-07,0.4419514852210253,0.4983825753967747,0.5694231370395226,0.6418458874844026,0.5459355147702775,0.6208395259572913,0.6915098475968311,0.7276968718914356,0.5338424874888377,0.0735294117647059,1.902301188668946e-09,0.2712264150943396,0.6408043782614228,0.9391869886075158,0.9295157791332432,0.9837195391438176,0.0862442595317175,0.847146084589127,4.718751068079638e-11,0.0017713031912779,0.0032629981070144,0.114753596194697,0.6675106326555222,0.0046223006312523,0.659602550932295,1.0,8.492778009512207e-17,1.41033696938056e-16,0.0,0.0,0.0,0.0,0.0,0.0
