fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4616359306967579,0.1257764371948786,0.6000000000000001,0.8437299053125221,0.0001929590311573,3.506532010745542e-08,5.960749833271741e-09,3.1533746361300845e-05,0.9637657151389876,0.9999999999999932,4.665317547021932e-12,0.9999999999999992,0.0102634527122257,0.0659499600630356,0.0423247573112074,0.3871651635482567,0.0300778045688433,0.2177779734315477,0.5691746721828762,0.0557180090267623,0.1978592953638235,8.609088587011365e-07,9.668070858123234e-07,1.5901294076468268e-06,1.3524230172679256e-05,2.1897110104512158e-07,2.088601866640852e-07,3.193513483613567e-07,3.450783765367607e-06,0.4423742807631587,0.4483491761226903,0.4972084076182039,0.590141959787623,0.5871904314859436,0.5428256400732047,0.6275022954232891,0.6712997247020119,0.5129894987295567,0.0568181818181818,8.451366330684706e-10,0.1792929292929293,0.6583004085412761,0.9355001313122908,0.967959295359774,0.9937396438988384,0.107436674429756,0.8608737147269407,2.282974977055192e-05,0.0025107614724036,0.0052297748171383,0.0579997594516732,0.84990001792258,0.0034251001118901,0.510877152612535,1.0,9.85152518645754e-12,1.9220712651262777e-11,0.0,1.517783453443725e-06,0.0,1.965398510585074e-06,2.878475604253018e-15,2.898076246471524e-06
1,8,11,0.0,0.3765802100218102,0.0415486034676446,0.6000000000000001,0.6655238856745972,0.0001929532932693,2.5964430370468016e-08,4.909680897088696e-09,4.511149043111405e-05,0.8293410189965128,0.9999999999999928,7.390114572131427e-13,0.999999999999998,0.1423150590871308,0.0582863804157762,0.1054195021027979,0.446055996769417,0.0141937408337269,0.3830102975588865,0.6105111843489236,0.044434555972284,0.2523975750072726,2.0974968498523063e-06,3.209877402593329e-06,6.432902831574033e-06,6.518574343056739e-05,2.0731783026846002e-07,2.552492755176664e-07,4.62054958290072e-07,5.510270731666719e-06,0.4267734404410785,0.4302979986312599,0.4771917823920863,0.5664028860241572,0.5760952336529856,0.5273780614355464,0.6116052587785844,0.6522110991635898,0.4095566097013975,0.0539772727272727,1.2679528467864335e-09,0.2525252525252524,0.712041884816754,0.9357414717709308,0.9508350501348062,0.9884496581119052,0.0201034662753488,0.8041099768965996,8.745458416053465e-05,0.0056701978322863,0.0121475601356978,0.0244904191260586,0.74624191218773,0.0023775916168992,0.5085703149998503,1.0,1.0978837982965086e-11,2.0862722705728705e-11,3.934711136439019e-15,9.222550325491458e-06,1.2481694058757212e-14,1.096981844164908e-05,4.0672464559319424e-14,1.3322087513961491e-05
1,8,12,0.0,0.4674064857707397,0.1286238535500854,0.7000000000000001,0.7272059302267581,0.0001929617717833,9.151571387211151e-09,8.48062197410068e-09,0.0005039903525761,0.9490694777437944,0.9999999999999986,1.023611534076152e-12,1.0,0.1018394709262405,0.0812771193575545,0.0636669543825181,0.4224996634809527,0.067165477640508,0.1286437355949382,0.5686487623588808,0.0579111308880554,0.1915199973560127,8.390006230495528e-06,1.2485558303155753e-05,1.9762497855306583e-05,0.0001128120499839,1.0340546139713617e-06,1.281087826233379e-06,1.8449864515488937e-06,1.3491498002081769e-05,0.4321201675368882,0.436486375218565,0.484056097842337,0.5745617995242283,0.5802373720435822,0.5331466340156934,0.6175434241565348,0.6593557967154673,0.544690527827633,0.0596590909090909,1.066664958278782e-08,0.2373737373737374,0.6884816753926701,0.922100887392456,0.9479247152469809,0.9896626401667152,0.0308884021226571,0.8333374011621276,0.0004327602887533,0.0092009681691245,0.0193563887737194,0.0794852213571061,0.8444179108424053,0.0060385407333097,0.5114658138215529,1.0,6.8404666453392665e-12,1.2956171793484143e-11,2.6287447808291136e-13,5.2503674312350114e-05,3.4344276136381354e-13,4.3984517278044906e-05,5.824017733431376e-13,4.835488004028488e-05
1,8,13,0.0,0.3791288519376608,0.0430773271767415,0.6000000000000001,0.8489027367331491,0.0001929589684786,2.262793664965649e-08,6.175169678415214e-09,9.686645261123544e-05,0.9289338680146304,0.999999999999996,9.313207130267958e-13,0.9999999999999976,0.0941780203100717,0.0812771193575545,0.061192045578187,0.4248552968097993,0.0265977280071589,0.2574785513106667,0.6354393100063108,0.0536838090394761,0.2251458502548078,1.298666836717187e-06,2.0470846207446186e-06,3.843602483415282e-06,3.275503786364237e-05,2.856875614231644e-07,3.7401791769678e-07,6.427067770808026e-07,6.129064759589132e-06,0.4293199974300016,0.4332444168902125,0.4804583556424857,0.5702661768712928,0.5853650467087861,0.5402844872703052,0.6248875811648372,0.668162109402657,0.461433645361978,0.0681818181818181,9.839952296278227e-10,0.1919191919191919,0.6518324607329844,0.9166655619401988,0.95214424237508,0.9884832636840438,0.031823858468649,0.8477245435042474,6.002561950253482e-05,0.0047147645309168,0.0099203511242399,0.0302038795902622,0.7783380149012153,0.0024769801574157,0.5099851527157887,1.0,9.571148110506891e-12,1.7903915411543172e-11,3.680580586385331e-15,6.5492610830171775e-06,6.392396990623308e-15,6.387256919641711e-06,1.212693457112277e-14,7.509827786519891e-06
1,8,14,0.0,0.4074347309326716,0.0645919903623185,0.7000000000000001,0.5288810466760514,0.0001929533862683,1.9404066683093308e-08,7.0508256499841715e-09,0.0001529591597167,0.8579856773081472,0.999999999999996,1.7494295112351716e-12,0.9999999999999992,0.0611470492573452,0.0720808237808432,0.0569821861896878,0.4107214968367208,0.0142434562131795,0.3539913800899389,0.5416520580604445,0.0488843684444726,0.21042854742129,8.147873350483587e-07,1.4321684529229476e-06,2.2230562879063616e-06,1.4142070569372516e-05,2.0870131262520969e-07,3.159123575283876e-07,4.441801770441825e-07,3.8738460683475545e-06,0.4483089180094203,0.4552165193602662,0.5048241503278653,0.5991821178570681,0.5875764270543969,0.5433633545731479,0.6280557026058736,0.6719646058881219,0.487122987214954,0.0482954545454545,8.890965989529147e-10,0.1767676767676766,0.6675392670157069,0.917466499979936,0.9627769851669734,0.9924071589594172,0.0805029677905285,0.8481489651888818,3.244808322705483e-05,0.0020353816889119,0.0041012440957925,0.0591883052352766,0.8211344600813152,0.004284480783276,0.5104761776248204,1.0,8.000944235274494e-12,1.494287439903854e-11,0.0,2.5103027362746734e-06,2.441216425257814e-15,3.043303190653342e-06,5.054383644655684e-15,3.2335560080416604e-06
1,8,15,0.0,0.4339933329683468,0.0874820965450356,0.8,0.824737435143731,0.0001929639665234,6.831447675756736e-09,6.818256517558081e-09,0.0005540224787481,0.9668236157982736,0.9999999999999988,8.258145178156959e-13,0.9999999999999992,0.0993097466661847,0.0506228007685167,0.0988059897647653,0.4413447301117242,0.0830743990653509,0.1118103860754426,0.6205735923147044,0.0422414341109909,0.2663452142270137,3.063401946784967e-06,4.19246204167504e-06,8.027879836301212e-06,6.572710473432698e-05,6.555663127611777e-07,7.664687923994747e-07,1.3030983298663678e-06,1.5195639399885095e-05,0.4317133814043332,0.4360139342133044,0.4835308259864018,0.5739255871960568,0.5853246463114842,0.5402283839253781,0.6248306659646203,0.668106366407707,0.4810768947279029,0.0653409090909091,3.4240061379707894e-08,0.207070707070707,0.7408376963350787,0.9328675606211848,0.9573616966458968,0.9937831528293938,0.0221382200185954,0.8360371884016866,0.0001208448800464,0.0049937574640405,0.0106321833353278,0.0311688256519934,0.7338406757366727,0.0028413579538693,0.5087503671743506,1.0,9.389465084697694e-12,1.7621951884019425e-11,1.3894311305218428e-14,1.419081859888431e-05,2.0585232815157837e-14,1.3968592044540836e-05,3.987811858804634e-14,1.5622969324719673e-05
1,8,16,0.0,0.4110479659187604,0.0671799123538849,0.6000000000000001,0.849183371144184,0.0001929634821585,2.2707953654173304e-09,8.373353509439504e-09,0.0022144908101502,0.9592208041994156,0.9999999999999988,9.884917574553382e-13,0.9999999999999994,0.0866611253659064,0.0444919370507091,0.1041032834708168,0.4130771301655671,0.0424817917422754,0.1811636537412376,0.6305658789706191,0.0601042527493484,0.2037856150450249,5.897957635740632e-07,6.623450527222938e-07,1.1959972552761236e-06,1.118802268431404e-05,1.252489413630756e-07,1.194656150867167e-07,1.8677063419016868e-07,2.441968423592932e-06,0.4315607032185251,0.4358366978530866,0.4833323902242644,0.5736694790936931,0.5852909482758163,0.5401809502326019,0.6247804011720028,0.6680290354459367,0.4139675200421088,0.0596590909090909,1.6763465103135026e-09,0.217171717171717,0.608194953149226,0.9274908494738934,0.968008907362802,0.989204051070209,0.1175593262141521,0.8280802909361009,1.2879606368343276e-05,0.0006087479203161,0.0008879059394294,0.0413700217653767,0.747375625340314,0.0023914886768542,0.5090380821074203,1.0,7.580470902445881e-12,1.440128460906282e-11,0.0,1.1242207985806818e-06,0.0,9.862934146752416e-07,0.0,1.5078754227920588e-06
1,8,17,0.0,0.3866180056931296,0.0491661520791679,0.6000000000000001,0.76960381685633,0.0001929604207473,6.895266853506291e-09,9.758934239872842e-09,0.0008049389457866,0.8511005508752508,0.9999999999999956,1.1590673015013202e-12,0.9999999999999992,0.1372556105670195,0.0858752671459102,0.0711448840624153,0.4437003634405705,0.0177483904645902,0.3402106630266545,0.6281116331253068,0.0601996058737524,0.202802094150977,2.7808389401514177e-06,4.524536665290674e-06,7.68973140103534e-06,4.5247494769113336e-05,4.19099375117249e-07,5.712091315203314e-07,8.964650483318199e-07,6.144651329716393e-06,0.4288173150560237,0.4326633968274423,0.4798146918457195,0.5695050100297953,0.5821465684032718,0.5358038837500702,0.620276836836304,0.6626236988344923,0.554343015672534,0.0596590909090909,2.7128978003724643e-09,0.2651515151515151,0.7905759162303665,0.9222405365241316,0.9407566061902995,0.9907964918836776,0.0230936302378688,0.7883598681503202,0.0001436584716043,0.005982468520977,0.0126125079234363,0.0459405153095901,0.8385254046702695,0.0035503118200317,0.5118139002019237,1.0,8.557571102719629e-12,1.6557002031522357e-11,1.4187180749399332e-14,1.486617855191526e-05,4.0363775143161215e-14,1.7433073880719018e-05,6.834159423027052e-14,1.8597429284015248e-05
1,8,18,0.0,0.4047404681053135,0.063568934704399,0.7000000000000001,0.811574814969689,0.000192960309016,2.710925242349002e-09,7.238558004785278e-09,0.0015959492598087,0.9233111280279982,0.999999999999997,5.001582390032389e-13,0.9999999999999992,0.0765060894076831,0.0659499600630356,0.0681814254149466,0.4130771301655671,0.023067936066022,0.2739833968946416,0.586284271790197,0.0579111308880554,0.1968259443801133,1.407237190541524e-06,1.580337887667709e-06,2.8835488275037243e-06,2.53619602592618e-05,2.792714346265857e-07,2.663761733290836e-07,4.369537297537622e-07,4.169342266232414e-06,0.4389883223045954,0.4444312561318562,0.4928639156035934,0.5849890593777257,0.5853974302335146,0.5403292072691638,0.6249332949937091,0.668214570818875,0.5174296013409683,0.0596590909090909,1.2679528467864335e-09,0.2323232323232323,0.6832460732984293,0.9437437669599408,0.9659766594056912,0.995682058510238,0.0120803079446056,0.7870847858639147,4.781974764701905e-05,0.0035455878080357,0.0080669717040408,0.0276820264445503,0.7783382362437591,0.0025261755261609,0.5100317901416278,1.0,8.642581672915825e-12,1.6816965187941903e-11,2.78238448103766e-15,4.303662360378561e-06,4.3030802658107175e-15,4.538328381196857e-06,7.5814646553685e-15,5.325493643194745e-06
1,8,19,0.0,0.3992333273996405,0.0580151019553361,0.6000000000000001,0.8001798501272238,0.0001929513788936,2.85732422733283e-09,7.551940573371238e-09,0.0015767216008993,0.8827985381118038,0.9999999999999948,2.986329963834212e-12,0.9999999999999984,0.0889740161179573,0.047557368909613,0.099219771687502,0.4554785300848026,0.0213030400954536,0.3148094456145611,0.6771965500315544,0.0444663403470854,0.2769786836419928,7.597742870980979e-07,8.532322056630707e-07,1.8624773148529531e-06,2.0116563760566613e-05,1.229567743111947e-07,1.1727928805070077e-07,2.2461621910691258e-07,2.871377487825184e-06,0.4401252229004035,0.4457467730309613,0.4943226788576188,0.5867191210933322,0.5841350020694679,0.5385715023723033,0.6231241891436297,0.6660400728933177,0.4377884404410225,0.0454545454545454,1.089022962263728e-09,0.2045454545454545,0.6714080856816366,0.8784345725377443,0.9228507016541712,0.9838561985683008,0.1039693535338619,0.8226238538116056,2.424231330996729e-05,0.0032092600421981,0.0062661392770004,0.07105778164337,0.7451844655397036,0.0056148932627999,0.5097013178122356,1.0,7.452138064307889e-12,1.4682008682094358e-11,0.0,2.3730610586531625e-06,0.0,2.179384007927343e-06,3.830384133119948e-15,2.9266891621049827e-06
