fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4624137954884296,0.1252275684425557,0.6666666666666666,0.8457823393792405,0.0002621511558696,3.5092101876307494e-08,5.903776223240709e-09,6.788282936361189e-06,0.9641527315842284,0.9999999999999934,2.9710766914206245e-11,0.9999999999999992,0.6890106181365042,0.0356046868461431,0.2860559489992781,0.6867498234878797,0.039101576874327,0.269927215440351,0.6262002218736852,0.0419126058110271,0.320736888633771,5.081164281150301e-07,5.835602697180607e-07,7.350293459148801e-07,1.491238607293097e-06,1.363129002024233e-07,1.0544006400111953e-07,1.2992905969029818e-07,7.717036251743759e-07,0.438473085619004,0.4901211068133926,0.5583785450160109,0.6319956768979632,0.5404079599271985,0.610302430052348,0.6808201117706663,0.750490511332946,0.5263793397390606,0.0648967551622419,1.2052609368708416e-09,0.2617924528301887,0.6202139037433155,0.9491190918998192,0.96627446259962,0.9933056522245858,0.1263548918432093,0.8719772131289101,2.4886873247677607e-11,0.0011588362687685,0.0024387887883593,0.3733219735833918,0.5102071847706766,0.0073037141535548,0.3247396555535239,1.0,2.4917764461420527e-16,5.128774419446199e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,11,0.0,0.3787390408345099,0.0421144640492959,0.4999999999999999,0.6647938367475873,0.0002621452329022,2.5217129399867487e-08,4.953668035701967e-09,1.224058576512341e-05,0.8305032011988009,0.999999999999993,4.722359628990189e-12,0.9999999999999984,0.6186038059139647,0.0188775747431069,0.445759675543125,0.6158311759629718,0.0194894579750044,0.4213916873795796,0.6732527447304999,0.0404636620147944,0.3509642719357199,4.066048372779962e-07,4.669764947196302e-07,5.881850517980356e-07,1.773083707884787e-06,3.4959761955161994e-08,2.7041897960811288e-08,3.3322517465959595e-08,2.935576413971172e-07,0.4266878623010776,0.476947694610747,0.5433705181500917,0.6150090700308044,0.5362293194268849,0.6055833388457712,0.675555750948046,0.7446875332433667,0.4644628145788572,0.0619469026548672,2.001249798969035e-09,0.3160377358490566,0.6694765840220387,0.9481500689841152,0.9482488819638404,0.9877810283299192,0.0931010636060071,0.8296413542102075,6.356959763114391e-11,0.0027307563069542,0.0048208870061798,0.3577607732690716,0.3472084879694183,0.0076882962920283,0.3223294113572882,1.0,2.427848524074804e-16,5.138172386963659e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,12,0.0,0.468018648280435,0.1280223348300841,0.6666666666666666,0.7283872018794745,0.0002621538706322,9.270439907981228e-09,8.444318766077113e-09,0.0001360416700854,0.9492005751360524,0.9999999999999986,6.543434563177457e-12,1.0,0.2708793063163633,0.0524712884177244,0.0873896109410416,0.5961141183546457,0.0287844302400065,0.3045803455899982,0.6274434795914463,0.0727217265309234,0.2155092834753431,6.217551526968665e-07,7.140717845954741e-07,8.994164681928454e-07,9.468274712718627e-06,1.3780506202990918e-07,1.0659427345859933e-07,1.3135134021446785e-07,3.724003470528989e-06,0.4329131585282315,0.4839062724052917,0.551298192535635,0.6239842092454956,0.539573800274729,0.6093603831161365,0.6797692155775286,0.749333605508536,0.4774069420266767,0.0678466076696165,1.2679528467864342e-09,0.2570754716981131,0.6087670698400314,0.9344716995896298,0.9451841459394972,0.988974489247472,0.1196550943455452,0.8485555805718912,3.275717436583051e-10,0.0040942826524416,0.0066985606927055,0.0638056732619076,0.408707620905045,0.0018652499988138,0.3233651867977579,1.0,2.9220321158047923e-16,5.857717330712776e-16,0.0,8.710580925693988e-08,0.0,8.047622167528653e-08,0.0,1.2713606047759978e-07
1,8,13,0.0,0.3813379685004707,0.0436799189279949,0.4999999999999999,0.8499001759810413,0.0002621510182715,2.2185295892156825e-08,6.187621461864744e-09,2.637146477451254e-05,0.9294124922730232,0.999999999999996,5.960237064637185e-12,0.9999999999999978,0.631039227394273,0.0357325521923094,0.2628619014762385,0.6283569990324521,0.039251495781827,0.2479297690673884,0.6936039172181632,0.0375962785022496,0.3783434656333996,5.393456833229781e-07,6.194263657225745e-07,7.802048564057755e-07,2.184552492178321e-06,2.0060517711723105e-07,1.551711003344989e-07,1.912103842933582e-07,1.3729693546382635e-06,0.4303261714965838,0.4810145625401969,0.5480037644348373,0.6202531989530315,0.5404077087837379,0.6103021464268731,0.6808197953735523,0.7504902444661109,0.5210240238908665,0.0766961651917404,1.4032890847858735e-09,0.2735849056603774,0.5703748384317104,0.9291220952661068,0.9496257787177784,0.987761989449915,0.1685413305165851,0.850804354563592,1.0678483266577047e-10,0.0026450310301697,0.00445172304919,0.3037638815109783,0.3638643258006405,0.0061450227263883,0.3227444737845999,1.0,2.5152394936132107e-16,5.348902810833818e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,14,0.0,0.4091746007023087,0.0649768018910385,0.7499999999999999,0.5322527525724136,0.0002621454442164,1.9946519655633007e-08,7.052997859341409e-09,3.917914363148717e-05,0.8592993019011418,0.999999999999996,1.114862388062847e-11,0.9999999999999992,0.6664243620031676,0.03347747245083,0.2929950593050403,0.6639993724013497,0.0366074714131901,0.2765083309905994,0.6057725412187752,0.040448409974834,0.3185022824524915,5.687915868418826e-07,6.532443224915177e-07,8.228006120353756e-07,1.6693102739242647e-06,1.6385300053273584e-07,1.267427428900086e-07,1.561793950171843e-07,9.276154664675188e-07,0.4440546894896235,0.4963601713229051,0.5654865020385781,0.6400408036971672,0.5404722823340743,0.6103750716937266,0.6809011468247105,0.7505798392075737,0.5119574654918522,0.0501474926253687,2.105345242766708e-09,0.285377358490566,0.5917725517725518,0.930542282723918,0.96081897188326,0.9918627215235348,0.1213239847229175,0.8540282012018248,2.683337165376571e-11,0.000878835642091,0.0019270597713867,0.1860739984348532,0.4650096534883044,0.0039706312841334,0.325242161323874,1.0,2.9486429730070754e-16,6.004835110673072e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,15,0.0,0.4352508022977247,0.0875873976114525,0.6666666666666666,0.8263552077231177,0.0002621560610165,6.911778989428784e-09,6.8056042254788315e-09,0.0001507771041413,0.9669974609931894,0.9999999999999988,5.2878171811912905e-12,0.9999999999999992,0.5366442534852929,0.0357325521923094,0.2265855813777686,0.6058941973274757,0.0314011966254616,0.2883317452885741,0.6989977430090663,0.0684206512621061,0.2497685841877019,5.088279616190165e-07,5.843774499163868e-07,7.360586336471659e-07,2.7570176180852905e-06,1.4665415997966764e-07,1.1343918287501653e-07,1.3978601495187048e-07,1.36423708531075e-06,0.4319736535211703,0.4828561025111293,0.5501017691835892,0.6226280290417694,0.5400815498470938,0.6099338032373243,0.6804088917966862,0.7500374298008652,0.5396348559009205,0.0648967551622419,1.7188391428171455e-09,0.2830188679245283,0.6386379850826939,0.9458272533709192,0.9551178058565318,0.9933860646724806,0.114127278389134,0.8668795521219523,4.8579463137580326e-11,0.001589589492995,0.0029720116354339,0.0975490687733043,0.4503462342002111,0.0025196733499764,0.3242524562885064,1.0,2.8989689403969832e-16,6.211100448576481e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,16,0.0,0.4127590608913882,0.0675655508115894,0.6666666666666666,0.8508833119612614,0.0002621555633306,2.041034835414067e-09,8.363222802072787e-09,0.0006921800083034,0.959646765575582,0.9999999999999988,6.323396301477664e-12,0.9999999999999992,0.8177263168825777,0.023236620635142,0.4863816678277702,0.816401244737324,0.0246003298215964,0.459917955636845,0.7080830878696299,0.0288568596049721,0.4527053291358782,4.209968859027406e-07,4.835054383092084e-07,6.090042528741838e-07,1.23555700046409e-06,8.580133552069373e-08,6.636861438094942e-08,8.178306548991853e-08,4.857442073919368e-07,0.4282638366857492,0.4787093040117764,0.5453774606803343,0.6172804258524685,0.5396727903494896,0.6094721762199715,0.6798939258681981,0.7494695430723147,0.4746341827282723,0.0678466076696165,3.495775574363279e-09,0.2971698113207546,0.6102247191011237,0.940966263964958,0.9663266079854588,0.988458596708129,0.1069487847163809,0.8476605231800217,1.685450953781494e-11,0.0003635417116797,0.0012325194314479,0.2516744872549697,0.3295494429103222,0.0045090599070459,0.3220212986221803,1.0,3.2647230193640167e-16,7.032913012073034e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,17,0.0,0.3886245025409206,0.0496463895173565,0.9166666666666666,0.7723911404713925,0.0002621525543341,6.854482744656182e-09,9.757399230782288e-09,0.0002241052652928,0.8526375587231341,0.9999999999999958,7.380544051892486e-12,0.9999999999999992,0.5464575923570187,0.0357325521923094,0.230356881982065,0.6183154206218457,0.0261540348629604,0.3394891379417461,0.7155426341761982,0.0375200183024479,0.3899374393323807,4.823456848892628e-07,5.539631517436363e-07,6.977499912456233e-07,2.660882012574485e-06,7.437880530605353e-08,5.7533116676052286e-08,7.08954781238782e-08,6.731400707295516e-07,0.4297185227413618,0.4803353384549996,0.547229947206483,0.6193775688017982,0.538376051382929,0.6080077215836223,0.6782602601311685,0.7476688894250021,0.5353767845430557,0.0678466076696165,1.5530705739334584e-09,0.3372641509433962,0.6455252168326374,0.9342340966475118,0.937639882032319,0.99018491291369,0.1179497058025781,0.8270577022763501,1.1099321813351123e-10,0.00238827241492,0.0041576400610682,0.2133406719483803,0.3467880275106708,0.0038403154389596,0.3213680360910884,1.0,2.5475442530279646e-16,5.379221274578773e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,18,0.0,0.4064180612412268,0.0638705971776029,0.7499999999999999,0.8143303797455343,0.0002621524560073,2.6561956401181462e-09,7.211761326992394e-09,0.0004545208436659,0.9243588381451064,0.9999999999999968,3.201884626034303e-12,0.9999999999999992,0.6091539240374881,0.0323848049472265,0.2777248892113527,0.6063125964279178,0.0353263462036443,0.2620259622962936,0.6663861367200948,0.0433920536871806,0.3318954809505656,5.30187607635895e-07,6.089085221293681e-07,7.66956998218849e-07,1.5560139091508036e-06,1.1823911841521901e-07,9.145972387516561e-08,1.1270171386189987e-07,6.693831338262782e-07,0.4369777077449931,0.4884495874368275,0.5564742390302501,0.6298402920143338,0.5396107376829542,0.6094020978791883,0.6798157502925238,0.7493833673042456,0.5270191174479766,0.0648967551622419,1.808244934877952e-09,0.3042452830188679,0.5990569031965541,0.957400814854852,0.9641858873471588,0.9953843081433308,0.1145756701235875,0.8088064214722265,2.823820533284545e-11,0.0015833194633706,0.0031891887737194,0.0890873848325668,0.4224142158564303,0.0018744793488688,0.3238456045005425,1.0,2.740012893188461e-16,5.737844413218427e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,8,19,0.0,0.4009588837158404,0.0583787996910178,0.5833333333333333,0.8002336208219405,0.0002621434416094,2.6123555271220443e-09,7.521459848458858e-09,0.0004822880101625,0.8823727470353758,0.9999999999999948,1.8989427597645294e-11,0.9999999999999984,0.7826527168410399,0.0134026131027107,0.7249575517641131,0.7810726706937584,0.0130702029356846,0.6861855015474393,0.7482498756742282,0.0376115305422099,0.4058605264457636,4.987428108097579e-07,5.72794881432563e-07,7.214696902621192e-07,1.4637285736823594e-06,1.0893797804609583e-07,8.426515289657593e-08,1.0383616687102039e-07,6.16726901507479e-07,0.4369712520612104,0.488442371333982,0.5564660179662078,0.6298309870196026,0.539681681261663,0.6094822170515418,0.6799051268723812,0.7494818903448522,0.5003343624531684,0.0501474926253687,2.001249798969035e-09,0.3160377358490566,0.5703426939552595,0.8888822668471517,0.9187940548970496,0.9828625521734968,0.1137186141250049,0.838431467164641,2.5712475129972603e-11,0.0013689772316991,0.0026384091115427,0.1526142953507663,0.3031937006618607,0.0025110185529862,0.3214341321213724,1.0,2.5227232474867087e-16,5.409470244465411e-16,0.0,0.0,0.0,0.0,0.0,1.9077865975437118e-17
1,9,0,0.0,0.4636950772890151,0.1153799456696138,0.4166666666666667,0.839237779864878,0.0002621085494317,1.1480819237987527e-08,8.263000290168488e-09,0.0001027577937363,0.9458062168985945,0.999999999999996,3.398140303216904e-12,0.9999999999999988,0.5569199615774033,0.0245036499744269,0.3259093111063082,0.5536989095473445,0.0260858899050058,0.3077245078215459,0.6244214069851957,0.0448104934034926,0.3058427005847178,5.093290886128401e-07,5.849529829782945e-07,7.367835522408371e-07,2.212232984734218e-06,9.887467313474569e-08,7.648103626242135e-08,9.424414922216372e-08,7.916143186012585e-07,0.4387360892600201,0.4904150898190971,0.5587134699982301,0.6323749705516715,0.5396094372191333,0.6094006292179381,0.6798141119341178,0.7493816804369213,0.5330799190965809,0.0737463126843658,1.902301188668946e-09,0.2688679245283018,0.6386531986531986,0.9291395995368764,0.9292898697426892,0.9838733601719925,0.0972785805723029,0.8501002033630601,5.5800203409715946e-11,0.0020559999457416,0.0037690054499341,0.1944836219943692,0.4518981950145457,0.0055735752022692,0.3250083601132599,1.0,2.904014714157644e-16,6.130114358125395e-16,0.0,0.0,0.0,0.0,0.0,0.0
