fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.5027019822405947,0.1772045356847022,0.6666666666666667,0.7575355641589987,0.0018777747230649,3.6591035442303844e-08,5.736612432756092e-09,2.3546112935777607e-05,0.9511179637669468,0.9999999999999872,3.62286803916236e-12,0.9999999999999976,0.6767676767676769,0.1160493827160494,0.2037374860956618,0.2063106796116505,0.0815789473684211,0.189725775780102,0.1007320023646291,0.1739283690413861,0.1945102741122427,0.2491300680732857,0.0897499654114089,0.1593600459872866,0.1740305392590075,0.2370128490086943,0.2988920286170105,0.4079663410974311,0.383077270545109,0.3619818484462823,0.3023472992533372,0.4209237482509604,0.3875932076451663,0.3986818752572281,0.350759715685242,0.0423940149625935,2.6874829352932536e-07,0.1140350877192981,0.1333333333333334,0.9017065035944124,0.8517562223536359,0.9131653767573318,0.2394128255144582,0.7927913993299573,0.2891008988022739,0.2475857210878622,0.28880911921265,0.1329486724208796,0.4988585587982198,0.1036001474001951,0.4613680129196665,0.9057285510278446,0.1330771611262559,0.1619788425122446,3.565937641359359e-08,0.327802395809761,3.1865459736968055e-08,0.3621549399141702,2.84942835067799e-08,0.366411017152482
1,8,11,0.0,0.3503750846127972,0.0252790767038812,0.0,0.6226143547201087,0.0018777726125836,2.1067614781885724e-08,3.918998621490952e-09,4.159071184677122e-05,0.7520942407299042,0.9999999999999818,1.380570171258342e-12,0.9999999999999952,0.6717171717171717,0.1580246913580247,0.1555827149716281,0.2815533980582525,0.1026315789473685,0.2194057874972388,0.1252035202096631,0.1931834796552308,0.2797087180741019,0.3120011580052245,0.1090823484061157,0.1660490952015296,0.2360241367296713,0.2909952459400075,0.3068904300840377,0.4016627453806886,0.4339051991294529,0.3962186757679399,0.3032237209750916,0.398025510351051,0.4184080071350567,0.4198983558988527,0.5743852364492017,0.0374064837905236,2.37203981268395e-07,0.087719298245614,0.3666666666666666,0.936065164756276,0.800830643302108,0.876506854536589,0.3207366418975344,0.566792492119652,0.3521390088144492,0.4011487803043625,0.4585252560025217,0.1859236679460014,0.5078521164364632,0.1238130167290609,0.4757153758280975,0.8889644158391391,0.1306210225727202,0.1687418411348187,3.110193787987752e-08,0.467772431705144,1.4923995118507662e-08,0.4021832717011073,3.769776265504236e-08,0.4915987208999031
1,8,12,0.0,0.5080976777129873,0.1732657356401523,0.6666666666666667,0.6997091118157258,0.0018777775471414,1.7254024259195579e-09,7.054138657565078e-09,0.0020360796280297,0.9471451400815728,0.9999999999999958,7.258250786832494e-13,0.9999999999999998,0.9191919191919192,0.1555555555555556,0.2097612732095491,0.1310679611650486,0.1421052631578947,0.0683075460281787,0.0916609825939009,0.1788263216859607,0.208165697530068,0.2611961563682635,0.0821095505988303,0.1390483365360955,0.1913186474711885,0.2492268191995291,0.2532614484752365,0.3687341247238727,0.3384224713528936,0.3184736631043169,0.2627128083979994,0.3608506495600281,0.3605983432166358,0.3661008616850526,0.5864755192165754,0.0673316708229426,2.944836343345737e-07,0.1140350877192981,0.3333333333333333,0.8733611436120086,0.8493732071742199,0.9039338871121272,0.1916036787619408,0.7499993090596375,0.396934002033619,0.5175605898829954,0.5285435783503964,0.2033720410055383,0.5676623725257327,0.1288779520081525,0.5101143143632928,0.8843117469448537,0.1208186779793978,0.160226113760472,1.1141088027559313e-07,0.399315116506751,4.685528273244285e-08,0.4559109120420918,4.0070199229741535e-08,0.4991927750115049
1,8,13,0.0,0.3559097631047365,0.0273016187786674,0.3333333333333333,0.8090853552878925,0.0018777770724751,3.17085797237718e-08,5.639148604575748e-09,3.460862451720558e-05,0.9069364571420694,0.9999999999999885,7.021894916518561e-13,0.9999999999999922,0.5505050505050507,0.1185185185185186,0.1674220032840723,0.1723300970873786,0.2473684210526316,0.0495216772757948,0.1209981655242803,0.2363503966853095,0.2866628658997919,0.2996182210909626,0.1051181334535042,0.2129832965865713,0.2504048466424313,0.2725111377206818,0.3025472121900291,0.443341983773022,0.441309515165143,0.383815624405471,0.2979141285464068,0.4468963724921481,0.4334712410887749,0.3998411229567752,0.6904598355654412,0.0473815461346634,3.321417486817064e-07,0.1023391812865496,0.4999999999999999,0.8766084271873704,0.7937957671633287,0.8703172220865536,0.2858714557607933,0.595630765979353,0.3720916814218971,0.3565970991714611,0.4087135260298238,0.2039735374850368,0.4839197077691881,0.1426223207954274,0.4468193781767043,0.8831194246283013,0.1377647237149194,0.1786579834626648,3.3942682914765936e-08,0.351811806788194,3.1486585691042585e-08,0.3875153099060892,2.6607019999633573e-08,0.4381829765856446
1,8,14,0.0,0.4072080935399744,0.0627735535438923,0.3333333333333333,0.5043190259435268,0.0018777731889793,7.461586131338894e-09,5.229681741675591e-09,0.0003086749983384,0.8318606591063064,0.9999999999999892,1.3688479247531617e-12,0.9999999999999964,0.6313131313131313,0.1358024691358025,0.1680788177339901,0.4344660194174758,0.118421052631579,0.3080889662027833,0.0713581265970623,0.0976271029671862,0.177479038763251,0.2470438403527662,0.0635089899463115,0.0870596775068615,0.1526241284412138,0.2439877484898157,0.2476586987642032,0.3121489925609294,0.3354986460196526,0.3299003403401676,0.253560247161494,0.3254841220506924,0.3391997237309523,0.3801687867569056,0.7051233438357551,0.0324189526184538,1.3865353482729416e-07,0.0935672514619883,0.4,0.7793614702050089,0.8484476054742425,0.9072009937549111,0.1806694734476285,0.654253278388402,0.2782044277026612,0.2978193066654118,0.3425777556285743,0.1438359040191983,0.5642089981609851,0.1176761169170357,0.5162148998286007,0.9033273936784164,0.1499807211156968,0.1873601481227724,2.3084851129750873e-08,0.2771271118928453,2.9174577784549744e-08,0.321913493950607,3.169592283731832e-08,0.4402777975540152
1,8,15,0.0,0.4434627086866528,0.0925472930976589,0.3333333333333333,0.7898733419427436,0.0018777806311949,2.9587975743314422e-09,6.435845178521537e-09,0.0010636640805617,0.9615853373484038,0.9999999999999968,1.116189895706047e-12,0.9999999999999962,0.6767676767676769,0.1580246913580247,0.1566302924487124,0.1820388349514564,0.1210526315789474,0.1182617410292344,0.1529743975620437,0.1987299076505433,0.2489816483062912,0.2793440759713053,0.1389023729102484,0.2065251955096491,0.2308536170528072,0.2638569564281428,0.3485425813487804,0.4224747899761896,0.4233667355129935,0.3818356114247633,0.3576191641973104,0.4648237160853721,0.4420163091695361,0.4229469695789669,0.4705966767106344,0.0673316708229426,2.225916851691068e-07,0.108187134502924,0.3666666666666666,0.8912352115930879,0.8473133183022927,0.9115789756198348,0.2604593880931588,0.7232134661365561,0.3760618114241451,0.3261750251056829,0.3664487891992944,0.3515601554881155,0.4780366039624542,0.2476118798964567,0.464108769700192,0.8915465468788127,0.1158505407798652,0.1533922351715959,4.9173793319577356e-08,0.4128921080729394,1.5437815118773315e-08,0.3839617154529176,3.979048688540341e-08,0.4160568717161512
1,8,16,0.0,0.4057790106245835,0.0628117297374462,0.3333333333333333,0.7790213329119324,0.0018777803010035,5.252147560012505e-09,6.8746251535669384e-09,0.0006152408135742,0.939591314051378,0.9999999999999952,6.4844661317755e-13,0.9999999999999988,0.7171717171717173,0.1530864197530865,0.1696909986565159,0.1480582524271844,0.0842105263157895,0.1298750052874243,0.0590146723032863,0.1813409429673996,0.2233876435109641,0.2526350979336355,0.0522032361082772,0.1528544686735661,0.1892517156218794,0.2569514852597969,0.2129289809285073,0.3694815709777677,0.3518979510525609,0.3066779871567771,0.218756095343413,0.3695200013973082,0.3513018157356445,0.3675877838867872,0.3690533171488093,0.0374064837905236,3.321417486817064e-07,0.0935672514619883,0.1999999999999998,0.8017407987155378,0.8717598742409756,0.8821830496705836,0.2483085634189007,0.6893542563797617,0.4185140428274321,0.3115673010874009,0.3467123636462914,0.3463691852923982,0.6202952903159891,0.2469684730081678,0.5973485193891175,0.8870622206802083,0.110572447528324,0.1455485287151539,6.873379605989468e-08,0.5174821542967746,3.1557778045956394e-08,0.423990862509601,4.074437885096511e-08,0.4651357967254371
1,8,17,0.0,0.3749450053823374,0.0404374334264287,0.0,0.6410396106623403,0.0018777761900495,1.156352952517533e-09,7.119011159453086e-09,0.003087227480491,0.7391314562935856,0.9999999999999885,1.0536712646190766e-12,0.9999999999999976,0.6767676767676769,0.1555555555555556,0.1588328912466843,0.2500000000000001,0.0842105263157895,0.2264762488896409,0.0630778881696202,0.1853040608737964,0.2475878665546136,0.2762113531235541,0.0551347475892051,0.1849558797940166,0.2084514692496826,0.2579638973714385,0.2285303812800537,0.3850147220961855,0.3911779687275537,0.3472568286864306,0.2287255024933516,0.4108700549938527,0.3803129013055398,0.3763609341879901,0.5499232138363486,0.052369077306733,1.6520517984642082e-07,0.1228070175438596,0.4666666666666667,0.8852642581911652,0.7690870903367424,0.8952203364526419,0.2844583648631333,0.55214828289555,0.3569323462870858,0.3909579961072706,0.4637319904063108,0.4398007838592194,0.6358042586247108,0.3038648614721116,0.6000600490135095,0.8911234626084991,0.1167465195343155,0.1526283071450048,5.049328393897584e-08,0.3475493021386125,2.1178576242108672e-08,0.3522774725827897,4.1603572561200126e-08,0.4591107903036264
1,8,18,0.0,0.4109145715409458,0.0667527541733286,0.0,0.6885851927540644,0.0018777754597194,4.359153107725887e-09,6.368027373819193e-09,0.0006963580669144,0.8638123800061153,0.999999999999992,6.887221827865447e-13,0.9999999999999976,0.7171717171717173,0.1160493827160494,0.2144160177975528,0.2111650485436894,0.1236842105263159,0.1368121913679215,0.1059263894309456,0.1918804456800223,0.252148038136236,0.2834897649708725,0.0935425577503167,0.1479779417162252,0.2068120796823856,0.2578146867710468,0.3066229963021729,0.4267693324798197,0.4393399790169969,0.3991363342429959,0.306643695657441,0.4099861063252258,0.419791119454886,0.4186766657764325,0.693717702068269,0.0423940149625935,4.1994543188764563e-07,0.0935672514619883,0.5666666666666665,0.8779593289476089,0.8736251320451736,0.9632457311087984,0.179099459392571,0.4834557209954397,0.2492140924158837,0.3353237822557093,0.384822889970517,0.3000858810391101,0.4399992094696613,0.2666668368198377,0.4046372927801077,0.8984906672220394,0.1732939615456598,0.2141253776542864,6.441404739107704e-08,0.3919917422536803,2.2993299734318692e-08,0.2992386460312699,3.2668804898323535e-08,0.3803509343835074
1,8,19,0.0,0.4009849556149696,0.0541062547449233,0.3333333333333333,0.7634910476124074,0.0018777687383041,6.186938705443005e-09,6.750934379182934e-09,0.0005038971024221,0.8751738233659343,0.9999999999999872,2.601940037600249e-12,0.9999999999999968,0.5505050505050505,0.0765432098765432,0.2349025487256371,0.3422330097087379,0.268421052631579,0.1088405464648009,0.1231451260999712,0.2030290258200504,0.27023592827509,0.3185226655373286,0.1091978941725057,0.1851337093982297,0.2404537698477914,0.2937030277297733,0.3243593856167023,0.4364178897228233,0.4555261852585547,0.4329115994491658,0.325289021026002,0.4465353164291264,0.453962772122898,0.4543682661384797,0.6828045268927043,0.0448877805486283,3.321417486817064e-07,0.0935672514619883,0.3666666666666666,0.8118163547608868,0.6557793756020223,0.729998673961918,0.3971923670868644,0.7156378585376042,0.3493614735951961,0.4084366785978308,0.4625832395183908,0.2758894630506152,0.6690882923920751,0.2000777394780328,0.6381841528294603,0.8891162033991128,0.1373363537815101,0.1767488872311151,6.913812930535278e-08,0.4380588678466099,3.450303667874902e-08,0.403529830035664,6.255526196442917e-08,0.4889484327265379
1,9,0,0.0,0.4977452605657885,0.1399374487288004,0.3333333333333333,0.7815009580824238,0.0018777318531198,1.0083959300943378e-08,1.0950626249987576e-08,0.0004898298960423,0.9235948774704308,0.999999999999992,1.0219479681440082e-12,0.9999999999999972,0.7171717171717173,0.0987654320987655,0.2436363636363636,0.2305825242718446,0.205263157894737,0.0908981594305136,0.1005335749805786,0.1471634239775419,0.1957483378710027,0.2168549634292832,0.091048409932654,0.1486824576505142,0.1648135916938214,0.1941030962038019,0.3151728358905198,0.406451303168971,0.4119042372181808,0.3591741113687334,0.3221504621910844,0.4351165129159232,0.4077189054472751,0.3888124998984525,0.6397329063044894,0.054862842892768,1.710188421147697e-07,0.0818713450292396,0.2666666666666667,0.857103126091586,0.783109545668915,0.9118694643742709,0.3558726353554269,0.7072049529270432,0.2178927919138894,0.202539767826249,0.2263836165042834,0.1396213922279021,0.5241568986786992,0.1001362037233326,0.5056107489062371,0.9289754287494008,0.125341725363593,0.1578811701782241,3.418924092673625e-08,0.234703651767043,1.7722981931732917e-08,0.2209913074632174,2.8175846454544244e-08,0.3327662672895112
1,9,1,0.0,0.3807934545945055,0.0462067597530144,0.3333333333333333,0.736490359939425,0.0018777297573238,1.4081115499520296e-08,4.658305234313818e-09,0.0001165917448911,0.8981283104501436,0.9999999999999912,4.872992132964708e-13,0.9999999999999962,0.515151515151515,0.1333333333333334,0.1431484257871064,0.1820388349514564,0.136842105263158,0.105089611584226,0.0724755865140666,0.1893660124003717,0.2225596921058233,0.2738959262068426,0.0644873526512396,0.1876835196225918,0.2064121452235051,0.2689016907498318,0.241708044457649,0.3915550131079014,0.3693028111031583,0.3480063165254095,0.2481599193972072,0.421577463674061,0.387469591402412,0.3975558152568942,0.3379105371674298,0.052369077306733,2.1547073598030705e-07,0.0847953216374268,0.1666666666666665,0.8664585230977568,0.8047704340223261,0.86373468640826,0.2814488593220808,0.6550603946629237,0.4060299747041759,0.3708692305897827,0.4165883157777705,0.3875052827151622,0.5487326740217395,0.2981052686145838,0.5215381632878745,0.8876980016220761,0.10591862165298,0.142775165022075,7.289216500280678e-08,0.4339054714370396,5.497365049246034e-08,0.4175791803505971,4.294885934279525e-08,0.509535385874704
