fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4732707730254432,0.1679608906003939,0.5,0.7637562068721346,1.0791545562753745e-05,3.457042796368785e-08,5.451250770978475e-09,0.0001190058980747,0.9512485709962616,0.9999999999999878,2.6916279507972412e-11,0.9999999999999978,0.7096774193548387,0.1034482758620689,0.3072824156305507,0.1964285714285714,0.1428571428571428,0.0974358974358974,0.0405186376275261,0.1113062212473884,0.1890204582474469,0.2039473829491577,0.0364804637581363,0.0992789661127186,0.1565343598911023,0.1929094342699076,0.2491896791473946,0.3578453902180955,0.4138595266454546,0.3543646679415537,0.2559905121337021,0.3745007417088575,0.4188441878144936,0.3903535254713042,0.5814650771555059,0.0330788804071247,2.4892999169440683e-07,0.0736196319018404,0.3292402148887184,0.8618274923831606,0.8833880334973441,0.9306532686741542,0.1777072316626872,0.80294113470308,0.3013876673476999,0.2906705579163433,0.3534836067525679,0.4868942543894669,0.3352998950867178,0.3969433511895817,0.3760774884701849,0.9055471868210608,0.1333342575958323,0.1805631933411352,3.3778676238077195e-08,0.2973347372405333,4.770975627928272e-08,0.340009560244923,3.705517883435128e-08,0.3796918264493026
1,8,11,0.0,0.3265106971055286,0.0270532072627704,0.0,0.6425775586041239,1.0789649259485978e-05,2.0235130195761706e-08,4.100262914240886e-09,0.0002703920944598,0.7594754678727442,0.9999999999999832,8.748270892964573e-12,0.9999999999999958,0.7419354838709679,0.1896551724137931,0.1925126383385708,0.2857142857142857,0.1224489795918367,0.173076923076923,0.0586463083011441,0.1521443047672526,0.2166222319542386,0.2469275062159261,0.0507518047573957,0.1213409892500682,0.1683065635904906,0.2300913523789907,0.251330715826864,0.3753626869022544,0.4139412154135914,0.3695623069908236,0.2456472555360542,0.3643139542243286,0.3968053315590956,0.3895367972600745,0.6520575953624668,0.020356234096692,2.566112318613504e-07,0.0736196319018404,0.3584036838066001,0.9108721401030018,0.8018461660413148,0.8836361187523865,0.3075401694827223,0.6423478543169991,0.29550556893959,0.3748584743170817,0.4336915989834429,0.1573969273118475,0.4530629862696934,0.1239105092573255,0.4703192246239936,0.8793884386075816,0.2026542587641047,0.2611428559481856,2.5846051896377604e-08,0.2777474907285693,4.1678618166938676e-08,0.4053496165106423,4.3392943277953354e-08,0.4652614453316743
1,8,12,0.0,0.4808361578987616,0.1667166787855917,0.5,0.7140440862436302,1.0794623923641227e-05,2.205551037566847e-09,6.931281818883231e-09,0.0089035275870374,0.9483584936083652,0.999999999999996,5.855716085634288e-12,0.9999999999999998,0.806451612903226,0.0689655172413793,0.4671403197158084,0.1785714285714285,0.1836734693877551,0.0629370629370629,0.0825122626848754,0.1543892691867401,0.2067789013916418,0.1921811062944552,0.0740267205771213,0.1312177315719604,0.1572570609273941,0.2050722052249116,0.2616897309981209,0.3568465895609554,0.3792110218444863,0.2903457402012357,0.2697541110969555,0.3679575750778454,0.3772773246675545,0.3573888086201967,0.644580908556913,0.0585241730279898,2.1384890978675997e-07,0.0613496932515337,0.5333844973138911,0.8855120653200352,0.8149685328301834,0.9061932549944184,0.2191322735329711,0.7510724808463578,0.333473681757665,0.5336743837758275,0.552713010880888,0.1620073468070759,0.4395448831588713,0.145373212787635,0.4400205174060245,0.8980476502095739,0.1157449375331684,0.1541708001196072,2.520830384264629e-08,0.3426536377006672,1.105347115330227e-07,0.4023566836558571,6.168558959811468e-08,0.5121431462769669
1,8,13,0.0,0.3312726557468922,0.0291921590478603,0.25,0.8139741884494391,1.079348972469795e-05,2.5009399802343215e-08,5.465953645214192e-09,0.0003021035122068,0.9100204410018607,0.9999999999999892,5.823895903836647e-12,0.9999999999999936,0.6129032258064517,0.1379310344827586,0.2113676731793961,0.25,0.2448979591836735,0.0659340659340659,0.0395531939064982,0.0879963845340227,0.249453119555521,0.2543328722741595,0.0345972433710331,0.0837223932628017,0.2059412873516773,0.2501055935627089,0.2222638139092775,0.30403975127456,0.4349951160865485,0.3672606943108913,0.2213910123292636,0.3186554282610025,0.432624727906049,0.4047201124297035,0.6628053968343421,0.0381679389312978,3.4405765132217e-07,0.0674846625766871,0.4167306216423637,0.8566379234679788,0.7677793725448185,0.8585617682235449,0.2968121327059815,0.6324914748155487,0.3844466209709103,0.387688353019147,0.4628914291752268,0.4993835347300746,0.6803167038138721,0.3834514846723583,0.6591286307163248,0.8839593740313526,0.1214778970198894,0.1672379391305668,1.0568808900480608e-07,0.4652791807916517,9.361915129941887e-08,0.4304479896041709,3.996073088729592e-08,0.4707810449406114
1,8,14,0.0,0.3790514710666238,0.0615709643425398,0.25,0.5023221213705502,1.078961754607493e-05,7.926849594604209e-09,5.439918502338494e-09,0.001709055615219,0.8310993314356061,0.9999999999999905,1.0449003844787384e-11,0.9999999999999972,0.7096774193548387,0.0862068965517241,0.3529561025120529,0.3749999999999999,0.163265306122449,0.1753846153846153,0.0344375976258781,0.0886962163253663,0.132166730302687,0.1703820034461717,0.0306401433903916,0.0848608756405729,0.1033857526202154,0.1732756165684599,0.2298900796792687,0.3214312715398983,0.3453641471181081,0.3058096821565147,0.2340842698144533,0.3416768627476697,0.347528722137675,0.3534204361373556,0.6353879813342995,0.0254452926208651,2.3432708474340418e-07,0.0736196319018404,0.3584036838066001,0.7498264260476148,0.8787194902977356,0.9280298776474296,0.12033740889345,0.659870846093961,0.2207524784119706,0.2874211937554385,0.3404649559180583,0.0693726036298436,0.4975749932865841,0.0519471824489096,0.4938890688885163,0.9238682954737236,0.1489306891464614,0.1921665940513356,2.0206670613343682e-08,0.2484127566727825,3.0138021986175346e-08,0.2700195183334563,4.4995032466924825e-08,0.4185957806982157
1,8,15,0.0,0.4195297638147744,0.0925885601447802,0.25,0.7774389899760089,1.079737319063048e-05,8.427528488226773e-09,5.817073436628487e-09,0.001710356412686,0.9597025092978076,0.9999999999999968,7.865357616512053e-12,0.9999999999999972,0.5483870967741935,0.1034482758620689,0.2406749555950267,0.0714285714285714,0.0408163265306122,0.1153846153846153,0.1424422109879771,0.1656472817664639,0.2589377980781278,0.2636063536360825,0.1292494303857917,0.161342773139313,0.2234084249388844,0.2553240533713533,0.3463223304512907,0.3889976596753632,0.4534350928259439,0.3860340994173553,0.3548227899425179,0.4225787960705567,0.4693416623708024,0.4298684496745509,0.3848575691429119,0.0585241730279898,2.642924720282939e-07,0.0797546012269938,0.1542594013814275,0.945780549804652,0.7876287965914437,0.8811146457108363,0.3570682198751013,0.7622659253392476,0.3301051564679779,0.3451315252363354,0.39074209979431,0.2314687836767992,0.4178034240337385,0.1692976870180194,0.4475528235126411,0.898370684130974,0.1321045540369249,0.1802916212457094,7.448052958715325e-08,0.4633766959146793,7.5666596154599e-08,0.487542808000952,3.6694122427411326e-08,0.425692836953778
1,8,16,0.0,0.3806555879672272,0.062858921501332,0.25,0.7861752623717366,1.07971491591634e-05,4.8643703365776044e-09,6.7663001831897905e-09,0.0037599150728616,0.9407512179761188,0.999999999999996,5.076013001310657e-12,0.9999999999999972,0.5483870967741935,0.0689655172413793,0.325044404973357,0.1785714285714285,0.0816326530612245,0.1538461538461538,0.0523786406977072,0.1495180739511796,0.2428150840220603,0.2277968405577214,0.0464478922402169,0.1200536123916722,0.1831905872092415,0.2282728088104257,0.2217977337977568,0.3475032851320218,0.4092354619118999,0.3206427507939774,0.2267843098248703,0.3471650440246073,0.3968944190602368,0.3714711014268037,0.4017149927524432,0.0279898218829516,1.7145478907128947e-07,0.0644171779141104,0.212586339217191,0.8296286072392391,0.818167441230806,0.8866491322325876,0.2613050277356199,0.7207103987930941,0.3720207901740855,0.3006885624492819,0.3412223841705679,0.2565445829639827,0.4419872609424374,0.18042846492679,0.4561406884140141,0.8880652449996752,0.146817980847578,0.1883524020609759,2.330983799787962e-08,0.4317334603471043,7.929927567430152e-08,0.4759651742719211,3.297334298840429e-08,0.4182162088911405
1,8,17,0.0,0.3484729690164256,0.0410932803099424,0.0,0.6475656089019145,1.0792840571989236e-05,1.8464103380195976e-10,7.388249116587628e-09,0.1111089458615782,0.7516818015555724,0.9999999999999888,9.051744949287524e-12,0.9999999999999982,0.806451612903226,0.0517241379310344,0.5630550621669629,0.1964285714285714,0.0408163265306122,0.2769230769230769,0.0547145797374738,0.1100686281607058,0.2110778755825207,0.2125805732720665,0.047703746571062,0.0880549034983694,0.1599690399510228,0.1946566905832935,0.238010103065702,0.3235993720854868,0.3965804117981564,0.3244075425091058,0.2356718618207933,0.3200415911594323,0.3803949346101338,0.3473994023395479,0.4085671303991274,0.0356234096692111,9.880283198473549e-08,0.0889570552147238,0.3292402148887184,0.8675769965697608,0.7835758270116435,0.9281891492718636,0.228636974479054,0.5496915287608031,0.3387216880720395,0.3865544219581367,0.4687254935779523,0.3553047912170929,0.5184374660217663,0.2668974140299363,0.5052997319726001,0.8864628746124463,0.151193436709227,0.1952250478418604,1.3028301439715392e-07,0.3864898114109815,1.1645028250302117e-07,0.3846029049590071,4.6979575159494055e-08,0.4486515373465448
1,8,18,0.0,0.3832278576050776,0.0654858842495896,0.0,0.7058111720163383,1.0792331006600413e-05,5.1095275389803725e-09,6.207814230274978e-09,0.0032606898217209,0.8710782706093592,0.9999999999999925,4.853674143916013e-12,0.9999999999999978,0.6774193548387096,0.0689655172413793,0.3960923623445826,0.1964285714285714,0.1428571428571428,0.0974358974358974,0.0850389280165625,0.1598455106475705,0.2168026544958639,0.2330735844645964,0.0761445860911079,0.1507096593606901,0.1754690315884138,0.2254299173694481,0.3017475711457551,0.4083755254379756,0.4457102514775642,0.3881646803564902,0.3051143297920378,0.4294453550796682,0.4413778336237287,0.4232626567815898,0.5228165191162064,0.0330788804071247,3.74780920456764e-07,0.0705521472392638,0.5917114351496547,0.907444843561774,0.8292695499226022,0.949771577137035,0.2519274025376075,0.4863337335394615,0.223092586835979,0.3244790567863418,0.3803360140833129,0.2418033905957666,0.5129791433000028,0.2243247053955355,0.5190878675509795,0.9063868316165116,0.1866507749666096,0.246393020047909,3.0139175994582324e-08,0.3191543205500256,7.983376909772372e-08,0.3790869778756446,3.8094614297584526e-08,0.3760193265237935
1,8,19,0.0,0.3748632377630801,0.0546698528893804,0.25,0.7672822879646248,1.078495615195469e-05,6.385018944714805e-09,6.721897452497282e-09,0.0027621289577336,0.8775605480272488,0.999999999999988,2.022383658922735e-11,0.9999999999999964,0.6129032258064517,0.1034482758620689,0.2673179396092363,0.25,0.2040816326530612,0.0846153846153846,0.0570396653648286,0.1744948626854011,0.2547504559874599,0.2824181380228082,0.0508664702307414,0.1673335523594452,0.213142536811243,0.2709779522838483,0.270011412381797,0.4188404924644944,0.4748333064636486,0.428320762400083,0.2729970545181409,0.4423342674511326,0.4733290713972904,0.4587625599603944,0.5917644091530871,0.0254452926208651,3.063995374237675e-07,0.0766871165644171,0.212586339217191,0.8048724693812239,0.6635820883733383,0.7524060326574913,0.3596334487009924,0.7176354991551629,0.3223889387077484,0.4009474270257178,0.4624990014812171,0.3085443174168959,0.6189664885275145,0.2554271296045958,0.5969022784713032,0.8871100764214768,0.1639217157718887,0.2187658722101552,5.0934886589183184e-08,0.4133404909343832,8.286035879627262e-08,0.4633371150031576,3.126998245826637e-08,0.4287721719541667
1,9,0,0.0,0.4702834123294753,0.136148810887377,0.25,0.790797054325078,1.0746492903395832e-05,9.600033537511708e-09,1.068049192732784e-08,0.0028601638127278,0.926147559585012,0.9999999999999925,6.778041750912442e-12,0.9999999999999968,0.5806451612903226,0.0862068965517241,0.2920578533367167,0.2321428571428571,0.2040816326530612,0.0769230769230769,0.082465719482874,0.1223864046755715,0.2071323160358046,0.1904790034992216,0.075011032562835,0.1167476627529788,0.1475708701551046,0.1847374888424426,0.3128285475177187,0.393578568966466,0.4588215819798254,0.3738027662098688,0.3195245282976091,0.4175247883050919,0.438188093607269,0.4126593494109367,0.6555768259854873,0.0381679389312978,2.009805310812435e-07,0.058282208588957,0.2709132770529546,0.8746786955961261,0.7600114626210419,0.9141378376430812,0.3306674404072032,0.6925873528418807,0.22479910789118,0.2234044845281473,0.2633261526677013,0.436925246296409,0.4197315135081341,0.4119537930397695,0.4627876709471537,0.9224416238075794,0.1574023505953564,0.2089799815715579,1.6253571802612356e-08,0.2628562002952581,3.9857785209974855e-08,0.2581161075146703,3.7209864046327756e-08,0.3175190461970439
1,9,1,0.0,0.3581000269339518,0.0477805186659491,0.25,0.7321716403714638,1.0743406897017948e-05,1.6958683015126283e-08,4.832665028983534e-09,0.0005108795200333,0.8998078564671361,0.9999999999999912,4.436595540816338e-12,0.9999999999999964,0.806451612903226,0.1551724137931034,0.249152268690457,0.1071428571428571,0.1020408163265306,0.0725274725274725,0.0690342834897493,0.1809519322136775,0.2528545487527368,0.2713140112765936,0.0615880061122947,0.1760143143252885,0.2102053110527033,0.2764545287250473,0.2507544003335844,0.3896502912165828,0.4308107023953886,0.3763272829194448,0.2566523696178599,0.4211034070374229,0.4377045194629767,0.4308371036160704,0.58335808407261,0.0432569974554706,2.974562454326772e-07,0.058282208588957,0.4167306216423637,0.9008782838734796,0.7274748711846422,0.8357692026367689,0.324478436169706,0.7027323539019035,0.3789635925474336,0.3774510416821099,0.4370385191664514,0.3362956821365892,0.3507172003840014,0.267035231334436,0.3779094113332562,0.8883528251465828,0.1217789373833314,0.1621672064167194,3.993982395819156e-08,0.5200129723714088,7.438339337257682e-08,0.5258411045536273,5.1034010750041887e-08,0.5226487440437748
