fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4687045173808025,0.1620923410611249,0.5,0.771116719576127,3.168841023977809e-05,3.3927190008993304e-08,5.691252700979001e-09,1.089346773552914e-05,0.9509121083887746,0.9999999999999885,5.0136562856537516e-12,0.9999999999999982,0.7489711934156379,0.2164948453608245,0.148829431438127,0.227176220806794,0.1524249422632793,0.1315258852260508,0.0616969762683343,0.1178025640282349,0.1743504247011233,0.1825641400449081,0.0612981122549694,0.0941447391072436,0.1480618727681994,0.1723286574666734,0.283833181791539,0.387384610764029,0.3926162703726791,0.3707841823012847,0.3040833312399705,0.3844683876952126,0.3963622774936193,0.391899538860257,0.3042448437104941,0.0377833753148615,2.848995399402819e-07,0.1033434650455926,0.1538461538461538,0.8265065182268705,0.8994836943105273,0.930396925815733,0.1341501018201989,0.7768634747265012,0.2868013731465927,0.2334242008537099,0.2971293506580164,0.2009956821741666,0.4389333680701223,0.172125742737163,0.4871764427880348,0.9263296857033728,0.1218988133490184,0.1476670050768445,3.29486528487952e-08,0.276082551213017,3.1312801446760735e-08,0.3072416106987016,4.23159981628621e-08,0.3780990120972484
1,8,11,0.0,0.3303891339378175,0.0289350191882174,0.0,0.6592995339580772,3.168683908600891e-05,2.0425000663361813e-08,4.375342312269653e-09,2.2524547056784336e-05,0.7702016701203763,0.999999999999984,1.4282755106929685e-12,0.9999999999999968,0.8806584362139918,0.2396907216494843,0.1565118050266564,0.2462845010615711,0.1916859122401848,0.1090754096814028,0.1347275928185277,0.1340988486606817,0.1925314125813672,0.2324489023763314,0.1288944998187844,0.1031618699351615,0.1563044630226895,0.2075113426442237,0.3227272073932584,0.3769900249710812,0.3812846252944022,0.3865796542202682,0.3304261474088465,0.3565146659569837,0.3673092828233549,0.3868072671117188,0.5522192565060688,0.0277078085642317,2.9407542576821417e-07,0.0729483282674771,0.435897435897436,0.8720422228926976,0.7994733227095256,0.869671685026606,0.2748874549515726,0.5773860195133624,0.2769976471644544,0.3006454315700411,0.3665169344845247,0.1809195110098103,0.5792989289739696,0.177206627276365,0.5910098744632238,0.919867852785431,0.1534192738174012,0.1837091030806961,2.464208772111477e-08,0.2802375098547048,2.3761850619803385e-08,0.281839686372729,3.1218652413718914e-08,0.4345407131479429
1,8,12,0.0,0.4780996072634119,0.163204293680718,0.5,0.7194883690153016,3.1691799561649486e-05,2.775275405016169e-09,6.796741664368576e-09,0.0005250711015292,0.949362540192656,0.9999999999999964,1.0821693645628617e-12,1.0000000000000002,0.5967078189300411,0.1469072164948452,0.1828402366863905,0.2101910828025477,0.1916859122401848,0.090211055908504,0.1242966941194045,0.1660600008497303,0.2112849438645258,0.1926851248760715,0.1230645559003811,0.1351215522202695,0.1686079904341721,0.1908672977603939,0.2950978827145344,0.3824052572081429,0.3709599841892782,0.3254039783852829,0.3174802323906945,0.3809135449765607,0.3690897850324567,0.3613411792248652,0.6109197159002853,0.0579345088161209,3.867136822702319e-07,0.0851063829787233,0.5641025641025642,0.8535424329671888,0.8152415460253737,0.8910855306473753,0.1730320733770162,0.7486423022710933,0.2968972652353523,0.4392270134709928,0.47370269412025,0.1097063704377686,0.532834725318555,0.120717011605747,0.5531606644647846,0.9176120570395756,0.1317310223768154,0.1656749207329991,2.9316540810260523e-08,0.3446469816297163,2.6482298052812733e-08,0.3444007306635528,6.848780547051659e-08,0.4859354133838056
1,8,13,0.0,0.3345256075286963,0.0309378588557111,0.25,0.8210159990503201,3.169043658357601e-05,2.5048710239416892e-08,5.400715021312245e-09,2.2014976520694788e-05,0.9130138309374553,0.99999999999999,9.179910487094793e-13,0.9999999999999938,0.6378600823045267,0.2577319587628865,0.1018518518518518,0.2653927813163481,0.1524249422632793,0.1556408625741897,0.0938380886113449,0.1133021617552237,0.231521830392662,0.2383754586041415,0.0911757089755665,0.094686516445616,0.1700319628650365,0.2227224465992936,0.2775596938067911,0.3429477433172582,0.399529557971896,0.3777075132788218,0.2917954707029903,0.3396418171777754,0.3736215384775516,0.3938141181180306,0.6179063510265319,0.0377833753148615,4.889437866886816e-07,0.0881458966565349,0.3589743589743589,0.850837350017406,0.7793847680912611,0.8527105314533423,0.2605316350483803,0.6283310330592954,0.3992565275078037,0.3182241822940064,0.4003539864521985,0.3257060862041079,0.529070576884839,0.3105696760155619,0.5340795528159936,0.8998665267125446,0.1306477774998026,0.1489913041476892,2.748708739703089e-08,0.3194824210207508,6.870860403120152e-08,0.4522299979187725,4.939736686988365e-08,0.4754869465984928
1,8,14,0.0,0.3780805717185517,0.0611302145298132,0.25,0.489821692706105,3.168577883066827e-05,7.988888012690402e-09,5.472422803031945e-09,0.0001294928575339,0.8257227671717933,0.9999999999999912,1.935529874937981e-12,0.9999999999999982,0.6666666666666667,0.0850515463917525,0.3442776735459662,0.3609341825902336,0.1478060046189376,0.2227608828598432,0.0291952352521245,0.0838702844698527,0.1252683036204799,0.1339549846502361,0.0290186773961499,0.0757312269753599,0.1021603123599165,0.1231694642349044,0.2488433848992908,0.3464745836240714,0.3424022049018041,0.3194754753446365,0.2699005441995885,0.3563254158234491,0.344417193820653,0.3409754096660345,0.6823358894255729,0.0251889168765743,8.107962184486724e-08,0.0395136778115501,0.5128205128205129,0.7264240542756895,0.8856796967763882,0.9298578394451712,0.0858912394390283,0.6426108296986007,0.203302961329912,0.2259640817432835,0.2822180897140316,0.1617709097858479,0.5901369654753139,0.1667470340017125,0.6047527809215916,0.9437663698524488,0.1305946921025861,0.1611817217218798,1.2148063193457173e-08,0.1558073884337129,1.4948189173042108e-08,0.2186075313382319,4.007219935192501e-08,0.3408990411672921
1,8,15,0.0,0.4206396695052436,0.0932398675964237,0.5,0.7712042730935859,3.1693993338379795e-05,8.649000348252526e-09,5.694372043563294e-09,0.0001229830172818,0.9600652648788434,0.9999999999999964,9.877349928092728e-13,0.9999999999999976,0.6790123456790124,0.2448453608247421,0.1161314413741597,0.0,0.0808314087759815,0.0158633086859027,0.2121596167592613,0.1979892390695781,0.2696717198834059,0.2672488600021862,0.2132199300935851,0.1889783915921928,0.2367165664235769,0.2593966891487185,0.3831409837785754,0.4304015202095849,0.439360832363754,0.4107466457302855,0.4100309745010826,0.4584229456539093,0.4572036105304818,0.4441716308420112,0.7449906952017713,0.0302267002518892,3.225576546483337e-07,0.0851063829787233,0.4871794871794871,0.9103823682209456,0.785334538040515,0.8588739729896897,0.2913596602530045,0.7760985103128204,0.3119260789913932,0.2945991369702734,0.339747605857597,0.1910833705035059,0.4638758643470805,0.2068600980218208,0.5074946129416494,0.9132416080157628,0.1553697729749583,0.1989023531686811,2.8198490833425144e-08,0.5135434140170431,4.8788770019309016e-08,0.5181684603883971,5.789137682902247e-08,0.4960810138823341
1,8,16,0.0,0.3808021853571468,0.0629136238472566,0.25,0.7909788126677346,3.169412429840399e-05,4.372658752982454e-09,6.787444881977584e-09,0.0003230589180985,0.9424497671078514,0.9999999999999964,9.869122849541978e-13,0.999999999999998,0.7119341563786009,0.1262886597938143,0.2516869095816464,0.2292993630573248,0.136258660508083,0.15062137469654,0.0702165025667258,0.1184624752233472,0.1707623747427221,0.2057128361014827,0.0694390155328774,0.097144333012139,0.1460969057436637,0.1971571320129732,0.2443280296480163,0.3319170180480745,0.3312530356127104,0.3330147471971053,0.2663924713576354,0.3348216706773795,0.3419188531368446,0.3632445103202941,0.3807075740693411,0.0352644836272039,4.352390331164392e-07,0.0759878419452887,0.3333333333333333,0.7812224908428278,0.8617280610633369,0.8810613331461279,0.1700787370722201,0.7495790835142346,0.3487510183959133,0.2324688059926691,0.2774319967865053,0.1793262127840522,0.4296207771989458,0.1488539498338147,0.469083835868161,0.9101784183886896,0.1466049937694294,0.1747575235208289,2.659779134567391e-08,0.2943451950078402,2.8023514677225808e-08,0.3874737894025384,5.558092509154847e-08,0.4383440856048047
1,8,17,0.0,0.3502189184007517,0.0421565760935619,0.0,0.6643623011368411,3.168985507926741e-05,1.431766748396268e-09,7.657726212905096e-09,0.0011688056892299,0.7644353042139587,0.99999999999999,1.6231312812770493e-12,0.9999999999999982,0.5720164609053499,0.1520618556701029,0.1693455797933409,0.2377919320594479,0.1547344110854502,0.1358678724460303,0.1189028311374,0.1258454078317259,0.1949683248556959,0.2091955543742186,0.1147528148520126,0.111438519381221,0.1477625826104966,0.1995810285146365,0.2993845090164685,0.3554570540183767,0.369101025675276,0.3526815325164325,0.3109742611188399,0.355933868913679,0.3490270469600393,0.3705254557410402,0.3128011360518594,0.0251889168765743,3.6423524656932525e-07,0.094224924012158,0.3333333333333333,0.8398220067888902,0.8019336917115192,0.9196541495806678,0.1792134670476313,0.5471254286814589,0.3266523181869397,0.3136484441205762,0.4022203849292172,0.2191373054140388,0.556101798866541,0.1887649738777108,0.5655673083897631,0.9125556283459324,0.1324422379362828,0.1593581709301247,6.204256841296164e-08,0.3488068165105681,9.186755256898153e-08,0.3805435874226964,4.8344284074391235e-08,0.4226427957058453
1,8,18,0.0,0.3813637228109148,0.0645054631155591,0.0,0.7171860380402464,3.1689204878737295e-05,4.4279034213735544e-09,6.258931033463771e-09,0.0002933106698945,0.8759944707455218,0.999999999999993,8.101035338695888e-13,0.9999999999999984,0.5679012345679013,0.1314432989690721,0.196219035202086,0.1910828025477706,0.1154734411085449,0.1490234529651886,0.0771329839445422,0.1364874393066291,0.1930386496746028,0.2189656251226062,0.0768827660782995,0.120247254306844,0.1508535282756742,0.204514624298289,0.2984351315416191,0.4066125912972307,0.4103225442857106,0.4030282930681102,0.319616311353718,0.4136266735581789,0.4029396141201983,0.4219845657549073,0.4584701151367678,0.0277078085642317,3.032513115961465e-07,0.0790273556231003,0.4102564102564104,0.8509377584301578,0.8740714515903489,0.9580407386725702,0.1346271948709561,0.487512206505089,0.2539059376812562,0.2990793512802456,0.3722242509664304,0.4292417605603681,0.7698561214575476,0.4500580042340139,0.7655112837652522,0.9194078520773966,0.1654695557427634,0.2102138981890151,2.2404405052249545e-08,0.2317276089180551,2.6623212096650226e-08,0.2969794935843628,5.2597559892121855e-08,0.3689194799995909
1,8,19,0.0,0.3733304342805011,0.0545908309379208,0.25,0.7785703005712931,3.1681879627559394e-05,6.311234725521925e-09,6.916534367707269e-09,0.0002198496141262,0.8808717002565231,0.9999999999999888,3.647172316353963e-12,0.9999999999999968,0.4403292181069959,0.1288659793814432,0.1591511936339522,0.2611464968152865,0.2032332563510392,0.1084672263301273,0.0300255261101442,0.1326300253896955,0.1995534266300636,0.2215976405996216,0.0294871250866355,0.0968020878931377,0.1640500732759421,0.2144434098986088,0.2610706223030891,0.4019712844002029,0.4139168259752425,0.403751415369311,0.2770788998397004,0.3846654864940769,0.4084092662571421,0.4242206106464193,0.618204611748487,0.0251889168765743,2.3511123330741562e-07,0.0820668693009118,0.435897435897436,0.7304253487956545,0.7435141855669434,0.7938384515585981,0.2197531779021047,0.6816945061157991,0.2983008170776618,0.3274967981602368,0.3981602574507468,0.1625952969462365,0.618813457748583,0.1773981516841751,0.6023494307972386,0.913836509998316,0.1560105145717322,0.1904907497531713,1.5575377098270092e-08,0.2257010978502299,3.7825812606861596e-08,0.3327335914313921,4.0106877547967564e-08,0.4195602129590503
1,9,0,0.0,0.4666326960053344,0.1336961852986048,0.25,0.7919689296526735,3.164334057756995e-05,9.358409270915524e-09,1.0496176501194373e-08,0.0002207744162845,0.927578564381774,0.9999999999999928,1.1080878849580901e-12,0.9999999999999972,0.4609053497942385,0.3015463917525772,0.0563076923076923,0.1719745222929936,0.1501154734411086,0.0985952131409035,0.1457515568426186,0.1505083992627337,0.1967261160391711,0.1923429869920417,0.1461594556701762,0.1346367393288671,0.1526978837657746,0.1895766388014481,0.365815729131732,0.4389907054114078,0.4350011728588356,0.4046418484996332,0.3875698217546932,0.4469643215276425,0.4260578966603576,0.4306005706156766,0.546083246179113,0.0377833753148615,1.614347465371789e-07,0.0820668693009118,0.1794871794871796,0.8408828583784689,0.7611054969222879,0.9028101414676176,0.2968797121566221,0.6966825959755679,0.2326809520922316,0.1941438434997018,0.2395553984997853,0.3074179873951341,0.4016222723342257,0.3138996936696231,0.4668216405328376,0.9353792725258536,0.1422702852052093,0.1803929445917596,1.9355085638971828e-08,0.248268170295786,1.6482433737876265e-08,0.2491117778990716,4.76628099162843e-08,0.3213016143051563
1,9,1,0.0,0.360334094804692,0.0489071502104179,0.25,0.7210788433096712,3.163994266058007e-05,1.6597955125114336e-08,5.061274632341194e-09,4.284203015458217e-05,0.9023718786200188,0.9999999999999916,7.805218517814356e-13,0.9999999999999968,0.6872427983539092,0.1907216494845359,0.1575984990619136,0.1061571125265392,0.136258660508083,0.0656652026463557,0.047190715331262,0.1749909592324242,0.2526321326954903,0.2590690410766397,0.0467505609560476,0.1361213711827148,0.2079658918040744,0.2576395887795168,0.2311975174626432,0.3947588443556076,0.410747662286771,0.3891044418916776,0.253403225258772,0.3856105903903886,0.4125767443531735,0.4266112329258197,0.6594167279637526,0.0428211586901762,3.428682213357527e-07,0.0759878419452887,0.4871794871794871,0.857589173229278,0.7554225572243087,0.8472295730343724,0.2468496115544763,0.6473023308247594,0.3536638488825078,0.2920606312327827,0.356907692148797,0.1728414033753349,0.412298866471451,0.1487810270430477,0.4478999068368278,0.9033673261507243,0.1572000045039976,0.1931906006147608,5.6214872867395424e-08,0.4661301697746516,5.153864724242225e-08,0.5119959932447979,6.351655980728488e-08,0.5297439550568771
