fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4614259845582724,0.1258134592930745,0.5000000000000001,0.843143026167938,0.0001889105287808,3.508452524719322e-08,5.9880622643714e-09,1.204197483839167e-05,0.963549677628646,0.9999999999999932,8.7898455680162e-13,0.9999999999999992,0.0917088455049409,0.082098458478369,0.0783669062647889,0.3633277418324147,0.0383208500261278,0.2023532688331527,0.5538269550748751,0.0176422795682283,0.5863292632742069,1.4201521219025975e-06,1.7493149739127935e-06,4.314009697222051e-06,2.690738735758901e-05,3.830370077917845e-07,4.031851794170189e-07,8.033883700641374e-07,6.172906249347689e-06,0.4522392817989108,0.4422667307923209,0.4866217226639241,0.5868518501049899,0.5974250536285016,0.5389539127983086,0.6177054450564159,0.6663401266568315,0.4364219889346036,0.06,1.14566872863487e-09,0.0779944289693593,0.6823333487532961,0.9385419095640848,0.9680626408261336,0.993785368223466,0.0296199253708423,0.8622881929470199,3.32706136034477e-05,0.0046649224824725,0.0086421165623214,0.2425233098516756,0.6725868162135371,0.0075192516380876,0.3934026639847732,1.0,6.073901068854469e-11,1.1354317762983268e-10,3.482995459485367e-15,7.174503588149924e-06,3.399387369893458e-15,4.856221704711266e-06,1.7297682132060232e-14,5.090047364807905e-06
1,8,11,0.0,0.3759783753496979,0.0412552734027276,0.6000000000000001,0.6657611039482481,0.0001889048438049,2.620456581611451e-08,4.908273098291999e-09,1.637784724279558e-05,0.828525858610735,0.9999999999999925,1.3909556498479234e-13,0.999999999999998,0.1543745480838756,0.0525609149676777,0.169547461203459,0.4204409297867242,0.0459559890843639,0.1995068786341162,0.5862728785357736,0.0504507292916005,0.3457262807548212,4.5635847082567575e-06,7.97673408202688e-06,1.6122250172014532e-05,0.000145920706331,4.140248987093015e-07,5.999702827564859e-07,1.006022978862508e-06,1.0864256872675643e-05,0.4366131956093231,0.4232740206384006,0.4657276078519179,0.561687816989467,0.5824548881694634,0.516431331200604,0.5957256356497558,0.6385293370655256,0.4052882473881575,0.0514285714285715,4.504573251759453e-09,0.1838440111420613,0.6905213489383355,0.9391393113093576,0.9509918620129628,0.9884974406966952,0.023254636226667,0.79629023492264,0.0001444293788496,0.0107950201694359,0.0217731108399718,0.2076383463198932,0.6419431602706425,0.0067288119360107,0.3935979048596636,1.0,5.242305779243028e-11,9.637959034328519e-11,1.377382867481602e-13,3.625020894675889e-05,1.1186398750793458e-13,2.3561272483363015e-05,3.6423816910771333e-13,2.3523616970457316e-05
1,8,12,0.0,0.467244386579019,0.1286764133859108,0.6000000000000001,0.7268809776168782,0.0001889132768285,9.146086826492814e-09,8.502012928762444e-09,0.0001847963826495,0.9488877383537856,0.9999999999999984,1.926427767307004e-13,1.0,0.1282638386759861,0.0722526106414718,0.1104836929084383,0.417844875788801,0.1034953260175347,0.0993542343420165,0.5457154742096505,0.0505667969203389,0.3245142652834221,1.0757217702572965e-05,1.807099527353154e-05,3.419540339083838e-05,0.0001774099848666,1.303266262695636e-06,1.953134811160759e-06,2.978009001945344e-06,2.174149377563924e-05,0.441923438319327,0.4297315375785055,0.4728368410269729,0.5702664037331464,0.5893905718462975,0.5268694417411863,0.6059162478374969,0.6514478019339764,0.4915952109602276,0.0485714285714286,1.6003103137383024e-08,0.1754874651810584,0.6277466808530323,0.9251406541036974,0.9480897852399714,0.9897303450645548,0.0394563626220738,0.8279196740315072,0.0002539654534438,0.0152500753624507,0.0290492352519756,0.1470468463213655,0.5780397061924326,0.0034261462906327,0.3899895343484319,1.0,4.9891898633318375e-11,9.109848750826264e-11,4.1172983146031765e-13,7.5245190282209e-05,5.554849232970306e-13,5.23397746028488e-05,2.183274200291269e-12,5.7303387790682416e-05
1,8,13,0.0,0.3785111871450179,0.0427733319792109,0.6000000000000001,0.8486266749089928,0.0001889104877059,2.2782791458371604e-08,6.182559427996094e-09,3.529736626316408e-05,0.9285946769625064,0.999999999999996,1.7521400657942966e-13,0.9999999999999976,0.1282638386759861,0.0591248135256091,0.1338455706370988,0.3918843358095694,0.0460140509783428,0.1875435891648517,0.6106073211314477,0.0455371996750105,0.3834788591403181,3.1579640079164385e-06,5.0215437659902336e-06,8.536175737879804e-06,6.510869762123364e-05,6.347739728082927e-07,8.647126184093749e-07,1.1805895907915043e-06,1.1774864413189576e-05,0.4390778595086698,0.4262688625443368,0.4690196990065911,0.5656232407324926,0.5942832433213352,0.5342276357225905,0.6130927222753542,0.6605096369739758,0.4113411107289536,0.0685714285714286,2.578762887593798e-09,0.1253481894150419,0.6632280149882037,0.9195367541421616,0.9522973559222594,0.988546110196452,0.0139517892129419,0.8135991269688712,8.919571839003821e-05,0.0089474421953095,0.017086669267522,0.313912170893641,0.533448462379134,0.0121873181394991,0.391148838048856,1.0,7.106642408402308e-11,1.234854436470945e-10,3.0250894256169465e-14,2.236910654527773e-05,3.78100340361751e-14,1.617317401534161e-05,1.2572114237980684e-13,1.4120131138920478e-05
1,8,14,0.0,0.4069501506501384,0.0643529079629419,0.7000000000000001,0.5279323670900077,0.0001889049031019,1.9144050444283536e-08,7.061232563947822e-09,5.735167211289899e-05,0.8571994118509856,0.9999999999999958,3.295410467707568e-13,0.9999999999999992,0.1073752711496745,0.0935852809547488,0.0757196886994943,0.3892882818116463,0.017215351564768,0.3646398397875796,0.5213810316139768,0.0682090764885673,0.251949054548721,1.6653613145710794e-06,2.369323711961102e-06,4.698989872355768e-06,3.184338620696292e-05,3.653279603614353e-07,4.7002814502698443e-07,7.62825993850737e-07,5.229752115789663e-06,0.4581756687919672,0.4494832046008555,0.4945616842124553,0.5964371669042287,0.5969874120177535,0.5382956797965125,0.6170627654651016,0.6655249953551106,0.4681427666229766,0.0285714285714287,1.5146760229214243e-09,0.1030640668523677,0.7778600175787576,0.920182314032476,0.9628962857274752,0.9924675365590324,0.0303043568898832,0.8412969907094552,3.830902609242062e-05,0.004171236774451,0.0073548260763387,0.3093054327416208,0.5674696686967772,0.0076800731593814,0.3909129925050221,1.0,6.798312296445908e-11,1.2314719987665736e-10,4.847902260434909e-15,8.587252796729777e-06,4.277238268279378e-15,6.145013481415299e-06,2.026470076894642e-14,5.809584016772708e-06
1,8,15,0.0,0.4336465070774772,0.0873260049950721,0.8,0.8242787873388703,0.0001889154727923,6.8372777261436375e-09,6.832874148662115e-09,0.0002026860959013,0.9666788753529066,0.9999999999999988,1.5534108516589045e-13,0.999999999999999,0.1178195549128304,0.0886623570363003,0.0851152554129279,0.3944803898074927,0.0919990710096963,0.1050755558892109,0.6024958402662229,0.0504507292916005,0.3540079594136797,5.881890274020616e-06,9.826543384799066e-06,2.1474970367000445e-05,0.000103857276508,1.27492996967712e-06,1.7332563947076954e-06,3.0831005046395724e-06,2.0796694367120628e-05,0.441490670071692,0.4292032479852601,0.4722535809942054,0.5695350972262889,0.5948871459004045,0.5351371771185912,0.6139843831615145,0.6616475029574547,0.5060875193216151,0.0571428571428572,3.25471160553116e-08,0.1309192200557103,0.7123560160984412,0.9360277501438444,0.957497332487648,0.9938192740210534,0.027479463651222,0.8377559153588396,0.0001668391269026,0.0094471203231762,0.0184378521847976,0.1521081466741869,0.5330629858668183,0.0056984462038546,0.3891057511152065,1.0,6.112804800009245e-11,1.1215765223557638e-10,1.1144021325292695e-13,4.109316694854653e-05,1.1698730710068018e-13,2.9873630266374264e-05,8.376640060484199e-13,3.220125871561877e-05
1,8,16,0.0,0.4105712360078691,0.0669407726549858,0.6000000000000001,0.8486992521151421,0.0001889149922724,2.365853216204477e-09,8.387231156356444e-09,0.0007811123960926,0.9589806363980424,0.9999999999999988,1.8599499619230322e-13,0.9999999999999992,0.1099863420904635,0.0558428642466434,0.1277471152410447,0.3918843358095694,0.0306857109678917,0.2537595190321967,0.6106073211314477,0.0506054861299183,0.3574043781895037,7.797130004030466e-07,1.3252921118354484e-06,2.504536520100101e-06,2.2033216677072725e-05,1.447018295004456e-07,2.235646587578824e-07,3.2309519442696693e-07,3.828180351844099e-06,0.4413018124662612,0.4289714327380535,0.4719921443170591,0.5691931577087159,0.594284759086797,0.5342292218399756,0.6130933508190906,0.6604972034319387,0.4283686256801066,0.0457142857142857,2.854009769829237e-09,0.1309192200557103,0.6768746819632696,0.9303605717275462,0.9681110776026064,0.9892820655621412,0.0421578063852247,0.8377112381834548,2.3013908565551795e-05,0.002186555617526,0.0033583229218305,0.19671360802309,0.4026450084166585,0.0059446499565493,0.3854129255960081,1.0,6.265515040813863e-11,1.1801473507946152e-10,0.0,4.610617174971439e-06,2.322223656862628e-15,3.079111732617619e-06,1.2966272122339976e-14,3.670686866094267e-06
1,8,17,0.0,0.3860588556479574,0.0488982951704099,0.5000000000000001,0.7688090076048246,0.0001889119158102,6.935780668177172e-09,9.770375007926148e-09,0.000292674174696,0.8502307685142039,0.9999999999999956,2.1838313052173746e-13,0.9999999999999992,0.1674299027878204,0.060765788165092,0.1571744853708291,0.4204409297867242,0.0134122975091447,0.4452452453364618,0.6133111480865224,0.0403915348009439,0.4156691473502966,5.0501762169908e-06,6.774446605546953e-06,1.195536325503144e-05,9.41065127306596e-05,7.744745086920576e-07,9.215221236890318e-07,1.2706484605766933e-06,1.2237178208963787e-05,0.4386086599152619,0.425698208375607,0.468392798336369,0.5648792851145936,0.5916458062326412,0.5302591738715594,0.6092199670424155,0.6556094675263668,0.4885914369613483,0.0457142857142857,3.322932516398968e-09,0.1894150417827298,0.7232733496784938,0.9253909358591996,0.9409461515351144,0.9908564611232806,0.0277738416540885,0.784231212525377,0.0001498807900154,0.0107590623223023,0.0208760134464645,0.5915952451302275,0.6181627984355843,0.0176280492542603,0.3907139827495957,1.0,5.162848246393556e-11,9.262574884055002e-11,8.786640142648666e-14,4.510594783232329e-05,8.294054200131563e-14,2.6451736451290374e-05,1.757892604966609e-13,1.853112074972649e-05
1,8,18,0.0,0.4042748809355624,0.0633540629712891,0.7000000000000001,0.8107860892536674,0.0001889118001711,2.755870605421586e-09,7.2571774572867395e-09,0.0005767587874757,0.9227872396748236,0.9999999999999968,9.408778281223137e-14,0.999999999999999,0.1073752711496745,0.0476379910492292,0.1456913750586813,0.3789040658199536,0.036433838471811,0.2177769483344788,0.5673460898502497,0.0555963941656671,0.3142496849705175,1.8687647842066612e-06,2.919150902198289e-06,5.459467820803777e-06,5.35986474931936e-05,3.369385334835343e-07,4.732208262885351e-07,7.099186492299127e-07,8.76044209406733e-06,0.4488446645229221,0.4381407474119975,0.4820817807221669,0.5813842910243183,0.5946510896071436,0.5347806499482667,0.613632095734403,0.6611881185806844,0.4154186741482434,0.0514285714285715,1.4762814719093907e-09,0.1532033426183844,0.6632280149882037,0.946994411756944,0.9660849362997744,0.995713177793019,0.0075311197674343,0.7699628176706297,4.746522960762106e-05,0.0047575672162499,0.0100679161063332,0.2775785634522821,0.5845723039912373,0.0087884675681315,0.391228415655121,1.0,6.480149108939057e-11,1.147503235403898e-10,1.041237810654748e-14,9.2452358718073e-06,1.2217081710982492e-14,6.786385777358147e-06,2.7644906935160622e-14,6.46284461409855e-06
1,8,19,0.0,0.3987547490386053,0.0577817652464367,0.5000000000000001,0.8001752744625651,0.0001889028942353,2.956016021721452e-09,7.571699334297259e-09,0.0005593274622288,0.8825898746752057,0.9999999999999946,5.628972320641842e-13,0.9999999999999984,0.1439302643207198,0.060765788165092,0.1411329722293331,0.4386133077721864,0.0440980084770365,0.213783680855739,0.6403494176372713,0.0377606685495416,0.4499009020150828,1.4235502781696167e-06,2.438996588713097e-06,4.989931473337966e-06,4.246053617922922e-05,2.2054284056327505e-07,3.4984352706212573e-07,5.671259109191865e-07,6.152061231118711e-06,0.4499782908974967,0.4395187854058491,0.483598092410596,0.583209319537866,0.5934640697609197,0.5329946683505121,0.6118889662925211,0.6589761260060798,0.3934490170510655,0.0400000000000001,1.5146760229214243e-09,0.116991643454039,0.6113706804829533,0.880856018635597,0.9230992836762748,0.9839393943952895,0.0260924203755278,0.8207380823573482,4.171363752243456e-05,0.0064646023739282,0.0112459124941649,0.1694009079263895,0.4750209447421828,0.0056320329603113,0.3874062061574695,1.0,5.571874326864721e-11,9.801399202007387e-11,4.175784247591397e-15,8.726534902047976e-06,6.017122492499417e-15,6.563386368704691e-06,2.562588274166253e-14,6.501090730982951e-06
