fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4622935854061908,0.1253413548562466,0.7272727272727273,0.8454766199565296,0.0002020502589333,3.508211977040841e-08,5.9157811085378724e-09,3.632106655349822e-05,0.964083051076664,0.9999999999999932,5.10468475486709e-11,0.9999999999999992,0.5241580522648961,0.0195160554765673,0.3398933653073426,0.5109221104878112,0.0291510554692497,0.3388522732468417,0.6311052023625308,0.0385963706351388,0.2924162626586486,5.352829287910891e-07,5.778221471628849e-07,7.232163929694737e-07,1.4463515413148418e-06,1.3947358275053206e-07,1.1082969942367749e-07,1.3065749943335808e-07,7.057126184974817e-07,0.4470598899559431,0.4822894648043839,0.5490285267248989,0.6189855882906368,0.5508250332602665,0.5976021951645949,0.6690641361018212,0.7267318997162336,0.5171743452227943,0.059347181008902,1.2052609368708416e-09,0.2599531615925058,0.6229638009049774,0.9432117255149194,0.9662801846191004,0.9933704552765072,0.1325804300883915,0.873692971367686,8.601567616728843e-08,0.0009664746828241,0.0016958282394384,0.1552476213861679,0.4593600189735824,0.0022271842725895,0.3971963757515319,1.0,2.4710512778558417e-15,5.234707006003475e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,11,0.0,0.3784121230338657,0.0420652545500873,0.5454545454545454,0.6648927893697951,0.0002020443632758,2.532163796829424e-08,4.950577821404415e-09,6.291620097643408e-05,0.8302688951370167,0.9999999999999926,8.109606505746735e-12,0.9999999999999984,0.4529791996780604,0.0024411835716393,0.5446646217578299,0.5314479228601712,0.0180328368211032,0.4748970413408844,0.6840224048122399,0.0494741545229585,0.2629819468720612,4.309981308144529e-07,4.6524978095760077e-07,5.823180542076779e-07,2.9254519992993235e-06,3.491044332438068e-08,2.7740837111131564e-08,3.270376467658459e-08,4.142596505398322e-07,0.4342512287559363,0.4684714451300608,0.533298373906557,0.6012510964052504,0.5454239828635734,0.5917424767815103,0.6625037060205718,0.7196062643642479,0.4540544492589354,0.0563798219584569,2.001249798969035e-09,0.3138173302107728,0.6724358974358975,0.9424206067828024,0.948257656657725,0.9878803682787942,0.0979156611054187,0.8287724934786647,2.254573903025828e-07,0.0028446033930483,0.0045506890736581,0.2137498127800868,0.6013046119942033,0.0035641885325108,0.3988458342897163,1.0,1.591016829632996e-15,3.1931271492491208e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,12,0.0,0.4679229599518351,0.1281438301373556,0.7272727272727273,0.7282068556439247,0.0002020529776618,9.243660066856091e-09,8.453263604788268e-09,0.0006994228100963,0.9491628344523044,0.9999999999999984,1.1236260579199247e-11,1.0,0.1252546593224175,0.0586152319124393,0.04876169793409,0.5082335909831192,0.0472143531633616,0.2361356968985407,0.6310616132336594,0.0482368710475667,0.2488124090521714,7.848798636047636e-07,8.472546828221708e-07,1.59481182538367e-06,1.6617932068895498e-05,1.428635854772545e-07,1.1352349258392137e-07,2.0160591159884465e-07,4.824197475767754e-06,0.4399290283291548,0.474596671255142,0.5402715248157062,0.6091169206910712,0.5490610941741181,0.595688458848401,0.6669218123770772,0.724407763834296,0.4944111498049102,0.059347181008902,1.2679528467864342e-09,0.2529274004683839,0.6442307692307692,0.928669983520488,0.9451933290248328,0.9890771116653376,0.0853071595672727,0.833459982196385,2.000740207183521e-06,0.0055077895960854,0.008950340393643,0.2497491020200914,0.6361728634233415,0.0050232598390613,0.3993931076209301,1.0,1.7974933387378487e-15,3.82598064460139e-15,0.0,4.538456955688173e-07,0.0,4.431984556910269e-07,0.0,8.558500637719454e-07
1,8,13,0.0,0.381004051326823,0.0436253087212216,0.5454545454545454,0.849748504403267,0.0002020501324276,2.22435057920824e-08,6.189310502649498e-09,0.0001354538682167,0.9293161459035963,0.999999999999996,1.023312413538785e-11,0.9999999999999976,0.4643979979375739,0.0305416208385867,0.2349434999675329,0.5011762272833027,0.0264248073349782,0.3560718926915718,0.7036811019331777,0.040177343964806,0.3142856195970323,5.801606192482389e-07,6.262662914927374e-07,7.838502739910887e-07,2.6425502308383818e-06,1.767593175818548e-07,1.4045801112724758e-07,1.6558641415342758e-07,1.3092266937948613e-06,0.4375353485942835,0.4720143628347693,0.5373315594303432,0.6057980929112592,0.5505931813973931,0.5973506539784835,0.668782515338475,0.7264261901865031,0.5117149468098987,0.0712166172106824,1.4032890847858735e-09,0.2716627634660421,0.5729128691213998,0.9232756875174304,0.9496340132585864,0.9878693673907184,0.2117339980252792,0.8311890003166753,5.289594192874522e-07,0.0034823908730367,0.0054169017447702,0.1692093555427289,0.5254587527644516,0.0027142819422596,0.3976776274873594,1.0,2.297524323666881e-15,4.3318201711619616e-15,0.0,0.0,0.0,5.2592966339462174e-08,0.0,1.932015520323998e-07
1,8,14,0.0,0.4089109473653518,0.0649539614890619,0.7272727272727273,0.5317452272014371,0.0002020445569315,1.9903912007907535e-08,7.056196100703399e-09,0.0002023748980316,0.8590556751408998,0.9999999999999958,1.9152876455500768e-11,0.9999999999999992,0.5012450011318191,0.0280870241704,0.2654381541659762,0.4873717136726726,0.038883304395504,0.2642796345186153,0.6134298106052349,0.0478588122078636,0.2438464971998539,5.966219839773036e-07,6.440358496112101e-07,8.060910894222781e-07,1.612091624249567e-06,1.6951894553188633e-07,1.3470460433731166e-07,1.588037038482931e-07,8.577370465216869e-07,0.452844118948903,0.4885295072863778,0.5561320642902061,0.6269945449441777,0.5509593002672165,0.5977478643939265,0.6692272246210199,0.726909047849368,0.5024721764603789,0.0445103857566765,2.105345242766708e-09,0.2833723653395784,0.5944015444015442,0.9246094810181096,0.9608256305483494,0.991944114619763,0.1269771053023666,0.850774769618174,1.3015523500018613e-07,0.0010454159569957,0.0015542687599142,0.0898766497743581,0.6031974375459632,0.0014691149036008,0.3985146465886548,1.0,2.1330557633742748e-15,4.396637721489758e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,15,0.0,0.4350590655174218,0.087605391859001,0.7272727272727273,0.8261128815970404,0.0002020551687981,6.890453813695221e-09,6.811019460788957e-09,0.0007742197504415,0.9669600547801604,0.9999999999999988,9.077925965193108e-12,0.999999999999999,0.3778767071606429,0.0293210290527671,0.2000510384652652,0.522167360339167,0.0208656980109049,0.4290230337257844,0.701719591133971,0.0202777014022545,0.4819629684045357,5.558319848873086e-07,6.000042476503868e-07,7.509800548191037e-07,4.338840566669794e-06,1.3695983349394338e-07,1.088322023418643e-07,1.2830264351303802e-07,1.7208950369406929e-06,0.4394613087040746,0.4740920940100649,0.5396968063812914,0.6084654009895645,0.5501580051874181,0.5968785217356455,0.6682539249923615,0.7258524020627936,0.5306874872946238,0.059347181008902,1.7188391428171455e-09,0.2810304449648712,0.6414662032379035,0.9400014206275572,0.9551250727770711,0.9934451974018396,0.1881700185931041,0.8938551969650288,3.415249066253732e-07,0.002194515006911,0.0034820546184369,0.0980357620004254,0.565904560571897,0.0015977933050166,0.3981756560716523,1.0,1.6357187940209549e-15,3.211038277473659e-15,0.0,0.0,0.0,2.2226198326867288e-08,0.0,7.697650447221719e-08
1,8,16,0.0,0.4124998225913679,0.067542553129209,0.7272727272727273,0.8506294237819728,0.0002020546730616,2.065239102465979e-09,8.368276604855737e-09,0.0034782701290041,0.9595696994923962,0.9999999999999988,1.0857281694249923e-11,0.9999999999999992,0.6376920948716014,0.006035893446361,0.6350393180957477,0.6276141974510766,0.0138444667824179,0.6344637176573391,0.6997580803347643,0.0417755017871872,0.3040942863916781,4.40696564229192e-07,4.757189540217913e-07,5.954215283788103e-07,1.1907761683425796e-06,8.711513548906189e-08,6.922417916785632e-08,8.160861391334407e-08,4.4078777618204e-07,0.436443132494716,0.4708360770391837,0.5359902228231386,0.6042854181535938,0.5498598867186533,0.5965550864511261,0.6678918129536628,0.7254585123671622,0.4644235017492041,0.0623145400593472,3.495775574363279e-09,0.2950819672131146,0.6129321521175453,0.9350330865604596,0.966332322437965,0.9885699018408154,0.112225649577862,0.844200254789945,7.425263928868391e-08,0.0003110396343876,0.0003788909298084,0.2756293741678044,0.411758915097234,0.0030920322039039,0.396509648982253,1.0,1.5482390571435781e-15,3.184340888943137e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,17,0.0,0.3883205682731123,0.0496096788960003,1.0,0.7719751986909562,0.000202051656146,6.8511779920869315e-09,9.761172846123478e-09,0.001146789713481,0.8523582480174092,0.9999999999999956,1.268098267451917e-11,0.9999999999999992,0.3846173193490783,0.0293210290527671,0.2032439840324479,0.5407543365302587,0.037512565110116,0.297429508642035,0.7036811019331777,0.0432189991751443,0.2982863552579701,5.281801015596584e-07,5.70154854482617e-07,7.136198211120411e-07,4.558788307312737e-06,7.794390395790623e-08,6.193645618908272e-08,7.301709317548163e-08,1.0820820192776964e-06,0.4369710886012596,0.4714056375696313,0.5366385989576642,0.6050175244081643,0.548441686968202,0.5950164503455098,0.666169185016368,0.7235879955071453,0.5263466587287492,0.0623145400593472,1.5530705739334584e-09,0.3348946135831381,0.6483827126936668,0.9284887598293452,0.9376501508754712,0.9902761115404886,0.1769223052388623,0.8119659915889833,4.817406981562609e-07,0.0031289711230948,0.0048075263520423,0.312850760828731,0.765408430466152,0.0056374501491661,0.4011205079571944,1.0,1.7442044416086057e-15,3.682651575060237e-15,0.0,0.0,0.0,7.481916468047505e-08,0.0,1.4590943481743777e-07
1,8,18,0.0,0.4061632796710185,0.0638599855980937,0.8181818181818182,0.8139202049849045,0.0002020515558435,2.654410863973649e-09,7.219299801407698e-09,0.0023178829533724,0.924177750352107,0.9999999999999968,5.4970776465924215e-12,0.999999999999999,0.4510173797127694,0.0305416208385867,0.2287637206179149,0.4357469689527699,0.0416704742757927,0.2275473596164704,0.6664123967482509,0.0386135551278525,0.3073410636988203,5.64747172833562e-07,6.096279303131217e-07,7.630252924352105e-07,2.364849063205198e-06,1.1739523631681385e-07,9.328561364940223e-08,1.099747186531962e-07,8.400427695393144e-07,0.4451362728364527,0.4802142612536046,0.5466661571703394,0.6163223741333159,0.549845827963005,0.5965398337978707,0.6678747363710196,0.7254401135046418,0.5178265572505572,0.059347181008902,1.808244934877952e-09,0.3021077283372364,0.601716861691924,0.9515361865403604,0.9641919652790998,0.995428755484674,0.1202005686082045,0.8107240219674815,1.759776772848959e-07,0.0021380376162578,0.0036675733021846,0.1613978537466751,0.5729398845521781,0.0027916367063706,0.3977437036763866,1.0,1.519450378843052e-15,3.199872221770516e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,19,0.0,0.4006967123836163,0.0583591355946362,0.6363636363636364,0.8002218932289382,0.0002020425535697,2.6391267639111997e-09,7.529519000206422e-09,0.0024317712452917,0.8823936834857933,0.9999999999999948,3.263352703840837e-11,0.9999999999999984,0.6010463039814884,0.0024680097647342,0.7048609187205063,0.5899490732363053,0.0097931706722714,0.704395437935865,0.756641893511758,0.0355890844102282,0.3657319505850613,5.244667287083997e-07,5.661463779205557e-07,7.086027133830439e-07,1.4171258238123268e-06,1.024238926348499e-07,8.138895560478545e-08,9.594970911327776e-08,5.182474848827177e-07,0.4453863474193347,0.4804840424159254,0.5469732705636358,0.6166683685453833,0.5497362672677999,0.5964209689896197,0.6677416575756455,0.7252954123216989,0.4906231740707796,0.0445103857566765,2.001249798969035e-09,0.3138173302107728,0.5728805879983889,0.8831085966196167,0.918807837303946,0.9830104310874432,0.1190274887051174,0.8388670333749361,1.1603322175463117e-07,0.0015353433936485,0.0022395985987253,0.1614881033756026,0.673630085006041,0.0017277274564737,0.3989299213245928,1.0,1.89069134339254e-15,3.801591458237572e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,9,0,0.0,0.4635769355183556,0.1154493676341451,0.3636363636363636,0.8389503600299871,0.0002020076293866,1.1459173460321968e-08,8.27963240199297e-09,0.0005288192267549,0.9457097480124352,0.999999999999996,5.8304666297878324e-12,0.9999999999999986,0.4009155159838025,0.0182820505942001,0.2754498112257728,0.482589251092211,0.0416704742757927,0.2486289776837397,0.6311052023625308,0.0386307396205663,0.2922340830779367,5.433183591004225e-07,5.86496157382495e-07,7.34072997228082e-07,3.4672368791579425e-06,9.264538089086617e-08,7.361867039360643e-08,8.678929416262817e-08,1.1205743380693485e-06,0.4470088142278123,0.4822343641654357,0.5489658012771522,0.6189154812638556,0.5498134847514199,0.5965047439361636,0.6678354504242828,0.7253976922291455,0.5240051528440219,0.0682492581602374,1.902301188668946e-09,0.2669789227166275,0.6414814814814813,0.9233986497628536,0.9293018610979376,0.9840406602088678,0.1022379079519891,0.8518917997016507,3.198115457565788e-07,0.0024766726850552,0.0040262754397243,0.3014214836922287,0.4552613995322985,0.0041015302666017,0.3966251822561495,1.0,1.5981395056943493e-15,3.3085948943352028e-15,0.0,0.0,0.0,0.0,0.0,0.0
