fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4618221853552594,0.1256940501859444,0.7000000000000001,0.8442381043123679,0.0001979457025991,3.507873200796173e-08,5.873320905504022e-09,3.352228087653572e-05,0.9637994158886228,0.9999999999999932,1.0199625229156439e-11,0.9999999999999992,0.1701917085150837,0.0556878549184831,0.0237607148690268,0.4252746442527465,0.0312527035210658,0.2984667063749276,0.6060487511284983,0.0611819486179917,0.2715596175641193,6.595445801714939e-07,7.272011871484996e-07,8.855186946594875e-07,7.368733706120394e-06,1.7042220008035285e-07,1.508214985090618e-07,1.6719529579879346e-07,1.97538231602396e-06,0.4111131289997555,0.4514645114106914,0.5074673758328282,0.5951126266484279,0.5702706834884881,0.551306682806534,0.6278419496229974,0.6851261015747759,0.4509215939164656,0.0568181818181818,1.14566872863487e-09,0.1896551724137931,0.5579643823406512,0.9299353758976958,0.9669579104394346,0.9932948167501816,0.1448694850780214,0.8579775136957261,4.812663292702414e-07,0.0020378603819844,0.004366034919512,0.1277282105421522,0.5700096814283975,0.0017836001058078,0.6609153438371627,1.0,1.0949961272205525e-12,1.980301777194992e-12,0.0,1.205942387142252e-07,0.0,1.274965730268981e-07,0.0,1.8255213115027853e-07
1,8,11,0.0,0.377106905018618,0.041747370618159,0.6000000000000001,0.6653286933642573,0.0001979399188639,2.578615336706905e-08,4.8471739985774706e-09,5.029568385988691e-05,0.8293294302024502,0.9999999999999926,1.6170655953325324e-12,0.999999999999998,0.186063560719915,0.0459424803077486,0.030441439610841,0.5137875101378753,0.0181027770568388,0.4911923824435487,0.6555221185675592,0.0365467392187119,0.4215353507709386,7.71162075626828e-07,1.2160709661592248e-06,2.538703844136134e-06,3.004257222104901e-05,8.434770510525252e-08,1.0556631276723941e-07,2.0225174983453627e-07,3.1589919147912743e-06,0.3954435278569753,0.4342572059726265,0.4881263309101464,0.572440306176722,0.562472336649452,0.5408342934377419,0.6166351882088825,0.6721189647630383,0.4396426600503938,0.0511363636363636,1.4762814719093907e-09,0.251231527093596,0.662227717314265,0.9298779079986672,0.949297603912209,0.9876625318914058,0.0574297967758867,0.8116757618890583,1.2070440416426094e-06,0.0041074012594374,0.0088339716906393,0.1257636073248416,0.6075088860572281,0.0020817347903545,0.6625373002308115,1.0,1.3516755726727326e-12,2.6023467553280176e-12,9.121882700030056e-15,3.427041400756474e-07,8.516492692886983e-15,3.844629659664372e-07,1.8539199188999024e-14,7.292827565821165e-07
1,8,12,0.0,0.4675514754563932,0.1285282109475412,0.7000000000000001,0.7274918918902692,0.0001979484368182,9.18630358750246e-09,8.398319128096148e-09,0.0005583125887311,0.9490126754944692,0.9999999999999984,2.240015783267196e-12,1.0,0.1531102232322863,0.0974537461073457,0.0125643399405089,0.4806090098060901,0.0476684834328229,0.241856525583775,0.6096900391212758,0.0406887029968326,0.3665017238399525,4.524028990305476e-06,6.877274992936058e-06,1.2927513873610744e-05,6.998941788137667e-05,6.28396751086604e-07,7.660089973951109e-07,1.307369340887695e-06,9.711503324129885e-06,0.4008515576472564,0.4401971753277774,0.4948055277400325,0.5802819102649721,0.5653916140473476,0.5447556711367141,0.6208337520091224,0.6770007272099048,0.539769346983177,0.0568181818181818,8.277856966197513e-09,0.2241379310344827,0.673764785560158,0.9156445768957118,0.9462973096545176,0.9889353178836516,0.0222661335498171,0.8287850365586082,9.282500954989818e-06,0.0074039385590111,0.0156903654972035,0.2697611558820604,0.681074985292883,0.0045834032331386,0.6638326226543447,1.0,9.863179670962313e-13,1.935516243060395e-12,9.727077640793993e-14,2.988037461619629e-06,2.773065607504461e-13,3.1062458701625462e-06,5.490490258050694e-13,4.550574621097056e-06
1,8,13,0.0,0.3796687268401706,0.0432852827796169,0.6000000000000001,0.8491451365269129,0.0001979456212789,2.252410175632176e-08,6.1049668271933295e-09,0.0001077792876357,0.9289283680038768,0.999999999999996,2.038641401281042e-12,0.9999999999999976,0.1281111396209816,0.0626488367832936,0.0176907381790067,0.4861387598613875,0.0164590362488105,0.49399487238113,0.6695455913331326,0.0489997022117545,0.3519527005496939,7.376807659717838e-07,1.2364280703927722e-06,1.8459955019345904e-06,1.571265118419376e-05,1.7582499009684045e-07,2.407544156584078e-07,3.234078168567033e-07,3.7663910100582783e-06,0.3980756123583983,0.437147670567038,0.4913748159627436,0.5762436454457514,0.5690121878582222,0.5496169091283545,0.6260337680852645,0.6830287925758898,0.5014878082687912,0.0681818181818181,9.839952296278227e-10,0.2142857142857143,0.6276165125765857,0.909997299376506,0.950647421964036,0.9876845020143308,0.0831182337688747,0.8277511452835014,1.4120302209013052e-06,0.003917779002829,0.0083986832242237,0.1037890870463434,0.5379506976368555,0.0020351485637326,0.6604870248489196,1.0,1.1699696071131202e-12,2.1037072910225694e-12,0.0,3.079475820960952e-07,8.516492692886983e-15,3.946047500189709e-07,1.451749826447571e-14,5.661845737769857e-07
1,8,14,0.0,0.4078589639321716,0.0647448713069138,0.7000000000000001,0.5297081109029054,0.0001979400410952,1.9659381213713543e-08,6.9780395990657854e-09,0.0001660593618406,0.8580662613207372,0.999999999999996,3.825370985824578e-12,0.9999999999999992,0.1366518822623803,0.0737864077669903,0.0155810864885599,0.4584900095849,0.0394714075612078,0.2685218183120784,0.5873909118266625,0.0386583285957931,0.366160112689198,6.9068606461142e-07,7.615371898011063e-07,9.27329919374323e-07,8.213567320146526e-06,1.785638714693141e-07,1.5802677504388257e-07,1.75182806554623e-07,1.9833147231215245e-06,0.4170837658028288,0.4580211753481055,0.5148373749322934,0.60375582260365,0.5703490213309843,0.5514118850150789,0.6279545355500716,0.685256793877027,0.4837920119158425,0.0369318181818182,1.4762814719093907e-09,0.2266009852216748,0.6283598404635693,0.9109897097383064,0.9616132377809924,0.9918631041950744,0.1257319830382966,0.8356530787885642,6.785490223865921e-07,0.0017445008935816,0.0036443211308215,0.1979494562139084,0.6634202117505269,0.0031460474122939,0.6637625364881671,1.0,1.300188623954254e-12,2.452433149085262e-12,0.0,1.699780087423655e-07,0.0,2.10732380980156e-07,0.0,2.563780495361841e-07
1,8,15,0.0,0.4342982113721669,0.0875644149882375,0.8,0.8251360171748695,0.0001979506305014,6.856491417155624e-09,6.7418137415208605e-09,0.0006149421508974,0.9668090435144284,0.9999999999999988,1.80792608260507e-12,0.9999999999999992,0.1531102232322863,0.0584722476644073,0.0211453862407391,0.4806090098060901,0.0542434466649364,0.2182644655013498,0.6627746012639182,0.0387395435718345,0.4099664630442317,1.2651262957400353e-06,1.7685626583506142e-06,3.3289251693099947e-06,3.813737749997978e-05,2.999718792012508e-07,3.396957127491847e-07,5.80032508219754e-07,8.156872095041743e-06,0.4004664582099182,0.4397731363931045,0.4943265407258538,0.5797139056719227,0.5691534269182489,0.5498065381730933,0.626237183534861,0.6832699374065578,0.5163593995226783,0.0568181818181818,1.4032890847858702e-09,0.2167487684729063,0.6553054763667291,0.9270223054600256,0.9560289404237456,0.993349980958526,0.0250302111919825,0.8433361874986431,2.326341789134792e-06,0.0038630516678085,0.0081863832249311,0.2240481779342298,0.5157810087907118,0.0037844483374513,0.6601197039258518,1.0,9.49350582210935e-13,1.6774468603675408e-12,1.3790990330382751e-14,6.761623689314156e-07,1.7591591366706944e-14,6.632857557478625e-07,2.9280134257552954e-14,1.0212816762408605e-06
1,8,16,0.0,0.4114652644733162,0.0673329287745439,0.7000000000000001,0.8496032965520343,0.0001979501428175,2.218664912114604e-09,8.297546532601759e-09,0.0025394652744339,0.9592562437689456,0.9999999999999988,2.1635432398273758e-12,0.9999999999999992,0.2725706535684176,0.0361971056970141,0.0501673386977376,0.4612548846125488,0.039384894887101,0.2703067811039135,0.6629250677099007,0.0467527545412707,0.3604803846817117,4.6885183228221766e-07,5.169470256941912e-07,6.294905226926503e-07,5.319533042220106e-06,1.0251058554337048e-07,9.072057582523196e-08,1.0056957171278329e-07,9.646322136536048e-07,0.4002620850220908,0.4395484208698923,0.4940731287899531,0.5794042807888123,0.5693071479590817,0.5500127224104471,0.6264571713678081,0.6835173373634315,0.4231026322648003,0.0596590909090909,2.4512600620333393e-09,0.2389162561576353,0.578110823103478,0.9215455697740622,0.9670090931959472,0.9884377116490324,0.1980336830466103,0.8420577217804155,2.3603754834554647e-07,0.0005823012744498,0.0008647393284436,0.2053287017407997,0.6686914175751937,0.0022654099603716,0.6629681910011034,1.0,1.144926695180679e-12,2.1552101646209627e-12,0.0,3.2639648384299914e-08,0.0,3.705241839463832e-08,0.0,8.58060511098157e-08
1,8,17,0.0,0.3871074184729891,0.0493432837079083,0.6000000000000001,0.7702928593089314,0.0001979470944045,6.890304633534395e-09,9.685247032510812e-09,0.0008983107267842,0.8512244428548111,0.9999999999999958,2.5339675866766723e-12,0.9999999999999992,0.1804552619038892,0.087708371496611,0.0156349283476986,0.5054928850549288,0.0311878190154857,0.3449397742342989,0.6584110743304242,0.0590974308995912,0.3017097174822542,1.3743745188140715e-06,1.7650310160352852e-06,3.666091125679393e-06,2.4479467947774785e-05,2.0940564576035474e-07,2.19004976235922e-07,4.088838637529499e-07,3.706903171784921e-06,0.3975409237021738,0.43656036799818,0.4907155078782768,0.5754729767536018,0.5659764264170672,0.5455399829960416,0.621671389972588,0.6779647016461606,0.5281480261900673,0.0596590909090909,1.4762814719093907e-09,0.2807881773399014,0.7268352994912665,0.9156946969309974,0.9389050364976126,0.9901492261356192,0.0178732935032725,0.7908452359765255,2.508301206379085e-06,0.0046684803354098,0.0098034104637489,0.2376453552242179,0.5017681275142121,0.0041903935488455,0.6599004841212543,1.0,1.0895862096849526e-12,2.1162284490959127e-12,1.1943348009654576e-14,7.436767206085994e-07,1.630784180662034e-14,7.352425984460299e-07,4.47912768905025e-14,1.0844331608459485e-06
1,8,18,0.0,0.4051486830903001,0.0637010017926631,0.7000000000000001,0.8122575194316107,0.000197946986029,2.702180007165561e-09,7.1586350516424805e-09,0.0017907017222023,0.9234397076813214,0.9999999999999968,1.0949242882263462e-12,0.9999999999999992,0.0534071331696051,0.0932771569884594,0.0075917943618845,0.4501953845019539,0.0164374080802838,0.4639598710750339,0.6221486608486307,0.0528438777443893,0.3107093104888382,8.630259248961339e-07,9.5155580986082e-07,1.6448415143460449e-06,1.1494107908140657e-05,1.8492675226402499e-07,1.6365784432852005e-07,2.5317550825216817e-07,2.1881673380836085e-06,0.4077169825029439,0.4477350279407945,0.5032755752554793,0.5901979676986916,0.5689050344868289,0.5494727123205767,0.6258795069490048,0.6828477541628916,0.5063639660351855,0.0568181818181818,1.4762814719093907e-09,0.2536945812807882,0.632231339874943,0.93854307863381,0.9649116713551626,0.9953756437570592,0.0810558933869919,0.7806921138461008,1.3225109292751023e-06,0.0038304121167377,0.008552987527965,0.1661166350538976,0.4327538132286356,0.0030341741345229,0.659174593714958,1.0,1.09111113072434e-12,2.1564863328902373e-12,0.0,3.376005289247944e-07,8.516492692886983e-15,3.7901518476604e-07,9.156956955127068e-15,5.078529858870867e-07
1,8,19,0.0,0.3996530546446623,0.0581628489199565,0.6000000000000001,0.8001877056060165,0.0001979380349579,2.8018051635159963e-09,7.471062252295231e-09,0.0017989301128062,0.8824868858164394,0.9999999999999948,6.526438667519815e-12,0.9999999999999984,0.2305633957699499,0.0403736948159003,0.0400104033875373,0.516552385165524,0.0197248896963405,0.4699379707748276,0.7195606379777311,0.0549013238041094,0.3470405580273382,6.348915551159231e-07,7.000192351983354e-07,8.524190146334001e-07,9.029833271705369e-06,1.1408909188173989e-07,1.00967407961105e-07,1.119288417564697e-07,1.5228813631623825e-06,0.4088630088513524,0.4489935385281524,0.5046898859244011,0.5918561246756364,0.5682814006955876,0.5486352160343475,0.624982983377375,0.6818064883870482,0.427525983530205,0.0426136363636363,1.089022962263728e-09,0.2315270935960591,0.5924856758106731,0.8696162228192104,0.9204396446444736,0.9827409858939888,0.1265483558923494,0.8164560437504738,5.809675457067595e-07,0.0027656583974321,0.0054301822291154,0.3887604000655432,0.355717705685076,0.0047184302025453,0.65874822927232,1.0,1.0939346269393102e-12,2.08479703782997e-12,0.0,1.8576610871508694e-07,0.0,1.4992425993739254e-07,0.0,2.2040575223750306e-07
