fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.5480523953894787,0.1987962641065137,0.3333333333333333,0.7875319779676825,0.0525481425311543,4.27277495253059e-08,5.813601438098504e-09,5.940150923747228e-06,0.953357246742622,0.999999999999986,3.733408020947676e-13,0.346456692913386,0.1266968325791856,0.0771221218185861,0.1929824561403509,0.1617647058823529,0.1320511206245278,0.0888971475705442,0.2329188373003905,0.2292236669128291,0.2793890544135079,0.0787084940174413,0.2064861881057614,0.2015095805084467,0.2622331692931744,0.2508740548128115,0.4081634040960781,0.3626471451893135,0.4068138495416302,0.237220479447463,0.3766314815112302,0.3532633709124342,0.3895962624486484,0.4889964828152788,0.0526315789473684,1.359338323022804e-07,0.0911764705882352,0.1071428571428569,0.8827668783358738,0.8176675582378286,0.8488206691199577,0.3522819282211628,0.7332685956407816,0.3601845641183052,0.2967508474461229,0.3280638511996567,0.538248404342468,0.6209694300054815,0.4783929053268687,0.5864218025869335,0.7889025457820749,0.1356578677289909,0.1925512309303736,2.6407663752182892e-08,0.3300203830119587,2.9682785507178414e-08,0.3649646384347813,2.176578745147568e-08,0.4569920182335595
1,8,11,0.0,0.3777229843839815,0.0230157500144629,0.0,0.6191559728210685,0.0525481405391809,2.201986548761822e-08,3.847066237948476e-09,2.540011561782776e-05,0.7529047784308961,0.9999999999999796,1.7778614060250081e-13,0.6456692913385829,0.1538461538461538,0.1203761087273172,0.3640350877192983,0.2156862745098039,0.1956596035543404,0.1369505986150044,0.182760108893114,0.2202765245855996,0.2884030566664544,0.1197719026970321,0.1318429476913274,0.2028851249488078,0.2758988684078377,0.2774202359216993,0.3319547041545937,0.322368506487284,0.3834145117120198,0.2590134718246458,0.2679604385067459,0.3250508653064484,0.3682450845268658,0.6156807765390935,0.0325814536340852,1.872638280298365e-07,0.1176470588235293,0.3214285714285712,0.9722407256358016,0.8181003215071794,0.8951896917805117,0.378280669299497,0.5478826168672706,0.4376753926836483,0.484050582528702,0.5170524224348996,0.3284120125408981,0.6810502926686917,0.2781394793593149,0.6282082146726207,0.7445692271447728,0.1311740558899931,0.1860496779207938,2.8291652489857852e-08,0.4442065889763322,3.8256707368212494e-08,0.5069575751706554,1.8104473424139072e-08,0.497662380144964
1,8,12,0.0,0.5472229510998878,0.1853802199482287,0.6666666666666667,0.7061432860657153,0.0525481448253011,1.0293926541598889e-08,7.049498014313744e-09,0.0002429825926153,0.947141915573867,0.9999999999999952,1.0074779154177157e-13,0.5196850393700788,0.0995475113122172,0.1435049767271248,0.1710526315789474,0.1568627450980392,0.1194555799818958,0.1510801333886664,0.1944251196930922,0.1958721144613545,0.2804715120679639,0.1367421980930007,0.1505235707574624,0.1751611011988105,0.2939216712321008,0.2805137544665028,0.3298447162150139,0.2762438317512421,0.3563685188752433,0.2777165854925861,0.2881939119034079,0.2939910214315324,0.383509403206446,0.6148498200854042,0.0626566416040101,1.759312372709761e-07,0.1088235294117647,0.3214285714285712,0.9567176125390592,0.8048456012527598,0.9049353149178108,0.3032917596821185,0.7631882957116666,0.4843807877118255,0.5329895436978336,0.5369386507627789,0.52094321043003,0.7821244103509155,0.4350995668586077,0.704913698668018,0.7394592323778544,0.1008640990638925,0.1582397150075208,6.307222461759294e-08,0.4486800726234069,5.152973427191714e-08,0.5382516136369195,1.7695587747926465e-08,0.515680313350969
1,8,13,0.0,0.3883881469301624,0.0250467344911333,0.0,0.8180345724897252,0.052548144441091,2.7925700712867506e-08,5.564389671908693e-09,3.389403566685591e-05,0.9067667885646066,0.9999999999999862,5.2682256428522806e-14,0.6535433070866143,0.2262443438914027,0.0837994560476215,0.1008771929824561,0.0294117647058823,0.2897999130056546,0.1529600047372191,0.2108001211083413,0.2828525399997861,0.3246214767188135,0.1332494102768099,0.1600397475849782,0.2238360117207422,0.3166698723276323,0.3011773570023595,0.3693597136136313,0.3984501563132591,0.4286375622830688,0.2804380563688544,0.3069550328758645,0.3521746332426501,0.4161955415069131,0.7530231818443147,0.0426065162907269,2.38803532661646e-07,0.0941176470588235,0.5,0.8793797536224932,0.8434155568002648,0.8717288602640568,0.2325428065824509,0.6418817334297303,0.4105798086201139,0.4192863337728578,0.4514951409839005,0.6150479430020086,0.5831439649043509,0.5980095912841784,0.5529905585285216,0.7280357103584898,0.203701686552828,0.245466703461409,3.070736038864973e-08,0.4651294846857485,2.992905312835062e-08,0.4743133666184311,3.120466064183947e-08,0.5185875478839573
1,8,14,0.0,0.4499062610856,0.0668453412447124,0.3333333333333333,0.5348170578739557,0.0525481417067663,7.974964982746418e-09,4.2351086247045764e-09,0.0001845379484928,0.8397256891502053,0.999999999999988,1.0368582961025475e-13,0.7165354330708662,0.2398190045248869,0.0869987595620776,0.4342105263157895,0.2794117647058823,0.1807763543756752,0.1706471322476316,0.2491043138010825,0.2843154977440741,0.3143436878272891,0.1528690643354609,0.1682757608333608,0.2296975349360791,0.3012858039284921,0.3012707254332037,0.3898263334991212,0.3747467393348368,0.3895723273348688,0.2936566724769948,0.3054382772890687,0.3444379336056387,0.3849426063301052,0.7757543614308264,0.025062656641604,1.229592600472769e-07,0.0735294117647058,0.5357142857142856,0.8230892328907105,0.7609644131831672,0.7659157494861265,0.3708857126575989,0.719143159450904,0.3487654589649879,0.3556717105841152,0.3875134008519567,0.1848249994205545,0.679193944882659,0.1437707730804119,0.62145787034908,0.741019433441588,0.2390088650727135,0.307773777291828,2.2541313928934178e-08,0.3992015224784415,3.3167951112139675e-08,0.4977499341701974,2.0708499362041323e-08,0.5720707572245491
1,8,15,0.0,0.4788881884861177,0.0954688949914841,0.3333333333333333,0.812281211531152,0.0525481479119142,8.856595128719932e-09,6.912147226039504e-09,0.0002847327582448,0.9655853613442696,0.999999999999996,1.2149551047790577e-13,0.0866141732283465,0.0995475113122172,0.0253825437281074,0.1842105263157895,0.2647058823529411,0.0701484064552753,0.1730665725999386,0.1793650881213064,0.2065219780852727,0.2885198157927219,0.1573365745291107,0.1731935228418826,0.2082267719402045,0.2715512447970643,0.3372134713873749,0.3558902708055762,0.3413935395010385,0.4170042033227423,0.3321474676894951,0.3470785354180379,0.3689346684651622,0.4094680281790085,0.6557599566219674,0.0551378446115289,1.5491931725394746e-07,0.0970588235294118,0.5357142857142856,0.8872742720205282,0.8975569058627366,0.9312346751922608,0.206029102743608,0.7080831531084502,0.3539609627765562,0.3122185634449805,0.3381658490179862,0.503974940342078,0.6386841183129689,0.4409865243823563,0.5927959944119278,0.7900245030691577,0.1406180217732004,0.2022929957998148,7.38696562601326e-08,0.4339987614236612,3.72495515046142e-08,0.3455832741927095,2.5579906513252816e-08,0.3836804754292739
1,8,16,0.0,0.4382661374146547,0.0630037105380832,0.3333333333333333,0.7854667293796138,0.0525481470941575,1.7665274564649478e-10,7.102581251959702e-09,0.0165884690942482,0.9463517586655528,0.999999999999996,3.7290201457001353e-14,0.6062992125984255,0.0950226244343891,0.1739029175268719,0.2105263157894737,0.1568627450980392,0.1500064657959395,0.1358052102473224,0.21473869687329,0.2141545345149399,0.2219813971798773,0.1193926672804037,0.1756085928242625,0.1800016858901915,0.2222957554544187,0.2641039005124366,0.3538280378919309,0.2985014469901543,0.296543330221909,0.248676025703581,0.3118744906516735,0.28913203588843,0.2980989077033831,0.6427336601070259,0.0401002506265664,1.815975326504063e-07,0.0852941176470587,0.3928571428571428,0.8600791383855666,0.8030156431596494,0.8707106840126088,0.3865851434019958,0.6750672558006552,0.4182892320932047,0.3160246442331789,0.3291879993999109,0.4391808945820303,0.7950874917204994,0.4298909421368395,0.7636203050218057,0.7734124007126122,0.1203800163685627,0.1781020447950503,5.6715181415326496e-08,0.3145521047178242,2.8479184016470346e-08,0.3514673411736104,2.3475043202903156e-08,0.4847814935912986
1,8,17,0.0,0.4123373579463598,0.0414365684336833,0.0,0.609119928098353,0.0525481435043294,3.5550205572038152e-09,5.8637852466392535e-09,0.0006675857278914,0.6978756064209942,0.9999999999999866,1.077802663868453e-13,0.5590551181102363,0.1990950226244344,0.0809592580296859,0.2938596491228071,0.2598039215686274,0.1260105593136446,0.2341575238731317,0.2520043090034887,0.2459156275590155,0.2997903377857578,0.2063104779054101,0.1917727111573877,0.2393166780115939,0.2769207437027117,0.3748696522971939,0.3941129687849133,0.332235648294973,0.3756892645563451,0.3583439559135017,0.3312145175777129,0.3501845201078909,0.3541364068816276,0.7605875546025838,0.0476190476190475,1.5491931725394746e-07,0.0647058823529411,0.7142857142857142,0.9326905479742472,0.740381568363361,0.8619465999180164,0.4139606558802909,0.4670623408986117,0.3346467580364593,0.4063979442103655,0.442819311527689,0.1681537727935604,0.6850365415882003,0.1331064167930122,0.6225350445081796,0.7827594774678743,0.1540171488442133,0.2137076282765333,3.018399764499812e-08,0.4145659316046658,3.6980213664050355e-08,0.4347340760582172,2.5459380884968468e-08,0.5797130253940983
1,8,18,0.0,0.446881834040671,0.0687351914010611,0.0,0.671580442839158,0.0525481426106302,6.443635824843178e-09,6.106501486641395e-09,0.0003600823027239,0.862541716307616,0.9999999999999908,3.0114938032844254e-14,0.6062992125984255,0.1990950226244344,0.0880597530745248,0.2631578947368421,0.2156862745098039,0.1367053998632946,0.1869692140901935,0.219775315869556,0.2352749932204745,0.3105724610910326,0.1671451886654479,0.1839906845415904,0.2138416662273639,0.3121881536025166,0.349433547705933,0.3938956697229568,0.3673244714149535,0.4345014359075221,0.3377441173907175,0.3531331242341359,0.3664952156083442,0.4380113423749592,0.3746711107538265,0.0325814536340852,2.1172807233434635e-07,0.0970588235294118,0.2857142857142856,0.8954406228302016,0.8486059987551515,0.9194337850633392,0.2914434087763454,0.4678969332739231,0.2631227592908463,0.3482423933321796,0.3826062125496032,0.1099071376851796,0.6479918820522741,0.0526828601485301,0.578895008761921,0.7851790713225844,0.2174045658077985,0.2807126769164362,5.3785289420411176e-08,0.3696681254942429,3.148123023506177e-08,0.3671415314451652,1.8288040805519162e-08,0.4316166678437747
1,8,19,0.0,0.4364084693983948,0.0525832252987728,0.3333333333333333,0.7910409139511397,0.0525481366263179,6.290515504824492e-09,6.74897619910163e-09,0.0004119873555632,0.8888155271509917,0.9999999999999878,2.650379574605644e-13,0.5275590551181104,0.2443438914027149,0.0617839098294995,0.1929824561403509,0.2450980392156863,0.0819921705089169,0.2299839192658076,0.2502029674399439,0.3063147434156029,0.3829932658647648,0.20430218658563,0.1850261731231498,0.2627332904678492,0.3806837382396247,0.3995307402725377,0.4333549182004864,0.4498575466939521,0.513089202038842,0.383857256835294,0.3605004267816352,0.4188109135512395,0.5088196376458843,0.5916835704825945,0.0300751879699248,8.603025087298269e-08,0.0794117647058823,0.4642857142857142,0.7832366359950984,0.6096190215244204,0.6972321606406285,0.4544413545576912,0.6800873443028355,0.3586064401132675,0.4241115671550957,0.4610868819886535,0.6161805091395438,0.6833007586983063,0.5893092796293747,0.6522878400698113,0.7615427422697789,0.1666923593831311,0.239531674017436,1.3223125381810676e-08,0.3561259435261182,2.33213380551013e-08,0.3764519400583561,2.1425018159658885e-08,0.4233568295697626
1,9,0,0.0,0.5412155586692338,0.1495089759930959,0.3333333333333333,0.7759355044636069,0.0525481031071079,9.099061965054226e-09,1.0512699945922508e-08,0.0004379149947888,0.9280569773083344,0.9999999999999908,1.1892952379644931e-13,0.6062992125984255,0.2352941176470589,0.0744400900645414,0.2368421052631579,0.2401960784313725,0.1073232323232323,0.1019863269166667,0.1525266937074735,0.1470894600578135,0.2737092398351969,0.092447814892876,0.1312100281778007,0.1115301460906237,0.239314132639667,0.2678600016345771,0.3318576717650433,0.2851641374461577,0.4064026802061246,0.2628468247708857,0.3034698806242498,0.2838956795090299,0.3822573484980215,0.608937338803164,0.0401002506265664,7.661955711977918e-08,0.0852941176470587,0.4285714285714286,0.8879643773521824,0.7588146965187708,0.9078899650819168,0.4320497377938609,0.641400878806102,0.2961193396844648,0.2711126929967511,0.2868547234237506,0.3036831746031246,0.5383912708503626,0.2254819213856088,0.5082536751006339,0.8139490390661908,0.1631895562316627,0.2203106961532467,4.308726582013208e-08,0.3417813324960702,2.904918963186832e-08,0.3216758712732667,1.6234877682483195e-08,0.4050541017913993
1,9,1,0.0,0.4175877925577597,0.0475253081806579,0.0,0.7337886586069432,0.0525481010745121,1.7933355194296934e-08,4.553663958321508e-09,5.9578397124406816e-05,0.9067409640778502,0.9999999999999908,8.081501062748727e-14,0.3937007874015749,0.2805429864253394,0.0386212316056092,0.1184210526315789,0.1323529411764705,0.0956937799043062,0.1616527688352577,0.2291554958946634,0.2651512166556863,0.348589971929707,0.1464887237824071,0.1612523865122816,0.2702395469798583,0.340461364419743,0.3119722655841798,0.3904140719352458,0.3816123947102621,0.4542962327761012,0.3073734428615965,0.3202774058744174,0.4104052483300732,0.454475367406943,0.6181194064754056,0.0476190476190475,1.872638280298365e-07,0.1029411764705881,0.607142857142857,0.8744306284518972,0.7918726763549131,0.8570443555006967,0.3268055155628099,0.6356787631440775,0.3879967154044277,0.3915657555356309,0.4209900794168129,0.3953782181203087,0.6172609982050045,0.3532614082830888,0.5773732887868954,0.7564528496692929,0.1699765250214196,0.2272707246127255,4.6006531734377243e-08,0.4560178864822211,3.967855226245946e-08,0.5122457914404421,1.8488724158461265e-08,0.4801762842686696
