fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4621611110124027,0.125457088782519,0.7272727272727273,0.845135110923544,0.0002017046908027,3.5073975936114154e-08,5.901664017310797e-09,2.03607422406106e-05,0.9640050591896212,0.9999999999999934,2.9183005919577656e-11,0.9999999999999992,0.4499853501318488,0.0226486178648091,0.2853570670113117,0.4346294009577447,0.0349735458679152,0.2845237304047575,0.5849928238249011,0.0416994183304511,0.3638825068086971,5.351563826843014e-07,5.768378634410002e-07,7.23684414738215e-07,2.076593927289983e-06,1.1472010495207323e-07,9.526141964174577e-08,1.1497579465177989e-07,6.580773571991914e-07,0.4389059162882802,0.4725478084590467,0.5382016662486319,0.6170829609105382,0.5618303970972566,0.5791105022613369,0.6495948973720773,0.715595072493856,0.5079570587533995,0.059171597633136,1.2052609368708416e-09,0.2593457943925233,0.6044807263621835,0.9379634336717568,0.966311691912804,0.9934326534700476,0.1405007865288765,0.8730174022103578,1.6231591078314814e-06,0.0013207586055068,0.0026836149808329,0.3200415543314372,0.4565771484231253,0.0032498025771082,0.437793907752479,1.0,1.2027755727289651e-14,2.5299568209951823e-14,0.0,0.0,0.0,0.0,0.0,8.654676536299591e-17
1,8,11,0.0,0.3780491529620861,0.0419978420561741,0.5454545454545454,0.6650073673990858,0.0002016988260321,2.544236680879254e-08,4.919625372495014e-09,3.3793215467225814e-05,0.8300082744437296,0.9999999999999928,4.633608289270931e-12,0.999999999999998,0.3719601523586288,0.0101049926256917,0.3517303397754809,0.5601903442460018,0.017529031930898,0.5702779529242894,0.6326471115895227,0.0467497248860241,0.3593859210880308,4.411504160201247e-07,4.755100969865008e-07,5.965614742884933e-07,5.891265723651501e-06,3.3158763988477675e-08,2.7534414586071162e-08,3.323266868382641e-08,6.06255174260324e-07,0.4253387321442603,0.4579407072642522,0.521565114218612,0.5980056907214819,0.5558720332482078,0.5722146885998435,0.6418597840383645,0.7070742685294025,0.4452551119111152,0.0562130177514792,2.001249798969035e-09,0.3130841121495327,0.6529492886994186,0.9373716380983288,0.9483059989560612,0.98797289535887,0.1042030925698915,0.8828530534239585,3.6076821766797057e-06,0.0028882034030987,0.0059217834844377,0.2998290638495672,0.479368918360385,0.0034709015177978,0.4372169497059502,1.0,1.431052093112247e-14,2.935317798997538e-14,0.0,1.0246765052502997e-07,0.0,6.748600774203794e-08,0.0,1.2533568044922036e-07
1,8,12,0.0,0.4678179443392155,0.1282682240427941,0.7272727272727273,0.7280071978509126,0.0002017074137879,9.219679432141353e-09,8.435710354277012e-09,0.0003755358038682,0.949120988002823,0.9999999999999986,6.419685272198057e-12,1.0,0.1945502490477585,0.0490354988975043,0.0825287968579615,0.5217901996807516,0.0509812539089571,0.2465208348870142,0.588805166846071,0.0302035843420844,0.4599310794460139,9.51544625985694e-07,1.546966224304186e-06,3.1893677091938346e-06,2.7228859759949663e-05,1.562913271813821e-07,1.906987547702344e-07,3.759795257278318e-07,5.900408534852304e-06,0.4305157310195788,0.4635148776303597,0.5279145141731376,0.6052930600780229,0.5599085461082807,0.5768865627603094,0.6471009082354058,0.7128528526413787,0.4934155204916575,0.059171597633136,1.2679528467864342e-09,0.2476635514018692,0.6765876449212666,0.9235163578415788,0.9452464019560168,0.9891750041728866,0.0176811195450178,0.8329946580295621,4.61819975615652e-05,0.0057204146222575,0.0121177512433745,0.0902699573242391,0.5289381037425895,0.0014422035090849,0.4373440033782282,1.0,1.8769471942709017e-14,3.792802448991081e-14,2.171282165097225e-14,2.86630343772007e-06,7.212590069574221e-15,4.1434386053001726e-06,1.6648770880559543e-14,3.6732472704059257e-06
1,8,13,0.0,0.3806330616067555,0.0435518310828781,0.5454545454545454,0.8495803540321907,0.000201704576722,2.2313086000663753e-08,6.163658441246461e-09,7.266703225069784e-05,0.9292088131334688,0.999999999999996,5.845474833885735e-12,0.9999999999999976,0.3670963961324349,0.0389889166338108,0.1680432420464902,0.5243502093184348,0.0248144830034313,0.429410820704974,0.6517088266953713,0.0383194466278886,0.4285071380635716,6.023524813997032e-07,6.492676340066424e-07,8.145527495745275e-07,4.126271270128218e-06,1.464409555232589e-07,1.2160181794348406e-07,1.467673450777153e-07,1.1879959612812649e-06,0.428073120171729,0.4608846845994957,0.5249181157115045,0.6018500520946617,0.561364017424062,0.5785707454751897,0.6489894459897695,0.7149284225506775,0.4654307740245283,0.0710059171597632,1.4032890847858735e-09,0.2710280373831775,0.5280147732655599,0.9180634090981188,0.949681263485316,0.9879707904545854,0.1558697347672764,0.819062438312699,1.1959011020890132e-05,0.0038735191203503,0.0079834692391958,0.1846184087174941,0.5197015557244722,0.0025100702005427,0.4383119859465872,1.0,1.2699866286466104e-14,2.4897148651986425e-14,0.0,8.789314423495707e-07,0.0,8.048160092224249e-07,0.0,8.041998703788706e-07
1,8,14,0.0,0.4086182973531641,0.0649162012791858,0.7272727272727273,0.5311804752111771,0.000201698999967,1.986104911587327e-08,7.0322358709425675e-09,0.0001092322134972,0.8587832503276284,0.999999999999996,1.0948316119798948e-11,0.9999999999999992,0.4298271315558159,0.0364626684773878,0.2027884763230019,0.4987501129416017,0.03353673997194,0.3306203114000048,0.5773681377825617,0.0450204370382015,0.3393735297860398,5.945706430342111e-07,6.408796951505684e-07,8.040294795074288e-07,3.1044514405560717e-06,1.4830082438135032e-07,1.2314621809760946e-07,1.4863135923631894e-07,1.0457531394916903e-06,0.4446862884323803,0.478771242884064,0.5452897591725114,0.6252118718476678,0.5621904642536033,0.5795272200178712,0.6500623344626361,0.7161101884285366,0.493352240571584,0.044378698224852,2.105345242766708e-09,0.2827102803738318,0.5764978510263161,0.9193023015930358,0.9608622493245962,0.9920226139851628,0.1341409248953829,0.8576136343846552,2.6712917076675096e-06,0.0013081021278847,0.0025317578195019,0.1767999329439888,0.6150044213530947,0.0021984057516729,0.4405228984149173,1.0,1.6310431359509912e-14,3.3128464889450237e-14,0.0,0.0,0.0,0.0,0.0,8.654676536299591e-17
1,8,15,0.0,0.4348467266545194,0.0876135255949999,0.7272727272727273,0.8258427462740734,0.0002017096056216,6.872837040761143e-09,6.7895329347363885e-09,0.0004151204260167,0.9669183313384232,0.9999999999999988,5.185130726474349e-12,0.999999999999999,0.279519484324641,0.0427563849826959,0.1239148585096645,0.5371502575068515,0.0204364509204008,0.499279735459457,0.6517088266953713,0.0250943247916993,0.5706555195786079,6.241613233689323e-07,6.727750912895984e-07,8.440445384184817e-07,7.993848393247437e-06,1.4529470937266849e-07,1.2064999667719646e-07,1.456185441584193e-07,2.1836453207567738e-06,0.4302008506023571,0.4631755043735553,0.5275272126058371,0.6048435525077379,0.5613393174002312,0.5785421593119263,0.6489573805623272,0.7148939576735972,0.5159100256877149,0.059171597633136,1.4032890847858735e-09,0.2546728971962616,0.632540427807641,0.9348395855730108,0.9551668502900056,0.993501237785241,0.130336907741739,0.8348967761125363,7.402218449643355e-06,0.0022412374060707,0.0047612821989943,0.0847683770544295,0.5437129586978694,0.0012137839440589,0.4387037046166911,1.0,1.9922487818401126e-14,3.9607241827079694e-14,0.0,6.431386228907632e-07,0.0,7.165728455109387e-07,0.0,6.478117157582815e-07
1,8,16,0.0,0.4122120514337885,0.0675046257390079,0.7272727272727273,0.8503460918924225,0.0002017091121002,2.0990704108096603e-09,8.346374933830843e-09,0.0018211676204868,0.9594834689927152,0.9999999999999988,6.202437706232661e-12,0.9999999999999992,0.5697626721359507,0.0050378937223462,0.6330693336209948,0.5577508056500917,0.0145878057438427,0.6326414601442611,0.6421779691424468,0.0450007860399307,0.3752064183373462,4.348295521574015e-07,4.686969228870234e-07,5.880138593984486e-07,1.1483420937508797e-06,7.94759844946728e-08,6.599536422626923e-08,7.965312162872464e-08,3.039359483182981e-07,0.4282499033298935,0.4610750180875234,0.5251348933550903,0.6020977009608888,0.5611640789888611,0.5783393500404957,0.6487298870747343,0.7146419325275118,0.4555555056003245,0.0621301775147929,3.495775574363279e-09,0.2943925233644858,0.5946525680933096,0.9297425189636196,0.9663637791575006,0.9886766681284712,0.119196234555851,0.8409844510279395,8.646865848716396e-07,0.0001873213483242,-4.576712583308912e-05,0.1548321991832213,0.544131931007469,0.0014781910541471,0.4390636063377147,1.0,1.3736603120066314e-14,2.7239471456450883e-14,0.0,0.0,0.0,0.0,0.0,8.654676536299591e-17
1,8,17,0.0,0.3879831533381468,0.0495563166045959,0.8181818181818182,0.7715108742517729,0.0002017060865235,6.853704807478311e-09,9.737836053459674e-09,0.0006125215536084,0.8520459792307488,0.9999999999999958,7.249765458100521e-12,0.9999999999999992,0.2944037503662468,0.0377330938508491,0.1417147201262898,0.570430382796735,0.0480738349194542,0.2799333566607082,0.6459903121636166,0.0466711208929412,0.3670035899814486,5.894888039238448e-07,6.354020491584361e-07,7.971573802830256e-07,8.00031468703865e-06,8.43378768298529e-08,7.003258826984965e-08,8.452585021437457e-08,1.5082040730862551e-06,0.4275491823315288,0.4603205872178766,0.5242756449492256,0.6011147461920767,0.5595321830016559,0.5764507022627164,0.6466113691846463,0.7123095616592363,0.5039664935776109,0.0532544378698225,1.7188391428171455e-09,0.3107476635514019,0.5968501542516211,0.9233984439084968,0.9377083983620924,0.99036308479248,0.1189699692777539,0.7847999458369954,9.663466987525047e-06,0.0033734896057429,0.0069214922526975,0.2836511466462288,0.4237394843737169,0.0039072596693215,0.4354382606294135,1.0,1.588478500817928e-14,3.2052078817997834e-14,0.0,8.440268120743834e-07,0.0,7.895537532994892e-07,0.0,7.601601504989597e-07
1,8,18,0.0,0.4058807064796769,0.0638359519916293,0.7272727272727273,0.8134618957384689,0.0002017059840099,2.6591347342113158e-09,7.2001769211608725e-09,0.0012332763479297,0.9239749560345684,0.9999999999999968,3.1399452672274328e-12,0.999999999999999,0.3672135950776442,0.0427563849826959,0.1573484986285687,0.4884799566304248,0.0378978684561943,0.2956265190358069,0.6154915679942589,0.050031441597233,0.3323617334935442,5.825770781157817e-07,6.279519929191459e-07,7.878107511329629e-07,3.578879693504157e-06,1.0958412051518145e-07,9.099659466690267e-08,1.0982836306428693e-07,9.053096929553298e-07,0.4365002136020282,0.4699577100119669,0.5352517101277643,0.6137004117666046,0.5610786939555762,0.5782405310871841,0.6486190407205683,0.7145202644714869,0.5086049521516729,0.059171597633136,1.808244934877952e-09,0.3014018691588784,0.5836647781825933,0.9463494850575496,0.96422508434631,0.9954713845748846,0.1894356116176951,0.7909193837537073,4.319327125603144e-06,0.0026675475004854,0.0057666311106193,0.2246068069242638,0.4824054002275199,0.0029354536223083,0.437139764377608,1.0,1.3540791278994868e-14,2.7365308361684606e-14,0.0,0.0,0.0,6.74860077495304e-08,0.0,2.44703807211149e-07
1,8,19,0.0,0.4004059849251701,0.0583249245984482,0.6363636363636364,0.8002103326718072,0.0002016969958729,2.675664370545817e-09,7.510988284620303e-09,0.0012779811370193,0.882418040134825,0.999999999999995,1.8660959482850147e-11,0.9999999999999984,0.5345736888368005,0.0063375242768066,0.5644884781594254,0.570430382796735,0.0160753224361466,0.6101841116937173,0.7031754574811624,0.0417387203269926,0.4325010566461041,5.235078907706774e-07,5.642821107579036e-07,7.07932323712391e-07,2.3745075896852782e-06,9.661227299164001e-08,8.022501621528716e-08,9.68276037140058e-08,4.956951911809353e-07,0.4370832206536806,0.4705854042269466,0.535966613607051,0.61451990743503,0.5609576033557483,0.5781003888881296,0.6484618416073477,0.7143467483491952,0.4815816964884292,0.044378698224852,2.001249798969035e-09,0.3130841121495327,0.555413444054978,0.8779124558682548,0.9188837059567448,0.9831496908228784,0.1258561262478868,0.8357623198462553,1.7136476921585612e-06,0.0018134173773854,0.0031241593975476,0.2063034787806806,0.5507685318233152,0.002404766104497,0.4387566008749943,1.0,1.6815317717348148e-14,3.2077834591600196e-14,0.0,0.0,0.0,0.0,0.0,8.654676536299591e-17
1,9,0,0.0,0.463446760646084,0.1155152978600142,0.2727272727272727,0.8386295421335846,0.0002016620382198,1.1440649386114564e-08,8.270686599127759e-09,0.0002842470231696,0.9456018635135534,0.999999999999996,3.328095177917989e-12,0.9999999999999986,0.3047172575446819,0.0239190432382704,0.1959348371638783,0.516670180405385,0.0277219019929342,0.3921654312243537,0.588805166846071,0.0467300738877533,0.3360126136540656,5.65368083810178e-07,6.094026495339083e-07,7.645392712903486e-07,4.987084297980975e-06,9.796594613049881e-08,8.134908095522495e-08,9.81842939376077e-08,1.292393518144608e-06,0.4384343195004272,0.4720400640420636,0.5376233779011738,0.6164207186160124,0.5610064800646193,0.5781569555371796,0.6485252930668547,0.7144174012549941,0.5147426361029142,0.0680473372781065,1.902301188668946e-09,0.2663551401869158,0.6226227785148013,0.9183045640983796,0.9293675697671366,0.9842028428998596,0.1696222561742164,0.8508448586502199,4.1086164600823154e-06,0.0021481162920014,0.0043647207513905,0.2656636765329458,0.5442457044092593,0.0030124966711837,0.4387887932161015,1.0,1.264192410826656e-14,2.6197413634073023e-14,0.0,1.0246765051365376e-07,0.0,9.220343981960753e-08,0.0,2.641599054935869e-07
