fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.5345470644225779,0.1883873530974833,0.3333333333333333,0.7522225225340547,0.0047143972260555,3.391924250430996e-08,5.889736614341442e-09,5.105815635368093e-06,0.950591317952728,0.999999999999986,9.967132547365929e-12,0.9999999999999968,0.4319526627218936,0.138157894736842,0.1715198915941261,0.1949685534591194,0.2508474576271187,0.0820272572402044,0.0800482314620339,0.1831263321662952,0.2195331923305949,0.2184600119253532,0.0709568662377147,0.1680017828280521,0.1869672791951298,0.2399194445806883,0.2623404413904788,0.3861103215881587,0.4203000856463427,0.3431579247409039,0.260061164360962,0.3887972269663294,0.4189606473593328,0.3659089315599168,0.5389900616065022,0.0375939849624061,1.8906462673588706e-07,0.0949554896142433,0.2068965517241379,0.8648497795908556,0.8802267308324203,0.9091561765710978,0.2243548493917309,0.7429233572396201,0.3518680109537943,0.2735481229816265,0.320329609810337,0.3501403147081441,0.4896272587859415,0.2717419553848748,0.4009887530142125,0.8720191032646925,0.1282042793463541,0.1656229416724833,2.8236753435084062e-08,0.4008638865421867,3.01049823608572e-08,0.4212533847533243,3.7238847123007926e-08,0.4106168726846701
1,8,11,0.0,0.3753344501120723,0.0236719121939967,0.0,0.6134599484951219,0.0047143953443772,2.0247377801353778e-08,4.019385686125546e-09,8.261209211932037e-06,0.7455442586487824,0.9999999999999808,4.251824414059193e-12,0.9999999999999948,0.8284023668639054,0.2006578947368421,0.2390084397507843,0.2830188679245283,0.1186440677966103,0.289691278514148,0.1303680836571097,0.25776595108758,0.2467946561705437,0.2610010645197276,0.1136146400084218,0.2502792430755773,0.2264655878390065,0.2855821590089507,0.2966443034326944,0.4325077550655464,0.4220355869158271,0.3581086445923533,0.2878605150707355,0.4436195742569767,0.4308698286922933,0.3846449437454109,0.5635654490276423,0.0325814536340852,2.44695328178884e-07,0.0860534124629079,0.4137931034482759,0.9396638542424892,0.8097608014530224,0.8704145477184422,0.333934901935826,0.5471106805968011,0.4135926866348777,0.4331271191343537,0.4930072982196702,0.3136192411825844,0.4420861175623306,0.2635142799785575,0.3495380750376293,0.8439044167428587,0.1316811107662132,0.1715903600733188,1.3210765230388106e-08,0.3890138587478184,2.3768476713719468e-08,0.4799204165670349,3.9232303426909e-08,0.4744383020741528
1,8,12,0.0,0.5376852620966159,0.1806923899105264,0.6666666666666667,0.6907782555503044,0.0047144000383403,1.9269498085282555e-09,6.9848071583859115e-09,0.0003852220590181,0.9467218632738552,0.9999999999999952,2.0680038627721165e-12,0.9999999999999994,0.5562130177514792,0.1151315789473684,0.2550512054167838,0.0849056603773585,0.1593220338983052,0.0568930603323583,0.1406002557187531,0.2304622590867757,0.1932072585976038,0.2330675581687532,0.126620395754104,0.2178335823058184,0.1799518339841881,0.2616696046597376,0.2900474395206353,0.3826488912315221,0.3411335424925188,0.2987574223549122,0.295968315937563,0.3991164301109055,0.3717046888700005,0.3456037751674317,0.4742839320449694,0.0626566416040101,1.436467896798897e-07,0.0741839762611275,0.5172413793103451,0.9213418222515072,0.786632917650055,0.8890582903349269,0.2776386987293943,0.7444628551852661,0.4610114479495513,0.5302766859002386,0.5521899443755065,0.3347087030392806,0.5984074045744775,0.2544167817858974,0.4488845889292661,0.8441607117245762,0.1044140877397786,0.1429552146630664,3.2101887980420704e-08,0.4268307421068865,5.326234018878956e-08,0.5279447241093397,3.2729101911824625e-08,0.5138828962819733
1,8,13,0.0,0.3854448002993409,0.0266166172549309,0.3333333333333333,0.8109618796346834,0.0047143996830976,2.713468097670815e-08,5.757391875862227e-09,9.399397543758586e-06,0.910199930527431,0.9999999999999868,1.8444450475404647e-12,0.9999999999999976,0.5443786982248522,0.1546052631578947,0.1964090054964354,0.0660377358490566,0.0949152542372882,0.0880849784547549,0.2034554451057835,0.2644375836306711,0.2611981106350189,0.2976350475095302,0.176809142585485,0.2388207426206584,0.2268091176112156,0.3233073853978151,0.3762220613706774,0.4370992067819478,0.4342028410348563,0.3942840984260021,0.3642222257677593,0.4290738949018137,0.4285249509898076,0.4240279853784997,0.8177897887834922,0.0426065162907269,3.3214174868170694e-07,0.0949554896142433,0.620689655172414,0.8660460389065816,0.8268022870206173,0.856525752980329,0.2809762926873112,0.6491707884551857,0.4321185871025158,0.3993526388982515,0.4514558581156387,0.4915693467920028,0.4234647805183166,0.4317872424874944,0.3505407740797284,0.8432945392024951,0.1303398186451778,0.172009627204521,2.274320081017734e-08,0.3686731190087658,2.8969378401764043e-08,0.4960355337980928,2.836396334958342e-08,0.4519937731547024
1,8,14,0.0,0.4383552005986166,0.0647926758211713,0.3333333333333333,0.5007451975438957,0.0047143957431347,8.2394500461586e-09,4.872927181883791e-09,5.1952856488402967e-05,0.8367319431746495,0.9999999999999885,3.749421807102207e-12,0.9999999999999968,0.7692307692307695,0.2203947368421052,0.2040121956608192,0.5062893081761007,0.1084745762711864,0.5640634806778445,0.0673484642986594,0.2099493950051332,0.1947251215046896,0.2427479621460641,0.0594909035807675,0.1883632943247031,0.1726449959459389,0.2418918569605207,0.2188464192687506,0.3777692047035981,0.3609009168722258,0.3286354514477514,0.2179072374273071,0.3757829402103201,0.3724315133752755,0.3319719202762793,0.7324536529937471,0.0300751879699248,1.289139086589781e-07,0.0919881305637981,0.2413793103448275,0.7797000600675978,0.8535569160459135,0.8603498737079545,0.218169772327998,0.6756258841105077,0.3364754425756956,0.3336537445444736,0.3889108271722832,0.3263690712703407,0.6132622886086251,0.2854798917157254,0.4884915638822583,0.8433754628534864,0.198887818722116,0.2566770720611538,2.8572886232034515e-08,0.3397511533666904,2.9850850678471874e-08,0.4295009278642958,3.39052372691583e-08,0.5215251678554704
1,8,15,0.0,0.4701685291018623,0.0933785666808983,0.3333333333333333,0.7951962552356652,0.0047144034600749,1.8348093186273803e-09,7.0388246123205505e-09,0.0004084111025547,0.962637848037659,0.999999999999996,3.229684908048888e-12,0.999999999999996,0.4378698224852071,0.1414473684210526,0.1704620773596956,0.2484276729559748,0.1152542372881356,0.2614139693356048,0.1597232891501961,0.214751349613282,0.2280114040409147,0.2580578780440802,0.1443117774351115,0.2230909044811642,0.2119275269983893,0.2735683713235119,0.3409082227056058,0.4088781602403195,0.4221397404185658,0.3754179735391701,0.3438631350196249,0.4422265088054675,0.4431628109839456,0.4013401879957975,0.6523159734753121,0.0375939849624061,1.7101884211476977e-07,0.0979228486646884,0.2068965517241379,0.8780707951393898,0.8940642964116434,0.9224357133730984,0.1972888139347948,0.7312476419672166,0.3990992104663751,0.3334598232233818,0.3782554219005698,0.5862217349983961,0.3902313511823187,0.5247896226465447,0.3320617152634046,0.8638833380859692,0.0999951399446638,0.1393898358561302,7.600916393293588e-09,0.3732496764482257,5.524098136063802e-08,0.4829422823863252,3.993942303139794e-08,0.3955397445108362
1,8,16,0.0,0.4318568118626582,0.0624082539626473,0.3333333333333333,0.7906758169179176,0.0047144027428058,4.69643096119102e-09,7.414065659726903e-09,0.0001594690005528,0.9430033732838236,0.9999999999999952,1.222981575222954e-12,0.9999999999999992,0.6627218934911243,0.1315789473684209,0.2728422211874114,0.210691823899371,0.1728813559322035,0.1432798350219671,0.0729383505686852,0.2192783978318708,0.1934033076325122,0.1901128090069995,0.0643116425372214,0.2297985365791906,0.1923371819463364,0.2344284463840825,0.2194564100365369,0.3808805161660785,0.3525552969559211,0.2639807993521574,0.2180339582699527,0.4133234333870254,0.3862386349025102,0.3160337870743295,0.4962557549827444,0.0401002506265664,2.525763391291599e-07,0.1008902077151334,0.4137931034482759,0.810536744687423,0.8384181773809245,0.8519762366919064,0.3301746235566248,0.6838067674457812,0.4463958496909276,0.3361076102101377,0.3715462915048975,0.5182643871836043,0.6302120850925041,0.4713849491134158,0.5285015041210055,0.8556273189059649,0.0947834192608473,0.1342437045594809,2.657875949924644e-08,0.3444093995298993,4.643319141990002e-08,0.3831078907505316,4.2580852784505017e-08,0.4443336084880825
1,8,17,0.0,0.4027950010161722,0.040110259610321,0.0,0.625318135416986,0.0047143988076041,1.6714336430661376e-09,6.842813318649627e-09,0.0004372127758636,0.725855377702677,0.9999999999999878,2.928696412311414e-12,0.9999999999999982,0.5917159763313612,0.1546052631578947,0.213448779198175,0.279874213836478,0.2474576271186442,0.1289974769801393,0.1431538219975864,0.2539267365514713,0.2128459780123243,0.2408477661559253,0.1256780803254134,0.2337601883177146,0.2004684857906547,0.2573710083032862,0.3023516601044689,0.4183170002101842,0.3758606180460622,0.3229687151609011,0.2967961175786068,0.4188017366885732,0.3961023410115802,0.3438504067473102,0.5650267243371356,0.0476190476190475,4.199454318876456e-07,0.1008902077151334,0.5862068965517243,0.9318042463208523,0.7733714006383736,0.8967904737208718,0.337033106173231,0.5211456616028729,0.3579144213600921,0.3958324918841747,0.4637429361599108,0.4888316727072453,0.4767273012740599,0.4361681873364398,0.351769119383497,0.8511524033934295,0.1576561034613935,0.210171977502971,1.7131993248415105e-08,0.3267767468845855,2.9158052848932404e-08,0.4215659169599198,3.5182495002302824e-08,0.4756165928864719
1,8,18,0.0,0.4380864044212224,0.0668840276689574,0.0,0.6918544593521834,0.0047143981005157,5.858398329240157e-09,6.487102296516933e-09,0.000108175536583,0.871505485692626,0.9999999999999912,2.329497095980397e-12,0.9999999999999976,0.6331360946745566,0.1151315789473684,0.2898105310264494,0.2327044025157233,0.1627118644067797,0.1707363240583002,0.1035640144488105,0.248140877364853,0.2276700446660413,0.2234769420273352,0.0912875672823914,0.2490377365671886,0.198996539518485,0.2524470931864658,0.2894773849174137,0.4476917157726909,0.4313414869321926,0.3522881731925596,0.2842494183700047,0.4673670573781853,0.4315650761303591,0.3802788794495166,0.6329138020856253,0.0375939849624061,2.2971263435790642e-07,0.0830860534124629,0.5172413793103451,0.8614972738779885,0.8205477028340016,0.9102076097242378,0.3012505918738491,0.4614332297456538,0.2715123310316036,0.3516276125303124,0.4058623987860112,0.3956263600885,0.5951585997623328,0.4019502852240048,0.4796678993485973,0.8774918282002973,0.1647502244807132,0.2152769114055502,1.531648839487041e-08,0.206413370915891,4.1740644137061136e-08,0.3536240741299887,2.406122630412413e-08,0.3573785431155377
1,8,19,0.0,0.4279478237237025,0.0529954586781975,0.3333333333333333,0.7885246976889668,0.00471439227818,3.9266377988566235e-09,6.962904425766841e-09,0.000181259799136,0.8803476963979795,0.9999999999999872,6.8971425792874186e-12,0.9999999999999964,0.5917159763313612,0.2664473684210526,0.1309066495999635,0.2547169811320755,0.2237288135593221,0.1307495741056218,0.1452980124820713,0.2842668927395291,0.2657114278471412,0.3121018583413459,0.1286816269761914,0.3022104076495878,0.2439020342032542,0.3208746442835624,0.3367399685077576,0.4850925002348513,0.4721018794457966,0.4446544674988541,0.3316600901361987,0.523184944486881,0.4798310150845478,0.4569113733854539,0.658671498909102,0.0300751879699248,2.2971263435790642e-07,0.0771513353115726,0.4482758620689656,0.764400893146467,0.728832327630081,0.7502644865868615,0.2789548782903215,0.6693185601193676,0.388184008023739,0.4410017738407648,0.501156410626693,0.5196430858727358,0.6850311559477236,0.4744060825148892,0.5639235146719719,0.8510892328748729,0.1313799528484979,0.1746918446094567,3.0563237998797534e-08,0.3643228100067189,2.6961898369376617e-08,0.4013526159878651,4.5828966377919494e-08,0.4423928171733006
1,9,0,0.0,0.5270698945913292,0.1440448396170539,0.3333333333333333,0.7837452746801207,0.0047143562395505,1.0049154272680991e-08,1.1145512156236985e-08,0.000106562408569,0.9270950659621134,0.9999999999999912,3.2075039306978144e-12,0.9999999999999968,0.8698224852071006,0.0657894736842104,0.5885234854845125,0.1949685534591194,0.1593220338983052,0.1446433737263347,0.0425129117071578,0.1925880040880302,0.1698883254222721,0.1904823425256404,0.0383528075125052,0.1982693491284806,0.1606765218311045,0.2088075573085234,0.240258257938649,0.4119511759157871,0.394287488015922,0.3377434151107022,0.2438715058780397,0.4385728002422541,0.416949737120284,0.3599526792500333,0.5899521477662932,0.0401002506265664,1.488997697702557e-07,0.0860534124629079,0.0689655172413794,0.8342427579076162,0.8373407535940598,0.9238550934213204,0.2900711129154275,0.6661547633943277,0.2655806875302716,0.2226626848389732,0.2488453083240984,0.1983488507274752,0.4451021098736648,0.1258852176928477,0.3706855074423,0.8973539372088474,0.1457905814494432,0.1751122836866211,1.5455650730813314e-08,0.2062021279152732,3.8605020619014775e-08,0.3251429448795317,2.8279360572833682e-08,0.3424255237409053
1,9,1,0.0,0.4083646390973724,0.0462537056816717,0.0,0.7447666365310207,0.0047143536112596,1.569162996396888e-08,4.9003750317647195e-09,2.074895267286709e-05,0.9148337450657542,0.9999999999999898,1.3721284714994161e-12,0.9999999999999968,0.5502958579881659,0.2171052631578947,0.1471738901370822,0.1446540880503146,0.152542372881356,0.1102314861208538,0.1482973032666427,0.2052162762905089,0.1883237704065384,0.256451097105327,0.1328514082074443,0.2083696267668156,0.1904670698170643,0.2765185615439673,0.3172302934184378,0.3831531639107847,0.3657766480512896,0.3546416045796803,0.318686501826143,0.4104654869767314,0.4048626531605001,0.3855179379957307,0.5702124040841059,0.0476190476190475,1.1085552727037833e-07,0.0860534124629079,0.5862068965517243,0.8709008707744965,0.7749969312553935,0.8339305275702282,0.3500816875521315,0.6014690212725521,0.4221972091007995,0.3881164556019651,0.4332069692241571,0.5407830760365437,0.6017839986464472,0.521183297765929,0.4949609672049115,0.8446525559160555,0.143944957431747,0.1859992703281183,5.362385869746437e-08,0.4028942768972257,5.84825458707333e-08,0.5094057716166847,3.9557809309629464e-08,0.5062859573999641
