fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.5782450897949198,0.2366594617485372,0.3333333333333333,0.8585404045923901,0.125475326504874,3.898883812457328e-08,7.505296829470917e-09,4.596568110761757e-05,0.9542686140657172,0.9999999999999872,3.0692476941332914e-11,0.3157894736842105,0.1785714285714285,0.1607142857142857,0.1764705882352941,0.125,0.2586206896551724,0.0,0.232364976994606,0.2482324316392378,0.2560316696317666,0.0,0.2122511058565847,0.2704098591535259,0.2260116140334777,0.6295197194488036,0.3608424790797014,0.3889090340701523,0.4009625717721656,0.6409363067555551,0.3597283691536004,0.4132252405831156,0.3817615546002817,0.4360317154523263,0.0473815461346634,7.52313962569524e-08,0.0812324929971988,0.4166666666666666,0.8667828815028153,0.8454798059123272,0.8609546292153716,0.1969995198385627,0.6770639246868342,0.2707960560849959,0.2842856661406254,0.3035966681144186,0.3287481396272745,0.6502785698482485,0.3333080213337418,0.671484661200623,0.6260735376884032,0.3457519948655067,0.3748016073152972,1.593846979581836e-08,0.3301133917080875,3.2358050425994654e-08,0.3837700071859914,9.966786129741671e-09,0.3719547176127418
1,8,11,0.0,0.3570576352392367,0.0170225549708412,0.0,0.6778266026768722,0.1254753267290782,2.2634625156193183e-08,4.548140460840638e-09,5.829251416211825e-05,0.7886241799138097,0.9999999999999812,1.6493187173535588e-11,0.5263157894736842,0.1428571428571428,0.3124999999999999,0.2941176470588235,0.375,0.1436781609195402,0.0,0.1192437817613876,0.1719278361076635,0.1997426453631041,0.0,0.1055236383568556,0.1843168832993499,0.1669327745468079,0.501943051608438,0.2221420677317804,0.2817342949300725,0.3102857579654672,0.4905851924135691,0.216421103008387,0.2905037047503483,0.2890289137891207,0.4491603863345152,0.0374064837905236,1.566404305309025e-07,0.1092436974789915,0.4166666666666666,0.9071184875769682,0.7795222857104367,0.8052515606746296,0.4959415956169753,0.5028525263763962,0.4629525846482372,0.6041901397456599,0.6313065631044119,0.6336583424697478,0.8277065229726933,0.6615526679697977,0.8525225980861679,0.5139347965303813,0.1779472693421427,0.18878465250601,2.6463242736805272e-08,0.5447162400599981,3.814361447432971e-08,0.4302083628991479,5.82472402688947e-09,0.4771987682494456
1,8,12,0.0,0.5599342381090696,0.1961432337306564,0.6666666666666667,0.8037906614661585,0.1254753271613174,1.5141699528114095e-08,1.068948184456612e-08,0.0004939085559778,0.9755876191889764,0.9999999999999948,5.806608245986257e-12,0.1578947368421052,0.0714285714285714,0.1406249999999999,0.1764705882352941,0.3125,0.1034482758620689,0.0,0.2235646106950031,0.2712391195425391,0.3308719821430885,0.0,0.209431967740527,0.2706276406729063,0.3505843583360494,0.5185245478769362,0.3334042723090583,0.3860363539743707,0.438080838036391,0.57051422478067,0.3453639877924255,0.3975906197557438,0.4614993424922537,0.446888384778968,0.0448877805486283,9.307546363031033e-08,0.0644257703081231,0.4583333333333333,0.936553193335072,0.8289505794655136,0.9204815114318016,0.2746477424723177,0.6965516167837,0.359837301040411,0.3922185269931186,0.4073102153340411,0.7570299357833821,0.760705709858021,0.7440229779979284,0.7320801394267732,0.551808685367605,0.2988354673814243,0.3311342463123879,3.50146358346179e-09,0.3486061142530128,2.57403020945994e-08,0.4104187258390283,1.1788742397573144e-08,0.4975518440925721
1,8,13,0.0,0.3726920390430284,0.0185785350439525,0.0,0.8742249326617728,0.1254753284683301,3.904000609129673e-08,5.587841926456854e-09,3.95882757313676e-06,0.9116150936344434,0.9999999999999856,1.1871657784156674e-11,0.2631578947368421,0.1071428571428571,0.1874999999999999,0.2058823529411764,0.15625,0.2413793103448276,0.0,0.3040558035809145,0.2906683662116339,0.3050230946679667,0.0,0.2724614490789941,0.3241425755512646,0.3040533971692338,0.6144639272418282,0.4272370343987371,0.4251724599232381,0.4392595662603278,0.6029380983770531,0.4153170193004415,0.4557098936008396,0.4319186718889199,0.6554974726222571,0.0473815461346634,1.480631889102135e-07,0.1148459383753501,0.4166666666666666,0.7741545281557709,0.7968574706205525,0.9015813367958658,0.2244957477740838,0.5151371400713185,0.3464893988095608,0.5365452894090792,0.5689472198921841,0.3862964478955631,0.5084781307814574,0.3891691598679525,0.5324060511382223,0.5709758554056045,0.2567775280248763,0.2665812100658622,1.059820148855308e-08,0.2679875970850248,2.632233138573156e-08,0.2714583652370679,6.910481796866893e-09,0.3525631139315424
1,8,14,0.0,0.4466696129264262,0.0607870139117801,0.3333333333333333,0.5794349727126593,0.1254753282061607,2.615499757145958e-09,4.055460271051172e-09,0.0012981195639945,0.8627386246126771,0.999999999999988,6.853746221816351e-12,0.631578947368421,0.1785714285714285,0.3214285714285714,0.3823529411764706,0.40625,0.1724137931034483,0.0,0.1606842237177763,0.2369763915931266,0.2326891891451101,0.0,0.1453898041328215,0.2545265016629603,0.2167863678158725,0.3166354450836379,0.2252556743854585,0.3029621071239214,0.2840476128579381,0.3433188190730452,0.2291944345322981,0.3281336533369088,0.2887886386247298,0.5542499845429052,0.0299251870324188,6.424359111927844e-08,0.0840336134453781,0.4583333333333333,0.8380513078216754,0.6578603924136024,0.7561062065721167,0.3869691707165549,0.5959525800961929,0.4758410803520984,0.5427741563570643,0.5684218253429605,0.302376553969685,0.565038834763045,0.2751060259229266,0.5715262334730148,0.4417864851921191,0.2898455113400615,0.3164320493103593,1.3225676597447205e-08,0.513324124415685,2.7533026117079304e-08,0.6192198207892088,6.444405140266722e-09,0.6887960003563156
1,8,15,0.0,0.4936422669529616,0.1019835841622142,0.3333333333333333,0.8798111286538111,0.1254753319461659,2.6287943249828624e-08,7.966588300533734e-09,0.0001434510457376,0.9635022715906216,0.9999999999999948,6.471372740522556e-12,0.631578947368421,0.1785714285714285,0.3214285714285714,0.3235294117647059,0.25,0.2370689655172413,0.0,0.2587976177811008,0.2272390486741606,0.2202065721883589,0.0,0.2388529551004189,0.2826877925460562,0.2093374729905378,0.6160617372399819,0.3839826481221496,0.3661063628522669,0.3657867423724946,0.6402587048270252,0.3861077594578589,0.4243971088960749,0.3689293551380574,0.5444739847128959,0.0598503740648379,1.1779055188334289e-07,0.0812324929971988,0.5416666666666667,0.8997165824147713,0.897573825157898,0.91111355122431,0.2308004317469917,0.638993894533841,0.2399477289990714,0.2461318076251544,0.2765642928364782,0.328649529303654,0.6682743762107606,0.3144283074940107,0.6733431731138056,0.7392202365152717,0.2513121551730143,0.2416034699942246,2.7213171627449733e-08,0.4522189903601296,3.3156208334444067e-08,0.304870174202883,1.1052061092317826e-08,0.3865884889030164
1,8,16,0.0,0.4455699002861792,0.0681611249794847,0.0,0.791893963888167,0.1254753306953439,2.4438115938405528e-09,7.213111135937697e-09,0.0024949632270786,0.9563016244345136,0.999999999999994,1.0136714127047426e-12,0.5789473684210527,0.1785714285714285,0.2946428571428571,0.088235294117647,0.15625,0.1034482758620689,0.0,0.0793223141090457,0.2609527110824657,0.3346117621883165,0.0,0.0705622942593506,0.2995085926777501,0.3375278932023243,0.4132043774639464,0.1564986105009767,0.3520201477602432,0.4157734711063471,0.420395018038284,0.1581860760382378,0.3951448804232638,0.4186435060210186,0.6041234540065019,0.0448877805486283,7.28976513434922e-08,0.1176470588235294,0.3750000000000001,0.8412285681323293,0.9138700245611756,0.9169712445033004,0.1365456956489616,0.6184191977223714,0.4379259966976162,0.3895318778948611,0.4071011387757606,0.4746032082951744,0.8010667343201052,0.4629673839308444,0.811665933316079,0.5241712392785174,0.2814496118956495,0.2757026013326571,2.6657897389423867e-08,0.6157947948518956,3.343600557707362e-08,0.4850662691429635,1.036175631436595e-08,0.584507066766174
1,8,17,0.0,0.4081684688267183,0.0364386579846211,0.0,0.5999865364785187,0.1254753281348823,4.020080659343799e-09,4.538622295293518e-09,0.0009036690012452,0.6701201438943428,0.9999999999999846,5.580167668813984e-12,0.4736842105263157,0.1071428571428571,0.3374999999999999,0.3823529411764706,0.375,0.1867816091954023,0.0,0.1206923720620743,0.1361734628857007,0.3044214282596009,0.0,0.1078907668735472,0.129853178684476,0.2639064219418482,0.3087292418593952,0.1766137334022908,0.185633921280572,0.3580214931952556,0.3226185435967241,0.1779403908004476,0.17910129827485,0.3275812953418137,0.6810382614428094,0.052369077306733,1.1446236627316273e-07,0.103641456582633,0.5416666666666667,0.8997584674933163,0.793232312058195,0.8483008455716263,0.3601227799006193,0.4444006969598838,0.4223798018802466,0.6064641393322479,0.6322424692725646,0.449613524314194,0.6690559731408054,0.4835266784466971,0.664200670363893,0.4232406830375026,0.3312244614532047,0.3454900173064104,2.7862571597724583e-08,0.4963651529501533,2.8159454915805577e-08,0.5779283044984447,7.066412916955129e-09,0.6801617462681251
1,8,18,0.0,0.4458148815848591,0.0659104236936434,0.0,0.6621656246138719,0.1254753273683051,3.320941614521998e-09,5.6627296032368155e-09,0.0014074438983511,0.8810407553236728,0.9999999999999905,1.4136588357164734e-12,0.5263157894736842,0.1785714285714285,0.2678571428571428,0.2941176470588235,0.3125,0.1724137931034483,0.0,0.0985699097360513,0.2363843436911456,0.2770429848002324,0.0,0.0883093255965471,0.2720349106020603,0.240662294734602,0.4983946766986777,0.1997388730376457,0.3462252961894219,0.3822052335822505,0.5044898356241787,0.2008530390232197,0.3841826950784451,0.355412129111292,0.2680238159874852,0.0399002493765586,7.52313962569524e-08,0.1120448179271708,0.2916666666666666,0.9192687684400436,0.8257531552404451,0.9067670933516948,0.3069299393371866,0.4376973797457858,0.3658941237685591,0.5011677053265395,0.5339928143656794,0.3586050350488931,0.7512388750090968,0.3215264324656237,0.7547118181882808,0.5662642330628701,0.2464444714264781,0.2521986315724678,2.2300297175622835e-08,0.4012692753592011,2.1039663787917145e-08,0.4031171369237759,7.087176963071586e-09,0.4887191567058679
1,8,19,0.0,0.4336344421501881,0.0454624171643229,0.3333333333333333,0.8122639122963144,0.1254753223287275,5.109058205080939e-09,6.219067581382485e-09,0.0009642122397538,0.8926183287430931,0.9999999999999872,1.5495721473004518e-11,0.631578947368421,0.2857142857142857,0.2249999999999999,0.2647058823529412,0.28125,0.1724137931034483,0.0,0.1133733175239914,0.3124809227153038,0.3829118337081155,0.0,0.1010112951729158,0.3009058002217433,0.3638480444767641,0.5804932793268678,0.2355627559073451,0.4391637221033456,0.4999125411473678,0.572732423013089,0.2319504525075841,0.4275205340814947,0.4725572422096482,0.6247561231631529,0.0349127182044887,9.879250675434757e-08,0.0840336134453781,0.5,0.8102231394312411,0.6205483158185299,0.6986404016924379,0.4884401719971687,0.6577885967207872,0.3696764577419371,0.4891214216905735,0.5149336410174299,0.2963298240994441,0.4973458600487119,0.2742781903223478,0.5093695843494263,0.5610985916702663,0.2518827135649729,0.2637159569957621,5.32057627838692e-08,0.6545393067129404,4.4618165545380175e-08,0.4951582871481194,5.824334074931605e-09,0.3900029647223799
1,9,0,0.0,0.5522189239891229,0.1497183243172998,0.3333333333333333,0.7951614470259154,0.1254752929391702,1.9451208126979454e-08,9.650280948507045e-09,0.0003113902303201,0.9393983591500008,0.9999999999999912,9.81210667322938e-12,0.2631578947368421,0.1071428571428571,0.1874999999999999,0.2352941176470588,0.25,0.1724137931034483,0.0,0.1307256451491426,0.2712328296791751,0.2991790591667852,0.0,0.121851126065765,0.3064473704600289,0.3198193715063417,0.5785737882874273,0.2521933938429129,0.3991255672756933,0.4245684577853288,0.6204445766519247,0.2649710098008975,0.4423781597962827,0.4481930675663567,0.5444739847128959,0.0573566084788029,7.067929473193251e-08,0.0644257703081231,0.4583333333333333,0.9002635443034341,0.7506382748799805,0.911270640600618,0.3658415735823698,0.5974662412349594,0.2915063444351611,0.2992007186820498,0.307480112582164,0.4698126088973182,0.5767817793405797,0.4960188167933967,0.6197675437061698,0.6129759188551595,0.3419119357411175,0.3607335911962118,1.1008525036954527e-08,0.4846200657855153,2.4778260112521192e-08,0.3841398273094443,1.0026513466493464e-08,0.4252747816473894
1,9,1,0.0,0.4108844253635158,0.0450110460428997,0.0,0.7467575679136815,0.1254752904117028,2.6404392482300244e-08,5.684657778192548e-09,6.875151140865805e-05,0.9250502920105484,0.9999999999999892,4.933802884743866e-12,0.3684210526315789,0.0714285714285714,0.3281249999999999,0.088235294117647,0.1875,0.0862068965517241,0.0,0.2601489874080513,0.1959721543698847,0.2653013129042211,0.0,0.2415301826758919,0.1856626193591099,0.2953280289402631,0.6610525976891108,0.3918657906833486,0.348939141967894,0.418063459254154,0.687823571435495,0.3953677302973964,0.348577165028384,0.4455986852362551,0.4398591656195949,0.052369077306733,1.903960506417403e-07,0.0980392156862745,0.3333333333333332,0.9134473046084975,0.7910680681975721,0.8789867676935532,0.4034998236318411,0.4452562875791646,0.3518971939297378,0.4406489356311369,0.4723528413728752,0.5664065792501215,0.5256854993807621,0.58843884509652,0.5643910973731839,0.6260538208797166,0.1810384403775676,0.1998389275569781,2.3006789072334543e-08,0.3783815356969306,3.285571417379825e-08,0.3965087592763228,8.460545029300728e-09,0.3375138895704677
1,9,2,0.0,0.4617642370322146,0.0760670664105732,0.3333333333333333,0.4771682949249266,0.1254752946428545,2.1235540833837152e-09,4.567019024751445e-09,0.0018314767568743,0.8226246194125795,0.9999999999999843,3.294873414090658e-12,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.4117647058823529,0.375,0.2011494252873563,0.0,0.2651640858912613,0.2891830452593458,0.3334872903917234,0.0,0.2445641375920393,0.3009461966550648,0.3186727392254329,0.1951654556915665,0.3299483563032687,0.3374489861967928,0.3610908555758668,0.2566669415441411,0.3395406101147429,0.3635398402761677,0.3646302168504656,0.5396497041383295,0.0498753117206982,9.035827711613057e-08,0.0644257703081231,0.4166666666666666,0.7182733433527435,0.573003076032113,0.7557873452563875,0.5118442454743606,0.5687268085400634,0.6324369071757142,0.4283577552487401,0.42340825581871,0.3559984065792388,0.5568036762490332,0.2537209207338036,0.4619662304470106,0.3891361943407554,0.2729544214756902,0.2811347866457114,3.187338818465749e-08,0.7006415781663,6.38804522540477e-08,0.8356550777474212,7.81861972133151e-09,0.81189221025409
