fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4619884478980166,0.1255898243369715,0.7272727272727273,0.8446824510171378,0.0002004662862989,3.5062030159965695e-08,5.866044917535181e-09,8.778377158249204e-05,0.9639014290911506,0.9999999999999932,1.7757457227470918e-11,0.9999999999999992,0.3114754098360655,0.0301783264746227,0.1963854052443567,0.4728260869565217,0.0341614906832297,0.2177730584598801,0.5631469979296067,0.0560747663551402,0.2951305059827619,5.551979803221791e-07,6.144561124700931e-07,7.593664397555226e-07,3.569793725179533e-06,1.294862220040309e-07,1.057497106869629e-07,1.2881976307983426e-07,9.09823025400848e-07,0.4384790792959131,0.4615084060646705,0.5248699101486137,0.6036434937208498,0.57048815462285,0.5595471483116482,0.6281661347177392,0.6948390485188876,0.4818426067844694,0.0462427745664739,1.0890229622637282e-09,0.240566037735849,0.6031722799124889,0.9325765811979102,0.966458122883791,0.9934657263570223,0.2132868925218683,0.8693301625278169,7.973760982106668e-07,0.001560341683966,0.0032459918788546,0.1972596287105587,0.4922813055241053,0.0029556867057191,0.6530756433036126,1.0,1.7247239720889757e-13,3.259301480405947e-13,0.0,3.4945466778775256e-08,0.0,5.0594647883575736e-08,0.0,9.701973526874085e-08
1,8,11,0.0,0.3775716502591003,0.0418858621736103,0.5454545454545454,0.6651658227851109,0.0002004604624387,2.5601579310274374e-08,4.861728477057319e-09,0.0001381424411702,0.8296646651209368,0.9999999999999926,2.8173858171031026e-12,0.999999999999998,0.2158469945355191,0.0246913580246913,0.169101607890525,0.5652173913043479,0.0186335403726708,0.3677018708487191,0.6107660455486541,0.0467289719626166,0.3650419176812572,5.200670196569687e-07,5.755755072035566e-07,1.068262929399086e-06,1.4585771553348351e-05,4.8173457060710816e-08,3.934263482335913e-08,7.015576416692052e-08,1.3969973481300126e-06,0.424340002182948,0.445446409817182,0.5066029104617293,0.5825836516343641,0.5639455858315141,0.5508603405072249,0.6184142193981459,0.6840409945493187,0.444531815665812,0.0404624277456648,1.476281471909388e-09,0.2924528301886793,0.6569334090427426,0.9322518785131636,0.9485307920225374,0.988005175843136,0.1170462712421761,0.799124033485846,1.5988659411481724e-06,0.0030559397636312,0.006402431725918,0.2212265663465166,0.5985497885180537,0.0029956951205978,0.6557317743323996,1.0,1.4298916766671485e-13,2.600999962783629e-13,0.0,2.747522826579271e-07,0.0,1.996019359148386e-07,0.0,2.2247178683272105e-07
1,8,12,0.0,0.4676817849493483,0.1284125248844771,0.6363636363636364,0.7277454846925275,0.0002004690149431,9.188303794318772e-09,8.395528062423605e-09,0.0015333609941454,0.9490660398073004,0.9999999999999984,3.903054752497654e-12,1.0,0.1775956284153005,0.0617283950617282,0.0747030583378638,0.5217391304347826,0.031055900621118,0.2530641453779997,0.5631469979296067,0.0242990654205607,0.5267125482401211,2.204353360124533e-06,3.3078426529740803e-06,6.395275615293857e-06,4.48581883949013e-05,3.532350879793769e-07,3.978041964752646e-07,7.459385009232067e-07,8.58357516268563e-06,0.4292905386330738,0.4510708478191578,0.5130008462924845,0.5899692224792195,0.56792714240884,0.5561473752392558,0.6243507071277752,0.6906230887289873,0.5119098136381646,0.0491329479768786,1.1805165285687713e-08,0.2452830188679245,0.6817016349149457,0.918224589647472,0.9454851399711528,0.9892234110769438,0.0175172871538202,0.8240046191910314,1.5719805368106738e-05,0.0060296157197533,0.0126997522423884,0.2168590099664061,0.4907824779439365,0.0049812995397621,0.6531842779507532,1.0,1.4855392011380606e-13,2.735437035399407e-13,6.280064075844054e-14,2.77643590102642e-06,8.802014131090035e-14,2.2211068685227893e-06,3.832925533654858e-13,2.660121484450904e-06
1,8,13,0.0,0.3801445994529713,0.0434317631172684,0.5454545454545454,0.8493595600488012,0.0002004661887277,2.2405064258635613e-08,6.112733441918371e-09,0.0002964406458825,0.9290670239971603,0.999999999999996,3.553059647713741e-12,0.9999999999999976,0.2131147540983606,0.0480109739368997,0.1044591228707679,0.532608695652174,0.0263975155279501,0.285797888890517,0.6252587991718426,0.0598130841121495,0.3084598124912876,5.892719845466118e-07,6.521669488097438e-07,8.059708154794887e-07,8.470388818163481e-06,1.3306929504741912e-07,1.086759597646197e-07,1.3238439423057272e-07,2.045172208446674e-06,0.4267946521911733,0.4482348930333079,0.5097739918283473,0.5862378836308902,0.569590496792476,0.5583552951886179,0.626828120983411,0.6933585759919668,0.5142581176849251,0.0578034682080924,1.267952846786434e-09,0.2523584905660377,0.6000642887756561,0.9126807562432084,0.9499010718103824,0.988014845992594,0.1164471184019743,0.8141188692866934,2.354271573047292e-06,0.003160258458685,0.0067756944158459,0.1595534847331565,0.3681077031595299,0.0025286306313385,0.6505463291665047,1.0,1.8709365013599826e-13,3.357209484249783e-13,0.0,3.00250857105994e-07,0.0,3.07817656204462e-07,0.0,3.556229372047478e-07
1,8,14,0.0,0.4082334256379281,0.0648439032855371,0.6363636363636364,0.5304354753633662,0.0002004606102652,1.9804018354561582e-08,6.983569269372964e-09,0.0004491087545416,0.8584216981050143,0.999999999999996,6.660916616722541e-12,0.9999999999999992,0.2868852459016393,0.0507544581618655,0.1255187072479259,0.5027173913043477,0.0388198757763975,0.2102972298810584,0.5445134575569357,0.0579439252336448,0.2790439679263035,6.238586089967334e-07,6.904451190414735e-07,8.532763223486048e-07,4.447348957517424e-06,1.662176084323415e-07,1.3574775548128824e-07,1.6536209495157197e-07,1.263916340751571e-06,0.4440072811088847,0.4677884451411876,0.5320121758565076,0.6118797135853317,0.5708781922163852,0.5600650154857814,0.6287475095349535,0.695483097890204,0.4670321786317462,0.0317919075144508,1.476281471909388e-09,0.2617924528301886,0.5853725138985114,0.9137951669376764,0.9610324287129692,0.9920666663163265,0.169481681199123,0.8459858920240753,1.5124145401758283e-06,0.0017431863619956,0.0035814221411972,0.1227031886747689,0.4204893375817814,0.001166562735278,0.6519305090498256,1.0,1.4608718064119648e-13,2.719242904747232e-13,0.0,1.3893297191797052e-07,0.0,1.1341788971053597e-07,0.0,1.9629974020604808e-07
1,8,15,0.0,0.4345682642555304,0.0876025722245162,0.7272727272727273,0.8254855994359384,0.0002004712077066,6.850039864569077e-09,6.7441387501078175e-09,0.0016918883663524,0.9668631266778356,0.9999999999999988,3.151313838513619e-12,0.999999999999999,0.1775956284153005,0.0562414266117968,0.0806911544451052,0.5298913043478259,0.015527950310559,0.3807825889346743,0.6231884057971013,0.0485981308411215,0.3610296964554031,7.603153358405775e-07,8.414663274547424e-07,1.5131902757230025e-06,1.853920218993817e-05,1.8751309809225957e-07,1.5313950446909517e-07,2.617891857084999e-07,4.197169203494695e-06,0.4289591043887408,0.4506937114411457,0.5125707127986073,0.5894663624957506,0.5698865667278962,0.5587483980672714,0.6272696729503812,0.6938494047341159,0.5352230620416571,0.0462427745664739,1.5530705739334582e-09,0.2594339622641508,0.6773317526398499,0.9295617842841348,0.9553622170705328,0.9935266985489196,0.0864518639555993,0.8346957022402934,5.348444411488679e-06,0.0034382493887477,0.0074266106376075,0.1546976102582531,0.4038156347929111,0.0018694527811547,0.6519307375748947,1.0,1.3842746398569425e-13,2.5537450094320544e-13,0.0,6.549142601822758e-07,0.0,5.435816804420286e-07,2.779357832924828e-14,6.38276296271722e-07
1,8,16,0.0,0.4118335598306324,0.0674321264528201,0.6363636363636364,0.8499709976469176,0.0002004707171274,2.1448104020284974e-09,8.300423087156276e-09,0.0071965414369356,0.9593689375708794,0.9999999999999988,3.770385784455325e-12,0.9999999999999992,0.4289617486338797,0.0137174211248285,0.4033830002242228,0.5027173913043477,0.0,0.6980494603285691,0.6252587991718426,0.0542056074766355,0.3331722109756846,4.324868512998905e-07,4.786476153784847e-07,5.915295302805235e-07,2.250744037062033e-06,8.533351011826729e-08,6.969076606952721e-08,8.489430293103793e-08,5.463128019057362e-07,0.4282087197323905,0.4498412742248991,0.5116009233424217,0.5883421740427517,0.569810542556462,0.5586474579951375,0.6271561126127732,0.6937202278154729,0.4282201331761784,0.0491329479768786,3.1586354082678182e-09,0.2759433962264149,0.5930887693421464,0.9242808179104816,0.9665103065683388,0.9887330591628,0.1324706277871123,0.8509294322233497,4.302258077427828e-07,0.0003482583450331,0.0002820185598843,0.3563524097055101,0.5701929871199171,0.0046787585852858,0.6546403297124843,1.0,1.4529397341714297e-13,2.656402250897108e-13,0.0,0.0,0.0,0.0,0.0,2.894013124094614e-17
1,8,17,0.0,0.3875393269287086,0.0494631232768693,0.7272727272727273,0.7708959350569912,0.000200467680043,6.857619373357961e-09,9.689983696420913e-09,0.0024837437616049,0.8516316495936813,0.9999999999999958,4.4115065672202004e-12,0.9999999999999992,0.2213114754098361,0.0562414266117969,0.094663378695335,0.5679347826086957,0.0295031055900621,0.2821016516942284,0.6107660455486541,0.0523364485981308,0.3350738782764734,7.246684501277007e-07,8.020147307394779e-07,1.8329008044750877e-06,1.4433859732531368e-05,1.1288172477310914e-07,9.21890341061156e-08,2.1208689522925026e-07,2.6939386257744524e-06,0.426287263100025,0.4476584988589973,0.5091190392167023,0.5854843215814141,0.5676091746265826,0.5557246213045997,0.6238753510223454,0.6900898056432975,0.5055675610082653,0.0404624277456648,3.0024617090855427e-09,0.2924528301886793,0.6401877533015358,0.9181909588332908,0.937979668071131,0.9904059464004468,0.0905433787598776,0.7918489728653986,4.652913449719165e-06,0.0039883147460685,0.0081979517109149,0.2026036961763483,0.4697874185931762,0.0029936094013875,0.6530155231488787,1.0,1.352159033958595e-13,2.4910815073103574e-13,0.0,4.82236780454178e-07,0.0,3.948240220495556e-07,2.7793578430377434e-14,5.987014744171579e-07
1,8,18,0.0,0.4055094633134616,0.0637819542720043,0.7272727272727273,0.8128542325776716,0.0002004675745812,2.666252297794692e-09,7.157905293441094e-09,0.0049755224705979,0.9237053245032332,0.9999999999999968,1.9084270635690882e-12,0.999999999999999,0.2131147540983606,0.0631001371742112,0.0836939570251984,0.4972826086956522,0.0232919254658385,0.2900627779631575,0.5838509316770186,0.0560747663551402,0.3049244408725388,6.745837922493603e-07,7.465843702823646e-07,9.226551803014764e-07,6.077058452590485e-06,1.3677839822538228e-07,1.1170513601138273e-07,1.360744068452662e-07,1.3511844408268318e-06,0.4355009996272084,0.4581253065822019,0.5210223233540695,0.599207537383313,0.5694966229668511,0.5582306554779665,0.6266881963219977,0.69320278397087,0.4960471399157541,0.0462427745664739,1.902301188668945e-09,0.2806603773584906,0.5912583138879629,0.9410635958453742,0.9643808761913096,0.9954938493670058,0.1157084587280325,0.7686822628937052,2.133806807104091e-06,0.0030726947161122,0.0068639131866421,0.375704484509149,0.3551305984088666,0.0052150097338675,0.6500313427140404,1.0,1.3043960602255592e-13,2.486673631726774e-13,0.0,2.5290835839893974e-07,0.0,1.979147277297849e-07,0.0,2.4992269772219405e-07
1,8,19,0.0,0.4000240983893103,0.0582573165619722,0.5454545454545454,0.8001975138922719,0.000200458605162,2.7247999269444687e-09,7.469520890052941e-09,0.005074503542329,0.8824519002419371,0.9999999999999948,1.1358728715905268e-11,0.9999999999999984,0.3879781420765027,0.0233196159122083,0.2774250619684306,0.546195652173913,0.0217391304347826,0.3278318421227277,0.6687370600414078,0.0448598130841121,0.4086511149324479,5.443748917513214e-07,6.024778395586721e-07,7.445632694874289e-07,4.493106836997275e-06,9.88952646068744e-08,8.07664742906936e-08,9.838625576687601e-08,7.424182056357335e-07,0.4365009144249468,0.4592612101210796,0.5223141823368485,0.6006967513564252,0.5693049631050936,0.5579761816717277,0.6264025156108473,0.6928858030146952,0.4548527165644027,0.0317919075144508,1.808244934877948e-09,0.2948113207547169,0.552830145988004,0.87246222124734,0.9192367548877756,0.983207663999136,0.1776248282555523,0.8332519551831674,1.0277400973037502e-06,0.0022029776966305,0.0041548484475163,0.256009414298281,0.38926418058237,0.0025949988636325,0.6514889317201854,1.0,1.4825518197146046e-13,2.789345651037587e-13,0.0,5.283257974040499e-08,0.0,8.685667733324943e-08,0.0,1.239620258728608e-07
1,9,0,0.0,0.4632771276699879,0.115581592219786,0.2727272727272727,0.8382047151683162,0.0002004236030414,1.1416324704709934e-08,8.241942675049508e-09,0.0011623082287568,0.94545866406726,0.999999999999996,2.020924287561999e-12,0.9999999999999986,0.1420765027322404,0.0438957475994513,0.0845091459553424,0.4945652173913043,0.0217391304347826,0.3003937278656282,0.5590062111801242,0.0616822429906542,0.271904888958434,6.844348243798451e-07,7.574868359275083e-07,1.3739302009918031e-06,9.36668428993877e-06,1.3836957841751553e-07,1.1300463214591109e-07,2.0184536637122606e-07,2.1126282838991506e-06,0.437462135839176,0.4603531579635733,0.5235563146949566,0.6021304384221616,0.5696453503959532,0.5584281263236024,0.6269101028065419,0.6934491672554799,0.4843746982865387,0.0549132947976879,9.839952296278227e-10,0.2429245283018867,0.6234915049863112,0.9130798708810643,0.9296750519619984,0.9842989322635072,0.1065790551227153,0.8188536599646739,2.419652156715593e-06,0.00281403794517,0.0058746205671005,0.3182482171627741,0.5499131868064677,0.0055833947381148,0.6558579781767188,1.0,1.4503691647302693e-13,2.6517066750545255e-13,0.0,3.150983185674539e-07,0.0,2.3330195818911934e-07,0.0,3.066467522340178e-07
