fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.4365912297259449,0.03623472567238251,0.3333333333333333,0.6990697874485801,3.5571185512586397e-07,3.2065212280974094e-09,9.0576303158377e-09,0.001617085664431717,0.9652444365012072,0.9999999999999872,3.612514628393128e-13,0.0,0.4230769230769232,0.3124999999999998,0.37500000000000017,0.2926829268292683,0.2631578947368422,0.2546419098143236,0.0995756862584467,0.011325685448750289,0.19416073357198738,0.32563640988353426,0.0934045773950937,0.04023065582246607,0.19590815700114333,0.35589316094337287,0.19858775883456614,0.07660560334300826,0.29381520376678494,0.3039545025533908,0.18092496892653637,0.07584255674318785,0.2862896976095961,0.3220890582231851,0.6739680123754503,0.08153477218225427,9.823730498097019e-08,0.10112359550561797,0.44444444444444453,0.7096725767259284,0.5741430660739049,0.7091652108892963,0.4910563934365358,0.535711857298256,0.48024695876220336,0.5240217646025673,0.6149101150394962,0.5348550638371158,0.46583879642805914,0.4487538726078841,0.4923508208749847,0.41584002390476305,0.32206697003735285,0.3412169420292712,2.143801275221527e-08,0.4987296178429279,3.638940217907514e-08,0.5223185991697293,4.8624724885655676e-08,0.5469595448299345
1,6,11,0.0,0.447553451523023,0.029271230525646532,0.0,0.6843636075270086,3.5797058309747265e-07,4.293993160591981e-09,5.362608843265737e-09,0.0006633777660151844,0.9665443494125391,0.9999999999999808,3.0276582497069764e-12,0.0,0.42307692307692296,0.3749999999999999,0.3415178571428572,0.36585365853658536,0.2631578947368422,0.31830238726790444,0.42086572448146065,0.3242966082691956,0.2645732934600957,0.39911784650212057,0.3995900980593241,0.29309322757833334,0.25035763275747186,0.42265670895563234,0.5106444391827912,0.38390992175957617,0.3406503573775196,0.365193567525771,0.4914191098268035,0.33546890098655285,0.32132163648186446,0.3783712926415316,0.723605362161555,0.08872901678657077,2.2070456242284283e-07,0.10112359550561797,0.6666666666666666,0.731909139391081,0.6993120646567235,0.6077598175662251,0.43391234425362474,0.5904707553567838,0.5721807791536552,0.47250061385079434,0.5365049638212422,0.7607834273977568,0.3281877969307768,0.6691485134035646,0.33966334755658956,0.35885226166116446,0.28640062504816644,0.2877984833192804,1.6390820108424432e-08,0.6261367167354777,2.5192415486539558e-08,0.569593273259417,4.11111112745659e-08,0.6143872283327867
1,6,12,0.0,0.5086994697960139,0.06923172421704255,0.3333333333333333,0.6831956784299626,3.57251622182192e-07,8.972462180903655e-09,6.799583863920851e-09,0.00032662781890261777,0.957017362823125,0.9999999999999892,8.88191030326644e-13,0.0,0.6923076923076923,0.4375,0.53125,0.5121951219512195,0.3421052631578947,0.3620689655172414,0.1787511191264012,0.23281807543151523,0.22149275243602962,0.23430813510375703,0.17027750163513264,0.23301707289858362,0.18204004952961744,0.18971755434682191,0.25217021073404716,0.2772820566989188,0.28654203637913245,0.17320949763215898,0.23807064354221025,0.26083399694985354,0.2470229160565684,0.10699566480922351,0.7548919100258091,0.07194244604316546,2.147435336199815e-07,0.09269662921348307,0.37037037037037057,0.7880069757902379,0.7728367432957066,0.7561759885275436,0.32088240349962066,0.617414798943008,0.5702081545069914,0.4518259989130957,0.48633653867379856,0.5729776334863746,0.36466702312969,0.5142592350834743,0.37103927467027703,0.4487973277492032,0.183329705428267,0.19476460336294532,2.465252598299649e-08,0.5814985473056935,2.9931291674717225e-08,0.6246512735260005,3.7149105420929186e-08,0.6231828093669984
1,6,13,0.0,0.49045982938094423,0.06342286860910264,0.3333333333333333,0.7326524537234744,3.540749310514662e-07,3.353621971448389e-10,1.179847618594601e-08,0.021467553915072518,0.938244212671697,0.9999999999999855,3.767193246126356e-12,0.0,0.6153846153846153,0.12499999999999978,0.75,0.29268292682926816,0.368421052631579,0.19472616632860038,0.3845969853240083,0.30437495474585097,0.2552166119027731,0.2842992188108828,0.36931761809322383,0.2870438347124068,0.22870878328323557,0.3219149604189686,0.48062863919568455,0.3755118881457979,0.35070895547559244,0.2613712912445819,0.46734833465589387,0.34447416798609476,0.3204891075137769,0.290551523382931,0.8113944273132452,0.08153477218225427,1.634135393029588e-07,0.09550561797752805,0.5925925925925927,0.7745850745331093,0.6301223643223324,0.7216678737744078,0.3994984068982324,0.6332365136050266,0.4658569012050947,0.4514165710093003,0.5059574326310994,0.5188387881244924,0.4378879857939878,0.4602340564199527,0.4474468014492003,0.45892634354559103,0.2926627905779957,0.30758308158603254,1.5076327252945234e-08,0.4456850754315127,2.119681923623173e-08,0.5048953048335295,3.242577916455561e-08,0.5285612229186034
1,6,14,0.0,0.4241409789252284,0.017011627222478655,0.0,0.649614917631182,3.5896925991327183e-07,1.8238479313579747e-09,1.0672641617710273e-08,0.0034815390254843664,0.9974631573846084,0.9999999999999875,2.453151380356301e-12,0.0,0.653846153846154,0.24999999999999967,0.6484375000000002,0.3414634146341463,0.2894736842105263,0.27586206896551724,0.2181090504629368,0.2617106420685736,0.26027916729618805,0.25183527394733085,0.20655987493105896,0.18005302598130693,0.15887654539097001,0.27647218304986576,0.310952250075017,0.3267074360613629,0.34839172114111516,0.2196388398518342,0.29314933431966805,0.22038032771348848,0.2458251229774392,0.22987396180357056,0.6625971000028477,0.09352517985611514,3.124101857379238e-07,0.13483146067415722,0.37037037037037057,0.8147472805628018,0.7741613796972509,0.8672864317902043,0.34606731799595664,0.5344899717048044,0.3670527591470347,0.2564779308908882,0.2796864285357774,0.28197475442117215,0.4482129681619167,0.24394083418672002,0.458131947346152,0.5533957010286763,0.36027725757242046,0.38230463604129405,1.905156432673741e-08,0.4754811835103454,2.6276250064548718e-08,0.48635913989730273,6.085550197459158e-08,0.5645755769782956
1,6,15,0.0,0.4315578722012463,0.021235986279344015,0.0,0.7917340077647025,3.548680320712658e-07,5.523237255527851e-09,9.102859260360298e-09,0.0008758442053679548,0.9450595659272416,0.9999999999999905,7.761373161730475e-13,0.0,0.34615384615384615,0.4999999999999998,0.228515625,0.24390243902439016,0.2894736842105263,0.19704433497536947,0.10127728128988403,0.16438388833945194,0.2875808965737485,0.27865642500425203,0.09539134236328842,0.20776189392827124,0.2847501622407808,0.2754803274500095,0.19292899520155382,0.22527986641943598,0.37320610677483806,0.24698049243756248,0.1765595527803811,0.25029966657522823,0.3631796605606487,0.22841653966123898,0.43734628966415556,0.09832134292565956,1.823990237329103e-07,0.10112359550561797,0.0,0.8105869143544833,0.6647631583138605,0.6683447341435518,0.39597407497617915,0.679774743113176,0.46739808120816106,0.44379388574025214,0.5092259811879867,0.572983396641526,0.5048605749440968,0.4958214664146417,0.5188641059123227,0.484698992651009,0.26428231155929516,0.2919784745223334,1.5009406339292705e-08,0.4953979936389956,3.380682850095637e-08,0.577899425215827,4.715727513888142e-08,0.581814619742359
1,6,16,0.0,0.5678225336044551,0.16058020413742835,0.6666666666666667,0.6805125266787801,3.558488985841619e-07,5.400654755201609e-09,1.2279947467324465e-08,0.0012435454709365174,0.9821462392056759,0.9999999999999813,3.375743713629107e-12,0.0,0.5769230769230769,0.3124999999999998,0.5192307692307693,0.4634146341463414,0.5263157894736842,0.22788605697151423,0.25916521251816704,0.21185435343735515,0.1592134616910693,0.27488762789143895,0.25609499494164056,0.21609817486925112,0.12823349054001537,0.3107721010402573,0.39325419666013456,0.330581389466877,0.3295609218357432,0.3132974709754132,0.39090260832310847,0.32315988444266086,0.29676029155617434,0.34755587576923996,0.499173138768914,0.08393285371702633,1.9263867461816895e-07,0.09269662921348307,0.2592592592592592,0.8423265403076352,0.856379058512271,0.9302418924972851,0.25825095069259335,0.5793679405159531,0.31130497382230415,0.31781962779441564,0.3691248369532474,0.4124696853796124,0.40024725823785373,0.36146580312932847,0.4125303721451105,0.6163865804402462,0.3355021016110372,0.3694434169983375,1.8621392290004776e-08,0.2912186876456302,2.8053377863144266e-08,0.3091064274907771,3.1718835094325044e-08,0.2777996062392867
1,6,17,0.0,0.5547979562496559,0.10518534462009851,0.3333333333333333,0.7984258422036875,3.6303378213832397e-07,1.951644595478847e-08,9.664863470216039e-09,0.00014836681981355828,0.991211181667267,0.9999999999999967,5.119819542956762e-12,0.0,0.4615384615384615,0.3749999999999999,0.37500000000000006,0.5853658536585364,0.4210526315789473,0.3484573502722323,0.2752058346045495,0.3040600251337022,0.2979154668995775,0.29894892037422993,0.2735430686630872,0.26282200907239195,0.2882033671310123,0.346909166795762,0.3735381643289802,0.37630783519335786,0.39174219521883874,0.2783137620816618,0.37690414904791725,0.3282511469107653,0.38448699206851394,0.32985939118214364,0.6128405244714372,0.07673860911270985,2.329366842389625e-07,0.10112359550561797,0.6296296296296299,0.9285650968915247,0.7109622773461775,0.9125617667466326,0.4106767406153112,0.6645360488326916,0.3585880072611515,0.31827344122552503,0.34733754729064614,0.4324026562493221,0.33602083008191896,0.35444699276401626,0.3560801252742188,0.5657262482318406,0.33809278016328403,0.36691076887631424,1.149494762454841e-08,0.4574977756293892,2.7644917961598697e-08,0.5251296766369554,3.18395617790478e-08,0.45008512315696914
1,6,18,0.0,0.4044024773447931,0.012964967029139253,0.0,0.7586948404033785,3.5952611377792705e-07,1.5264180848053087e-08,1.0010339855568704e-08,0.0002481769841816579,0.914476271324103,0.9999999999999892,1.6212983629655632e-12,0.0,0.49999999999999983,0.3124999999999998,0.4471153846153845,0.3170731707317072,0.31578947368421056,0.2390804597701149,0.24513348040797908,0.28757304028762787,0.1748464851949285,0.20639712918169484,0.23526099776580553,0.2730020210763975,0.13943940682936445,0.2235101194505682,0.3267933232708011,0.3416434246248115,0.24877448611524233,0.15105216353785678,0.3149806401865072,0.3127958135422269,0.21474360709668816,0.15665583158734975,0.7268535631653701,0.08393285371702633,3.4729897891799646e-07,0.12078651685393252,0.5925925925925927,0.8119979185465065,0.7973020259904748,0.8539618631186492,0.28569826767048284,0.546782654919232,0.4339585491560669,0.37835177576557655,0.4347073603207594,0.6569346785196108,0.32532208731272516,0.572326499794994,0.34613676287225315,0.5508096883374605,0.2302474816516359,0.2468012139905521,3.091266402843145e-08,0.6081541776061263,3.691079247329007e-08,0.5749207367121162,6.814775437884207e-08,0.602527007318282
1,6,19,0.0,0.5051667962618658,0.057146578048406255,0.3333333333333333,0.6606786978045394,3.5600494980622117e-07,4.6757164187520585e-09,6.2032491842341065e-09,0.0007011692330660944,0.9886816721357712,0.9999999999999933,3.4022275946353096e-12,0.0,0.5769230769230769,0.2500000000000001,0.5703124999999998,0.43902439024390244,0.5263157894736842,0.21589205397301348,0.22578920555449808,0.14095392543383417,0.17937767246605918,0.22927395572761045,0.2198634265185128,0.11209040130502748,0.17754790864563247,0.2617337576358949,0.31059345852178694,0.19038475343780392,0.2594322317547212,0.18245318594559534,0.30538143719539157,0.14365741874131865,0.26092613798904263,0.2110200586291625,0.6131013096879023,0.07673860911270985,2.147435336199815e-07,0.09831460674157302,0.4814814814814815,0.8244902850540756,0.8033374020074415,0.8541306788089795,0.23320593473558676,0.5546110370477956,0.5011078351002806,0.43809993044758144,0.4727581340467921,0.551238953057004,0.46967224490293724,0.49239571242083074,0.4705933752794357,0.4808006892951471,0.23897672634542877,0.2452197345896503,1.8364857052392995e-08,0.4876442888377328,2.9681947029048208e-08,0.5417702556909013,3.542563911791769e-08,0.5859554972763081
1,7,0,0.0,0.42503283993392477,0.015423128059484384,0.0,0.7903675187669089,6.276345384833435e-09,7.05072660007755e-10,9.723508764378389e-09,0.008455634911568753,0.9286742967696059,0.999999999999987,1.057102867324793e-11,0.0,0.5769230769230769,0.3749999999999999,0.47544642857142866,0.3170731707317072,0.3421052631578947,0.22413793103448273,0.42837635580613775,0.35524223626571805,0.20002776501099295,0.2901625348729773,0.40420937564287807,0.42428217169544635,0.09312835674273129,0.3253983228010775,0.5235382727199673,0.4266275112699833,0.2982960522073086,0.2661733833750428,0.5007857966022023,0.4878027481953879,0.18799322283357822,0.2862149936213657,0.6351073545009887,0.08153477218225427,2.6628323683549484e-07,0.09550561797752805,0.6296296296296299,0.7094022140116658,0.7762218849014237,0.8748166750148978,0.293888903777303,0.5815764722694926,0.4223628995498161,0.4045205610120455,0.4538349847237111,0.33808734262984175,0.4585512195324266,0.29688081327706844,0.4737001006586842,0.5299884762180149,0.28491312110733247,0.28753533815439314,1.9072183384344637e-08,0.5884264196430831,2.270292926965578e-08,0.590291561651722,5.083925257231322e-08,0.5517921394965482
1,7,1,0.0,0.5068595879065183,0.08729162227407845,0.3333333333333333,0.743036996396512,1.5847946935512302e-09,3.781305116352969e-09,1.0202046212545444e-08,0.0015238036913461852,0.9775541683131566,0.9999999999999919,1.3307740466981187e-11,0.0,0.4615384615384615,0.3749999999999999,0.37500000000000017,0.3414634146341463,0.394736842105263,0.2145593869731801,0.3618225196309053,0.24466384201890534,0.17553528244086358,0.23135131457201608,0.3478043537438291,0.3027725341287322,0.08670641845334454,0.2455873286279957,0.46809908463929384,0.3332028284413288,0.3038992305639032,0.23378639879026897,0.4549114849441389,0.3762743899856008,0.21734608890142504,0.23805334771356812,0.6068047387931155,0.08872901678657077,1.422858138600538e-07,0.08707865168539325,0.5185185185185185,0.9101989869055871,0.7539347636142049,0.7871979275916312,0.41507645479075667,0.5927348612854758,0.36588607772757575,0.32860457575712765,0.37476465569399586,0.5074908989825354,0.3842320681380842,0.46134269117947985,0.3995834829609569,0.6015016356838854,0.2753237195858128,0.2929391099648364,2.0390483104794232e-08,0.48360780633242184,3.323608698991104e-08,0.5330696977880501,4.133074949868468e-08,0.45447236593297324
