fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.2584914743159693,0.026203321215906072,0.5,0.8351466143626711,1.4101351049682456e-06,8.943070200599476e-09,1.727397006614119e-08,0.0014195668818815154,0.9497557580974871,0.9999999999999968,7.49859438264768e-15,0.9999999999999998,0.303030303030303,0.1036036036036036,0.10810810810810809,0.6217948717948716,0.059945504087193326,0.35314468992689796,0.42264150943396217,0.031007751937984496,0.7091561938958708,0.003470972916256343,0.005276229917799223,0.0072609318298793605,0.01567664460461487,0.0015373720493075,0.002359650755563032,0.0038416714386564723,0.008691446694678641,0.4091471103747792,0.43326694197873306,0.4334854202999989,0.45093500707710044,0.4311412527881154,0.4676941739484269,0.46143191681644957,0.49061862513845145,0.45925810324260796,0.05586592178770948,1.475922184076144e-07,0.07499999999999994,0.3719653030847405,0.6629162340285175,0.7910083307258118,0.7939855620489347,0.1890757175388536,0.7687261645972471,0.047886116648765784,0.10805854718882402,0.21562171900191296,0.12553881221011368,0.5964904277756642,0.08029478455388794,0.5043663820361814,0.9999999694394092,5.783962208264937e-05,8.289391173772469e-05,9.603119198905617e-09,0.03208170174988612,1.887253240650269e-08,0.040130209348101076,6.539891816031259e-08,0.046767581945717285
1,6,11,0.0,0.23379359155688145,0.017234377535843236,0.125,0.77544852592336,1.4059017280089263e-06,2.1258896580564024e-08,1.8345548336111196e-08,0.0005552764604230834,0.9246429882151415,0.9999999999999972,5.492600098587263e-15,0.9999999999999996,0.2828282828282829,0.10135135135135134,0.10572337042925277,0.6282051282051284,0.04087193460490463,0.4569609742596181,0.3132075471698113,0.05038759689922481,0.4323159784560144,0.003429110341927788,0.005685765091950532,0.007077873958123653,0.014027222833323623,0.0012814402301374787,0.002060624535018864,0.003021425574809379,0.006380454705561211,0.36634590175434323,0.388270607024855,0.387794082232311,0.3996880178134026,0.36827833491964024,0.3998778927104375,0.3943115954187333,0.41901350079808974,0.34168084762280415,0.05586592178770948,1.0850768116043162e-07,0.07812499999999994,0.4298106041164089,0.8827682111734667,0.9414235025390214,0.9485891072861818,0.0628825954677778,0.7118792860155444,0.06086906406454771,0.0945848964941488,0.19642828872132378,0.32888503718920115,0.6339265577879956,0.2105059178272766,0.5464009334191863,0.9999999675714842,5.520109407090657e-05,7.83727942649343e-05,1.7542411567592604e-08,0.04357642894428623,4.090315273445756e-08,0.04913700473586836,6.443145164969797e-08,0.05352372920128246
1,6,12,0.0,0.2680176839096965,0.03392993414999066,0.25,0.7546112638722876,1.4005326350688577e-06,1.0861689541595265e-08,1.7338839663671654e-08,0.0011490047869490419,0.9366291553468464,0.9999999999999972,4.416464432616698e-15,0.9999999999999996,0.29292929292929293,0.09909909909909911,0.11054054054054052,0.628205128205128,0.0626702997275203,0.3449053022814439,0.35471698113207545,0.042635658914728675,0.5257981422215283,0.0042788127744194954,0.006125595783139909,0.007737428878849016,0.01564306868228036,0.0016896632613356173,0.0023147900464062787,0.0034658879601743293,0.0073982706256177,0.38449845749456635,0.40698252010741176,0.40677485357730736,0.42122122636671205,0.3910670434189162,0.4239507156315526,0.4181484162179844,0.4446176262171861,0.42624200223368236,0.05307262569832398,9.299735893989268e-08,0.084375,0.47939229071498235,0.8572598095186992,0.8938425777914878,0.9209686443485765,0.0873096637985405,0.7337018984969006,0.061991845794960664,0.11573407358829102,0.2406909357705691,0.35426356970086226,0.48872964853723755,0.20398508043129646,0.4539512704514407,0.9999999672434235,5.455857559611111e-05,7.854958153339763e-05,2.2912293041827332e-08,0.050633286018311345,3.191875896817621e-08,0.050802239405689634,6.618930599963665e-08,0.05375655621649955
1,6,13,0.0,0.267840437159263,0.032891110783060784,0.375,0.7652148816533979,1.4069371066151674e-06,2.295014953913716e-08,1.6233214438481765e-08,0.0004342304455417354,0.9201121509995764,0.9999999999999957,4.755868086126883e-15,0.9999999999999996,0.33333333333333326,0.08333333333333333,0.142049025769956,0.6987179487179487,0.07356948228882834,0.3337715656425869,0.49433962264150944,0.027131782945736427,0.8568458849097609,0.004612632108130499,0.007145227233867253,0.009172272538083231,0.01871732320572831,0.001772674981186742,0.002745141753930439,0.00427822360282641,0.009348420948940605,0.4082500598799086,0.43261273398323963,0.43280199637740463,0.4507619551974632,0.411806552019768,0.44698046415454984,0.44111623887390256,0.4697346169575652,0.29128306769603096,0.04748603351955298,3.6976389338167663e-07,0.09687499999999998,0.45460144741569564,0.897691385122342,0.946222428214953,0.9586918588110791,0.05809454743804343,0.7108402743813442,0.06904096784920033,0.10173844960608147,0.20787260376124372,0.23230141198658918,0.5100467455233055,0.1449107769748201,0.4563174033819138,0.9999999669642016,4.7277626852650436e-05,6.7183478482148e-05,2.1513045723157198e-08,0.049295143189133084,3.128739038732585e-08,0.053827913924928736,8.309492742720377e-08,0.05913694577045323
1,6,14,0.0,0.2499152154475329,0.021766586459964325,0.25,0.8687166626526707,1.4094884196747043e-06,3.813033840702491e-10,1.6030723553784523e-08,0.03323223060739894,0.9639666603137956,0.9999999999999987,5.628505519196423e-15,0.9999999999999998,0.2828282828282829,0.12162162162162163,0.08783783783783783,0.5769230769230771,0.04087193460490463,0.4279095037467582,0.27169811320754716,0.042635658914728675,0.4227616891733666,0.004890160117732107,0.00722104771804631,0.00890276853324164,0.016448305853634923,0.0021048607872851096,0.0028610814797206544,0.004292378541635939,0.008423655919033804,0.37872565237531763,0.40111582938567436,0.4008923259692445,0.4143637478934539,0.39914835038160545,0.4327450874364095,0.4269921002202829,0.4538765955703131,0.3662207623663387,0.06424581005586585,1.6349540559175202e-07,0.09687499999999998,0.25627470102140326,0.8832158897395352,0.9069019508535776,0.9374836638123547,0.05207010751863256,0.8099281908199192,0.06830764179984812,0.08330706416392208,0.1852634382062106,0.12798804427484836,0.5328410934406008,0.06597284216367127,0.4720769670368244,0.9999999665799625,5.784561702721618e-05,8.229886320413101e-05,5.064655484344007e-08,0.05741574609159876,5.765957969905966e-08,0.060107511357871686,1.2803606710240327e-07,0.06492375129300808
1,6,15,0.0,0.2613924601549582,0.026882042064632333,0.375,0.7928271664544173,1.4078575922902015e-06,4.972329055816912e-10,1.850311328175647e-08,0.029296422902315232,0.9272470904005017,0.9999999999999974,2.8198634661361547e-15,0.9999999999999998,0.29292929292929293,0.08558558558558559,0.12745700245700245,0.6474358974358971,0.04087193460490463,0.4678552757019404,0.39245283018867927,0.023255813953488358,0.7456612806702574,0.003209123213113922,0.005419844884771122,0.007728017798763347,0.016566870703634155,0.0012660099950405487,0.0021389887795855247,0.0037261867393177553,0.008382539112439578,0.3938264464233766,0.41738188199653303,0.41776545007802324,0.43395207680772224,0.4073979531408697,0.4422786696814693,0.43680716352638116,0.46489837875483586,0.4441745283826335,0.05027932960893847,1.4022537274191108e-07,0.084375,0.47939229071498235,0.7915309515087534,0.8858032349417124,0.8627012244520529,0.08477774164645874,0.7534815653748894,0.0507004221769481,0.09344033199582946,0.19745306068674462,0.25116369113067794,0.5142656267761658,0.1515412397497692,0.45932212157887115,0.9999999689777779,5.776646827069759e-05,8.043366979785022e-05,2.5403679358323277e-08,0.03814687175605991,3.9243825027175376e-08,0.042262953332210536,7.987613035438116e-08,0.049962754491631366
1,6,16,0.0,0.28464938684991925,0.04740181224002878,0.625,0.83770007346863,1.4083258073752248e-06,1.2381751613975099e-08,1.5103482532807104e-08,0.0008539203844609278,0.9604416163158319,0.9999999999999943,3.3683341772765328e-15,0.9999999999999998,0.2828282828282829,0.11261261261261263,0.09507722007722005,0.5769230769230771,0.05177111716621254,0.36840084640589976,0.2641509433962264,0.05038759689922481,0.3763016157989228,0.0035221924530231133,0.005306782590734758,0.007073510110035013,0.014106279031034036,0.0015229924854771226,0.0022596978836942083,0.003582393897164918,0.0075415017438501646,0.4092608504761145,0.43336297253180456,0.4334321195329801,0.4499829816409634,0.4247401375853027,0.46065156491698306,0.45437511920934015,0.4823903842131948,0.4195131228138105,0.05027932960893847,8.611151260767627e-08,0.07812499999999994,0.24801108658830784,0.9303861441979979,0.9586810434427155,0.9764168860601785,0.015711864095362238,0.7573019440808373,0.05276423149997006,0.08434508992734713,0.18950868380205144,0.27723235910008837,0.5975567116132244,0.15375623445526967,0.5110087147031062,0.9999999691701033,4.855237618198055e-05,6.916802831628382e-05,2.1009648940975444e-08,0.03941561346884632,2.0978695965817126e-08,0.039556519924547874,4.4664687217253554e-08,0.04344054378659416
1,6,17,0.0,0.305357587786796,0.0548488353106091,0.5,0.8467698184865852,1.4149676541763588e-06,4.688572077706566e-09,1.3629389408205275e-08,0.002241805462070667,0.9622960160429902,0.9999999999999984,3.309277180691946e-15,0.9999999999999996,0.2828282828282829,0.07657657657657659,0.1385135135135135,0.6410256410256412,0.005449591280653948,0.9261941006682219,0.26037735849056604,0.034883720930232565,0.45242369838420105,0.003535778999611112,0.005574680684366265,0.00752427577964399,0.01739801759718517,0.0013956792850623565,0.0022360764865159057,0.0035423282462707967,0.00885858263937598,0.3962860405200377,0.4197898793329282,0.4199162071006661,0.43705192029977463,0.4077960098154916,0.44258901167688613,0.436676049150285,0.4656209574340533,0.3470353885222637,0.05586592178770948,1.6349540559175202e-07,0.09374999999999996,0.45460144741569564,0.9206879837676922,0.9078552918105762,0.9574221985516793,0.08218045630097076,0.7764695340107484,0.05286312782339325,0.09194678849364513,0.20254681320120538,0.21964788776469382,0.6102521558504755,0.13816049463393545,0.521306135692076,0.9999999691171434,4.7532365723817955e-05,6.781923395424666e-05,1.9674378105636545e-08,0.04545124024873506,2.564387112483458e-08,0.045541986347091355,6.627980560012331e-08,0.04920049781309512
1,6,18,0.0,0.24350804999479947,0.019407455527212236,0.125,0.8752908710587671,1.4118623935714633e-06,5.350784864384974e-08,1.3018013117330172e-08,6.126101164127069e-05,0.9660090089213463,0.9999999999999984,4.5687319059499085e-15,0.9999999999999996,0.29292929292929293,0.07657657657657647,0.14155405405405408,0.6153846153846154,0.05177111716621254,0.38737801666026817,0.3245283018867922,0.0697674418604651,0.3626570915619389,0.0038790599855108975,0.006690332275900277,0.008883181533557454,0.018252168916666166,0.0014682760898642516,0.0026214416837906794,0.004059000254116291,0.009055749428574622,0.36008570736992923,0.38202208133527493,0.3821473574969769,0.39524063503237683,0.3785793657068236,0.41170675434177173,0.4064993548636159,0.4338655891565061,0.3193779920948563,0.05586592178770948,2.110812464613105e-07,0.10312500000000004,0.4380742185495048,0.9102455966220946,0.9423319768517571,0.9663251521584932,0.11121234517240991,0.7591060193583662,0.07463774292280144,0.0868639859657735,0.1947549229251726,0.28519844840649566,0.5210175513537872,0.16375441273895616,0.47486395122082625,0.9999999660377018,5.194329928374031e-05,7.109094325378065e-05,3.9966190720496346e-08,0.05482175998194805,7.853950052526477e-08,0.06368593185877128,1.5797155605698675e-07,0.0686190951100021
1,6,19,0.0,0.2804412634725678,0.03882301488264664,0.25,0.7015888191679169,1.4052422635096572e-06,9.532202346909431e-09,1.4794165029883946e-08,0.001125854652908985,0.9129091390443902,0.9999999999999977,7.052085447821495e-15,0.9999999999999996,0.29292929292929293,0.10585585585585586,0.1035186129525752,0.6282051282051284,0.0653950953678474,0.3344000830334902,0.5169811320754717,0.031007751937984496,0.8438061041292639,0.004704278343392916,0.007165442509816312,0.00990278519852549,0.018935974512641993,0.0018131062995627634,0.002643444250869316,0.0043915124887519445,0.008757899075113165,0.3925260307340671,0.4158848851109899,0.4165274988932515,0.4325233214423249,0.39300125072664227,0.4263928279516639,0.4213553833728959,0.4482941407028831,0.36450972512598057,0.04748603351955298,2.1660746113961102e-07,0.10937499999999996,0.23974747215521197,0.9015180271891179,0.9404233735327336,0.9400288346257568,0.07873340483340008,0.699525238209382,0.07494593968837597,0.10224903635878635,0.21547768049690585,0.2036401484884903,0.5081829246851495,0.1255801334203734,0.4586652925192972,0.9999999659700127,5.1393185612308524e-05,7.198305786425586e-05,3.927217793948395e-08,0.05224360276598847,6.0847512734477e-08,0.06226096204623079,1.0395398342550741e-07,0.06812783418762833
