fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.2585645679186273,0.02749372401989209,0.6,0.8525615891783381,2.1569321314164487e-06,1.1364508172080543e-08,1.7996845501031866e-08,0.0006992248853848956,0.9550025744241206,0.9999999999999969,1.0842804324006e-12,1.0,0.5959849435382685,0.02910958904109589,0.42252867336554195,0.5959849435382685,0.03219178082191773,0.38881649232792104,0.7379784102060843,0.03475177304964536,0.5521946126484111,5.893484975162003e-07,6.185599801056994e-07,8.1882071665099e-07,1.6671758157348031e-06,1.0409238122213353e-07,1.2992806230753623e-07,1.7301921932211956e-07,8.876867052364487e-07,0.4258784723019903,0.43867295248686194,0.4600954727696876,0.5928542453187715,0.48743738374853124,0.49101372874925375,0.5076008424819225,0.6138797221333696,0.46379967714485915,0.025157232704402593,2.5787628875938037e-09,0.13841807909604514,0.6461334498000018,0.9064901379059334,0.9510224199874133,0.988595921342907,0.08764766961572532,0.5265198694784999,8.291819849599677e-08,0.0015951016578436648,0.004560445121211027,0.20404666946950917,0.7151168957326516,0.01674508185063259,0.4897509640757949,1.0,4.8324080684280295e-18,9.389930506355183e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,11,0.0,0.23570279646776432,0.018514072905557896,0.4666666666666667,0.8038129641861081,2.1516532330227985e-06,2.2795610564663932e-08,2.011897690747379e-08,0.00034791731617733854,0.9356426377088424,0.9999999999999976,7.959917633744906e-13,0.9999999999999999,0.6097867001254704,0.03310502283105023,0.39022638619788974,0.6097867001254704,0.036986301369862945,0.35909149901408266,0.7419038272816487,0.0382978723404256,0.5234150639135484,4.5971906175067403e-07,4.825053680278382e-07,6.387179965457708e-07,1.3004741761676422e-06,9.456830789209155e-08,1.1804011836275772e-07,1.571885916336822e-07,8.064666084770749e-07,0.4117054928655325,0.42407418044440515,0.44478377213564346,0.5731244125749332,0.48728986681830677,0.49086512948219274,0.5074472233288603,0.6136939389612941,0.43121595085493003,0.03773584905660382,2.71289780037247e-09,0.14406779661016955,0.5780011704349324,0.9677769895980146,0.9890580351317162,0.9974737821897914,0.10803116141063784,0.42242731466802985,1.0948149780258566e-07,0.0009184754020425106,0.003022716768175889,0.13230098836101986,0.6016659249901507,0.007580299814237221,0.48011069524115474,1.0,5.197652235265774e-18,9.973012708975309e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,12,0.0,0.26449002225104074,0.03299407539699248,0.6666666666666667,0.7813258109046808,2.146717627144538e-06,1.0653887267638949e-08,1.8324113253794866e-08,0.0007665856402201558,0.9438427841584992,0.9999999999999976,6.356920918547154e-13,0.9999999999999999,0.5696361355081555,0.029680365296803672,0.3988820130532144,0.5696361355081555,0.03287671232876707,0.36705652170941855,0.7585868498527967,0.04184397163120572,0.5059309303340125,4.966690679388528e-07,5.212868278754338e-07,6.900550758371817e-07,2.0265888453715335e-06,9.522999416229243e-08,1.1886603486051982e-07,1.5828842661259398e-07,1.0388538166743264e-06,0.4181695896342247,0.43073247523764896,0.4517672236417612,0.5821230702750033,0.4873010693570217,0.49087641421432304,0.5074588892746397,0.6137081178018349,0.458160736744357,0.03144654088050314,2.33006141069693e-09,0.15819209039548027,0.6364907296521525,0.9581572155798532,0.9770169206687997,0.9959078804149404,0.10056374603665638,0.49082145374830366,2.1178119649718121e-07,0.0019525840675602112,0.005851695761045456,0.23330131792526324,0.5650739234364074,0.01777716269559461,0.4778541105281893,1.0,4.9938028000108626e-18,9.609087046324885e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,13,0.0,0.2652086446379059,0.0325969401347536,0.6666666666666667,0.7673584126160544,2.1535770877424803e-06,2.6502592861699377e-08,1.6106671686792675e-08,0.0002140942223870496,0.9210830856254499,0.999999999999996,6.932392841333757e-13,0.9999999999999999,0.604767879548306,0.019977168949771744,0.5658549309748895,0.604767879548306,0.021232876712328753,0.5207072165674639,0.7919528949950931,0.050354609929078045,0.46696342235875127,5.311006746486927e-07,5.57425061961388e-07,7.378931767238665e-07,2.058734595990154e-06,8.428486626626841e-08,1.0520433126086983e-07,1.4009576484698763e-07,8.964645845360696e-07,0.4253120924430691,0.43808955712621117,0.45948358739415074,0.5920659299425065,0.48726583363900927,0.4908409199706247,0.5074221959869581,0.6136637278517528,0.448916746777797,0.02830188679245295,3.158635408267819e-09,0.15819209039548027,0.6005178158358269,0.9714513686144903,0.990243488247009,0.9978676916520994,0.09739023305196742,0.4804886130603798,1.4457172145726055e-07,0.0005390544736525067,0.0017147473218611618,0.16007083905496822,0.7192063610264414,0.009487952900842296,0.4912152959688185,1.0,4.6245586054109956e-18,8.842750663035114e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,14,0.0,0.25065337723129305,0.023383077769573865,0.4666666666666667,0.886557589066568,2.156120513819522e-06,7.404606254343946e-11,1.6419750203436264e-08,0.10512383850903956,0.9686808520498478,0.9999999999999987,8.069507129155164e-13,1.0,0.5796737766624843,0.029680365296803672,0.40548108104735237,0.5796737766624843,0.03287671232876707,0.3731290716494658,0.7546614327772326,0.03617021276595746,0.5509056729010963,4.532300727998109e-07,4.756947476677827e-07,6.297024164510069e-07,2.0133715761919706e-06,4.955870591801454e-08,6.185915390537244e-08,8.237498756274137e-08,6.140677299651926e-07,0.41437396780614644,0.42682282320746606,0.4476666444084294,0.5768393227393603,0.4861192762006362,0.48968595020053585,0.5062282097621094,0.6122197975757133,0.45215271767843745,0.040880503144654176,2.5787628875938037e-09,0.17231638418079098,0.6252603380329671,0.9649729879969053,0.9800843923089513,0.9967331352732218,0.07553369472704943,0.5197377731701247,1.0804279863274399e-07,0.0009258129565068579,0.0024978897182408,0.15660343193103457,0.5924768722212393,0.010818618140876443,0.4798952532248155,1.0,5.3805924167145665e-18,1.0002077496600097e-17,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,15,0.0,0.2605791783333979,0.028017731938761496,0.5333333333333333,0.8058657724412553,2.154572201630191e-06,6.650925348024779e-09,1.999341033982942e-08,0.0014022420843682077,0.9330485173938374,0.9999999999999976,3.9879853349619526e-13,1.0,0.6035131744040151,0.025114155251141544,0.4784203558893389,0.6035131744040151,0.027397260273972514,0.4402487602876575,0.7448478900883219,0.0382978723404256,0.5254150939540119,4.972498632271109e-07,5.218964107003067e-07,6.908620130163946e-07,1.4066430131636841e-06,7.607712749899776e-08,9.495943551117815e-08,1.2645310880204067e-07,6.487761530723715e-07,0.42092583316426824,0.43357152338338306,0.4547449162289661,0.5859598063431185,0.4870892996127493,0.4906630907080876,0.5072383594092892,0.6134413441465424,0.4527402032277539,0.03144654088050314,1.6338538778098638e-09,0.16666666666666663,0.6276746954165959,0.9432741826659277,0.9750307202968256,0.9927605612629549,0.0995312493848983,0.5217905160318365,1.1562228694215376e-07,0.0011905384584982893,0.0036710823919800135,0.20625756825357638,0.6372454797782449,0.012639881876405148,0.4847318008248781,1.0,5.282519588871686e-18,1.0095846195443063e-17,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,16,0.0,0.27915382393491295,0.04442994215778115,0.5333333333333333,0.8598424222523768,2.1550835236157404e-06,1.1112885487628225e-08,1.528899969900877e-08,0.0006003980146916364,0.9651790836502792,0.9999999999999949,4.609705942765327e-13,1.0,0.6562107904642408,0.02682648401826488,0.4926526405183035,0.6562107904642408,0.02945205479452052,0.45334549747041236,0.66045142296369,0.04042553191489362,0.4526081395872485,5.573151010665023e-07,5.849388252980578e-07,7.743146073654803e-07,1.5765582879361284e-06,8.980941046259223e-08,1.1210006478270103e-07,1.4927849573214917e-07,7.658833311021867e-07,0.42329860701998545,0.43601558144352615,0.45730832945579775,0.5892628825609411,0.4872044344240328,0.4907790702674771,0.507358256916446,0.6135863452011603,0.4647023296854491,0.03773584905660382,2.71289780037247e-09,0.14689265536723173,0.6338493985175686,0.9796471059779674,0.9933716161468493,0.9988119919645895,0.08656631645110976,0.4705631134582967,8.193567223366587e-08,0.0008589150100147235,0.0022470967868120084,0.23838019539517552,0.6288973718385368,0.016513963049694654,0.4854033266326188,1.0,4.3107409517675864e-18,8.367955854414455e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,17,0.0,0.2978127928944196,0.05201630264974493,0.5333333333333333,0.8649000546680897,2.161615774606173e-06,6.587687200119713e-09,1.4083771144124206e-08,0.000987034856904538,0.9666293585704537,0.9999999999999984,4.759318676669593e-13,0.9999999999999999,0.6160602258469259,0.029680365296803672,0.4294027025261023,0.6160602258469259,0.03287671232876707,0.39514206518213696,0.6741903827281649,0.03971631205673756,0.4667771761750889,5.08811382853966e-07,5.340309853713527e-07,7.069251943536403e-07,1.439348765356607e-06,9.788158456047956e-08,1.2217574877449517e-07,1.626958202687861e-07,8.347218142353304e-07,0.4196432540983215,0.43225041235700146,0.4533592889665183,0.5841743616830646,0.4874169237796055,0.4909931186648259,0.5075795361607207,0.6138539547999401,0.4180908596720436,0.03773584905660382,2.5787628875938037e-09,0.1610169491525424,0.6071634324723874,0.9733211219295026,0.9804690099356583,0.9977562784818863,0.08655989404246539,0.5018376337684803,9.638114763817369e-08,0.0016346342071324148,0.004812686552897436,0.16978576463207487,0.6583575099982569,0.012082283963680723,0.4879680890059474,1.0,4.2044540926946935e-18,8.149932574712424e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,18,0.0,0.2449302292881766,0.02111722691243084,0.6,0.8920343792921277,2.1585267737879374e-06,5.047282782116951e-08,1.323362434135114e-08,4.222129487863026e-05,0.9707579265913899,0.9999999999999984,6.690219311568857e-13,1.0,0.6185696361355083,0.015410958904109614,0.6883375609627528,0.6185696361355083,0.0157534246575342,0.6334173580678003,0.719332679097154,0.037588652482269544,0.5139359943347999,4.322226594349922e-07,4.536460867349409e-07,6.00515432283135e-07,1.222691103582208e-06,5.1554760311030284e-08,6.435062807956336e-08,8.569276902522016e-08,4.396524969689351e-07,0.4082961305023351,0.420562392102822,0.4411004861976162,0.5683783286981733,0.4862270199913406,0.4897944845111718,0.5063404105098509,0.6123553871446061,0.4412730044971498,0.040880503144654176,3.3229325163989754e-09,0.1751412429378531,0.6185374941779225,0.9737115480658758,0.9889938564005725,0.9983426668622015,0.10162749575764782,0.48453280597949555,8.242693536483132e-08,0.0011088927977880633,0.0033357822451352305,0.3031247947056822,0.6802379511216357,0.019920646811197477,0.4901099764780611,1.0,4.659572233842402e-18,9.073070505584454e-18,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
1,6,19,0.0,0.2752219694285286,0.03758062660494626,0.5333333333333333,0.7149083358041702,2.1519322826000463e-06,5.929895208054482e-09,1.5959523552255677e-08,0.001257918804831476,0.9160817299067716,0.9999999999999976,1.0174122430837659e-12,0.9999999999999999,0.754077791718946,0.02910958904109589,0.5280387718627246,0.754077791718946,0.03219178082191773,0.4859082851193583,0.7791952894995094,0.037588652482269544,0.5550707117953677,4.365813863422471e-07,4.5822085707948337e-07,6.065712988967363e-07,1.2350212683621196e-06,4.382232154526722e-08,5.4699001572880585e-08,7.284014231997246e-08,3.7371123392130593e-07,0.4179147310594969,0.43046996005852256,0.4514918885777581,0.5817681301209023,0.4863324733778832,0.4899007116128712,0.5064502261079898,0.6124881953899254,0.41538832092025335,0.03144654088050314,3.0024617090855563e-09,0.194915254237288,0.5935516144784954,0.9716616979760866,0.9887120543530354,0.9969781597907788,0.08825389114857043,0.39927059647915286,5.111475912364309e-08,0.0011535036932100885,0.0032060352167563345,0.26576947486269625,0.5352144584089238,0.018635522900633514,0.4755867960794281,1.0,5.918354741507116e-18,1.1348551087949257e-17,0.0,1.5574459466493953e-17,7.443984512564934e-19,3.3833232451651347e-17,7.085670450942548e-20,1.9128938505824173e-17
