fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.2583947983387507,0.027353754721672188,0.4,0.8456372477190215,2.193616131217936e-06,9.968387580506398e-09,1.7475088811443883e-08,6.735160569743592e-05,0.9533919679243763,0.999999999999997,6.514517874797732e-12,1.0,0.1538461538461538,0.07098381070983817,0.09586187932118168,0.49519230769230754,0.05665722379603406,0.26995015016806223,0.550755939524838,0.04365904365904379,0.48042411896692055,9.523891984738031e-05,0.00013513200209665243,0.000177767961814205,0.0007361991541688667,1.051961501162044e-05,1.6492049036106438e-05,3.0079636822445327e-05,0.000130374463673919,0.4341897499542797,0.43456310369748774,0.4127657612397763,0.4924744933102263,0.4923004939698739,0.4898086537046058,0.4925499850179628,0.5674092136833856,0.21007225989129652,0.026392961876832814,2.6565833865808472e-08,0.20954907161803718,0.6744868035190615,0.6846871676128847,0.7979738701784012,0.8174820065232495,0.02533571674324725,0.7642420488313335,0.0001389239871849309,0.012211151198466844,0.045280196834968756,0.24236159082116646,0.45781864796725524,0.02094913246724635,0.3484983914985549,0.9999999999999986,6.251644509794735e-09,9.028035318175575e-09,6.003362752132398e-11,0.00010395873644303302,7.915743144589914e-11,0.00012151052233365778,7.313934454901767e-11,0.00012803792343833245
1,6,11,0.0,0.23473261065900777,0.018341916079050925,0.30000000000000004,0.792695193622742,2.1886971926077e-06,2.1060753449316048e-08,1.9237495269095668e-08,3.1160979207697084e-05,0.9321699707906967,0.9999999999999976,4.779204006692293e-12,0.9999999999999996,0.14663461538461536,0.08468244084682444,0.07840703959773727,0.48076923076923056,0.050991501416430586,0.2843924406756071,0.531317494600432,0.04989604989604996,0.42979996447538316,6.793064404518382e-05,9.724625534361371e-05,0.0001330441546564049,0.0005720817125159538,6.635044499528194e-06,1.0584903265532668e-05,1.9662392127252445e-05,9.032916810421804e-05,0.4034497271575039,0.40351180157029287,0.3787805771624093,0.45019988878056605,0.4775896621417919,0.47509847072883366,0.4770618771144615,0.5493508348739218,0.2549592015004869,0.0439882697947214,4.882404368148253e-08,0.23076923076923075,0.6334310850439885,0.8921860027535908,0.949074605327926,0.957849852268275,0.0021234297835848043,0.6997199305333845,0.00013044277458811412,0.0070721684769823046,0.030392609774561707,0.3164732321685019,0.6391400154029381,0.025445423357665312,0.38368829545706545,0.9999999999999986,5.20062887808452e-09,7.313232544197623e-09,3.643885140369293e-11,0.00010202361009332271,4.7707814534315224e-11,9.503544727713495e-05,6.64031745368824e-11,0.00011085774997641474
1,6,12,0.0,0.2655152742748078,0.03361867869814085,0.5000000000000001,0.7707549393454494,2.1836154165195312e-06,1.010297305816689e-08,1.770862597319645e-08,6.728147255186971e-05,0.9416260069246342,0.9999999999999976,3.825264852596287e-12,0.9999999999999996,0.14423076923076927,0.11457036114570368,0.05758147153495992,0.49038461538461514,0.050991501416430586,0.28939169508206497,0.555075593952484,0.06237006237006249,0.3865634145619591,0.00015431236113215815,0.00020915726530484023,0.0002693771759252631,0.000897239376458195,1.5482194758191672e-05,2.3292621087243887e-05,4.127347337119243e-05,0.00014160490060396503,0.4163680050864006,0.4165713431212453,0.3930906845102322,0.46805908577231903,0.4829403440640008,0.48045883210461066,0.48272113182143495,0.5559888446034238,0.3110532642209878,0.03812316715542529,9.930474095051059e-08,0.21750663129973472,0.6862170087976541,0.8625640703037574,0.9012197829609079,0.9329514326695403,0.011872411820593315,0.7300314783287505,0.0002480106952719804,0.014533315951290593,0.05096498566873586,0.3520041522147625,0.5402321846250598,0.034930835409463214,0.3606714722201102,0.9999999999999984,5.56332407528682e-09,8.011469953533696e-09,1.6921702933792075e-10,0.00020409049420645214,2.566550575610661e-10,0.00021484231869856168,2.496254937567493e-10,0.0002221272782253291
1,6,13,0.0,0.26595849316911757,0.03300834454391952,0.8,0.7652506488514449,2.190313176005434e-06,2.3982172453286662e-08,1.589333862441485e-08,2.0807160830293933e-05,0.9208831499915395,0.999999999999996,4.153221434030196e-12,0.9999999999999996,0.19471153846153838,0.12577833125778337,0.06556323765626093,0.5336538461538461,0.03541076487252127,0.40107375666222866,0.6306695464362851,0.03950103950103947,0.5727640945912775,0.00012427240977479613,0.00016551299455173354,0.0002049724784752917,0.0006029617866689563,1.2676660459953716e-05,1.8389600284689933e-05,3.115594149861895e-05,9.358101617241939e-05,0.4326243461079997,0.4329808043327047,0.41103121539013376,0.4902106182420594,0.4878856012415022,0.4853918653924808,0.4878959035453807,0.5618835556592656,0.3571012047986195,0.03812316715542529,5.1363958246229655e-08,0.2281167108753316,0.683284457478006,0.9052250809776101,0.9537816380395672,0.9649301217021993,0.014067907962370688,0.7185403503124825,0.00019257848544870023,0.008415867880690875,0.03455857623012609,0.45284931493488206,0.5619108511833981,0.04038553963780252,0.36773582810708044,0.9999999999999984,5.3560392143907666e-09,7.522192632476666e-09,1.0991156434876215e-10,0.00016179665850467613,1.187012041570589e-10,0.0001478223419151224,1.2908846163391025e-10,0.0001525983094184448
1,6,14,0.0,0.2502089248774833,0.023121144021511244,0.30000000000000004,0.8798088556934694,2.192864490813582e-06,8.824264246524382e-11,1.6010991730237785e-08,0.007749401968655149,0.9672375111924689,0.9999999999999988,4.860885226775323e-12,1.0,0.16826923076923078,0.11457036114570368,0.06442298535321792,0.5216346153846153,0.04107648725212461,0.35609686288916226,0.5075593952483805,0.04365904365904379,0.44747824064703123,0.00022141322947356838,0.00031390548685525783,0.0004245343426138998,0.0013068865129131789,2.103938483364617e-05,3.345633576758283e-05,6.236504020432201e-05,0.0001857536838399526,0.41025228843243644,0.4104203692606853,0.38640269611289835,0.45988342820274963,0.4786481701716274,0.47619404585564323,0.4782719102292706,0.5508737167619879,0.29397953092489226,0.049853372434017655,7.325347709500353e-08,0.23342175066312992,0.689149560117302,0.8863230725166771,0.9133599447965839,0.9465108343381168,0.023328935368788772,0.7716964960765385,0.0003914189116161978,0.011283068004972557,0.04195177834818292,0.29804782906849603,0.5365063105148209,0.028528122617844723,0.36973451524572015,0.9999999999999983,4.996882218315847e-09,7.133227522371091e-09,3.282686975305952e-10,0.0003039358435471726,4.755620197063991e-10,0.00032456150419405083,4.647373178005038e-10,0.0003573826230094533
1,6,15,0.0,0.26071053773557906,0.02793314205525683,0.5000000000000001,0.800213750497955,2.1912884392886004e-06,4.107106089362042e-09,1.9175554899773185e-08,0.00019118895659768717,0.9312672271068156,0.9999999999999976,2.4141272206117115e-12,1.0,0.15865384615384603,0.09589041095890415,0.07353685911825449,0.5048076923076923,0.04532577903682725,0.323082322603846,0.5485961123110153,0.047817047817047896,0.4536555928320105,0.0001351864333808183,0.00018520057838973544,0.00023855175394121663,0.0008819971422186935,1.3951304917325876e-05,2.0488463487013656e-05,3.604994906904243e-05,0.00013655108348567394,0.4235741999755136,0.42384662037453225,0.40104634369085146,0.477958275233532,0.48482068044345283,0.4823319036391033,0.48468534585719397,0.5582784596623157,0.3250403880114461,0.035190615835777185,5.6847001951487075e-08,0.23342175066312992,0.656891495601173,0.8082295800340482,0.8933284941650186,0.8822193442952901,0.023576949260712854,0.7608543763157017,0.00022074016332137913,0.014032191987867967,0.04694705405760308,0.3861964986632985,0.4735203310049443,0.039195363575735775,0.3498493017303586,0.9999999999999984,5.088262353036347e-09,7.2352189732728906e-09,1.3421046813713058e-10,0.00019486368249640616,1.6966364064022065e-10,0.00018712639678537842,1.498559000767675e-10,0.0001871879076482955
1,6,16,0.0,0.28093171678478135,0.04578080631887442,0.6000000000000001,0.8514516298374634,2.191779836703818e-06,1.085278687852532e-08,1.495576106834005e-08,5.188771770119362e-05,0.9636978579581982,0.9999999999999948,2.8205505896920606e-12,1.0,0.14182692307692313,0.08343711083437115,0.0776992202762159,0.471153846153846,0.039660056657223774,0.3334327458056221,0.44060475161987067,0.04365904365904379,0.39641212925120267,6.323326972510172e-05,8.556083491967872e-05,0.00012352135127673524,0.000567781441103141,6.554639471190822e-06,1.0045270599234687e-05,1.958339725894823e-05,8.764560514550103e-05,0.43190724528162605,0.43224788220213717,0.41022954595284433,0.48927028569641734,0.4895985332400225,0.4870993259349353,0.48969347117489326,0.5640120874963105,0.23424012857034548,0.03225806451612905,3.254093886791868e-08,0.2042440318302387,0.6979472140762465,0.9340387755738115,0.9662023550110614,0.9802173830662682,0.0008958623925997139,0.735547041485602,9.3443900742269e-05,0.008585045219313303,0.03408756512722044,0.2690598159415455,0.5322221309499062,0.02029475531520164,0.35836854100083876,0.9999999999999986,5.803382415178324e-09,8.267636984235777e-09,2.0470454742120714e-11,7.754720411853739e-05,2.8501041013220125e-11,8.037153953937275e-05,3.3680676500630686e-11,8.087419498054287e-05
1,6,17,0.0,0.3003889885213157,0.05335393265848839,0.5000000000000001,0.8578574787479906,2.1983489130732743e-06,5.670026304166725e-09,1.366329887603115e-08,9.722881074014902e-05,0.9653129793336406,0.9999999999999983,2.8649527039203027e-12,0.9999999999999996,0.1562499999999999,0.08094645080946447,0.08563167818981776,0.49999999999999983,0.0368271954674221,0.3690673121849867,0.4449244060475164,0.03742203742203742,0.4359942487755269,6.915106469066805e-05,0.00010116713554537523,0.0001402531993033273,0.0005783540566128953,5.915496665349878e-06,9.824686205221962e-06,1.8659012673110352e-05,7.875904608307968e-05,0.4229203488898468,0.4231781767729824,0.400304917165512,0.47693300814221173,0.4780235040961091,0.47553305770504944,0.477519582215067,0.5498411723631872,0.26805018576815054,0.03812316715542529,4.882404368148253e-08,0.21485411140583552,0.7008797653958946,0.9168860173352105,0.9149486120374135,0.9633592498287769,0.011135964519304153,0.757807640188805,0.0001092522899441792,0.009575063867788641,0.03765074374923355,0.3594113494810168,0.5354586043839439,0.035756681378148095,0.36200335258202604,0.9999999999999986,5.468022040832535e-09,7.760615820429066e-09,4.0640345764487534e-11,9.651535392399518e-05,5.3213313836796906e-11,9.288178664971287e-05,4.597188128274867e-11,0.00010372286732288108
1,6,18,0.0,0.24421762989583193,0.020816203201309676,0.6000000000000001,0.8856772681701273,2.1952576307948826e-06,4.861235717319414e-08,1.2895012678055444e-08,3.850653379801789e-06,0.9692795464957895,0.9999999999999983,4.004085274743373e-12,1.0,0.15865384615384603,0.09713574097135744,0.07261670425555516,0.48557692307692274,0.039660056657223774,0.34235998581715393,0.5291576673866093,0.04158004158004173,0.4771295311349317,0.0001364311434923918,0.0002043046869284477,0.0002863782035769037,0.0010524488700268432,1.1981907979278748e-05,2.023371841658065e-05,3.9022740261503734e-05,0.00014256811923000852,0.39758457754544024,0.3976160097241219,0.3723703893513568,0.4424339131833649,0.47022101556055984,0.4677592251836845,0.46937521511802255,0.5405284112153015,0.2741388041377564,0.0439882697947214,7.325347709500353e-08,0.2572944297082228,0.6862170087976541,0.9144442743226655,0.9488100388040834,0.9722452880113224,0.016192845618697757,0.7506385140021339,0.0002578030828567815,0.012937821755488216,0.044906638511498176,0.29611110029495324,0.660347516858498,0.030770283298407544,0.38934643147859666,0.9999999999999984,5.3572022768263395e-09,7.645636832086843e-09,1.4441460280449273e-10,0.00018484465781553832,2.6342392585025256e-10,0.00021169462283955563,3.249871357770734e-10,0.0002526569597889864
1,6,19,0.0,0.27687916121989153,0.03832862718772679,0.6000000000000001,0.7084939292762812,2.188652625609171e-06,6.644219215987526e-09,1.5256741909534316e-08,9.148905534564432e-05,0.9150864955297848,0.9999999999999978,6.113859320476837e-12,0.9999999999999996,0.1562499999999999,0.08717310087173101,0.07976752348845373,0.502403846153846,0.050991501416430586,0.2956407630901373,0.6371490280777541,0.047817047817047896,0.5178176908599952,0.00013924415552341515,0.00021934266214670726,0.0003090666269169158,0.0012152360389489224,1.203394908380431e-05,2.0904772673954772e-05,4.0904622741219614e-05,0.00016049569504764382,0.4212944994301804,0.4215674039755885,0.398581753782411,0.4750531758446972,0.476952007181969,0.47448885433938676,0.4764581075236373,0.5488054755223503,0.2529824914976868,0.029325513196480947,8.10729208802193e-08,0.2254641909814324,0.7419354838709676,0.906931714840228,0.9476806721516571,0.949967505913655,0.0099783335464141,0.7064304103058526,0.00023574846422585123,0.012074024421983784,0.04585194422676736,0.1507122014457942,0.48534122743673486,0.01480063560101511,0.353755038637042,0.9999999999999984,5.1637314610316805e-09,7.338857543979822e-09,1.3907802635074558e-10,0.0001867278716001432,2.2611804712832418e-10,0.00019721411287223556,2.4195899628455274e-10,0.000238096320113311
