fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.25849376715521555,0.02728931726055482,0.6153846153846154,0.8500440782030997,2.020157494321984e-06,1.082669910444878e-08,1.7570532003048778e-08,0.00011446349013392312,0.9543681331506779,0.9999999999999971,4.704087872168053e-13,1.0,0.2153392330383481,0.04493526275704488,0.1394584802817274,0.5398496240601502,0.0453309156844968,0.16027610273802181,0.6798941798941799,0.04885993485342027,0.38918851517423597,1.4572473333805447e-06,2.075350484115597e-06,3.3388390049953973e-06,3.326142626591246e-05,1.4000275992615142e-07,2.227664168002742e-07,3.49450903400663e-07,5.183820028790855e-06,0.4690647532759309,0.47643390164341326,0.5127084552995097,0.6138122529286187,0.5544254211410473,0.547413201800681,0.5867012352387784,0.6867986332758094,0.3992301337821357,0.009345794392523421,1.902301188668946e-09,0.13461538461538458,0.7136431784107946,0.6095890884487467,0.9112909402719822,0.8256081472372827,0.02075551311685627,0.554985160340655,3.389339966167411e-05,0.0033257244954433864,0.00983945795007659,0.34583480679374434,0.6626547170019661,0.007999171778880095,0.4330283657635435,1.0,2.1331821005160103e-14,3.473381635522313e-14,2.422341658279913e-14,8.414005193259023e-06,1.2921518364834314e-14,8.768002731603682e-06,1.4114425058583199e-14,8.379382070705332e-06
1,6,11,0.0,0.23536928998956294,0.01829335964481217,0.4615384615384616,0.7998733759369496,2.014987954547974e-06,2.205960324166047e-08,1.9584372713235853e-08,5.5586036730543255e-05,0.9343811060160281,0.9999999999999978,3.452684142398881e-13,0.9999999999999998,0.19026548672566362,0.06169078446306163,0.09394069296863178,0.5203007518796992,0.05349048050770618,0.13584298995364102,0.6693121693121692,0.05103148751357224,0.3728051361329006,1.1272048910141004e-06,1.3915324904072302e-06,2.566360505786736e-06,2.139357396436409e-05,1.2103707890053178e-07,1.6112038663719226e-07,3.0504765432531937e-07,3.855758611499363e-06,0.4480030330452597,0.4550411359206715,0.4896870261155635,0.5862128558456732,0.5535456658236664,0.5465443905115142,0.5857702502569754,0.6857069486679385,0.3548210258936789,0.024922118380062377,2.5787628875937983e-09,0.15109890109890112,0.6701649175412294,0.7885257445302187,0.9801821029752267,0.9608847639688705,0.018249810591729414,0.5484961282002873,2.5317392752246756e-05,0.002224709499998097,0.0068872610711575785,0.22326698509279577,0.5206402563371932,0.004537542210422552,0.42870043429874666,1.0,2.6313755101673495e-14,4.292619227124581e-14,1.5857952650678442e-14,6.492352123008305e-06,8.12667980440757e-15,7.673818292874962e-06,9.291581344902576e-15,7.185409139952423e-06
1,6,12,0.0,0.26477600393683154,0.033022344356241275,0.6923076923076923,0.7774964421548296,2.0100089034487513e-06,1.0388054176854341e-08,1.7869002402276017e-08,0.00012205752428509325,0.9429869782040997,0.9999999999999973,2.759199447409697e-13,0.9999999999999998,0.21091445427728603,0.07920792079207922,0.08251903566772409,0.5338345864661654,0.036264732547597364,0.18758107031558102,0.7142857142857142,0.04668838219326815,0.4200288218471856,2.570780999222444e-06,3.910092507077247e-06,7.637641603861489e-06,5.207940576317495e-05,2.3603315739771322e-07,3.8918470176731794e-07,7.964674840244012e-07,7.535707900846028e-06,0.4568953920192418,0.46407383827475635,0.4994088100336376,0.5978749847525805,0.5528633490300737,0.5458712514759289,0.585050080532168,0.6848688969261001,0.3637014926473813,0.021806853582554547,3.4957755743632785e-09,0.16483516483516486,0.7526236881559218,0.7612069075579102,0.9583731753009084,0.9369821104144904,0.004918198253088167,0.48041283840207794,6.377319140713125e-05,0.004295141780948579,0.012915392459322016,0.17728647166549327,0.4869659195983351,0.0045059719662735465,0.42593396025201996,1.0,2.6121081483940737e-14,4.265260196841725e-14,8.258354090257372e-14,1.5591727139129555e-05,3.6349334186379336e-14,1.7591919032883305e-05,7.005678979572e-14,1.844494365423424e-05
1,6,13,0.0,0.2654151136146388,0.03256145002408657,0.6923076923076923,0.7660524228243517,2.016818734984657e-06,2.5478833248179402e-08,1.5775696309013747e-08,3.4989128722650946e-05,0.9207489101785702,0.9999999999999962,3.004991565452739e-13,0.9999999999999998,0.24041297935103237,0.0807311500380807,0.09183753262425774,0.5684210526315789,0.029011786038077893,0.2331190793234893,0.726190476190476,0.04234527687296423,0.4531502413071592,2.067930485969057e-06,2.981355772717947e-06,5.1705804135446965e-06,3.790631770453371e-05,1.5964755503784623e-07,2.520752915470977e-07,4.507820507044042e-07,4.3159203663151115e-06,0.4679125302998426,0.47526373349067114,0.5114496571471324,0.6123038348063804,0.5521691374539671,0.5451855725598049,0.58431423649932,0.6840030368073775,0.41998038988604425,0.021806853582554547,4.070142453219439e-09,0.14285714285714274,0.7211394302848575,0.7994083106725833,0.9823293135677669,0.9671216103640106,0.010340026017656927,0.4661678493792303,4.9048262839517846e-05,0.0020736649241580828,0.006058817637509352,0.2301354409670526,0.6083366738647918,0.005941348609450146,0.4320217448033282,1.0,2.505634210339756e-14,4.043798897350134e-14,2.4230303684459283e-14,1.0057451414700832e-05,1.771512396960411e-14,1.1701846270260274e-05,3.6130508019535575e-14,1.306361300188385e-05
1,6,14,0.0,0.25049360822408606,0.0231395210608719,0.6153846153846154,0.8841961876629946,2.01936409661258e-06,1.7951201577616902e-11,1.6028587387725674e-08,0.049628834979252696,0.968143341756915,0.9999999999999989,3.503631247176272e-13,1.0,0.23451327433628322,0.06245239908606248,0.11324825974512272,0.5458646616541354,0.021758839528558414,0.2705471502038265,0.7037037037037036,0.036916395222584164,0.4763837221935995,1.7085596756787078e-06,2.4415732540401005e-06,4.728797713461527e-06,3.771837624711293e-05,1.4943827799387796e-07,2.3274251195108113e-07,4.5322261026188593e-07,5.365124060601632e-06,0.4522529717028486,0.4593581367565217,0.49433333216866804,0.5917876105322251,0.5518300133743451,0.5448507036646792,0.5839555133147524,0.6835856958688391,0.3664892088258599,0.03115264797507787,2.45126006203334e-09,0.16483516483516486,0.7586206896551724,0.7812799305717375,0.9639285633362937,0.9496990972145412,0.008181170245922464,0.5319762270906971,4.6406994615175555e-05,0.0021904883547898997,0.006312131786066669,0.2583817736933317,0.5249614867529021,0.005260039326185896,0.4279663629804884,1.0,2.4534408094677823e-14,4.0147561574023e-14,4.39173526237498e-14,1.1309167805377025e-05,1.9678810451350125e-14,1.171594157339287e-05,2.8149922265933973e-14,1.232459775998413e-05
1,6,15,0.0,0.2605991161765814,0.027830465137329456,0.38461538461538464,0.8035906636914194,2.0178075407155106e-06,5.786222441463861e-09,1.947474225714758e-08,0.0002513375987947146,0.932284168981094,0.9999999999999976,1.734093266523391e-13,1.0,0.20943952802359875,0.0662604722010662,0.09644874761305788,0.530827067669173,0.024478694469628297,0.24461109364331807,0.6746031746031745,0.05211726384364822,0.37054310664034446,1.4424111293204186e-06,2.059620079939626e-06,3.6359249982374835e-06,3.006465116031341e-05,1.243601938371868e-07,1.9756397313791471e-07,3.567476033846901e-07,4.249000965384574e-06,0.4617983241309473,0.46905334360429013,0.5047661946546077,0.6042907523378293,0.5527869793414207,0.5457955005234001,0.584967714724296,0.68476825780538,0.35702830696412813,0.024922118380062377,1.808244934877952e-09,0.16208791208791207,0.7001499250374812,0.7167338940421857,0.9547752526804367,0.888754332854738,0.009813112270055616,0.5972042747685242,3.522133409490025e-05,0.002644114045647253,0.008097336741262819,0.21556232935552977,0.5963886737661495,0.005190187322220086,0.431629848221013,1.0,2.253017275276418e-14,3.660599938454538e-14,1.5862455826123527e-14,9.161400413681859e-06,8.128997743580914e-15,9.608487803524614e-06,1.3700012635476307e-14,9.176108787969191e-06
1,6,16,0.0,0.2796771143521488,0.044684008552898564,0.4615384615384616,0.8569108466009372,2.0183126768357852e-06,1.0932156470583004e-08,1.4920694915645736e-08,9.509999840543498e-05,0.9646166442665087,0.9999999999999949,2.010769876595813e-13,1.0,0.17846607669616513,0.07159177456207155,0.07732218159581111,0.49473684210526314,0.034451495920217526,0.18120434815051087,0.5952380952380951,0.03800217155266014,0.39894386426194345,9.297765034311069e-07,1.3611965677468248e-06,2.0422223953081698e-06,1.6959105198928688e-05,1.0342649845349453e-07,1.6711228779843923e-07,2.504461730747957e-07,2.7836246076071383e-06,0.46695431939514587,0.47429022996852843,0.5104013034818298,0.6110416247362054,0.5553009976839193,0.5482776190227462,0.5876275064209239,0.6878790399462937,0.41602777166970817,0.021806853582554547,1.7188391428171457e-09,0.1483516483516482,0.7061469265367315,0.8236125756410315,0.9879930122393858,0.9816104447026106,0.059484853323826546,0.5107271767005289,2.0019169663278722e-05,0.0016103957172085882,0.004538825444406862,0.21807142737030066,0.6370511715628595,0.003934329869433016,0.43168173662374726,1.0,2.641475268497361e-14,4.278003967546477e-14,0.0,4.24614495052735e-06,5.903898261940301e-15,5.191741191517093e-06,8.036776818375921e-15,5.011908937960856e-06
1,6,17,0.0,0.2985896277431056,0.05227238629725423,0.6923076923076923,0.8623839275106274,2.024855938041211e-06,6.246631571689185e-09,1.3689565267824819e-08,0.00016256726643311466,0.9661233666675302,0.9999999999999984,2.065977906498984e-13,0.9999999999999998,0.2123893805309733,0.06702208682406707,0.09673084068071064,0.5142857142857143,0.04442429737080688,0.15549052259304644,0.611111111111111,0.04668838219326815,0.36149776689352026,1.4288629762324694e-06,1.5355064309853886e-06,2.6433747379219176e-06,2.0353755022702917e-05,1.207890069437851e-07,1.4279871894472225e-07,2.5041394352002554e-07,2.7398065689170374e-06,0.4608613621616656,0.46810133188949826,0.5037414635314222,0.6030593379588423,0.552390431604365,0.5454036696904063,0.5845475459110339,0.684273870516283,0.40292390844721504,0.018691588785046745,2.105345242766704e-09,0.16483516483516486,0.6776611694152923,0.8062573523563223,0.964625020993608,0.9654776035524293,0.015621641872776974,0.5755717085585952,2.6593440606073783e-05,0.0028793270012111814,0.008457460219186218,0.2062471523461188,0.49873299045366715,0.004731073521247406,0.4270870795794511,1.0,2.5702792899626868e-14,3.984096693937813e-14,2.422341658279913e-14,6.522139477900878e-06,1.1729844981458682e-14,7.218870247460534e-06,9.646648226780712e-15,7.103125786641271e-06
1,6,18,0.0,0.24468522619380714,0.02086042256997202,0.6153846153846154,0.8898023883901878,2.0217663318244724e-06,4.9461709810935725e-08,1.2863720102471178e-08,6.537602244288609e-06,0.9702169162231593,0.9999999999999987,2.8992078081327356e-13,1.0,0.2168141592920354,0.054074638233054056,0.11947444240132765,0.524812030075188,0.027198549410698047,0.22579947876842754,0.656084656084656,0.04017372421281226,0.424030945262821,1.544954022764514e-06,2.189399806764375e-06,3.5332191522618885e-06,3.2245454487157e-05,1.2478573558987306e-07,1.9364103272474933e-07,3.1464575315350167e-07,4.314414070322977e-06,0.44361561044896947,0.4505850610089475,0.48489174255085143,0.5804689663260024,0.5500072021600215,0.5430509340575781,0.5820261052857424,0.681326361061664,0.35883400837362067,0.034267912772585674,1.902301188668946e-09,0.17307692307692302,0.7406296851574214,0.8064088277767407,0.9800655854407396,0.9743057851727457,0.014030994291815237,0.5485560709445911,3.908953892233598e-05,0.0023793448492945776,0.007003348958883375,0.14596653981892999,0.5008998782719531,0.0032330044166671338,0.4269496312039676,1.0,2.7474617836973535e-14,4.403595046699533e-14,1.5862455826123527e-14,9.47092002829795e-06,2.310913448640391e-14,1.1428018344793263e-05,2.8701416849769036e-14,1.1650978687558882e-05
1,6,19,0.0,0.2757054794888261,0.037649502741753084,0.6153846153846154,0.7121586852428518,2.015169021440888e-06,6.103942567340095e-09,1.5475639156292312e-08,0.00018856469671331728,0.9154892933199026,0.9999999999999978,4.4142152405191493e-13,0.9999999999999998,0.19616519174041294,0.06245239908606248,0.09562414593602643,0.5563909774436089,0.01631912964641878,0.3257339508711468,0.7552910052910052,0.04343105320304021,0.4635178049858358,7.83238065513462e-07,1.2122124881992556e-06,1.655472572911689e-06,1.7523585868756762e-05,6.082879299590313e-08,1.0403827110868215e-07,1.4359734987235778e-07,1.8265213560294968e-06,0.46013370867933806,0.46736249147652204,0.5029459893422735,0.6021054153254375,0.5514480139877559,0.5444733878904516,0.5835501568390227,0.6831049595860086,0.3780916844007728,0.018691588785046745,2.3300614106969253e-09,0.19780219780219788,0.6236881559220389,0.8002768519723702,0.9795525989870524,0.9533188467207907,0.0742558059014842,0.45224595514967514,1.4959866172474042e-05,0.0013321759206369917,0.004366361960804102,0.10969977834248822,0.5655498413998956,0.002240907798448734,0.42977102191177163,1.0,2.2614707757836523e-14,3.681457004703335e-14,0.0,3.901214214550975e-06,7.700089588178414e-18,4.271344888922076e-06,3.069111844016428e-15,4.1637024417345515e-06
