fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.2725306191140404,0.02546701084994342,0.4000000000000001,0.7763600060622214,4.155438166445662e-07,1.5417045745336637e-09,1.5142970198631766e-08,0.001962689047755779,0.9315369740253582,0.9999999999999919,7.192186181060852e-12,0.0,0.3181818181818182,0.05797101449275362,0.38482570061517435,0.47058823529411775,0.08333333333333334,0.3836348370353408,0.3043478260869566,0.08888888888888889,0.2978723404255319,0.12463107936827683,0.12109379774152434,0.13476908447912658,0.07359447647828021,0.1112914837955167,0.11494155265121572,0.1541125462458962,0.09141869895957688,0.3791726228890312,0.357903539294905,0.3963086489478817,0.3392236661853425,0.36952137810920627,0.36003916507653705,0.4089041116891869,0.3741876720215022,0.6783574814103552,0.06172839506172835,1.7449161698421066e-07,0.05956112852664572,0.6862745098039216,0.5206864474201982,0.7530707220329456,0.8215097091518384,0.25400519642304414,0.5426773187212467,0.22111824726523654,0.2855763193513807,0.37154554133025286,0.33353852332853606,0.43046642159073434,0.24827486848171765,0.4124623102954333,0.9757337403787382,0.08060316040728889,0.10367391463106884,4.581633813360974e-08,0.3497240098538642,5.726665898164002e-08,0.31818426476955297,6.704934810786604e-08,0.32064829006861145
1,6,11,0.0,0.2513463212653738,0.018867494296748076,0.0,0.7018532438098759,4.1580277496066205e-07,1.7474472104875728e-08,9.603178211421576e-09,7.50854317121624e-05,0.8712046443576444,0.999999999999991,5.277081133452533e-12,0.0,0.409090909090909,0.07246376811594205,0.3755980861244019,0.7843137254901961,0.14285714285714285,0.38444584382871533,0.26086956521739135,0.06666666666666667,0.3076923076923077,0.15666020706227368,0.1566524021596418,0.20136978533989877,0.18173115812325508,0.14899982768595782,0.1552427863879583,0.20890690711317816,0.19944368492530495,0.3683589545030235,0.34546677661635805,0.3995898715911373,0.3717764516844078,0.3577432580512115,0.35080182849720853,0.4012056984251241,0.4012025346511425,0.62631004431476,0.0691358024691357,2.5350451857635697e-07,0.08150470219435738,0.3137254901960784,0.8026576426115355,0.8843820799821369,0.913982782731698,0.1474950214347021,0.45255333396436326,0.33794777602242976,0.33351966329608285,0.41654478891267654,0.43493064042785673,0.4918409294890919,0.3261578279186742,0.4680437853325623,0.9660274343002527,0.07273621645511373,0.09369526539669268,1.9546925052237903e-07,0.47818600090023855,1.1488565406346307e-07,0.46312648133103096,1.388058082097972e-07,0.5064626160483563
1,6,12,0.0,0.3090797358689944,0.04705219458255634,0.2,0.6457147120485405,4.096145515376092e-07,5.143737039458913e-09,1.4247821807597066e-08,0.0005276226859266723,0.903684200651399,0.9999999999999927,4.650970594440897e-12,0.0,0.7272727272727273,0.06521739130434784,0.5636363636363637,0.7254901960784315,0.17857142857142855,0.29007026382076095,0.4021739130434783,0.18888888888888888,0.21409574468085107,0.14184195351335607,0.14434658834513142,0.16306685987641564,0.14398588480671876,0.1468598348072183,0.14762758367343135,0.17772928228074542,0.16662101841825327,0.37597048840244723,0.35816085047373825,0.39462987184107023,0.3691752666894449,0.38779111705982366,0.3757505323864134,0.41050100845466025,0.4138024789760892,0.7063456099064416,0.04691358024691353,3.6714249268675454e-07,0.08777429467084633,0.41176470588235303,0.8091320524003578,0.8541619928151505,0.9055238501616376,0.2776083844066098,0.47840913392709516,0.31808631424138567,0.3464077744685552,0.41350705427889434,0.4979594120734884,0.4425950197433386,0.3892564039450177,0.44480109043113186,0.9688213743222873,0.06798684042691623,0.08701824320857651,1.9649635937487107e-07,0.39607571875117714,1.0399395134605256e-07,0.3721700426973522,1.6865379560997846e-07,0.4245344086770129
1,6,13,0.0,0.2981206262250572,0.04074526454917763,0.2,0.7778364436050598,4.142413431765286e-07,1.964154503296788e-09,1.5729812713877944e-08,0.0015917681203653315,0.923698806080194,0.9999999999999903,4.627180732216622e-12,0.0,0.45454545454545453,0.05797101449275362,0.4586466165413534,0.5882352941176471,0.20238095238095238,0.20814841469753304,0.2282608695652174,0.022222222222222227,0.42907801418439717,0.15003153198808514,0.14624462717985443,0.16978022118623623,0.1667878554663575,0.15079007045010762,0.14743354658195404,0.18306791699649716,0.1889965154705836,0.405321924143123,0.3843626973447141,0.4277220850821356,0.416880931897672,0.4098339434248263,0.3944866703517422,0.43691159518592315,0.4551479156458909,0.665002019371685,0.059259259259259206,1.358533838036611e-07,0.06269592476489028,0.3137254901960784,0.7709520691720604,0.9236562212182822,0.9522792782382759,0.10611973245352652,0.5401834130120728,0.29878660776487886,0.3313502545742555,0.4083586425186079,0.3262882126053873,0.4806940136652469,0.23675468736242244,0.46897540066542387,0.9704685177386146,0.06848167834260113,0.08589997896406143,1.369022831211257e-07,0.457198394294545,9.99496555363036e-08,0.4390007503331057,6.691796495787493e-08,0.3943603926972597
1,6,14,0.0,0.26198093652322596,0.019021646773209687,0.0,0.7992492743328228,4.1593933614038245e-07,1.2703814154164589e-09,1.6282321333843044e-08,0.002564382917325141,0.9372223371487273,0.9999999999999949,6.5149700785832165e-12,0.0,0.3636363636363636,0.06521739130434784,0.3799043062200957,0.2352941176470588,0.09523809523809523,0.20305065771060726,0.26086956521739135,0.07777777777777777,0.27963525835866265,0.12558954139902836,0.14781984833638706,0.16064334880317374,0.12104336030697405,0.12795689378929184,0.15208022607365024,0.17209666521726058,0.13861488106310688,0.36652639156703676,0.36800482415806585,0.40011429969292833,0.35836275920778526,0.37095762926074527,0.38173446672068345,0.407502481932833,0.3929127832687715,0.6809869367642638,0.07901234567901232,4.300157304038148e-07,0.10344827586206888,0.27450980392156876,0.8138369002425847,0.8873545948502422,0.9448594791081932,0.20628311447929232,0.635676406896686,0.2954293678312034,0.28001031158428535,0.3454801998555119,0.5971993324551493,0.6442226963707118,0.4333827599459044,0.5859709123535572,0.9722163550689777,0.06129373190814806,0.0802520245419382,2.4963059801030605e-07,0.4978190572420349,1.1994785217574012e-07,0.40989614843032385,1.46726810349437e-07,0.39007702342608525
1,6,15,0.0,0.27950335587337255,0.026012908144176394,0.2,0.7964977043598227,4.145936216329743e-07,1.3951035300769992e-09,1.2533610298223459e-08,0.0018056721377960354,0.918528793124029,0.9999999999999934,3.2238265672995293e-12,0.0,0.3181818181818182,0.050724637681159424,0.417004048582996,0.8627450980392158,0.16666666666666666,0.3656124638492397,0.32608695652173914,0.14444444444444443,0.21808510638297873,0.1387714654785834,0.1359934842061853,0.17024494904428275,0.1232970207095277,0.14340439422794504,0.12917453183918864,0.18769352643544807,0.14145530796732464,0.3719555584638902,0.3488999187141862,0.39925087592257197,0.35042945408514914,0.3801922310071466,0.3528924421146545,0.41419246215161565,0.38744657241842195,0.4084555439286177,0.059259259259259206,2.5350451857635697e-07,0.06269592476489028,0.1568627450980391,0.6595943499371693,0.8408372505527879,0.8575027592062234,0.1865116149547103,0.6208399205887479,0.26043133980281963,0.3122077091430775,0.3824688873060449,0.3468885153341026,0.4476485576210514,0.24946349866330214,0.4353626928292774,0.9696839087935935,0.09178798496212297,0.11916777233770434,1.63891845269573e-07,0.4089318967942345,1.282408448428063e-07,0.37862256326737004,1.1372247644942555e-07,0.4020215364089104
1,6,16,0.0,0.3321127966824897,0.07249420895446385,0.4000000000000001,0.752701597363542,4.1407468243755106e-07,2.951762524786009e-09,1.5745456298716273e-08,0.0010478828526088427,0.9364123001016859,0.9999999999999878,4.141851229664487e-12,0.0,0.3636363636363636,0.050724637681159424,0.44350386455649615,0.3529411764705883,0.047619047619047616,0.44689336691855586,0.2065217391304348,0.14444444444444443,0.13031914893617025,0.12459337131355,0.12589549589035162,0.12442969875290041,0.13398892423416703,0.1233087976696247,0.12144490206782338,0.1381615692254401,0.15071465558916436,0.402773364595514,0.3885618030768514,0.41888131168034415,0.4180804459899125,0.4038328857416002,0.3900965531773608,0.4238008909878757,0.44974419676179245,0.7268845672628532,0.05679012345679005,1.358533838036611e-07,0.07210031347962376,0.3529411764705881,0.8384302727848985,0.9416376403595024,0.9691437995458729,0.08014256857285534,0.5507271091522878,0.22945519406503467,0.2834065883730723,0.35580117849464266,0.35477515552541916,0.6027227249837843,0.2906818211775024,0.5573632993082629,0.9765008772090255,0.06909767843339042,0.08799663106507108,4.424740799266054e-08,0.31526719149952903,1.1038016896259427e-07,0.31530461736795834,1.1561492323906723e-07,0.3657865205523853
1,6,17,0.0,0.35092837226525203,0.07174780205057543,0.4000000000000001,0.8004690677534463,4.2221175565113417e-07,2.1252629687524437e-09,1.4341141215002925e-08,0.001340132377082502,0.9424467541483628,0.9999999999999956,5.046943921539326e-12,0.0,0.409090909090909,0.07971014492753624,0.3515339150014073,0.2941176470588236,0.19047619047619047,0.11502938706968935,0.2391304347826087,0.04444444444444447,0.35009671179883944,0.12960330025588884,0.13796448668885178,0.17061761739991158,0.1310280360264221,0.1220260081522034,0.12495914733960142,0.17630771419292968,0.15372250265105075,0.3951654622551415,0.3858597262559953,0.43829428682103105,0.3999747397375357,0.39407186997404037,0.3843940878463672,0.44353115404687576,0.44119767438450896,0.6349736133408928,0.049382716049382686,3.114732017917561e-07,0.07836990595611283,0.4509803921568627,0.851458697624718,0.8924064145273576,0.9675691746245763,0.20821907176079785,0.6601702475822024,0.25329493830044514,0.26432780575148795,0.322396799042898,0.42371286977734435,0.46921616048182424,0.3253654436613638,0.4589771294026625,0.9758381029170243,0.0663530946077426,0.08260707071491755,2.2157528582111996e-07,0.3124612131757012,1.3509041206230815e-07,0.33910024158903107,9.72675090408452e-08,0.36044919498382394
1,6,18,0.0,0.25382483825033864,0.01658910531298402,0.0,0.8073363954357987,4.182066771231094e-07,4.4158647880892674e-08,1.3072188611674506e-08,2.11481456749226e-05,0.9414720151707708,0.9999999999999942,4.451664040107557e-12,0.0,0.3636363636363636,0.021739130434782608,0.6555023923444977,0.43137254901960786,0.15476190476190474,0.20654911838790935,0.25000000000000006,0.04444444444444447,0.3646034816247582,0.13440424011250934,0.17931737550875154,0.19067190786189156,0.14544885877627806,0.133988814909762,0.1817339610589609,0.19407881126845306,0.1635535124346893,0.3487650434094798,0.3718825552963764,0.39385440172428254,0.3437298016088952,0.34839974149875524,0.3855830088989385,0.39466896323846185,0.37741467151377167,0.5393977066490838,0.06666666666666667,2.3606012050614236e-07,0.09090909090909086,0.47058823529411775,0.8455192658007489,0.8988239848148485,0.9453810578033073,0.18792410758095696,0.5596188245165774,0.31419684755431365,0.2900686892495594,0.3605293699340315,0.1631496927533854,0.5295864121897756,0.09822297881126821,0.49723529157895385,0.9652939844112431,0.09077740577084976,0.11608730811704196,1.8545210324863478e-07,0.4131814148232765,8.813745138944154e-08,0.4092193606190746,1.915014350458805e-07,0.4694521425452595
1,6,19,0.0,0.3222008493708921,0.049845741769194346,0.2,0.6837129958532584,4.1315145318614194e-07,2.3347342865637894e-08,1.1189196266523529e-08,5.956581407920015e-05,0.8987270107795433,0.999999999999994,7.901116294838388e-12,0.0,0.3181818181818182,0.043478260869565216,0.4545454545454546,0.5882352941176471,0.16666666666666666,0.2545946450228566,0.3369565217391305,0.1333333333333333,0.242441209406495,0.15799689453082774,0.1532217862366326,0.18436440676640362,0.17379126166179898,0.16805739344570217,0.15235271474830975,0.19198545318462223,0.20277277737206412,0.3956590189793452,0.3714970759832253,0.4176169071166484,0.3996793778508255,0.41347262334685436,0.3858268419716857,0.4289706209409661,0.44993084435874386,0.6030231779890856,0.06172839506172835,2.0371621038038541e-07,0.07210031347962376,0.49019607843137236,0.8448999714315137,0.8818734170778519,0.9135376284538301,0.20960959712251132,0.47052474438039404,0.30038279437350085,0.3590713218777948,0.440828949029485,0.40491269008740766,0.6089367245043088,0.2813280955406252,0.5601432984170543,0.9699712520538956,0.06606328889891389,0.08850995964396474,1.4950869183924073e-07,0.4877833354659581,1.1518446842525825e-07,0.42457179470919393,1.4335932731032315e-07,0.4467062638548655
1,7,0,0.0,0.26277947837154925,0.019320595244561912,0.0,0.8281705904709934,8.332211144352674e-09,3.989204935107538e-10,1.2125426415270859e-08,0.006156295312844229,0.9380599224824281,0.9999999999999932,9.557767571773167e-12,0.0,0.3636363636363636,0.07971014492753624,0.33126934984520123,0.19607843137254907,0.08333333333333334,0.20196931531944123,0.2173913043478261,0.18888888888888888,0.10106382978723406,0.12379140102483085,0.1307827732747471,0.14242170066262902,0.12092893733905635,0.12325370480381,0.13226067184283977,0.15702404348337234,0.14211783444761594,0.3611226245942975,0.3477855538171882,0.38061831164389626,0.3532726649491298,0.3662994969550986,0.36204106011863185,0.3944505159019966,0.3956643531912992,0.7183462631401785,0.054320987654320876,2.7185629080837673e-07,0.07210031347962376,0.37254901960784315,0.8379752859127638,0.8541832811185808,0.937811698686887,0.200882319860825,0.5761684604669044,0.2936809144206029,0.3401146428208648,0.4223186347500789,0.3922521869504361,0.26448585798778557,0.27473042770656325,0.28202052585752746,0.9697808160277905,0.07243835340725069,0.09032077272043657,1.3354817055069594e-07,0.3980231863568607,1.3971918552883427e-07,0.41080622243808473,1.073421785116114e-07,0.3976416871650453
