fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.2585256307171953,0.027277969524445198,0.6428571428571428,0.8510034214590032,1.7189982545400197e-06,1.1082785485455051e-08,1.7591266833691894e-08,0.0004329260708774315,0.9545524245680973,0.999999999999997,1.1826493594385788e-12,1.0,0.21381142098273592,0.07258064516129031,0.0707358752635253,0.5361366622864652,0.030278884462151396,0.25783178875113666,0.6945412311265972,0.035810205908683966,0.5633034618872355,7.319293385570003e-07,7.965912559611264e-07,9.588704839008363e-07,8.449288836391489e-06,9.753565300286974e-08,1.2225385138511215e-07,1.4593239291043257e-07,1.8028936441124529e-06,0.4742700552858615,0.4793504829484395,0.5326593409078872,0.6363106752875303,0.5519669042294906,0.5543162079524785,0.6012699457418041,0.7156572503270537,0.41029392851958724,0.01869158878504676,2.33006141069693e-09,0.11614730878186957,0.6217561987767655,0.9297712466641603,0.9624042078208156,0.9914573504103708,0.09838536268978369,0.5087841069341579,5.260623675031214e-09,0.002612196067876736,0.007753807990487013,0.2979598197206553,0.6132707381381882,0.003271679104586029,0.5756443149421612,1.0,1.600682416168576e-16,2.6512864757433015e-16,0.0,1.0048377890476297e-07,2.7748282800597804e-20,1.1787990866520162e-07,8.216459231801755e-21,1.3028801894450724e-07
1,6,11,0.0,0.23552545784013384,0.018288271838768327,0.5,0.8014326865272071,1.7137760626935667e-06,2.2411215845874795e-08,1.9657350126230297e-08,0.0002127246922759194,0.9348152264814281,0.9999999999999977,8.681183035817264e-13,0.9999999999999998,0.2244355909694557,0.06317204301075259,0.08381980455894038,0.5216819973718791,0.023904382470119525,0.29002679997971,0.6933797909407666,0.04207699194270381,0.5097597837876282,5.167715318669114e-07,5.624254445468711e-07,6.770011020521656e-07,5.756749750661907e-06,7.042837484302551e-08,8.827684858070188e-08,1.053746087016327e-07,1.3990826632977352e-06,0.455562093613513,0.46044211974339594,0.5116481671619149,0.6112102530802502,0.5511683673867609,0.5535142723451433,0.6004000816241881,0.71462184667768,0.39969704110473603,0.028037383177570055,2.4512600620333406e-09,0.13597733711048154,0.5799095937108402,0.9757717983391068,0.9916011565397261,0.9980956622218868,0.09940120082313074,0.4034232498870248,5.3497088337063855e-09,0.0016277943128116881,0.005183944525082855,0.32349758708412063,0.42348073921153806,0.0030932023651692483,0.5714797251856045,1.0,1.6048181413432242e-16,2.6604980542150795e-16,0.0,1.1800841569329953e-07,2.7748282800597804e-20,1.266412518535626e-07,8.216459231801755e-21,1.2403530345814773e-07
1,6,12,0.0,0.2646353967099496,0.03289953587464576,0.7142857142857143,0.7789647471600285,1.7088180274402885e-06,1.051493578327888e-08,1.790355560088071e-08,0.00046788564843318895,0.9432476157447971,0.9999999999999974,6.935311505111758e-13,0.9999999999999998,0.16865869853917687,0.05309139784946236,0.07728593519986288,0.5479632063074903,0.02948207171314741,0.26771427851935103,0.7224157955865274,0.043867502238138,0.516306331956836,6.50097936147466e-07,7.07530500791801e-07,1.210497067873759e-06,1.565363553486163e-05,7.945050608172954e-08,9.958543428936625e-08,1.7119737734799733e-07,3.7269450957185635e-06,0.46347586542329394,0.4684406646582246,0.520536443113598,0.6218312222431812,0.5511437570444688,0.5534895572553232,0.6003734548943724,0.7145924982001002,0.4038564428628455,0.009345794392523296,2.2148552337263643e-09,0.14447592067988652,0.6605166051660517,0.9686536743949994,0.9823581548723149,0.99692370532276,0.08209153857619973,0.463270029354535,7.323521781477559e-09,0.0031688221542805796,0.00948639349602684,0.2646499564614093,0.5329377102793376,0.0034603109127284712,0.5729293238680421,1.0,1.6471315277686835e-16,2.713242606846992e-16,0.0,1.4719830052904976e-07,2.7748282800597804e-20,1.7504101902551716e-07,8.216459231801755e-21,1.7581751926820292e-07
1,6,13,0.0,0.265313250502525,0.03246941546194291,0.7142857142857143,0.7662810582528241,1.7156517040672166e-06,2.5966092638231962e-08,1.5750722286110677e-08,0.00013245491642599615,0.9206955688984848,0.9999999999999961,7.557950067931061e-13,0.9999999999999998,0.20717131474103606,0.05376344086021505,0.0906589274637733,0.5624178712220762,0.03745019920318725,0.2345174674141951,0.7491289198606274,0.061772605192479985,0.42399251234149354,6.854743472150287e-07,7.460322225280342e-07,1.2446012183464137e-06,1.1278736709603576e-05,7.329569996954801e-08,9.187083220718527e-08,1.4848668853644175e-07,2.376342020392528e-06,0.47323434616247334,0.4783036792066536,0.5314963012475448,0.6349220415381875,0.5510376091340532,0.5533829575539049,0.6002577816270627,0.7144534427039356,0.4282184672880709,0.021806853582554422,3.677609101601039e-09,0.11898016997167127,0.6174661746617468,0.9785502834743458,0.9925109745864719,0.998396102824072,0.08356062763996759,0.4263494924373684,5.741711835342962e-09,0.0012312320580132735,0.0036829725240219782,0.39478535661828057,0.5705939741022719,0.004189966506519544,0.5745708134395584,1.0,1.382100024661665e-16,2.283675573906125e-16,0.0,1.1500945591453285e-07,2.7748282800597804e-20,1.2571392594640963e-07,8.216459231801755e-21,1.3283125291617566e-07
1,6,14,0.0,0.25056768314463373,0.023146394487073677,0.5714285714285714,0.8851394773828051,1.7181960853093906e-06,4.4387292450264614e-11,1.6032490196282625e-08,0.09777135338148907,0.9683179786837145,0.9999999999999988,8.805134889643801e-13,1.0,0.20451527224435612,0.06518817204301065,0.07523867756005356,0.5571616294349541,0.032669322709163354,0.254657818593124,0.7189314750290362,0.0465532676812893,0.4945924681282339,5.936931731431063e-07,6.46142688284633e-07,1.20705148787047e-06,1.0264645588072605e-05,5.6663420425112175e-08,7.102347876237597e-08,1.324298867821687e-07,1.6679709637206444e-06,0.4592773996625714,0.46419722451770845,0.5158211395280459,0.61619652349817,0.549457524500309,0.5517961477004343,0.5985366455063317,0.712404551690437,0.38809190720050757,0.034267912772585674,2.4512600620333406e-09,0.1529745042492917,0.6266554076199071,0.9737924869340027,0.9847125024686513,0.9975443591729432,0.09172765637873236,0.5154836890500373,5.437661853748671e-09,0.0013414425003565288,0.0037202122349941705,0.28354627429854085,0.5452149404415857,0.0032309811141458832,0.5738834341234778,1.0,1.7525487995223824e-16,2.902234999303553e-16,0.0,1.0086800380649065e-07,2.7748282800597804e-20,1.1573539371965492e-07,8.216459231801755e-21,1.351144983615737e-07
1,6,15,0.0,0.2605872099909844,0.027810949646991413,0.4285714285714286,0.8043518603007949,1.7166435190177104e-06,6.196368592521608e-09,1.9539673334110005e-08,0.0009087243079635582,0.9324711925959487,0.9999999999999974,4.3549008478272486e-13,1.0,0.22709163346613542,0.05309139784946236,0.09914191925478866,0.5256241787122207,0.020717131474103586,0.31652879093006003,0.7177700348432058,0.04028648164726961,0.5413410437907509,5.978430194705808e-07,6.506591506313479e-07,7.83209519250402e-07,7.827156431461495e-06,6.209420070758607e-08,7.78305670948776e-08,9.290505590660367e-08,1.5162932723349047e-06,0.46782191442441,0.47283326896537803,0.5254173436047436,0.6276594107266817,0.5505235957432588,0.5528667563986569,0.5996977173915979,0.7137862164522936,0.39928167198372777,0.021806853582554422,1.8082449348779558e-09,0.13031161473087804,0.6414379021379668,0.9573472186751706,0.9808334612155863,0.9945635200761453,0.0976827881992892,0.5197157032112882,4.17879445264464e-09,0.0017624387875376096,0.005452344164426484,0.4986764197832709,0.5261063175972371,0.006227632391715907,0.5728932331595806,1.0,1.514283750827499e-16,2.4948221532418136e-16,0.0,8.525560292171222e-08,2.7748282800597804e-20,9.246866695882118e-08,8.216459231801755e-21,1.0927871052620834e-07
1,6,16,0.0,0.27942322681047344,0.044454151739650234,0.5,0.8580832628845096,1.7171516147744101e-06,1.1018511780683436e-08,1.491358737055452e-08,0.00036546777668905434,0.9647936610926146,0.999999999999995,5.042007452486243e-13,1.0,0.2948207171314743,0.05241935483870957,0.12590308154931437,0.49671484888304857,0.02310756972111554,0.282310213610468,0.6178861788617888,0.04028648164726961,0.46938797878893496,6.039718048642097e-07,6.573293803885704e-07,7.912385885970404e-07,4.279241293494022e-06,8.171091400926789e-08,1.024186913224111e-07,1.222554916192565e-07,1.0945047531541647e-06,0.47225360595813426,0.47731243321640543,0.5303946384289716,0.6336040744066946,0.5521388080435508,0.5544888434304615,0.6014572044273536,0.7158795313014772,0.4154331757264502,0.031152647975077885,2.33006141069693e-09,0.11614730878186957,0.6374871127352051,0.9847384081089412,0.9949120072997283,0.9991047127142991,0.14854061135632413,0.5778128326234077,2.3519472511549045e-09,0.0008889439888822327,0.0024453473244670024,0.27189045994726274,0.556105724870008,0.0029320085901662313,0.5742300587701343,1.0,1.4941528593101653e-16,2.4915950875200487e-16,0.0,1.833336833595786e-08,2.7748282800597804e-20,2.2449965027490654e-08,8.216459231801755e-21,4.583342830785091e-08
1,6,17,0.0,0.2982149173474384,0.05204295930367072,0.6428571428571428,0.8633640578357543,1.7236895580091553e-06,6.409593947739121e-09,1.3694990517952453e-08,0.0006129762225609162,0.966277291337219,0.9999999999999986,5.192624504885739e-13,0.9999999999999998,0.24302788844621537,0.059139784946236444,0.09534043779811098,0.5229960578186597,0.020717131474103586,0.31502758882829734,0.6387921022067365,0.04118173679498671,0.47787898315982813,5.911913006031314e-07,6.434197891140624e-07,7.744953762953211e-07,5.610357968375885e-06,8.022635599749077e-08,1.0055790576393397e-07,1.200343027882696e-07,1.459135910267523e-06,0.4668902951051181,0.4718916700479479,0.5243710289005779,0.6264087532435263,0.5517550644754636,0.554103466557576,0.6010391839399032,0.715382405503381,0.3358315281682396,0.024922118380062253,3.495775574363279e-09,0.14164305949008493,0.5694902627259713,0.9801388369184374,0.9850077810609142,0.998314147568026,0.11151149510916102,0.5130906437340902,3.234873867476421e-09,0.0018108254085343993,0.00548744582032433,0.3100823802846703,0.4554938764351721,0.003066951981886301,0.5718981886033296,1.0,1.4545286445740099e-16,2.42317943775505e-16,0.0,3.989050813240186e-08,2.7748282800597804e-20,6.12105357986912e-08,8.216459231801755e-21,8.538652045800484e-08
1,6,18,0.0,0.24479991452801483,0.020873303468253675,0.5714285714285714,0.8906922514029623,1.7206002545040237e-06,4.9946034603021086e-08,1.2857387883381012e-08,2.540137397778852e-05,0.970398888289595,0.9999999999999986,7.292889225122569e-13,1.0,0.23505976095617526,0.04569892473118279,0.11669293675344122,0.5361366622864652,0.03107569721115538,0.2535890470733678,0.672473867595819,0.04744852282900626,0.45830476909227286,5.301001787979468e-07,5.769316038709231e-07,6.944624134920129e-07,8.14475123738875e-06,5.093737083147907e-08,6.384629181081882e-08,7.621225864746198e-08,1.3484080797572069e-06,0.4516043223826714,0.45644195247633146,0.5072031388667726,0.6059011976773917,0.5488715896245051,0.5512077189450614,0.5978981500230166,0.7116445588502651,0.40883891657000015,0.03738317757009338,2.2148552337263643e-09,0.1529745042492917,0.623532793116876,0.9803000285842383,0.991551735196407,0.9987499222724621,0.10254622763245154,0.4785001653198756,3.70881540266808e-09,0.0011274669115170638,0.0036183809756410307,0.21759546389337547,0.4127521837510411,0.0026103495543924006,0.5704629311046006,1.0,1.733611142777167e-16,2.8854301675721064e-16,0.0,7.378134334742331e-08,2.7748282800597804e-20,9.330249954649616e-08,8.216459231801755e-21,9.711417362127704e-08
1,6,19,0.0,0.27547039469309004,0.03750792944683302,0.5714285714285714,0.712993676444357,1.7140043402430452e-06,6.022198081775259e-09,1.5523792626541245e-08,0.0007437539916040894,0.9155466384848719,0.9999999999999977,1.1097449278895072e-12,0.9999999999999998,0.359893758300133,0.04368279569892473,0.17681676198090082,0.5597897503285152,0.01912350597609549,0.3506974561593122,0.7746806039488967,0.04565801253357206,0.5379837989268157,4.445393518116249e-07,4.838119500468554e-07,5.823726976499405e-07,3.5396310284166037e-06,3.7576028847550485e-08,4.709882084078489e-08,5.622108056869365e-08,5.939347150132687e-07,0.46606500705848874,0.47105754143427253,0.5234441363378337,0.6253009152799601,0.5497588798160024,0.5520987856567345,0.5988646951568114,0.7127937856125287,0.3539161218521736,0.021806853582554422,3.0024617090855563e-09,0.17280453257790346,0.5677160674702306,0.9787417914277479,0.9913355978923207,0.9977247135173537,0.11117693695350393,0.6250734343862514,1.2244079314655814e-09,0.00034573687061736566,0.001447104960210742,0.17062700110431842,0.48496954928383273,0.002137961744087957,0.572439605368095,1.0,1.846773153374475e-16,3.079430279222543e-16,0.0,1.1307848690790225e-17,2.7748282800597804e-20,2.4060924040313848e-17,8.216459231801755e-21,3.960624851785826e-09
