fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.2585103539099209,0.027265617948912912,0.6153846153846154,0.85055716630048,1.7732218484575743e-06,1.0967902812637291e-08,1.758162276958412e-08,0.0009785373166177106,0.9544678167096365,0.999999999999997,1.7342491027979938e-12,1.0,0.20556414219474506,0.06942496493688641,0.029934203056976392,0.5889763779527561,0.04733727810650882,0.17316221339496293,0.6807980049875312,0.037254901960784265,0.47755853138544624,8.760415039839743e-07,9.443884140149596e-07,1.8461673934232278e-06,1.7431506837555408e-05,9.08708672606523e-08,1.1051277560649791e-07,2.1783990399678696e-07,2.855617389922135e-06,0.4747010456753386,0.4768149439341704,0.5207584210429383,0.6245705737249436,0.5534237631262995,0.5510285497417232,0.5912492666653385,0.7006118722794838,0.42673839934177205,0.015576323987538929,2.2148552337263593e-09,0.11999999999999994,0.6539509536784741,0.8627899194859445,0.9016446002910619,0.9808403054757293,0.07703362649391715,0.5578537721593336,8.267800914745582e-08,0.0031466613299956717,0.009100656103243121,0.09724290059419771,0.22675614803238225,0.0071179411947543654,0.5601278071140725,1.0,2.1968307486241017e-15,3.556126029850824e-15,0.0,1.9846561141304735e-07,5.158933801749634e-21,2.5992460980871763e-07,6.67470716559133e-18,3.918214469477801e-07
1,6,11,0.0,0.23545205459538104,0.018272723930809365,0.4615384615384616,0.8007075135552043,1.768024065268402e-06,2.225206624066657e-08,1.9623511628400668e-08,0.00047821094588322663,0.9346151673832481,0.9999999999999977,1.272961414961393e-12,0.9999999999999998,0.11282843894899544,0.07293127629733517,0.017112565692829273,0.5685039370078742,0.043956043956043855,0.17763335444558656,0.6870324189526186,0.044117647058823525,0.43406260195589075,5.915301879721565e-07,6.376801253370926e-07,1.1126033407330452e-06,1.1480428342135097e-05,7.218689974452218e-08,8.779023347837557e-08,1.514586572911185e-07,2.197088343854219e-06,0.45479635133494734,0.45682161170453905,0.49892235341451624,0.5983769365774386,0.5531443543175522,0.5507503502119463,0.5909506109384461,0.7002574479143482,0.4287236938562141,0.024922118380062253,2.712897800372465e-09,0.12285714285714294,0.6553133514986377,0.9515378284197369,0.9780277056929623,0.9957131689865233,0.07579433780461389,0.4421451954143579,7.086987709912406e-08,0.00226239624026682,0.00700976326296978,0.0731819525977144,0.16163913365724708,0.004898466713967369,0.5551821916796558,1.0,1.9950212950910357e-15,3.1925079021143475e-15,0.0,1.84620987494215e-07,5.158933801749634e-21,2.294013561520828e-07,7.98907625650698e-21,3.21600728411114e-07
1,6,12,0.0,0.26469991687622507,0.03293894640191738,0.6923076923076923,0.7782816828933475,1.7630563098762714e-06,1.0460350170776622e-08,1.7887495105582126e-08,0.001051012870327394,0.9431277790629512,0.9999999999999974,1.0171070698183644e-12,0.9999999999999998,0.24265842349304492,0.04768583450210375,0.049092409773790265,0.603149606299213,0.03719357565511406,0.21322047545523126,0.7219451371571072,0.049019607843137206,0.4249818933479626,1.1001426307180064e-06,1.1859734378897984e-06,2.6779268623473534e-06,2.8528252711754065e-05,1.2223398464947136e-07,1.4865508962633587e-07,3.436740178113325e-07,5.880111585423968e-06,0.4632086757682887,0.4652713971844368,0.5081514157743906,0.6094523731171053,0.5532272598528634,0.5508328969327991,0.5910396792574908,0.7003674659296764,0.4280264005401101,0.028037383177570055,2.1053452427667044e-09,0.12285714285714294,0.7179836512261583,0.9378897551903966,0.9538488996326913,0.9930864126251282,0.003918246889608269,0.485031804036278,1.1274111337006858e-07,0.003719040394148481,0.011061326885099775,0.06664996725117137,0.21378028217297004,0.004697178638013829,0.5599129444168038,1.0,2.035409198854414e-15,3.264555031527967e-15,0.0,2.863046537339232e-07,6.48053880088778e-18,3.7792655616500895e-07,1.395124012369297e-17,5.203306366015727e-07
1,6,13,0.0,0.26535991515815066,0.03249457907347755,0.6923076923076923,0.7661723742496236,1.7698789210945063e-06,2.5743390305039583e-08,1.576231308979531e-08,0.000299268707145389,0.9207213340391761,0.9999999999999961,1.1080926207192982e-12,0.9999999999999998,0.24420401854714083,0.06802244039270691,0.03560858117512596,0.6267716535433072,0.024513947590870618,0.296620553244374,0.734413965087282,0.042156862745098084,0.4759579294564438,8.763627380078258e-07,1.3181403026492916e-06,2.3556685847937217e-06,1.9880916418732003e-05,7.970021027016541e-08,1.3303182915681797e-07,2.378595417156631e-07,3.2725406591973517e-06,0.47360493214252375,0.47571416576654235,0.5195562423189843,0.6231290836598281,0.5524911779779724,0.5501001801318326,0.5902531605894369,0.6994325366537233,0.44112568487786386,0.021806853582554422,3.002461709085543e-09,0.12285714285714294,0.6525885558583105,0.9569153767823768,0.9804085741334405,0.9963920879381392,0.04175254518689434,0.47104198936141994,1.046324069242389e-07,0.001887446804950798,0.0055645613468448055,0.07984413646036949,0.15748029005501069,0.004921718973299078,0.5561216479953288,1.0,1.8398013867683656e-15,3.1092257693934155e-15,0.0,2.4338590567685474e-07,5.158933801749634e-21,3.0520695379915534e-07,1.0303672301717451e-17,4.5722940866054223e-07
1,6,14,0.0,0.2505326948963905,0.023125483510248186,0.6153846153846154,0.8847011996300913,1.7724237455971127e-06,3.6498207725069743e-11,1.603067062289438e-08,0.283520021731856,0.9682376378096152,0.9999999999999988,1.2914184864987622e-12,1.0,0.26120556414219487,0.05890603085553996,0.04326485492130123,0.5952755905511812,0.03719357565511406,0.2106344265315368,0.7119700748129677,0.049019607843137206,0.41938770409709153,7.979136202256899e-07,1.283259493019754e-06,1.943698605246547e-06,2.0433173054228908e-05,7.193848667114863e-08,1.2867791162966026e-07,1.9635118493091527e-07,3.1261380711166713e-06,0.45877881269777737,0.46082209383367334,0.50329156190252,0.6036206427546986,0.5512121685077517,0.5488267688308545,0.5888866732296557,0.6978139816933718,0.44227883505873133,0.034267912772585674,2.3300614106969207e-09,0.1314285714285714,0.6880108991825612,0.9478232050001201,0.9600079209794434,0.9944804687910684,0.015433184628817327,0.5466917365050159,1.314510062747436e-07,0.002119080981767614,0.005920944673341637,0.07973356999933329,0.2772831088164986,0.004914535832767133,0.5626778841533844,1.0,2.1293585514757053e-15,3.5181133215602423e-15,0.0,2.8782246154327833e-07,3.955515056912481e-18,3.8484346970799295e-07,1.3110578398112879e-17,5.603915204919916e-07
1,6,15,0.0,0.26059220560325275,0.027802400132233143,0.38461538461538464,0.8039966662974811,1.7708693346364739e-06,6.009313628235832e-09,1.9509479121577312e-08,0.0020966228762878077,0.9323855552850986,0.9999999999999974,6.389307553628272e-13,1.0,0.20556414219474506,0.058204768583450174,0.03527934504448113,0.5826771653543309,0.029585798816567997,0.2438289505160775,0.6907730673316709,0.04117647058823529,0.4556265329942786,7.358713297742541e-07,7.932824585184266e-07,1.6449580173460966e-06,1.558893539291623e-05,7.125115292466254e-08,8.665222322883085e-08,1.776847249289807e-07,2.4221051339740603e-06,0.4678375914636584,0.4699209259728633,0.5132290698802147,0.6155387943101581,0.5525285452877058,0.5501372063983934,0.5902928585987101,0.6994784859790839,0.425908847844488,0.024922118380062253,2.5787628875937983e-09,0.12285714285714294,0.7098092643051771,0.9159636766990085,0.9498576476032228,0.9877918449963099,0.0716724178275012,0.5558126708340823,7.438209515386568e-08,0.002404171406299463,0.0073789042379126465,0.07901393249007897,0.2129475113160167,0.005442516493967066,0.5591268731051757,1.0,2.0486945497856844e-15,3.3597029851872657e-15,0.0,2.062491142573384e-07,5.158933801749634e-21,2.417807443641765e-07,7.98907625650698e-21,3.440717115548077e-07
1,6,16,0.0,0.27954048604674214,0.04454348437931396,0.4615384615384616,0.8575385831650008,1.7713760540908134e-06,1.0982818126417581e-08,1.4916870704345223e-08,0.0008199952604884901,0.9647122353272984,0.999999999999995,7.402626917417279e-13,1.0,0.20710973724884096,0.0687237026647966,0.030422890260239095,0.5433070866141735,0.02366863905325435,0.2659277609604807,0.6022443890274315,0.037254901960784265,0.42524412096909725,7.607972945229747e-07,8.201530944526662e-07,9.507943909512318e-07,8.308909811517819e-06,9.546973547157311e-08,1.1610569780431892e-07,1.3483742285503243e-07,1.7063788824668135e-06,0.47264700010555416,0.47475175146363,0.5185046803008598,0.6218647564351194,0.5543723341806536,0.5519730153885452,0.5922623142158853,0.7018107975276398,0.39065358524581384,0.015576323987538929,2.001249798969035e-09,0.11999999999999994,0.5946598009825282,0.9688846488129088,0.9866885060860047,0.997982166624729,0.09500282365231849,0.46229095182072943,4.56811973879946e-08,0.001461955727834592,0.003952254452262917,0.0608316968011419,0.20297621525481993,0.004722980198800303,0.557881513777955,1.0,2.284397879961177e-15,3.743370298295062e-15,0.0,1.2347310374651508e-07,5.158933801749634e-21,1.688756381407797e-07,7.98907625650698e-21,2.202811668912967e-07
1,6,17,0.0,0.2983884745749761,0.052132354268695565,0.6923076923076923,0.8629083586488956,1.7779164587853735e-06,6.338253356956544e-09,1.3692478217035622e-08,0.0013874344809892663,0.9662065858757102,0.9999999999999983,7.615486974688643e-13,0.9999999999999998,0.14219474497681622,0.0813464235624123,0.018690471572417367,0.5732283464566931,0.03719357565511406,0.20339348954519265,0.6271820448877806,0.03333333333333323,0.4714136641301927,7.452666996476242e-07,8.034108353287087e-07,1.4167350442438396e-06,1.0743479428186474e-05,7.534244830625087e-08,9.162785977853451e-08,1.625447120528743e-07,1.7536911560690977e-06,0.46689607850059167,0.468975220344473,0.5121960716151664,0.6142981389956933,0.552715806242829,0.5503236568896803,0.5904928160108304,0.6997143660417359,0.3809605868086535,0.028037383177570055,2.451260062033335e-09,0.13428571428571434,0.6389645776566758,0.960134200966622,0.9607780760157971,0.9962097943150843,0.0811169784290528,0.5307513439017619,7.849618866932523e-08,0.002708174409125609,0.007942708558064122,0.0842462439539306,0.212899916241712,0.004923971502746886,0.5603199820506611,1.0,1.789223237323988e-15,2.931301412904662e-15,0.0,1.8074652983827742e-07,5.158933801749634e-21,2.444247406694049e-07,7.98907625650698e-21,3.386031739981174e-07
1,6,18,0.0,0.2447460011842963,0.020849540132231385,0.6153846153846154,0.8902786801519057,1.7748270174471563e-06,4.97254002152206e-08,1.2860312958253774e-08,5.670405832708546e-05,0.9703151222012517,0.9999999999999986,1.0691639783390718e-12,1.0,0.22102009273570342,0.06591865357643763,0.03352249678431758,0.5826771653543309,0.03972950126796275,0.19646121001103134,0.6596009975062345,0.04509803921568632,0.4117733909500726,7.197914251546989e-07,7.759480336628534e-07,1.6443083824071505e-06,1.732712774224332e-05,6.273758635710764e-08,7.62984332843326e-08,1.6069306386408527e-07,2.3460988325078507e-06,0.4506155071119405,0.4526221497021867,0.494336135923709,0.5928778609695825,0.5503934875994371,0.5480113892218129,0.5880119531827724,0.6967764961762012,0.39207767157107265,0.034267912772585674,2.451260062033335e-09,0.13714285714285723,0.6321525885558584,0.960335841781017,0.9778975724354075,0.9971834894742719,0.0765147547057427,0.5041798452239515,8.649052599894631e-08,0.002215137497291138,0.006506425815195428,0.06557639136412963,0.28053835232160734,0.004499372282961783,0.5651969901702065,1.0,1.939836527447218e-15,3.1699063136711194e-15,0.0,2.0855924839324217e-07,5.158933801749634e-21,2.547482559062691e-07,3.9348016515475994e-18,4.071042504962128e-07
1,6,19,0.0,0.2755788570001835,0.03755618401525985,0.6153846153846154,0.71260363004456,1.768230464888451e-06,6.065054369139362e-09,1.5501369681260516e-08,0.0016485533319364832,0.9155211436487316,0.9999999999999977,1.6273603753281878e-12,0.9999999999999998,0.26275115919629044,0.05329593267882191,0.04768449210984856,0.6125984251968507,0.01606086221470828,0.37605028533302126,0.7543640897755611,0.042156862745098084,0.4882813608496671,5.369673479886085e-07,5.788604076845856e-07,6.710664539253427e-07,7.470120666485849e-06,4.387742040274321e-08,5.3361607095170645e-08,6.197061570778465e-08,9.635610999742552e-07,0.46625221714840553,0.4683284918037611,0.5114894556362597,0.6134498916997533,0.5512640769910169,0.5488782107098401,0.5889416153230856,0.6978757211137625,0.36107901728443925,0.021806853582554422,2.712897800372465e-09,0.14857142857142863,0.6004497199822024,0.9573132136777454,0.97733169116364,0.9948817339000855,0.11759081829678153,0.4327930852112938,2.489540918409172e-08,0.000787089470959873,0.0026767705866445057,0.07593926911732068,0.21275157396975433,0.004632115571256655,0.5596361408893575,1.0,2.081522320923311e-15,3.371762521462657e-15,0.0,5.7668314409354445e-08,5.158933801749634e-21,8.770929903592376e-08,7.98907625650698e-21,1.2024626947730238e-07
