fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,6,15,0.0,0.48064841002607733,0.06028986221642736,0.0,0.8570932577357383,0.40690370846575563,1.4962747788968393e-09,5.0944928989113715e-09,0.00014037249190507794,0.0,0.0022478220732028865,0.25,0.6470588235294118,0.032467532467532464,0.0,0.0,0.36418512235197126,0.4107394534354206,0.0,0.0,0.3597344632857979,0.498281433024781,0.6758441194172344,0.6758441194172344,0.3699853893754093,0.4128663839442074,0.6680012385151253,0.6680012385151253,0.3717484856079867,0.5045817372126931,0.8922344556564776,0.10829493087557604,9.800998899658954e-08,0.17149758454106287,0.5,0.8752883280701,0.6596685505749731,0.7085148460006199,0.5539407859864173,0.4593263290061771,0.35598519893704683,0.3434913602324521,0.3581896255139547,0.3812488626697949,0.4582574644380589,0.5270074458376265,0.45825746447363935,0.697493243358843,0.3824751578139356,0.4506964219696381,2.1342171305732014e-08,0.5234474538714275,4.312690420462482e-09,0.31382115062380844
1,6,16,0.0,0.6998202424011034,0.2677515119799413,0.0,0.7966977922840216,0.40690371091910527,2.3892299049944346e-09,3.6348034618669756e-09,5.859560773086159e-05,0.0,0.0001753416963436632,0.35,0.5882352941176471,0.05,0.0,0.0,0.41345910752925646,0.4330197411746718,0.0,0.0,0.4180169721213501,0.44051152911949265,0.5336628652406614,0.5336628652406614,0.4070024348505298,0.41936148245039767,0.5860313132640442,0.5860313132640442,0.4193173346637037,0.44215316593817044,0.7694990585211063,0.09447004608294929,4.632212539430244e-08,0.1690821256038648,0.6666666666666665,0.7447315037486784,0.6795900415023555,0.8399343332499396,0.45164649005354707,0.6622730885241543,0.40539224709771116,0.31172707668721955,0.3300146297893356,0.4317629699672116,0.3822558199032836,0.5718833654149703,0.3822558199311419,0.5132916626955151,0.5495951988703736,0.5613370485929492,1.7650973035892e-08,0.4589215652634402,5.805309606818158e-09,0.4913775985079427
1,6,17,0.0,0.5931013972159351,0.07474042566619005,0.5,0.9254939137906402,0.4069037135178783,8.477381612787623e-09,3.910556831340526e-09,1.1200776161329723e-05,0.0,3.800791766125832e-05,0.15,0.4117647058823529,0.03061224489795919,0.0,0.0,0.3124399697357915,0.2849142700932473,0.0,0.0,0.3117615056707686,0.30843270008517776,0.4198859522769913,0.4198859522769913,0.3046246157290158,0.25427083675743434,0.4566732898036281,0.4566732898036281,0.3117725365473609,0.2945717717070035,0.7075784657117903,0.11981566820276507,6.83365181267706e-08,0.16183574879227053,0.6666666666666665,0.8230105876372611,0.7939458495626202,0.8688690281525508,0.44377548377058235,0.5663226027402447,0.5005813170546443,0.1804034712257554,0.18697804454143352,0.5275563080081895,0.6774295453171864,0.6569846245395013,0.6774295452609898,0.29565080301515945,0.7542213373394886,0.7530482760126267,1.8175822792127126e-08,0.4158819375496292,8.068494192335376e-09,0.6148462522364628
1,6,18,0.0,0.5639251377672614,0.10880420434820375,0.0,0.5965211355532737,0.4069037122253539,9.338086293675447e-09,2.7492947534753423e-09,4.043623658024304e-06,0.0,0.0003932964377086945,0.4,0.5882352941176471,0.057142857142857155,0.0,0.0,0.4880319289636295,0.30762909803366056,0.0,0.0,0.5091143403953198,0.3488893956019957,0.44342793235889255,0.44342793235889255,0.47411256423573955,0.2812101788726517,0.5725176053803795,0.5725176053803795,0.5020413284259267,0.3511556770399773,0.8922344556564776,0.12672811059907838,3.209265949085397e-08,0.12801932367149763,0.6666666666666665,0.6223404570923392,0.6527992921085293,0.7983089570718804,0.4914743652338826,0.5301377695741947,0.6074817911852062,0.3914223569010211,0.39128382162707354,0.6328216543977552,0.4850955001418522,0.7505006634115424,0.48509550017463754,0.2606236225501055,0.7101238545130695,0.7376301761211876,2.717846045221442e-08,0.32925471539063844,3.847350271568846e-09,0.5687939271319817
1,6,19,0.0,0.538328005922291,0.03114435391263061,0.5,0.8166913803495529,0.40690371076190895,7.547813683795857e-10,3.1747036395753014e-09,0.00017966264371727,0.0,7.909419244105524e-05,0.3,0.5882352941176471,0.042857142857142864,0.0,0.0,0.22802064693179264,0.3473235728855305,0.0,0.0,0.2377239330185998,0.3601119275098693,0.6593182618768636,0.6593182618768636,0.2481286758491329,0.3504725574768396,0.7252690785120195,0.7252690785120195,0.2704841631101855,0.38156875008048535,0.38207025571470155,0.11059907834101385,4.1729254880166035e-08,0.15217391304347827,0.08333333333333331,0.7691763753557193,0.9282078295663867,0.9781480881679854,0.16466263666864278,0.5125803717566035,0.48676176167049423,0.4349882828681224,0.45246237126606204,0.5137715501416527,0.33473319556530323,0.6447384676423094,0.3347331955490484,0.7415167752890608,0.22817941276192366,0.21577734090512513,2.1320442222805817e-08,0.5990865209290752,6.129303135903216e-09,0.37015552130071594
1,7,0,0.0,0.4589823032807119,0.05752262650457407,0.0,0.8599660812682441,0.40690354161326703,1.4241589758375566e-09,2.3888719135165585e-09,6.75678854208948e-05,0.0,2.129677141372784e-05,0.4,0.6470588235294118,0.05194805194805196,0.0,0.0,0.11513899916698134,0.43837843889068495,0.0,0.0,0.12194521644994022,0.5260459137414794,0.430673431349764,0.430673431349764,0.11626340750517833,0.4142715907665777,0.5125309383335992,0.5125309383335992,0.1387756774355653,0.5206786588178391,0.6648804843027656,0.10829493087557604,5.006920623023724e-08,0.18115942028985513,0.16666666666666669,0.6499529462746689,0.7181939830391473,0.9179011553336078,0.3525749885039372,0.4608977293992438,0.5936054145815506,0.5421123175511404,0.5500055460807438,0.6192920971843794,0.6039781482721184,0.738481222624926,0.6039781482780964,0.589252043364886,0.34760601394885215,0.3529048823954608,2.455231172152224e-08,0.7810850790704218,3.6984699698449798e-09,0.5680353965015015
1,7,1,0.0,0.663207511986228,0.22039602131490077,0.5,0.8835240990911779,0.4069035372060018,6.842879028230609e-09,4.137919191413205e-09,1.750983269241855e-05,0.0,0.0016140540577347622,0.45,0.5882352941176471,0.0642857142857143,0.0,0.0,0.6204927352354301,0.6024177006646946,0.0,0.0,0.6289182324034686,0.5776117233343484,0.9026621859931905,0.9026621859931905,0.5917995612294841,0.6053512774096734,0.9201110804992183,0.9201110804992183,0.6020585967754377,0.5908644156706123,0.382070255714702,0.11290322580645164,7.977816890268998e-08,0.16666666666666669,0.4166666666666667,0.6308816656056897,0.7066864728441056,0.7380284844359633,0.4531411901937606,0.5619265346418031,0.2761936227816806,0.3273707616969226,0.34859165442410145,0.29848604456733413,0.540457838778545,0.4534822907886489,0.5404578387397719,0.8299798178782543,0.2588179515546183,0.2645488483835292,1.2873629328797849e-08,0.10552325720911027,5.85068134961076e-09,0.1196342606696863
1,7,2,0.0,0.6135169669360081,0.16451088749816592,0.5,0.8876212506649941,0.40690354085155667,2.6141682317481532e-09,3.0854288133091005e-09,4.385911370734616e-05,0.0,9.859267476550479e-06,0.35,0.5882352941176471,0.05,0.0,0.0,0.41542420695048704,0.5917782480731703,0.0,0.0,0.41927355800740546,0.6109363748597246,0.382762459788883,0.382762459788883,0.4020583958285304,0.5701713946136606,0.45100556141259096,0.45100556141259096,0.41425383901482465,0.6036584082701396,0.358594885705968,0.11520737327188946,1.687090763491838e-08,0.16666666666666669,0.5,0.4207447565787617,0.5627416203301241,0.6938865439414739,0.48320512399659227,0.535765438653119,0.42697028549523175,0.39920192038715996,0.407327914045144,0.4536525654041233,0.3112933885719845,0.5913297295619154,0.31129338852978095,0.5242770930609559,0.5363523301171877,0.6353173676386419,2.1633768099718614e-08,0.540894739281442,7.070136781348418e-09,0.6272286736880992
1,7,3,0.0,0.5148388779935513,0.14336910756188384,0.0,0.8032986107294549,0.4069035383231723,3.631147919235821e-10,3.2724869271378694e-09,0.0003941700933972914,0.0,2.737677149272252e-05,0.45,0.29411764705882354,0.1285714285714286,0.0,0.0,0.32664759248015357,0.2689914534005934,0.0,0.0,0.32993880251928437,0.26916138338476936,0.4756560595414414,0.4756560595414414,0.32234158267654417,0.24660580637880164,0.5280142139797195,0.5280142139797195,0.3346600244620774,0.2659316506201779,0.6648804843027656,0.1013824884792627,2.2708419529735873e-08,0.13285024154589378,0.5,0.7071394748105373,0.6303732984583803,0.833902007667138,0.46155888110550397,0.4409986685944607,0.6861131618767962,0.5332094599039046,0.5349332809504723,0.7087489862124587,0.5686203868236037,0.8179532824879675,0.5686203868189782,0.3542440463029939,0.5530025857233003,0.5776769892941105,1.6170158089612852e-08,0.4059007362411342,3.8308410979254785e-09,0.4935762986235863
1,7,4,0.0,0.4019974150810231,0.031401175199922346,0.5,0.930198076493445,0.40690354036591475,7.618611740770343e-10,4.589623970044995e-09,0.00025642423987910757,0.0,7.562509770734831e-05,0.2,0.6470588235294118,0.025974025974025976,0.0,0.0,0.36156117113156944,0.2054929477068298,0.0,0.0,0.36714033246131755,0.2994924671695435,0.734319572356585,0.734319572356585,0.37127461664152195,0.2284795958908442,0.7654853098006789,0.7654853098006789,0.3845417507098306,0.33173745393028625,0.28816877567976684,0.11981566820276507,4.1729254880166035e-08,0.17874396135265705,0.4166666666666667,0.7791736465646593,0.47434086313527146,0.7634543213614629,0.6809126699323598,0.22587513657621705,0.29060187250588587,0.3664492999929436,0.3846893334523038,0.3135408216636157,0.6276114892037146,0.4668567123569104,0.6276114891448912,0.6005676533561379,0.5027659710499082,0.5551660013301243,3.006620498096878e-08,0.2850665379225732,5.630931997904771e-09,0.30199686513504664
1,7,5,0.0,0.461189102093347,0.051058079756706856,0.5,0.8150608885647785,0.4069035390002394,1.7938163315484456e-09,4.91821203097702e-09,0.00011140074963375188,0.0,3.7878481298928764e-05,0.65,0.7058823529411765,0.07738095238095241,0.0,0.0,0.3770107158715081,0.3609212943692416,0.0,0.0,0.36942201080955345,0.3534915820767005,0.5277124228183299,0.5277124228183299,0.37288554351904935,0.34670278682926803,0.5222576175216092,0.5222576175216092,0.37103731278392715,0.3491434122133188,0.6648804843027656,0.11751152073732715,4.632212539430244e-08,0.16666666666666669,0.3333333333333333,0.902579120611489,0.7195736217896336,0.7098336647944283,0.5265347435200378,0.3212201714392575,0.49907376368268164,0.4362375478558995,0.44519451526473475,0.5260545455519452,0.46811946713970354,0.6556504829882832,0.46811946715890645,0.7154343962706591,0.27248768426466174,0.3010333114906971,3.566839100895044e-08,0.6674420992944574,5.724230864600757e-09,0.4887027250682583
1,7,6,0.0,0.5150998650853021,0.135013276903409,0.5,0.9009880251476657,0.4069035418608949,2.364316153060837e-10,3.704116553066372e-09,0.000686117909667129,0.0,2.941790887524745e-05,0.35,0.5294117647058824,0.05555555555555556,0.0,0.0,0.09632561247793014,0.0005884135810689806,0.0,0.0,0.09536993283868223,0.04340561331593129,0.5832067103787599,0.5832067103787599,0.120251981668893,0.00041740990952277013,0.5721175285227584,0.5721175285227584,0.12341448241480718,0.05202626296907431,0.358594885705968,0.10368663594470041,4.1729254880166035e-08,0.1642512077294686,0.16666666666666669,0.7287026710959361,0.886605527527542,0.9838919257652812,0.1803572359816602,0.2969347370782476,0.5584577315586987,0.5146823210389577,0.5229720672417564,0.5848447211887524,0.4363338354428716,0.7078787284412841,0.4363338353960559,0.5528752120128013,0.4159438746996327,0.4376568555483642,2.7279115675045448e-08,0.29010945177474623,5.343761349548119e-09,0.4332751959230321
