fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.2584565145999575,0.027335711268734013,0.4615384615384616,0.8487469118319911,2.5428625059569974e-06,1.0489508650337142e-08,1.7542474563701652e-08,0.0002183325635174148,0.9541040652771942,0.9999999999999971,5.60431581242242e-12,1.0,0.16479999999999992,0.08768821966341894,0.06784880325379755,0.46287519747235395,0.05035971223021577,0.17160821859651434,0.6034985422740523,0.04281767955801115,0.480957494963122,1.0098517801750625e-05,1.3203602887055295e-05,2.0000273974914273e-05,0.00010256167301643033,7.242976319221897e-07,1.2017976777531478e-06,2.0641473770690595e-06,1.2843015573652779e-05,0.4579091580678213,0.4645411382005565,0.49047307515776056,0.5953973670794708,0.5299231780979391,0.5381579129676335,0.560285283305515,0.6587857314841213,0.4174964154056655,0.021084337349397617,1.3744790926773776e-08,0.16172506738544468,0.7397769516728623,0.6889262007585808,0.8040008575772308,0.8233057621039208,0.014065967491522231,0.7425694624297601,0.00022537833727644577,0.0074905912368681965,0.025602463388151475,0.3590486165976318,0.5251368847687038,0.012210473366142007,0.6472684363428004,1.0,3.831696759815217e-12,6.0790043505787796e-12,5.145807487499662e-13,7.64715780060671e-05,7.498113768036255e-13,9.107861877496184e-05,9.633445418293963e-13,8.966565253988914e-05
1,6,11,0.0,0.23516792043750243,0.018333138398909595,0.38461538461538464,0.7977628446656198,2.5377652356688798e-06,2.1591221043154078e-08,1.9484286574135905e-08,0.0001048081528476268,0.9337691028955618,0.9999999999999976,4.1128799347647186e-12,0.9999999999999998,0.14880000000000002,0.0921169176262179,0.05968980163605437,0.4581358609794629,0.040082219938335044,0.2029219249096717,0.5728862973760931,0.03867403314917138,0.48471799969550017,5.928966079960427e-06,8.626779960317806e-06,1.3484419948998299e-05,6.99991724928785e-05,4.771148203910479e-07,8.683874766883682e-07,1.5454990290725268e-06,9.775362750522275e-06,0.4344499317312496,0.44074248260694693,0.46534434854678797,0.5646865138961185,0.5281877563460363,0.5363957032185811,0.5584502945052853,0.6566215656032609,0.3192771464306956,0.024096385542168752,5.244688749495119e-09,0.18059299191374661,0.6840148698884756,0.8929974742988387,0.9562118403758006,0.9600315167462554,0.012049161473517846,0.689378114543427,0.00018961141125008326,0.004824896314651786,0.017452939167024922,0.3598156234799145,0.5784082441115196,0.012963834895577488,0.6510406642339011,1.0,3.431133283384707e-12,5.455312843676583e-12,1.7697415865339284e-13,4.887671803718945e-05,2.1428405412401478e-13,5.668995465624642e-05,7.566128390618551e-13,7.200088969544237e-05
1,6,12,0.0,0.26497754692958075,0.033221705265444365,0.4615384615384616,0.7755113506295527,2.5327570181473734e-06,1.0223135773561394e-08,1.7822117771387826e-08,0.00022847570491179938,0.9426157260126402,0.9999999999999973,3.288252797898879e-12,0.9999999999999998,0.1536,0.07617360496014174,0.07347779933540297,0.45497630331753547,0.052415210688591986,0.16354946675743132,0.6355685131195333,0.04281767955801115,0.5048575917066808,1.2298689433147265e-05,1.7694709678372194e-05,3.037901440372028e-05,0.00016727697903029073,9.293378141142467e-07,1.6704144880332608e-06,3.250643060661276e-06,2.3229454590130178e-05,0.44432975334920594,0.45076685363090063,0.4759334988930364,0.5776568767377949,0.5283493906986395,0.5365611148443695,0.5586266173595568,0.6568566036411138,0.3266092125004114,0.024096385542168752,3.6021065623570296e-08,0.19676549865229093,0.7156133828996281,0.8624215539390878,0.9080252851642161,0.9358447943534216,0.007258621127443,0.7216512898892273,0.0003290897474682667,0.009001696377969326,0.029503961763019088,0.3770147685005212,0.4489611236285864,0.014703767559496277,0.6414843983374545,1.0,3.0369281622427575e-12,4.739128065980102e-12,8.77138263521971e-13,0.000108570012780431,1.1544514666268673e-12,0.00011314181541343527,3.0203822699316275e-12,0.00013105795448827118
1,6,13,0.0,0.26556210059734847,0.03271822988428692,0.6923076923076923,0.765772987260673,2.5395342873325705e-06,2.483244755209206e-08,1.580983192258357e-08,6.729730106115785e-05,0.9208081248768005,0.999999999999996,3.578012316768006e-12,0.9999999999999998,0.18399999999999994,0.0593445527015057,0.10718179371158841,0.5086887835703001,0.05344295991778001,0.17876804384632836,0.6603498542274051,0.0345303867403316,0.5877097823659371,9.034956006022825e-06,1.235310491571039e-05,2.1033766366589983e-05,0.00015081098619299232,5.960200651640038e-07,1.033320338901578e-06,1.9550545893836856e-06,1.913003871554272e-05,0.45664534421243874,0.4632592296485044,0.4891208174289231,0.5937654905255408,0.5282604538046652,0.536469542128895,0.558528357818948,0.6567380155922724,0.3518598199661678,0.024096385542168752,7.707027114211998e-08,0.1940700808625337,0.7100371747211895,0.9055264682343234,0.9609550323723397,0.966498571414192,0.011167411753423832,0.7001217583218645,0.00023093283914516274,0.004162953586961331,0.015854386579474855,0.3701653417630528,0.33469722096778354,0.011326622044956791,0.6389532833753386,1.0,3.432252316492033e-12,5.377651798593755e-12,2.7614608447818664e-13,6.201475698351539e-05,4.962595472561688e-13,6.635607875484839e-05,1.0669444836604244e-12,8.282300101957086e-05
1,6,14,0.0,0.25040026344617794,0.02316151542297185,0.4615384615384616,0.8829140457909431,2.542081142686704e-06,4.360518500139437e-12,1.602336606010729e-08,0.3100883539392272,0.9678952926412654,0.9999999999999987,4.176284176067493e-12,1.0,0.17600000000000005,0.05580159433126659,0.10947426430651272,0.4818325434439179,0.032887975334018535,0.24602173310137912,0.5991253644314868,0.03867403314917138,0.5054007757235797,8.571834053894195e-06,1.3061470915631545e-05,2.09762831030154e-05,0.00018516370470201909,6.02280057961615e-07,1.1579024594218371e-06,2.1174977736385747e-06,2.1045802088775595e-05,0.43928655042957293,0.4456502797766938,0.4705281905625873,0.5710716465777411,0.5266373568195996,0.5348222520195111,0.5568137165034687,0.6547275646279936,0.30681528863184626,0.027108433734939832,7.868571506936844e-09,0.21832884097035038,0.6951672862453531,0.8854463205783425,0.9202994754460843,0.9487963527492767,0.014109960518510718,0.7458917523983477,0.0003036680540553381,0.004701837381123564,0.017391372314156606,0.5153888637972508,0.7675451438668672,0.01733159769755259,0.6623752544986978,1.0,3.0012660506690812e-12,4.797536308836759e-12,5.749432394839496e-13,8.149617108446113e-05,8.712164900626179e-13,9.25886490030453e-05,1.7229222247824737e-12,9.533307568375338e-05
1,6,15,0.0,0.26062218524797576,0.02788797628828397,0.38461538461538464,0.8025756264436832,2.540519048143728e-06,5.247127112002898e-09,1.9386812051134327e-08,0.0005112119938523626,0.9320130775523517,0.9999999999999976,2.069059797761086e-12,1.0,0.16160000000000008,0.06820194862710355,0.08489983652727773,0.47867298578199047,0.04830421377183971,0.18303305347553134,0.6049562682215743,0.04419889502762435,0.4733917175848852,8.68854236321302e-06,1.1596786930331692e-05,1.8082091497330597e-05,0.00012483977280714653,5.846181123727046e-07,9.792211115585627e-07,1.7562233127183463e-06,1.4632183288751547e-05,0.44980396299969655,0.4563186333815152,0.48179131718723855,0.5848027418037608,0.5274472124188367,0.5356434557233082,0.5576676647918861,0.655714007824423,0.35900569538329963,0.0150602409638554,9.637934799615775e-09,0.2102425876010781,0.7007434944237918,0.8109258333450304,0.9000757409407658,0.8869135241103265,0.012900897171628338,0.7483271402096425,0.0002247476721365228,0.006465169844649642,0.02195574744209136,0.4221811285458948,0.5255394772316169,0.013091518093488776,0.6483131038224774,1.0,3.570587647539094e-12,5.726611870937087e-12,2.5205210525057324e-13,7.234712090713904e-05,3.197531779994108e-13,7.836741301558803e-05,9.83332893786921e-13,8.318738090712729e-05
1,6,16,0.0,0.2800312486891747,0.045028827156398575,0.4615384615384616,0.8553165374921388,2.5410201768006107e-06,1.082151958489063e-08,1.493060447620854e-08,0.0001776077027278461,0.964365088650587,0.9999999999999949,2.4043050468841413e-12,1.0,0.14240000000000008,0.07528786536758189,0.0700793541358737,0.43759873617693534,0.04213771839671124,0.18718200842094646,0.5160349854227404,0.04696132596685093,0.3941417046759795,3.994200739970697e-06,5.678055162889233e-06,9.826282198408127e-06,6.263743760683384e-05,3.487913721346793e-07,6.231000735584222e-07,1.2301129555118895e-06,1.0267715652246468e-05,0.4557351489535114,0.4623350326616448,0.48814252458551605,0.5925405125870448,0.532599144860152,0.5408748831328988,0.563113001307903,0.6621109607450459,0.37998174844897914,0.024096385542168752,4.738879609717652e-09,0.17520215633423175,0.7026022304832713,0.9333389568755788,0.9734740250207405,0.9812116619092066,0.0029355948762486636,0.7161174919660416,0.0001076715843886295,0.004144343778124053,0.015316760212901182,0.5051467309118371,0.7147566647348028,0.014981587373296483,0.6564253190284446,1.0,3.443820496565043e-12,5.6072576878774985e-12,5.93875942045359e-14,2.7614184847164536e-05,8.790345408076959e-14,3.314018512565084e-05,2.3179720016258257e-13,3.544284514389505e-05
1,6,17,0.0,0.29910590777079826,0.05261477360673933,0.6153846153846154,0.8610556520198708,2.547570795168169e-06,6.032507632942842e-09,1.368207919910603e-08,0.00031113336443015554,0.9659033245353619,0.9999999999999982,2.462285448234444e-12,0.9999999999999998,0.1536,0.08414526129317972,0.06679154534270543,0.4597156398104265,0.04213771839671124,0.195982821941524,0.5247813411078717,0.055248618784530495,0.36256035377965545,5.443607185388783e-06,7.787608940532164e-06,1.215989236227369e-05,7.329601900298073e-05,3.2607182767528745e-07,5.843720725723715e-07,1.0419750530250838e-06,7.2041353769157745e-06,0.4489271202938736,0.4554288723447336,0.4808506729338359,0.5836344856186853,0.5249340937705225,0.5330911247269209,0.5550092281405031,0.6525675659600992,0.31726702738400925,0.021084337349397617,9.637934799615775e-09,0.2021563342318058,0.6710037174721188,0.9143878013630777,0.9218402261189365,0.964873973111473,0.007298765274907998,0.7401230753486148,0.0001524127049060578,0.006431157375090542,0.022154917238722538,0.3963983226743922,0.5849846005745141,0.012931472587303207,0.6526446991653243,1.0,3.3640907447198376e-12,5.080658539013172e-12,1.6263145780629056e-13,4.172954720806072e-05,2.4062174302150474e-13,4.942719944482005e-05,4.479676285150057e-13,5.4659881919654214e-05
1,6,18,0.0,0.24453739552835246,0.020874579325097165,0.5384615384615385,0.8885944557378735,2.5444807385891116e-06,4.881075941540601e-08,1.2872547225097418e-08,1.2907062823156064e-05,0.9699591317079872,0.9999999999999984,3.4513779468669636e-12,1.0,0.15839999999999999,0.07085916740478301,0.08061730740001018,0.46287519747235395,0.02466598150051387,0.2885102938200283,0.5816326530612244,0.04281767955801115,0.4646619744561503,9.830575735062315e-06,1.2622211729466113e-05,1.9205227687633948e-05,0.00012479676774414147,6.686458343625879e-07,1.0764750618609648e-06,1.8708161358749953e-06,1.5021465241241039e-05,0.4296697934807178,0.4358930495572291,0.460225165964652,0.5584563941822359,0.5244071128700649,0.5325561931009412,0.554453904365914,0.6519349774161097,0.38166523897323734,0.03313253012048194,1.241921352701782e-08,0.20754716981132076,0.6598513011152416,0.9138172931418698,0.9559539565747972,0.9737224330615106,0.016629735979918382,0.7347811179891504,0.0003154436723952164,0.006365959918768649,0.021324357738345984,0.4592023116069995,0.535671847738575,0.015175139112606276,0.6499170930247155,1.0,3.2667482194907903e-12,5.228107604135815e-12,3.8677013323535823e-13,0.00010246553382456978,7.871216658900498e-13,0.00011110040046088706,1.5328831129390602e-12,0.0001042310060836381
1,6,19,0.0,0.27603484426499936,0.037873682034873755,0.5384615384615385,0.711050590616913,2.53788139033823e-06,6.216111588297834e-09,1.5410825894317925e-08,0.00033942596257442075,0.9153959413790717,0.9999999999999978,5.259150462398696e-12,0.9999999999999998,0.15680000000000008,0.05757307351638619,0.09712099012716607,0.4802527646129543,0.0071942446043165055,0.553610165645564,0.6807580174927113,0.05386740331491728,0.4698351555694747,4.053367387103927e-06,5.746558012246085e-06,1.0560606077273526e-05,9.565535285448666e-05,2.663472615942288e-07,4.7209668504198164e-07,9.765580089756107e-07,1.0282316165544548e-05,0.44797870632221837,0.4544663488025701,0.4798348151178096,0.5824051996063834,0.526547755717318,0.534729533668522,0.5567153413427761,0.6545859449777194,0.2663541813415842,0.0150602409638554,3.002461709085543e-09,0.21563342318059286,0.70817843866171,0.9067103531277372,0.9548254060477461,0.9523753513595921,0.006862152495065936,0.6874359875792326,0.00011126544595871131,0.0038424370595749324,0.015143888164407787,0.24069972473487594,0.44669091231092145,0.00735109910982848,0.6459359604002058,1.0,3.6341372981141843e-12,5.6957732629207865e-12,7.355386278982238e-14,3.7220733289007904e-05,9.962946156456426e-14,3.861688477491808e-05,2.3262860479094563e-13,4.0890031963140166e-05
