fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.2587984296714956,0.02609798975390988,0.5714285714285714,0.8294917090969793,8.38780950585308e-07,9.82781436028977e-09,1.7362658357259457e-08,0.0002530604549795298,0.946591864781437,0.9999999999999962,5.23484203728675e-13,0.9999999999999998,0.4461538461538461,0.09831460674157305,0.10025929127052721,0.6692307692307693,0.11864406779661005,0.22049839008385824,0.3381642512077294,0.04020100502512562,0.5289481661109428,0.010317003674799041,0.017444611914871157,0.022768539379762857,0.03494056131357856,0.0062345761703703215,0.010714104618228741,0.014695301881874945,0.026241912627690996,0.40475541759887423,0.43139363223138527,0.4310138881748213,0.43398624931187185,0.45061425969478,0.48484559266181676,0.47850176475159845,0.4880607774983998,0.5296539847159378,0.04864864864864872,5.087053982861902e-07,0.019801980198019833,0.39555451810353803,0.6404879938633483,0.7945944510795897,0.7776127917396138,0.18541841026739164,0.7509002462201493,0.09212475501548001,0.17528355312412192,0.285819103151294,0.1974430310785881,0.4490559596043274,0.17034140765885142,0.49897280994198406,0.9999982172463878,0.0004379121855873063,0.000631500477372448,1.4780387115987903e-07,0.07871343833334042,1.2123577609265328e-07,0.08198285686540688,1.367931012466649e-07,0.08191662051217977
1,6,11,0.0,0.23371517488483318,0.017233785413309465,0.14285714285714285,0.7662399646395527,8.35013024691094e-07,2.37170489602686e-08,1.791026347191942e-08,9.554871453321275e-05,0.9187486983510064,0.9999999999999966,3.8337026754854133e-13,0.9999999999999996,0.4,0.07865168539325844,0.1151685393258427,0.7,0.047457627118644076,0.44568140050004723,0.24154589371980656,0.07035175879396985,0.28127210265737096,0.008548826574604644,0.014234888208846585,0.02014141664149045,0.03390346177943994,0.004376414536299206,0.007485300903068125,0.011039659151997767,0.021786409034809946,0.3548757054790419,0.3771434883782527,0.37752247250253784,0.3792028435168322,0.38354082471680695,0.4116908327726634,0.4068235682537796,0.4147379608598894,0.4041498515216633,0.059459459459459504,2.531813049737018e-07,0.07920792079207917,0.3033509700176369,0.8681152753938282,0.9440407807595346,0.9412185404618327,0.10390807283945463,0.6779517848181493,0.09862561383811724,0.1354359029216896,0.23228796992053868,0.2889032874722943,0.4561486245372351,0.2164039501716904,0.47684146780781506,0.999998183551704,0.0004472319210647403,0.0006619461197456646,1.5958789491434028e-07,0.07281667369505355,1.21761179701428e-07,0.0764935520041342,2.0674065432245922e-07,0.08789029989144756
1,6,12,0.0,0.2701000993400822,0.03484242314370308,0.2857142857142857,0.746441304623599,8.294848165672137e-07,1.308570895266153e-08,1.734008701483695e-08,0.00018440991184300677,0.9325258330983363,0.9999999999999966,3.0938870634033557e-13,0.9999999999999996,0.41538461538461524,0.0955056179775281,0.09787108219988175,0.6615384615384612,0.02711864406779662,0.5630415931585085,0.21739130434782605,0.060301507537688454,0.2893438783102319,0.01029239291848738,0.017141588782321505,0.02198296774493311,0.03422738454529356,0.0054521890439755616,0.008767627777580965,0.011889035210116972,0.02154236878631729,0.37596424214674207,0.4002602134114657,0.39958229360335873,0.4010579821723312,0.39531668555139043,0.4241168019685865,0.4182322883962707,0.4250141629914248,0.525410148945995,0.05135135135135144,4.825336864142466e-07,0.03630363036303633,0.49800290486565046,0.8462917358432387,0.8955157435791836,0.9119583070944479,0.129490037819053,0.6860674681559773,0.09586090494277379,0.17298022421484194,0.2912238267602125,0.20765072321362696,0.44940145497611717,0.18717192867227342,0.48137111278688915,0.9999981277052465,0.0005095080562789812,0.0007438004099467124,2.3649730073493548e-07,0.08122380211951474,1.364847386948981e-07,0.08416054890756183,1.8856891241204542e-07,0.09075280248279069
1,6,13,0.0,0.2694175264577624,0.03348829780336884,0.2857142857142857,0.7691969073496228,8.35666186198128e-07,2.513079179871359e-08,1.6769332417040678e-08,8.221673667989269e-05,0.9195222077798197,0.999999999999995,3.304967661153633e-13,0.9999999999999996,0.4461538461538461,0.0898876404494382,0.1095505617977528,0.6846153846153844,0.06779661016949154,0.3482343091229854,0.37681159420289834,0.060301507537688454,0.4575766761277522,0.011426533167353852,0.019831010366004386,0.02453705826781874,0.03760071065287002,0.006293663030014912,0.010814716429811218,0.014346100299408835,0.025837130191799285,0.4039606144078558,0.4311791839300614,0.4302546711619674,0.4337758448662543,0.43407257229147866,0.46708686149390843,0.46061078600787636,0.469825289290587,0.6117533480080262,0.04864864864864872,3.6985231327537e-07,0.04620462046204618,0.4775132275132279,0.8849210958292968,0.9475635640299735,0.9542442750715274,0.11113332686934979,0.6972333647048257,0.1074951513897746,0.16226495963670673,0.26149247640442286,0.2103305868210457,0.43972748456029115,0.16862503845137264,0.4733319877547695,0.9999981065172446,0.00044983099325439206,0.0006664140043809452,1.937199935614204e-07,0.09242681497655922,1.8788657508162283e-07,0.09553844116468538,2.1796502577806593e-07,0.09061919385310804
1,6,14,0.0,0.25003276819660486,0.021539183881813737,0.2857142857142857,0.8619116440770496,8.381891740628353e-07,8.624012218626349e-10,1.628334291674747e-08,0.002895407978971449,0.9611209067569199,0.9999999999999981,3.9412097213366055e-13,0.9999999999999998,0.4,0.08146067415730328,0.11133810010214507,0.615384615384615,0.06440677966101696,0.3286902220726069,0.16908212560386476,0.05527638190954774,0.25390089348864736,0.008785994803179301,0.014668276454850216,0.02062899780220266,0.03767586491412795,0.004590053099684555,0.008207404484564675,0.011860607531808308,0.025223059948871432,0.36848679239996357,0.39188107792560006,0.3922217359801673,0.397160237436062,0.4036456365790101,0.4339949981316527,0.42868201037238385,0.43968090189159104,0.44597777358575197,0.05675675675675676,2.531813049737018e-07,0.0495049504950495,0.36482000207490417,0.8729568060072213,0.909695789404422,0.9310547603162789,0.1212305302141446,0.7565347923548744,0.09050956764935411,0.11966775037516486,0.20672438686105488,0.0672013402857188,0.29167939302041607,0.046746173781702975,0.3437089208710763,0.9999982184818478,0.0005093610183683308,0.0007534629411872752,2.019704700826638e-07,0.06845481633206947,1.6930658454108933e-07,0.0773798574982471,2.3551172542550621e-07,0.0912899851372784
1,6,15,0.0,0.26211459839310985,0.026840090091530294,0.42857142857142855,0.7885306050216703,8.365070251034221e-07,2.8491173505218096e-10,1.8339959295871213e-08,0.009645862402093064,0.9237541874346069,0.999999999999997,1.9882123897115532e-13,0.9999999999999996,0.41538461538461524,0.09831460674157305,0.09507346585998269,0.6923076923076921,0.07118644067796598,0.3398890377929341,0.38647342995169087,0.04020100502512562,0.5912566097470615,0.010408355515111201,0.017410209270806026,0.024719151185334885,0.03970896912911533,0.00583138162658403,0.010041598222966082,0.01468574929314451,0.027936259159293535,0.38792609950457724,0.413199474067899,0.41428829731789607,0.4184702988508582,0.4268564525453198,0.45915369299643877,0.4541368850885934,0.46485566623543845,0.3967552539886743,0.045945945945945976,2.396435750986518e-07,0.042904290429042986,0.4057993567797489,0.7728189132283125,0.8871903437562842,0.8481835228200509,0.1407767538229135,0.7463124068830291,0.10911955076407666,0.18737873468926924,0.30025456214567936,0.23456206171107857,0.3635493561028794,0.18839179527661504,0.38608682485395185,0.99999810089275,0.00041745020864145945,0.0006156526047026608,1.6132292417640942e-07,0.08390245651775667,1.1738492599482501e-07,0.08580432491819094,2.2406894243486705e-07,0.09913934301160142
1,6,16,0.0,0.28744322694332913,0.0491723291128582,0.5714285714285714,0.8293196302732878,8.369863237131723e-07,1.5965779876616292e-08,1.542629294544208e-08,0.0001294593206556718,0.9576689238590971,0.9999999999999936,2.413081049795041e-13,0.9999999999999998,0.4,0.0955056179775281,0.09520993494973387,0.6461538461538459,0.06779661016949154,0.3310221870047544,0.23671497584541062,0.06532663316582915,0.2924469865703705,0.009972901379527907,0.01685860530423127,0.02096159954203774,0.03386680494979212,0.005070030123875935,0.00929485385341872,0.011955571421044043,0.02243902977954844,0.40707353082424924,0.4337992383662298,0.43262890971798573,0.436217097788158,0.42831813396343554,0.46109273817630125,0.4540212451424741,0.4625110032624696,0.3978887832687965,0.04324324324324327,4.576559931701813e-07,0.029702970297029674,0.3033509700176369,0.9188619310771697,0.9623140177385974,0.9736775547174652,0.055315605146635305,0.7237552203753054,0.08762014944917525,0.12620329650052597,0.2248140227692763,0.12498518966136973,0.3697500715833762,0.09823067409062033,0.406402816927774,0.999998220779182,0.0005107918940723114,0.0007582878659970751,1.1168830439437767e-07,0.0630498053987265,8.346306648338026e-08,0.07474051698148582,1.072313555744559e-07,0.07814740736569586
1,6,17,0.0,0.30884679286213534,0.05645402466022159,0.42857142857142855,0.8406504763882559,8.43700551342758e-07,3.969792011120025e-09,1.3770763292769906e-08,0.0005239078690857796,0.9596125503212033,0.9999999999999977,2.3168743107272337e-13,0.9999999999999996,0.41538461538461524,0.061797752808988776,0.14822817631806398,0.6846153846153844,0.07457627118644056,0.32555480703778694,0.24154589371980656,0.07035175879396985,0.28127210265737085,0.011001883107342953,0.018751488156335896,0.02655681475208231,0.04641377392807067,0.006285393653468742,0.010730005327173081,0.016108685294514303,0.033086515155363816,0.39314647320484086,0.41921311117107224,0.4205463909249139,0.4285025410590037,0.4328843489770525,0.4657200670668502,0.4612214046638047,0.4752796362565499,0.43952245896577713,0.04864864864864872,4.115299032252335e-07,0.05280528052805284,0.3033509700176369,0.9150526884694647,0.9102401845456249,0.953307277819345,0.13525849469362072,0.7560276973145204,0.11351785078521869,0.17598313215140915,0.3019267354069768,0.14693750210713474,0.4030650611384735,0.12163120682052818,0.4483699189493306,0.9999980456917934,0.00044544311191288956,0.0006534598085934961,2.1736515073128415e-07,0.07289103168322907,1.7506525386171052e-07,0.08661709731011623,3.9809316786259023e-07,0.11486544105717188
1,6,18,0.0,0.24339539039203723,0.01915624828639454,0.0,0.8691236684148255,8.405732727959098e-07,6.701888859939227e-08,1.32851691625427e-08,9.466947450209478e-06,0.9633243905061751,0.9999999999999977,3.169205745528141e-13,0.9999999999999996,0.41538461538461524,0.09269662921348315,0.10081992104464012,0.6615384615384616,0.047457627118644076,0.42449725020068596,0.2222222222222222,0.050251256281407045,0.3326765686571689,0.011280436908594281,0.01918791050773,0.02478418940818381,0.0387005463969004,0.0064149709268199575,0.01089203977558753,0.015050949410619954,0.02694778671703465,0.3513803996283557,0.3744659539448236,0.3742932616679902,0.37586584640121506,0.3998890935519756,0.43021525160726715,0.4251444410129572,0.4340034445254727,0.44668753738267597,0.059459459459459504,6.61456468886616e-07,0.056105610561056146,0.42628903413217145,0.8976443857481815,0.9472484762031268,0.9620204479136376,0.12309312525147809,0.7502543115338092,0.1322696896663122,0.1589893203218129,0.26957991440725926,0.23604627856205973,0.3633010244255209,0.1859782283175045,0.39359788854308536,0.9999979568924543,0.000440967871456817,0.0006515243469799951,2.717258982742302e-07,0.10182817541942493,1.716440794199307e-07,0.10129516141571097,3.0868870150622124e-07,0.11255707637328576
1,6,19,0.0,0.28316413659624917,0.03982193798970994,0.14285714285714285,0.7012846797787853,8.33980826531146e-07,1.3864522916900526e-08,1.4641766324343761e-08,0.00014399190084249692,0.9111528964645665,0.999999999999997,4.945951284112722e-13,0.9999999999999996,0.41538461538461524,0.11235955056179776,0.08299284984678243,0.6615384615384616,0.0576271186440678,0.3767233388359195,0.36231884057970987,0.04020100502512562,0.560102387929002,0.011609836459542345,0.02051631615836667,0.026098596946367136,0.041045276951562445,0.006212793510921076,0.0108648292374804,0.014442803250321516,0.026273903295026275,0.38621069397204605,0.4125119389188347,0.41218011148399114,0.41621935574649876,0.4092704509398253,0.44064914798092414,0.43467734105246,0.44373461960253063,0.37779570566093,0.04324324324324327,4.3400833786302997e-07,0.0495049504950495,0.02674032575993346,0.888937169906054,0.9440987054904717,0.9324918512814939,0.14489202806080437,0.6702818490611756,0.11940041119934945,0.1738327954117136,0.2832078439437071,0.16626844240770627,0.41346380265488825,0.1308034561427925,0.45098088979709927,0.9999980174270761,0.0004577504579755761,0.0006743782803406116,1.8458085100825044e-07,0.09562019142616446,1.3138539308362733e-07,0.09492650191989192,3.6205284881066416e-07,0.11330869473403891
1,7,0,0.0,0.2497223826045067,0.02151238513441229,0.42857142857142855,0.8632819422651763,4.425653788341172e-07,1.4150279307042663e-08,1.5646077605823568e-08,0.00015116222405744267,0.957657068613757,0.999999999999997,6.327171272790176e-13,0.9999999999999996,0.4461538461538461,0.08426966292134833,0.11665565102445472,0.6461538461538459,0.04067796610169492,0.45380199144813566,0.25603864734299514,0.08040201005025106,0.2658148156784108,0.00972624791593792,0.01750161844224624,0.02313949056583069,0.038752775460353696,0.005204826887632715,0.009602816268648574,0.013496363452324134,0.026470162923236368,0.37544608107324146,0.4006298348322955,0.4005339436645439,0.4046395104160676,0.41160170238347743,0.44330899956564307,0.4378654221244263,0.448301510966888,0.40842311756845406,0.04864864864864872,4.115299032252335e-07,0.042904290429042986,0.4057993567797489,0.8676175256522178,0.886150239349023,0.9198072917165518,0.1629406225110464,0.768699633925668,0.10265366679745389,0.177669788431571,0.29631212982875277,0.23164854503491084,0.23809010081564352,0.19235604673100257,0.28868855787842085,0.999998105042177,0.00046545645375009614,0.0006781951388773137,1.4791965000803622e-07,0.08097512248413134,1.3032064126558926e-07,0.08238512581192912,2.649764794551997e-07,0.10034532997177893
