fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.26359127325259085,0.0249881177672305,0.4000000000000001,0.7994101037504493,4.1281995143694295e-07,7.365203012967996e-10,1.6534009778613372e-08,0.009891868264137807,0.9377887670870302,0.9999999999999936,7.300515249093948e-13,0.0,0.33333333333333326,0.0625,0.2636363636363636,0.6393442622950821,0.09090909090909091,0.3326867119301649,0.20353982300884968,0.11214953271028039,0.2551020408163266,0.06655198942843171,0.08045832948524638,0.10194773120656514,0.08762998998455801,0.06610313290687155,0.07661296227233505,0.09405072445748303,0.09315760673792128,0.3664997861028983,0.39626926736584334,0.4195410719618294,0.36972529893946876,0.3902823672714004,0.4076881411652737,0.42777158076280364,0.39313663209237326,0.6802580253058224,0.06459948320413436,6.558778282319143e-08,0.04416403785488954,0.3750000000000002,0.46275057439651324,0.7695096714642657,0.8029049961617112,0.23737032977282996,0.6194847030955684,0.2237726476680819,0.23301949285756685,0.35082407545395,0.5022985847481666,0.439792497667087,0.4175798401495213,0.43605242768871466,0.9946193513111679,0.030319227352998246,0.04344913073848454,2.2160229741437874e-08,0.21477989135888487,4.8230236918098685e-08,0.2342853586492434,6.823631973287352e-08,0.27050158573423716
1,6,11,0.0,0.24088886181576669,0.01768637599757575,0.2,0.7173547322853311,4.126937005172627e-07,1.7520749148325562e-08,1.1873253165727776e-08,0.00024099730815878837,0.8845275441332944,0.9999999999999929,5.399213181037608e-13,0.0,0.33333333333333326,0.045454545454545456,0.33522727272727276,0.6393442622950821,0.14545454545454545,0.22405431619786612,0.23008849557522135,0.14018691588785048,0.22740524781341112,0.09599833220540072,0.11971007293050923,0.15638483278794543,0.17140373339086976,0.09292148110861449,0.10563063306538972,0.14040563117036645,0.16871371760562387,0.3506787836227362,0.3819317869280641,0.4095970973531318,0.38139397228549465,0.3651144522637759,0.3807271526851081,0.40701553748294095,0.3899866375417928,0.7518093298308368,0.07235142118863042,4.86513950193904e-07,0.07570977917981064,0.2968750000000002,0.7008006167921259,0.9067691701205804,0.9196578497555166,0.13662102367452933,0.48911373897170396,0.3469415797202205,0.2707298198417867,0.393962509994898,0.6445833004023666,0.31483040188574435,0.5331490499260293,0.3307167602119315,0.9920221433150825,0.035551720970548005,0.05214616775577044,1.8232428972940016e-07,0.3538190876845287,1.951762888361516e-07,0.3839449419588279,2.4508129355704555e-07,0.4468964498042117
1,6,12,0.0,0.2898912869332527,0.04147838734411488,0.2,0.685501217394835,4.052905050083014e-07,7.0050048931261444e-09,1.580942539133417e-08,0.0009398234948380587,0.9131920047348577,0.9999999999999936,4.599164605031253e-13,0.0,0.375,0.05113636363636363,0.32342657342657344,0.24590163934426257,0.09090909090909091,0.16973811833171676,0.424778761061947,0.11214953271028039,0.5102040816326531,0.089300656092851,0.11242111927624268,0.14168446349963018,0.1542731464934339,0.0810950245847838,0.09855927927033786,0.12638297440859805,0.16096188395091549,0.36197172169612984,0.3950871231657986,0.4188725650074818,0.3887100377752898,0.3787244084271821,0.4008266946270086,0.4242779527794919,0.4139643440707089,0.6929405145564764,0.062015503875968964,2.5350451857635676e-07,0.07255520504731863,0.2656250000000002,0.7316599871848499,0.8354403610151389,0.892857747267275,0.29395227582927147,0.555348462072274,0.3415282611700451,0.3100104153316843,0.43115250148859463,0.3376493563357954,0.4328799670524191,0.26062695570312033,0.4265071694676299,0.9928095357475233,0.026302438182354893,0.04026887905536143,1.0254083624040842e-07,0.31574354980466807,1.531270333037337e-07,0.3534722733985119,1.7945222915430041e-07,0.40621145181549245
1,6,13,0.0,0.2835831935611125,0.03727352679957432,0.2,0.7899417150053005,4.110284576449377e-07,5.080450155366516e-09,1.7038076816432087e-08,0.0014237284388164254,0.9274873256840994,0.9999999999999918,4.600727939860683e-13,0.0,0.33333333333333326,0.03409090909090909,0.4068181818181818,0.7704918032786886,0.06363636363636363,0.49563530552861285,0.23008849557522135,0.08411214953271029,0.3673469387755103,0.06931832383175121,0.0980112345331892,0.1245346433984619,0.13439805148728792,0.07101853220262491,0.08613647992318464,0.1125214283270316,0.13979554186804072,0.3698340681159143,0.4117271164368832,0.43705585982163064,0.4050068755463441,0.39124679066430895,0.41242510801267257,0.4383030134585604,0.42355200035380547,0.6204219775725954,0.062015503875968964,4.038440164724278e-07,0.06940063091482648,0.3750000000000002,0.703389797451746,0.921079218337499,0.9476125846210408,0.13404562759567945,0.554520903019823,0.27996072208190564,0.2822879140923993,0.39611528085855685,0.5142805005307292,0.30008892274677834,0.4155726057396587,0.3197071820382902,0.9936265697529868,0.029272119218589153,0.04295710355499553,6.195375469062407e-08,0.2705904208674402,7.570923064975817e-08,0.269013408487857,1.4030894922008898e-07,0.34926077883044954
1,6,14,0.0,0.2541291537095322,0.019512947030878594,0.0,0.8181302494431123,4.1268347829737027e-07,6.178103801278291e-13,1.693686772880769e-08,4.29025571607692,0.9460204095055996,0.9999999999999959,6.140904981685746e-13,0.0,0.375,0.0568181818181817,0.2987012987012988,0.37704918032786916,0.1090909090909091,0.19210361157071945,0.15929203539823025,0.11214953271028039,0.2040816326530612,0.08389123165405951,0.10189835721293314,0.13532957651230182,0.14043047777324572,0.08231101530698695,0.09007201640506604,0.1340915911413652,0.15566258048519105,0.36077238160957065,0.3902107946609517,0.4186874049988472,0.382669394337307,0.3888463675090738,0.4020635164066346,0.44092613619434645,0.4201300464591681,0.6775476686840929,0.06459948320413436,4.038440164724278e-07,0.059936908517350077,0.4375,0.741198516158784,0.8642544313850893,0.926106105120077,0.2223106319293337,0.6647889002754557,0.32042605845798816,0.262739741963224,0.36674549844550164,0.5132346689064864,0.6945213255655476,0.40584860657124927,0.6479916438045225,0.9931608954573018,0.027054961084444357,0.03890537061853998,2.0511407030448072e-07,0.338779051223554,1.532877606381612e-07,0.3194572905348881,1.9402527754682792e-07,0.397297438028961
1,6,15,0.0,0.26971940060410576,0.025906085949898273,0.2,0.7987338470898232,4.113343628291118e-07,3.680132969017113e-09,1.4618391842028873e-08,0.001707725538136171,0.917485188338265,0.9999999999999943,3.022813136545387e-13,0.0,0.29166666666666674,0.0625,0.25000000000000006,0.7377049180327867,0.08181818181818162,0.40349175557710953,0.2654867256637169,0.07476635514018692,0.4548104956268222,0.08751295590598346,0.10683686451295621,0.12109230315586861,0.12689696675723264,0.09390227973699983,0.10575948118342107,0.11821442680845234,0.13742946328970407,0.3659536300593727,0.39643802489289715,0.4095721182323067,0.3741328552028515,0.4043006827671522,0.42110459349348506,0.43248979175115615,0.4109208151271508,0.5969238184770747,0.062015503875968964,3.553186641027657e-07,0.053627760252365944,0.390625,0.5914786502768585,0.8499008372126537,0.8403550176582417,0.16752993148157297,0.6486874911998892,0.2713954673184474,0.28165063721889627,0.39447617700066395,0.3057450766935024,0.5307196211096165,0.25970396305239657,0.5305023388496187,0.9939114145143507,0.02670156569292735,0.039981681628359814,8.307861350252796e-08,0.3022547645340822,7.034660629678826e-08,0.2894994016482775,1.426577458011308e-07,0.3455772221803263
1,6,16,0.0,0.31110206447959476,0.06220997424111959,0.4000000000000001,0.7801714973005738,4.112386011727331e-07,4.02675269419313e-09,1.606022887709524e-08,0.0017087983829114628,0.9429660139042499,0.9999999999999897,4.1231394578609775e-13,0.0,0.29166666666666674,0.0625,0.25000000000000006,0.4098360655737707,0.06363636363636363,0.30892337536372455,0.15044247787610612,0.09345794392523366,0.2334183673469388,0.08188965164527136,0.0934838470357171,0.11976347076297261,0.11041398340811756,0.07512315937664665,0.08043489779894146,0.10854266990480382,0.11643222566222877,0.3977179267954803,0.4265440160674432,0.45348887006565447,0.4082824957501197,0.4106065167105424,0.4238219282366875,0.4531665816478755,0.4252286994174707,0.7467316524700311,0.0516795865633075,2.194782329268517e-07,0.04416403785488954,0.3750000000000002,0.7527776186546182,0.9369507654622575,0.9690686418390442,0.0647157844798526,0.6148927245402462,0.21890060678243686,0.20689113911595802,0.29692103397220304,0.4275262599832056,0.31828068031812784,0.3743355538385949,0.34027450198166964,0.9942950218336866,0.037379850314242895,0.05244401919604583,1.3529591292538082e-07,0.24072343634569665,9.600593812842754e-08,0.2561634720681624,7.777488099145894e-08,0.2863968616447126
1,6,17,0.0,0.3332341822837708,0.06599778193480807,0.4000000000000001,0.8114603555111395,4.1882673302345774e-07,1.1189212477591045e-09,1.490341327901926e-08,0.005868348064566546,0.9475447073589374,0.9999999999999959,4.4120665339253667e-13,0.0,0.41666666666666674,0.0568181818181817,0.3133116883116884,0.27868852459016424,0.1,0.16888942774005816,0.13274336283185853,0.11214953271028039,0.1734693877551021,0.09896602218852839,0.1154832002819951,0.14336662506937092,0.13924734476751646,0.09166450208565836,0.09830533082321276,0.13125961296230046,0.13887178714804288,0.39757204029807786,0.4271639954422074,0.4518756682093176,0.4096373996351938,0.41141213474363475,0.4241188444773419,0.45412097362069437,0.42366755102429754,0.6239277478813381,0.05426356589147287,2.360601205061429e-07,0.07255520504731863,0.3437500000000002,0.7906191683539019,0.8563114449682514,0.9500478012247111,0.28078325589908676,0.6726858359963652,0.2843574064406041,0.26034721946815687,0.3636323205418046,0.32140053879191993,0.3771166459449422,0.25313473811468495,0.389370525634785,0.9933955263872706,0.03257909288587215,0.0478739951516117,9.735890337659213e-08,0.29574656716824915,5.738350832303825e-08,0.27600348179699014,1.8594089764067778e-07,0.34448630402535313
1,6,18,0.0,0.2462893440693316,0.017036326331236883,0.0,0.8308215335542901,4.151899890674985e-07,5.957020434493763e-08,1.3491822177831783e-08,3.73339267946707e-05,0.9488057294825856,0.9999999999999952,4.4120540910113715e-13,0.0,0.375,0.039772727272727265,0.38636363636363635,0.4098360655737704,0.1272727272727273,0.17759967328602777,0.07079646017699132,0.05607476635514019,0.21428571428571438,0.09629767305677046,0.11427517991512287,0.14970552962150477,0.1569116626016532,0.09198459148982625,0.0995702495653415,0.13386195036357978,0.16091449542856923,0.3485712948093552,0.37408364489240653,0.4011387075110677,0.36635208275481923,0.36606302734087764,0.3764874096182784,0.40321163405702726,0.3855531254997003,0.6989337555719344,0.07235142118863042,2.5350451857635676e-07,0.07886435331230278,0.453125,0.7386859183933554,0.9200989363283059,0.9539124677617519,0.09912767946440754,0.5735703914422042,0.3462743994250801,0.2870767459099999,0.4010030156559381,0.4998147553126926,0.3696275322291592,0.43073765283590365,0.3683168449367114,0.9925934284762641,0.029629727520525895,0.044104253305130736,1.281236031152145e-07,0.4030650922852309,9.424393130895015e-08,0.38547763429878656,2.1605981500388736e-07,0.4208093733757649
1,6,19,0.0,0.3050941809787474,0.04600563413999645,0.2,0.6875672323795751,4.0938592963289173e-07,1.632563911151007e-08,1.2892604803289753e-08,0.00029010617707702035,0.90250121290316,0.9999999999999948,7.208152870701208e-13,0.0,0.375,0.05113636363636363,0.3234265734265734,0.7049180327868853,0.1272727272727273,0.27408239317984584,0.2920353982300885,0.13084112149532712,0.3091836734693878,0.09084895016410127,0.1340765559364427,0.1689571692693116,0.172984697607962,0.08741700090803378,0.12935208954298957,0.15463634138064764,0.1807355023679184,0.37000301527019014,0.42134530577659773,0.44781619806943945,0.4110348794417496,0.3930665774470861,0.43831314969105756,0.4572642832431,0.43887539603835096,0.6661620503923225,0.05426356589147287,2.194782329268517e-07,0.06624605678233436,0.28125,0.7314181662853558,0.9121793287846414,0.9172948538100787,0.12484669389364156,0.5214949785305969,0.3230433820104741,0.31914721433201887,0.4460582594910365,0.4047353150946793,0.5985115643084621,0.33239273339701,0.5837103511339023,0.992631861309822,0.031886501173715075,0.04632093878122763,1.0192764096884987e-07,0.3924546718392679,1.126954391282181e-07,0.3975603958931459,1.969233860879632e-07,0.4374057356658867
1,7,0,0.0,0.25439708724094845,0.01968229629001735,0.0,0.8375323427056017,9.06414697412162e-09,1.7762399095020355e-09,1.3557967155115225e-08,0.003349701737246927,0.9438237540518373,0.9999999999999943,9.223285193556694e-13,0.0,0.41666666666666674,0.0568181818181817,0.3133116883116884,0.4918032786885247,0.13636363636363638,0.19180407371483993,0.10619469026548689,0.09345794392523366,0.17602040816326534,0.06890114369696904,0.09415884568447559,0.1243695762057381,0.12422433037706274,0.0680901850901143,0.08962169591061524,0.12008812154409701,0.13909381329096898,0.3474188602409643,0.38464683477689926,0.4114863602686327,0.37138908987662483,0.3779901420635542,0.40486977274476826,0.43270949289528887,0.4108181454142096,0.7409041614736045,0.05684754521963817,1.744916169842105e-07,0.05047318611987379,0.453125,0.7268817632649496,0.864663334088072,0.9283814015428504,0.16851945068649615,0.6485340594248371,0.2992184482001399,0.288958591489235,0.41717333833148285,0.6643132120851885,0.456914985131679,0.5760487966796936,0.43327267543547143,0.9936695970254986,0.02187620924779947,0.032536295434522064,6.476924289148822e-08,0.29475313743361126,7.104359760387732e-08,0.28513829883662106,1.4169057737467938e-07,0.34790957957229246
