fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.2583954021105539,0.026745451447227068,0.5,0.8393966510782664,1.6993086387408914e-06,9.422952072509967e-09,1.736132822421959e-08,0.000631333602744601,0.951415481060392,0.9999999999999969,2.0914696112272558e-12,0.9999999999999998,0.1492537313432836,0.10841121495327105,0.07209612817089452,0.6093749999999998,0.047722342733188636,0.3537562831137074,0.48124999999999984,0.0655737704918032,0.5062597716816369,0.001351609954317715,0.0019715796614825708,0.0028213358176862346,0.006469804639559312,0.0005043149443182552,0.0007251143148584356,0.0013183498524282544,0.0029080602279111653,0.4034596384860405,0.4298293925584282,0.42647459847438296,0.4713534013460193,0.46799380957099096,0.4878821453779907,0.48078155430318653,0.5190448298726212,0.4295415202414046,0.04735376044568238,1.4819215720662243e-07,0.1364985163204749,0.5925925925925926,0.673570236666043,0.7917795993284855,0.8037340016789436,0.13149091768576568,0.7906582524236567,0.010461613519866535,0.05545475955426482,0.1879901537933567,0.11450648683450221,0.3540040697878377,0.04304363120784025,0.5514970245819862,0.9999999995150144,5.430387266543203e-06,7.453273975691286e-06,3.00750065228699e-09,0.00882260836257572,4.484158419914242e-09,0.011133421607447744,7.762777985236322e-09,0.015006219908578934
1,6,11,0.0,0.23404730875979401,0.017744162842545146,0.25,0.7824509114584166,1.6947994724205051e-06,2.123865400685397e-08,1.871119853108842e-08,0.0002671527483138084,0.928004567182445,0.9999999999999973,1.5329958397470342e-12,0.9999999999999996,0.14427860696517433,0.09345794392523361,0.08241291418861514,0.6302083333333333,0.054229934924078,0.3319237251107921,0.409375,0.04262295081967199,0.5488351801762498,0.0013474782023221027,0.0019158672311863055,0.0026556788269563973,0.006352797059855314,0.0003347633671599123,0.0004802200318203185,0.000858230265535667,0.0019755676037857737,0.36344654624222095,0.38723656564097786,0.38422472815747555,0.4248818985879085,0.39997630651173033,0.4166556556061649,0.40955066988795674,0.4410222819920524,0.3265883069055078,0.0584958217270195,1.2716633672604013e-07,0.14243323442136502,0.41975308641975295,0.8888059411509204,0.9420853166483969,0.9525576220185528,0.03073119948123129,0.7225601218481013,0.011967381569478925,0.03237022640477327,0.15444994706099446,0.247864470372219,0.37971630067722184,0.08134599155360549,0.5650452755116396,0.9999999995077586,4.839734276722991e-06,6.776790232265197e-06,3.6061167152775765e-09,0.011628847624332755,5.0622699012631e-09,0.012817287200987635,8.132265832026566e-09,0.017080354000459624
1,6,12,0.0,0.2669206189103803,0.03387507341718497,0.25,0.7612192069007272,1.689544308474618e-06,1.0514464955821182e-08,1.7492947685028942e-08,0.0005636362865801995,0.9389327236710563,0.9999999999999973,1.2302585572455602e-12,0.9999999999999996,0.1492537313432836,0.08411214953271028,0.09327102803738317,0.6041666666666666,0.05639913232104117,0.31174790324541146,0.446875,0.03606557377049173,0.6402582671669137,0.0013807304435422992,0.0020337890844767744,0.002920205500421493,0.006932050098338063,0.0003841300128584639,0.0006118642041610372,0.0010929198005017627,0.0026029382919934615,0.3798974992240851,0.40480049613057945,0.4017255935442404,0.4443425914215309,0.43272225894605315,0.4510986987480424,0.44401865078438774,0.47915917831325106,0.36443297817266007,0.05013927576601664,1.4082531154533875e-07,0.14540059347181017,0.5987654320987654,0.8615610061210912,0.8944354721014278,0.9260352245168484,0.09940873965936028,0.7223873569080436,0.011244728072231626,0.04988847839134203,0.18982508516428875,0.18730391099245688,0.4106988693995125,0.07900140762347645,0.5747809001785626,0.9999999995073705,5.4781769536088965e-06,7.743753372753498e-06,3.994438019412743e-09,0.009533741531194124,5.719144069960176e-09,0.011646134810868068,8.338526109472337e-09,0.016926121632608412
1,6,13,0.0,0.2670110369931137,0.033014413829105686,0.625,0.7652983693539203,1.6960662830637733e-06,2.3509656968284423e-08,1.6109929107688706e-08,0.00019587652823637624,0.9206390677602175,0.9999999999999957,1.3293226272826915e-12,0.9999999999999996,0.16915422885572148,0.09345794392523361,0.09005947323704336,0.6718749999999998,0.041214750542299255,0.42212992624599555,0.55625,0.03278688524590169,0.8130665348185633,0.001422233259942095,0.0021308614347609485,0.003000100309193149,0.007848870594080449,0.00041454191457494804,0.0006213327076000355,0.0011242512833111484,0.0029304166563325373,0.4016165759745909,0.42792958042409124,0.4245994572835482,0.4700448551846599,0.4455166118328113,0.46439877879062563,0.4573077930678594,0.49401909793049287,0.3403648870377536,0.052924791086350946,1.2716633672604013e-07,0.1483679525222553,0.5061728395061729,0.9029575484888044,0.9469796433774729,0.9612848640809446,0.04352034147582909,0.7233009261495549,0.010340593160383755,0.032979538614745674,0.1528460363379297,0.17746719618406812,0.3594350838557243,0.07814773948944347,0.5462645395210906,0.9999999995200739,5.358187292028529e-06,7.49987009856744e-06,3.4026993123331443e-09,0.009979844512945653,5.807965627277773e-09,0.011695464515842866,8.116326257219939e-09,0.01602203449495715
1,6,14,0.0,0.24995960635583922,0.022388133108879167,0.25,0.873330546477878,1.6986267659304955e-06,2.5243212975985226e-10,1.6018090379363588e-08,0.02332131784240172,0.9654681546049712,0.9999999999999984,1.5654287770371805e-12,0.9999999999999998,0.1492537313432836,0.13457943925233642,0.057288505886636726,0.5885416666666666,0.08026030368763548,0.23117075929679032,0.3781249999999999,0.03606557377049173,0.550999040223366,0.002432614509890493,0.003451735673457602,0.004573130873927874,0.00909548745028128,0.0007331930260046879,0.0010748289301912308,0.0017877338754823079,0.003509371947169379,0.37411564419917676,0.39883293632845296,0.3959246146146702,0.43809186439112313,0.43508432823144266,0.4536998615481879,0.446734693872487,0.482257714146298,0.3685340736503582,0.0584958217270195,2.4659306008906903e-07,0.1335311572700298,0.4444444444444444,0.886809339694473,0.9069539179188517,0.9411966232387563,0.06774353781054179,0.8065481458672776,0.021422058570138444,0.0475848049363089,0.17752065665581218,0.37633255509998825,0.5852803024541832,0.15491518799286338,0.6765202958273392,0.9999999994474082,5.298218197967105e-06,7.536649426227893e-06,1.1459745667261506e-08,0.01773787514560494,1.7636060743916558e-08,0.022128079160586747,2.160104895383303e-08,0.029104888674802574
1,6,15,0.0,0.26105599189713957,0.027384633308603724,0.375,0.7958757395106305,1.6970143947521078e-06,1.7567136143909574e-09,1.8760742044815774e-08,0.003934796804777418,0.9290952991634082,0.9999999999999973,7.815954143730705e-13,0.9999999999999998,0.16417910447761194,0.10841121495327105,0.07610146862483312,0.6406249999999998,0.047722342733188636,0.36822442602907207,0.42499999999999993,0.05245901639344268,0.5116561302757967,0.0018500097058454974,0.0024259231981981805,0.003160092973595962,0.00736324713772711,0.0005511294289236424,0.0007742115911433619,0.0012769142090212006,0.002863663212860682,0.3899048053295766,0.4153167609625118,0.4119964663828214,0.4557426795478161,0.4462111736711533,0.4651056100861004,0.4579173948013581,0.4942893730932836,0.3207256466166921,0.05013927576601664,1.64095344381219e-07,0.1335311572700298,0.47530864197530853,0.8003862551474068,0.8867060646673579,0.870933041521976,0.06779276101243428,0.774007242397472,0.013517640341748809,0.0665257837047778,0.20013624560340226,0.3067663785357471,0.3123099514091229,0.11215061884269754,0.520669091045398,0.9999999994925697,4.876604961077801e-06,6.939381015693888e-06,4.9559398687879945e-09,0.012911295903014128,9.512177175804267e-09,0.014463554434515222,1.1056049791344347e-08,0.0196280536403315
1,6,16,0.0,0.28308822353130025,0.046823312255570466,0.625,0.843368422586302,1.6974876215495735e-06,1.168029625954657e-08,1.5047869505300947e-08,0.00042671612586226966,0.9619042230545782,0.9999999999999941,9.250074495161919e-13,0.9999999999999998,0.14427860696517433,0.11401869158878508,0.06711979609175872,0.5781249999999998,0.06724511930585675,0.26307803856275846,0.32187499999999986,0.05573770491803272,0.38489096013590823,0.0014215827021164008,0.0018962620707128639,0.002767217785929334,0.006335439421791939,0.0004085289667358901,0.0005811682809066941,0.0010559376883813919,0.0023825422913894985,0.40231829820842735,0.4284957790923485,0.42517354897130355,0.46987550998417754,0.44879358160552935,0.4677477230143985,0.4606222587513792,0.4968789699595851,0.27214539160809226,0.04456824512534819,2.3436093843999524e-07,0.13056379821958464,0.4074074074074072,0.934175956547981,0.9592184910842008,0.9779903290306393,0.015723671946007434,0.7743552270633076,0.009517872500281757,0.028317180225776117,0.15286994843766133,0.17394491015034513,0.3381106989029785,0.06891568546566816,0.5346498426766688,0.999999999525124,5.739856796992776e-06,8.064616487532897e-06,3.504398936643587e-09,0.008089955822849243,4.224846712382031e-09,0.010251935655586486,7.274179093374365e-09,0.014431912015019175
1,6,17,0.0,0.30332448230469533,0.05433633552231483,0.5,0.8513141594048349,1.704099318129929e-06,5.136739127372001e-09,1.365079710080048e-08,0.0009545578187719462,0.9636867806143301,0.9999999999999981,9.217161750976603e-13,0.9999999999999996,0.1492537313432836,0.10467289719626163,0.07476635514018692,0.6197916666666666,0.02386117136659432,0.5419469826287779,0.309375,0.07213114754098367,0.31755183129408754,0.0013807533846198101,0.001922108683219864,0.0026796424108885583,0.006188677424064417,0.0003912108072844492,0.0005499052062292574,0.0009719476050038077,0.0021113248223806487,0.39035003820680503,0.41582210069743447,0.4125431767279149,0.4559325297824782,0.43444895176998827,0.45272028111202206,0.4455656018156997,0.4802263546823928,0.27201831674894983,0.052924791086350946,8.449309486757506e-08,0.1335311572700298,0.4814814814814814,0.9214510558110485,0.9080491262721271,0.9598888065879976,0.08196050802601948,0.7882300135343205,0.010631203642718955,0.04312280850548589,0.18031250777031993,0.22255779697423514,0.5575032903217124,0.07472852506850577,0.6537641299600145,0.9999999995131007,5.436946039542191e-06,7.726454520940615e-06,2.0531279448312156e-09,0.008442164366523026,6.061684445812725e-09,0.010920766522151534,6.891715272732838e-09,0.015300213519335512
1,6,18,0.0,0.24370821290210692,0.020048247789598496,0.25,0.8796056749803459,1.7010033656325654e-06,5.14689314231253e-08,1.2980701465389628e-08,3.308304332515456e-05,0.9674706827721451,0.9999999999999983,1.2792128154206941e-12,0.9999999999999998,0.15422885572139314,0.10654205607476636,0.07476635514018692,0.6041666666666663,0.04338394793926244,0.3748556581986142,0.42499999999999993,0.05245901639344268,0.5116561302757967,0.002185535027813168,0.003047570280207348,0.0037560494813823693,0.008085011566271233,0.0006465875541600747,0.0009232373290967363,0.0014354080361997168,0.002925463559266077,0.35754087152254427,0.38111134790459206,0.37805696186744986,0.4184188265424663,0.42248766859997045,0.4404164577327987,0.4332004865715374,0.4672815287355437,0.3363209484917986,0.061281337047353675,2.729991678143869e-07,0.16023738872403567,0.4320987654320987,0.9146782979286483,0.9414821749235429,0.9688116238161939,0.13090725426773084,0.7704577037823868,0.021243488866398874,0.05343623540339637,0.1931255182435475,0.35819656867823096,0.5136139965296551,0.14111335959389038,0.6242701029385691,0.9999999994481327,4.950224241370105e-06,6.977488571509764e-06,1.2208387772310684e-08,0.016949481559123198,1.763508050189467e-08,0.020287293659279452,2.134782848977887e-08,0.026030374130624742
1,6,19,0.0,0.2789330724023774,0.03870113709547155,0.5,0.7040302784012665,1.6943789843635982e-06,8.080724562354621e-09,1.4973861662651812e-08,0.0006418920722503093,0.913909439389586,0.9999999999999974,1.96374481769673e-12,0.9999999999999996,0.1492537313432836,0.07850467289719626,0.09982103797971763,0.6093749999999998,0.05856832971800434,0.30521999170959907,0.6218749999999998,0.04918032786885246,0.752846610243434,0.0018267535242731487,0.0027291670186972913,0.0033695703908667844,0.008541888160823213,0.000504357816652022,0.0007425136165228177,0.0011787349167415146,0.002884044554961257,0.387211894402715,0.41272661754765116,0.4093419408827527,0.4534728695304334,0.42917130261772873,0.4473605376698586,0.4401101614939089,0.47525292559096755,0.32116941273392063,0.04735376044568238,1.64095344381219e-07,0.13946587537091992,0.36419753086419737,0.9060887439237382,0.9405801653483348,0.9442447708206174,0.078933716827462,0.7096807338648226,0.01581844921882021,0.05204790054290487,0.19203754226225056,0.4113386917796047,0.34678985319497385,0.15772702595754007,0.5391843932988589,0.9999999994793578,4.409319189815059e-06,6.167809081124371e-06,5.582600159973689e-09,0.014402005919869105,7.618352472097873e-09,0.014802238249528636,8.779123282661545e-09,0.018903094269282317
