fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.258552634418228,0.027322390718721338,0.6666666666666666,0.851741649310879,2.0376932993720316e-06,1.12819052060131e-08,1.760721423828126e-08,0.00021883969291664333,0.9546882738054152,0.9999999999999969,6.246910900077705e-12,1.0,0.48818897637795283,0.04228707564026212,0.10703433693473738,0.5804375804375806,0.034334763948497896,0.29084888413645615,0.7342295760082731,0.04645849200304647,0.42691558860440293,6.002082105274978e-07,6.243804796208671e-07,8.097710812592979e-07,2.8331923099234126e-06,9.7091023477579e-08,1.2984656713939272e-07,1.6842259665115318e-07,1.2130609331819723e-06,0.4269614257795261,0.4574551358950637,0.5057380229800541,0.6670281113350502,0.5156296173797132,0.5244310261820258,0.5704075499553223,0.7521306796883087,0.43761008492360054,0.025157232704402593,2.7128978003724647e-09,0.10204081632653061,0.6398616375058406,0.9171681588825962,0.9542805762265953,0.9897955185110392,0.0922245042399999,0.5754577235677846,6.84669003071733e-08,0.001821624940245221,0.005259949545324598,0.24346500674657687,0.4471028406812554,0.009777040770051563,0.44772111417831456,1.0,4.273643067004707e-18,1.0985706308047698e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,11,0.0,0.23564975501825206,0.018338662828955216,0.5333333333333333,0.8026316034724047,2.0324310441138444e-06,2.26829212412472e-08,1.9712919431034788e-08,0.00010848981117506066,0.9351392374456649,0.9999999999999976,4.58584531093831e-12,0.9999999999999998,0.4973753280839897,0.04347826086956527,0.10626137365974835,0.5070785070785071,0.042203147353361975,0.22131878900514623,0.7435367114788006,0.03731911652703729,0.49719955489614265,4.640745218838857e-07,4.827642599207833e-07,6.261062757547687e-07,1.8557071377304626e-06,7.85410921340098e-08,1.0503845595298521e-07,1.3624426035721135e-07,8.125911197846227e-07,0.41203901195190096,0.4414669589000684,0.4880623464163113,0.6437151803981389,0.5151618990540014,0.5239553242571371,0.5698901435549798,0.7514483388624686,0.40343659039862845,0.03773584905660382,2.8540097698292374e-09,0.10787172011661816,0.569658626427775,0.9714276434427398,0.9897859442083858,0.9977354306594612,0.11308229039556272,0.4882829578373796,9.010397620831894e-08,0.001169631860834186,0.0035851974135274814,0.22065903993031374,0.35043335689932514,0.007544205358921191,0.4457269321546565,1.0,5.154504948640219e-18,1.3049901493818958e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,12,0.0,0.2645320244641821,0.03285891224285708,0.7333333333333334,0.7800949077086687,2.0274888783820806e-06,1.0613579554381562e-08,1.793007527995752e-08,0.0002389193273640224,0.9434406977562643,0.9999999999999976,3.6626984539940566e-12,0.9999999999999998,0.4553805774278216,0.03871351995235259,0.10845055960570898,0.6267696267696268,0.012160228898426263,0.5510011096799596,0.7559462254395037,0.04112718964204112,0.4754748567892223,5.17775963237535e-07,5.38628426922523e-07,6.985575909273978e-07,3.6404755814298247e-06,8.494637277164925e-08,1.1360468249558589e-07,1.4735542139590114e-07,1.342481679581402e-06,0.41861278523876133,0.4485102330009866,0.4958490149649886,0.6539856578783856,0.5153464917370293,0.5241430677980878,0.5700943464489109,0.7517178433178314,0.431696019196785,0.03144654088050314,2.45126006203334e-09,0.12244897959183682,0.6299258479554148,0.9629463246277519,0.9785455454274639,0.9963345902591316,0.1606902825940885,0.49817925001234054,1.6813684798065795e-07,0.002310709158602998,0.006913384242291813,0.32579611941386505,0.3403790690619828,0.01326861422018911,0.4463531160484352,1.0,5.136273853780596e-18,1.3086565095311629e-17,0.0,7.190369647587607e-09,5.572026462231454e-20,1.5274497197962983e-08,1.8580001297752714e-20,3.046456820092081e-08
1,6,13,0.0,0.26523878595422223,0.03245208031936246,0.6666666666666666,0.766469695648984,2.0343407597855086e-06,2.6344613818744874e-08,1.5731648978275576e-08,6.699234667980814e-05,0.9206494587598394,0.999999999999996,3.993467211917904e-12,0.9999999999999998,0.4855643044619424,0.029779630732578943,0.1439572851422117,0.6216216216216218,0.01645207439198858,0.4767018671238397,0.7890382626680454,0.05178979436405182,0.4254502129468408,5.462318925379857e-07,5.682303658381168e-07,7.369489161936962e-07,3.255211379971039e-06,7.612210667055944e-08,1.0180337873226093e-07,1.3204807621553542e-07,9.886228331573324e-07,0.4262694236888783,0.4567137108123669,0.504918342915085,0.6659471785563995,0.5152864924808208,0.5240820443998132,0.5700279731693718,0.7516301783810133,0.42200101262509115,0.02830188679245295,3.3229325163989683e-09,0.12244897959183682,0.5928596160504751,0.9746878079623751,0.9908925252817011,0.9980897758691418,0.10242732573784549,0.5920805125724715,1.1620584554938354e-07,0.0007401337261628872,0.002187684872927295,0.2884864786227803,0.5020909713251628,0.009173033186705233,0.448797360572138,1.0,4.447352018650408e-18,1.1539384021051231e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,3.208231443881093e-09
1,6,14,0.0,0.25062758077000213,0.023205108695003963,0.5333333333333333,0.8858625609764645,2.0368844549598235e-06,6.591103700102819e-11,1.6035515688117043e-08,0.036440873929087014,0.9684475865675619,0.9999999999999987,4.649667105602762e-12,1.0,0.4711286089238847,0.039904705181655724,0.10898076151182218,0.6267696267696268,0.020743919885550775,0.4260040363860483,0.75387797311272,0.042650418888042635,0.46327776899249323,4.625768204158047e-07,4.81206241312295e-07,6.240856513848594e-07,2.749677327442646e-06,4.661442934273622e-08,6.234071299818793e-08,8.086147359573707e-08,7.44539771115834e-07,0.4149044872351391,0.44453708726753016,0.4914565167491399,0.6481921009398296,0.5139922792711142,0.5227657399464075,0.5685962691686978,0.7497424629169339,0.42539486736325205,0.040880503144654176,2.7128978003724647e-09,0.13702623906705552,0.618354133129492,0.9689884817346974,0.9814092444085387,0.9970739034830656,0.079724079098793,0.5650864331247728,7.606310996061006e-08,0.0009152175967760204,0.002421413834232701,0.2823879660478384,0.5480509491654677,0.010496238881952282,0.45264015290839854,1.0,5.149604884348981e-18,1.2664929408880453e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,15,0.0,0.26058101061627126,0.0278490955331499,0.4666666666666667,0.804943650081576,2.0353348989627e-06,6.516835097295963e-09,1.9589584567380826e-08,0.0004446505480570692,0.9326078537954071,0.9999999999999976,2.2984067787564823e-12,1.0,0.4934383202099741,0.030375223347230466,0.14370984330366834,0.577863577863578,0.01645207439198858,0.44421342793838453,0.7352637021716651,0.04493526275704497,0.4370290441507058,5.049050453452216e-07,5.252391567562574e-07,6.811927883211515e-07,2.4402104153454613e-06,6.90375231904057e-08,9.23286733314795e-08,1.1975853694422576e-07,8.311825130258453e-07,0.42177453849569424,0.4518977996018245,0.49959412809410225,0.6589247926064502,0.5151672752476057,0.5239607922183127,0.569896090888722,0.7514562326626313,0.4260110164808951,0.03144654088050314,1.7188391428171455e-09,0.13119533527696792,0.6208418696286793,0.9497229540950922,0.9766917674691251,0.9935174109163996,0.1044884725022949,0.5791419457794433,9.408390520227383e-08,0.0014825749767423992,0.004431879639726334,0.3917049404174076,0.2677367302302224,0.012107290754623091,0.4451901874375943,1.0,4.55377885903322e-18,1.1530706396631774e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,16,0.0,0.2792324457679511,0.04433098244829701,0.6,0.8589816843588812,2.0358452699026854e-06,1.1085759616508687e-08,1.4908241203178724e-08,0.00018697681130909802,0.9649249805213014,0.9999999999999949,2.6579854887443053e-12,1.0,0.5524934383202101,0.03275759380583686,0.1497626513541905,0.5611325611325612,0.029327610872675273,0.3119222676533567,0.6566701137538782,0.03808073115003811,0.43523514072475494,5.609060430247004e-07,5.834954904369146e-07,7.567465505775135e-07,1.5414794000016776e-06,8.546469875049322e-08,1.1429787581667182e-07,1.4825455505565507e-07,6.507706492800356e-07,0.4245832478704634,0.45490710782300386,0.5029210589139717,0.663312440208291,0.5154484694766437,0.5242467862208299,0.570207157797683,0.7518662260376937,0.4385567781096201,0.03773584905660382,2.8540097698292374e-09,0.11078717201166194,0.6272042393342141,0.9819564249325157,0.993812558726318,0.9989351889926545,0.09118052305152999,0.4942867685712482,6.07444238709334e-08,0.0008662445094434132,0.0021694226259328445,0.27360707384543115,0.3327505513374685,0.00872837179256653,0.44545464533401585,1.0,4.848011862493912e-18,1.247334653871952e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,17,0.0,0.2979306480877865,0.0519190271564243,0.6,0.8641170411561828,2.04237918712071e-06,6.535850850816931e-09,1.3699103019093847e-08,0.0003091821521566459,0.9663909565342357,0.9999999999999984,2.742242275133788e-12,0.9999999999999998,0.5078740157480318,0.039309112567004215,0.11836565950248863,0.5173745173745176,0.03719599427753935,0.2465293221671336,0.671147880041365,0.03427265803503428,0.47386700836255724,5.138101347076276e-07,5.345028820263251e-07,6.932070922164093e-07,2.2415740207549736e-06,9.402173301544933e-08,1.257417918904919e-07,1.6309833647762777e-07,1.1006767035712127e-06,0.4206202400963349,0.4506610608726096,0.49822685565407987,0.6571214083364829,0.5157288237849527,0.5245319259658046,0.5705172955569038,0.7522753383550159,0.3896711227020514,0.03773584905660382,2.7128978003724647e-09,0.12536443148688053,0.5997072116792252,0.9764072207078969,0.9817682769672429,0.9979906047583242,0.0911870080423875,0.5184887009496053,6.045653560614225e-08,0.001561522451832895,0.004417299592625129,0.3536546023101562,0.38209494906320624,0.01524158754460896,0.44532598312224914,1.0,4.778119778719847e-18,1.237157636730559e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,18,0.0,0.24489124212264757,0.02093685528183241,0.6666666666666666,0.8913750090771977,2.0392901002653e-06,5.0318460960742265e-08,1.2852625114424634e-08,1.3103687042874977e-05,0.9705342086186601,0.9999999999999984,3.8538030459975975e-12,1.0,0.5104986876640423,0.023228111971411593,0.18475056107256538,0.5907335907335909,0.023605150214592228,0.373972684807808,0.7197518097207861,0.0403655750190403,0.45872673320744545,4.389527606262884e-07,4.566307664633143e-07,5.922132442702045e-07,2.2967916451904294e-06,4.612228612584276e-08,6.168253570263895e-08,8.00077588490531e-08,5.876666328074047e-07,0.40860475332165,0.4377874245123144,0.4839944492593392,0.6383501348317006,0.5139536775446278,0.5227264793175544,0.568553566586288,0.749686028408694,0.4139843302280649,0.040880503144654176,3.4957755743632715e-09,0.13994169096209919,0.6114269631297493,0.9767072215117696,0.9897260230628298,0.9985141050102788,0.10684289084020468,0.5238527549539906,7.184579941498526e-08,0.0011978198181296518,0.003542738156887125,0.2534670268015577,0.2858731330626498,0.00923590011232078,0.44347289804477374,1.0,4.725583434343374e-18,1.225854047143366e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
1,6,19,0.0,0.27529435583386164,0.03745244357110657,0.5333333333333333,0.713645150011768,2.032695200772415e-06,5.9581613303117925e-09,1.556097498054601e-08,0.00038836662702320117,0.9155844971593586,0.9999999999999976,5.861707054802528e-12,0.9999999999999998,0.6364829396325462,0.025610482430017886,0.2098255022114935,0.6435006435006436,0.020743919885550775,0.43701981682018426,0.7911065149948295,0.03731911652703729,0.5281443889937956,4.3676096321517734e-07,4.543506984889383e-07,5.892561801575079e-07,1.200304464345802e-06,3.843912162298473e-08,5.1407306338168054e-08,6.667986848678763e-08,2.926945569582279e-07,0.4191191826612891,0.4490527974757899,0.4964488453380576,0.6547761083151398,0.5142116813638925,0.5229888870674883,0.5688389794513862,0.7500621670464841,0.38683672640200706,0.03144654088050314,3.1586354082678195e-09,0.16034985422740516,0.5856816922290755,0.9748856362545353,0.9894629651360736,0.997292046742358,0.09297863331755271,0.4225247279021711,2.532911663030939e-08,0.000824535740859578,0.0022576826622599036,0.39417531679578754,0.6777725845932155,0.01324100896740159,0.4553879159462053,1.0,5.878663764139322e-18,1.525756558142118e-17,0.0,1.3304856538861201e-17,5.572026462231454e-20,2.593636400747948e-17,1.8580001297752714e-20,1.4311014117262617e-17
