fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.3835608526482965,0.029383300784168852,0.3333333333333333,0.6988891159602049,3.720510799944893e-07,2.7191127923478574e-09,9.85145494145191e-09,0.00024843883322013755,0.9341790854301499,0.9999999999999872,7.566346519189944e-13,0.0,0.7352941176470589,0.2333333333333333,0.5857142857142855,0.21818181818181817,0.18867924528301888,0.21052631578947373,0.13879437230332808,0.1254132441077531,0.21499777501950418,0.2722933127375282,0.13177780121299768,0.14613973560605614,0.20448475794495036,0.2633984428063133,0.26315189879116496,0.29541077934136045,0.31732016718592215,0.37655655410656336,0.2555580812460562,0.30433062757087354,0.335525850980567,0.3745261433018264,0.4641394358221693,0.08633093525179866,2.1187215379396629e-07,0.06784660766961653,0.4374999999999998,0.6617997031702874,0.6019230430655824,0.5951326713673235,0.5097004757508276,0.6149268747522498,0.40733617539986505,0.37738728031776336,0.45001177716571306,0.32155594657892733,0.5465911626692049,0.2896240034021508,0.5180634018104722,0.4689394169269172,0.2887105838251333,0.289332586941773,1.3480771491453535e-08,0.5194895757029021,1.5782853166058496e-08,0.5159261459972198,4.499936933585111e-08,0.4945131328392903
1,6,11,0.0,0.3789201018501861,0.025448268622957917,0.0,0.6641536024300393,3.73931975342643e-07,6.0133405998073745e-09,7.0057949910325854e-09,5.713984920339046e-05,0.8584277546308987,0.9999999999999826,7.216078236116147e-13,0.0,0.6764705882352942,0.2666666666666667,0.5,0.34545454545454546,0.3584905660377359,0.19047619047619052,0.26422018918577117,0.27776121809969356,0.3062090291849247,0.33243166989559647,0.24887452964954282,0.258887646437933,0.2828545440332175,0.3226896950613626,0.3702059416829763,0.40596620021331375,0.3682477171712989,0.3988407465606818,0.3567727512805151,0.3809106598848732,0.3740233595446284,0.39003767258246513,0.767962039819797,0.08872901678657077,2.7361891462740897e-07,0.10619469026548667,0.6562499999999998,0.8080278659775966,0.8010055648197758,0.817156451880698,0.2841268781998916,0.5587620293093095,0.5410856218098261,0.4156609435859622,0.47289970748376753,0.5161185246464729,0.47215763228147306,0.4647794136077429,0.45149791360225816,0.3704311873424013,0.2438173611409276,0.26958816795581997,2.4829068145346303e-08,0.7588400444529602,5.2274162529945714e-08,0.6977591269973833,4.838300206866654e-08,0.6609754848818558
1,6,12,0.0,0.45119766480995455,0.06691978218567841,0.3333333333333333,0.680640443236829,3.73064624539108e-07,3.003418171559335e-09,7.867777906635147e-09,0.00017182449118160375,0.9418111919522039,0.9999999999999889,1.4945390929742503e-13,0.0,0.47058823529411764,0.2333333333333333,0.37142857142857144,0.41818181818181815,0.3584905660377359,0.2305764411027569,0.2081107418277304,0.252763295554004,0.23633539634390394,0.3018363935495576,0.20047179234800602,0.25245004829782847,0.24588537450954895,0.30884852922590345,0.31404822960042633,0.3872680576049479,0.3075263065848878,0.37638105052388826,0.3125724718182062,0.3867480626464538,0.35231218632949207,0.39236914131608586,0.43486058850771725,0.06474820143884896,1.0188967366626385e-07,0.08849557522123887,0.3125,0.7884158685097329,0.749880343286029,0.7779243695386007,0.3523420356075987,0.6355262747937148,0.46431208231750315,0.3645316289517684,0.39434597737552934,0.35345354931564227,0.475721117757895,0.33440489180000943,0.4423537491828777,0.4209233397609897,0.29645710383105944,0.31353686129751857,1.369251423968338e-08,0.5885002977124771,3.30840186605215e-08,0.5801135872382609,3.758851764304141e-08,0.5399043972744882
1,6,13,0.0,0.4291688305171431,0.05794756228954,0.3333333333333333,0.7307433780038969,3.713173355692045e-07,6.278904118378085e-09,1.3357178591233532e-08,0.0001293541371766623,0.925836747767312,0.9999999999999856,1.117567094198284e-12,0.0,0.5,0.20000000000000004,0.4282051282051282,0.4545454545454546,0.30188679245283023,0.2923976608187135,0.16226904870064598,0.12771008014428628,0.14144416907518859,0.22704919389303635,0.1535535525179684,0.1130170493005958,0.15221385803373555,0.23638820185790876,0.29676760031959504,0.310998696642264,0.2666176479549265,0.3507458005039272,0.28686030599488743,0.28508554841336226,0.29983168344740807,0.36343854673975806,0.7631663682433771,0.08153477218225427,1.8860255376102483e-07,0.07374631268436573,0.6562499999999998,0.7495577538550642,0.7598964668883079,0.8193120022953968,0.29631750151674563,0.5791553844662134,0.3464627355492335,0.37175239472602417,0.4177384067228118,0.24691081253750002,0.44435145658256053,0.2357008356152212,0.4131601586863463,0.46206627107024456,0.3875744017708049,0.40204096259584576,2.3180595973946694e-08,0.46946765279696584,3.797068580905924e-08,0.5338094594151157,3.906892514382793e-08,0.4957444856967964
1,6,14,0.0,0.3613600582903138,0.013850491931978643,0.0,0.7119832149389745,3.740550752542652e-07,5.357538776453972e-10,1.219427742170446e-08,0.0017352620856572933,0.9300469017184441,0.9999999999999909,1.1690381235819028e-12,0.0,0.35294117647058826,0.20000000000000004,0.3,0.36363636363636365,0.24528301886792458,0.28070175438596495,0.3266464505235986,0.2984885824341028,0.1876897857460476,0.18415325544191197,0.31162898796183514,0.3448695325935709,0.1629348165294332,0.19690458644023978,0.45229332194044325,0.45092508391538383,0.2922444052605555,0.29913874127385887,0.44356404699572627,0.4909661261594649,0.297273811279233,0.31776116763329565,0.6713394227442593,0.08393285371702633,3.81375898506273e-07,0.10914454277286134,0.46875,0.802693441374924,0.7421317561815526,0.8681334611806766,0.3843114644236638,0.5541447945322852,0.3337534061807091,0.260446072531205,0.2958119022868999,0.5026760741168922,0.5618527092751661,0.46552910693249994,0.5168959659626756,0.5723527904493906,0.2802386906578948,0.30534041127874867,1.7993094894230825e-08,0.40813191612439187,3.9110947740706574e-08,0.45877199432447957,5.224098746297646e-08,0.4502937006934725
1,6,15,0.0,0.37911763700270834,0.02140224236380993,0.0,0.7864621534538203,3.720126987588272e-07,2.3929981531876337e-09,9.567300139467585e-09,0.0002782263863328123,0.9353373055802237,0.9999999999999906,2.764650301360439e-13,0.0,0.5,0.30000000000000004,0.3416666666666667,0.2,0.3207547169811321,0.12188365650969532,0.1631517743949972,0.12581840463726326,0.18756274444714555,0.2691833946627471,0.15401131589847358,0.1120351990134914,0.17366944029548992,0.2706919219563143,0.28296801971472496,0.2893170593891399,0.2856475966370664,0.36779425884975003,0.2723972047672593,0.26350244712823645,0.2974370630467361,0.37225554244103254,0.5182675839618249,0.08393285371702633,2.057560927944807e-07,0.09144542772861353,0.2812499999999998,0.7595987003400511,0.7809773352949811,0.7707821078214674,0.2918186896962742,0.6405353713495536,0.40507772805091197,0.37483807533008573,0.42986570002886637,0.3487912890492536,0.6250279317383992,0.3237078892317408,0.5882224457898855,0.44209316598701465,0.32811484057731327,0.3412799142015943,1.824560734170513e-08,0.438873084898656,4.007982861073697e-08,0.5629054109242174,5.1306622917389624e-08,0.5581908185870498
1,6,16,0.0,0.4877045022893163,0.12592338991410135,0.6666666666666667,0.7012615852795793,3.715368474835972e-07,3.852110997861664e-09,1.4530555060683925e-08,0.00025628941435597123,0.9502690237476732,0.9999999999999839,6.697921526153841e-13,0.0,0.5,0.2333333333333333,0.3952380952380953,0.4,0.18867924528301888,0.38596491228070184,0.26941675490094896,0.270208252521676,0.23943453763734074,0.19245455339933915,0.2620145245814793,0.2598914397415253,0.23410147478546728,0.21019524515624133,0.43199344482121144,0.4789035553469636,0.4096417399309762,0.3838198352944775,0.43003746046816943,0.46711972650114686,0.43703455111531164,0.4127389770639319,0.5409224699049147,0.07194244604316546,6.990271848734044e-08,0.07964601769911503,0.15625,0.8920676938819805,0.8090049682340696,0.9082918128164281,0.39165569733568095,0.5166956131257207,0.273385635405673,0.2637344687781944,0.31556302749047127,0.3997659631735184,0.46068326798285414,0.35655266098115873,0.4377162138208048,0.6242374754201608,0.3082476367073927,0.32117500871610194,1.555708238865803e-08,0.3495463186807412,3.6525348841681164e-08,0.39440759658412805,4.612468712600294e-08,0.34010058650104436
1,6,17,0.0,0.49730735681340926,0.1018335947745829,0.3333333333333333,0.7710982852753723,3.788549557830197e-07,6.68352189117256e-09,1.0058518366150242e-08,8.220773769454742e-05,0.9547041322056304,0.9999999999999952,1.0797583920046537e-12,0.0,0.6764705882352942,0.30000000000000004,0.46666666666666656,0.4545454545454546,0.30188679245283023,0.2923976608187135,0.2983184214643722,0.21290791662520134,0.24889426360641792,0.2812139085800629,0.2942765837719045,0.2310678650622331,0.2885790253046677,0.3277653443680869,0.4304138913280042,0.3861107219435553,0.3615100802843338,0.3973146522305508,0.43723249779510887,0.40583783247699645,0.4377037627549224,0.45447926087303353,0.5372075709579267,0.07673860911270985,1.7782335898953244e-07,0.10619469026548667,0.40625,0.8723873747017696,0.7930385395053392,0.9082834166758702,0.401952827720619,0.6293907340634577,0.28865767745008514,0.2579701279472282,0.28993305069952413,0.3035264730048148,0.5376558904834028,0.27685152665246443,0.5061149382363243,0.5565883801757832,0.3673386861347561,0.3998676422074052,2.6184843539611172e-08,0.47137181066531436,3.099489110628802e-08,0.4890975784387005,3.879785137302232e-08,0.44987159661316267
1,6,18,0.0,0.3559647854943696,0.012386268524508196,0.0,0.7496686209510404,3.756404718654868e-07,7.652884795918903e-09,1.0903891741669025e-08,7.558243575590495e-05,0.9307218045333763,0.9999999999999895,7.695225013099245e-13,0.0,0.35294117647058826,0.1333333333333334,0.36060606060606054,0.21818181818181817,0.339622641509434,0.12631578947368424,0.15794469881265424,0.25974172349564884,0.26775486127085574,0.2833624083110229,0.15052903427663997,0.28433263991652963,0.276190487457891,0.304715337840454,0.2611603436011599,0.39459999003172147,0.33838513298933687,0.3601049399116273,0.25553058239041093,0.4159258543084786,0.3791263768893967,0.3857000083812325,0.7728391575654223,0.08393285371702633,3.610653326009671e-07,0.10324483775811202,0.625,0.7581516540566173,0.8340391239073535,0.8302949770578736,0.26553271932994227,0.6129058983550949,0.401316442997626,0.31092039813014605,0.3552612563369202,0.38419953854409084,0.3632145536076763,0.3544537010359132,0.3441172723965461,0.41009636523946824,0.3827995204322138,0.41208579639431386,3.177055379977434e-08,0.543665823267599,5.096320035220489e-08,0.6475395955558998,8.536434205996552e-08,0.6089240842604503
1,6,19,0.0,0.4441845725527216,0.05612172705687681,0.3333333333333333,0.6831620118680003,3.7217182068525184e-07,3.1190849385794786e-09,7.4329176922858084e-09,0.00015363315721874169,0.9007342299529837,0.9999999999999936,1.4911571665486047e-12,0.0,0.6176470588235294,0.20000000000000004,0.5307692307692308,0.43636363636363634,0.3773584905660378,0.22966507177033496,0.1987161829889697,0.22814701548291041,0.22092279711872936,0.2668350237222261,0.19370867540710907,0.2077395926281414,0.16254596567955715,0.29652649387049623,0.31811078451884234,0.3811889370862918,0.31436131811466717,0.3640634827827942,0.3213877468335546,0.36357911775548657,0.2983830471283575,0.40471175467409126,0.6654524051940718,0.07673860911270985,2.244224040367795e-07,0.09144542772861353,0.46875,0.8161714514165099,0.8653301013557231,0.8663615441515948,0.2389496432188133,0.6416506384149021,0.4287994663043188,0.36580109764207425,0.4100513819747569,0.41925084034396704,0.5819347862779709,0.3628103878738653,0.5415934100111273,0.4514240306347266,0.29153993220905355,0.3133322173847847,1.5266138127169877e-08,0.5268658218309139,3.603089632162396e-08,0.5545306760104264,3.902190169736803e-08,0.4982028941157254
1,7,0,0.0,0.3673977773732013,0.014361743598284675,0.0,0.791898810740454,5.255463632002981e-09,9.47001357493255e-10,1.1309486839580207e-08,0.0008960059685794579,0.9135490767332066,0.9999999999999886,2.107838173955371e-12,0.0,0.5588235294117647,0.2333333333333333,0.44285714285714284,0.2727272727272727,0.13207547169811323,0.3508771929824561,0.24056636003799972,0.2671772842566912,0.3020658923234271,0.2076075161312365,0.2277135753158247,0.21489422422204368,0.3063948607606385,0.19343821289187668,0.3729230792886852,0.4323476958151869,0.406701929668513,0.3331419448222984,0.36154968223382133,0.37706083618987773,0.43880047247197584,0.32561638995324904,0.5046515620770302,0.08633093525179866,2.1187215379396629e-07,0.08259587020648969,0.40625,0.8770767350148077,0.7466031938401292,0.7521488604312871,0.5042448334495951,0.5585920898179554,0.35143320355875357,0.40796010374599945,0.46102727796236564,0.5251413959185871,0.7375497545204919,0.5014673825966104,0.6765836453831102,0.49858993195566836,0.3186605485454885,0.3563842565358921,1.9251835510025665e-08,0.44027225590101965,2.8360745099504292e-08,0.45507046281851693,5.0053794196383894e-08,0.47315504139125875
1,7,1,0.0,0.4468986708134031,0.0762833815259818,0.3333333333333333,0.7418466311839164,1.0627885145051627e-09,4.607034423179454e-09,9.786720576004629e-09,0.00013092917138539032,0.9371078159271182,0.9999999999999902,1.8520655513981263e-12,0.0,0.5588235294117647,0.2666666666666667,0.4111111111111111,0.2363636363636364,0.28301886792452835,0.16099071207430346,0.26183911454318093,0.27340032704006845,0.19468745437967,0.23143446342283625,0.2527096075016145,0.2770177909330661,0.20408356762993607,0.26221991618845475,0.39987640686973114,0.4461440067477037,0.3242765895842693,0.3648194987169308,0.39667410019672295,0.4469030236079677,0.3641708346962021,0.401969035580635,0.6394970823743629,0.08153477218225427,1.625838696347569e-07,0.09144542772861353,0.40625,0.9459884665924603,0.7669424342637532,0.8256180236316966,0.47095374280505975,0.5903603039751381,0.40568024989477497,0.40683894211338156,0.46074551570684363,0.5821202399763563,0.49183261832656766,0.5666559218298596,0.45747425043237366,0.5135635063996407,0.23108124790174583,0.2541104115569319,1.937032748896683e-08,0.523735521561254,2.5729801291082802e-08,0.48269991395412337,5.776876685533431e-08,0.4928005035754984
