fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,6,10,0.0,0.4986337189346972,0.073845058646588,0.3333333333333333,0.5882200948436729,3.330704826724548e-07,1.1779392084440569e-09,5.602377365514034e-09,0.00040902279468306153,0.9999999999999845,1.5620593291009138e-12,0.19047619047619047,0.0,0.19047619047619047,0.3125,0.3448275862068966,0.2272727272727273,0.0,0.5040417413312623,0.539327852759798,0.3532863743996921,0.0,0.5020736010057836,0.5763053852816202,0.42052986126275704,0.504262968583153,0.518362135827977,0.5696414243837,0.34207947700716984,0.501154121915917,0.521331106990884,0.6072438030765774,0.4432847408382739,0.6049211630787776,0.08173076923076918,1.2661403975376978e-07,0.12064343163538865,0.5238095238095238,0.5472469221735641,0.40422982398487495,0.41136919151991425,0.7910872002139345,0.6495378806707909,0.4711208907621479,0.5364144338009904,0.5672503710321575,0.4890351209985879,0.28670991034770354,0.48404100194958044,0.2696703427817262,0.3954839683690867,0.4150768483338164,0.41016084528819496,1.991758246265958e-08,0.44551906038464295,3.8732505583421945e-08,0.4891063754350673,5.045419044890292e-09,0.4872621478730088
1,6,11,0.0,0.4568604180256846,0.03199049561251351,0.0,0.7004603633412145,3.3401316959874956e-07,1.1981734892213717e-08,4.645318854174654e-09,5.9325015966007994e-06,0.9999999999999833,1.948772809857763e-12,0.4761904761904762,0.0,0.4761904761904762,0.5,0.5862068965517242,0.22222222222222224,0.0,0.3346710887471419,0.3713498778614506,0.3927575341668341,0.0,0.331374186007409,0.33867923031687835,0.4210003309510302,0.5243882986066573,0.3487126254836559,0.4086487548891143,0.3863389164956173,0.516986958306004,0.3516204085397061,0.3833498886543724,0.44622615541309035,0.46932099932435056,0.08653846153846154,1.337987645141871e-07,0.09919571045576406,0.5714285714285713,0.7422140192715867,0.7239242322163486,0.8606373740669974,0.3653639782425663,0.5763525765286885,0.445777670235627,0.4109232543464696,0.43464492069688454,0.424858355910154,0.41907051977078597,0.4209488474766333,0.4104569465646554,0.438404126263201,0.4294851462858963,0.42236091391100616,3.354642060856974e-08,0.5888745852600316,3.2749821829791934e-08,0.6226157233141449,5.05827363464105e-09,0.4586153401637545
1,6,12,0.0,0.5179466440188174,0.06592038402610235,0.3333333333333333,0.8465593696250926,3.3460365520300856e-07,6.164621628209912e-09,6.569793850523094e-09,6.68202777399372e-05,0.9999999999999951,1.0708488708667616e-12,0.19047619047619047,0.0,0.19047619047619047,0.28125,0.3793103448275862,0.1875,0.0,0.17558747542946007,0.17207878053144354,0.23608473360668492,0.0,0.1716484280885889,0.18885247909782826,0.15943222407454827,0.3849520388666732,0.1686399603040335,0.18352418880728416,0.19165213259595426,0.382795495414062,0.17236455182667682,0.21112891602048212,0.15854106131970336,0.7188565399305831,0.0985576923076923,3.731689981453637e-08,0.12600536193029488,0.5238095238095238,0.7664650357275937,0.6455758270472787,0.7807232407797343,0.564270402948656,0.6548166610390742,0.527147537236058,0.4631282300353945,0.46111176939268894,0.7240968140890166,0.609160868316877,0.7428499616345932,0.5916919791373434,0.40800382958736847,0.367951899409524,0.37570372256327167,1.8045071157271595e-08,0.4158395830795708,2.232343609034842e-08,0.5742908139180416,7.4109790680846995e-09,0.6012154022541178
1,6,13,0.0,0.5047100041808815,0.07540191304819885,0.0,0.753093091465904,3.3152823072088787e-07,2.192752037925611e-09,9.688958332257637e-09,0.00036381803757578587,0.9999999999999849,5.024071487476486e-13,0.7619047619047619,0.0,0.7619047619047619,0.3125,0.24137931034482762,0.3125,0.0,0.3347712985489081,0.4030920170532303,0.35779159284493356,0.0,0.3351563065315736,0.42260913372560877,0.39188925645135164,0.5189195167634288,0.3483821629737407,0.438629273611799,0.34958709068780475,0.5286502021724138,0.3562892667467338,0.4642287198403808,0.42025043031220116,0.5294190328936978,0.07932692307692311,1.1329273792415749e-07,0.1340482573726542,0.47619047619047616,0.7653136255186597,0.7471671166572769,0.6926379577587561,0.47023609469519423,0.5688246867259826,0.5089673739592834,0.5104585676066815,0.5207243581132079,0.5680844168126336,0.5035114534686586,0.600788939121013,0.4956305960685448,0.5025962472581087,0.2648910660395528,0.27653491799308705,2.548815593160891e-08,0.6202200471071121,2.887416284106625e-08,0.6722479329081803,5.636996566881817e-09,0.46408800752402746
1,6,14,0.0,0.41089201639859674,0.023551262658083914,0.0,0.7002800084766452,3.362830788792459e-07,3.9407285509427955e-09,6.905405540652832e-09,0.00012897160799429957,0.9999999999999891,1.4964810218849492e-12,0.42857142857142855,0.0,0.42857142857142855,0.40625,0.3103448275862069,0.325,0.0,0.17922097524906738,0.28158076722863734,0.2792986263071462,0.0,0.17352063650700641,0.30408594031692376,0.2910256862810974,0.37173946773563094,0.17056802848484298,0.29344042760408257,0.23536826879297823,0.3572816959284135,0.17047852324723944,0.32233188160405557,0.2872088400173396,0.7317073207610068,0.09134615384615387,2.1783730754435437e-07,0.13941018766756028,0.5238095238095238,0.8375988523954625,0.7739659226821249,0.8389756357707597,0.42320485051396817,0.4960482858026717,0.4546882173744996,0.4119566383796762,0.4107868374504893,0.40318284888233225,0.46750078168039444,0.4060067812351983,0.45673357279115956,0.4857411894222565,0.36110698914065853,0.3825889135955002,3.146125018684511e-08,0.4275265677001402,4.516094091452161e-08,0.7298809539303606,6.551096740289213e-09,0.625583821726547
1,6,15,0.0,0.43570159285633,0.03099075828342368,0.0,0.8097377195083708,3.3148010098439585e-07,7.585120597513985e-10,8.85651967481639e-09,0.001015885497280167,0.9999999999999873,1.2538808750823182e-12,0.42857142857142855,0.0,0.42857142857142855,0.375,0.5862068965517242,0.16666666666666666,0.0,0.28210270107846047,0.31255346789027527,0.4022271669841302,0.0,0.27485513711765996,0.3206927586334613,0.42075469174783087,0.5781463254994965,0.30149033406846804,0.36103260523264874,0.405473177907403,0.5483734445394823,0.29872290120513684,0.3716653863089736,0.45092246982523526,0.4904212966552599,0.08173076923076918,1.2661403975376978e-07,0.12600536193029488,0.5238095238095238,0.8377445038975482,0.6299456648515589,0.6236985639328375,0.5719667883382796,0.5959479518230227,0.4162512070393102,0.4473964622155613,0.4635243941252192,0.5798716408100232,0.3588180947513857,0.5789161058835244,0.35248181979828463,0.511032230712801,0.3450263381726485,0.3712023707227089,3.272125293718049e-08,0.5688316227906546,2.9940353679310384e-08,0.5264614173926334,6.451199042116947e-09,0.39914993904547913
1,6,16,0.0,0.648502914358696,0.24009369644454998,0.6666666666666667,0.7098852493139327,3.33388134333973e-07,1.6721480856472435e-09,1.0366465503900336e-08,0.0005209397415596949,0.9999999999999862,1.9265905547574886e-12,0.5238095238095237,0.0,0.5238095238095237,0.625,0.4482758620689655,0.35714285714285715,0.0,0.4790083395698069,0.38486408083141366,0.3786284201668073,0.0,0.4886199895187354,0.4315228246759401,0.4155741071062875,0.6882679739045519,0.49602329836063536,0.44505125414527,0.4025032479237292,0.7126599957547233,0.509557770192113,0.4950606466142529,0.4722093735431377,0.7980777250391125,0.09134615384615387,1.6647431063529268e-07,0.11528150134048258,0.5238095238095238,0.6587018633707682,0.6473280970328439,0.6869336441202333,0.6223968313504284,0.7328390221338794,0.3525224570330182,0.3522264958732162,0.3753652414228519,0.4358925778659911,0.3795884427175542,0.4326438104943696,0.3735073964285271,0.6616855690272765,0.24427408707237064,0.23542333759160317,1.3679279417615022e-08,0.5118575532217889,1.859785036476847e-08,0.33262327495693245,6.187851153039951e-09,0.32430332165762854
1,6,17,0.0,0.5735228535049581,0.10792957790064592,0.3333333333333333,0.8289856554498727,3.383067030434528e-07,6.44743648333145e-09,8.581721390691152e-09,8.903867644416947e-05,0.9999999999999982,1.8162414173302432e-12,0.7619047619047619,0.0,0.7619047619047619,0.34375,0.5517241379310346,0.16176470588235295,0.0,0.24797411161854216,0.160533283661069,0.2697189263010362,0.0,0.25422169009562157,0.17441556350225812,0.2634162093325956,0.4633003134356084,0.2547022682655297,0.19019850745884737,0.24644247039073808,0.5140226319318368,0.2745611134093469,0.22723840490613,0.29422166182204257,0.64519555720987,0.08413461538461546,1.3011534164409586e-07,0.1313672922252011,0.4285714285714287,0.7855600676039418,0.7997354984864335,0.9188620901949717,0.4027472139990197,0.5749375078736808,0.4378435023646171,0.3118435836847091,0.3049834084259526,0.47205719202874363,0.5739132747970928,0.4796877145261492,0.5782225932100488,0.4850510780972943,0.38860231641583953,0.40747274978215386,2.320885161802033e-08,0.255980070765672,2.3570195051299063e-08,0.4861587922300916,8.79221691659841e-09,0.5498362985661172
1,6,18,0.0,0.3982476100529251,0.026928127196304427,0.0,0.6760118586143753,3.3528611093006907e-07,1.8358613187936638e-08,7.728016875509591e-09,7.526906240403387e-06,0.9999999999999878,9.968209284637048e-13,0.4761904761904762,0.0,0.4761904761904762,0.46875,0.3448275862068966,0.3409090909090909,0.0,0.18142362828706793,0.2455832281883087,0.2730389687035988,0.0,0.18456550612118097,0.2669242566527115,0.3522776073815441,0.43266763193085955,0.1817807010391833,0.2685315915655798,0.2427731866025742,0.4770486277754782,0.19979105192278146,0.3077417858038295,0.3727517666654499,0.8183183226447892,0.09134615384615387,1.7098600496634832e-07,0.12332439678284177,0.7142857142857143,0.710773759580146,0.7636057883307705,0.9089173424465423,0.35425852664590385,0.5506848393784513,0.36570547163223777,0.3233937198635868,0.3369741956988008,0.40943710060407357,0.4980410704845987,0.4100229261685363,0.501181856203265,0.5336684783548575,0.38978247599847504,0.4036945808913307,6.478292646578656e-08,0.7032639612348511,5.624488162428116e-08,0.6543628832779811,6.785922057602347e-09,0.5769488411667165
1,6,19,0.0,0.5166030735033516,0.05146320660518719,0.3333333333333333,0.7193561171716368,3.338154611958815e-07,9.614499583755654e-10,5.680821121407554e-09,0.0005148682019570519,0.9999999999999933,1.5530853280034285e-12,0.2857142857142857,0.0,0.2857142857142857,0.34375,0.20689655172413793,0.3928571428571429,0.0,0.15479257557295056,0.27536855584215314,0.29414365208420645,0.0,0.15477003867162656,0.27358896288938256,0.3109038823488095,0.4822155812549598,0.1618055847766346,0.3078280653046417,0.27626301210651016,0.5044651097891841,0.1740054135374321,0.319380779068548,0.3379245355627701,0.5270758741955488,0.06490384615384617,9.038043720348445e-08,0.11260053619302947,0.23809523809523814,0.8483214116616793,0.7550486129844414,0.8577769871741764,0.42105936953647116,0.5719737513095992,0.4271524466578346,0.4581057101370245,0.4693957849796959,0.5205580576596376,0.2973940825908339,0.5418430129005752,0.2810480418870358,0.5325081649847201,0.32303340946612835,0.3447107200850287,1.8045705723978168e-08,0.5201152042834677,2.7201991994988822e-08,0.6117236515828854,7.265654795935671e-09,0.5127693431081344
1,7,0,0.0,0.39945644865880525,0.013158922067194045,0.0,0.8239831974190621,7.525901137161708e-09,9.931513416989088e-10,7.135942964895353e-09,0.0006217848187309614,0.9999999999999922,2.8193000641300522e-12,0.38095238095238093,0.0,0.38095238095238093,0.34375,0.20689655172413793,0.3928571428571429,0.0,0.3677356967620669,0.233265990514822,0.19036803473647756,0.0,0.359187943845806,0.2720119722026478,0.22893334428505496,0.4976186062558656,0.380126413737633,0.26951206057622706,0.17258690547999656,0.46821060526334657,0.3760140238212258,0.3109554487605675,0.25000225144591404,0.7129501821282465,0.07211538461538461,1.1978455227097688e-07,0.1313672922252011,0.4285714285714287,0.6346804543066942,0.7537103125846691,0.9165413422804444,0.3577117869807811,0.5131994077995385,0.5072819527879832,0.4980493200414049,0.5076782512502689,0.5530687128386785,0.6138070417732594,0.5501822350266341,0.6082721426304887,0.4501105280699238,0.32817354355694894,0.29547287523818977,3.65399580605114e-08,0.502650231397686,4.7278231672117486e-08,0.5485961300286673,6.717383814643463e-09,0.49098679076304563
1,7,1,0.0,0.533372375162606,0.11437852866658074,0.3333333333333333,0.7253499475409202,1.9732443649270712e-09,4.2446127069935647e-10,9.229565197826797e-09,0.0019130312464188976,0.9999999999999936,4.161572936215184e-12,0.5714285714285714,0.0,0.5714285714285714,0.625,0.6551724137931035,0.25,0.0,0.26366974404758453,0.2746613089321066,0.18936118314416706,0.0,0.2605483831634017,0.23334685027250962,0.18056728269267808,0.6592086374503983,0.2923364987206749,0.34050226212418333,0.21522771229087112,0.6464268003902651,0.295661534455109,0.31057772941291045,0.24932732631807974,0.655436404768369,0.0889423076923076,1.4523222120878112e-07,0.12868632707774796,0.38095238095238093,0.7809159114384725,0.9119238758065906,0.9468557785628972,0.17742847587829216,0.5388829013521369,0.37567910175468555,0.39475297608949766,0.4233700984060178,0.5607550250836184,0.49796234804430317,0.5563618113697261,0.5003138670248103,0.6135234958376454,0.2670777609596816,0.2681940377016664,3.969131144160371e-08,0.6105241283637383,4.119728142500774e-08,0.6312209597557952,7.254399732325183e-09,0.3460236169761979
1,7,2,0.0,0.5689637661404731,0.13513764557433544,0.3333333333333333,0.8181357256172186,9.177139208925366e-09,3.174698069002531e-10,5.8830694613164e-09,0.0016735574397331067,0.999999999999992,1.6501408110250438e-12,0.23809523809523808,0.0,0.23809523809523808,0.34375,0.3793103448275862,0.2291666666666667,0.0,0.2726764420095297,0.36496142522031016,0.47165651544697695,0.0,0.2729348303453234,0.35562029201578854,0.46249818587353886,0.42261278400680036,0.2758129103018019,0.38713158058370406,0.4520453722552018,0.4408003211245619,0.2854218662425994,0.3875838828643774,0.47550278975505494,0.7131912796395672,0.07932692307692311,1.9046525639099206e-07,0.1313672922252011,0.5238095238095238,0.7463756687057004,0.7338090215403632,0.8876381222689577,0.3878822784024418,0.7238938322614299,0.5788568849864754,0.5167627054040249,0.5114136535300897,0.6764374942670962,0.36580012756917724,0.6932007621257179,0.3418664900002271,0.41003048094793604,0.3174460751596996,0.33439613149058467,2.2440676683581156e-08,0.6075774533171457,2.2198314112655715e-08,0.6017673444258564,8.458639462007986e-09,0.5792170073103513
1,7,3,0.0,0.44437702506233917,0.03912313568342622,0.0,0.5951133551181428,2.227669817805707e-09,3.419904772849763e-09,8.886698634091434e-09,0.0002024294677841382,0.9999999999999853,1.5678170698647093e-12,0.42857142857142855,0.0,0.42857142857142855,0.34375,0.3448275862068966,0.25,0.0,0.2135121731894013,0.4011190895301875,0.4689094077661191,0.0,0.20744580394418924,0.40109167714002264,0.4565989217576767,0.2880645003845115,0.19621068791040625,0.4054320617554901,0.4293816453865889,0.27595779337016646,0.19562263168825672,0.4098301299635245,0.44633153762490435,0.7029504320810682,0.08413461538461546,1.4523222120878112e-07,0.1313672922252011,0.6666666666666666,0.6136812083933287,0.647739663195253,0.7820618337255644,0.4011244698604728,0.38393805163943606,0.5940974120365409,0.47690608831288195,0.46460245836080105,0.6141087086629948,0.4033158677300166,0.6327768742381219,0.4022972570200807,0.43698799884861383,0.281831999264578,0.28172802043171175,3.108024839848438e-08,0.7587518859382157,3.7418014311341157e-08,0.8400047904442511,4.974873804539802e-09,0.6929544708807001
