fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.2584758128640812,0.027313131156659662,0.5384615384615385,0.8494479454482636,2.424863881593532e-06,1.0675159413683694e-08,1.755764257297027e-08,0.0002360492454638007,0.9542489704317505,0.999999999999997,3.0178630200974584e-12,1.0,0.20203488372093018,0.07692307692307687,0.07645027320733369,0.484894259818731,0.04069767441860465,0.2422206166535878,0.6609442060085837,0.051995163240628806,0.39358256157428184,3.466969452301555e-06,4.933838483911468e-06,9.340749213386432e-06,5.695327533825059e-05,2.840142688129905e-07,4.893565596452156e-07,1.0219863383473416e-06,8.711243883039306e-06,0.4626499729778464,0.4676135338339452,0.5006844835549847,0.6049715642224025,0.5422616591130737,0.5409988983609909,0.5753911663258928,0.6739279889835782,0.37371713110638294,0.012232415902140775,7.868571506936842e-09,0.14444444444444438,0.7545909849749584,0.6898772386897383,0.8040012858223369,0.8245596187793822,0.010040330217597954,0.5494256661924806,7.535911727966274e-05,0.004408132027515135,0.014743730211932912,0.233594896279976,0.43339758358292335,0.0060807783681955585,0.49162019103411064,1.0,2.702468666973745e-13,4.269490393341497e-13,4.914190998297534e-14,1.869247594354635e-05,7.658330658533797e-14,2.4237953786455555e-05,1.3998722103119157e-13,2.3114295887239748e-05
1,6,11,0.0,0.23527534021592683,0.0183139323308891,0.38461538461538464,0.7989037740658721,2.419727399373242e-06,2.184804182728049e-08,1.9538581575434423e-08,0.00011398087216470874,0.9341035484221165,0.9999999999999974,2.2149020458158124e-12,0.9999999999999998,0.19040697674418608,0.08333333333333331,0.06705037204559428,0.46827794561933545,0.046511627906976716,0.2113944884968324,0.6366237482117311,0.03627569528415965,0.479214046519108,2.2292178152344796e-06,3.2576113203503395e-06,6.033269672935195e-06,3.865418822174405e-05,2.0260555991286178e-07,3.738373414547759e-07,7.55380806136417e-07,6.396807606158958e-06,0.4403680148862685,0.4450924698039414,0.47657021379056164,0.5758111717458867,0.5413568611136919,0.540096217817053,0.5744306148958339,0.6727999461985574,0.3477039731184335,0.02140672782874621,1.2419213527017819e-08,0.14444444444444438,0.7028380634390654,0.8932225862338319,0.9562113416717475,0.9604972101702671,0.009536890583315985,0.45868242207248233,7.30365472470913e-05,0.0031751196855000323,0.01142283451275232,0.29240403508468865,0.5224346903782349,0.006330345655343751,0.4949082274901689,1.0,2.3482197022631416e-13,3.8188030052091634e-13,6.661353246143513e-14,1.6396124365194887e-05,9.652630224047972e-14,1.9854759583574712e-05,9.042243636171328e-14,1.778113358976758e-05
1,6,12,0.0,0.26486698132768344,0.03311608861833928,0.4615384615384616,0.7765842088145833,2.4147350554393748e-06,1.0315972414367683e-08,1.7847483150075398e-08,0.00024956108618702586,0.9428191901264824,0.9999999999999972,1.770389331350584e-12,0.9999999999999998,0.19767441860465113,0.07692307692307687,0.0748505912325196,0.4697885196374624,0.0484496124031007,0.20524352596699982,0.6866952789699572,0.04594921402660228,0.44335383622131963,7.573260644804676e-06,1.004046554422006e-05,1.5007828027501366e-05,9.514798287196604e-05,6.354169465909318e-07,1.0245231303479604e-06,1.6815725368766213e-06,1.3730826513082647e-05,0.44976635643329477,0.4545922592595194,0.4867426152978696,0.5881281218697305,0.5408935970591605,0.5396344650835592,0.5739402487396239,0.6722375788579056,0.3365357669490612,0.02140672782874621,7.868571506936842e-09,0.1638888888888888,0.7512520868113526,0.8624418209387885,0.9080236054392836,0.936464992890933,0.008290206983355475,0.5201351904665587,0.0002164615899691444,0.006481315947807823,0.021152693238841447,0.36319126604581414,0.6813941937512686,0.008037986299202044,0.5025168655556221,1.0,2.5994345597031504e-13,4.153561165265815e-13,2.704983868908094e-13,5.0782265217682617e-05,3.223433742804114e-13,5.859928335810111e-05,6.289164406786314e-13,5.486876784576663e-05
1,6,13,0.0,0.26548133319253164,0.03263576917545835,0.6923076923076923,0.765919865885697,2.421529968091522e-06,2.518471814684699e-08,1.5791330515322935e-08,7.237471111809637e-05,0.9207780645724354,0.9999999999999961,1.927319864101118e-12,0.9999999999999998,0.2281976744186047,0.06570512820512811,0.09933803069313524,0.5166163141993958,0.0484496124031007,0.2239737516415787,0.7095851216022888,0.027811366384522373,0.6174598700139472,4.389276050325976e-06,6.144812663131544e-06,1.070572516746595e-05,8.064481584787093e-05,3.4019835229974304e-07,5.726638145167256e-07,1.113428910936143e-06,9.98902300232313e-06,0.4614401687202274,0.46639089148453305,0.49937541016527065,0.6033973493458358,0.5413172003759603,0.5400567304368842,0.5743892090072905,0.6727576078645238,0.38608843942742577,0.018348623853211038,3.67760910160103e-09,0.14444444444444438,0.6944908180300502,0.9056431693487648,0.9609553128618975,0.9668381566583832,0.006684027477578389,0.49439844646812947,0.0001205582453539151,0.002954741806297092,0.010290676117643435,0.5585860358355399,0.5063278341025867,0.009614470213826734,0.4961224792643869,1.0,2.4382713917345277e-13,3.966799721411819e-13,1.0949367008945332e-13,2.765190273561645e-05,1.1942567314577278e-13,2.9495537076080998e-05,2.0105904444873175e-13,2.730152980761402e-05
1,6,14,0.0,0.25044973459284603,0.023152117895294477,0.5384615384615385,0.8836079469520229,2.424075989296617e-06,8.431467268635895e-12,1.6026179433961715e-08,0.24941558120676388,0.9680311123700419,0.9999999999999986,2.2482524603953044e-12,1.0,0.2165697674418604,0.0753205128205128,0.08337705146720828,0.48640483383685806,0.01550387596899224,0.4619455399119236,0.6752503576537912,0.04836759371221286,0.42177614246422784,4.4228584078123775e-06,6.696971655492375e-06,1.092802262213673e-05,7.94458087867935e-05,3.712501108124377e-07,6.928538160872286e-07,1.2304978857695836e-06,1.0551943829014905e-05,0.4449095515184229,0.44968347090675076,0.48148655423022996,0.5817701638973608,0.5404838528213745,0.539225858919813,0.5735054912434386,0.6717240145781089,0.33637198361421605,0.03363914373088685,7.109709432312423e-09,0.18888888888888877,0.7011686143572624,0.8853128734193536,0.9202990366917883,0.9492884939497443,0.010419529197645175,0.55959800561558,0.00013355937198931308,0.002889764697395738,0.010123883317141993,0.298782896606312,0.5144086630546667,0.006457609178734899,0.49578127758350393,1.0,2.817764030956477e-13,4.504115678165157e-13,1.5046039055887618e-13,2.7463764622234948e-05,1.9177618199242278e-13,3.592166199953647e-05,2.522240843914075e-13,3.482146734779638e-05
1,6,15,0.0,0.2606087185781645,0.02785937361905671,0.38461538461538464,0.8031221453249219,2.4225169083527545e-06,5.540980473485161e-09,1.9434354838237692e-08,0.0005334948529244132,0.9321622856844526,0.9999999999999974,1.1132561632119136e-12,1.0,0.19767441860465113,0.06490384615384615,0.08738143336856327,0.4894259818731119,0.031007751937984482,0.29889465433989426,0.6537911301859799,0.04594921402660228,0.4233153319246933,3.3066598313405345e-06,4.759024961343744e-06,8.144129269064407e-06,6.0716025062612046e-05,2.6254149557817393e-07,4.700310348171788e-07,8.870974651712755e-07,8.075387223492037e-06,0.4549576184745827,0.4598387196620789,0.49235937572782007,0.594908932818711,0.5411743221462528,0.5399142044220183,0.5742371247248012,0.6725765309307647,0.33570517128697386,0.015290519877675823,4.504573251759453e-09,0.15277777777777773,0.7212020033388984,0.8115491738031109,0.9000758815288892,0.8879172470633563,0.00849982727932689,0.5639754420534367,7.773761669748933e-05,0.0036190216139939564,0.012452517144572642,0.24922516834516278,0.6825944078996404,0.004807840769564924,0.5007769339555542,1.0,3.024912040295733e-13,4.883486275501595e-13,4.3074942188655707e-14,1.8378958977433327e-05,1.0567694791663076e-13,2.2859757261200946e-05,1.4154076322609654e-13,2.2833066310780946e-05
1,6,16,0.0,0.27983829988341224,0.04484441175840479,0.4615384615384616,0.8561794877194613,2.42302020430558e-06,1.0885144663182921e-08,1.4925205268990895e-08,0.00019421851180551812,0.9645028446809317,0.9999999999999948,1.2921320490763858e-12,1.0,0.18023255813953493,0.06410256410256404,0.08081794421721934,0.4456193353474319,0.046511627906976716,0.202034328125348,0.569384835479256,0.053204353083434186,0.33687205591682895,1.7258337596237322e-06,2.7031064622783456e-06,4.239884696759016e-06,3.371234657291717e-05,1.7618079391192226e-07,3.389692612531157e-07,5.785033781916711e-07,6.148949985804608e-06,0.46049478169271135,0.46543502586911534,0.4983503841332523,0.6021439774351636,0.5444906859966434,0.5432226017586405,0.577754853188799,0.676692200260209,0.30934994345589817,0.02140672782874621,1.9023011886689416e-09,0.1277777777777776,0.7028380634390654,0.9332437051116598,0.9734727437987063,0.9814289580983839,0.00511327007061993,0.518485481328843,4.426906332139954e-05,0.0021788439698212057,0.007747207283437793,0.32026103325804867,0.5271009519130682,0.00653931214266335,0.4962025846463583,1.0,2.768054991497727e-13,4.330023970204873e-13,2.1255816969092314e-14,1.0667152183369532e-05,2.169803359768473e-14,1.2103476020055895e-05,4.1016437576664026e-14,1.170048900602258e-05
1,6,17,0.0,0.2988255041915837,0.05243188398003376,0.6923076923076923,0.8617739525477525,2.429566821153217e-06,6.152046829712313e-09,1.3686146804868239e-08,0.00033578250038481086,0.9660240050362635,0.9999999999999981,1.3256387988328866e-12,0.9999999999999998,0.1991279069767442,0.07051282051282051,0.08162862516704114,0.46525679758308147,0.03682170542635655,0.2516248248385851,0.5822603719599427,0.039903264812575584,0.4157536321901175,2.4639498363227706e-06,3.4654133966950665e-06,5.674857801688188e-06,3.767917178609214e-05,1.9806670978300064e-07,3.4502568045946e-07,6.001693628997831e-07,5.4920503105907765e-06,0.45403923254601997,0.45891023458896524,0.4913645855598162,0.5936982828559093,0.5409762645962405,0.5397163881195312,0.5740260542637883,0.6723251165486658,0.34210135228964367,0.02140672782874621,8.277856966198454e-09,0.15277777777777773,0.6744574290484142,0.9139049542950426,0.9218389613103453,0.9652028371215096,0.0076191592556411475,0.5570567731245288,6.832702018233761e-05,0.00404112555095457,0.01380160503061853,0.3555331406274554,0.507656243050603,0.007552680321903664,0.4942613016020277,1.0,2.7817044986866763e-13,4.356115613218845e-13,2.896678057223275e-14,1.5854712684937515e-05,4.059244447058658e-14,1.8798416433929527e-05,6.724755637623184e-14,1.6765308541577348e-05
1,6,18,0.0,0.24461625108631685,0.020869393076094773,0.6153846153846154,0.8892479463952438,2.4264770139951234e-06,4.916664189128171e-08,1.2867738435586988e-08,1.3615795365190973e-05,0.9701001814319813,0.9999999999999983,1.8593079278896724e-12,1.0,0.20348837209302326,0.07772435897435895,0.07625408579532819,0.47885196374622363,0.0377906976744186,0.25334720729004984,0.6280400572246065,0.04715840386940749,0.40069264321251097,3.162074094145866e-06,4.75614154143913e-06,9.387797222336669e-06,6.402347325602314e-05,2.369128528653958e-07,4.403172372421586e-07,9.652605099767072e-07,7.799692094905536e-06,0.4357718098350465,0.4404473676685399,0.47159794516898434,0.5698090925777741,0.5376159877478657,0.5363643840156394,0.5704628356641307,0.6681571692664254,0.34622975295985636,0.03363914373088685,1.12214776820798e-08,0.15833333333333321,0.6878130217028384,0.9137382156667231,0.9559531245659469,0.9740406538108033,0.014431603335782278,0.532028538154631,0.00010758740243443576,0.003469300766755796,0.011736626735221606,0.2636397911077722,0.4734198537057281,0.004806834006781523,0.4943607111989433,1.0,2.428271835644082e-13,4.0072026210709813e-13,7.3521957841484e-14,2.3728355656339615e-05,1.1754007201384286e-13,2.8839423292315952e-05,1.8483719864085246e-13,2.8182842478843143e-05
1,6,19,0.0,0.2758551874673112,0.03775469898105699,0.6153846153846154,0.7116464603265369,2.419878789724408e-06,6.159951532579018e-09,1.5445812292250568e-08,0.00037866685305564446,0.9154487416080408,0.9999999999999977,2.8319416937487097e-12,0.9999999999999998,0.2005813953488373,0.0488782051282051,0.11404279961546475,0.4984894259818732,0.019379844961240206,0.4150110680526795,0.7410586552217453,0.05078597339782344,0.44560219574969284,1.3607692084613959e-06,2.104489693993452e-06,3.835753419955254e-06,4.101383860896306e-05,1.0155659316053014e-07,1.8905341871083984e-07,3.775708874805663e-07,4.856767629191531e-06,0.45320938182990367,0.4580713765671022,0.49046620766875204,0.5926149781148677,0.5396561700898369,0.5383992435350857,0.5726250898168493,0.6706846590704807,0.264739823582967,0.015290519877675823,3.67760910160103e-09,0.186111111111111,0.6944908180300502,0.9067177295953872,0.9548246559613967,0.9528901400178356,0.007073241942589972,0.4563513188376208,3.855062471189674e-05,0.001865219611470719,0.007575447485936401,0.21597050889103042,0.49437072337047266,0.0047860422809927975,0.4940816369729125,1.0,2.727255463404862e-13,4.4818418347176235e-13,9.278181574181687e-15,8.1422147368243e-06,1.1812289044464723e-14,9.836743646909007e-06,2.4225182131082427e-14,1.0169624220269479e-05
