fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,2,20,1,4.819054846421454,27.61551172304715,6,0.8922242730960599,457.4741846969125,3.783115227912562,5.323301591170508,1.4071211872940457,0.9517733078009456,0.9999999999999926,1.0000003822014043,0.9999999999999988,0.1,0.0824999999999999,1.2121212121212124,0.2525,0.0675,3.740740740740741,0.3125,0.0174999999999999,17.857142857142858,0.0010972843895519,0.0015858962833398,0.002181406595787,0.0061588955759384,0.0024928437390328,0.0037889789820551,0.0050846598357486,0.0136839779435498,-1.9027713181365988,-1.901840580155141,-1.900706215492325,-1.8931296498955328,-0.7932662824800977,-0.7922355325958786,-0.7912051440641885,-0.7843665474040813,0.6263334889520507,0.9259259259259256,0.0036522673643081,-1.296296296296296,0.4974874371859296,0.9360753906234004,0.9352581416396628,0.9850738356308176,0.1282101654741569,-0.1409667883119073,0.0078432514,49.0,0.3067433238,0.1318065853,1.7956296256,0.6184525868,0.223857728,0.054079008,0.8436032817,3.2242857522,237.238163252,6.9318084614,18.0828255697,True
1,2,21,1,4.324170528404771,20.117753343863463,5,0.8894364286857708,461.1507402213214,0.0052567408453428,6.746027170893444,1283.309824350569,0.9684124139662762,0.9999999999999948,1.000000278656428,0.9999999999999992,0.1,0.0774999999999999,1.2903225806451617,0.255,0.0725,3.517241379310345,0.2674999999999999,0.045,5.944444444444444,0.0018900952679371,0.0024502441487727,0.0036258975548683,0.0085875097343408,0.0043423331236791,0.005717837787974,0.0085051647713129,0.0205837871779039,-1.9373271402744792,-1.936239893645333,-1.9339579553133048,-1.9243274868756743,-0.8066513697967244,-0.8055369780147615,-0.8032787709984527,-0.7934930407884886,0.6090056172147114,0.9859859859859856,0.0069637447306282,-1.2362362362362362,0.5,0.9660523015708996,0.9476040953579724,0.9933678208834642,0.128170193594813,-0.1083325704893191,0.0122816463,49.0,0.2966386466,0.1293751897,0.9614662867,-0.3323258724,0.1166112746,-0.0320151267,0.4517056876,0.9244174204,220.228362042,5.3738222469,14.6723165716,True
1,2,22,1,3.598163166718694,14.009251935870145,6,0.8757642682948552,458.1104621555659,1.8004042946669117,6.062098990865285,3.367076499885165,0.9595030950084948,0.9999999999999928,1.000000159833891,0.999999999999998,0.1,0.105,0.9523809523809524,0.25,0.045,5.555555555555555,0.3375,0.0475,7.105263157894737,0.0010928300098915,0.0016345065228121,0.0022892078438799,0.0051491868893062,0.0028384276092445,0.004214508096902,0.0059652660521283,0.0126314035946556,-2.3094736830324205,-2.3082213267686056,-2.306707657113729,-2.3000953846845484,-0.8684723124023536,-0.867273822773133,-0.865749009892321,-0.8599431745626757,0.6049957037890465,1.0060060060060056,0.0034877274748141,-0.9959959959959956,0.5226130653266332,0.9035826942874864,0.9101333225377556,0.9754457566867086,0.1401582238112716,-0.1169058942480196,0.0108189685,49.0,0.2873272226,0.1233061964,0.9478327724,0.190222776,0.1067716404,0.0271921574,0.4453005374,0.8983869644,227.7224842118,6.0782508263,15.2373712468,True
1,2,23,1,3.9411447613322745,18.52089255154478,5,0.8061965247628792,453.52844698096953,1.9696758565392207,4.889118515183916,2.4821944681670827,0.9250282861124292,0.9999999999999936,1.0000002717576433,0.9999999999999988,0.105,0.1025,1.0243902439024393,0.26,0.05,5.2,0.3375,0.0625,5.4,0.0008978549780582,0.0011272074208162,0.0014353747659463,0.0032608152293157,0.0020562961629381,0.0025416489140044,0.003156548693464,0.0069628612542187,-2.017502017139698,-2.017038882295873,-2.016416595332008,-2.01273045589635,-0.8878833182198798,-0.8874514936495488,-0.8869044094257995,-0.8835178843005539,0.6051062980736154,0.9859859859859856,0.0023033628731421,-1.276276276276276,0.5,0.9349089376766284,0.9252052984226335,0.9872660575989828,0.1263720064936676,-0.1167867162183962,0.0060064473,49.0,0.28943814,0.1232493841,1.7993186139,-0.3828942269,0.2225086326,-0.0378642548,0.8453364023,3.2375474743,251.2596995639,6.9100054841,18.4864855747,True
1,2,24,1,3.6835303745342327,14.651529180258375,5,0.893508939817212,462.67328148220446,1.6801775544961204,5.67679060815853,3.37868494491404,0.959649594474385,0.9999999999999948,1.0000000773595636,0.999999999999998,0.105,0.0875,1.2000000000000002,0.26,0.045,5.777777777777779,0.2825,0.0475,5.947368421052632,0.0016892230151321,0.0022964567204861,0.003098664978263,0.0074234932378682,0.0027632049005044,0.0038618147826823,0.0050146854611231,0.0115499794765867,-2.527448673775232,-2.5259113248267373,-2.523880353866639,-2.5129310766465145,-1.494312763642641,-1.492666548042425,-1.4909390251731434,-1.481146192307916,0.6409263705236138,1.0260260260260257,0.0105444279352616,-0.8958958958958956,0.4874371859296482,0.9376861655325858,0.9273341128532908,0.9852526820360292,0.1370150933204505,-0.1231169042309056,0.0128305324,49.0,0.3438853245,0.1487364155,0.6455095026,0.0384370538,0.1000749912,0.0006259248,0.30326629,0.4166825179,212.3569811108,6.7466675792,17.7997649878,True
1,2,25,1,5.418465010165868,35.762017991566964,6,0.8175117923717865,467.01741860361005,0.2479059338945548,6.324592095720853,25.512064178387018,0.9632999112443396,0.9999999999999976,1.000000056418532,0.9999999999999996,0.1375,0.1674999999999999,0.8208955223880599,0.265,0.1275,2.07843137254902,0.3825,0.0375,10.2,0.0024389723188679,0.0033036210161669,0.0042348341187196,0.0071164672762728,0.0083321441948967,0.0108425559217894,0.0140448023012485,0.0234862395347014,-1.795133853978857,-1.7935778988991682,-1.7919021596518692,-1.786716594967274,-0.5317404407201934,-0.5303943373548047,-0.5286772665723442,-0.5236146904626523,0.6998227418521794,0.9459459459459456,0.0087688560945874,-1.336336336336336,0.5,0.8968968029838577,0.9057798397536144,0.9765470748162806,0.1346104571989072,-0.0984593367322373,0.0170856603,49.0,0.2864283045,0.1247824568,2.7032308751,-0.0479795879,0.2899683768,-0.013576962,1.2700026804,7.3074571643,209.0713889433,4.6347092397,12.802131155,True
1,2,26,1,4.304868927877042,21.500198853906507,7,0.8122808544483877,451.7762962189376,1.8722588434998428,4.953542642345745,2.6457573745978467,0.9201491216158264,0.9999999999999956,1.000000264961333,0.9999999999999976,0.1,0.0824999999999999,1.2121212121212124,0.2525,0.0824999999999999,3.060606060606061,0.265,0.0349999999999999,7.571428571428573,0.0022559753723086,0.00311471031643,0.0041366529977953,0.0099444920345476,0.004148770401604,0.006162046799192,0.0075975394660426,0.0176205051436814,-2.000263457921982,-1.9985418779512,-1.9964931013600409,-1.984849625771156,-1.063344469605849,-1.0611947445670733,-1.0596619622165702,-1.0489596958482648,0.62555187119149,0.9859859859859856,0.0126795284678643,-1.016016016016016,0.4949748743718593,0.952323865575179,0.9395788927428884,0.99009283553928,0.1179502836048179,-0.1454383937257031,0.0185170903,49.0,0.2975436283,0.1291590212,1.6854370243,-0.0765501141,0.2195781215,0.0123715512,0.7918337861,2.8406979629,204.3837135029,5.17146416,13.2572929567,True
1,2,27,1,4.432014696332925,24.782297191081,5,0.8661621857377999,457.9551672990017,3.226624564172853,5.724604083902479,1.774177308220544,0.9407023152208768,0.9999999999999926,1.0000001539798118,0.999999999999999,0.1,0.0925,1.0810810810810811,0.26,0.0574999999999999,4.521739130434783,0.2774999999999999,0.04,6.937499999999999,0.0008977624314878,0.0012280692009585,0.0015788396532349,0.0039416420921955,0.0020180788076859,0.0027875602131286,0.0035711582179061,0.0085300365816433,-1.9628561243109928,-1.962207197063132,-1.9615180664570857,-1.9568760577982545,-0.8415719851144577,-0.840923101622547,-0.8402623139725819,-0.8360806218798779,0.6089402774399438,1.0460460460460457,0.0152469572701757,-1.1161161161161162,0.4773869346733668,0.9351297217276932,0.9320742397548596,0.988175950315824,0.1285215385654566,-0.1306180254425733,0.0068408481,49.0,0.2849354473,0.1235607407,2.0177812245,-0.1412932664,0.2660822339,-0.0189598148,0.9479721422,4.0714410698,245.8777131147,5.3990450518,14.5920994299,True
1,2,28,1,3.860990270383986,16.123106684966757,3,0.8790266994152509,453.2088834715145,0.9712439691736392,5.109418836749151,5.260695560453655,0.958528794439314,0.9999999999999954,1.0000002679076212,0.9999999999999988,0.1,0.17,0.5882352941176471,0.265,0.1025,2.5853658536585367,0.32,0.03,10.666666666666668,0.0033043659651209,0.0041370591685261,0.0054680462873957,0.0091503110016915,0.0083936339335113,0.0101644933951874,0.0136367488364062,0.0228350594917195,-2.03604625793791,-2.0343452352556493,-2.0316262995543184,-2.0241041824342423,-0.7963601947673631,-0.7949380155296477,-0.792149443255329,-0.7847622695585187,0.6845051199080822,0.9859859859859856,0.0079965545258923,-1.1961961961961962,0.5201005025125628,0.9506281362047218,0.9394049669309484,0.9888695138034524,0.1356234888447295,-0.1255692085247826,0.0206221655,49.0,0.3038920686,0.1336408621,0.9489888932,0.1601141141,0.1516703589,0.0196452504,0.4458436936,0.9005799193,197.1730307873,6.4265315904,17.15115543,True
1,2,29,1,5.636037916756494,39.50523098164055,6,0.8184492119569603,461.1488418672568,0.6324217841295329,6.007361187096663,9.49897890592939,0.925932479907576,0.999999999999997,1.0000001794694722,0.9999999999999992,0.1,0.1149999999999999,0.8695652173913044,0.25,0.04,6.25,0.3525,0.04,8.812499999999998,0.0007844128001509,0.0009517291698217,0.0013148721886042,0.0030259152887643,0.0020339080992747,0.0024451612878254,0.0033106470022892,0.0071416229915442,-1.7069316796418956,-1.7066458578276924,-1.7060255108966185,-1.7031025844427985,-0.6671324307176509,-0.6668575112173344,-0.6662789408699772,-0.6637179637541466,0.637561311229251,0.8458458458458454,0.0025258200269627,-1.256256256256256,0.5226130653266332,0.934379505934528,0.9284485044330586,0.9816707889130212,0.1265235837330578,-0.1242231008542596,0.0046755634,49.0,0.2726029289,0.1154245969,0.9152604769,-0.0849507256,0.1621289296,-0.0229076587,0.429997774,0.8377017406,264.6981430126,6.1333359601,16.6596036245,True
1,3,20,1,4.268571161295816,21.684322932067232,6,0.8227115353463306,-201.1537236885885,0.1746483461132761,6.306347186252311,36.10882854946729,0.9112925809676096,0.9999999999999892,1.000000170301964,0.9999999999999984,0.1025,0.0875,1.1714285714285717,0.265,0.0574999999999999,4.608695652173914,0.3299999999999999,0.0375,8.799999999999999,0.0011697265250796,0.0016412387615826,0.0021487721944705,0.0056288825628743,0.0028720304751361,0.0044513486886769,0.005541329466972,0.0138646957656691,-1.7187322708542858,-1.717920918496932,-1.7170475828434106,-1.7110592000769362,-0.6510080084754957,-0.6499768982906753,-0.6492652682517621,-0.6438310829881506,0.6864114459095904,0.8658658658658656,0.0026449801824277,-1.1561561561561562,0.5025125628140703,0.9556858833662788,0.9502514042026964,0.9913921007730644,0.1336146706598331,-0.1486340951488177,0.0074680115,49.0,0.2959496989,0.126195532,2.0142151427,-0.4321478191,0.2050094585,-0.0526798127,0.9462967642,4.0570626409,241.872836672,6.1550120569,15.9855990103,True
1,3,21,1,4.357526733615915,20.97953165954079,4,0.728200756658304,-207.8600721280084,0.4983510734919458,5.728136400024403,11.494178912643555,0.874839496004047,0.9999999999999934,1.0000001667434224,0.9999999999999984,0.1125,0.12,0.9375000000000002,0.2774999999999999,0.0649999999999999,4.269230769230769,0.2825,0.05,5.65,0.0014213806360761,0.0018298175299408,0.0027497404869925,0.0053319973699594,0.0027033863305211,0.0036927093383373,0.0052640257350697,0.0104015644587473,-1.6179723144007645,-1.61731053417271,-1.6158200056884937,-1.611636038533286,-0.8186573555615603,-0.817845243551679,-0.8165553868445892,-0.8123381020288454,0.6165599238707421,0.9259259259259256,0.002412028207618,-1.2162162162162162,0.4874371859296482,0.9506891716486952,0.9446162817723156,0.992939897910426,0.1155079264159647,-0.1254849503632049,0.0082019435,49.0,0.2837263785,0.1232283937,1.3299474377,0.086934937,0.1596424308,0.0041069819,0.624821515,1.7687601871,238.3125262782,5.7023352454,14.8866741481,True
1,3,22,1,4.631624849926692,27.16064175556408,5,0.8518563762980422,-200.0495512772004,0.8963340183364261,6.175476700007304,6.889704701232736,0.9481745825531244,0.9999999999999922,1.0000002070582914,0.9999999999999972,0.1,0.0975,1.0256410256410258,0.2575,0.055,4.681818181818182,0.3325,0.055,6.045454545454545,0.0024736179402581,0.0043099502849737,0.005336853611317,0.0116467716309139,0.0070042896756299,0.0109248918249046,0.0138068609986972,0.0294030452838775,-1.866077415825836,-1.8626421800485644,-1.8607211470413283,-1.848917152957714,-0.7096284273443058,-0.7068266320208156,-0.7047670790628425,-0.6936215165878051,0.6221906631190286,0.8458458458458454,0.0076362982612822,-1.036036036036036,0.4623115577889447,0.9533715532241124,0.9519139504773516,0.9910493307170448,0.1237553698520971,-0.1130906240265654,0.0206486309,49.0,0.3242592934,0.135969977,1.0447464097,-0.1307628784,0.1338243575,-0.0168370356,0.4908314539,1.0914950606,198.359137545,6.6861475941,15.7556454655,True
1,3,23,1,4.92939938725665,30.958139967670057,6,0.7795254980949834,-200.311948245468,0.4647862717065347,5.6108620958704485,12.07191872356578,0.9057206888937838,0.9999999999999918,1.00000024294962,0.9999999999999968,0.1,0.09,1.1111111111111112,0.2525,0.0625,4.04,0.2674999999999999,0.0325,8.23076923076923,0.0017179647095826,0.0022934995814779,0.0028399715939454,0.0063576380427691,0.003616459407469,0.0051051278651483,0.0061199386880346,0.0134623336762358,-1.7832382253626644,-1.7822101433704904,-1.7812339765686511,-1.774950344234435,-0.8221179295183692,-0.8208896263797617,-0.8200523040650355,-0.8139940801788638,0.6105903249860709,0.9259259259259256,0.0040050007578736,-1.316316316316316,0.5301507537688442,0.9769199356396062,0.9586857364278728,0.9952768967174398,0.1249412296735726,-0.1676294251541993,0.0103285391,49.0,0.3074781202,0.1314157581,1.7009982432,-0.381254474,0.2096816044,-0.0569119999,0.7991445896,2.8933950232,226.679862583,6.7915983066,17.8151423988,True
1,3,24,1,3.914397340826872,17.62842807424528,5,0.8617344228995845,-199.77517323855065,0.503347747226452,5.937319034425947,11.795660290806458,0.9419903019258724,0.9999999999999916,1.0000002618048685,0.9999999999999974,0.1,0.12,0.8333333333333334,0.2525,0.045,5.611111111111112,0.2725,0.0424999999999999,6.411764705882354,0.0013230649709752,0.0016917882174131,0.0022863804763572,0.0046060531258425,0.002468403860542,0.0030326096155997,0.0041188395683872,0.0079422993199073,-1.9330447640685176,-1.932331061252405,-1.9311801650890985,-1.9266901934955216,-1.0615404183197736,-1.0609400090539818,-1.05978407875269,-1.0557152782457535,0.6274182452476836,0.9259259259259256,0.0066500180304311,-1.256256256256256,0.5050251256281407,0.9362403965621832,0.9357835169866392,0.9817729414090944,0.1315051807505068,-0.1256090072776292,0.009152099,49.0,0.2880049691,0.1267033486,0.9832108728,-0.0721812324,0.1157487414,-0.0152399581,0.4619214938,0.9667036204,232.5001468949,5.2818997867,14.3292671816,True
