fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
6,1,28,2,10.072901411761729,114.72348741159698,10,0.5132754988067187,85490.37469293566,1460.5184150435025,12895.68277951871,8.829524261174484,0.8270965145759206,0.8236477601544826,4.903278190280822,0.9971153301505292,0.1008333333333333,0.1283771929824561,0.7854458489921421,0.25,0.1461184210526315,1.710941017559658,0.1399013157894736,0.0973903508771929,1.436500788110786,0.0001457320033439,0.0001824874481905,0.0004243766319075,0.0023553828336442,0.0002493791293928,0.0003109427538577,0.0006431662694045,0.003280902886385,-1.5350574765323215,-1.5350010465882578,-1.5346296786681095,-1.5316650411183343,-0.8591058186446555,-0.8590529157837914,-0.8587674294341573,-0.8565007693007266,0.6318011135440496,4.2692692692692695,2.214855233726359,1.1061061061061055,0.5378947368421053,0.935044375297603,0.922426753190256,0.9891663887040936,0.1665431505845501,-0.0756411527006589,0.0080115468,118.0,0.0282432678,0.0113129856,2.558031948,-0.4561334819,0.0287641444,-0.00453286,1.2017868915,6.5435274468,340.8494407534,5.6725405984,15.0980665695,False
6,1,29,2,12.75302349734248,195.47856195221684,9,0.3885568226562059,104731.40806014722,1571.657294915688,19078.4148545167,12.13904259932199,0.8418807139589113,0.8653016067122529,8.365965165272469,0.9983801725125756,0.1039583333333333,0.1210526315789473,0.858786231884058,0.2541666666666666,0.1252083333333333,2.029950083194676,0.313640350877193,0.1111513157894736,2.821742132780902,1.302871224747042e-05,2.152838005376424e-05,6.652732292912113e-05,0.0002785621978177,9.568452310931644e-05,0.0001533751419667,0.0004319885029936,0.0018124713110788,-0.933166565494537,-0.9331586337853824,-0.9331166417293062,-0.9329187752953964,-0.1207398202733538,-0.1207328540518419,-0.1206992111055965,-0.1205325159093075,0.5978634069792429,4.389389389389389,0.1106736018095974,0.105105105105105,0.5347368421052632,0.942273543794052,0.9314487483468424,0.9905694934689308,0.1599214270334695,-0.0860925226884772,0.000359871,118.0,0.0236008427,0.0089583233,2.3419641937,0.711919205,0.0149734217,0.0048956716,1.1002762771,5.4847962847,476.7987036211,5.8969636044,16.0656375564,False
6,2,20,2,12.149324948000553,161.86486718923413,6,0.5857995570667626,106482.52492017952,1130.810235624911,23836.830780748445,21.0794260874157,0.7236190798389918,0.8851444198975948,54.62931381855987,0.9972752669965644,0.1195833333333333,0.1147368421052631,1.0422400611620797,0.2760526315789473,0.0956140350877192,2.887155963302752,0.1374890350877193,0.1288706140350877,1.0668765421594488,0.0005996708756674,0.0008056419254656,0.0011838234971915,0.0037656058474498,0.0009017560647425,0.0011967456502112,0.0016958014959457,0.0039367655323821,-1.7824377307738035,-1.7820703799135844,-1.781395890339303,-1.776791262804531,-1.116379165746794,-1.116049548284919,-1.1154919098823854,-1.1129878863024707,0.6799512391379993,4.0890890890890885,1.05931476351837,1.0460460460460457,0.5347368421052632,0.9042718184101458,0.9021077746214948,0.9780417406196182,0.1909645867046981,-0.0692497381860933,0.0255026004,118.0,0.0468785819,0.0166071284,3.1498714536,1.1490056946,0.0545348279,0.0148267465,1.4798385243,9.9216901744,287.7582021095,4.1451313693,11.5578570359,False
6,2,21,2,11.56621386575621,172.19442151978134,9,0.5354752621452803,69208.3836443059,1151.9823150183515,17977.532389993798,15.605736438503753,0.7619004985945574,0.665263595472057,3.809830679468913,0.9913279632352746,0.1320833333333333,0.0768201754385965,1.719383385669426,0.2708333333333333,0.1610526315789474,1.6816448801742916,0.1924780701754386,0.1699780701754386,1.1323700167720296,0.0007340381199061,0.001201718478394,0.0033080923554525,0.0275351652241972,0.0014991171463908,0.0022289427927656,0.0050088597231611,0.038830746502007,-2.442560619350832,-2.441417442589425,-2.436268717347096,-2.377049153818683,-1.2308747688997077,-1.229975096211135,-1.2265482293269698,-1.1848552195484623,0.6411328117089429,4.40940940940941,3.20262069365765,1.6866866866866868,0.5347368421052632,0.9040538535048211,0.8922883283999764,0.9713408267521622,0.1859125593543019,-0.082251403421147,0.0421177161,118.0,0.0446240169,0.0166237932,2.5937253702,0.6671929492,0.0475069688,0.0038729897,1.218555989,6.7274112962,262.4786075401,6.0268087341,16.4000957874,False
6,2,22,2,13.967121292400115,225.64304878818515,9,0.6215482299736759,108957.6139228006,3355.3815935332595,30287.74933931866,9.026618432219887,0.8424774990905941,0.8019822145492158,14.488999621540623,0.9983623519336804,0.1091666666666666,0.131578947368421,0.8296666666666666,0.271875,0.1156030701754386,2.3517974011192257,0.2292214912280701,0.1300219298245614,1.762944847360432,0.0001301127294629,0.0002458427512661,0.0005975357962807,0.0026826505996219,0.0003776768201177,0.0006501650759097,0.0015078967728896,0.0047694271351535,-1.266048937772289,-1.2659023988345357,-1.2654570802868612,-1.2628168793812116,-0.4456162248835634,-0.4454947538188868,-0.4451123902482582,-0.4436584502814598,0.6458167522208953,4.2692692692692695,2.989446772280588,1.0060060060060056,0.5789473684210527,0.8989659661832317,0.8945042043254615,0.9768490448090944,0.1737883373489955,-0.0757772232311029,0.0048365997,118.0,0.0302476522,0.0114040248,2.0491371919,0.4949481179,0.0253166239,0.0060496774,0.9627034636,4.1989632313,362.8793256935,5.849209674,15.4897909367,False
6,2,23,2,15.33929333328536,270.677173696273,8,0.5410463488183272,96234.03884175018,1927.9535865237767,30904.455959749568,16.02966802508574,0.9287040568319668,0.8107684771312086,7.428040163046865,0.9990680285995894,0.1289583333333333,0.1315679824561403,0.980165013751146,0.3372258771929824,0.1271271929824561,2.652665171640504,0.1960197368421052,0.1479057017543859,1.3253020980057826,0.0019178021782776,0.0022637786289524,0.0030932026266048,0.0130018315102562,0.002364721311476,0.0028022118783644,0.0037003593965117,0.0089142772782062,-2.5033228684014843,-2.5024551134582613,-2.5003748077825807,-2.4755226489793447,-1.9359522163272749,-1.935103247921002,-1.9333603557884864,-1.9232425340810544,0.6435396008467392,4.2692692692692695,0.7671581176779302,1.7267267267267268,0.5021052631578947,0.9437188827640568,0.9224537444862664,0.9892611415073342,0.1826156388116301,-0.0777272107824467,0.1169608861,118.0,0.0485171487,0.0198346737,3.4640073932,0.5666925036,0.0477140468,0.0102546095,1.6274224725,11.9993472203,210.5035826518,4.4875663056,12.03740498,False
6,2,24,2,12.113923872885216,164.04286137140417,10,0.6494735098065287,113534.55275087884,1301.9391187365457,32084.13504856348,24.6433451355999,0.8480919385340453,0.702463813460156,8.812467225068996,0.997726315389606,0.1029166666666666,0.1431578947368421,0.71890318627451,0.2583333333333333,0.1366447368421052,1.890547263681592,0.246063596491228,0.108969298245614,2.258100221372509,4.883957174953966e-05,5.462623394713998e-05,0.0001184280347744,0.0004903176868153,0.0001676644653644,0.0001861036522025,0.0003449816159112,0.0012210601470018,-1.9064319719556249,-1.906420939538982,-1.906299299805184,-1.905590282854409,-0.5354690322530578,-0.5354591569837943,-0.5353740684880037,-0.5349048768980259,0.6023163380472167,4.32932932932933,0.0230867799418716,0.6456456456456453,0.5273684210526316,0.9046428980396586,0.8998502856271685,0.9791054912285108,0.1762561720248432,-0.0566318152936033,0.0031777492,118.0,0.0269735858,0.0107542407,2.4315997924,0.2454686662,0.0229095104,0.0063583477,1.1423879042,5.9126775506,378.9195517838,5.3198880115,13.7109307985,False
6,2,25,2,21.006050492487137,526.6772018301239,7,0.6061812806701017,96579.72512149467,4856.678567761426,34084.51099451975,7.018070172642744,0.9202013894938617,0.9213253001540757,15.890279467415638,0.9983325633829006,0.1164583333333333,0.0873684210526315,1.3329568273092371,0.275,0.0956798245614035,2.87416914966766,0.3008333333333334,0.1352850877192982,2.223699140865619,4.056832970456302e-05,5.482335516098976e-05,0.0001048272313929,0.0006591441537847,0.000173387866874,0.0002363731289136,0.0003937195220201,0.0022009426741996,-1.3164768268404825,-1.31645805966845,-1.31639222805346,-1.3156624530646532,-0.294454465522844,-0.2944359160149147,-0.2943895766321439,-0.2938573394213137,0.6187500087304305,4.389389389389389,0.2209756114795903,0.6456456456456453,0.5,0.8861228023459667,0.8842734883598254,0.96623318474081,0.1759239557863776,-0.067840164624674,0.0014196491,118.0,0.0236457302,0.0093460513,2.2045199219,0.6792425427,0.0266695216,0.0083072761,1.0357036965,4.8599080858,418.4944066054,6.8126778522,17.535939131,False
6,2,26,2,12.944146554833749,195.3777695417617,8,0.5341046507838775,85203.28300501447,798.4568267054415,19882.91640631588,24.90168001738544,0.7823379938852086,0.8001890591883631,9.081730966619704,0.9962383751131392,0.1008333333333333,0.2010526315789473,0.5015270506108203,0.25,0.1398793859649122,1.7872540565963784,0.3062828947368421,0.1553179824561403,1.971973173314508,0.0009409192996209,0.0011010901906921,0.0014944046334009,0.0027604546617851,0.0076401351356895,0.0092243561858941,0.0122427223435624,0.0207276076692666,-1.3448312538744798,-1.3446156481866534,-1.3440862084714524,-1.3423819812840612,-0.1534759394538904,-0.1532309277171289,-0.1527641146203223,-0.1514518630948144,0.6313618661844527,4.42942942942943,0.3195247505759213,0.9859859859859856,0.5231578947368422,0.9203121418659675,0.9045513992483832,0.9809945390215846,0.1751871098488322,-0.0776303653445281,0.0285752447,118.0,0.0361487379,0.013966321,0.8817146369,-0.0297870064,0.0091503569,-0.0002592207,0.4142376304,0.7774207009,284.4197034824,6.3435582271,17.0415674555,False
6,2,27,2,18.031145366891305,367.59926662881816,5,0.5401275674086716,108791.30948807715,844.8479770364248,26004.89016340074,30.780555638685712,0.8121371355138085,0.8996011760362023,21.61025962727233,0.9982337842079796,0.1164583333333333,0.1673684210526315,0.6958202306079665,0.2697916666666666,0.1198903508771929,2.250320102432778,0.3311184210526316,0.1700219298245613,1.9475041919257068,0.0010038903696493,0.0019539813327245,0.0044205290881339,0.00901311814487,0.0032881391302908,0.0062917765996913,0.0140065782967304,0.0288861393745373,-1.3399343326702025,-1.3386599938731722,-1.3353516606486648,-1.3291917089795406,-0.3830870196290477,-0.3819325691089197,-0.3789673787613613,-0.3732484072807656,0.6321680626369021,4.0890890890890885,0.7671581176779302,1.0860860860860857,0.5252631578947369,0.9316897427889288,0.9237736444568748,0.987116160807345,0.187863600511265,-0.0658851660197642,0.0304140627,118.0,0.0383399578,0.0143695638,1.0370203821,0.1629797652,0.0193925622,0.0015703498,0.4872016952,1.0754112729,281.0265454709,6.9250544457,16.9802827571,False
6,2,28,2,10.570262723463012,136.41886988847656,9,0.4698085086152483,61548.43221983562,367.1573855482086,14289.24832798154,38.91859156433972,0.7863226697699578,0.7075345600181537,1847.610869970839,0.9885374134815812,0.1060416666666666,0.1115570175438596,0.950560251621781,0.2520833333333333,0.1040570175438596,2.422550052687039,0.2861951754385964,0.131063596491228,2.183635907303606,9.669399587758472e-05,0.0001432950962471,0.000517179293082,0.0031405124767314,0.0003857866985144,0.0005462481231761,0.0018459520381437,0.0083750347882709,-1.7372766372956925,-1.7371956704637417,-1.7365460673708073,-1.731988171197817,-0.4282503213905763,-0.4281815772133049,-0.4276247637827924,-0.4248276028891984,0.6510352297690819,4.469469469469469,0.4620241371751313,1.0460460460460457,0.5147368421052632,0.9256581388073072,0.9180852334001728,0.9854471969714812,0.1704322052914469,-0.1108807446646719,0.0054581288,118.0,0.0337200815,0.0132796762,4.0453113504,1.1010696414,0.0144824746,0.0041333831,1.9005244078,16.364543922,349.5133253161,4.9596626822,13.0545898904,False
6,2,29,2,10.66059961136598,128.0445471228289,9,0.66127761635695,97095.42828722663,880.0179229322175,26280.07780906135,29.86311656187205,0.8176234248627139,0.8344345536946878,4.104081715321586,0.9988440775574714,0.1195833333333333,0.1167543859649122,1.024229902329076,0.28125,0.1040131578947368,2.703984819734345,0.3088377192982456,0.1647149122807017,1.8749833577419783,0.0002958186371769,0.0004035768262381,0.001363999602219,0.0068301126361623,0.0009347725678729,0.0012684216819799,0.0040481924481387,0.0162649052118379,-1.5585124020051808,-1.5583444098358967,-1.556847136106888,-1.5483256103265823,-0.4515483634253808,-0.4513975637505482,-0.450141188385165,-0.4446195902918502,0.6354289565436897,4.42942942942943,0.3195247505759213,1.3663663663663657,0.5431578947368421,0.963724272664622,0.9316794175142726,0.9897995205919736,0.167699124766883,-0.0885071121394847,0.0137874537,118.0,0.0263340952,0.0097611628,2.631850327,0.04566862,0.0315267735,0.0054885109,1.2364674437,6.9266361438,328.868322772,6.1205647014,15.435602047,False
6,3,20,2,10.751012422926951,139.03244907526116,7,0.4871809154430687,173960.282543567,1903.469749512103,28233.312662068314,14.832551276060506,0.8807289962237769,0.938493821485804,1.4257885088524025,0.999462492046349,0.108125,0.111578947368421,0.9690448113207548,0.2635416666666667,0.1336184210526315,1.9723453142950929,0.2618311403508772,0.1289802631578947,2.0300093513559467,5.297775299211072e-05,8.888862086907674e-05,0.0001581099858496,0.0008786175579132,0.0002439093784897,0.0003864078418951,0.0006783363659373,0.002906299420418,-0.7989203025481525,-0.7988916111067154,-0.7988363058229125,-0.7982606471983509,-0.17085050692773,-0.1708261550533702,-0.1707762667488255,-0.1703955252651326,0.6059179472809353,4.50950950950951,0.2314005380130654,0.5055055055055053,0.5589473684210526,0.9523278098419302,0.9451422392100352,0.992155052881359,0.1610068095926561,-0.072481571310187,0.0012109023,118.0,0.0241256985,0.0094053745,1.0423349001,0.2386436807,0.0102173105,0.0007768737,0.4896985046,1.086462044,425.2297899909,6.9428621218,16.4034696807,False
6,3,21,2,10.424473729946904,137.27830227979277,11,0.6291377723042547,142230.80958915167,992.7565357865572,19448.60119108445,19.59050430796248,0.9295752685852776,0.8728640637917339,5.326479669296864,0.9982799329462446,0.1247916666666666,0.1263157894736842,0.9879340277777776,0.2729166666666666,0.1926315789473684,1.4167805100182147,0.3209100877192982,0.1660197368421052,1.9329634766527968,0.0033865969107466,0.003723117465856,0.0049985790654806,0.0168404801495425,0.0262043881032826,0.0272907133771997,0.0355043913039884,0.1118023172639113,-1.4559736559339893,-1.4554820259183778,-1.453618677018541,-1.4363185925914943,-0.175014735334029,-0.1748194962838849,-0.1733432987626453,-0.1596307073776807,0.6571470108401067,4.449449449449449,0.1393619274224143,1.0260260260260257,0.5052631578947369,0.9399718194868274,0.9148970401672876,0.9889537649388582,0.1766660652954232,-0.068687202850135,0.107706011,118.0,0.0572116215,0.0190295867,2.5694821768,0.1607139804,0.0383552716,0.0018668958,1.2071663141,6.6022386567,224.7557770087,5.7825902189,14.9895577172,False
6,3,22,2,6.797798603204758,56.41659445763216,7,0.7682933528807508,181567.65554442123,14754.275661622514,29249.127988397024,1.9824170741554736,0.9173960219987188,0.9282844289277896,9.723424485446891,0.9973757428341204,0.1518749999999999,0.3526315789473684,0.4306902985074626,0.3020833333333333,0.2021052631578947,1.494683159722222,0.2806140350877193,0.1268969298245614,2.2113540136524668,0.0430951188118678,0.0476063907566536,0.0443405778001455,0.0367213489661655,0.0945791535524246,0.0963517385546384,0.0800163318123828,0.0572807782496091,-1.3778104891409375,-1.3713148823914187,-1.3760172007048777,-1.3869878348953817,-0.5332466689032538,-0.5322027068037649,-0.5418234276703812,-0.5552135083721762,0.7051958235399031,4.529529529529529,0.8033501977124734,1.1861861861861855,0.5505263157894736,0.9149637774179732,0.9050744448655538,0.9814547862251608,0.1985567092882275,-0.0920515436295292,1.2941459128,118.0,0.0484656642,0.0171412318,3.3154156007,1.0168497764,0.0502767131,0.0084035595,1.5576126843,10.9919806056,128.8681508323,5.6461736642,15.0493853027,False
6,3,23,2,7.118377063339427,59.50721996560182,6,0.5335102363469686,116825.1241765382,738.4478380167155,14447.04714484587,19.5640726414028,0.8194701314101306,0.8355385013386174,3.892290032936125,0.9936365673545162,0.1133333333333333,0.1326315789473684,0.8544973544973545,0.265625,0.1692543859649122,1.5693832599118944,0.31375,0.2134868421052632,1.4696456086286591,0.0042802915379526,0.009899355694215,0.0211393789207562,0.0550918869774689,0.008571791535667,0.0175015042082048,0.0376409599658556,0.0907154181331125,-1.5685194702991916,-1.5596679717709852,-1.5419619897284322,-1.4884778922461197,-0.7945201535503922,-0.7873639756010729,-0.7712244272763636,-0.7286911139283706,0.6534881142313264,4.42942942942943,0.7671581176779302,1.7467467467467466,0.5357894736842105,0.9405801419565688,0.9221485724574252,0.986316486564575,0.18507009357603,-0.1111074717999748,0.1272223231,118.0,0.0469774467,0.0166464043,1.5731328406,-0.4607452408,0.0155728607,-0.0023740861,0.7390722497,2.4747469343,222.8159495145,6.2107027941,15.2077795621,False
6,3,24,2,9.936402388979351,122.85847914377686,8,0.6088101543549886,122023.18454031178,2121.640258385364,23447.552597728994,11.051615609694991,0.9027102504322913,0.8193955547030102,15.016103094522014,0.9965999630375796,0.1174999999999999,0.1105263157894736,1.063095238095238,0.26875,0.1450109649122807,1.8533081285444235,0.3144517543859649,0.1732675438596491,1.814833565371472,0.0007121150038606,0.0007966283269473,0.0010384578308299,0.0079489320237161,0.0038278278838566,0.0040420275851718,0.0054445783116084,0.0225164428437183,-2.1527431544711746,-2.152561089342128,-2.15204012154411,-2.1371530442200983,-0.3840344664186193,-0.3839518902633079,-0.3834111927464239,-0.3768298159825733,0.6394350654496793,4.589589589589589,0.1754867149648152,1.4264264264264266,0.5389473684210526,0.8933428738913293,0.8921747043887907,0.976103715656362,0.1791693869525701,-0.081415349590219,0.0453778589,118.0,0.0419380425,0.0164429554,1.6079836398,-0.2003056805,0.0140699306,-0.0021437892,0.7554454751,2.585611386,257.3517771122,4.6628975491,12.2673678968,False
6,3,25,2,12.884641090649325,201.19446284467364,7,0.3772532295960416,130911.97021550425,7665.503974735694,22620.01717371646,2.950884540438373,0.8571918924072451,0.799234955420304,7.976611974063601,0.9958280263754528,0.108125,0.1178947368421052,0.9171316964285716,0.265625,0.1029934210526315,2.579048227403385,0.1713267543859649,0.1016008771929824,1.6862723936973885,6.614018344961466e-05,9.851227320787192e-05,0.0002642467186065,0.0016413150185642,9.652807674957536e-05,0.0001378734702573,0.0003378226897952,0.001328795529237,-2.4899993385279,-2.4899187267141345,-2.489506020758273,-2.4860768947992504,-1.7041343092591037,-1.704063844353655,-1.7037230711343478,-1.702034157291506,0.616413973901649,4.50950950950951,0.7671581176779302,1.2262262262262256,0.5378947368421053,0.9251579457594794,0.9036015903059892,0.9796759604988394,0.1677755442200253,-0.0898959864450187,0.005920667,118.0,0.0231401988,0.0096122346,1.8599374982,0.2945322284,0.0140308939,0.0013993413,0.8738157106,3.4593674971,357.4757476127,5.4276265489,14.7964407378,False
6,3,26,2,10.578785718377263,126.3399071160064,10,0.6071697614411504,181267.5012999879,1710.8722843892049,26807.96907024273,15.669181922491306,0.92019610015243,0.8875269408447165,1.9901913209096311,0.9984522471519542,0.1352083333333333,0.1,1.352083333333333,0.2822916666666666,0.2010526315789473,1.4040684991273995,0.250296052631579,0.1479714912280701,1.69151537606521,0.0029026524351021,0.0027066325396861,0.003094554781306,0.0156274150380497,0.0078012097676042,0.0071607982489955,0.0081440385242358,0.0377608518304295,-1.5870200891299622,-1.5873320822494448,-1.586714649666784,-1.5667668471274576,-0.5476951264946974,-0.5480486345529071,-0.547505884539277,-0.5311573619752591,0.6504709737812526,4.32932932932933,0.1009262190987048,0.7857857857857854,0.5178947368421053,0.9301148204624556,0.9107768613157,0.984087343987602,0.1896358424756084,-0.0798225951316242,0.0995215747,118.0,0.059001362,0.0198752327,3.0246339118,0.1260438261,0.0427990871,-0.0015001525,1.4210007775,9.1484103006,224.9653101252,4.8490867238,13.1039629457,False
6,3,27,2,9.681203474554634,117.13215123758508,9,0.752253260112761,147073.23552957535,823.180883611697,24285.34974357817,29.501838814607147,0.8523125929294952,0.8921147165527565,12.09258048532341,0.9938863079301722,0.1102083333333333,0.0852631578947368,1.2925668724279833,0.2635416666666667,0.1167872807017544,2.25659562482396,0.2923903508771929,0.0890350877192982,3.2839901477832507,7.242227045250865e-06,1.2105746288735076e-05,3.458790499599031e-05,0.000267337454,3.2402438517825634e-05,5.147512358324087e-05,0.0001533859496621,0.0009816467627561,-1.613744592146686,-1.6137367436119672,-1.6137004628871805,-1.6133248618409624,-0.3330904603975732,-0.3330841072622667,-0.3330501606383352,-0.3327742659231109,0.5975777809046986,4.40940940940941,0.0083738065352664,0.5855855855855853,0.5284210526315789,0.9268981651029636,0.91567125910032,0.9855030477238584,0.1604574398370512,-0.0797905927390911,0.0003308566,118.0,0.0315980027,0.0119075932,2.0752022275,-0.1281096612,0.0291742298,0.000608299,0.9749490566,4.3064642851,467.2028247678,5.4728324266,14.6304300425,False
6,3,28,2,8.266779193239563,78.63274484005379,10,0.7569062069788783,179405.55261532668,6110.195843349561,30811.08983028533,5.04256993068735,0.9036071582651802,0.9096469886007358,7.466330927711698,0.9988535672730032,0.1102083333333333,0.1284210526315789,0.8581796448087432,0.2572916666666666,0.1556030701754386,1.6535127897963495,0.209407894736842,0.1121600877192982,1.8670446768990123,0.0002305667870719,0.0004659864484753,0.0012097220037345,0.0048954551740497,0.000472710511928,0.0008519345261018,0.0021379473595279,0.0087240141876978,-1.5253272747262094,-1.524968099881874,-1.5238333981297163,-1.5182101522639393,-0.727965203071471,-0.727689010625911,-0.7267523952845559,-0.7219557003604318,0.6124791564270942,4.449449449449449,1.8418966807997108,1.1461461461461455,0.5136842105263157,0.9277135723011186,0.904949856512874,0.9806652678550132,0.172051423975784,-0.0702495353466396,0.0095207776,118.0,0.033529871,0.0133197389,1.0821964218,-0.0731311214,0.0137591006,0.0018988133,0.5084258134,1.1711490953,328.4217278831,6.8589770042,17.9120228637,False
6,3,29,2,8.734043034754219,95.95038910150282,8,0.6163389860712187,147789.0714855098,1970.2683116765293,18280.66789037529,9.278263159406963,0.8587223748342164,0.8695155056500605,7.793804341846953,0.9952419077572192,0.1185416666666666,0.2010416666666666,0.589637305699482,0.2739583333333333,0.1883881578947368,1.4542226878528606,0.2439254385964912,0.1646929824561403,1.4810918774966713,0.0023488767031954,0.0033588320355228,0.0055733777449263,0.0112898399425887,0.0066482500693264,0.0087430011307022,0.0145367652505726,0.0299017556145056,-1.838749393814752,-1.8368879667970983,-1.8328063850841605,-1.822270496179448,-0.6232139435816522,-0.6218997282798994,-0.6182648078344697,-0.6086250440363297,0.6368540748762956,4.50950950950951,0.2110203428568596,1.4864864864864866,0.5221052631578947,0.9132728124434196,0.9045472333066368,0.9793272514551792,0.171026648566781,-0.087632932612058,0.0682482232,118.0,0.046917517,0.0167919485,1.2706588004,-0.0519856221,0.0284418883,0.0020140038,0.5969671689,1.6145737871,241.639999333,7.2886647326,18.6156315056,False
6,4,20,2,9.22708793099753,93.76754292523292,8,0.7942638948221203,585460.0096894033,8588.302138000923,84788.6902651825,9.8725788756331,0.961541048741372,0.9835145008178684,11.782015697243564,0.999665046770371,0.1216666666666666,0.2136842105263157,0.5693760262725779,0.2802083333333333,0.1220723684210526,2.295428006826552,0.2711074561403508,0.1395285087719298,1.9430255402750487,0.0005209137716377,0.0010501988533455,0.0019468440947592,0.0033267729693676,0.0019765932997243,0.0037928662863599,0.0068422424266914,0.0116239118516889,-1.1170583491523134,-1.1164667986859254,-1.1154646716109822,-1.1139224071535692,-0.2823217449605545,-0.2818079560499247,-0.280945345827359,-0.2795927029466141,0.6289056170348064,4.769769769769769,0.0460960448682843,0.7857857857857854,0.52,0.9312853659968308,0.928227334808266,0.9877808384704384,0.1745534233870939,-0.0688342057796519,0.0094743159,118.0,0.0633289571,0.0197025637,1.270404773,-0.0313632254,0.0396224468,-0.0052278102,0.5968478245,1.6139282873,328.1592744628,6.7523242671,16.3713013199,False
6,4,21,2,7.466481974788688,62.920010432945816,10,0.8257733260112732,610226.4310346174,2135.430571723165,82909.89926347713,38.82584634749973,0.9417379260641792,0.9678018457024375,226.1661935434828,0.9996549498306514,0.1164583333333333,0.131578947368421,0.8850833333333332,0.2802083333333333,0.1661184210526315,1.6867986798679864,0.2900877192982456,0.1563377192982456,1.855519708233974,0.0002283657199053,0.0005188155328629,0.0008787233135077,0.0040114587038938,0.0010172975162462,0.0023570704359517,0.0038316223615809,0.0123170749031276,-1.3020828497839882,-1.3017045736785182,-1.3012358368864216,-1.2971558241266374,-0.2797303107526177,-0.2793551540114294,-0.278942257104054,-0.2765662016724415,0.6189778981023593,4.969969969969969,0.0878909065341995,1.1061061061061055,0.5547368421052632,0.9213964559198482,0.904449062721758,0.9823918262109548,0.166274420993126,-0.0801979994931173,0.0041508342,118.0,0.038985267,0.0154049608,0.5973473694,-0.1027181161,0.0075186466,-0.0015671288,0.2806392777,0.3568238797,355.3875868924,6.9760573654,18.6648241338,False
6,4,22,2,7.977046969459834,75.36052729096079,9,0.8695210437703045,668967.1591337632,4279.753202366421,88950.50695754071,20.784027197726484,0.9851183306383644,0.983314154401545,3.383482694667892,0.9996501875144576,0.1185416666666666,0.1473684210526316,0.804389880952381,0.284375,0.131359649122807,2.164858096828046,0.2228179824561403,0.1121052631578947,1.987578247261346,0.0001381596919839,0.0001806838113554,0.0002567230607942,0.0010386908893367,0.0002806996978828,0.0003820893850978,0.0005179554768327,0.00109602752272,-1.373755209934474,-1.3736967841318484,-1.3735923103827117,-1.3725179295681276,-0.6306359751421039,-0.6305720172048641,-0.6304863111019369,-0.6301216557149194,0.600206911161103,4.86986986986987,0.2848195553519957,0.6856856856856854,0.5189473684210526,0.935653780253339,0.91779552429227,0.9888356093244206,0.1730135869629272,-0.0649600982830314,0.0039460699,118.0,0.0297100962,0.0123086453,1.8169175864,-0.006651962,0.0293585013,0.0008519978,0.8536045612,3.3011895159,363.7403822752,7.3364594837,19.2240942522,False
6,4,23,2,7.78497733702727,73.89765353770707,6,0.8302370355156219,554330.0304243373,8651.527034115901,59865.979869903465,6.919700953812157,0.9511890678811106,0.959520308282596,3.704753877487117,0.999307558550614,0.1060416666666666,0.1094627192982456,0.9687468696784534,0.2572916666666666,0.1176425438596491,2.1870631000093206,0.2810197368421052,0.2521820175438596,1.114352797947737,0.0002672322157229,0.0006038867237776,0.0022503019771451,0.0128777841439849,0.0008219979231101,0.0017009583258925,0.006946995394403,0.0218143260784943,-1.2250849944545956,-1.2246724538243157,-1.2226549160516846,-1.2096318669419863,-0.3766267416738482,-0.3762954293432403,-0.374318006057593,-0.3687139652347387,0.6244563753853186,4.88988988988989,0.3669142378402494,1.5065065065065066,0.5536842105263158,0.9345683405015176,0.9260729315780788,0.98716310750766,0.1626891695326526,-0.0690610774647214,0.0080171919,118.0,0.0277564356,0.010725884,0.9011296523,-0.1173434118,0.0123070641,-0.0019064218,0.4233589829,0.8120346502,344.2175306239,6.2879596928,15.2208394728,False
