fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,2,20,1,2.8098125810603296,8.930064568222788,3,0.8701528747414178,457.7737465494856,3.736785046525267,5.152013821443116,1.3787289761914,0.94048753527202,0.9999999999999908,1.000000383596554,0.9999999999999982,0.105,0.06625,1.5849056603773586,0.2766666666666666,0.0795833333333333,3.476439790575916,0.1791666666666666,0.045,3.981481481481481,0.0891596172082731,0.0864068608488607,0.1336952412213763,0.196586830123432,0.114466801548288,0.1071966396524906,0.1565268415319091,0.2267415813692301,-3.6741230264842737,-3.685227019804617,-3.49447644429842,-3.240786072941595,-3.034287231056873,-3.0591985042273246,-2.8901681370656136,-2.649576718366836,0.7651608881380639,1.0060060060060056,0.4023505548869293,-0.115115115115115,0.4866666666666667,0.9402927829557962,0.9317302783125097,0.9726801094589989,0.1393668545458,-0.2241544612914577,0.3865074981,18.0,1.1257115483,0.4904308408,1.1335306677,-0.0052172143,0.5439052299,-0.0199455538,0.5325431133,1.2848917745,20.6226054013,6.7733736938,17.2693756413,True
1,2,21,1,2.4115359257332187,5.4193754205887785,2,0.8659122909579282,461.0583001112213,0.057296034291616,6.844592527942073,119.46014436366715,0.9597197943041292,0.9999999999999936,1.0000002730283597,0.9999999999999986,0.105,0.0591666666666666,1.774647887323944,0.29,0.1,2.8999999999999995,0.22,0.0379166666666666,5.802197802197803,0.0747823683148689,0.0848874285071503,0.1128962391277527,0.1771421598754514,0.0887522670646989,0.0984576386478536,0.1318568298658443,0.2078718196671209,-3.6760671069672775,-3.6359177646778176,-3.524633388006197,-3.269372022539899,-2.9905596537012054,-2.958708279336446,-2.849097829715864,-2.599629596918245,0.8001581680751715,1.1261261261261255,0.5066461008921268,0.085085085085085,0.4533333333333333,0.9814658464902116,0.9456783384666304,0.9886629964634732,0.1334381573801921,-0.1856852876614144,0.3153242937,18.0,1.1001222114,0.4732810353,0.6497819086,-0.1835634494,0.2410785253,-0.0694074862,0.3052735055,0.4222165287,30.4522298178,6.4895818332,17.7615636363,True
1,2,22,1,1.916781161562774,3.2901228739075625,1,0.8464845352532221,458.35639560537874,1.8072689981884416,5.7088350968332735,3.1588186941488274,0.9511592229269744,0.9999999999999905,1.0000001627850392,0.9999999999999966,0.105,0.0533333333333333,1.96875,0.2633333333333333,0.0720833333333333,3.6531791907514455,0.1858333333333333,0.0570833333333333,3.2554744525547448,0.080122026348373,0.0834268208142459,0.107342628623315,0.1636370172116882,0.0883092173557537,0.0906093637271528,0.1132962219081064,0.1713143408376123,-4.411973173736135,-4.3961225229478975,-4.281416110245159,-4.011413632310144,-4.11522356875298,-4.104841083003032,-4.002436303592591,-3.740551972875843,0.7583273169567701,1.0460460460460457,0.3123272261471042,0.0050050050050049,0.5266666666666666,0.9030631807200952,0.905277405868142,0.9469703480347292,0.1617997017687179,-0.1905301702374078,0.4235701204,18.0,1.139888379,0.4824150537,0.7932563359,-0.1491376595,0.3411592501,-0.0393477368,0.3726791086,0.6292556144,21.7805668045,5.7354372479,15.238766132,True
1,2,23,1,2.211573049301512,5.53374897209499,2,0.7796022546045178,453.7062706089008,2.293605254115908,4.330741619157887,1.8881808939817817,0.9116680604020136,0.9999999999999916,1.0000002909003385,0.999999999999998,0.105,0.0466666666666666,2.25,0.27625,0.0466666666666666,5.919642857142857,0.1983333333333333,0.0579166666666666,3.4244604316546767,0.0847416808350658,0.0926622868958612,0.1098389887998425,0.1703174208553625,0.0997808443799493,0.0997808443799493,0.120116898456444,0.1853382991374146,-3.8617234280002384,-3.828304239833949,-3.755831069397322,-3.500656138924568,-3.4233964994829185,-3.4233964994829185,-3.346061579531325,-3.0980345148008284,0.7779647326612668,1.0060060060060056,0.3123272261471042,0.085085085085085,0.4933333333333333,0.9501859142019764,0.9214566473188532,0.974470792308057,0.1511956806097075,-0.2055690949605779,0.3589689431,18.0,1.1653339905,0.5061466754,0.6849632957,0.2330182277,0.3150417426,0.1138963853,0.3218020442,0.4691747165,25.9888936052,5.0061254494,13.3921108325,True
1,2,24,1,2.029065270658116,3.6850239698950897,2,0.8732934495302871,462.96561322391295,1.0392326323864445,5.775960821508416,5.557909404985461,0.9487294458901953,0.9999999999999932,1.0000000909307225,0.9999999999999966,0.105,0.0929166666666666,1.1300448430493273,0.21625,0.0991666666666666,2.180672268907563,0.1716666666666667,0.065,2.6410256410256414,0.1625814190102284,0.1853300562419375,0.2325004269521627,0.2969344993413016,0.1911586040405733,0.2015813323764609,0.2595105101805655,0.3191791322953228,-4.170453332943056,-4.057162163966651,-3.822247589331698,-3.5013575373904446,-3.6764933985514734,-3.629118113219629,-3.365807851350949,-3.094591150027997,0.7669088605542348,1.0660660660660657,0.5066461008921268,0.1451451451451451,0.4666666666666667,0.9664488764573136,0.9147869879904368,0.963933517147058,0.1737912814324435,-0.2035566729606606,0.7380382714,18.0,1.2596046121,0.5530168369,0.96327535,-0.0323289884,0.4493897961,-0.075412802,0.4525556022,0.9278993999,-6.8805259253,4.8337135474,13.0722144327,True
1,2,25,1,3.188220059851029,12.02142215108709,3,0.8193976291019853,468.19679288017767,0.4421062578583368,6.064050656965929,13.7162741969353,0.9606181063779178,0.9999999999999972,1.0000000564297875,0.9999999999999992,0.11125,0.08,1.390625,0.2758333333333332,0.1129166666666666,2.44280442804428,0.2716666666666666,0.0774999999999999,3.5053763440860224,0.0690017098413001,0.0658367610366079,0.0817237462451054,0.120623732872884,0.0856752738530061,0.088384143784865,0.108261663845253,0.1537471053560272,-3.714447392987755,-3.72707473716314,-3.66368968972113,-3.5084885948918583,-2.8186532095474446,-2.8103023854809708,-2.749024554843971,-2.608803381735923,0.8121438742547282,1.1261261261261255,0.298256436100783,-0.175175175175175,0.5333333333333333,0.8945298282658142,0.9022166394999152,0.9618646663856631,0.1527029204493608,-0.1582991337732558,0.2679488604,18.0,1.009222482,0.4368673103,1.1981107599,-0.1517320293,0.6070634983,-0.0357885293,0.5628834335,1.435469393,44.7314275769,5.1522001173,13.4026089039,True
1,2,26,1,2.496019935727432,6.668794019508441,1,0.7609493004811264,451.8017353994609,1.73476222286841,4.890746590785343,2.8192604878716745,0.8943751931181074,0.9999999999999944,1.0000002667838923,0.999999999999996,0.1116666666666666,0.08625,1.294685990338164,0.29,0.04625,6.27027027027027,0.1974999999999999,0.0904166666666666,2.184331797235023,0.10438806007486,0.1316512616453532,0.1575614432489388,0.2145539594106552,0.1172059671602555,0.1463739587959266,0.1805286845945679,0.2351405063547298,-3.642160629764428,-3.531290112105092,-3.4259218838135914,-3.194151973987728,-3.184336208220377,-3.079124020063916,-2.9559241274540886,-2.758933215691401,0.7617310038214379,0.9859859859859856,1.0354529378710997,0.1451451451451451,0.54,0.9689215253976656,0.9351396986523334,0.9805872937118532,0.1397849907123572,-0.2518901830401128,0.4566030228,18.0,1.0988653542,0.4881719784,1.7907661032,-0.4847761803,0.8617250693,-0.2198216983,0.8413183543,3.2068432365,16.1496070323,5.5426828944,14.497534642,True
1,2,27,1,2.5583844802553606,8.188244191251746,3,0.8352331515056299,458.18010839504313,3.167296112610508,5.442949874157015,1.7184846887179417,0.9230159404191826,0.9999999999999905,1.0000001485522256,0.9999999999999982,0.105,0.06,1.7500000000000002,0.2829166666666667,0.04625,6.117117117117118,0.23125,0.0458333333333333,5.045454545454547,0.0928280765612498,0.0941838771871249,0.1101121071993883,0.1779533618164413,0.1146630078384995,0.1148247809254564,0.1307685335734567,0.2070882350965507,-3.7727182187221535,-3.7670797574889137,-3.700837932751356,-3.418701845134657,-3.106824185662275,-3.106256491616283,-3.0503066817974376,-2.782485618593494,0.7467793109339946,1.0860860860860857,0.4838209664925957,0.045045045045045,0.5066666666666667,0.9415923627446002,0.9291163142840144,0.9776868418537904,0.1383165137897866,-0.2233966064173892,0.3347676092,18.0,1.0940855068,0.4772437521,0.8193990394,-0.1640910566,0.3928160116,-0.0693804006,0.3849611907,0.6714147858,29.5676568243,6.004882296,16.3569043753,True
1,2,28,1,2.1193905483774262,4.097806310059445,3,0.8497857078804597,453.5670066757736,0.729949500484091,4.867992874708365,6.668944730395718,0.9465842678560452,0.999999999999994,1.0000002717621326,0.999999999999998,0.105,0.0533333333333333,1.96875,0.3233333333333333,0.0729166666666666,4.434285714285715,0.1458333333333333,0.0574999999999999,2.536231884057971,0.0694952312724764,0.0796947894255338,0.0937562844530921,0.1649107402362456,0.0716214881999773,0.0923180023164831,0.100320323402885,0.1776786345326049,-3.906928784318252,-3.864103697682746,-3.805063420276277,-3.506305798849076,-3.561514286314451,-3.4821167886710307,-3.451417692870508,-3.1546500202544463,0.7738632197822866,1.0660660660660657,0.4516167117471251,0.065065065065065,0.4466666666666666,0.9647372376841156,0.9381009532122472,0.9769226549884854,0.1379662032324551,-0.209666991832611,0.3400057309,18.0,1.1703987417,0.5075770908,1.3169106822,-0.340718812,0.6934958418,-0.1464416215,0.6186967275,1.7342537448,28.498249408,5.07879291,13.6850672944,True
1,2,29,1,3.375497808476572,13.851332296011975,4,0.7952393073236079,461.0232424806841,0.6040407386074929,5.80522982983541,9.61065944528563,0.9187549932790304,0.9999999999999964,1.000000181668478,0.999999999999999,0.105,0.06,1.7500000000000002,0.25,0.0533333333333333,4.6875,0.2516666666666666,0.06375,3.947712418300653,0.0430163582293404,0.0755526489764969,0.0914352786422551,0.1506808827884634,0.054216360922293,0.0986388424981187,0.1080628180373058,0.1774082160955875,-3.5867589631060377,-3.4648134800592603,-3.4052856450735454,-3.183234094325126,-2.9299896997231825,-2.792371106975864,-2.76317610917786,-2.5483475864175125,0.7445165001980032,0.9459459459459456,0.2719880253765816,-0.075075075075075,0.4933333333333333,0.9420038053498077,0.9254816235489488,0.9681570337130267,0.1538207395016274,-0.2110066723182009,0.2553434703,18.0,1.049676198,0.4565213803,0.4420280308,-0.0606287416,0.2334779887,-0.0237676343,0.2076688266,0.19538878,40.5994764674,6.4507487895,17.1010588461,True
1,3,20,1,2.4336735413775945,6.679541454642386,2,0.7902545428622669,-200.71154645547685,0.2423716615435427,5.814075294412097,23.98826355104878,0.8908136658670615,0.999999999999986,1.0000001706921064,0.9999999999999972,0.1175,0.0858333333333333,1.3689320388349513,0.2816666666666666,0.1133333333333333,2.4852941176470584,0.2316666666666666,0.0579166666666666,4.0,0.0933068089763611,0.0888491381892691,0.1185833671990402,0.176535948755031,0.102286126590789,0.1038352264698927,0.1281713586668832,0.1939361001967679,-3.316661674609633,-3.3329677260986528,-3.2242006384474973,-3.012211502437285,-2.95951876430448,-2.954411802837371,-2.874182186229054,-2.6573736993019432,0.8072033743252179,0.9459459459459456,0.3424915682920325,0.0050050050050049,0.5133333333333333,0.961760142213348,0.9484177277382986,0.9844213009905166,0.1274132319761199,-0.2556442382439814,0.3190762942,18.0,1.0986595439,0.4777693591,1.0393594841,0.4065153568,0.5474160914,0.2159387083,0.4883006268,1.0802681372,31.2135222765,5.9309246816,15.6367638656,True
1,3,21,1,2.47441392550688,6.007525470183653,3,0.7264616812669906,-203.73082745631496,0.2860043067717845,5.384109195290467,18.82527314382956,0.8446774494403678,0.9999999999999918,1.0000001449252314,0.9999999999999972,0.1299999999999999,0.0591666666666666,2.197183098591549,0.31375,0.14625,2.145299145299145,0.2491666666666667,0.0587499999999999,4.241134751773051,0.1010674202977662,0.137335370817355,0.1751094166609625,0.2421099273495691,0.1256299220809335,0.1588325809904599,0.2177728450451583,0.2965582699577085,-3.08086884040108,-2.9565694199728854,-2.8271082307321955,-2.597480569734679,-2.4341407432786126,-2.3417085490877887,-2.177625969207441,-1.9582968571996675,0.8502769614976291,1.0060060060060056,0.4213321743847289,-0.095095095095095,0.5266666666666666,0.958766001096659,0.9407984705219896,0.9872640223140512,0.120279810925776,-0.2038726940997635,0.4138818066,18.0,1.1821875227,0.5117476706,1.1821124724,-0.256075786,0.5128824192,-0.1543535568,0.5553672912,1.3973898973,17.0864932835,5.8907638031,15.8776549495,True
1,3,22,1,2.7334725862146985,9.341808053478683,4,0.8169646674797669,-199.93643920262213,0.9431868477427084,6.003464893161353,6.365085462683463,0.9378902318971944,0.99999999999999,1.0000002224641016,0.9999999999999952,0.105,0.0733333333333333,1.431818181818182,0.2566666666666667,0.06,4.277777777777778,0.2258333333333333,0.0766666666666666,2.9456521739130443,0.0709047745049275,0.0882162159442497,0.1100879943029652,0.1673108293468685,0.0873871033838266,0.0989388724800388,0.1164961664430223,0.1785907862372581,-3.627275960940066,-3.5596904501560505,-3.4743009511180976,-3.250897570844576,-3.2303549760867125,-3.189465443491988,-3.127318292021484,-2.907523387978082,0.7585146556724576,0.9459459459459456,0.441209286319119,-0.035035035035035,0.5266666666666666,0.9588870334477336,0.9487526586222138,0.9817028456039932,0.1323358762770177,-0.1848878846528466,0.3831682653,18.0,1.0756764865,0.460621793,0.7245901755,0.1666378654,0.3608908764,0.1043060544,0.3404191161,0.5250309224,27.9140910756,5.366763262,14.4308195671,True
1,3,23,1,3.036896270259484,11.458038092263005,3,0.7181599649357349,-200.273746925272,0.4679366532985383,5.607251875867172,11.98292939085028,0.8759199632438731,0.9999999999999892,1.0000002422174834,0.9999999999999948,0.11125,0.0666666666666666,1.6687499999999995,0.2766666666666667,0.04,6.916666666666668,0.15875,0.0645833333333333,2.4580645161290327,0.0724537024851147,0.0894794526446428,0.1233992481111697,0.1987499090640427,0.0837316916029985,0.0980377101181378,0.1348590155671968,0.2231215621024061,-3.3930315902153363,-3.330750162007204,-3.2066690914882177,-2.9310309118720674,-2.977763948407995,-2.93127107531696,-2.811606174878192,-2.524763307282958,0.7674059893385966,1.0060060060060056,0.3669142378402494,0.125125125125125,0.4733333333333333,0.9966974101052988,0.9545184223428764,0.9914117655740102,0.1177509748952839,-0.279388601841933,0.3369835527,18.0,1.1300835184,0.4919921094,0.5194228009,-0.0790409236,0.2283555996,-0.0323220548,0.2440296001,0.269800046,30.2641654472,4.9416639678,13.0726751472,True
1,3,24,1,2.2075691041713044,5.10489940932187,2,0.8272272138712505,-199.2400438110268,0.388941157323396,5.437244812352027,13.979607737504306,0.9230928937927276,0.9999999999999888,1.0000002718826233,0.9999999999999956,0.105,0.0533333333333333,1.96875,0.31,0.0395833333333333,7.831578947368422,0.1654166666666666,0.0708333333333333,2.335294117647059,0.1133159036907681,0.1256675625610573,0.1477339101571418,0.2244344291885377,0.1268501484299336,0.1436164617906401,0.1679834849841402,0.2481130028743418,-3.4613752527146207,-3.4131577121930845,-3.3270166504498864,-3.027598538011957,-3.067271168995159,-3.0083731121620056,-2.9227746692586893,-2.641289240877586,0.826638906117639,1.0460460460460457,0.4838209664925957,0.085085085085085,0.5133333333333333,0.9409525329613556,0.9326389134996924,0.9613528795944114,0.139727296313126,-0.2204009592064486,0.3980887728,18.0,1.1258343513,0.492290409,0.5735711322,-0.2008959118,0.3613137783,-0.1080151591,0.2694689832,0.3289838437,19.3275903658,6.4620278997,17.3027408874,True
