fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,2,22,1,5.690013421036852,36.57278893059774,9,0.8842130804647258,458.0440659769948,1.7862731867830268,6.17873983845025,3.459011692146484,0.9623546121895388,0.9999999999999932,1.0000001581814095,0.9999999999999982,0.2156532356532356,0.04,5.391330891330891,0.2532600732600732,0.0377777777777777,6.703943115707822,0.4109768009768009,0.0506593406593406,8.112557242709087,3.064005666022796e-06,3.064005666022796e-06,3.064005666022796e-06,5.737870185746787e-06,5.32998475871997e-05,5.32998475871997e-05,5.32998475871997e-05,9.971488421414556e-05,-1.107960801980835,-1.107960801980835,-1.107960801980835,-1.10795783943468,-0.0530634982688128,-0.0530634982688128,-0.0530634982688128,-0.0530610351933155,0.5595456664920855,0.9059059059059056,1.148312414543511e-05,-2.417417417417417,0.4464944649446494,0.904736832983968,0.9101600773136268,0.9797950338850658,0.2893862805989899,-0.0596413182351102,9.4583e-06,112.0,0.0203298695,0.0086949914,2.0813404593,-0.4086737407,0.0221497197,-0.0060136524,0.9778328542,4.3319781076,617.5352529011,5.5677390341,14.2519894407,True
1,2,23,1,6.157071987755192,46.0120315850258,7,0.8149477500177266,453.4834465702872,1.88384139955747,5.012184283140501,2.6606190331722748,0.9295335073830582,0.999999999999994,1.0000002687736491,0.999999999999999,0.2243833943833944,0.0322222222222222,6.963622584312241,0.2675335775335775,0.0288400488400488,9.27646062658764,0.412087912087912,0.0462759462759462,8.905013192612136,3.3772123122999274e-06,3.3772123122999274e-06,3.3772123122999274e-06,7.478139818807104e-06,7.895433349240679e-05,7.895433349240679e-05,7.895433349240679e-05,0.0001579086669952,-0.9652474039249204,-0.9652474039249204,-0.9652474039249204,-0.9652434455019224,-0.0358207546432495,-0.0358207546432495,-0.0358207546432495,-0.0358179262161245,0.5681525049692585,0.8058058058058054,1.3186214013947486e-05,-2.797797797797797,0.4680589680589681,0.9332576940663724,0.9252186897958552,0.9894136313813082,0.262860846155093,-0.0626355270757677,1.26678e-05,112.0,0.0192221475,0.0081389217,2.1515223869,-0.1232458395,0.0173531246,0.0015313531,1.010804968,4.6290485812,608.9228788435,5.0525057004,12.5665683547,True
1,2,24,1,5.787628277827734,37.76064335948276,7,0.899266171872482,462.6283499672378,1.892922760238788,5.647690900222173,2.9835823303797824,0.9627753617536426,0.9999999999999952,1.0000000764281036,0.9999999999999982,0.2441758241758242,0.0266666666666666,9.156593406593409,0.2884371184371184,0.0266300366300366,10.831270059605686,0.4087912087912088,0.0463003663003663,8.829113924050633,2.50347869197512e-06,2.50347869197512e-06,2.50347869197512e-06,6.429316579689389e-06,3.5913605315394915e-05,3.5913605315394915e-05,3.5913605315394915e-05,7.914973115217866e-05,-1.2281170506573988,-1.2281170506573988,-1.2281170506573988,-1.228112229256881,-0.0736672430771615,-0.0736672430771615,-0.0736672430771615,-0.0736640578765777,0.5225473174868382,0.9459459459459456,1.3808297652180924e-05,-2.157157157157157,0.4289245982694685,0.935572843154573,0.927356709844162,0.988234938408241,0.2762788870537027,-0.0641010358412756,6.8414e-06,112.0,0.0224741933,0.0097364082,0.469949591,-0.1330567723,0.0041611937,-0.0009039395,0.2207866319,0.220852618,625.4009647063,6.2151213074,16.490695716,True
1,2,25,1,8.302898731526303,84.7251584415886,8,0.8182197550607718,466.6655213414002,0.1993524755812319,6.387947718922216,32.04348328405514,0.9645312317001232,0.9999999999999978,1.000000056393525,0.9999999999999996,0.2067155067155067,0.0411111111111111,5.028215028215028,0.2697435897435897,0.0377777777777777,7.14027149321267,0.4472527472527473,0.0417704517704517,10.707395498392284,4.050946703434657e-06,4.050946703434657e-06,4.050946703434657e-06,1.0444021934885422e-05,0.0001135013377075,0.0001135013377075,0.0001135013377075,0.0002486689718952,-0.842971373665926,-0.842971373665926,-0.842971373665926,-0.8429659844646848,-0.0278579865321073,-0.0278579865321073,-0.0278579865321073,-0.027854220606537,0.5573734299349116,0.8458458458458454,1.413401343505056e-05,-2.157157157157157,0.4112709832134292,0.8980193017148429,0.9058354437435308,0.9795328305166888,0.3726180993054731,-0.0495097692458165,2.02757e-05,112.0,0.0197795357,0.008626616,2.1779939575,0.1855426764,0.0140429017,0.0017556798,1.0232415549,4.7436576787,586.56615287,4.4821544689,12.1466379409,True
1,2,26,1,6.663605855679472,52.64377571094355,9,0.8258529239852632,451.7872721616288,1.9040442712645729,4.9666738750195245,2.608486551481759,0.9269252970195748,0.999999999999996,1.0000002650038529,0.999999999999998,0.2245054945054945,0.0244078144078144,9.198099049524762,0.2521611721611722,0.0199511599511599,12.638922888616891,0.3703296703296703,0.0428571428571428,8.64102564102564,3.042345692121731e-06,3.042345692121731e-06,3.042345692121731e-06,5.8795798575057e-06,4.035323784205595e-05,4.035323784205595e-05,4.035323784205595e-05,7.180911301798573e-05,-0.973846124379344,-0.973846124379344,-0.973846124379344,-0.973843361341442,-0.060698745111352,-0.060698745111352,-0.060698745111352,-0.0606968357021516,0.5838622121941774,0.9259259259259256,1.6604286571875295e-05,-1.9369369369369367,0.4564102564102564,0.95023418808887,0.9396123887225264,0.991692426708276,0.2512547671651777,-0.0835087285361687,8.5917e-06,112.0,0.0178177374,0.0077526159,1.4177387073,0.2173712441,0.0110250399,0.0013647776,0.6660666593,2.0099830421,625.2133199874,4.8952292424,13.420317883,True
1,2,27,1,6.85728888043763,59.667288735285005,7,0.874830589829611,457.9161166690255,3.2090961537866503,5.783145094739703,1.802110257093961,0.94545551311165,0.9999999999999932,1.000000154974206,0.999999999999999,0.2056776556776556,0.04,5.141941391941391,0.2587545787545787,0.0355555555555555,7.277472527472527,0.3857142857142857,0.0419902319902319,9.1858098284385,3.873759025006304e-06,3.873759025006304e-06,3.873759025006304e-06,8.33367436494139e-06,0.0001176930957149,0.0001176930957149,0.0001176930957149,0.0002216087720537,-0.9346592293219512,-0.9346592293219512,-0.9346592293219512,-0.934655060804769,-0.0281769667662614,-0.0281769667662614,-0.0281769667662614,-0.0281740383930534,0.5452166012590891,0.9659659659659654,1.148312414543511e-05,-2.797797797797797,0.4233576642335766,0.9346640598201756,0.932086251252024,0.989969197180379,0.2746125649183722,-0.0650678103524179,9.7725e-06,112.0,0.0185143288,0.0081382303,1.2862907792,-0.0222513516,0.0133248569,-0.0004966844,0.604311216,1.6545439686,617.712037712,5.7479631562,14.1160579964,True
1,2,28,1,6.057013283308277,41.2819441181717,7,0.8867435961908268,453.1121670424796,0.9886447006015092,5.179517559389464,5.239008064513119,0.961738312539263,0.999999999999996,1.0000002675644593,0.999999999999999,0.2342857142857143,0.0211111111111111,11.097744360902256,0.2961294261294261,0.0255311355311355,11.598756575801056,0.4065934065934066,0.0461904761904761,8.80253766851705,3.3674814757441025e-06,3.3674814757441025e-06,3.3674814757441025e-06,8.534567869533306e-06,7.03293825477599e-05,7.03293825477599e-05,7.03293825477599e-05,0.0001305258099403,-0.9781648093406944,-0.9781648093406944,-0.9781648093406944,-0.9781597550615972,-0.0426534245454306,-0.0426534245454306,-0.0426534245454306,-0.0426508567810676,0.5461228297580893,0.8058058058058054,1.2024861420374124e-05,-2.2172172172172173,0.4475609756097561,0.9486792504874448,0.9394724978417188,0.9907738211130735,0.2863378308761921,-0.0643764258213385,1.20487e-05,112.0,0.0197762271,0.0086143401,2.1195933512,0.4560767713,0.0155531135,0.0023056238,0.995804414,4.4926759744,607.4720065301,5.634559046,15.5095128177,True
1,2,29,1,8.598169300160594,92.55329704283557,8,0.8252826998015734,461.1873373871614,0.6297527064258954,6.085887038414719,9.663931534259886,0.928402820489699,0.9999999999999972,1.0000001791357396,0.9999999999999994,0.1889987789987789,0.0577777777777777,3.2711327134404056,0.2708424908424908,0.0688888888888888,3.9315845444877695,0.4351648351648352,0.0362881562881562,11.991924629878872,4.236776309182406e-06,4.236776309182406e-06,4.236776309182406e-06,1.1270670213475174e-05,0.000155501116236,0.000155501116236,0.000155501116236,0.0004458903937382,-0.8007908845070911,-0.8007908845070911,-0.8007908845070911,-0.8007852518051054,-0.0192894660137607,-0.0192894660137607,-0.0192894660137607,-0.0192838636884938,0.6011637478501611,0.7257257257257255,1.514189325304352e-05,-2.8778778778778773,0.4415584415584415,0.9335632161652292,0.928457740222985,0.9841810641378784,0.3642654633554176,-0.0661528541895939,2.69659e-05,112.0,0.0190318862,0.0080190257,1.2452354644,-0.1951131691,0.0080368768,-0.0003606052,0.5850230523,1.5506113619,579.6618672417,5.880337094,15.5436831107,True
1,3,20,1,6.627211052677304,53.1402762107357,7,0.8324156136321115,-201.2552015648249,0.140181654731234,6.438584395293071,45.930292431185606,0.917366366496992,0.99999999999999,1.0000001705607082,0.9999999999999988,0.2687179487179487,0.031098901098901,8.640753828032981,0.2687179487179487,0.031098901098901,8.640753828032981,0.3933211233211233,0.0407081807081807,9.661967606478706,4.18303739139003e-06,4.18303739139003e-06,4.18303739139003e-06,4.18303739139003e-06,7.717087575982721e-05,7.717087575982721e-05,7.717087575982721e-05,7.717087575982721e-05,-0.8314649025642864,-0.8314649025642864,-0.8314649025642864,-0.8314649025642864,-0.04097444266699,-0.04097444266699,-0.04097444266699,-0.04097444266699,0.5650636933972959,0.8058058058058054,1.5499066435377445e-05,-2.5975975975975976,0.4296977660972405,0.9548813594196256,0.9502693070966212,0.9926579874470186,0.2526814496614452,-0.084454053624785,6.6106e-06,112.0,0.0190259644,0.0083314782,1.9049916316,-0.2782109271,0.0155228662,-0.0025090722,0.8949825561,3.6289931166,632.5322480924,6.4909763407,16.2952803388,True
1,3,21,1,6.763364117229212,52.06770916266357,7,0.7323769642094657,-209.02839024876783,0.5581755700560707,5.82406845343068,10.434115654408938,0.883630475330976,0.9999999999999938,1.000000170459611,0.9999999999999986,0.2951648351648351,0.0255433455433455,11.55544933078394,0.2951648351648351,0.0255433455433455,11.55544933078394,0.3900976800976801,0.034090354090354,11.443051575931232,4.280101145387926e-06,4.280101145387926e-06,4.280101145387926e-06,4.280101145387926e-06,8.803756772088658e-05,8.803756772088658e-05,8.803756772088658e-05,8.803756772088658e-05,-0.7826114041896532,-0.7826114041896532,-0.7826114041896532,-0.7826114041896532,-0.0340733616895932,-0.0340733616895932,-0.0340733616895932,-0.0340733616895932,0.5397779424128336,0.7057057057057055,7.095225463486324e-05,-2.077077077077077,0.4308300395256917,0.9497872382654604,0.9446232213070568,0.993982071364614,0.2760234760133732,-0.0700611805438968,3.693e-06,112.0,0.0183113608,0.0079843906,2.2697440675,0.8316156179,0.0178262749,0.007099734,1.0663465988,5.1517381318,657.7923790556,5.9341722496,15.4322478718,True
1,3,22,1,7.1263976452354045,64.64781795887862,6,0.8611093619450473,-200.0632307457181,0.8611983132418481,6.242475754808901,7.248592639841647,0.9512986868731964,0.9999999999999928,1.0000002037296751,0.9999999999999976,0.1281318681318681,0.0833333333333333,1.5375824175824178,0.2840537240537241,0.0588888888888888,4.82355380468588,0.4109890109890109,0.0396459096459096,10.366492146596858,5.858193179798584e-06,5.858193179798584e-06,5.858193179798584e-06,2.5378924377647702e-05,7.869633792698692e-05,7.869633792698692e-05,7.869633792698692e-05,0.000266425617681,-0.8911624048594098,-0.8911624048594098,-0.8911624048594098,-0.8911450086157403,-0.0647885069844743,-0.0647885069844743,-0.0647885069844743,-0.0647763433274865,0.5777017724384282,0.7457457457457454,1.1224458529056603e-05,-2.6376376376376376,0.4408482142857143,0.9531253366877817,0.951943267871072,0.9925370476078694,0.2482935112539624,-0.069890646902366,5.19359e-05,112.0,0.0233070046,0.0098773934,0.4399414788,-0.0520560497,0.0035198708,-0.0002434074,0.2066885453,0.1935485047,544.766940308,5.5492621559,14.3715939745,True
