fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,2,20,1,5.986052778178249,42.985279884458286,8,0.8961276668927768,457.442926088188,3.789162526912536,5.350718428540853,1.4121110906532413,0.9537577107458968,0.9999999999999928,1.0000003820958716,0.999999999999999,0.1,0.0699999999999999,1.4285714285714288,0.2516666666666666,0.0516666666666666,4.870967741935483,0.3616666666666667,0.04,9.041666666666668,3.1478702507793866e-05,4.453489237221535e-05,6.581549817248213e-05,0.0003118801449992,0.0001675523931746,0.0002501458714992,0.0003673692743785,0.0015741489659599,-1.3228754454593996,-1.3228581732027085,-1.3228300207256274,-1.3225044975992988,-0.231687992201766,-0.231668853077798,-0.2316416892715851,-0.2313620460529222,0.5519040736464165,0.8658658658658656,0.0001553483127953,-2.197197197197197,0.4665551839464883,0.9359934880649244,0.9352770003189248,0.986503371702518,0.1323885853817465,-0.1159117303535606,0.0003568189,74.0,0.1029449931,0.0448538836,1.2200059274,-0.2287195388,0.0500135308,-0.006903125,0.5731699842,1.4884144628,405.454101065,5.3776757377,14.4199345954,False
1,2,21,1,5.409067874487924,32.15771646249487,6,0.8934843529204193,461.17556703609216,0.0035902401178743,6.73219997098677,1875.139196810232,0.9698492772801924,0.9999999999999952,1.0000002797552012,0.9999999999999992,0.1,0.0683333333333333,1.4634146341463417,0.2516666666666666,0.0349999999999999,7.190476190476191,0.3216666666666666,0.0433333333333333,7.423076923076923,3.564504004117578e-05,5.64489783889682e-05,8.379913759718099e-05,0.0003726607568354,0.0002169151548594,0.0003464206316383,0.0004890981179876,0.0019680219119353,-1.357434356739662,-1.357406115752342,-1.357368988383164,-1.3569768637195672,-0.216798893162493,-0.2167708104268979,-0.2167398713946332,-0.2164191727886459,0.581432340816891,0.9259259259259256,8.147535483706583e-05,-1.9769769769769767,0.4816053511705686,0.9643539631619764,0.947627559781262,0.9939561434174606,0.1304337084661262,-0.0872356798205148,0.0004899969,74.0,0.0938515021,0.0407891657,1.7567653271,-0.0137772171,0.0880912404,0.0033028745,0.8253444776,3.0862244146,396.2390561124,7.0896606409,18.3907007602,False
1,2,22,1,4.542773036538604,22.936213437134,7,0.8809432021331605,458.0695489967003,1.791702791782856,6.133828965849869,3.4234634192573457,0.961238558784912,0.9999999999999932,1.0000001587980605,0.999999999999998,0.1,0.0683333333333333,1.4634146341463417,0.2516666666666666,0.0583333333333333,4.314285714285714,0.3766666666666666,0.0316666666666666,11.894736842105264,4.421993507846333e-05,5.800198417007064e-05,9.565559170806848e-05,0.0004237266147242,0.0002204390464328,0.000299299341496,0.0004917742896645,0.0019870719197726,-1.611982707842146,-1.6119604904348794,-1.6118997907865058,-1.611370922583942,-0.3075890071716367,-0.3075647452635011,-0.3075055290317188,-0.3070454905077942,0.5777680775567965,0.9459459459459456,0.0001742774678408,-1.9769769769769767,0.4983277591973244,0.9043212703933646,0.9101605403175136,0.9782436629220052,0.1349735534568032,-0.0945802015283497,0.0006567023,74.0,0.1003040557,0.0430176959,1.010391338,0.1604850323,0.0451047925,0.0097144841,0.4746911258,1.0208906558,383.3983992065,5.2745520694,14.4505768152,False
1,2,23,1,4.938401985731596,29.393562157121664,6,0.811470490511403,453.5008209671573,1.916918528314329,4.964764179840633,2.589971408021431,0.9277389790636216,0.999999999999994,1.0000002698780444,0.9999999999999988,0.105,0.0883333333333333,1.188679245283019,0.2683333333333333,0.0466666666666666,5.750000000000001,0.3733333333333333,0.0399999999999999,9.333333333333336,4.643194480279594e-05,6.222095219456772e-05,7.540942043521844e-05,0.0002136329383419,0.0002213875526782,0.0002924328308052,0.0003572249004775,0.0009533041170522,-1.405287021193504,-1.405264832076055,-1.4052462976322166,-1.4050520448969464,-0.2860399764664442,-0.2860196501767732,-0.2860011129507778,-0.2858305727102102,0.6137620007288078,0.8858858858858855,0.0001321664183946,-2.397397397397397,0.5016722408026756,0.9338477485708996,0.925219151112854,0.9886429781527956,0.1323954680440157,-0.0964942075225372,0.0006421609,74.0,0.0997999573,0.0420908237,1.5466091134,0.215011683,0.0454474187,0.0071788941,0.7266111591,2.3919997496,386.1918326754,5.8008067791,15.354093714,False
1,2,24,1,4.631466159449454,23.79088380052228,6,0.8969849916436932,462.6453459771101,1.812201447669236,5.658817300049181,3.12262045002076,0.9615506534990642,0.999999999999995,1.0000000767722483,0.999999999999998,0.11,0.0883333333333333,1.2452830188679247,0.2783333333333333,0.0466666666666666,5.9642857142857135,0.3483333333333333,0.0316666666666666,11.000000000000002,7.722612947065618e-05,0.0001144250185329,0.0001774918954692,0.0004701474097808,0.0002104760800274,0.00031784703922,0.0004792641395268,0.0012630395549826,-1.7774694030843612,-1.777403278090647,-1.7772911699888698,-1.7767709435914658,-0.6398764838624649,-0.6398077652470029,-0.6397044564964025,-0.6392028314593513,0.5924272721367434,0.9859859859859856,0.0003815764661271,-1.916916916916917,0.5100334448160535,0.93630736665823,0.927356767351502,0.9871918925235762,0.1335194094188813,-0.0955837359022763,0.0009845228,74.0,0.1223298851,0.053517008,0.9621550455,-0.1182091401,0.0536026115,-0.0092480262,0.4520292728,0.9257423315,357.0687346237,6.5512137732,17.496997754,False
1,2,25,1,6.711593560089984,55.16609313497156,6,0.8178651863019051,466.8045384329164,0.2182851088339437,6.36305163407178,29.15018650636564,0.9640276580051754,0.9999999999999978,1.0000000564029932,0.9999999999999996,0.1266666666666667,0.0766666666666666,1.6521739130434785,0.2916666666666666,0.0333333333333333,8.749999999999998,0.4183333333333333,0.06,6.972222222222222,5.65583015095815e-05,7.355302700454673e-05,0.0001287209985847,0.0005013417475461,0.0004456325287741,0.0005722560657374,0.0009912077048733,0.00359401227004,-1.2402233780562175,-1.240202299608194,-1.240133875130148,-1.2396717160272033,-0.1557201973976693,-0.1557004707646688,-0.1556352024470371,-0.1552297125068543,0.5669373985062431,0.8858858858858855,8.335293965098187e-05,-2.017017017017017,0.459866220735786,0.8975977885906646,0.9058355211088356,0.9784261562961828,0.1383202303069797,-0.079383956773121,0.0006553926,74.0,0.09122023,0.0396265076,0.9825105663,0.1920188796,0.0545504341,0.0113813998,0.4615924833,0.9653270128,385.6675318281,7.8200764422,20.935266166,False
1,2,26,1,5.363809933970597,33.82433305002793,7,0.8206168989596028,451.7831253276348,1.8921361666744547,4.9617651514724495,2.622308710579248,0.9243160674300254,0.9999999999999958,1.0000002649880924,0.9999999999999978,0.1,0.0716666666666666,1.3953488372093024,0.2533333333333333,0.03,8.444444444444443,0.3216666666666666,0.0483333333333333,6.655172413793103,4.215495267109331e-05,6.656140357657278e-05,0.0001017604375952,0.000451803733474,0.000252481633725,0.0003662742907655,0.0005536311251971,0.0022133551238964,-1.4031921180844131,-1.403157869701133,-1.4031084766118709,-1.4026172779116473,-0.2481448850660216,-0.248116640869078,-0.2480701374876819,-0.2476581814554513,0.5775967983780309,0.9259259259259256,5.900463394500869e-05,-1.5765765765765765,0.5284280936454849,0.950983604712234,0.9396126567106982,0.9911144713190968,0.1201678809898521,-0.1189055220968163,0.0006280192,74.0,0.0931604801,0.0403996164,1.1448392564,0.0517057474,0.0615658158,0.0055773045,0.5378559921,1.310656923,387.4521474285,4.9351478788,13.0344941125,False
1,2,27,1,5.521137690104507,38.587027712853725,7,0.8714666865871965,457.9309204965904,3.215740924373524,5.760935421913774,1.7914799597968527,0.9436199318908004,0.999999999999993,1.0000001546009314,0.999999999999999,0.1,0.155,0.6451612903225807,0.2566666666666666,0.0666666666666666,3.85,0.3416666666666667,0.0466666666666666,7.321428571428571,7.686749861211988e-05,0.0001089320973014,0.0001549245685004,0.000306718509828,0.0005673576583359,0.0007567906659174,0.0010902927645617,0.0021356956516989,-1.364418496998567,-1.364374744103841,-1.364311986301379,-1.3641048599188126,-0.1919356122396617,-0.1918992326591395,-0.1918351853919455,-0.1916344214438022,0.6191362868553446,1.0060060060060056,0.0002406475150015,-2.2572572572572573,0.5,0.9348318373737204,0.9320866441838244,0.9893172640875992,0.1292070844489077,-0.1055197248980142,0.0010491604,74.0,0.1071421691,0.0464777182,1.4129671715,-0.3215367874,0.0498225265,-0.0105270705,0.663824948,1.9964762277,361.1583031792,5.5476982498,15.0362879346,False
1,2,28,1,4.850690156384782,26.081296867974523,5,0.8837444066441247,453.14921467299183,1.0168731311300694,5.152675467943333,5.067176337147459,0.9604893566988708,0.9999999999999956,1.0000002676957414,0.9999999999999988,0.11,0.0716666666666666,1.5348837209302326,0.2516666666666666,0.0316666666666666,7.947368421052632,0.3783333333333333,0.0483333333333333,7.827586206896552,7.666018594224197e-05,0.0001208417185073,0.0002042931313138,0.0007953735110165,0.0003513946806047,0.0005966207917996,0.0009579048333718,0.0034426811128731,-1.4250398751729607,-1.4249769099003795,-1.4248579791922409,-1.424015601504902,-0.2908121237992929,-0.2907407840046609,-0.2906356812927026,-0.2899128242175636,0.5807401327142596,0.9259259259259256,0.0001517683390283,-1.7767767767767764,0.5033444816053512,0.9493687811874214,0.939472336049092,0.9900902623362334,0.1353056857966256,-0.104596076666054,0.0010689816,74.0,0.1045430169,0.0452550198,0.9873270383,-0.2428349913,0.0487959522,-0.010645431,0.4638553061,0.9748146806,361.2938853349,5.5864113402,14.8144084199,False
1,2,29,1,6.96209187470095,60.52390761478722,6,0.8225848002094432,461.1721235070457,0.6308551793980183,6.054972376464089,9.598038621545331,0.927406995765053,0.9999999999999972,1.000000179264433,0.9999999999999992,0.1016666666666666,0.0833333333333333,1.2199999999999998,0.2516666666666666,0.03,8.38888888888889,0.3849999999999999,0.0366666666666666,10.499999999999998,2.5876179830432346e-05,3.550372177824256e-05,4.779551163854597e-05,0.0001597818777878,0.0002182376226689,0.0003217900770838,0.0004206486940622,0.0012633066713464,-1.1788943584833211,-1.1788830083347344,-1.178868517238038,-1.1787364937264937,-0.1298982429266068,-0.129884788708511,-0.129871944344744,-0.1297624606606477,0.6095828896781463,0.7857857857857854,3.0232946844057763e-05,-2.2172172172172173,0.5183946488294314,0.933861861721087,0.9284590331717564,0.9832586334170748,0.1276657413803586,-0.0984051022052336,0.0003063356,74.0,0.099289319,0.0410828522,1.826679596,-0.3621202635,0.0584049672,-0.0133701828,0.8581908429,3.3367583463,417.7736881198,6.4233920186,16.8267104194,False
1,3,20,1,5.328715720542352,34.13388662291503,6,0.828615677329184,-201.2161155322897,0.1534621683088668,6.38768108804206,41.62381620456348,0.9149937652388274,0.9999999999999896,1.0000001704625117,0.9999999999999986,0.1,0.0866666666666666,1.153846153846154,0.2566666666666666,0.05,5.133333333333333,0.3683333333333333,0.0466666666666666,7.892857142857142,3.999599433437943e-05,6.32412936312614e-05,0.0001002297517923,0.0003571163067057,0.0001977601569779,0.0003128777717377,0.0004756404243631,0.001457043441189,-1.1948328321111892,-1.194805056753494,-1.194760859961579,-1.1944539111949195,-0.2386594581888165,-0.238631978846931,-0.2385931263169596,-0.2383588588759332,0.5966878223375961,0.8258258258258254,0.0001321664183946,-2.3373373373373374,0.5,0.9551727151612908,0.9502698527323018,0.992195981999641,0.1262314255647785,-0.1204723983889024,0.0004770709,74.0,0.0968582831,0.0419847906,0.7146378314,-0.0287970506,0.0301037968,-0.0017925863,0.3357434135,0.51070723,396.7446166637,5.5109329202,14.6793187132,False
1,3,21,1,5.439102073180684,33.29191903075173,5,0.7304757803494096,-208.5802807844101,0.535227524251578,5.787210853185935,10.812618168840132,0.8801899980717113,0.9999999999999936,1.0000001690951583,0.9999999999999986,0.1166666666666666,0.1,1.1666666666666663,0.2683333333333333,0.0333333333333333,8.05,0.3483333333333333,0.045,7.74074074074074,4.1270207401214966e-05,5.699646106479743e-05,8.532970601469646e-05,0.0002400412034355,0.0002135083551094,0.0002978631675177,0.0004467885720214,0.0010561233451142,-1.1258809921040418,-1.1258632854832091,-1.125831384304707,-1.1256571903814816,-0.2128420815630767,-0.212824123475012,-0.2127924191127735,-0.2126626993350434,0.6070266195962232,0.7657657657657654,9.571521538991856e-05,-2.057057057057057,0.4949832775919732,0.9501150623799376,0.9446237821694872,0.993602016530992,0.1224379311658758,-0.1031507422152092,0.0004750897,74.0,0.0969564066,0.0426672664,0.7482549796,-0.0732063734,0.0207525591,-0.0006354307,0.3515370583,0.5598855144,395.3636107191,6.4113122523,16.9141873804,False
1,3,22,1,5.74998029189081,41.9933066222837,6,0.8575175894547183,-200.0579864467183,0.8747907324443003,6.216539989762984,7.106316698615464,0.95006609872267,0.9999999999999926,1.0000002049940817,0.9999999999999974,0.1033333333333333,0.095,1.087719298245614,0.2566666666666666,0.0483333333333333,5.310344827586206,0.3833333333333333,0.045,8.518518518518519,0.0001306082031787,0.0001851573410263,0.0002744363820991,0.0007854708744756,0.0007572677364141,0.0009996184726729,0.0014673625953554,0.0040055378988557,-1.3040859820591872,-1.304014836000928,-1.3038983932465944,-1.3032318732757615,-0.2366408208819698,-0.2365834273425245,-0.2364726561058865,-0.2358715650316467,0.6187706526597984,0.8258258258258254,0.0002520004993764,-1.796796796796797,0.4899665551839465,0.9532101600982292,0.9519436994432412,0.9920013497881144,0.1243612722345791,-0.090073419139683,0.0014809471,74.0,0.1077100082,0.04543186,0.7759332463,0.2078565377,0.0441032944,0.0126541786,0.3645405621,0.6020724027,349.1919740558,6.1629000365,16.8392667237,False
1,3,23,1,6.08361754808881,47.31536786408088,7,0.7893738469659669,-200.3116296477156,0.46476447961542,5.61205432613748,12.075049992592598,0.91059473608313,0.9999999999999922,1.0000002430733814,0.9999999999999972,0.1,0.0616666666666666,1.6216216216216215,0.25,0.055,4.545454545454545,0.325,0.0516666666666666,6.290322580645161,5.422304982595718e-05,7.017932659732631e-05,0.000116964274154,0.0004620167904325,0.0003433585324381,0.0004567804672326,0.00073832899049,0.0029108708462188,-1.2480454323629528,-1.248025517124746,-1.2479671242184027,-1.2475364596495897,-0.1914766976841475,-0.1914549725671238,-0.1914010440688426,-0.1909849100455596,0.5900989568022597,0.7857857857857854,0.0003322932516398,-2.1771771771771773,0.5167224080267558,0.9751360411867408,0.9587043780496178,0.9957186040806368,0.1250818333587786,-0.1348274084540898,0.0005916983,74.0,0.0971594268,0.0419951632,1.007801519,0.124488104,0.0354435454,0.0037102174,0.4734744051,1.0156639017,388.0052947698,5.6599250694,14.8157292521,False
