fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.3963637985727726,0.0552199133961532,0.6363636363636364,0.6810839688931434,0.000201571926399,1.907504857179583e-09,6.176330099601245e-09,0.0014943062735895,0.8875546271241503,0.9999999999999922,1.6528241557518808e-11,0.9999999999999972,0.382273659537064,0.00884916984273,0.3776473189605144,0.4936300936662348,0.0247806758058789,0.4078928326108659,0.5830866523143163,0.0484200597390346,0.323989657093656,6.052508955566377e-07,6.523917956232282e-07,8.184722340854082e-07,4.800851450696258e-06,9.356008812105185e-08,7.76905392471676e-08,9.376861609307728e-08,9.071811392361046e-07,0.4513312836982155,0.4859255733078733,0.5534380829739564,0.6345568313837145,0.5614387882298943,0.5786572802282532,0.64908651301552,0.7150352831920928,0.4998932148204805,0.044378698224852,2.45126006203334e-09,0.2850467289719626,0.5843075562570089,0.9065683692300784,0.944584909504449,0.9819861794480704,0.1179892550238076,0.8629201060232253,2.245496225010992e-06,0.0021829942779846,0.0042653610343895,0.2111391040783446,0.5691015177790251,0.0024801812864507,0.4385616046656243,1.0,1.4340842227901422e-14,2.7446437298169262e-14,0.0,0.0,0.0,0.0,0.0,3.0426565452794083e-08
1,6,11,0.0,0.4392562538462338,0.1000668930429072,0.7272727272727273,0.7685671712561324,0.0002015731593885,1.92853648278095e-08,7.139134476257761e-09,0.0001168638874134,0.8721472525465148,0.999999999999995,8.033839530587582e-12,0.9999999999999974,0.4448871960152358,0.0251748660212321,0.2655056443201137,0.4293889106406046,0.0378978684561943,0.264649159206162,0.5792743092931465,0.043350102185191,0.3502596704874078,5.451573700740842e-07,5.876177931678701e-07,7.372086086750903e-07,2.1449351038649574e-06,1.0172506469152997e-07,8.447058237709922e-08,1.019517908722154e-07,5.362297791231285e-07,0.441039800677499,0.4748452538891694,0.5408183093405541,0.6200837478924563,0.5611353876563752,0.5783061446023023,0.6486926401535833,0.7146010319827183,0.4696543835720821,0.0384615384615385,2.001249798969035e-09,0.2803738317757009,0.5978118971733625,0.9235536041182764,0.9366978016886544,0.9875264411385184,0.1631358785201153,0.8441934441948867,3.0506621455773343e-06,0.0021119645423679,0.0041827417374373,0.3361045242045837,0.4369458054654306,0.0036262727540118,0.4372744860784836,1.0,1.4124679902287167e-14,2.919161061576019e-14,0.0,0.0,0.0,0.0,0.0,3.0426565456172124e-08
1,6,12,0.0,0.3814286561896779,0.0474355982294608,0.6363636363636364,0.8034943005645415,0.0002015693029963,3.547046626207298e-09,8.969245135773941e-09,0.0011380243355961,0.8692068872805915,0.999999999999991,1.7081240650976097e-11,0.9999999999999976,0.2621447406973337,0.0578262583782362,0.0930750343732561,0.5064301418546515,0.07424060582498,0.1736829022548366,0.5907113383566558,0.0500903945920453,0.3194653053736297,7.272943753194004e-07,7.839408201534781e-07,9.835099073384473e-07,6.026986939199139e-06,1.3037082971554737e-07,1.0825748741917357e-07,1.306614019593089e-07,1.5386219837231412e-06,0.4371162913631178,0.4706210097877029,0.5360071660586416,0.6145674649101935,0.5606963339050405,0.5777980130189874,0.648122663124284,0.7139740277407876,0.5679214827424648,0.044378698224852,1.7188391428171455e-09,0.2663551401869158,0.5737997364589764,0.946195812784049,0.971148275315395,0.9939179028658288,0.125897307497318,0.7820826162473895,8.738078985764955e-06,0.0021084777776407,0.0044532990666482,0.1723272047340487,0.4680037967951466,0.0020252280954873,0.4371975235735371,1.0,1.6909664562930894e-14,3.3531462660079147e-14,0.0,5.41543105200022e-07,0.0,6.696113282081249e-07,0.0,6.209639335636556e-07
1,6,13,0.0,0.4455154454353547,0.0945229335230814,0.5454545454545454,0.7568734469945095,0.0002015749633471,1.9600563933387815e-08,6.3269469290673325e-09,9.505937153145556e-05,0.8921202267028747,0.9999999999999964,2.4777485442615925e-11,0.999999999999998,0.5322883094052153,0.0126166381916151,0.4443550190345172,0.5192301900430683,0.0233607735086799,0.4437070880447706,0.6097730534625044,0.0366687627731488,0.4154566385795848,6.278919876324941e-07,6.767963240967537e-07,8.490894629891622e-07,1.658201003473417e-06,1.0958646252446927e-07,9.099853942741056e-08,1.0983071029347629e-07,4.190859115743921e-07,0.4550988490239261,0.4899819204014529,0.5580580023251145,0.6398540880158416,0.5617055812446158,0.5789660487026728,0.649432862157297,0.7154163996319496,0.4780223745705296,0.044378698224852,1.5146760229214247e-09,0.2686915887850467,0.5620499287872536,0.9842522218523264,1.0034097094476466,1.000206350606743,0.1141373397844274,0.8134489065404112,1.0312532049541382e-06,0.0013038502640855,0.0024055352889186,0.1820208945746851,0.5314471411682417,0.0015617422756422,0.4384429939242002,1.0,1.5775650881445935e-14,3.1781062915668373e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,6,14,0.0,0.3950243485098001,0.0560054261497747,0.5454545454545454,0.8256519084936536,0.000201576793906,2.1995946706047473e-08,7.3003016503422354e-09,9.82207037046536e-05,0.9442500430455184,0.9999999999999916,-2.450779379783996e-12,0.9999999999999992,0.3922648696161734,0.0226632204553087,0.2522428430355485,0.4781495647983615,0.0451495123311753,0.2524455621645212,0.586898995335486,0.0417780223235339,0.3644845536448158,6.209346255668777e-07,6.692970771495616e-07,8.39681120572834e-07,3.5614293520351337e-06,1.7358577503180686e-07,1.4414236603122796e-07,1.7397266532195936e-07,1.3124965527436455e-06,0.4443575470696724,0.4784173036803932,0.54488664510499,0.6247496997576202,0.5624300462823076,0.5798044963085516,0.650373358460448,0.7164529075673796,0.5144473740235095,0.044378698224852,1.808244934877952e-09,0.2429906542056074,0.6046742097360297,0.8102042074885295,0.9048974570705846,0.972150484248132,0.0939727424138278,0.8704095659211127,1.7324055570591037e-06,0.0008813393013179,0.001711585757454,0.1277021785273016,0.5635433178561613,0.0012011840414594,0.4390649081807046,1.0,1.6941404594462352e-14,3.3346215830639065e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,6,15,0.0,0.3821237554847795,0.0482027196904987,0.4545454545454545,0.4864608076625976,0.0002015569562243,6.00376625732652e-09,4.970937167454862e-09,0.000345861217248,0.7232897336894615,0.999999999999989,1.330080910320018e-11,0.9999999999999976,0.4721652505127453,0.0289423343701171,0.2571627426154481,0.457428545613348,0.0422589969404485,0.256296528943255,0.6841137423753139,0.0299481213645653,0.5326228294865153,5.668874701618886e-07,6.110403756364468e-07,7.665939159853883e-07,2.27479571778636e-06,8.58939204190646e-08,7.13246976293614e-08,8.60853619342877e-08,4.64540493202131e-07,0.437587187893275,0.471128000272631,0.5365845957258116,0.6152285383896374,0.560136490087898,0.577150087054686,0.647395877133283,0.7131724159188008,0.525540342532312,0.0414201183431952,9.839952296278227e-10,0.3037383177570093,0.6351283230571669,0.9080511471391888,0.9491175937091858,0.9884035971184916,0.1150263222008111,0.8128099222517466,1.8288247395879288e-06,0.001287094935586,0.0023544556380057,0.3746674486227611,0.6707156900716161,0.0038683247175416,0.4408944285894176,1.0,1.6970971112409888e-14,3.3344476383264374e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,6,16,0.0,0.4246694029793583,0.07786794323131,0.5454545454545454,0.619079136796274,0.000201572571786,1.3055180232638503e-08,6.3413821498558875e-09,0.0001740537150883,0.8773385567727263,0.999999999999994,3.822330107050749e-12,0.9999999999999992,0.5198359214767067,0.018881149515924,0.3593767229199839,0.5064301418546515,0.0306124173836609,0.3586296997519677,0.5754619662719769,0.0500117905989624,0.3120970339441782,6.120599711699208e-07,6.597312065989009e-07,8.276800508274799e-07,2.644153125300752e-06,6.688323857496703e-08,5.553858462342515e-08,6.70323088289891e-08,4.4302075695755253e-07,0.4542485943338982,0.4890664941665948,0.5570153905171475,0.6386586886048787,0.5605369766247714,0.577613583511462,0.6479157864288251,0.7137452398150815,0.50938673654383,0.0414201183431952,1.7188391428171455e-09,0.3200934579439252,0.6011669227217233,0.9442716081947186,0.9698559500502576,0.99582324995497,0.1345670087310999,0.8016654886936554,1.0432217425015514e-06,0.0015918705880503,0.0031018287226323,0.2352512833879555,0.5332415155665663,0.0022415605450089,0.4382577387689512,1.0,1.4537845104739732e-14,3.06056741988059e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,6,17,0.0,0.4272254095995472,0.0784319972032846,0.6363636363636364,0.7239290404088244,0.0002015758334561,2.702708628753309e-08,9.054856132232882e-09,9.81357422499198e-05,0.8706122756123766,0.9999999999999954,1.2801441276379803e-11,0.999999999999999,0.4347201875183124,0.0226632204553087,0.2765221670577464,0.5038098966960814,0.0262681924981828,0.3986232649133664,0.6364594546106924,0.0483611067442225,0.3521547923241056,5.132288680155632e-07,5.532024904521896e-07,6.940321464795169e-07,2.669283842730891e-06,8.513556767390295e-08,7.06949757586963e-08,8.532531896241501e-08,6.394256471375717e-07,0.440781597800889,0.47456725990697,0.5405016920126381,0.6197208465065595,0.5611363838113603,0.5783072974857667,0.648693933356198,0.7146026087085778,0.4543211379118844,0.0414201183431952,1.808244934877952e-09,0.308411214953271,0.5786047552749516,0.9454409229087648,0.9671519443579086,0.9929961097929432,0.1381320780565137,0.8243368777239897,2.2491458239043738e-06,0.0028466242782321,0.0058364846093586,0.1503361578639468,0.6180344754439332,0.00222056091458,0.440811373958441,1.0,1.5572964240141193e-14,3.18391270095295e-14,0.0,0.0,0.0,0.0,0.0,3.042656545955015e-08
1,6,18,0.0,0.4489002186114064,0.0949233163327059,0.7272727272727273,0.7632492996166902,0.0002015737886211,1.5392355230348483e-08,6.8721170594316626e-09,0.0001540521650644,0.9085979347877594,0.999999999999998,1.1767386883161124e-11,0.9999999999999994,0.3922355698798709,0.0327098027190023,0.2010233553398588,0.5089901514923348,0.0189996450244256,0.4991108276415475,0.575461966271977,0.0518000314415971,0.3036524822107659,6.610858137972276e-07,7.125755026393973e-07,8.939770050949959e-07,3.797894727939173e-06,1.1287391045631352e-07,9.372837442116893e-08,1.1312548533310908e-07,8.031086531885175e-07,0.4444062978839909,0.4784697912172704,0.544946425045345,0.6248182953531944,0.5610428449627533,0.578199041849413,0.6485725017663503,0.7144688896281012,0.4941967969243216,0.0325443786982248,1.3339056900390587e-09,0.2757009345794393,0.5647826476818785,0.9321523992710352,0.9528488121725084,0.9901559087663778,0.1104038479971889,0.9085198407632716,2.989558199399173e-06,0.0019368440446747,0.0039887094221808,0.2417160768299867,0.4966889493291412,0.0029113326304706,0.4378508103922365,1.0,1.3033197705432354e-14,2.5841777532446943e-14,0.0,0.0,0.0,0.0,0.0,9.127969637137469e-08
1,6,19,0.0,0.3893036731628398,0.0533523235572955,0.4545454545454545,0.798310398547075,0.0002015725334356,2.7742487147991023e-08,6.331877634462845e-09,4.914536977879346e-05,0.9532761707480722,0.9999999999999966,1.5449671679794094e-11,0.9999999999999986,0.2271608555523,0.033965625501964,0.1223477034571116,0.4910700840285516,0.040805287445697,0.2802097652594496,0.5964298528884102,0.0383390976261593,0.3940861088625451,5.871884343838139e-07,6.329225117866862e-07,7.940466230574297e-07,7.1834602337831006e-06,8.067191878151225e-08,6.698844558729273e-08,8.085172142985033e-08,1.4666374139607898e-06,0.4260823530309868,0.4587413262746284,0.5224769679563743,0.5990517426498955,0.5593066637336962,0.5761897012751426,0.6463186013811355,0.7119870534141315,0.5195336163186713,0.0562130177514792,1.5530705739334584e-09,0.2850467289719626,0.5798763597019417,0.9084246494434332,0.9456904590827724,0.9856881889507,0.1265903630388576,0.8275428668820732,1.0945415434111326e-05,0.0029919179739466,0.0058617475622191,0.2149483030645793,0.5015443211131423,0.0018564324230432,0.4379494889989535,1.0,1.4931349335699915e-14,2.843515829023625e-14,0.0,6.989487753486514e-07,0.0,6.801854920047459e-07,0.0,6.43641238338972e-07
1,7,0,0.0,0.4105609446253868,0.0709545701202054,0.6363636363636364,0.7370197799668833,0.0002009512871548,7.673234386431027e-09,6.748602220014691e-09,0.0003631123938475,0.8286179982813021,0.9999999999999916,2.695615495954592e-11,0.9999999999999974,0.5499560503955463,0.0075933470597683,0.5501496461103998,0.5373911995903983,0.0175459355296741,0.5496250809743537,0.6345532831001075,0.0266467536550856,0.5357020641849564,6.036031197654309e-07,6.506156802715586e-07,8.162439701654341e-07,1.5940564915769363e-06,1.87581462714148e-07,1.5576412211347098e-07,1.8799954677963897e-07,7.1735820725542e-07,0.4537760735787132,0.4885577549607022,0.5564359691688816,0.6379939322292647,0.5629705479988628,0.5804300370132665,0.6510750346488345,0.7172255797950243,0.4598699502972728,0.0502958579881657,1.808244934877952e-09,0.2686915887850467,0.5954492783025341,0.9430445609305224,0.9692792803942396,0.9927824523239464,0.1438641555855824,0.7997290924933884,1.8076248636631384e-06,0.0024079697284914,0.0048284125743191,0.3785731926388543,0.6418792433773459,0.0048296494452375,0.4409580854658663,1.0,1.5306040145145493e-14,3.0516987710421997e-14,0.0,0.0,0.0,0.0,0.0,5.409172835187246e-18
