fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.3852729407306038,0.0517150209865926,0.4285714285714285,0.655028092019727,0.0001581384207235,1.4080630285278847e-09,5.918204776572844e-09,0.00352343423277,0.8757713499088191,0.999999999999991,4.177874426215854e-12,0.999999999999997,0.1083559074807252,0.1475969748719199,0.0735586765382825,0.3733914940021811,0.0756772251684104,0.0991284425649951,0.3977972745939891,0.0757142857142857,0.2792907236808033,0.0033102866476089,0.0036981662923018,0.0046404050753462,0.0091868553622815,0.0021253745319795,0.0027602569271673,0.0030843398637385,0.0059981704254559,0.4402568599629097,0.4283079661921111,0.436874572222335,0.4920052221179795,0.4798689011814949,0.454393202489017,0.4939800483171674,0.5575140406728425,0.2668192847640354,0.0165745856353591,6.480832999105042e-07,0.1246290801186943,0.5602836879432627,0.8879517503165142,0.8832569198018922,0.9512038940126266,0.0761121596966623,0.8036514429934764,0.0003441466563909,0.0895574908752037,0.149828968404282,0.0413446145877515,0.4856235949466541,0.025772071555468,0.4392750813391818,0.999999819230155,0.0001016876814782,0.0001626253815009,6.741898622640919e-09,0.0014947323308488,7.582214704885117e-09,0.0018442650519293,1.526743470268189e-08,0.0025674494639857
1,6,11,0.0,0.4365347135381393,0.1036763326161101,0.4285714285714285,0.7473445686752874,0.0001581396680262,2.011061008229908e-08,6.738494327236961e-09,0.000172014300164,0.8597350650098818,0.999999999999994,1.998835687624153e-12,0.9999999999999974,0.1021046051260679,0.0870944132715296,0.119155286119171,0.3997818974918211,0.0579045435000717,0.1349816824685117,0.329288781034161,0.0532142857142857,0.3149883925922047,0.0020564895420064,0.0025044504659283,0.0035696385743393,0.0085641702998468,0.0008361165583616,0.001290234576491,0.001626971415707,0.0038548712196877,0.4185702090776589,0.4064789158776995,0.4124696997836204,0.4645907262315648,0.4335357032491006,0.4096066862033652,0.443592088688361,0.5009897186552328,0.3116595138279652,0.0138121546961326,3.351008864207789e-07,0.1246290801186943,0.5390070921985817,0.9235308776229318,0.8669641966938268,0.9647448288619408,0.1018952324870186,0.7985746149751827,0.0003477080715221,0.0708985606327828,0.1164386426061261,0.1071135776929352,0.436609644094004,0.0963716435903123,0.4328832580154436,0.9999998255590896,7.797664923764987e-05,0.0001241785904124,7.484292313323064e-09,0.0012693956532973,7.4433015471492504e-09,0.0013874854781881,1.6739414247200817e-08,0.0022959963993553
1,6,12,0.0,0.3696816338496481,0.0445516177675615,0.4285714285714285,0.7807819956571321,0.0001581358466045,3.731705472430864e-09,8.587370453423804e-09,0.0018301139054068,0.8526806418008405,0.9999999999999896,4.352674579273519e-12,0.9999999999999976,0.1021046051260679,0.1060014637716515,0.0990789831432531,0.3733914940021811,0.0710907266733552,0.1053672579522909,0.2598469292514468,0.0476785714285713,0.2816687652727678,0.0019166823544773,0.0026374562275805,0.0039065746105462,0.008798117229163,0.0009390129081401,0.0014638642031903,0.0020034586806238,0.0045131627348245,0.4073645121674615,0.395383557257081,0.4001415768722985,0.4504133863926303,0.4388742885517285,0.4148320675529502,0.449744978378517,0.5080909878937803,0.330931030428077,0.0276243093922652,4.543594182059399e-07,0.1602373887240356,0.4822695035460993,0.947951641259446,0.9395979076373449,0.9821640527818524,0.0647253407445939,0.7707387703377483,0.0003919524014115,0.0609878178976287,0.0992062509176741,0.0589195019956632,0.5552949920666015,0.0394749955854507,0.4583596405720248,0.9999998224075324,7.334539108007754e-05,0.0001052568773726,8.897446651232897e-09,0.0015118995932809,9.737519442535576e-09,0.0017927627034495,2.6364685438713545e-08,0.0028899355281494
1,6,13,0.0,0.4393591534822749,0.0932273218955455,0.4285714285714285,0.7405237605869376,0.0001581414335334,2.0366229441231098e-08,5.939920459625004e-09,0.0001370911698957,0.884830657996778,0.999999999999996,6.317648786519125e-12,0.999999999999998,0.0958533027714107,0.0757501829714564,0.1305034471681844,0.3603053435114502,0.0712340547513258,0.1023123982067824,0.3854769460518948,0.0487499999999999,0.3839449253365135,0.0016585525335007,0.0020388067963354,0.0028249750097466,0.0072501197720698,0.0008678150221398,0.0013988036105397,0.0017219051115196,0.004420927352341,0.4503594825274892,0.4384733950201449,0.4482993784131452,0.5052068794166348,0.4788661038440027,0.4535257393484577,0.492977043136714,0.5564790634497897,0.3578601502368417,0.0165745856353591,2.348941596428516e-07,0.089020771513353,0.5531914893617023,0.9983212872179654,1.007485503209935,1.0005238109325716,0.0659935089470048,0.7900450888815989,0.0002181856105549,0.0421079045862852,0.0779831974924875,0.0404045095801158,0.5194077256059002,0.0279183089533359,0.4503732975096411,0.9999998495382542,7.715624443441191e-05,0.0001161853976469,3.4524415413667956e-09,0.0007980576147844,3.923611984883464e-09,0.0009925741485288,5.9967028441960155e-09,0.0014236739256802
1,6,14,0.0,0.3837160010839284,0.0527939847476521,0.4285714285714285,0.811590451088219,0.0001581434607849,2.340259873534424e-08,6.9174451453285194e-09,0.0001376160638239,0.9388216539219828,0.9999999999999906,-6.701843669864456e-13,0.9999999999999992,0.0958533027714107,0.0833130031715052,0.1198477611911421,0.3603053435114502,0.0579045435000717,0.1246680654021634,0.4147843942505134,0.0649999999999998,0.3289166298216073,0.0012149721275824,0.0014028456666316,0.0019873463398549,0.0052249529017784,0.0008014524058876,0.0010700950536381,0.0013578443008473,0.0035725587371272,0.4214217178509042,0.4091694954820821,0.4152194078086147,0.4667990560741156,0.4747176844850875,0.449315106165857,0.4882017253084597,0.550837312017183,0.2340451847603553,0.0248618784530386,5.565895157089575e-07,0.0801186943620177,0.5531914893617023,0.7361515543266075,0.8003530176093658,0.9237642094067424,0.113543183966331,0.8658596373197494,0.0001851765090913,0.0518519519152617,0.0850713700113576,0.0588354032076106,0.4576544423713605,0.0392997005314301,0.4171349023753835,0.9999998581684528,7.347197701813213e-05,0.0001133082309275,1.8368851378251719e-09,0.000813034820309,3.2384174430899156e-09,0.0008240594215672,3.6935744861219916e-09,0.0011582172503594
1,6,15,0.0,0.3711323052079277,0.0457849221837371,0.4285714285714285,0.4934728701282165,0.0001581247506146,3.740675320294329e-09,4.6423204153044095e-09,0.0009839937781639,0.7167354933607583,0.9999999999999872,3.3234590548895417e-12,0.9999999999999976,0.0958533027714107,0.1324713344718224,0.0765590369094074,0.3864776444929115,0.0978930772538339,0.0786414124444683,0.5777487399663991,0.0367857142857142,0.6580440821956659,0.002523300013982,0.0032317752202189,0.0047037171993776,0.0097889427367243,0.0012033008229935,0.0016786634478247,0.0023223486462318,0.0048725762558226,0.4076206509973556,0.3956390765545404,0.4005469306338286,0.4508892786612788,0.4358766193892184,0.4118136860988852,0.4465080657482416,0.5044401905480671,0.4435576720576371,0.0193370165745855,5.855546913033938e-07,0.1127596439169139,0.6879432624113477,0.889630570039287,0.893028222769217,0.965946129865186,0.0639945707130438,0.7380528289535906,0.0004800371327806,0.0794752505016726,0.1209754340393698,0.1335491973726268,0.3485554610775584,0.0934702607014823,0.3849855416082172,0.9999998110191252,7.819329820272718e-05,0.0001161925558014,1.5737036767984993e-08,0.0017424548147275,1.4589010399888384e-08,0.0021797870517068,3.0505954577913084e-08,0.0032199125895467
1,6,16,0.0,0.4164012139636405,0.0756801506263167,0.4285714285714285,0.5960650006561559,0.0001581387873703,9.526577669393432e-09,5.875252330641325e-09,0.0004195071108192,0.8674052585226625,0.999999999999993,9.026834320172496e-13,0.9999999999999992,0.1021046051260679,0.0946572334715784,0.1103217128097671,0.3930207197382768,0.0801203955854951,0.0975449619569602,0.2994213179018107,0.0485714285714285,0.3115679029897372,0.0028770817621977,0.0034002473463177,0.0049244526503928,0.0109905256369977,0.0016787478934683,0.0022919524545197,0.0029357443479326,0.006778503645213,0.449651892216457,0.4378511468840093,0.4479721825937638,0.5054889000655372,0.4795982897631865,0.4541794788318588,0.4940088859240801,0.5583030990793312,0.4024098434839069,0.0165745856353591,4.543594182059399e-07,0.1008902077151334,0.5886524822695036,0.9428730896623752,0.9361898480886954,0.9887671092578764,0.1060734697970394,0.742505770893586,0.0003591922390034,0.0678903055173731,0.1131274489086045,0.1140792364146397,0.335433680464695,0.0910275185957523,0.3810479487565023,0.999999823728851,7.687313060618653e-05,0.0001251874218659,8.38317021646786e-09,0.001232805411968,7.382771468459692e-09,0.0014813527685509,2.4912567232605296e-08,0.0025752230728022
1,6,17,0.0,0.4196519855755298,0.0763545677816,0.5714285714285714,0.707268558648884,0.0001581427622586,2.5072203990048925e-08,8.550191224704032e-09,0.0001727321705571,0.8619488572945114,0.9999999999999948,3.25524002420469e-12,0.9999999999999992,0.0958533027714107,0.128689924371798,0.0788643535871329,0.3603053435114502,0.0801203955854951,0.0911345646090918,0.363823035280941,0.0591071428571429,0.3162740433207384,0.0021913833877259,0.0028217894675848,0.0037649681075259,0.0077383904248119,0.0011355922285443,0.0017405128857492,0.0020832482303909,0.0042084018213383,0.4145851110334592,0.4025922462080961,0.4079921977778272,0.4587599581102287,0.4515951174457452,0.4271794411442502,0.4633748728129034,0.5228499614446296,0.3840311201083499,0.0331491712707181,2.348941596428516e-07,0.1097922848664688,0.6028368794326242,0.9462441211409558,0.9309725400107188,0.9809825815371452,0.0774699967138257,0.7847086556326999,0.0003303282166864,0.0753065576592895,0.1279948179954843,0.0890852904691499,0.6457363217058789,0.0782647759211269,0.5133440637195019,0.999999825287029,8.239642065089923e-05,0.0001253658921715,1.2104232481344012e-08,0.0014004775597898,9.358205515261133e-09,0.0016459739370629,1.4501121766914806e-08,0.0023092538000608
1,6,18,0.0,0.4432198139248217,0.0934562746189021,0.4285714285714285,0.7464029596081004,0.0001581404212478,1.4631316340317305e-08,6.694150438117756e-09,0.0002774161760673,0.9018482482004858,0.999999999999998,2.9603180428099552e-12,0.9999999999999998,0.1021046051260679,0.1060014637716516,0.099078983143253,0.3864776444929115,0.0890067364196646,0.0866511715548857,0.2073921971252567,0.058392857142857,0.2011410993311445,0.0020825172478697,0.0024256381156926,0.0036929932004092,0.0087068761885852,0.000922260694017,0.0012474667492624,0.0017550881556467,0.0041656444324673,0.42556210914201,0.413456116961076,0.4204575130149627,0.4736906859608882,0.4421658627642339,0.4177941269870753,0.4530206518663744,0.5116945566157252,0.4135064929118328,0.0193370165745855,4.543594182059399e-07,0.0979228486646884,0.6028368794326242,0.92939139074307,0.900986716293778,0.9730697134509768,0.0884858213073684,0.813676543422933,0.000347866541221,0.0673582172993343,0.1070294243613949,0.1298673571687184,0.5018221758979979,0.0983981756234929,0.4550936852823315,0.999999827263464,7.56212019123007e-05,0.0001197591685477,1.0820284782640424e-08,0.0015068955896137,6.032836176992627e-09,0.001449847219685,1.548325839633379e-08,0.0022822851424329
1,6,19,0.0,0.3791157863337615,0.0512689454757441,0.2857142857142857,0.7778193944994147,0.0001581392466186,2.5204489359611698e-08,6.024395565599184e-09,9.119637894004431e-05,0.9475457527748782,0.999999999999996,3.783706089058574e-12,0.9999999999999986,0.0958533027714107,0.0984386435716028,0.1026611709055898,0.3668484187568157,0.0844202379246093,0.0877143710702599,0.3050214672391263,0.0916071428571427,0.1853159741048375,0.0031816298805938,0.0034405256357457,0.0050333922206834,0.0110877224908335,0.0012666550519918,0.0017313117183002,0.0023352547882968,0.0052432880500731,0.3835506868637873,0.3710451932158486,0.3730187090441925,0.4202158586413594,0.4135861683709593,0.390200149884396,0.4222190793302591,0.4778824095339147,0.3446646950592977,0.0359116022099447,5.29056477108935e-07,0.1305637982195844,0.4751773049645391,0.893179486242101,0.8856080511521145,0.956336433549839,0.089643958363609,0.8160236994201122,0.0004953509268701,0.074367115065852,0.108704449295306,0.0971515211817201,0.4337309365573656,0.084864526580706,0.4304461906148457,0.9999998102843846,8.755470081524912e-05,0.0001331142119709,2.2309153322051056e-08,0.002514537002373,2.4102157870757652e-08,0.0026332027230977,4.85395850222499e-08,0.0038312951702344
1,7,0,0.0,0.4016387459332573,0.0695456190430104,0.2857142857142857,0.7128526486097359,0.000157504101953,7.569882931986396e-09,6.495131896180019e-09,0.0006232214702484,0.812759352982423,0.9999999999999905,6.84004303460402e-12,0.9999999999999974,0.0958533027714107,0.128689924371798,0.0788643535871329,0.3537622682660849,0.1023362476709187,0.0699888005575899,0.4323315288407691,0.0376785714285713,0.5036610737348354,0.0010668055123469,0.0011997611370713,0.0019842031498001,0.004663703414398,0.0005877875643138,0.0008332758549647,0.0012717846450224,0.0029960007285886,0.4455395867057675,0.4334661201499221,0.4427048849959294,0.497937643609595,0.4790757822807196,0.4535537906805486,0.4930975384368697,0.5559341488300806,0.4885974889404567,0.0220994475138121,1.2769955798605458e-07,0.0712166172106824,0.5106382978723405,0.9408065957112904,0.935524043115131,0.9806361920339636,0.0588697160557208,0.7627720022622393,0.0001554673594152,0.0420213117603036,0.0773593776259637,0.0519830559492679,0.5427591834949248,0.0402916988810444,0.4609073125045984,0.9999998654116145,7.409915937675735e-05,0.0001147872811038,2.9912520257314243e-09,0.0005870333805869,1.516942013018534e-09,0.0005871266389327,2.783426812353671e-09,0.0010551076839767
