fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,1.0,10.0,1,7.743365469929485,72.15034459433004,10,0.011874,0.5473346366523759,94.80860884098743,0.18072433809118085,5.768932561952992,31.921171342414283,0.7715048759634323,0.9999999999999909,1.0000010938058266,0.9999999999999986,0.018619,0.25985347985347984,0.028876678876678878,8.998731501057081,0.25985347985347984,0.028876678876678878,8.998731501057081,0.3912087912087912,0.04401709401709401,8.887656033287103,0.20612,5.527583608254127e-06,5.527583608254127e-06,5.527583608254127e-06,8.551551620453749e-06,9.234500636204689e-05,9.234500636204689e-05,9.234500636204689e-05,0.00012584503088223793,-0.5582406817261819,-0.5582406817261819,-0.5582406817261819,-0.558238993614886,-0.028648078479044957,-0.028648078479044957,-0.028648078479044957,-0.028647118679080718,0.020923,0.5402175827960776,0.6056056056056053,1.4459729217920196e-05,-2.3373373373373374,0.3923076923076923,0.482782,0.9816532811758739,0.970325354492082,0.9977013834918683,0.3079633573595714,-0.09133194345745069,0.411485
1,1.0,11.0,1,9.299746194865996,109.5824797710624,7,0.012125,0.6802295273610183,97.72656862756841,1.1197880471446229,5.283463003795937,4.718270584570338,0.8401738354401115,0.9999999999999939,1.0000003997186584,0.9999999999999986,0.029297,0.293040293040293,0.026666666666666665,10.989010989010989,0.293040293040293,0.026666666666666665,10.989010989010989,0.388962148962149,0.039621489621489626,9.816949152542373,0.214578,5.62683195658003e-06,5.62683195658003e-06,5.62683195658003e-06,5.62683195658003e-06,0.00011645409734163598,0.00011645409734163598,0.00011645409734163598,0.00011645409734163598,-0.5859748621871735,-0.5859748621871735,-0.5859748621871735,-0.5859748621871735,-0.027151551316891776,-0.027151551316891776,-0.027151551316891776,-0.027151551316891776,0.022132,0.5608166400438277,0.6256256256256253,1.3497255833064206e-05,-2.3373373373373374,0.446524064171123,0.45301,0.9872327369143548,0.9678042437527518,0.9982047295871299,0.30264805057660654,-0.09734128489047704,0.446204
1,1.0,12.0,1,9.769910440952689,111.5691977810576,10,0.012093,0.8246407144532035,103.37352407626392,1.448200862869836,4.996319998194262,3.450018658525914,0.9280248581429756,0.9999999999999928,1.0000002276004811,0.9999999999999986,0.030195,0.2499023199023199,0.026666666666666665,9.371336996336996,0.2499023199023199,0.026666666666666665,9.371336996336996,0.4065934065934066,0.033113553113553115,12.278761061946902,0.230655,5.354470666046383e-06,5.354470666046383e-06,5.354470666046383e-06,8.542355039860915e-06,0.0001001990358669178,0.0001001990358669178,0.0001001990358669178,0.00014667636962470936,-0.5861965571800751,-0.5861965571800751,-0.5861965571800751,-0.5861946884432244,-0.026402312021804236,-0.026402312021804236,-0.026402312021804236,-0.026401084789768957,0.021171,0.5638990773144799,0.6456456456456453,1.3808297652180924e-05,-2.577577577577577,0.4543114543114543,0.462525,0.9850124315604523,0.9682658882116777,0.9969471245177641,0.25938459870258596,-0.07781825705088115,0.396412
1,1.0,13.0,1,5.9022499267457755,39.95065594768222,9,0.010656,0.3678683771515254,94.15773336013594,1.3482596886159657,3.815339135314445,2.8298251201376643,0.7884696365465622,0.9999999999999883,1.0000002914613155,0.9999999999999976,0.018791,0.2797069597069597,0.02777777777777778,10.069450549450549,0.2797069597069597,0.02777777777777778,10.069450549450549,0.39115995115995117,0.050647130647130646,7.7232401157184185,0.206369,5.106797987096979e-06,5.106797987096979e-06,5.106797987096979e-06,5.106797987096979e-06,0.00010479528109485307,0.00010479528109485307,0.00010479528109485307,0.00010479528109485307,-0.6801027764027145,-0.6801027764027145,-0.6801027764027145,-0.6801027764027145,-0.030172601623192265,-0.030172601623192265,-0.030172601623192265,-0.030172601623192265,0.020254,0.5559375231170919,0.6256256256256253,1.09657929126781e-05,-2.437437437437437,0.42428198433420367,0.460228,0.9595598681087094,0.9511602231263373,0.9908764368046321,0.28329540115059854,-0.10043705790980734,0.437401
1,1.0,14.0,1,6.150912478598463,41.71482906145256,7,0.010568,0.6370857247151749,100.6961106014126,0.9786072986324648,3.633676208926457,3.713109654919052,0.7543139542648422,0.9999999999999839,1.0000001385569084,0.9999999999999978,0.018546,0.31069597069597066,0.04217338217338217,7.367110596409959,0.31069597069597066,0.04217338217338217,7.367110596409959,0.4164713064713065,0.05067155067155067,8.219036144578313,0.209682,5.18686601955762e-06,5.18686601955762e-06,5.18686601955762e-06,5.18686601955762e-06,0.00015658777589356668,0.00015658777589356668,0.00015658777589356668,0.00015658777589356668,-0.6269434357644977,-0.6269434357644977,-0.6269434357644977,-0.6269434357644977,-0.018060057444186053,-0.018060057444186053,-0.018060057444186053,-0.018060057444186053,0.020919,0.5739048228798231,0.5655655655655653,1.7387624002162504e-05,-2.497497497497497,0.45799457994579945,0.457771,0.9743080990218754,0.9616413831454536,0.9964411196986186,0.3064681486966678,-0.0840633164972885,0.46394
1,1.0,15.0,1,7.349073182611483,62.3526341405701,8,0.01135,0.8103246966010569,102.54690733325445,0.6593652585686698,4.482246118527605,6.797819661074545,0.9289304823209533,0.9999999999999929,1.0000001823594775,0.9999999999999987,0.018484,0.29970695970695965,0.031062271062271062,9.648584905660375,0.29970695970695965,0.031062271062271062,9.648584905660375,0.4076923076923077,0.04180708180708181,9.751752336448599,0.210706,5.163789998060943e-06,5.163789998060943e-06,5.163789998060943e-06,5.163789998060943e-06,0.00014157753812825703,0.00014157753812825703,0.00014157753812825703,0.00014157753812825703,-0.6484071568813892,-0.6484071568813892,-0.6484071568813892,-0.6484071568813892,-0.022332850213382247,-0.022332850213382247,-0.022332850213382247,-0.022332850213382247,0.024599,0.5461652334840758,0.6856856856856854,2.189476762856621e-05,-2.497497497497497,0.42456608811748997,0.466056,0.9590219043319044,0.9490456621620398,0.9930799184538188,0.29009342012343403,-0.07779793598261879,0.468021
1,1.0,16.0,1,11.129657836901101,173.98961555981205,7,0.012497,0.7677221832552388,100.87133838082356,0.8086937251196318,6.013224227080446,7.4357250962852435,0.8870299357571835,0.9999999999999912,1.0000002985821954,0.999999999999998,0.031403,0.28073260073260076,0.034444444444444444,8.150301311591635,0.28073260073260076,0.034444444444444444,8.150301311591635,0.4406593406593407,0.049536019536019535,8.89573576534385,0.202413,6.184694486190017e-06,6.184694486190017e-06,6.184694486190017e-06,8.503960139878187e-06,0.00011382666505099616,0.00011382666505099616,0.00011382666505099616,0.00013728012331699473,-0.5670455168668636,-0.5670455168668636,-0.5670455168668636,-0.5670442017295384,-0.02913418633960246,-0.02913418633960246,-0.02913418633960246,-0.02913350296439271,0.022896,0.5369418794236773,0.5255255255255253,2.189476762856621e-05,-2.2172172172172173,0.4141791044776119,0.475005,0.9842970540183835,0.9656136800576395,0.9967227499118223,0.32778474043583505,-0.08010121753108213,0.408451
1,1.0,17.0,1,5.950853285434356,42.08442740722293,7,0.011317,0.7458612643577249,99.057953408907,1.7575005794808871,5.119629468926566,2.9130172295241863,0.8997313936714016,0.9999999999999897,1.0000003827688986,0.9999999999999973,0.018208,0.20681318681318683,0.03111111111111111,6.647566718995291,0.25435897435897437,0.03111111111111111,8.175824175824177,0.39780219780219783,0.0473015873015873,8.409912235415591,0.213445,3.7225480514800693e-06,3.7225480514800693e-06,3.7225480514800693e-06,8.795848764944448e-06,9.66931693134331e-05,9.66931693134331e-05,9.66931693134331e-05,0.00018931459124763022,-0.7940438249127949,-0.7940438249127949,-0.7940438249127949,-0.7940397964746954,-0.025330154255176086,-0.025330154255176086,-0.025330154255176086,-0.025327807913395936,0.02053,0.5323080128173796,0.8058058058058054,1.148312414543511e-05,-2.537537537537537,0.37926829268292683,0.500842,0.9470771376733381,0.9350523424883006,0.9906746721286579,0.40597372327776327,-0.05940957828206509,0.360991
1,1.0,18.0,1,8.88022045430804,106.66084683468303,7,0.012565,0.782493098979514,101.43264562907646,1.735725630600864,5.340269368991551,3.076678292261483,0.843031150206897,0.9999999999999943,1.0000004157759077,0.9999999999999987,0.017498,0.2786446886446886,0.022173382173382175,12.566629955947134,0.2786446886446886,0.022173382173382175,12.566629955947134,0.421978021978022,0.033003663003663,12.785793562708102,0.222468,4.463591980093247e-06,4.463591980093247e-06,4.463591980093247e-06,4.463591980093247e-06,9.376827011762316e-05,9.376827011762316e-05,9.376827011762316e-05,9.376827011762316e-05,-0.6986141410638811,-0.6986141410638811,-0.6986141410638811,-0.6986141410638811,-0.02821320282710323,-0.02821320282710323,-0.02821320282710323,-0.02821320282710323,0.021669,0.5509066590689063,0.6856856856856854,1.6604286571875295e-05,-2.2572572572572573,0.44312169312169314,0.473973,0.9428535857090697,0.9363602959820548,0.9893508235071147,0.2592886726219299,-0.08620278719863682,0.425425
1,1.0,19.0,1,7.201061760822112,60.7880643529091,9,0.011492,0.6819313669548046,100.81878799644394,0.21626350492757052,3.967419765781727,18.34530410995821,0.8395273135954328,0.9999999999999857,1.0000003627242227,0.9999999999999971,0.01867,0.32174603174603167,0.03098901098901099,10.382584712371944,0.32174603174603167,0.03098901098901099,10.382584712371944,0.41428571428571426,0.04731379731379731,8.756129032258064,0.217239,4.980345835774641e-06,4.980345835774641e-06,4.980345835774641e-06,4.980345835774641e-06,0.00010606520204741765,0.00010606520204741765,0.00010606520204741765,0.00010606520204741765,-0.5958994699999342,-0.5958994699999342,-0.5958994699999342,-0.5958994699999342,-0.02494192852847975,-0.02494192852847975,-0.02494192852847975,-0.02494192852847975,0.020005,0.5775123537780749,0.6656656656656653,1.259215613694151e-05,-2.6776776776776776,0.4781997187060478,0.444361,0.961219794418669,0.9503655740735548,0.9940980080351309,0.24820119740358787,-0.09514924304580553,0.466487
1,2.0,0.0,1,6.577347899123599,49.23735437940469,8,0.010678,0.7968908283939774,458.153715805123,1.1230998162600163,6.794880404269031,6.050112648843941,0.9207967088516584,0.9999999999999954,1.000000239833447,0.9999999999999988,0.028754,0.26420024420024424,0.04442002442002442,5.947773501924135,0.26420024420024424,0.04442002442002442,5.947773501924135,0.4153601953601954,0.0417948717948718,9.938066023955596,0.196622,3.7020256414506694e-06,3.7020256414506694e-06,3.7020256414506694e-06,5.537971989349694e-06,9.514579641211272e-05,9.514579641211272e-05,9.514579641211272e-05,0.000137879358160667,-0.945751499390875,-0.945751499390875,-0.945751499390875,-0.9457497630354356,-0.03323296353447392,-0.03323296353447392,-0.03323296353447392,-0.033231543236439245,0.021042,0.5664113375647972,0.8858858858858855,1.6604286571875295e-05,-2.4774774774774775,0.4467005076142132,0.470715,0.9032544835646369,0.9001870206100427,0.9804144944471419,0.25074207072941707,-0.07064309291149812,0.398391
1,2.0,1.0,1,6.324632858042751,49.39197509256177,8,0.011346,0.8473760359959136,447.0945310712357,0.7893122679725741,4.92512787793506,6.239771099194661,0.9475767380058565,0.9999999999999926,1.0000003595943925,0.999999999999997,0.029312,0.21124542124542126,0.034444444444444444,6.1329315845444885,0.2444200244200244,0.0310989010989011,7.859442481350607,0.3923076923076923,0.04396825396825397,8.9225215217995,0.199124,3.341989398039659e-06,3.341989398039659e-06,3.341989398039659e-06,6.258384705369177e-06,4.3166690217253394e-05,4.3166690217253394e-05,4.3166690217253394e-05,6.748990802417007e-05,-0.9634520064440372,-0.9634520064440372,-0.9634520064440372,-0.9634491966277363,-0.06949503158464514,-0.06949503158464514,-0.06949503158464514,-0.06949334116888575,0.020534,0.542721716945005,0.8058058058058054,1.3497255833064206e-05,-2.3373373373373374,0.44636251541307026,0.500954,0.9128414216506807,0.9242629147062233,0.9846711006522222,0.2547308182776053,-0.07554496064732813,0.363644
1,2.0,2.0,1,5.570528384132761,37.060051221964684,7,0.011663,0.8349490040728094,448.4947732818595,0.7479653017393064,5.252869177359809,7.022878153765785,0.9388049936789438,0.9999999999999952,1.0000001656812598,0.9999999999999973,0.020197,0.26400488400488403,0.035555555555555556,7.425137362637363,0.30047619047619045,0.03553113553113553,8.456701030927835,0.44835164835164837,0.040695970695970696,11.017101710171017,0.200715,2.947713014383803e-06,2.947713014383803e-06,2.947713014383803e-06,5.5373375079228976e-06,4.508676073311983e-05,4.508676073311983e-05,4.508676073311983e-05,7.993028377437474e-05,-1.1009541249163861,-1.1009541249163861,-1.1009541249163861,-1.1009512738502139,-0.05867868926247345,-0.05867868926247345,-0.05867868926247345,-0.0586766445980248,0.02102,0.5488467291945268,0.8658658658658656,1.148312414543511e-05,-2.2972972972972974,0.41800246609124536,0.494798,0.9226750562691217,0.9165843395100878,0.9832545360983148,0.3042884166309157,-0.06534028836611039,0.363666
1,2.0,3.0,1,9.441519619283547,108.00746926394388,10,0.012101,0.7542871039942964,453.96594493182357,0.8450388846601875,6.6224131241467195,7.8368146654100626,0.9244673752682506,0.9999999999999952,1.00000023819948,0.9999999999999986,0.023807,0.23321123321123322,0.033321123321123323,6.998900696225723,0.27964590964590963,0.018876678876678876,14.814359637774903,0.4229426129426129,0.04957264957264958,8.531773399014778,0.200587,4.439503587024633e-06,4.439503587024633e-06,4.439503587024633e-06,8.87719797497298e-06,9.676523926142176e-05,9.676523926142176e-05,9.676523926142176e-05,0.00017037278463767736,-0.7911801692518039,-0.7911801692518039,-0.7911801692518039,-0.7911766582204197,-0.032676730668920934,-0.032676730668920934,-0.032676730668920934,-0.03267432518221798,0.020099,0.5684029276799094,0.7057057057057055,1.6995955287018898e-05,-2.577577577577577,0.4436183395291202,0.506305,0.9536935396199401,0.9396168319661443,0.9933317124447051,0.25594992554325957,-0.057546005924384,0.36535
1,2.0,4.0,1,6.160362463952735,43.59987463866002,8,0.011411,0.8814059692076726,458.43911637378113,0.10469032610299678,5.248820718192905,50.13663548080836,0.9702731788996115,0.9999999999999933,1.0000003252318455,0.9999999999999988,0.029958,0.19241758241758242,0.03333333333333333,5.7725274725274724,0.2598778998778999,0.03433455433455433,7.568990042674254,0.3922832722832723,0.0417948717948718,9.38591878469179,0.203861,3.315499566758255e-06,3.315499566758255e-06,3.315499566758255e-06,1.0083892343567897e-05,4.472448153936766e-05,4.472448153936766e-05,4.472448153936766e-05,0.00010955215878724718,-1.0680801494788779,-1.0680801494788779,-1.0680801494788779,-1.0680729202689405,-0.07070257988427298,-0.07070257988427298,-0.07070257988427298,-0.07069799619524053,0.019405,0.5440761596655627,1.0060060060060056,2.4009348768606518e-05,-2.237237237237237,0.43190184049079755,0.499244,0.9516452613488584,0.9320410337957803,0.9862978824865791,0.21896187496987052,-0.07083475532733799,0.348193
1,2.0,5.0,1,6.8385646346609,57.39642018748964,9,0.013014,0.8971800352556181,456.9265781265019,0.8599405961988763,7.198848459949944,8.371332266170958,0.9556749450945512,0.9999999999999958,1.000000174814638,0.999999999999999,0.099979,0.13814407814407814,0.05888888888888888,2.3458428364088744,0.2620757020757021,0.03888888888888889,6.739089481946625,0.389010989010989,0.05076923076923077,7.662337662337663,0.209135,4.5361495574326786e-06,4.5361495574326786e-06,4.5361495574326786e-06,2.1652970767185254e-05,5.765766911357707e-05,5.765766911357707e-05,5.765766911357707e-05,0.0002259190610793078,-0.9669440422402056,-0.9669440422402056,-0.9669440422402056,-0.9669274911568365,-0.07150597588249526,-0.07150597588249526,-0.07150597588249526,-0.0714939434936999,0.02089,0.5504445697637907,0.8858858858858855,1.259215613694151e-05,-2.437437437437437,0.44419391206313413,0.517521,0.94180924845152,0.9384254119434969,0.9884347394953823,0.28492101125650426,-0.07039707974329702,0.263746
