fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,1.0,10.0,1,4.348415499061,22.246379807232113,4,0.004577,0.5208286571798489,95.14203818921854,0.17687798807960137,5.507242666806669,31.13582829949544,0.7539236931474343,0.9999999999999899,1.0000010925671405,0.9999999999999981,0.013789,0.10838709677419356,0.12333333333333334,0.8788142981691369,0.26924731182795697,0.06322580645161291,4.258503401360543,0.2906451612903226,0.03569892473118279,8.141566265060243,0.185318,0.009427180379223129,0.011180455666053593,0.012599138906515029,0.01887572019715728,0.018176151940572625,0.02200036064233689,0.023973729728668847,0.03569550401304603,-1.4726474100589835,-1.4700408815341448,-1.4679317784390695,-1.4586006207507054,-0.7324177179422564,-0.7295649473400582,-0.7280928599735456,-0.7193486894295458,0.003316,0.679903072091592,0.6656656656656653,0.02417594079169131,-0.9759759759759755,0.5066225165562914,0.265616,0.9844501597159399,0.97035542992978,0.9971557564310387,0.12103230138441605,-0.19536513735557326,0.027992
1,1.0,11.0,1,5.344436900598778,35.82850198915776,4,0.004773,0.6565904195994382,97.87415600074084,1.0610714347867642,5.221722533097812,4.9211790666546245,0.827521451647123,0.9999999999999932,1.000000400845229,0.9999999999999982,0.014626,0.10193548387096774,0.12333333333333334,0.8265039232781167,0.26924731182795697,0.06999999999999999,3.846390168970814,0.24720430107526878,0.04569892473118279,5.409411764705882,0.194179,0.0060219611854024115,0.008353266703761821,0.010953619630893136,0.021358530153018408,0.009467594767361363,0.014226807080409742,0.018009846250452967,0.034901088048361936,-1.5323422468862642,-1.528748246016344,-1.5247394747040424,-1.5086989955933185,-0.9116958002862744,-0.9073153743097432,-0.9038334277268479,-0.8882865620943633,0.003575,0.6773006128248318,0.7657657657657654,0.014903508610191107,-0.8358358358358354,0.5397350993377483,0.261295,0.991978019816004,0.9678318609260037,0.9978296455772778,0.13133899758644857,-0.2108295748963877,0.027566
1,1.0,12.0,1,5.574603172452681,35.56816165029662,6,0.004489,0.8117349824493851,103.36944895791316,1.4678038353065084,4.980508664471108,3.393170493679132,0.922890450814703,0.9999999999999922,1.0000002258855527,0.9999999999999982,0.014541,0.10193548387096774,0.10989247311827958,0.9275929549902151,0.25311827956989247,0.05333333333333333,4.745967741935484,0.32075268817204305,0.0553763440860215,5.792233009708739,0.182106,0.005189571533722949,0.008513935856028446,0.009997486157588595,0.01984992883287054,0.008574546826245923,0.01355150953843113,0.01665414595372989,0.033041665512682665,-1.5449783409020827,-1.5398154769751857,-1.5375114670674057,-1.5222102497673842,-0.9119204433316904,-0.907342596325229,-0.904488768469308,-0.8894154071253282,0.003554,0.6765025343862425,0.7657657657657654,0.014560059950206485,-0.8558558558558554,0.4735099337748344,0.26231,0.9890710286998174,0.9682328050830543,0.9962607783518903,0.11911547160374193,-0.1839185688713949,0.027853
1,1.0,13.0,1,3.1961785829275127,11.044263419996152,3,0.00466,0.3439920417133483,95.02511776430467,0.8185790816131462,3.7147725428447185,4.538074116827102,0.7586574287855349,0.9999999999999866,1.0000002922757512,0.9999999999999969,0.014214,0.11161290322580646,0.07666666666666666,1.4558204768583451,0.2756989247311828,0.0532258064516129,5.17979797979798,0.28720430107526884,0.029354838709677415,9.783882783882786,0.182222,0.005645582947545584,0.007451287927975431,0.010441581013404594,0.024433898282611943,0.00847344315009366,0.011946438627186437,0.01660137100017491,0.03856164392145642,-1.7765584631292142,-1.7733323091443942,-1.767989716606913,-1.7429904112917256,-1.098901398550238,-1.0950523038784212,-1.0898932774665768,-1.0655548727521238,0.003548,0.6518927364964404,0.7657657657657654,0.03044272212064303,-0.7557557557557554,0.5066225165562914,0.264333,0.9620377200641251,0.9510952235228056,0.9882452853788537,0.11801391726192871,-0.23065724838532214,0.027722
1,1.0,14.0,1,3.33708681098871,11.408443180896338,3,0.004528,0.6205972254998586,100.9690564238618,1.1755155109455604,3.4937788412080937,2.972124832617283,0.7330171274114397,0.9999999999999819,1.000000138198336,0.999999999999997,0.014326,0.10193548387096774,0.07333333333333333,1.3900293255131964,0.26602150537634406,0.05655913978494624,4.703422053231939,0.3204301075268817,0.06150537634408602,5.20979020979021,0.182145,0.0030811115589511936,0.004086994893339577,0.0057562361452764615,0.015557456152293488,0.005073338889765075,0.0061954738377658185,0.00888138113755874,0.02276237664415797,-1.6512682543919022,-1.6496021376827534,-1.646837253678444,-1.6306027900329545,-1.031984719946751,-1.0308207888095928,-1.0280348394517913,-1.013636818149925,0.003621,0.6747058526882734,0.7457457457457454,0.019652085409268917,-0.9559559559559555,0.5165562913907285,0.259723,0.9779183766338547,0.9616168837146141,0.9954691537849014,0.1344520399536867,-0.1837894345627768,0.02771
1,1.0,15.0,1,4.092828000334656,18.63599986309844,3,0.004539,0.7926885611324503,102.63765725746438,0.5962043598368032,4.490766891950315,7.532261074339604,0.9208366884180493,0.9999999999999921,1.0000001831951502,0.9999999999999983,0.014841,0.10193548387096774,0.13,0.7841191066997518,0.2595698924731183,0.06999999999999999,3.7081413210445473,0.26903225806451614,0.029354838709677415,9.164835164835166,0.182189,0.004394672498346102,0.006191657614211539,0.00859716143882463,0.015742098593951075,0.007873261623435,0.011038640931425536,0.01545399164217376,0.027282112084039804,-1.6966850797822957,-1.6936227038081426,-1.6895233058480876,-1.6773470870872804,-0.9196595505448372,-0.916725377722871,-0.9126325342452434,-0.9016683665551796,0.003407,0.6697043351535036,0.9859859859859856,0.014560059950206485,-0.7957957957957954,0.4966887417218543,0.256883,0.9616815155783877,0.9490145084922726,0.9912739864057543,0.11816387173509732,-0.15816622464421876,0.026848
1,1.0,16.0,1,6.485498299513346,59.24092827029158,5,0.005141,0.7583788010760136,101.03652223484333,0.8190738618695128,6.012750799899654,7.340914024744632,0.8842394093165442,0.9999999999999905,1.000000298339329,0.9999999999999974,0.014399,0.10838709677419356,0.09,1.2043010752688175,0.2627956989247312,0.07666666666666666,3.4277699859747552,0.2913978494623656,0.02591397849462366,11.244813278008296,0.185189,0.007584806267488934,0.010547438442132058,0.01322927729058869,0.027461386135689162,0.013523083859634777,0.01786093555343052,0.022748570574848345,0.04756214543500994,-1.501167641699426,-1.4966862436082653,-1.4926295849386069,-1.4711015174459527,-0.8383472237865083,-0.8346607453041534,-0.8305070391362289,-0.8094194786917074,0.003729,0.678733336144869,0.8258258258258254,0.03044272212064303,-0.7357357357357354,0.4867549668874172,0.260279,0.9889996772867832,0.9655521430387751,0.9959684652016415,0.12047493930178588,-0.17016664767042988,0.027314
1,1.0,17.0,1,3.233553988707491,11.938787796641545,4,0.004533,0.7118697745072642,99.1391490509487,1.764774179227905,5.010649977718012,2.8392584369690796,0.8836913597317707,0.9999999999999881,1.0000003818545948,0.9999999999999966,0.013911,0.10193548387096774,0.07666666666666666,1.329593267882188,0.24989247311827958,0.04,6.24731182795699,0.26903225806451614,0.035483870967741936,7.581818181818182,0.181414,0.004735393732568836,0.0062455517440493285,0.008487566191254566,0.019177247828276078,0.007329114355678789,0.009439669231601295,0.01321801954593172,0.028449098766816373,-2.0865777925222693,-2.0834117378368,-2.0787113420560264,-2.0563003649425204,-1.3307585330744829,-1.3279291573455545,-1.322863962028099,-1.3024454235837388,0.003952,0.6364729941965979,0.8658658658658656,0.01524695727017573,-0.8158158158158154,0.4867549668874172,0.259809,0.9510485330004383,0.9350316083563776,0.9876637563914398,0.12093771666101918,-0.219455120485398,0.027788
1,1.0,18.0,1,5.0705494444794885,34.92634536716884,4,0.00462,0.7679182397742504,101.80336027645468,1.6733389220962882,5.260743907789849,3.143860361055495,0.8311048424035697,0.9999999999999938,1.0000004143693153,0.9999999999999983,0.014395,0.10193548387096774,0.11000000000000001,0.9266862170087975,0.24989247311827958,0.09,2.776583034647551,0.34397849462365593,0.029354838709677422,11.717948717948717,0.181728,0.004502245349419815,0.006622705649919437,0.009492639760858686,0.018516100994625383,0.00859261743987183,0.011870331369887051,0.016960510050372277,0.03315001569378396,-1.846892392873635,-1.8429584191603965,-1.8376339877864625,-1.8208932549900503,-1.0011032641830913,-0.997793494483855,-0.9926535342798569,-0.9763056966197444,0.003763,0.7031354386899039,0.8258258258258254,0.02776153294436801,-0.9159159159159155,0.5529801324503312,0.261006,0.9444549040800009,0.9363243256470853,0.9867644337429677,0.11885088507309904,-0.18041400380379474,0.027582
1,1.0,19.0,1,4.00741557788129,18.20480420130803,5,0.004556,0.6567559514166852,100.70417347152369,0.09822706074262,3.8484944001852073,39.1795740510779,0.823452537077588,0.9999999999999839,1.0000003637989925,0.9999999999999964,0.014159,0.10193548387096774,0.09,1.1326164874551972,0.2627956989247312,0.06,4.379928315412187,0.28763440860215056,0.03602150537634409,7.985074626865671,0.181805,0.004856095462158569,0.006197472764911021,0.00799113602583232,0.01791723587543756,0.009244411723432874,0.010266658040264833,0.013246071872297607,0.03001293625323355,-1.5377738853321823,-1.5357010846275365,-1.5329293764261929,-1.5175907936721624,-0.8803102664866762,-0.8794019759473811,-0.8767546948061127,-0.8618569308913989,0.003504,0.6586410961303365,0.7857857857857854,0.025316484786313556,-0.9959959959959955,0.5198675496688742,0.267033,0.9639415708704742,0.9503053834124517,0.9926605781594127,0.12389450476024609,-0.20852828234193221,0.027596
1,2.0,0.0,1,3.6144867209523164,14.12610932560106,4,0.004492,0.7859444045797825,458.5018098084851,0.9832858892270024,6.590007031608968,6.70202542699928,0.914438123535473,0.9999999999999948,1.000000240267002,0.9999999999999986,0.014018,0.10193548387096774,0.10333333333333335,0.9864724245577522,0.2756989247311828,0.06999999999999999,3.938556067588326,0.31387096774193546,0.0389247311827957,8.063535911602209,0.181395,0.004691997132294044,0.007474964965892322,0.009539900063946793,0.01813292055406339,0.007814329643327721,0.012384165442154716,0.016505649554822772,0.03013801322794709,-2.501173041755428,-2.494179544163313,-2.488990436886623,-2.4673964869382585,-1.4825007180745526,-1.4756725758672493,-1.4695143503061336,-1.4491451900387864,0.003578,0.6712771139070501,1.0060060060060056,0.016342878909167077,-0.5355355355355353,0.4966887417218543,0.260093,0.9042850044299853,0.9000024157634019,0.9743934950209205,0.1381095759656354,-0.14265296674857703,0.026965
1,2.0,1.0,1,3.4949897685347073,14.771575641296344,5,0.004554,0.8296409595498127,447.26826131184436,0.6299143268619074,4.862989844725627,7.720081346541136,0.9397993605332643,0.9999999999999915,1.0000003702184215,0.9999999999999962,0.014007,0.10193548387096774,0.10666666666666666,0.9556451612903226,0.2563440860215054,0.04333333333333333,5.9156327543424325,0.2217204301075269,0.04204301075268817,5.273657289002559,0.182776,0.010900681847063451,0.01561784014815295,0.018383689416103414,0.03324075736340952,0.014514685498993476,0.02327084687586156,0.026631265036172348,0.04867585578331921,-2.458136843982828,-2.4464136323639374,-2.439539867651261,-2.4026166735446988,-1.6421592315807645,-1.6275684395855377,-1.6219688211815635,-1.5852349118384526,0.003573,0.6600704967641368,0.9059059059059056,0.03747045124681752,-0.5955955955955953,0.5529801324503312,0.2608,0.9082581474055221,0.9241878821970781,0.9784484404512448,0.13742056329499003,-0.1609317544399661,0.026884
1,2.0,2.0,1,2.9857818143277925,10.21414047710254,4,0.004679,0.8259974058500763,449.5991420788815,0.7814510625078332,4.945785369177085,6.328976447104784,0.9328493295710278,0.9999999999999943,1.000000167493401,0.9999999999999964,0.013728,0.10193548387096774,0.07333333333333333,1.3900293255131964,0.2627956989247312,0.06,4.379928315412187,0.2960215053763441,0.061935483870967735,4.779513888888889,0.182612,0.007360223053010004,0.010338041210980477,0.012724034726108335,0.028154509364258673,0.010396002590869067,0.01563952688927417,0.018472644370316805,0.03997152692117787,-2.8653262426257213,-2.8567305559406253,-2.8498432137320973,-2.805302036818104,-1.9463795484993605,-1.9360664449921041,-1.9304941939320492,-1.888209618059135,0.003627,0.624085806384106,0.9659659659659654,0.01750827031735725,-0.4154154154154152,0.46357615894039733,0.26246,0.9252038723401208,0.9163930635886994,0.9766558279831832,0.15186940257371012,-0.146610662237336,0.027271
1,2.0,3.0,1,5.390947904220553,34.65208858702636,6,0.004539,0.7611314575922297,455.26862607006524,0.5499806376938621,6.365529120521883,11.574096766775911,0.9254103253400947,0.9999999999999947,1.0000002369458014,0.9999999999999982,0.01455,0.10193548387096774,0.08,1.2741935483870968,0.24989247311827958,0.05333333333333333,4.685483870967743,0.3331182795698925,0.042473118279569885,7.843037974683546,0.186649,0.004459556394703446,0.007363733361258178,0.010573722379103657,0.023322139925239353,0.0069920677436218145,0.012026933298476462,0.016558155528585212,0.03706189128664526,-2.1030803898925243,-2.0969453125419544,-2.090164206863562,-2.0632331593951685,-1.2999330562482085,-1.2933419828479698,-1.2874102220122423,-1.2605690629210788,0.00436,0.6349151973941541,0.9859859859859856,0.021053452427667062,-0.7757757757757754,0.5,0.263358,0.9577497896706312,0.9396496497649341,0.9914620849160292,0.12938768342900314,-0.12988965476230352,0.027425
1,2.0,4.0,1,3.352834813391969,12.243964176403676,4,0.004537,0.8675770265717515,458.22986120821446,0.2177005849835303,5.214170783139095,23.951110574799618,0.9659585368521483,0.9999999999999925,1.0000003350068263,0.9999999999999986,0.014618,0.10193548387096774,0.06666666666666668,1.5290322580645157,0.26602150537634406,0.059784946236559146,4.449640287769784,0.26193548387096777,0.03913978494623656,6.692307692307693,0.183037,0.0082799435542355,0.012238319942258142,0.01737174786240278,0.03527504768949236,0.01312926856590016,0.018931018341320903,0.026605748041058353,0.053444678454369406,-2.738591646414837,-2.7276607628059533,-2.713485025683156,-2.664045844705566,-1.752401296200343,-1.7420990413022746,-1.728470907601052,-1.6808126126016956,0.003506,0.6518657478622364,1.0860860860860857,0.08393129498166364,-0.5955955955955953,0.5099337748344371,0.260182,0.9597331912912336,0.9317895518678753,0.98095501712601,0.14634685780935244,-0.14636524150979496,0.027249
1,2.0,5.0,1,3.7941868385471933,17.313283971091973,5,0.004602,0.8850184360275621,456.90646459280345,0.8263203074094181,7.1678395815940545,8.67440811670939,0.9495750435789946,0.9999999999999952,1.0000001749469638,0.9999999999999988,0.014129,0.10516129032258063,0.10666666666666666,0.9858870967741935,0.2595698924731183,0.09,2.884109916367981,0.2779569892473118,0.06182795698924731,4.495652173913044,0.181871,0.013598974954209619,0.015836754287393933,0.02055438039495866,0.038708889009755006,0.022748030525714617,0.026413685339977153,0.03425617650084841,0.06524186069321297,-2.505652370515986,-2.4999679714242227,-2.4879842743887504,-2.4418682562671092,-1.4670210666409655,-1.461518296625112,-1.4497453863549665,-1.4032306154520884,0.003757,0.6966128811967714,1.0060060060060056,0.08789090653419955,-0.4954954954954953,0.4900662251655629,0.263738,0.9430572204465786,0.9382957469228616,0.9844077194080709,0.13824318353747866,-0.14698353834844813,0.027246
1,2.0,6.0,1,3.9252574536060463,17.60376313022934,4,0.004734,0.7846727571542491,454.7559290921039,2.4503406719173824,4.833882596053534,1.9727389956234285,0.9240239994579216,0.9999999999999906,1.0000002484124868,0.999999999999998,0.013871,0.10193548387096774,0.14333333333333334,0.7111777944486121,0.25311827956989247,0.06333333333333332,3.9966044142614607,0.29806451612903223,0.03903225806451612,7.636363636363637,0.188492,0.0074415578309208925,0.00904514675683395,0.010193602056249857,0.01640716335669548,0.011433868310536931,0.014466464660764762,0.016452591447133923,0.024814865838124183,-2.4047134735451454,-2.4008283905794072,-2.398045979171738,-2.3829921204334785,-1.5246429780230424,-1.5199658738998703,-1.5169027158963422,-1.504005770996221,0.004071,0.6702931473680184,1.0060060060060056,0.012393912985092367,-0.6556556556556553,0.4966887417218543,0.263095,0.934139817306637,0.9187372744819485,0.9813299763636654,0.14360941669271657,-0.15923013472900321,0.027335
