fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,5.864101915737994,39.619404691136594,7,0.6776096688128916,-174.2035263988044,0.1431071965711199,4.5558371006058245,31.83513624586805,0.8868061714131353,0.9999999999999886,1.000000321182879,0.9999999999999964,0.1089473684210526,0.052,2.0951417004048585,0.2592105263157894,0.04,6.480263157894736,0.3849999999999999,0.0408947368421052,9.414414414414413,6.707208409422457e-06,6.707208409422457e-06,9.714653058102103e-06,6.260567460853604e-05,6.955385063772869e-05,6.955385063772869e-05,9.733398098662511e-05,0.0006396023961342,-0.7567887212016552,-0.7567887212016552,-0.7567864451861996,-0.756746417589164,-0.0704294398901136,-0.0704294398901136,-0.0704274832149988,-0.070389288897688,0.5704514246511283,0.6856856856856854,2.1594061521035675e-05,-2.3753753753753752,0.446524064171123,0.9480774611863128,0.9414102780189312,0.9861222237962376,0.2234282482484688,-0.1036675790144487,4.6008e-05,0.0438220481,0.0187897404,0.8952774673,-0.2016221567,0.0155356194,-0.0023595256,0.4206095727,523.3021696075,4.9507506238,12.9147577545,0.0,8.221254928700072e-07,0.0,9.088330832100588e-07,0.0,1.3573751169031805e-06
1,6,11,1,7.404726163096382,73.42324314959313,8,0.7658875155807234,-172.5984268252161,1.4604883573489371,5.217151395223137,3.572196497816152,0.8713432707427655,0.9999999999999916,1.0000001956098243,0.9999999999999968,0.118298245614035,0.06,1.9716374269005847,0.2539122807017544,0.0426491228070175,5.953517071164131,0.3797017543859649,0.0421228070175438,9.014160766347356,5.451315660594528e-06,5.451315660594528e-06,5.451315660594528e-06,2.691628678174875e-05,5.512650191527905e-05,5.512650191527905e-05,5.512650191527905e-05,0.0002248483149459,-0.8716034483227179,-0.8716034483227179,-0.8716034483227179,-0.8715847392778816,-0.0850798986086758,-0.0850798986086758,-0.0850798986086758,-0.0850654578979656,0.5384571351191774,0.6636636636636631,1.4767559850118792e-05,-2.331331331331332,0.4381720430107527,0.9577681093765424,0.9363454692387504,0.9898948988970092,0.2709574689060854,-0.1040429028292693,2.98917e-05,0.0392044625,0.0168533432,0.6131845179,0.0173406531,0.0126687809,0.0002333716,0.2880797155,544.5910861129,6.1864030608,17.1097250626,0.0,6.153110316653376e-07,0.0,6.326487483327401e-07,0.0,9.86004030998294e-07
1,6,12,1,5.332389835210263,33.83962351317938,7,0.800924799840223,-177.61252648909064,0.2703137753978878,6.487595090650376,24.000238541676143,0.8681562745801945,0.9999999999999872,1.0000003294824535,0.9999999999999968,0.079719298245614,0.1186666666666666,0.6717918391484329,0.2644561403508772,0.0626666666666666,4.220044792833146,0.3677894736842105,0.0395263157894736,9.304926764314247,1.2301410331879434e-05,1.2301410331879434e-05,1.6288810196730005e-05,4.0987088978019714e-05,0.0001124661720933,0.0001124661720933,0.0001484462942098,0.0003344568863249,-0.922684831922708,-0.922684831922708,-0.9226811527640753,-0.922658363756532,-0.1005852326870239,-0.1005852326870239,-0.1005816132110001,-0.1005629011878404,0.6348053100757252,0.7297297297297298,1.4037401363434384e-05,-2.551551551551552,0.4733333333333333,0.9701413046141706,0.9584701547135056,0.9942750762877764,0.1477525918080606,-0.1159174170560047,0.0001850034,0.042469698,0.0188263137,2.5571606783,0.3611096496,0.0399043031,0.0045445345,1.2013775611,466.1213710715,4.6166269046,12.34768231,5.344560628645405e-11,3.5290975351058044e-06,5.122838741600786e-11,3.489271020978885e-06,7.696053682133632e-11,4.0415463761170335e-06
1,6,13,1,7.619440106001158,69.05159730163797,7,0.7544616620867077,-170.25499892445862,1.4841193119954572,4.654015554881472,3.135876958991904,0.89165806391045,0.999999999999993,1.0000004432286909,0.9999999999999972,0.1699649122807017,0.056,3.0350877192982453,0.2710350877192982,0.0213333333333333,12.704769736842104,0.3809473684210526,0.0329298245614035,11.568460309003727,5.471227788029228e-06,5.471227788029228e-06,5.471227788029228e-06,2.095410653122513e-05,6.26601178833764e-05,6.26601178833764e-05,6.26601178833764e-05,0.00019672825193,-0.7051205369528045,-0.7051205369528045,-0.7051205369528045,-0.7051096195973001,-0.0597097972420746,-0.0597097972420746,-0.0597097972420746,-0.0597017915593371,0.5457817428509609,0.6856856856856854,1.2362095437367693e-05,-2.5295295295295293,0.4151724137931034,0.9911747638311326,0.9791864639075568,0.998602429685458,0.2989039746734345,-0.103853105004764,2.01887e-05,0.0367692554,0.0158777697,0.7055942124,0.2951124846,0.0125608822,0.0046933659,0.3314946382,562.7359084738,5.6820353002,14.9497722573,0.0,3.409078629720464e-07,0.0,4.222827871321635e-07,0.0,5.516879208146443e-07
1,6,14,1,5.816084054814774,40.21947279077782,6,0.8237626804781347,-167.85629766711563,1.668040666764676,5.329530384232937,3.195084202934974,0.9439039803746516,0.999999999999988,1.0000000406873537,0.9999999999999984,0.0890175438596491,0.0773333333333333,1.1510889292196007,0.2618245614035087,0.0386666666666666,6.771324863883846,0.3849473684210526,0.0436842105263157,8.812048192771083,6.642016570937437e-06,6.642016570937437e-06,9.355671208234924e-06,3.800371571505078e-05,9.443664309840396e-05,9.443664309840396e-05,0.0001300537522508,0.0004482954244244,-0.8351175315368277,-0.8351175315368277,-0.835115265301213,-0.8350913406580933,-0.0570187172439885,-0.0570187172439885,-0.0570166862103087,-0.0569985387646039,0.5892938724335819,0.6856856856856854,1.592950212572123e-05,-2.74974974974975,0.4506666666666666,0.8942617881195498,0.9159237190931144,0.9793736795307966,0.2323940874267421,-0.0850311880409253,5.43048e-05,0.0381126803,0.0166887709,0.6003532409,0.0161079843,0.0089679276,-9.15362e-05,0.2820514637,520.3967472482,6.4473999168,17.05659305,0.0,8.965693748754076e-07,0.0,1.306253144702012e-06,1.5809447190460148e-11,1.5140392615635114e-06
1,6,15,1,5.358610427334304,34.43373497120937,5,0.4842690274478919,-193.5515572187124,0.4419378726823472,3.7156646188347344,8.407662815323935,0.7229071759167356,0.9999999999999852,1.0000002733691875,0.999999999999997,0.1287543859649123,0.076,1.6941366574330563,0.2697368421052631,0.0412807017543859,6.534211644708882,0.4469999999999999,0.0474210526315789,9.426193118756936,5.608854951711108e-06,5.608854951711108e-06,5.608854951711108e-06,2.642331600585224e-05,5.79712801281356e-05,5.79712801281356e-05,5.79712801281356e-05,0.0002118927608717,-0.9101566850352028,-0.9101566850352028,-0.9101566850352028,-0.910137740508072,-0.0862446047875002,-0.0862446047875002,-0.0862446047875002,-0.0862313291206177,0.5775682555510557,0.6636636636636631,1.1750871309048075e-05,-2.199199199199199,0.470509383378016,0.9488844010592552,0.944321125040568,0.9904788338068392,0.2551085702585262,-0.1139214211409919,3.26598e-05,0.0381182571,0.0162785517,0.5171401638,-0.0642282272,0.010389184,-0.001085968,0.2429571962,543.1078182519,5.724042804,15.0472663833,0.0,5.853046990347207e-07,0.0,7.155999929751869e-07,0.0,1.10804289847953e-06
1,6,16,1,6.874953953856929,56.58168902649125,7,0.615466181458695,-173.38847420667804,0.9679530844928004,4.660256690287511,4.814548106667224,0.8767065695892545,0.9999999999999905,1.0000001332153654,0.9999999999999984,0.1580526315789474,0.0559999999999999,2.8223684210526323,0.2723684210526316,0.036,7.5657894736842115,0.3596140350877193,0.0368421052631578,9.76095238095238,5.354836850914912e-06,5.354836850914912e-06,5.354836850914912e-06,2.147718727236867e-05,4.188234571166112e-05,4.188234571166112e-05,4.188234571166112e-05,0.0001409969857956,-0.714650156936635,-0.714650156936635,-0.714650156936635,-0.7146386350346783,-0.0827068415412775,-0.0827068415412775,-0.0827068415412775,-0.0826986437391025,0.563771235861929,0.6636636636636631,1.514189325304352e-05,-2.0450450450450446,0.4392265193370165,0.9690257836421792,0.9576389837524903,0.9956016951990464,0.3094155396843882,-0.1166695454659293,1.60844e-05,0.0373093087,0.0160034861,0.2755079938,-0.0615044678,0.0050384881,-0.0006713607,0.1294361846,571.8917632196,6.4922198394,16.8411575125,0.0,2.483258530251209e-07,0.0,3.2513213054860053e-07,0.0,4.872420520622624e-07
1,6,17,1,6.967201517755453,57.0080976007485,8,0.7213049763789865,-169.08272763311408,2.030078487256714,6.540433285186234,3.2217637526046854,0.8700563374117332,0.999999999999992,1.0000002662151102,0.9999999999999982,0.1128421052631579,0.0626666666666666,1.8006718924972005,0.2710526315789474,0.0293157894736842,9.245960502693,0.4048947368421053,0.0488245614035087,8.292849443047071,5.185940615451173e-06,5.185940615451173e-06,8.272932265421832e-06,3.4217260587288904e-05,6.033807711982157e-05,6.033807711982157e-05,9.122259808432572e-05,0.0003054027590634,-0.8760881580052499,-0.8760881580052499,-0.876085453514396,-0.8760627238777113,-0.0759437391766652,-0.0759437391766652,-0.0759413935491298,-0.0759251269253508,0.5576511410626702,0.6636636636636631,1.592950212572123e-05,-2.1111111111111107,0.467202141900937,0.9697175621405508,0.9559026013934128,0.9936633736748623,0.2425928042084964,-0.1026808806438507,3.08048e-05,0.0436724969,0.0187994227,1.0337370569,0.1941321243,0.0179593837,0.0036009542,0.4856591589,538.9058261885,6.2771060328,16.2214292667,0.0,6.779481929700633e-07,0.0,6.462414155707973e-07,0.0,9.746270079269535e-07
1,6,18,1,7.74061902607616,69.34196477735858,8,0.7608319854107419,-171.76927851177555,1.158924583480874,5.04233393847655,4.350873223632645,0.9081652850830806,0.9999999999999948,1.0000002508142898,0.9999999999999988,0.090298245614035,0.0693333333333333,1.3023785425101213,0.2710526315789474,0.0359824561403508,7.532910775231594,0.359719298245614,0.0488070175438596,7.370237239396117,6.909244340312468e-06,6.909244340312468e-06,1.0296982193286546e-05,4.8759737885411456e-05,6.915343174938042e-05,6.915343174938042e-05,9.931405522330187e-05,0.000440429189285,-0.8366887895070879,-0.8366887895070879,-0.8366859550052202,-0.8366537734263687,-0.0817958402895884,-0.0817958402895884,-0.0817933731054334,-0.0817654693767688,0.5469930747718181,0.6636636636636631,1.4393226447194064e-05,-2.5295295295295293,0.4493333333333333,0.9623949871062738,0.946717287535083,0.991714456593743,0.2186255400932188,-0.0991599663997214,6.01918e-05,0.0408837061,0.017852258,1.5127588425,-0.2149437163,0.0252664162,-0.002999296,0.7107079911,513.5719633183,6.7303548821,17.9562082103,0.0,9.648597375689845e-07,0.0,1.152913879997539e-06,0.0,1.6669259887428031e-06
1,6,19,1,5.615289246076691,38.29279920798871,5,0.7958388346060962,-173.39546209131728,2.0947773990276777,4.6615058217743055,2.22529889043963,0.9529082250537944,0.9999999999999932,1.0000003048235486,0.9999999999999976,0.1089473684210526,0.0786666666666666,1.3849241748438896,0.2657894736842105,0.0333333333333333,7.973684210526316,0.3769824561403508,0.0540526315789473,6.974358974358975,1.2295260198913034e-05,1.3739782486789526e-05,2.0474431586847167e-05,7.627057133722849e-05,0.0001040045014053,0.0001187820838526,0.0001699712704176,0.0005325044534501,-1.0489070194859464,-1.048905504297749,-1.0488984401901795,-1.0488399145079466,-0.1219869959154336,-0.1219851930550384,-0.1219789479904311,-0.1219347190565051,0.589186764606279,0.7517517517517519,1.3681576279674705e-05,-2.419419419419419,0.5026666666666667,0.9491544927832744,0.9421216672735232,0.9885863277892268,0.1376608947698875,-0.0945185816167439,0.0001848131,0.0438916528,0.0190261001,0.5474550875,-0.1101352023,0.0108369547,-0.003743106,0.2571994257,466.6551101323,6.3226161812,16.974225071,6.408615971686731e-11,4.507358404360925e-06,5.4387943869638224e-11,4.37019517564795e-06,1.9585711204723896e-10,5.821623261899204e-06
1,7,0,1,6.372756050419923,51.460798571041785,7,0.7339860011710954,-982.789877758362,0.5800557136254347,4.952955912609156,8.538758943778767,0.8276064475424234,0.999999999999988,1.0000004752944356,0.9999999999999968,0.1741403508771929,0.048,3.627923976608187,0.2512456140350877,0.0346666666666666,7.247469635627531,0.399719298245614,0.0382280701754386,10.456172556218448,5.342393423234372e-06,5.342393423234372e-06,5.342393423234372e-06,1.4787324294414716e-05,0.0001032284042547,0.0001032284042547,0.0001032284042547,0.0002544726329753,-0.7216235561316625,-0.7216235561316625,-0.7216235561316625,-0.7216167404106476,-0.0349242934264758,-0.0349242934264758,-0.0349242934264758,-0.034919010783334,0.538102024221049,0.7297297297297298,1.2056483373207882e-05,-2.771771771771772,0.425414364640884,0.9683399737721728,0.9572686711848416,0.993520957529992,0.308440418561951,-0.1140467386784331,1.65501e-05,0.0376848026,0.0164208694,1.2351504981,0.0968591584,0.0213414758,0.0028460532,0.5802850425,568.7796698883,6.8460720456,17.6751424647,0.0,4.259410278774282e-07,0.0,3.8990556610344934e-07,0.0,5.206573430853257e-07
1,7,1,1,5.567235602844169,37.94945119455842,6,0.5886787399044369,-985.6434353879428,0.189865639743204,4.032679388375225,21.23964817346351,0.7369620008624398,0.999999999999981,1.000000486724245,0.9999999999999944,0.2203859649122806,0.052,4.238191632928474,0.2894561403508772,0.0266666666666666,10.854605263157897,0.4337894736842105,0.043438596491228,9.98626817447496,4.501379606894577e-06,4.501379606894577e-06,4.501379606894577e-06,9.345308568637407e-06,4.784002747683573e-05,4.784002747683573e-05,4.784002747683573e-05,9.56800549555274e-05,-0.7907508890498693,-0.7907508890498693,-0.7907508890498693,-0.7907470586914944,-0.0693240848265434,-0.0693240848265434,-0.0693240848265434,-0.0693207682017529,0.5336938219818748,0.5755755755755753,1.592950212572123e-05,-2.265265265265265,0.4123563218390804,0.9525181735560236,0.9418218653079784,0.9901743676888056,0.265278889804071,-0.0768106407855444,8.3765e-06,0.0337341016,0.0144878358,1.0707971694,0.1086713021,0.0209917465,0.0020040966,0.50307034,601.7928463135,6.9158288072,16.9328224984,0.0,0.0,0.0,0.0,0.0,1.508429987075487e-07
