fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,1.7075733572006062,2.5629277500089565,2,0.5418370043732896,-173.54843201980344,0.0667753345260401,4.014661886576852,60.121928479613466,0.8143443273408346,0.99999999999998,1.0000003356370408,0.9999999999999888,0.1144444444444444,0.1077777777777777,1.061855670103093,0.3211111111111111,0.0655555555555555,4.898305084745762,0.2466666666666666,0.0711111111111111,3.468750000000001,0.1325365745214093,0.1891261106331126,0.2265000775711689,0.301071257511076,0.141125906027075,0.1967474380792112,0.2344912136889582,0.3129655532020677,-3.406014540556394,-3.1838209849797283,-3.03707557636603,-2.7442787670462128,-3.167042029864405,-2.9619412694494347,-2.8227635662672403,-2.533394573480154,0.8590329943241567,0.9059059059059056,0.6379766808606282,0.2012012012012007,0.5212765957446809,0.9729778636750912,0.93489328150987,0.9568741245991708,0.1281999121638952,-0.3281765457072511,0.6475176032,1.4389410425,0.6351600175,0.9711450595,0.3068831274,0.6070377806,0.1904951622,0.456252864,-8.8249201575,5.2207961977,13.1090054382,0.43928279607331155,0.3680670390582209,0.7403666045260306,0.43742175275045636,2.037845696097488,0.6176750737752841
1,6,11,1,2.8851714080968445,10.670664730604214,3,0.6655646205506972,-171.5976136694244,1.5460185588722368,4.400826784619556,2.8465549519856967,0.8000112024098455,0.9999999999999862,1.0000002028250137,0.9999999999999918,0.1244444444444444,0.1077777777777777,1.154639175257732,0.2266666666666667,0.0844444444444444,2.6842105263157894,0.3511111111111111,0.1566666666666666,2.2411347517730493,0.3259586606361819,0.366598463545265,0.3914988680120214,0.4553596611926203,0.3603962427555885,0.3766134100883329,0.4536290404602884,0.5055576588891942,-2.6396487750774256,-2.480497103357114,-2.3829833185028466,-2.1328947042737214,-2.2654416875429684,-2.208001363727891,-1.935216193752167,-1.7512878543187245,0.846588496411223,0.9059059059059056,0.9334897216723712,0.3773773773773774,0.5106382978723404,1.02059076778121,0.9249306511690296,0.9671226057693432,0.1601367796845487,-0.320943866220991,0.9210983264,1.5187546168,0.6681504928,1.8628602455,0.0672423404,1.0848753049,0.0394918363,0.8751888441,-27.2227212426,5.6871383027,15.1268085093,0.5528024001034523,0.6128880040580915,2.1059462093227754,0.692672418067603,2.809805827361811,0.786727616027292
1,6,12,1,1.536153248199086,2.419313458446373,2,0.6674348741308231,-176.12502298765762,0.5367137762549381,5.694785989870336,10.610471058908171,0.7484761245709791,0.9999999999999756,1.000000335185022,0.9999999999999905,0.1144444444444444,0.0844444444444444,1.3552631578947367,0.3144444444444444,0.0733333333333333,4.287878787878787,0.1699999999999999,0.0711111111111111,2.3906250000000004,0.1828264893688208,0.1618337901874933,0.2622202773154709,0.340974449010049,0.1889151184273843,0.1707491933694533,0.265203229728759,0.3457034453381959,-3.464181004599092,-3.553173744565721,-3.127613007093252,-2.79375648572049,-3.327553197780333,-3.4020806404568047,-3.0145739344739884,-2.684314110922825,0.8285984429344907,0.9279279279279278,0.7060717714137765,0.0910910910910906,0.6276595744680851,1.007100060254198,0.9541041757786513,0.9785527177582464,0.1237667683166253,-0.3610322152359649,0.7261877574,1.4483239433,0.635679037,0.9371791936,0.2271536705,0.5925747969,0.1234205495,0.4402953883,-17.7842753073,6.4816232536,16.8141043803,0.5527229161188054,0.43392919704603566,1.050708819164247,0.5128213324478184,2.8690223044481233,0.6844071708428826
1,6,13,1,2.5960561846714727,7.02075434091376,2,0.6692302393394962,-170.32406423988382,1.558114668441816,3.893186015650515,2.4986517966253885,0.8440680331448985,0.9999999999999892,1.000000459826519,0.999999999999992,0.1244444444444444,0.0744444444444444,1.6716417910447765,0.2911111111111111,0.0944444444444444,3.0823529411764707,0.23,0.0811111111111111,2.835616438356165,0.1850266435468767,0.2083605107226071,0.2335222533456256,0.3179134269193683,0.2023435893799292,0.2121327783896915,0.2467643346041794,0.3445962095652291,-2.9617569822134664,-2.876957591555428,-2.7855153789870104,-2.478822963106053,-2.6507373102532426,-2.618206300410137,-2.5031202095223146,-2.1780095507993527,0.8194388041702082,0.7957957957957954,0.404209583979631,0.0250250250250249,0.5212765957446809,1.0120478684253988,0.9767398424696476,0.9946758977107784,0.0902717831119037,-0.3495815672112131,0.565673501,1.4087897645,0.6271890647,0.4695085869,-0.0634367613,0.2739555441,-0.0272356635,0.2205794441,-4.9116833876,5.6641801526,14.6847251846,0.5084757189320295,0.3485938104463933,0.5645252545888103,0.38593695807013917,1.477142756355048,0.5625957489386002
1,6,14,1,1.676831659093115,2.876154551429835,2,0.7435677979785297,-167.26918663311727,2.011136841767295,4.360038600314155,2.167947257374468,0.9077206654502497,0.9999999999999788,1.000000038280067,0.9999999999999948,0.1044444444444444,0.0422222222222222,2.473684210526316,0.3477777777777778,0.0855555555555555,4.064935064935065,0.1377777777777777,0.03,4.592592592592592,0.0968954562266079,0.1631159684199819,0.1984158692922102,0.2843092505378372,0.1004315918637972,0.1628285283128127,0.2064992914413793,0.2835091146664785,-3.906861060789931,-3.620388866294169,-3.467680291059652,-3.096102594012512,-3.7545440149446905,-3.49411685656891,-3.311847447317267,-2.990430234055186,0.8461975814013961,0.8178178178178177,0.6711611767496287,0.1131131131131128,0.5212765957446809,0.8587575426184276,0.90514137736564,0.9262076159014476,0.1466646543940506,-0.2498693243440907,0.6483060909,1.4253116843,0.6292407794,0.5965287293,-0.0764332732,0.3855029808,-0.0639870854,0.2802546731,-6.5024700295,4.4607348071,11.6889807031,0.695546808621403,0.44476660307354876,0.7712213084750419,0.43372276868904336,2.036147247597192,0.6337002579295621
1,6,15,1,1.6509635597985242,2.82900514638116,2,0.4818761691858672,-184.2907817715314,0.2570526250801647,2.635708258968335,10.25357456725587,0.6534391262407074,0.9999999999999708,1.0000002742434773,0.999999999999991,0.1044444444444444,0.0611111111111111,1.709090909090909,0.3533333333333334,0.0933333333333333,3.785714285714286,0.3666666666666667,0.1566666666666666,2.3404255319148937,0.3359187362562461,0.2580553436970172,0.2933263054679025,0.411161318180343,0.349278263179372,0.2603655148438212,0.3194888912012444,0.4246258095314876,-3.020550045942408,-3.374708921990387,-3.214280204882974,-2.6783118340006924,-2.846576053841029,-3.235524026487191,-2.976889378467644,-2.516968928359786,0.7815201995110377,0.971971971971972,0.8648423275731727,0.0690690690690694,0.5,0.9815480550248036,0.9277139725026624,0.9459184277104596,0.148638102380917,-0.4133239667531204,0.7437145974,1.4740821777,0.6473721127,1.087372959,0.256833853,0.7497194333,0.1498261728,0.5108577981,-27.512209595,8.1466940912,22.0215424632,0.5894360445630148,0.4101075983913847,1.2960574048354274,0.648691519318001,2.723819076796751,0.8559785225417293
1,6,16,1,2.2043511095903026,5.136496899108154,3,0.4949583702769982,-174.51220017410998,0.345540082901372,4.112876389619999,11.902747591786458,0.8181881102428202,0.9999999999999848,1.0000001261253526,0.9999999999999964,0.1044444444444444,0.0966666666666666,1.0804597701149428,0.3444444444444444,0.0733333333333333,4.696969696969697,0.2277777777777778,0.0833333333333333,2.7333333333333334,0.0822320425345982,0.1908401628558938,0.178973121021152,0.2709992731212186,0.08926823972571,0.2032218746591383,0.1773617251998344,0.291280180858216,-3.3437868734762963,-2.94808510144426,-2.9913213665494287,-2.6560341766822275,-3.0566118079585274,-2.674158882420486,-2.760951109990407,-2.3786162536712,0.7879294415594851,0.94994994994995,0.4951020159556351,-0.0410410410410407,0.5638297872340425,0.9944055002945956,0.9472034623205176,0.9862937533305588,0.1231638339435859,-0.3533818636867083,0.5201310246,1.347386259,0.5997571294,0.7672652504,-0.2301111816,0.4600265186,-0.1315386118,0.3604682581,1.265899828,5.4673512387,13.1486781759,0.2887554793799267,0.2730354094264446,0.5883763607041663,0.3098686884777494,1.3874864729655245,0.5441871820965491
1,6,17,1,2.281646073598178,5.160602110125735,3,0.6282868004507298,-166.55371024658405,1.2400068956495682,5.645007063289933,4.552399735110214,0.8154609596371556,0.9999999999999872,1.0000002807465946,0.9999999999999956,0.1144444444444444,0.0844444444444444,1.3552631578947367,0.2477777777777778,0.0988888888888888,2.505617977528091,0.2611111111111111,0.1044444444444444,2.5000000000000004,0.2217562008957177,0.221704052199637,0.2744048546395626,0.3472924329828517,0.2499680066697485,0.2548108710527442,0.3062271627987925,0.3882842389668967,-3.3651436805854584,-3.3653691727195025,-3.137489718367777,-2.822322191254296,-2.877127298276101,-2.858550040982984,-2.6613168324343084,-2.3465453880700413,0.8023255957658484,1.0380380380380387,0.8648423275731727,-0.0190190190190193,0.5851063829787234,1.0055497711768244,0.9465577452206508,0.98087663862373,0.1402226560449153,-0.3152083684712202,0.8271853336,1.4850393689,0.6579186205,1.1511009368,-0.0049567903,0.7202794779,-0.0207231181,0.540797787,-18.9740061306,4.6433901165,12.5717998192,1.8633618515711343,0.5601504174147802,1.701800723609488,0.6041731599551511,2.2099936290709605,0.6829627060046448
1,6,18,1,2.627514480732093,6.742473747105464,3,0.6750002634559351,-170.21429297267196,0.7206371677868474,4.924577118340908,6.833642973848827,0.8663272855090625,0.9999999999999925,1.0000002747631964,0.9999999999999976,0.1244444444444444,0.0333333333333333,3.7333333333333343,0.2988888888888888,0.0944444444444444,3.164705882352941,0.32,0.0511111111111111,6.26086956521739,0.1145071679859232,0.2086575149230127,0.2515028391358462,0.2982830442930939,0.1344581957883036,0.2506586105452341,0.292544471126004,0.3481575253510366,-3.381867483684529,-3.0222891953318816,-2.8586546592354902,-2.679992055788383,-2.8151722884268064,-2.437230765630753,-2.300997121674889,-2.1201158189264007,0.8379951856890571,1.0380380380380387,0.7814350607844542,0.1131131131131128,0.5106382978723404,0.9912366951922416,0.9408432469538672,0.9796038107479864,0.1362271050025417,-0.2961254686120593,0.5636903976,1.4295695421,0.6247874312,1.6619013421,-0.698749833,1.0359914169,-0.4211278706,0.7807765065,-6.0054294187,6.187884038,16.7256554204,0.8846954796722857,0.36070785548523593,0.8882388251814547,0.3626102176321083,1.5877944354420523,0.5180213993106045
1,6,19,1,1.747301980028323,3.325023398380682,3,0.6789897191302355,-171.83311768991166,1.1958597033479117,4.171775726345046,3.488516014600879,0.9148477037018562,0.9999999999999872,1.000000283611209,0.9999999999999928,0.1155555555555555,0.0855555555555555,1.3506493506493509,0.3844444444444444,0.1611111111111111,2.386206896551724,0.1788888888888888,0.1644444444444444,1.0878378378378375,0.220519589634835,0.2327108384598827,0.2929011430100731,0.4459683198263049,0.2359469784352307,0.2373690593458181,0.3236320026424146,0.4780549715096333,-3.612382265870072,-3.5558837952622206,-3.276941071566873,-2.567574745402603,-3.3093656099229,-3.3032061085176343,-2.92957285284143,-2.260716048238052,0.8396257718818769,0.94994994994995,0.9098272894455568,0.0690690690690694,0.5319148936170213,1.013994110178377,0.9205992783008372,0.9332295838280128,0.1614707617227786,-0.2856070718626671,1.0606956743,1.552268992,0.6742996013,0.9210534125,-0.2867060448,0.5044408832,-0.1686769679,0.4327193484,-29.5558189729,4.7002401285,11.6525831699,2.0367263472628996,0.7368529943714366,2.1549436413346807,0.7110528304591501,3.9109357179393784,0.9842487032238939
1,7,0,1,2.0641620905273563,5.324699806302043,2,0.5825559528061472,-982.2642282363978,0.5429000940748733,4.459826438621152,8.21481979335609,0.7157076776528822,0.9999999999999788,1.0000004797462625,0.9999999999999896,0.1044444444444444,0.0444444444444444,2.3500000000000005,0.3255555555555555,0.0544444444444444,5.979591836734693,0.1866666666666666,0.0699999999999999,2.666666666666667,0.1939303012821397,0.1825405188276583,0.2023644824623738,0.3206470458922897,0.2046316632355621,0.197328875110274,0.2147459352194615,0.3282355270628141,-2.9807848335713776,-3.0229033883961,-2.9495958689128328,-2.512195887610167,-2.7873991805009672,-2.8129920846874823,-2.7519533221028665,-2.35422464637204,0.7963582914556285,0.9939939939939944,0.7244350098351338,0.1131131131131128,0.4148936170212766,0.9966334376596184,0.9544435354485572,0.9798114350619058,0.1170607229698734,-0.4034901820374254,0.6141305649,1.3583268501,0.6038105177,0.7034448056,-0.0457755095,0.4536722482,-0.0330942079,0.3304848272,-5.4936523903,5.4046504477,13.9414227619,0.48844449215945385,0.3578907533120243,0.6190191170812909,0.4237776903408729,1.4242264176909136,0.5935386343534474
1,7,1,1,1.804909293786456,3.62036953181376,2,0.4620239271644584,-982.4853112234812,0.4846596414605404,3.417766337001211,7.051889706973827,0.6413918446502127,0.999999999999966,1.000000534688224,0.9999999999999842,0.1144444444444444,0.1077777777777777,1.061855670103093,0.3455555555555555,0.0955555555555555,3.6162790697674416,0.2422222222222222,0.1244444444444444,1.946428571428572,0.2602403957623677,0.2857513468949303,0.329173607404522,0.4301552479222452,0.2738329972797113,0.3039309824986283,0.3294153983445987,0.4536077334369645,-2.793520904396485,-2.697185047624075,-2.5332115192577858,-2.151879094331412,-2.606074066526134,-2.498058171504917,-2.4065994919064813,-1.9608970260369245,0.7983110831535153,0.8398398398398399,0.7814350607844542,0.1571571571571572,0.5106382978723404,1.0028632773344563,0.931614296415539,0.9596060213329868,0.1437947274942156,-0.3555670204090748,0.7085273292,1.4377672841,0.6361560727,0.8492255387,-0.0167845266,0.6520466533,-0.0455818933,0.3989739539,-17.6550856346,6.3657664928,16.576663949,0.5324623512227623,0.4038496296748808,1.327278421706666,0.5379915938614703,2.368090812713929,0.7423779012631382
