fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,1.3192377161223203,1.1850531158041315,2,0.4914630372403128,-172.24131215415758,0.2576936866990937,4.0207731817365175,15.602916909763232,0.7829237916313038,0.9999999999999724,1.0000003875626442,0.999999999999978,0.3404761904761905,0.0928571428571428,3.6666666666666674,0.2666666666666666,0.1428571428571428,1.8666666666666667,0.3153892601296918,0.2897579465866099,0.3142779075105529,0.417949549613763,0.3267029276135646,0.3376429338166422,0.3437458836692052,0.4201886295157869,-3.241100480071226,-3.3624448554823934,-3.2463618721260783,-2.755557113418757,-3.077155104324752,-3.0271562296677965,-2.999264049439403,-2.649899414989601,0.838359287085995,0.7957957957957954,1.0069386314760271,0.2232232232232229,0.5161290322580645,1.0002877028643111,0.921569902897524,0.924022056181839,0.1579299982431505,-0.3940839895062654,1.0491887664,1.7066527158,0.7543307429,0.9915266816,0.230930313,0.7607052617,0.1869909617,0.4658283371,-37.0601088385,5.3444542983,14.263481357,3.0904791974563075,0.8662303171323391,3.1544414259627525,0.8491498894150883,10.052823336534537,1.2510802496580524
1,6,11,1,2.5423642188007936,7.823742841233384,3,0.6256370961920832,-170.80357052821915,1.856138761309972,4.550617623948849,2.4516580973381785,0.793204152518234,0.9999999999999843,1.0000001883656942,0.999999999999992,0.3142857142857143,0.2666666666666666,1.1785714285714286,0.1809523809523809,0.1928571428571428,0.9382716049382716,0.3998192855606879,0.4277206688864304,0.3899957331636073,0.5393983130432269,0.4204047789283298,0.4332759827799606,0.4170322515202941,0.5489305063772902,-2.659552154671193,-2.53591408640769,-2.703082793553164,-2.0410422719688013,-2.4425719516986115,-2.3883291968076064,-2.4567846997574576,-1.900929568315896,0.8309760366776405,0.8178178178178177,1.5892828656229765,0.3773773773773774,0.5967741935483871,1.0522132194950475,0.901939579064252,0.939641256264031,0.1968595249195014,-0.3451614144267104,0.9955155586,1.7159450536,0.7538047035,0.8451396077,0.072382166,0.5882758163,0.052385731,0.397054346,-38.8322405769,5.98609236,16.278544032,3.4661093939043335,0.7742727987013489,2.756458147070431,0.8206224868056937,3.972452190823868,1.0628835366417482
1,6,12,1,1.2470736220105554,1.6005659745310306,2,0.577925347135299,-174.74433151850215,0.8190319631475584,5.275010031923409,6.440542334454721,0.6546967994317743,0.9999999999999674,1.0000003868032066,0.9999999999999816,0.2404761904761904,0.1380952380952381,1.7413793103448274,0.1738095238095238,0.1261904761904762,1.3773584905660377,0.3887394032525846,0.3230675462685533,0.3493451458351026,0.5342392986537527,0.3979547949938205,0.3664240989518428,0.3789871353586482,0.5441729987163019,-3.03598134487742,-3.3621573387953854,-3.231642951810993,-2.313319078619653,-2.920966802126844,-3.073945541299136,-3.012992955059681,-2.2115540945950167,0.8306655348921372,0.9059059059059056,1.1144152514667882,0.443443443443443,0.5806451612903226,1.044730145290968,0.9429332157386102,0.9255802410011164,0.1474456845487682,-0.473219575689106,1.2891805401,1.733183269,0.7625266449,1.3486121879,0.4423637431,0.9204738498,0.320964715,0.633590386,-46.8457827244,5.616893819,14.7120159259,3.9419159957724013,0.9168642830046648,4.091714764409002,0.9779751299477166,6.236628110421784,1.3199069476210803
1,6,13,1,2.132585662388173,4.20458396155863,2,0.651084783268196,-169.4207320372321,1.538946363357995,3.924274534312071,2.549974857960136,0.8200370596641099,0.999999999999988,1.0000005279322188,0.9999999999999912,0.3785714285714285,0.119047619047619,3.18,0.3333333333333333,0.1404761904761904,2.372881355932204,0.2945252581268268,0.3281792356141147,0.4162951552021586,0.4985735718212213,0.3205741360916456,0.3691048844723757,0.4627316619032514,0.5404043214308302,-3.098543123463564,-2.950730176619352,-2.563712810154536,-2.2023345681106843,-2.741651285373103,-2.545817720968062,-2.1680105335700177,-1.854582155075351,0.8181595920644413,0.8838838838838833,0.9098272894455568,0.3993993993993996,0.3709677419354839,1.0201294899310445,0.973075618919887,0.9904965578600324,0.0719454966548513,-0.3659100518318957,0.9864195783,1.7100259309,0.7620298795,0.5842541033,0.0058318525,0.4369726374,0.0118348383,0.2744879411,-38.4934568662,5.9009036521,16.1763222634,2.4076959762417838,0.7341352232186954,2.9458278445019808,0.8740132777182765,4.824696684820861,1.1156581279151716
1,6,14,1,1.312429773212513,1.7102847044446283,2,0.7002362332466304,-166.70042783078554,1.8524445278633912,3.954031208369898,2.134493718378966,0.8835764879862881,0.99999999999997,1.0000000939386025,0.9999999999999896,0.3047619047619047,0.1214285714285714,2.5098039215686274,0.1857142857142857,0.1380952380952381,1.3448275862068966,0.2284054326706819,0.3423945095820269,0.3692155578981939,0.4542210376398252,0.2328247629730215,0.3243987119301341,0.3532904266142086,0.4591437697479967,-3.977080851092021,-3.389539421676698,-3.251293920501577,-2.8131445606784644,-3.879243980846197,-3.416197634784712,-3.2701058360988524,-2.734855316549361,0.8257597846893469,0.971971971971972,0.9571521538991856,0.1791791791791794,0.532258064516129,0.8561305172783041,0.8874143949137916,0.8425771710683982,0.1688551483871136,-0.3351689998136221,1.1562681362,1.731783961,0.7625432323,1.6282241224,0.2093778606,1.2376750523,0.1196783649,0.7649546396,-42.5291051732,5.628267852,15.0554302632,3.4997429570149006,0.8839874257542807,3.7292708859303785,0.9681503421749881,8.337430331918442,1.375285628386305
1,6,15,1,1.377440417883886,1.8284435949129936,2,0.5205573668943615,-178.3985774384334,1.0614309071604116,2.448116827870281,2.306430697801701,0.6567409727888742,0.9999999999999604,1.000000341879706,0.9999999999999823,0.2809523809523809,0.1785714285714285,1.5733333333333337,0.2833333333333333,0.2023809523809523,1.4,0.4939456848475368,0.4246869513264184,0.4285239085616121,0.541188456201403,0.5035066270552624,0.4424956218064797,0.4580256986265719,0.5477984642990653,-2.7289034980896254,-3.102381985516604,-3.081691151138508,-2.4741463304362434,-2.62650665968709,-2.949261847031691,-2.8671059665785505,-2.3921977809992496,0.7713921014284748,0.971971971971972,1.4005083955986373,0.1571571571571572,0.5483870967741935,1.018147616352735,0.9121719441700584,0.8671635824528898,0.1653347904226882,-0.3996642128591861,1.3781061879,1.7634658718,0.780736305,0.852108048,-0.0398193902,0.612551598,-0.0149287572,0.4003281832,-48.9460478956,4.9263234776,12.8832619044,3.3545192521391938,1.0463323101943438,4.979125389952308,1.1865513259688378,8.702903882690416,1.441960868141265
1,6,16,1,1.7417065440488797,2.9145790003352143,2,0.4151309348086381,-173.6856460510657,0.4114231818622033,3.9606469659023,9.626698592858643,0.7988715732768236,0.9999999999999818,1.0000001110017431,0.9999999999999956,0.3261904761904762,0.0452380952380952,7.210526315789475,0.2976190476190475,0.138095238095238,2.155172413793103,0.2915991564552586,0.2775293231560109,0.311328935144784,0.388383391968545,0.314332585547436,0.2917761787307648,0.3465125844432073,0.4125285682679113,-3.1391512859613075,-3.2014992287920747,-3.051722310248853,-2.710269304607306,-2.818665538072732,-2.9113912024645003,-2.6863788754855245,-2.414998065129787,0.8434133315166561,0.94994994994995,1.143398527376694,0.2232232232232229,0.5967741935483871,1.0258299152182475,0.9410640051135089,0.9733626338369616,0.1404434467062669,-0.4537704769761925,1.0876427361,1.6703341889,0.7429630594,1.1556384514,-0.0539961586,0.7716030227,-0.0406010083,0.5429295531,-35.3498393158,4.368528916,11.927977191,1.9402915114402137,0.7108442383358249,3.4404990982072703,0.7745811475523471,6.500101418623495,1.0928175169353176
1,6,17,1,1.829312905535565,2.832763121517221,2,0.56185870924327,-164.75870200522905,1.1361068212289518,5.1102182465668005,4.498008594859914,0.7730729765760899,0.999999999999984,1.0000002754612716,0.9999999999999912,0.2452380952380952,0.1095238095238095,2.2391304347826084,0.3452380952380952,0.2023809523809523,1.7058823529411764,0.311953451390104,0.3371539582987078,0.3303562857579307,0.4514469691325388,0.3423769388644583,0.36868826813241,0.3423769388644583,0.4883875526105565,-3.528723704101136,-3.399480084954413,-3.4343427091123573,-2.813315591640324,-3.0729971594056176,-2.950047334682337,-3.0729971594056176,-2.390706303440103,0.838216518542831,1.0380380380380387,1.6719497597319883,0.443443443443443,0.5161290322580645,1.0169691206841611,0.9497877602047868,0.9693065795427156,0.1436683413045406,-0.372525884345151,1.1070868628,1.6883039029,0.750077889,1.3919762329,-0.060709595,1.0325725437,-0.0321608163,0.6539632124,-42.0992925724,6.0266174176,16.0050469982,3.442427186506604,0.7627539866222458,3.3370129302153857,0.8853217489206621,7.272380228068569,1.242287148419987
1,6,18,1,2.0581652117239613,3.566615837314779,2,0.6716652541043594,-167.39089098730193,0.1246720130886501,4.5061065902215365,36.14368997970213,0.8657466479412014,0.9999999999999916,1.0000002815454725,0.9999999999999982,0.2785714285714286,0.1261904761904762,2.207547169811321,0.3833333333333333,0.1547619047619047,2.476923076923077,0.259678275820115,0.3104013330906795,0.3039454767852453,0.4142059164439754,0.291581851766107,0.319516739773159,0.3534102987931015,0.4537160659184288,-3.496103091517193,-3.256567992731229,-3.2870551964031494,-2.7663601372517226,-2.979398154424636,-2.861912240237144,-2.719365910159842,-2.2975093863025817,0.8644497767202532,0.7297297297297298,0.6711611767496287,0.0910910910910906,0.6129032258064516,1.0032923368894595,0.94196159276911,0.9692291881733076,0.1311988449967592,-0.3068481271952823,0.877207134,1.6829508467,0.737461837,0.4153136071,0.0602559383,0.2694584434,0.0405172288,0.1951181451,-33.6017149732,6.5459149923,17.8204276279,1.1195408851681363,0.5372607504409952,3.3041553667085535,0.7483804604857024,4.208606647775334,1.0058891201288713
1,6,19,1,1.280528124359718,1.7149071557358546,3,0.7771422117425439,-170.15486735715635,0.340611847755273,5.794129252760696,17.01094454272693,0.8918447505557168,0.999999999999986,1.0000003018742862,0.9999999999999948,0.238095238095238,0.1928571428571428,1.2345679012345678,0.1238095238095238,0.0976190476190476,1.2682926829268293,0.4186407876793677,0.4389280640485935,0.4188989468434154,0.5789194744648427,0.4393014478752808,0.487851686923159,0.439687317278474,0.590219156793714,-2.6347778475054326,-2.542833890600564,-2.633607844464028,-1.9083788769207464,-2.421629973658441,-2.211943835427657,-2.419963422337505,-1.7698236758040378,0.7396663411260658,0.94994994994995,1.2333634979137746,0.2012012012012007,0.5161290322580645,1.036513438858086,0.9115588864710922,0.90726468690617,0.1749986994206964,-0.3152968198347682,1.3957314872,1.8190624483,0.7953951329,2.685789101,0.2707078512,2.3321687903,0.2547287786,1.2618083748,-50.3233138735,4.9543922351,12.3205496423,5.611718731885118,1.0536365363650955,4.535074085477017,1.0650712627252146,8.19091483385322,1.1840109987304668
1,7,0,1,1.718103410667989,3.740729808213402,2,0.4987240952740032,-981.3090194716478,0.685100721421487,4.129703233111151,6.027877513459044,0.6546484389782634,0.9999999999999716,1.0000005304896613,0.9999999999999756,0.169047619047619,0.1142857142857142,1.4791666666666667,0.2595238095238095,0.1547619047619047,1.6769230769230767,0.1262144872266528,0.2322513629600976,0.3738554209660302,0.5088172273609198,0.1310277129244214,0.2482664316436732,0.3983405154725623,0.5188310772821861,-3.810994371440704,-3.348517103646797,-2.7309144309715023,-2.142281777978765,-3.650778132072464,-3.158227843762506,-2.5277276637427657,-2.021515538548212,0.8251366679561565,0.9939939939939944,1.143398527376694,0.1791791791791794,0.6290322580645161,1.022261612096057,0.9456467844177086,0.9660292159926576,0.1269262205220861,-0.4804571582460274,1.1112188689,1.6815008545,0.7475608154,1.2405889027,0.2245916151,0.8260335083,0.0963441396,0.5828400549,-38.8561525325,4.9479957717,13.174333424,1.3896259585010577,0.7663326937344148,3.038783265706384,0.8576921958381913,5.327066426968199,1.1207552418617035
1,7,1,1,1.5107486196659934,2.37729738830755,2,0.4233645163255753,-979.1087615262256,0.0586016850652747,3.530500651212136,60.24571899732251,0.5964198064353785,0.9999999999999551,1.000000496646504,0.9999999999999694,0.2976190476190475,0.1714285714285714,1.7361111111111107,0.3285714285714285,0.1714285714285714,1.9166666666666667,0.4482551075807106,0.4765122388119361,0.4429736650503688,0.5490741162008325,0.4602527973477516,0.4759535569661583,0.491654316584565,0.562801390346505,-2.384398537980404,-2.2622836560467925,-2.407222607619828,-1.9487031648879969,-2.271745809101424,-2.205662771176344,-2.139579733251264,-1.8401283125596928,0.8422851597419448,0.8398398398398399,1.1144152514667882,0.2012012012012007,0.532258064516129,1.0373461906438408,0.9180362222419156,0.92241384929094,0.1706747746056557,-0.4138359350541389,1.2728703928,1.7363782223,0.7705238919,1.3714663671,0.4278336732,0.9214125075,0.2895821676,0.6443274891,-47.7344810645,5.6573477194,15.4315470534,2.9536565754873814,0.7779905511247199,3.6479113973963244,0.9774089642837105,6.453188757241095,1.184566728644619
1,7,2,1,1.343191996345491,1.554499622615639,2,0.6927838061167746,-972.555643423841,0.1410717253763,5.819895366653648,41.254867700309454,0.8276909974333788,0.9999999999999742,1.0000004271202871,0.999999999999992,0.3166666666666666,0.1428571428571428,2.216666666666667,0.1666666666666666,0.1071428571428571,1.5555555555555556,0.2445242094053823,0.3165842705352117,0.3738591001022783,0.4792259765205122,0.250146439123879,0.3332966067977413,0.3708048604913758,0.4889831136739589,-3.8402351801209806,-3.4739394162095607,-3.1827999539300804,-2.647198958268414,-3.725986410567358,-3.312817212001145,-3.1264404968151736,-2.5392184199227,0.840994780409601,0.9279279279279278,1.2654403332856807,0.2892892892892895,0.5161290322580645,1.028329766040229,0.9282126596016618,0.940928107640305,0.1610521931275817,-0.3720766237839377,1.2269101193,1.7350020849,0.76235771,1.3108230508,0.2747095573,0.9974701172,0.2055292182,0.6158367024,-43.214630119,5.2350567265,13.7526080498,2.2779574733945647,0.8175307997162949,2.3271723086972127,0.8906378650744745,8.900743971850765,1.3006971534712064
1,7,3,1,1.4770060850308593,2.5508917006044847,2,0.5744567480210687,-971.4362545372978,0.2572240359259725,5.44100315187224,21.15277886953817,0.7345497128241542,0.9999999999999726,1.0000004061419836,0.9999999999999772,0.3476190476190476,0.2357142857142857,1.4747474747474747,0.2357142857142856,0.2357142857142856,1.0,0.5266704902401629,0.5391984502228058,0.5472930208940042,0.605727073272903,0.5407737161958343,0.5353287349775384,0.546848055330791,0.6312677101434271,-2.6267508122278884,-2.557226668092732,-2.51230569940858,-2.188024851958525,-2.482020938613004,-2.5114499104963466,-2.449190420297924,-1.992920040606856,0.8836695941949665,0.9939939939939944,1.7589165903277326,0.3993993993993996,0.5161290322580645,1.074939778058767,0.9279569405780392,0.9265257697886728,0.1522278185342849,-0.4282981360413705,1.4859792027,1.8332665302,0.8041421519,1.2289310132,0.1218583991,0.8543569438,0.0122566306,0.5773630714,-56.4766046102,5.9289822757,16.0841652703,3.38820720414185,1.2459998971828337,6.413791876975198,1.391038698980544,7.253189322250645,1.5023824275767403
