fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,6.647585934495373,51.17975016526697,8,0.6812653959281776,-174.20595214709314,0.1478790356928458,4.565551922814767,30.87355757646208,0.8885959592716557,0.9999999999999888,1.0000003211713655,0.9999999999999966,0.2855921052631578,0.0241008771929824,11.849863512283893,0.2855921052631578,0.0241008771929824,11.849863512283893,0.3913157894736843,0.0489912280701754,7.987466427931963,4.739285511701336e-06,4.739285511701336e-06,4.739285511701336e-06,4.739285511701336e-06,8.146496533594977e-05,8.146496533594977e-05,8.146496533594977e-05,8.146496533594977e-05,-0.6214368433209135,-0.6214368433209135,-0.6214368433209135,-0.6214368433209135,-0.0274459800853538,-0.0274459800853538,-0.0274459800853538,-0.0274459800853538,0.557912750921579,0.6856856856856854,2.1594061521035675e-05,-2.3753753753753752,0.429305912596401,0.9479022169385218,0.941410652214476,0.9864850385947856,0.2700926141149593,-0.0852148340774946,3.0681e-06,0.0156201101,0.0065673019,2.219035018,0.2472674393,0.0153669053,-0.0004332471,1.0425230219,674.7254915386,5.2816878001,13.7720269069,0.0,0.0,0.0,0.0,0.0,0.0
1,6,11,1,8.345272764677347,93.25674886778646,9,0.7688120796682408,-172.59865198022376,1.4535498629077743,5.237694980301614,3.6033817029322894,0.8732991451219152,0.9999999999999916,1.0000001956509086,0.9999999999999968,0.318125,0.0336074561403508,9.465905383360523,0.318125,0.0336074561403508,9.465905383360523,0.3913486842105264,0.0500548245614035,7.818400876232202,4.299384174582576e-06,4.299384174582576e-06,4.299384174582576e-06,4.299384174582576e-06,9.245629809895584e-05,9.245629809895584e-05,9.245629809895584e-05,9.245629809895584e-05,-0.720549319757616,-0.720549319757616,-0.720549319757616,-0.720549319757616,-0.0286135909509527,-0.0286135909509527,-0.0286135909509527,-0.0286135909509527,0.5392522640501143,0.641641641641642,1.762975375287204e-05,-2.419419419419419,0.4372523117569353,0.9571087258854454,0.9363457085630488,0.9901950303336552,0.3220347113983441,-0.0817781895791287,4.51e-06,0.0157031811,0.0067948456,1.7915997313,0.4129461593,0.0129623294,0.0022632127,0.8417100004,656.3339257759,8.0443947776,22.2262192283,0.0,0.0,0.0,0.0,0.0,0.0
1,6,12,1,6.0526939232643775,43.79714283526896,8,0.8039107598315485,-177.63014293836767,0.2689681115140595,6.505715474907517,24.18768321005016,0.8705457250486598,0.9999999999999876,1.0000003292541435,0.999999999999997,0.2403837719298245,0.0431578947368421,5.569867886178861,0.2403837719298245,0.0431578947368421,5.569867886178861,0.4039144736842106,0.0448574561403508,9.004399902224396,4.8300808103595886e-06,4.8300808103595886e-06,4.8300808103595886e-06,7.184418172148163e-06,0.0001086381381234,0.0001086381381234,0.0001086381381234,0.000169852678386,-0.7448588709986546,-0.7448588709986546,-0.7448588709986546,-0.744857117341115,-0.027611611700308,-0.027611611700308,-0.027611611700308,-0.0276099212845483,0.60957782982901,0.7737737737737733,1.4393226447194064e-05,-2.727727727727727,0.4251781472684085,0.9697662055963416,0.9584693281133796,0.9944557886271288,0.2979942705184651,-0.0847541733741009,8.6232e-06,0.0134327939,0.0058963483,1.1716226349,-0.1938394582,0.0085027587,-0.0014808464,0.5504390692,635.6928533026,6.3012242124,16.9292496351,0.0,0.0,0.0,0.0,0.0,0.0
1,6,13,1,8.601071841822089,88.22938716898935,9,0.7568423718652111,-170.24347939361715,1.47740955827856,4.674504687595911,3.1639870348764525,0.8929378411978316,0.9999999999999932,1.000000442999632,0.9999999999999974,0.3485526315789474,0.0241118421052631,14.455661664392908,0.3485526315789474,0.0241118421052631,14.455661664392908,0.4100767543859649,0.0417324561403508,9.826326852338411,5.065397153712644e-06,5.065397153712644e-06,5.065397153712644e-06,5.065397153712644e-06,0.0001186342654112,0.0001186342654112,0.0001186342654112,0.0001186342654112,-0.5916539499607633,-0.5916539499607633,-0.5916539499607633,-0.5916539499607633,-0.0222991007273845,-0.0222991007273845,-0.0222991007273845,-0.0222991007273845,0.544416180105082,0.6856856856856854,1.33433444007044e-05,-2.5295295295295293,0.4162087912087912,0.990872281850786,0.979186730776792,0.9986356721234853,0.2657087983250599,-0.091738212475997,2.6954e-06,0.0155655277,0.0066915211,1.8718884763,-0.27877653,0.011837969,-0.0009435386,0.8794303899,678.1628321181,5.9994798892,15.8933127101,0.0,0.0,0.0,0.0,0.0,0.0
1,6,14,1,6.59449648196234,51.90954953094439,7,0.8257439027066383,-167.86849192461597,1.655707234402387,5.349033911689696,3.230664093595256,0.9447487618404136,0.9999999999999882,1.0000000406700065,0.9999999999999984,0.291875,0.028344298245614,10.297485493230171,0.291875,0.028344298245614,10.297485493230171,0.4006907894736842,0.0500548245614035,8.005038335158817,4.92288670811788e-06,4.92288670811788e-06,4.92288670811788e-06,4.92288670811788e-06,0.0001679316069193,0.0001679316069193,0.0001679316069193,0.0001679316069193,-0.6885158295238224,-0.6885158295238224,-0.6885158295238224,-0.6885158295238224,-0.0178614154917059,-0.0178614154917059,-0.0178614154917059,-0.0178614154917059,0.5668941726737081,0.6856856856856854,1.592950212572123e-05,-2.771771771771772,0.4412903225806451,0.8948509231651195,0.9159241901698736,0.9799337158076218,0.2423871253740318,-0.0660501199256347,3.9229e-06,0.0136954456,0.0058391103,1.7361468118,0.5089206427,0.0103472332,0.0028746359,0.8156577098,668.9691551752,6.3848453167,16.8384331058,0.0,0.0,0.0,0.0,0.0,0.0
1,6,15,1,6.07921506467957,44.50260574774394,7,0.4843090228012893,-193.8227755570098,0.4641640296534021,3.732897946696687,8.042195664071805,0.7248147747864804,0.9999999999999856,1.000000273553352,0.999999999999997,0.3284978070175438,0.0262828947368421,12.4985398414685,0.3284978070175438,0.0262828947368421,12.4985398414685,0.4528947368421053,0.052203947368421,8.67548834278513,4.517194968886666e-06,4.517194968886666e-06,4.517194968886666e-06,4.517194968886666e-06,7.56276892164352e-05,7.56276892164352e-05,7.56276892164352e-05,7.56276892164352e-05,-0.7539759309909119,-0.7539759309909119,-0.7539759309909119,-0.7539759309909119,-0.0418105926189682,-0.0418105926189682,-0.0418105926189682,-0.0418105926189682,0.5737396817320334,0.6636636636636631,8.668379930019775e-06,-2.199199199199199,0.4592105263157894,0.9487339644407634,0.9443214485931618,0.9907915346290485,0.2667523610846347,-0.0956885929061341,3.8163e-06,0.0139227957,0.006013978,1.8829996526,0.1742600754,0.010789319,-0.0007212203,0.8846505225,668.4221635287,8.7561191746,23.256883908,0.0,0.0,0.0,0.0,0.0,0.0
1,6,16,1,7.772577122566459,72.52725379473624,9,0.6189135763780165,-173.34658394763423,0.9999959239987272,4.687212612458239,4.687231717620686,0.8783437759666688,0.9999999999999905,1.0000001335153657,0.9999999999999984,0.3464254385964912,0.0335307017543859,10.331589274035316,0.3464254385964912,0.0335307017543859,10.331589274035316,0.3860087719298246,0.04375,8.823057644110277,4.943589668698859e-06,4.943589668698859e-06,4.943589668698859e-06,4.943589668698859e-06,5.870724434134759e-05,5.870724434134759e-05,5.870724434134759e-05,5.870724434134759e-05,-0.5997670394017072,-0.5997670394017072,-0.5997670394017072,-0.5997670394017072,-0.0380862145568506,-0.0380862145568506,-0.0380862145568506,-0.0380862145568506,0.563771235861929,0.6636636636636631,1.514189325304352e-05,-2.0450450450450446,0.4392265193370165,0.9687350717321176,0.9576391941056476,0.9957116110524976,0.289167934744933,-0.0968078434354009,2.9856e-06,0.0153501373,0.0065789921,2.3396464929,-0.6826562611,0.0170826001,-0.0033144689,1.0991874,674.8152553435,7.0378343137,19.0233938319,0.0,0.0,0.0,0.0,0.0,0.0
1,6,17,1,7.873391461994999,73.05531189131385,8,0.7238124047916298,-169.13773455746554,2.0476589045860543,6.569832753444788,3.20846051983102,0.8715942801666711,0.999999999999992,1.000000266010972,0.9999999999999984,0.3127960526315789,0.0294407894736842,10.624581005586592,0.3127960526315789,0.0294407894736842,10.624581005586592,0.4227631578947369,0.0427412280701754,9.891226269881994,4.108714401266437e-06,4.108714401266437e-06,4.108714401266437e-06,4.108714401266437e-06,9.284872330675244e-05,9.284872330675244e-05,9.284872330675244e-05,9.284872330675244e-05,-0.7219300558754884,-0.7219300558754884,-0.7219300558754884,-0.7219300558754884,-0.026379062881613,-0.026379062881613,-0.026379062881613,-0.026379062881613,0.5297900653629802,0.6636636636636631,1.592950212572123e-05,-2.1551551551551547,0.4259501965923984,0.9693514135266916,0.9559027282215182,0.9938275175383886,0.2939885251959087,-0.0912760848487692,5.2877e-06,0.0179166322,0.0077173146,1.494486432,-0.4197626609,0.0110117167,-0.0024947245,0.7021234449,645.3143583696,6.1539257004,16.2434189785,0.0,0.0,0.0,0.0,0.0,0.0
1,6,18,1,8.735357147754087,88.61537971760714,9,0.7632685011053618,-171.7855759916758,1.1656675676182957,5.045125932060201,4.328100113798701,0.9093200483613718,0.999999999999995,1.0000002508129329,0.9999999999999988,0.2991447368421053,0.0294517543859649,10.157110945644082,0.2991447368421053,0.0294517543859649,10.157110945644082,0.3902960526315789,0.0428179824561403,9.115236875800257,5.126324924806866e-06,5.126324924806866e-06,5.126324924806866e-06,5.126324924806866e-06,0.0001077816656963,0.0001077816656963,0.0001077816656963,0.0001077816656963,-0.6853258602801489,-0.6853258602801489,-0.6853258602801489,-0.6853258602801489,-0.0278310474778642,-0.0278310474778642,-0.0278310474778642,-0.0278310474778642,0.5543974718258871,0.5975975975975976,1.1750871309048075e-05,-2.4634634634634627,0.4178168130489335,0.9619659282963008,0.9467175463139644,0.99193585160719,0.2620554962352549,-0.0807130707453194,3.6955e-06,0.0149968034,0.0064258989,1.5380703423,-0.5059838414,0.0092143541,-0.0029395498,0.7225995661,667.1035864694,4.9197805086,13.4306508711,0.0,0.0,0.0,0.0,0.0,0.0
1,6,19,1,6.364354915953249,49.35439458162771,6,0.7986209040840782,-173.4274041416184,2.093868508119193,4.674965715619266,2.232693073844705,0.9537493690240346,0.9999999999999932,1.00000030552896,0.999999999999998,0.2257127192982456,0.0326206140350877,6.919327731092438,0.2551315789473684,0.0336622807017543,7.579153094462541,0.3985416666666667,0.0511074561403508,7.798111993134521,3.843149747479943e-06,3.843149747479943e-06,3.843149747479943e-06,7.0239590897243565e-06,6.810792965404212e-05,6.810792965404212e-05,6.810792965404212e-05,0.0001021618944769,-0.8454275481915304,-0.8454275481915304,-0.8454275481915304,-0.8454248590373522,-0.0415257738850166,-0.0415257738850166,-0.0415257738850166,-0.0415243596714543,0.571108797715384,0.7737737737737733,1.1169868184678226e-05,-2.3533533533533526,0.4221698113207547,0.9488964486857816,0.9421207497081042,0.9890028537279328,0.3291771561173765,-0.0703235379190296,1.5861e-05,0.0167204236,0.0071016344,1.2844127504,0.3323594481,0.0105242207,0.0029561461,0.6034289009,605.6263753463,4.2966165782,11.1301903912,0.0,0.0,0.0,0.0,0.0,3.162277660610397e-08
1,7,0,1,7.210531253070714,65.9594434553299,8,0.737289101552498,-982.7971217825068,0.5811801766358904,4.962171457743068,8.53809482365031,0.8301139120132164,0.999999999999988,1.0000004752948717,0.9999999999999968,0.3570285087719299,0.0282565789473684,12.635234769111372,0.3570285087719299,0.0282565789473684,12.635234769111372,0.4206688596491229,0.0479605263157894,8.77114769090078,4.830697319221516e-06,4.830697319221516e-06,4.830697319221516e-06,4.830697319221516e-06,0.000154062360073,0.000154062360073,0.000154062360073,0.000154062360073,-0.6033724297928413,-0.6033724297928413,-0.6033724297928413,-0.6033724297928413,-0.0145118086129512,-0.0145118086129512,-0.0145118086129512,-0.0145118086129512,0.5332142565897905,0.7297297297297298,1.592950212572123e-05,-2.5295295295295293,0.4358620689655172,0.9680599150797436,0.9572688633929743,0.9936823105261376,0.2999868477361421,-0.0996282707422404,4.0909e-06,0.0173397576,0.0073053143,1.0146331954,0.1781698736,0.0085306658,0.0005623805,0.4766839894,659.0145409629,8.0405318199,20.7184584623,0.0,0.0,0.0,0.0,0.0,5.6218328164029755e-18
1,7,1,1,6.308868784465124,48.88178443126353,7,0.5912624583080304,-985.705144179856,0.2192975001725978,4.056760252508847,18.49888963310562,0.7395425839568042,0.9999999999999812,1.0000004865222425,0.9999999999999946,0.4008991228070176,0.035625,11.253308710372425,0.4008991228070176,0.035625,11.253308710372425,0.4487938596491229,0.0479934210526315,9.35115375828193,4.567030176173359e-06,4.567030176173359e-06,4.567030176173359e-06,4.567030176173359e-06,9.71421204004268e-05,9.71421204004268e-05,9.71421204004268e-05,9.71421204004268e-05,-0.6737877128343799,-0.6737877128343799,-0.6737877128343799,-0.6737877128343799,-0.0272332360684456,-0.0272332360684456,-0.0272332360684456,-0.0272332360684456,0.5336938219818748,0.5755755755755753,1.592950212572123e-05,-2.265265265265265,0.4123563218390804,0.952174453807122,0.9418218512051671,0.9904864307911172,0.2659200461256857,-0.1052477929614305,6.6779e-06,0.018216866,0.0077358258,3.555511142,0.4773145052,0.0265888043,0.0025673917,1.6704117736,636.7430133863,5.1354917804,13.9423432249,0.0,0.0,0.0,0.0,0.0,5.6218328164029755e-18
1,7,2,1,6.874125245365025,55.814302233174615,7,0.7808438639661268,-975.041363613682,0.6053021162739514,6.851765716419183,11.319579978666669,0.8927221152124309,0.9999999999999886,1.0000003852329449,0.9999999999999984,0.3285745614035088,0.0294407894736842,11.160521415270022,0.3285745614035088,0.0294407894736842,11.160521415270022,0.4268530701754386,0.0448355263157894,9.520420640743458,4.459017086278648e-06,4.459017086278648e-06,4.459017086278648e-06,4.459017086278648e-06,0.0002682356409905,0.0002682356409905,0.0002682356409905,0.0002682356409905,-0.6720516950616735,-0.6720516950616735,-0.6720516950616735,-0.6720516950616735,-0.0098608880474854,-0.0098608880474854,-0.0098608880474854,-0.0098608880474854,0.5749759818522908,0.7517517517517519,1.30051125217341e-05,-2.793793793793794,0.4227748691099476,0.9550660914338636,0.9420387565386326,0.9903310185220432,0.3197332973535812,-0.0856155719763492,4.4997e-06,0.0181554726,0.0077194042,1.7743775764,-0.5449312203,0.0145997234,-0.0048633973,0.8336188739,652.3807726396,7.9138336829,20.4765892872,0.0,0.0,0.0,0.0,0.0,5.6218328164029755e-18
